id,all_txn_cnt,all_net_sum,all_net_mean,all_net_std,all_abs_mean,all_abs_p50,all_abs_p90,all_abs_max,all_abs_min,all_in_cnt,all_in_sum,all_in_mean,all_out_cnt,all_out_sum,all_out_mean,all_out_in_ratio,all_avg_ticket,all_large_cnt_ratio,all_wknd_ratio,all_night_ratio,all_active_days,all_avg_gap_days,all_days_since_last,win30d_txn_cnt,win30d_net_sum,win30d_net_mean,win30d_net_std,win30d_abs_mean,win30d_abs_p50,win30d_abs_p90,win30d_abs_max,win30d_abs_min,win30d_in_cnt,win30d_in_sum,win30d_in_mean,win30d_out_cnt,win30d_out_sum,win30d_out_mean,win30d_out_in_ratio,win30d_avg_ticket,win30d_large_cnt_ratio,win30d_wknd_ratio,win30d_night_ratio,win30d_active_days,win30d_avg_gap_days,win30d_days_since_last,win60d_txn_cnt,win60d_net_sum,win60d_net_mean,win60d_net_std,win60d_abs_mean,win60d_abs_p50,win60d_abs_p90,win60d_abs_max,win60d_abs_min,win60d_in_cnt,win60d_in_sum,win60d_in_mean,win60d_out_cnt,win60d_out_sum,win60d_out_mean,win60d_out_in_ratio,win60d_avg_ticket,win60d_large_cnt_ratio,win60d_wknd_ratio,win60d_night_ratio,win60d_active_days,win60d_avg_gap_days,win60d_days_since_last,win90d_txn_cnt,win90d_net_sum,win90d_net_mean,win90d_net_std,win90d_abs_mean,win90d_abs_p50,win90d_abs_p90,win90d_abs_max,win90d_abs_min,win90d_in_cnt,win90d_in_sum,win90d_in_mean,win90d_out_cnt,win90d_out_sum,win90d_out_mean,win90d_out_in_ratio,win90d_avg_ticket,win90d_large_cnt_ratio,win90d_wknd_ratio,win90d_night_ratio,win90d_active_days,win90d_avg_gap_days,win90d_days_since_last
56163,51,14862.0,291.4117647058824,1678.5796821821784,841.0874509803922,317.79,4202.33,5295.73,8.85,6.0,28878.73,4813.121666666667,45.0,14016.73,311.48288888888885,0.48536518051571637,841.0874509803922,0.11764705651672439,0.29411764705882354,1.0,45,3.34,3986,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56164,80,65461.9,818.2737500000001,4111.166306602697,1439.15325,281.04999999999995,1932.6130000000012,16754.79,0.25,6.0,90297.08,15049.513333333334,74.0,24835.18,335.61054054054057,0.2750385726728369,1439.15325,0.07499999906250002,0.2625,1.0,75,2.2025316455696204,2591,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56165,32,25572.19,799.1309375,2461.7599560023136,1206.5940625,273.87,6315.960000000001,6702.0,2.53,5.0,32091.6,6418.32,27.0,6519.41,241.45962962962963,0.2031500454884409,1206.5940625,0.15624999511718765,0.40625,1.0,28,5.580645161290323,2428,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56166,87,9996.669999999998,114.9042528735632,1839.5725028997163,803.5831034482758,311.98,898.7480000000016,7392.45,2.54,6.0,39954.2,6659.033333333333,81.0,29957.53,369.84604938271605,0.7497967672797905,803.5831034482758,0.06896551644867223,0.27586206896551724,1.0,79,2.0232558139534884,2621,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56167,38,-9171.26,-241.34894736842105,1192.2999942690587,619.8368421052631,297.83,1558.478000000011,3778.61,0.0,2.0,7191.27,3595.635,33.0,16362.53,495.83424242424246,2.275332451392406,619.8368421052631,0.026315788781163457,0.2894736842105263,1.0,34,4.378378378378378,2836,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56169,91,-12249.310000000001,-134.60780219780222,1378.3270779396967,727.5502197802199,315.21,2045.12,4965.58,0.54,6.0,26978.88,4496.4800000000005,85.0,39228.19,461.50811764705884,1.4540333030335568,727.5502197802199,0.06593406520951577,0.2857142857142857,1.0,82,2.033333333333333,2795,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56171,97,-17721.29,-182.6937113402062,1305.6542238370707,664.3714432989691,290.06,3333.8920000000003,4032.37,0.8,6.0,23361.37,3893.5616666666665,91.0,41082.66,451.4578021978022,1.7585723781713758,664.3714432989691,0.09278350419810821,0.26804123711340205,1.0,75,1.6354166666666667,2669,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56173,67,1532.54,22.87373134328358,1127.3850728698715,587.8728358208956,252.77,2098.246,3802.67,0.82,6.0,20460.010000000002,3410.001666666667,61.0,18927.47,310.28639344262297,0.9250958332412791,587.8728358208956,0.0298507458231232,0.29850746268656714,1.0,60,2.803030303030303,3158,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56174,38,-1403.4999999999995,-36.93421052631578,1448.0003143993827,796.4878947368421,277.92999999999995,3189.3000000000006,3916.94,0.42,4.0,14431.52,3607.88,34.0,15835.02,465.7358823529412,1.0972524029972412,796.4878947368421,0.05263157756232691,0.2894736842105263,1.0,33,4.945945945945946,2917,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56175,37,34456.1,931.2459459459459,3366.715783912714,1570.312972972973,367.89,8941.9,9983.42,3.35,5.0,46278.84,9255.768,32.0,11822.74,369.460625,0.25546750955176345,1570.312972972973,0.1351351314828343,0.2972972972972973,1.0,33,4.805555555555555,3293,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56177,94,22526.800000000003,239.64680851063832,2134.6391160272447,808.4736170212766,301.635,501.357,9567.5,1.36,6.0,49261.66,8210.276666666667,88.0,26734.86,303.8052272727273,0.5427113093520861,808.4736170212766,0.06382978655500227,0.2978723404255319,1.0,85,1.989247311827957,2854,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56178,97,-4745.5,-48.922680412371136,1427.3008973623923,669.2731958762887,312.72,1910.1960000000058,5221.0,0.76,6.0,30087.0,5014.5,91.0,34832.5,382.77472527472526,1.157725928103243,669.2731958762887,0.06185566946540547,0.28865979381443296,1.0,84,1.8645833333333333,3123,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56179,81,39381.36,486.1896296296296,3269.9920053730416,1252.0046913580247,277.38,2177.24,12894.75,0.05,6.0,70396.87,11732.811666666666,75.0,31015.51,413.5401333333333,0.4405808099075914,1252.0046913580247,0.08641975201950924,0.2962962962962963,1.0,74,2.075,3116,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56180,65,15940.890000000001,245.24446153846156,2287.771042442998,1063.5598461538461,303.08,3547.9240000000004,7559.72,5.71,6.0,42536.14,7089.356666666667,59.0,26595.25,450.7669491525424,0.6252389144707244,1063.5598461538461,0.09230769088757398,0.2923076923076923,1.0,58,2.796875,808,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56181,46,8451.64,183.73130434782607,2371.262255410826,780.6165217391305,263.95,819.46,11257.0,2.63,2.0,22180.0,11090.0,44.0,13728.36,312.0081818181818,0.6189522091695694,780.6165217391305,0.04347825992438566,0.2391304347826087,1.0,43,3.088888888888889,2527,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56182,63,5239.920000000001,83.17333333333335,1607.504689565226,799.2584126984127,277.69,3303.468000000004,4911.83,0.14,6.0,27796.600000000002,4632.766666666667,57.0,22556.68,395.73122807017546,0.8114906139307868,799.2584126984127,0.09523809372637947,0.2698412698412698,1.0,53,2.870967741935484,2861,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56183,80,-12630.18,-157.87725,1014.3783440678635,585.2502499999999,277.23,2360.49,3251.31,3.72,6.0,17094.92,2849.153333333333,74.0,29725.1,401.6905405405405,1.7388265050822802,585.2502499999999,0.0,0.2625,1.0,72,2.2911392405063293,2334,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56184,58,6161.149999999998,106.226724137931,1853.239158403458,943.9605172413793,307.975,3878.926000000005,5799.07,2.18,6.0,30455.43,5075.905,52.0,24294.28,467.1976923076923,0.797699457837315,943.9605172413793,0.10344827407847804,0.25862068965517243,1.0,49,2.8947368421052633,3106,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56185,130,-7745.549999999999,-59.58115384615384,1663.4981475670852,701.0293076923077,289.91999999999996,1146.9750000000017,7341.13,3.56,6.0,41694.130000000005,6949.021666666667,124.0,49439.68,398.70709677419353,1.1857707547516694,701.0293076923077,0.06153846106508876,0.25384615384615383,1.0,102,1.2170542635658914,2822,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56186,72,-321.81000000000114,-4.4695833333333495,1162.7275629378175,592.0695833333334,292.305,2146.1349999999975,3920.62,1.58,6.0,21153.6,3525.6,66.0,21475.41,325.385,1.0152130133397999,592.0695833333334,0.027777777391975313,0.3055555555555556,1.0,65,2.5211267605633805,1945,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56187,95,-9958.840000000002,-104.82989473684212,2058.693721574433,994.1808421052631,297.02,3528.9560000000047,8232.23,24.99,6.0,42244.17,7040.695,89.0,52203.01,586.5506741573034,1.2357447193012494,994.1808421052631,0.10526315678670362,0.30526315789473685,1.0,82,1.9148936170212767,3255,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56188,49,14000.71,285.72877551020406,3139.0336241367295,944.5389795918367,282.06,496.168,16470.43,1.78,2.0,30141.559999999998,15070.779999999999,47.0,16140.85,343.4223404255319,0.5355014803302981,944.5389795918367,0.06122448854643901,0.2653061224489796,1.0,45,3.5,2127,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56192,60,78290.34,1304.839,5319.476137081098,2103.7166666666667,344.435,3979.9840000000186,18045.0,5.35,6.0,102256.67,17042.778333333332,54.0,23966.33,443.82092592592596,0.23437424668499013,2103.7166666666667,0.09999999833333337,0.3,1.0,51,3.0,2029,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56194,35,13389.1,382.54571428571427,1502.820180999486,760.5325714285714,257.77,3857.114,4166.8,5.67,5.0,20003.87,4000.774,30.0,6614.77,220.49233333333333,0.33067451446491736,760.5325714285714,0.14285713877551032,0.2571428571428571,1.0,33,5.029411764705882,2160,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56195,54,7211.32,133.54296296296295,1573.2767292436936,826.1481481481482,317.725,3783.9680000000003,4778.75,14.86,6.0,25911.66,4318.61,48.0,18700.34,389.59041666666667,0.7216959468933408,826.1481481481482,0.11111110905349798,0.2962962962962963,1.0,48,3.547169811320755,3094,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56196,81,9996.63,123.41518518518518,1796.003764107352,806.5403703703703,301.89,1046.42,6437.4,0.0,6.0,37663.2,6277.2,74.0,27666.57,373.87256756756756,0.734578315152866,806.5403703703703,0.07407407315957934,0.3333333333333333,1.0,71,2.2,2886,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56198,53,36907.39,696.3658490566038,3027.516786202866,1342.7503773584906,292.92,6967.902000000028,10371.17,0.0,6.0,54036.58,9006.096666666666,44.0,17129.19,389.2997727272727,0.3169924891561051,1342.7503773584906,0.11320754503381991,0.32075471698113206,1.0,45,3.3653846153846154,4312,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56199,63,7182.0199999999995,114.00031746031745,1487.1944430043852,734.7146031746031,290.28,3037.6580000000104,4609.37,5.47,6.0,26734.52,4455.753333333333,57.0,19552.5,343.0263157894737,0.7313578100249656,734.7146031746031,0.09523809372637947,0.3333333333333333,1.0,55,2.7096774193548385,2099,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56201,74,5528.22,74.70567567567568,1654.9220256349627,787.4154054054054,310.765,2633.951000000004,5795.48,6.67,6.0,31898.48,5316.413333333333,68.0,26370.26,387.79794117647054,0.8266933094985499,787.4154054054054,0.08108107998539081,0.32432432432432434,1.0,59,2.191780821917808,2697,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56205,75,9679.24,129.05653333333333,1839.2909783726327,849.6432,317.21,2077.5320000000156,6665.62,0.0,6.0,36701.24,6116.873333333333,67.0,27022.0,403.3134328358209,0.7362694012317766,849.6432,0.07999999893333334,0.29333333333333333,1.0,59,2.4864864864864864,2216,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56207,53,-9542.07,-180.0390566037736,1200.4940348332625,710.1198113207547,310.38,2375.0540000000005,3653.98,16.77,6.0,14047.14,2341.19,47.0,23589.21,501.89808510638295,1.6792891647923143,710.1198113207547,0.0,0.37735849056603776,1.0,41,3.0576923076923075,2577,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56210,84,-8422.74,-100.27071428571428,1051.1757698489612,569.5633333333333,305.01,1513.7610000000006,3534.32,3.05,6.0,19710.29,3285.0483333333336,78.0,28133.03,360.67987179487176,1.4273270458513128,569.5633333333333,0.0,0.27380952380952384,1.0,74,2.0240963855421685,1854,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56211,58,44793.93,772.3091379310345,3135.9699803182334,1274.4808620689655,267.03999999999996,3959.1530000000325,10440.83,8.87,6.0,59356.91,9892.818333333335,52.0,14562.98,280.0573076923077,0.24534599256859316,1274.4808620689655,0.10344827407847804,0.29310344827586204,1.0,50,3.0526315789473686,2584,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56215,58,7611.65,131.2353448275862,1620.6901639681817,688.2508620689656,278.32,502.44500000000005,6432.45,0.36,4.0,23765.1,5941.275,54.0,16153.449999999999,299.13796296296294,0.6797131086896452,688.2508620689656,0.0689655160523187,0.3275862068965517,1.0,53,3.1052631578947367,3520,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56216,59,10910.019999999999,184.91559322033896,2096.647148241335,946.1359322033899,292.76,2964.0320000000024,7130.2,4.2,5.0,33366.02,6673.204,54.0,22456.0,415.85185185185185,0.6730200365319862,946.1359322033899,0.08474576127549557,0.288135593220339,1.0,55,3.0,5501,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56218,45,2865.0299999999993,63.66733333333332,1492.994707371122,795.5024444444444,301.15,3546.7460000000005,4105.19,4.96,5.0,19331.32,3866.264,40.0,16466.29,411.65725000000003,0.8517933591264439,795.5024444444444,0.06666666518518523,0.2222222222222222,1.0,41,3.909090909090909,1763,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56220,103,29955.36,290.82873786407765,2744.3394161543138,995.9834951456311,289.81,759.4899999999991,11834.37,4.15,6.0,66270.83,11045.138333333334,97.0,36315.47,374.3862886597938,0.5479857427385777,995.9834951456311,0.06796116438872656,0.2524271844660194,1.0,92,1.8333333333333333,3582,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56222,70,4733.86,67.62657142857142,1396.3639341413411,689.6171428571429,287.185,1741.1530000000014,4968.89,0.0,6.0,26503.53,4417.255,60.0,21769.670000000002,362.8278333333334,0.8213875660781268,689.6171428571429,0.08571428448979594,0.2571428571428571,1.0,59,2.6231884057971016,2091,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56225,99,11662.539999999999,117.80343434343433,2069.496586213002,847.9662626262626,287.57,1233.1200000000008,8708.8,2.96,6.0,47805.6,7967.599999999999,93.0,36143.06,388.63505376344085,0.7560423883236265,847.9662626262626,0.060606059993878185,0.29292929292929293,1.0,88,1.8877551020408163,1970,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56226,44,69461.48000000001,1578.6700000000003,5790.452687127761,2381.4054545454546,314.79999999999995,11888.146000000033,19040.0,6.3,5.0,87121.66,17424.332000000002,39.0,17660.18,452.82512820512824,0.2027071109503342,2381.4054545454546,0.13636363326446288,0.3181818181818182,1.0,38,4.093023255813954,2912,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56227,95,17770.44,187.0572631578947,2024.7320593018655,791.9374736842105,301.04,516.3460000000001,8537.25,1.64,6.0,46502.25,7750.375,89.0,28731.81,322.8293258426966,0.6178584907049044,791.9374736842105,0.06315789407202217,0.30526315789473685,1.0,86,1.9893617021276595,2852,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56229,74,5733.46,77.47918918918919,1698.4786510501995,783.8294594594594,300.185,3370.066000000005,5709.71,0.18,6.0,31868.42,5311.403333333333,68.0,26134.96,384.3376470588235,0.8200896059227257,783.8294594594594,0.10810810664718776,0.2702702702702703,1.0,68,2.1780821917808217,926,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56231,108,8565.870000000003,79.31361111111113,2191.681245772725,887.4732407407407,302.735,2116.660999999999,9165.31,0.29,6.0,52206.49,8701.081666666667,102.0,43640.62,427.84921568627453,0.835923273124933,887.4732407407407,0.06481481421467765,0.26851851851851855,1.0,98,1.719626168224299,2185,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56232,78,-3327.7199999999993,-42.663076923076915,1375.1393073244806,718.2297435897435,333.385,2131.336999999998,4764.93,4.62,6.0,26347.1,4391.183333333333,72.0,29674.82,412.1502777777778,1.1263030845472062,718.2297435897435,0.07692307593688365,0.2948717948717949,1.0,64,2.4285714285714284,3704,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56233,90,-17579.3,-195.32555555555555,934.7892489370744,531.784,268.635,1800.826000000002,3982.24,5.21,6.0,15140.63,2523.438333333333,84.0,32719.93,389.5229761904762,2.161067934282717,531.784,0.011111110987654323,0.26666666666666666,1.0,79,2.056179775280899,2673,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56234,65,24116.94,371.0298461538461,2655.815972972979,935.8366153846154,317.86,509.754,11485.5,2.94,4.0,42473.16,10618.29,61.0,18356.22,300.9216393442623,0.43218399571795024,935.8366153846154,0.06153846059171599,0.27692307692307694,1.0,56,2.71875,2032,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
