oof_pred,label
0.11113578414352139,0
0.6374636186127349,1
0.6406951119657537,0
0.6407950402403093,0
0.24139821078723941,0
0.11915854903062544,0
0.2526946024034471,0
0.43380715790659025,0
0.3333031775130755,0
0.4804929501482223,0
0.16725972294692132,0
0.2408832189025616,0
0.5402305500213778,0
0.5492826752329931,0
0.4988107655608135,0
0.4680266887026259,0
0.4410209786456787,0
0.11521595995450326,0
0.23774768640183838,0
0.300826002922688,0
0.5893245703192613,0
0.20625375303342955,0
0.179899189998152,0
0.26017812835774307,0
0.578750754736366,1
0.3005936368582505,0
0.49795120081419725,1
0.5716555443621876,0
0.6181627565232486,0
0.2993589477642581,0
0.3825385802361526,0
0.38531941268049585,0
0.07458156887945307,0
0.7483292828431112,0
0.6115212570837596,0
0.7371174053617576,0
0.5338086611414928,1
0.6051826391567748,0
0.6849816626425683,0
0.24033921553800622,0
0.16580084695584046,0
0.5093405098137846,1
0.48225661165317535,0
0.679168833524417,1
0.6173773727537737,1
0.15608059298358942,0
0.5130764938526728,0
0.46060336074428304,0
0.5488149566761493,0
0.26204384377997114,0
0.5785457654435538,0
0.5500584940375296,1
0.24975607834391916,0
0.7270356884870385,0
0.45113939312326823,0
0.3759002612375116,0
0.24079599418075498,1
0.5350226407195738,0
0.4282361770613052,0
0.21128600637201062,0
0.6237725376722157,0
0.35574874253535876,0
0.42225050914351453,0
0.629987475105848,0
0.1997243389191144,0
0.8228159924685201,1
0.5150807670940647,0
0.565786726852915,1
0.5656562896725993,0
0.5346240369438028,0
0.456924327615408,1
0.6755375844730976,0
0.35723629234595355,0
0.41457205004279546,0
0.7011316027196245,0
0.39966506962248227,0
0.3978102232134933,0
0.17629664063112555,0
0.2140279890614992,0
0.49522599145819424,0
0.45515552756839234,0
0.5451682259643091,0
0.47351664198746757,0
0.2818837214973105,0
0.48110973872138735,0
0.29691254959470437,0
0.40724777578153815,0
0.41545573293612253,0
0.1652140271085709,0
0.6189721903995398,0
0.27117644928752377,0
0.3616150151705342,0
0.41521513934074067,0
0.7043399827742302,0
0.4048575029095288,0
0.1411734573104084,0
0.27879168576193863,1
0.12540809440439055,0
0.3230528629626408,0
0.5550988544542524,0
0.4296876994988519,0
0.5710704656098198,0
0.35440078786858387,0
0.28795496073398563,0
0.15146412262899164,0
0.10666751271071385,0
0.18708881254603144,0
0.6365275080984981,0
0.35510441532640974,0
0.6342587610687018,0
0.34699444865261075,0
0.26636722455443484,0
0.7057333434229202,0
0.41984873143808604,0
0.2379854399915261,0
0.14613974402212537,0
0.35758557277231307,0
0.09637939375748907,0
0.3839246447174574,0
0.8161474106640177,0
0.5038199550345153,1
0.24473705757872996,0
0.7639448701637466,1
0.6107634197893431,0
0.7512617824645719,0
0.6076339598671815,0
0.7206632010720225,0
0.15918640169353393,0
0.4640008829028,0
0.555037971333233,0
0.2958404497052837,0
0.1518868197435795,0
0.21193032788352428,0
0.39354342361978073,0
0.39766616482035,0
0.47300581075676873,1
0.6151663222448652,0
0.26973150306777105,0
0.6491417386961155,1
0.4936212939343323,0
0.40044597559830347,0
0.3572917998033573,1
0.3434301596155742,0
0.07758734329536261,0
0.25943866449863506,0
0.35611943513249855,0
0.3518165553305314,0
0.5795235657809309,0
0.47495236720342593,0
0.5501881847681568,1
0.5252013292038167,0
0.34945451258203974,0
0.7984254045055243,1
0.1295191035901816,0
0.49988604198223435,0
0.5759942243405209,0
0.5327521931347701,0
0.11912632898347097,0
0.3344058918359632,0
0.48619113808041264,0
0.5535666219074956,0
0.19892740749160231,0
0.5021751359133679,0
0.39881456570009605,1
0.32602016643318377,0
0.3496356446503153,0
0.4835811114063283,0
0.3535490889466275,0
0.7814126351825009,1
0.5768363657721532,0
0.1920552314853878,0
0.8545269216755846,0
0.4629116952113958,0
0.48881669599565203,1
0.5069313778439565,0
0.7583961793666509,1
0.5088870354439832,1
0.15071584618297507,0
0.17764049721391326,1
0.16452403497419923,0
0.5658201189707569,0
0.3805210676576642,0
0.1984365456475445,0
0.16912123458341452,0
0.5063915148421594,0
0.21309344010412729,1
0.27095990495582667,0
0.7857405952730409,0
0.6434609810711259,0
0.3163619533231297,0
0.3579556125094214,0
0.29516704916504927,0
0.5031336599094263,0
0.03691531683329943,0
0.15947019041518481,1
0.667470364989875,0
0.7737437426557042,0
0.38806423040002813,0
0.6249275443515917,0
0.3859988616929735,1
0.6618186620957389,0
0.5684726311446685,1
0.7651592712561136,0
0.6256397693311987,0
0.5012278072435613,0
0.28070242359580133,0
0.7813532534462934,0
0.5973549408797494,0
0.4030681119458738,1
0.7765606606530184,1
0.39742894502119747,0
0.4777560118391814,0
0.50764684184719,0
0.4884837048550872,1
0.5212700616672017,0
0.6979723434652804,0
0.26790873519124414,0
0.5784119375849388,0
0.23122380188768268,0
0.3795997905353666,0
0.4073943126933907,0
0.16407866168411214,0
0.37515799490045426,0
0.7681963318509525,0
0.5495054596463537,0
0.15766520310099208,0
0.8230568442139248,1
0.4573908532458874,0
0.4139618482734734,1
0.46806162134153584,0
0.4850346539927113,1
0.15785967580473745,0
0.25203063666333136,0
0.6866791043007084,1
0.3987103716852636,0
0.692654083613102,0
0.7062401654992174,0
0.7746213086000997,0
0.6452974220645288,0
0.39772574413526507,0
0.6828262485188266,0
0.3926231002286686,0
0.6031114962111984,0
0.238612074485806,0
0.5373808813205107,0
0.42300913194226103,0
0.4805744702621737,0
0.5295755712974163,0
0.5778050854272193,0
0.4044421843535751,0
0.2961888884309458,0
0.49562519009732975,0
0.2156554117856105,0
0.6546747121916877,0
0.139131215941851,0
0.2012850644729421,1
0.3305950484795873,1
0.5333053421500359,0
0.13460413673779173,0
0.2706089225088124,0
0.4103200499423782,0
0.12855370476159428,0
0.5081152485078589,1
0.4060655114866999,1
0.4294226903771085,0
0.586301001142364,0
0.47373332075517466,0
0.43093832899104034,0
0.4489063345139619,0
0.4056690033258689,0
0.492301017044479,0
0.34545134546681533,1
0.4092366172972913,0
0.4394257189548413,0
0.44530087534831897,0
0.466182145190042,0
0.6208986663221977,0
0.35122176638825303,0
0.7173953852570529,0
0.7288766625719788,1
0.5178511831644081,0
0.52422788192185,0
0.6305429291623178,0
0.38960203392873866,1
0.595492282414928,0
0.6113499901697098,0
0.4373268925461492,1
0.5453556835546536,1
0.4620048272280866,0
0.5668770138061319,0
0.552238296924893,0
0.39970453334309736,0
0.6679183794898014,0
0.6482026297123895,0
0.3428035472081641,0
0.8409237852840485,1
0.7594252539863664,1
0.6206891511808256,0
0.24734896667157133,0
0.6784581942190645,1
0.6981207253565034,0
0.5816619572038922,0
0.6380345348071778,0
0.6826091997374659,0
0.4234426443756223,0
0.12352751794583663,0
0.16057838240985334,0
0.5475664257288009,0
0.3652915068682379,0
0.4006538419651234,0
0.5934991457018305,1
0.4497305179769332,0
0.09215244175223243,0
0.0999388589561279,0
0.4545090990157842,0
0.6762343223646736,0
0.14933044433790188,0
0.49304422702907386,0
0.2034167511957047,0
0.5070967869242472,0
0.5800819482022658,0
0.2793907816006278,0
0.2991018847748987,0
0.19634457838070624,0
0.3084795036067374,1
0.6867462305966975,0
0.4617078758119111,0
0.3588056257059537,0
0.3820241904912142,0
0.6544941546993472,0
0.4049770309071318,0
0.5046768111679097,1
0.3792250846912756,0
0.5345752884397622,0
0.527521318346247,0
0.5041909764192195,1
0.45035452747404675,1
0.21071308201151712,0
0.6094506721290467,1
0.6699217026774197,0
0.41476964589802173,1
0.13085545143181013,0
0.6167840070785665,0
0.5341316081761438,0
0.1980781072137283,0
0.504363131324276,0
0.8120236929131679,1
0.57033458605702,0
0.5160176301945086,0
0.39571547133968926,0
0.17789042594325094,0
0.34901983174044443,0
0.24686267507111465,0
0.8009614302904581,0
0.4365192913870946,0
0.0852651159754071,0
0.634367883887261,1
0.715550333868663,0
0.2757186422985145,0
0.4050943626133278,0
0.3640161381284712,0
0.19802007830822757,0
0.3549860611206074,0
0.5200218349213409,0
0.6547972934132128,0
0.4109555581211898,1
0.38550821902103327,0
0.5297579829023442,1
0.35682691566717784,1
0.7218879493714638,1
0.5989057397523249,1
0.3688229310110788,0
0.3573576318771452,0
0.24860217919708405,0
0.28666310361035535,0
0.3948488319703968,0
0.7892403388498037,1
0.19996392856428072,0
0.5590788335874546,1
0.33705240469593944,0
0.681491752882782,1
0.6647441760120674,0
0.6631998676408437,0
0.28913242967932806,0
0.6941098236972693,0
0.4292766054259495,0
0.5533999594839238,1
0.7848557425114314,0
0.4927181765988362,1
0.5337076174476921,1
0.6539228063723584,0
0.1882588430800103,0
0.40528013115044625,0
0.510297191084654,1
0.5239091516318004,0
0.5137768900161025,1
0.31423241234814164,0
0.6573497360562693,1
0.329851456179204,0
0.5157806411657365,0
0.5368291446024986,0
0.575227903964298,0
0.7487592972361077,0
0.6334456658324911,0
0.7221817780145784,0
0.2787930581416662,0
0.7551837267896195,1
0.6900643926420839,1
0.43622972855668346,1
0.5872957391793726,0
0.6885918026759182,0
0.19752051165177273,0
0.3244157461420999,1
0.3086104679992709,0
0.5212389245121611,1
0.77961936613902,0
0.8084718101628368,1
0.5431479317272679,0
0.21528249059946422,0
0.3508381508823213,0
0.4409373010654719,0
0.5546197652325945,1
0.45861230173106593,0
0.1399792012570133,0
0.36015628419869583,0
0.5447474286249153,0
0.26825619061896344,0
0.5731693398129025,1
0.4974531345291873,0
0.5586229858291684,1
0.8437306761366297,0
0.2101253581516989,0
0.2923240626393343,0
0.6218735534429138,1
0.494003022848456,0
0.24167366384946595,0
0.2663643697204081,0
0.40487136932441636,0
0.42684686057286847,0
0.5723896834076498,1
0.25670016825485314,0
0.23002451632636572,0
0.23327355918588277,0
0.4506382242069254,0
0.3093305528867059,0
0.6135654391734343,0
0.3122102578315179,0
0.08290055054268866,0
0.3715182830526307,0
0.3031105057754862,0
0.4589637331618019,0
0.6566351696030408,0
0.5549997810792862,1
0.7603864842042698,1
0.5495203130936774,0
0.15571866590003036,0
0.5517831410551244,0
0.6875534944010812,0
0.4437886177009296,0
0.2793671714251373,0
0.35889229122129684,0
0.5940207984598368,0
0.26528651821407345,0
0.3823814715661889,0
0.3110477317105272,0
0.5370550933955704,0
0.7367689763019687,0
0.34392387140704417,1
0.04018661423722358,0
0.6155559471493025,1
0.4417456614534232,0
0.20917943880045878,0
0.36823704419174863,1
0.1752604765704956,0
0.6669621196445448,0
0.1304409970146979,0
0.2077661217833918,0
0.4246130913841564,0
0.620637512802321,1
0.3071160063735069,0
0.4703867443110708,0
0.4209146658179993,0
0.15547287895757977,0
0.32811271913489637,0
0.5881753663269242,1
0.2700341188055009,0
0.5022527847963328,1
0.5669182053062719,0
0.47861971825046906,0
0.08727913203432296,0
0.4730972319933569,1
0.5145483870588652,0
0.7953211229714949,1
0.22332315111102904,0
0.2478752718727821,0
0.6052103891670539,0
0.5909844544407061,1
0.6202495091731536,1
0.44681700032059374,0
0.2769745438043774,0
0.2622558477086432,0
0.6122428665431033,0
0.7552000037703118,0
0.689531635719274,0
0.6725283374868215,0
0.802436378696993,0
0.7140326394718189,0
0.23731268632626312,0
0.2838272805208756,0
0.3334059681919456,0
0.526196672262943,1
0.670880315319328,0
0.8494048207521441,0
0.38430437671166795,0
0.38829272092611633,0
0.43462687165235964,0
0.17264112115120506,0
0.1087720084956298,0
0.37141489914822867,1
0.2955365011145646,0
0.7075109574403674,0
0.6417406359634129,0
0.5335094906038409,0
0.2294399539003163,0
0.21893877991200533,0
0.6263311387780701,0
0.07062577599344882,0
0.2249566960909094,0
0.5105606617806107,0
0.3460934681539351,0
0.4353446045198868,0
0.5353977407573874,0
0.42228546788917304,0
0.4836904889224659,0
0.5451701908326283,0
0.5360345816699881,0
0.33191317273932824,0
0.5789005220079734,1
0.5128877880133271,0
0.6423249362347829,0
0.21678011648246287,0
0.42589851209570695,0
0.6080652169265499,0
0.7123438394239097,0
0.3003406566339818,0
0.6149287125838413,0
0.5822924847931812,1
0.2928237079385058,0
0.7018796683803485,1
0.6226070353069085,0
0.29639751337172937,0
0.486854928625321,0
0.614455500768568,0
0.4263983796306568,0
0.3606800480611442,1
0.48974284249046296,0
0.6770855493122832,0
0.7671101279934563,1
0.6164279364512407,0
0.3542090187315677,0
0.2621926743622368,1
0.30817270738009256,0
0.43932142868691165,0
0.4341432916907375,0
0.4443678559293855,1
0.2834729094331379,0
0.41521030516967133,0
0.5302120453482296,0
0.3877725272004638,0
0.13820388504256462,0
0.25170557056451265,0
0.4000477049452294,0
0.3698794566861231,0
0.45074298336171525,0
0.24431943964155597,1
0.2848647402449312,1
0.4451142851876011,0
0.48205497842332706,1
0.7193889350736122,0
0.4618949455838183,0
0.47469719656394943,0
0.6092306657283199,0
0.3778275316300062,0
0.38383424777954367,0
0.4703207210269972,0
0.6440147452537318,1
0.6576033750811874,1
0.6163002689383767,1
0.30430787825103145,1
0.43223489179235863,0
0.5846961531945796,0
0.8274768765079359,1
0.4118014522227809,0
0.433568385102052,0
0.43790488516041365,0
0.7227286229704458,0
0.11980628788104203,0
0.47080880659756336,0
0.36280527672962,0
0.22076748336849095,0
0.30332614185720086,0
0.36490147621073077,0
0.23714984946192935,0
0.3966354010389095,0
0.25665739277096355,0
0.14549719693914,0
0.5250851528762341,0
0.40145682423305457,0
0.30605377467739403,0
0.5662049158389633,0
0.5007761492998322,0
0.40174273113711645,0
0.1837663409535601,0
0.33323417199198796,0
0.28420528688928803,0
0.4217239217293362,0
0.477882977923429,0
0.26266328991100996,0
0.1904844004575811,0
0.3041882336890655,0
0.8689156671679673,1
0.5019095902476707,0
0.25816368579931254,0
0.4088314028446036,0
0.6738887032714006,0
0.4805651826603492,0
0.4339554083529368,0
0.6542368823225635,0
0.5256222144896235,0
0.575389913143639,1
0.6836023545510165,0
0.6673853863006516,1
0.31669762875644275,0
0.4123620953581275,0
0.5156249261088954,1
0.18070912877120232,0
0.28700303735503196,0
0.1978357119077806,0
0.4462901712194165,0
0.6205863966832241,1
0.40508034811587573,0
0.47836038811354853,0
0.268167374092388,1
0.26690996193322847,0
0.22211321376825352,0
0.641739401613435,1
0.5364903094427047,1
0.5617230882524792,0
0.4148201185668577,0
0.6809529786460359,1
0.44974079104097364,0
0.7721017242258268,0
0.33974023383897667,0
0.47829755688122216,0
0.3160007481870475,0
0.22178326400316603,0
0.4267055370406069,0
0.43741929266936114,0
0.4837396630652232,1
0.5248591623809246,0
0.3630082506604282,0
0.6303584680367249,1
0.13052021560206922,0
0.2956240772401554,0
0.4890289207191945,0
0.48488904256518955,0
0.6210831911348987,1
0.6481991287980869,0
0.751809799932326,0
0.7237940028273833,0
0.078597141759454,0
0.35859582312428,0
0.5684362482948087,1
0.5790455078193445,0
0.7889995026185388,1
0.09709694535460994,0
0.47617138019494776,0
0.46673250562812885,0
0.4724570130614004,0
0.36181661983354585,0
0.1138282040223938,0
0.3740476415944069,0
0.38455597078794773,0
0.6361823696077937,0
0.37197447349881163,0
0.5204501882858279,0
0.7214363341236756,0
0.466354801096547,1
0.5257569511155824,0
0.36304941154894216,0
0.6482884344654901,1
0.7236226839431702,1
0.093330152586485,0
0.77260988849796,1
0.5642395628738515,1
0.13308052133321005,0
0.41401153289546166,0
0.4443268217649253,0
0.6863002858974415,1
0.5039565747241883,0
0.5504814762866987,1
0.16042535905706917,0
0.41306751766533756,0
0.18660004244511963,0
0.4433139287149711,1
0.2898247955534608,0
0.5147178621738513,0
0.1881064851467971,0
0.4376001342057091,0
0.12014495323502918,0
0.18771696210185046,0
0.5437885636303323,0
0.5174518930272907,1
0.6085396883965037,0
0.8416627624822322,0
0.40760351577955745,0
0.5349605926183423,0
0.3360696564290324,0
0.25909141551954296,0
0.5320170835799449,0
0.3755859950054757,0
0.18053126760060806,0
0.45102318723640533,0
0.49915711748523256,0
0.5477915627806109,1
0.48380891624391004,0
0.4069854568561289,1
0.6712208105912213,1
0.17278475619886174,0
0.364288830755072,0
0.4851591889471811,0
0.24930106203527494,0
0.2492929820471739,0
0.455676560310906,0
0.07823784578328287,0
0.2314366271121471,0
0.24585061344597184,0
0.4388591243771758,0
0.28723841866699656,0
0.3525732656108615,0
0.5758554440504359,1
0.6229493127519127,0
0.23597100525628703,0
0.6123975344401421,1
0.5998195836308537,0
0.6796136633818909,0
0.6187892251953163,0
0.685247076305282,0
0.5304052734044398,0
0.23416497077918055,0
0.508250226523337,0
0.7128363132876667,1
0.7858057030858419,1
0.14367722451006543,0
0.3763808322407474,0
0.5208983078749705,0
0.2833711180882837,0
0.3620875999825449,0
0.27703404376239166,0
0.425337260018689,0
0.552118598663247,1
0.304563515270163,0
0.13811903578432702,0
0.5561262624800644,1
0.43181808155689516,0
0.4799469428959966,0
0.8408336497172619,1
0.3430879445244681,0
0.6408259761072068,0
0.5790282680403189,0
0.7024546022377904,0
0.49499137180498876,0
0.26239348423192643,0
0.2893351728243732,0
0.6285829899345738,0
0.438051149189734,0
0.5008319853900272,0
0.3505350125373474,0
0.46555025263082783,0
0.6082773355223642,0
0.7028244214819547,0
0.41602958545703356,0
0.4967302108644044,0
0.6598309834738127,0
0.2596540340765697,0
0.416845387079546,0
0.143875835066049,1
0.6310479072257899,0
0.5526999724521872,0
0.25423070086870814,0
0.24279329989939644,0
0.4983400223441776,0
0.16736889066591842,0
0.691017044831873,0
0.16830690781059854,0
0.7498422583500326,1
0.20963436187723497,0
0.6301078695549673,0
0.7662067094324923,0
0.7448879548332032,1
0.31934356438715533,0
0.493656103137844,0
0.34853106901428393,0
0.3729328308616233,0
0.7051076488256968,0
0.5651907972560657,0
0.6368295379776392,0
0.2661754528091208,0
0.4278747552284889,0
0.6572962040073127,0
0.7253473889170218,0
0.4438223500495926,0
0.5722622776542274,0
0.5371576419003765,1
0.18236246433997494,0
0.41625989084671267,0
0.7021526373002905,1
0.7802022873963829,0
0.1409839377131248,0
0.5688864216875583,1
0.42725517291645687,0
0.7982542790890838,0
0.5674530699342261,0
0.7183711352395912,0
0.2126371731742318,0
0.14594868974223427,0
0.21430745285968578,0
0.7574191634050995,1
0.5787021874006112,0
0.21808045182091462,1
0.30484539716157105,0
0.1887357235772064,0
0.8007864128516547,1
0.5017997487113637,1
0.3846625116484863,0
0.3495236967156933,0
0.25491864161448397,0
0.5912696023422966,0
0.35412353948770026,0
0.6713308688792972,0
0.10718903936077527,0
0.717046024370172,0
0.5410632505456747,0
0.5090238843041496,1
0.430796005312171,1
0.7634614070468114,0
0.35866026668484136,0
0.6474384173847894,0
0.4942338018300064,0
0.23995858676590937,0
0.18953724851971673,0
0.5547959223203278,0
0.15151121419637123,1
0.7587718332051031,1
0.354157817782605,0
0.21908887401976382,0
0.777444031422203,0
0.748759284775726,0
0.4963055358498483,0
0.2163896812479879,0
0.6260308283467234,0
0.5734837004133307,0
0.32430579948324134,1
0.5301913049672821,1
0.6131726541871378,0
0.39932343182106766,0
0.5372061131948244,0
0.5015844812274101,0
0.6625193590968114,0
0.46912725895929847,0
0.17046302933211455,0
0.2914077513449799,0
0.6355573640389426,0
0.6215470225443119,0
0.4934857213118085,1
0.3029959610989128,0
0.6393501134118231,0
0.3595321375277505,0
0.5213873015507285,0
0.12555456994784225,0
0.6112380581164097,0
0.22892136927776385,1
0.5763954848391629,0
0.6345268935197437,1
0.7228501418911133,0
0.5727739443180574,0
0.4595703890951434,0
0.2313285741126722,0
0.7554634010934274,1
0.6350470663210069,1
0.6573002230561722,1
0.1291823075398517,0
0.5913599588761763,1
0.7205784260649183,1
0.6918853994351304,0
0.8040963736711555,0
0.1718521769174058,0
0.2958266137631732,0
0.8553946444867653,0
0.5624042055815234,0
0.39753244961331896,0
0.8291461420057503,1
0.7290528592157827,0
0.2295301349686486,0
0.4919191596846411,1
0.8090697514164938,0
0.2613557700258823,0
0.53603824372259,0
0.6256361224693197,0
0.7310228688370946,0
0.5987818999568351,0
0.4753206981446835,0
0.5482723286131828,0
0.15378691176262832,0
0.20642421318729745,0
0.414514880516294,0
0.6114003860069044,0
0.5090381010827606,0
0.43068034307067055,0
0.13988462387451092,0
0.1655961433365977,0
0.37553533602445954,1
0.3139358412436785,1
0.8728636494424563,0
0.5366391474065728,0
0.4420141648693982,1
0.25163063972274763,0
0.5514166789080587,0
0.666093224896301,0
0.3543783538350762,0
0.6821995270337975,0
0.4640420703620466,0
0.5718699141375472,1
0.5856584757045206,0
0.49053468485904034,1
0.6984819472783121,0
0.5175672765963183,0
0.37434140674530764,0
0.6209386403495949,0
0.40170760401394645,0
0.7208292458704604,0
0.6203258133341311,1
0.21441532250534054,0
0.6090708118531932,0
0.2904359380564547,1
0.3327459559552113,0
0.27032039071379604,0
0.4796600254268896,1
0.5446170993696281,1
0.5999510995397686,0
0.6014630106071317,0
0.4345657253552852,0
0.3618376090282124,0
0.7441880196879416,0
0.7613417693254997,1
0.39914670183217266,0
0.5841002130358168,0
0.3680602563578431,0
0.405273005227438,0
0.2535541319504314,0
0.18669882070754074,0
0.5425842297159886,0
0.23568253378997125,1
0.3532752286778384,0
0.6166359096711791,0
0.20327658930357714,0
0.5660519885159158,0
0.3447741975214383,0
0.14299334413601789,0
0.8127963169232647,0
0.3180616833872574,1
0.2959159688455347,1
0.17325537242816358,0
0.6591617322782952,1
0.4512309710713321,0
0.5230807413469559,0
0.4782632940419497,0
0.45982324678790987,0
0.2759111956736836,0
0.19681977531656164,0
0.28750103865285864,0
0.18764727008568488,0
0.45572889040883846,0
0.62686164392356,0
0.30225925607191095,0
0.14072535710935374,0
0.42118565627344107,0
0.27091807142602886,0
0.44520393513084006,0
0.06281308991768834,0
0.5782896129738635,0
0.44369365930510396,0
0.403502954503428,1
0.7077327546580353,0
0.6731869542172259,1
0.4629351339908484,0
0.8367006549310589,0
0.7175649459411905,1
0.21014271715559996,1
0.3093161046500053,0
0.3469924482491763,1
0.7071563503822166,1
0.39763969188571835,0
0.5730615111616796,0
0.4761382590467594,0
0.43769414592864453,0
0.43748930061714114,0
0.29698624536719076,0
0.27405224960581165,0
0.90802576846699,0
0.390352760356779,0
0.4559370141747694,1
0.3300608907058197,0
0.20910779152355127,0
0.5840587653984182,1
0.4436508424584803,0
0.6304466199342975,0
0.5857366206680314,0
0.33043481495353705,1
0.7128742178048791,0
0.5859748689467185,0
0.6496777258637612,0
0.6033335041463751,0
0.6582299487455985,1
0.543623643150457,0
0.6848385800144794,0
0.6401188208190223,0
0.4058667299138943,1
0.4474701635150637,0
0.844761114185882,1
0.7186619561598854,0
0.5828257143398655,0
0.47791973612770494,0
0.7107352746574315,0
0.43694074283771867,0
0.6621836707213956,0
0.2534371034874757,0
0.6429431607631715,1
0.6043319779774956,1
0.42964854200518027,0
0.7120944207696901,0
0.5259827934402644,0
0.5214560775572641,1
0.3883368759049445,0
0.3811049192435559,0
0.6105337150736624,0
0.20292507760324183,0
0.44122753849686597,0
0.1520246628226856,0
0.3465057441446123,0
0.5975536407113388,0
0.3954159712139084,0
0.34115279759485106,0
0.5245504694631006,0
0.5371564070005699,0
0.48867893423948056,0
0.5748716455977644,1
0.5215450022115525,0
0.6413588953890371,0
0.4733906047008012,0
0.4656287457652582,0
0.6634540899569917,0
0.26514766245866195,1
0.5324945270771466,0
0.5689422142339459,0
0.3046158339764838,0
0.1691867366761818,0
0.45827658545414174,0
0.45285562552220676,0
0.2266582133056131,0
0.10916598733426346,0
0.3987644156094184,0
0.25548043455209185,0
0.574027339511466,0
0.40678254042591366,0
0.3647621676100162,0
0.807813630035334,1
0.205587094504088,0
0.5752083092247101,1
0.11973796666656164,0
0.3583340769947106,0
0.6930711908488261,1
0.2531958448026928,0
0.7688048937691926,0
0.20379705328558834,0
0.31249935616573216,0
0.7357196837167386,0
0.3374319896378056,0
0.4183388725150463,0
0.5597772083438013,0
0.6413790499929699,0
0.7682732719012009,0
0.4673185996023124,0
0.7789458575528784,0
0.442945438170766,0
0.7029012308381025,0
0.44589844174015975,0
0.5523775241866662,0
0.4512313490821242,0
0.39149706819885066,0
0.6916650142278471,0
0.18784984252923842,0
0.7887519308220299,1
0.7376931024511183,0
0.30923470936455966,1
0.1473381139178897,0
0.18381562107976626,0
0.3899809260374748,0
0.6358354392892003,0
0.36671341050819234,0
0.3280922736796517,0
0.7867627541703378,0
0.47625444249750065,0
0.24165572313899336,0
0.32986368069024574,0
0.6070868535652771,0
0.6428093059160883,1
0.43110897457588937,0
0.7743897385309464,0
0.8094775793494384,1
0.3403420244471788,0
0.7906531293887445,1
0.21822047894628974,0
0.6780327060668544,0
0.15052513301542578,0
0.5480613452096553,0
0.2326349503796207,0
0.4692948736309891,0
0.6360763838221472,1
0.7321874157625836,0
0.19647871571782186,0
0.1846741488952554,0
0.44353376229725616,0
0.4160047883908338,1
0.5219620789858335,0
0.08740218857356004,0
0.5024982674502269,1
0.3163986492069154,0
0.38899390217274515,0
0.4256541352529399,1
0.562220026512078,1
0.30950828700740773,0
0.40838179408949116,0
0.5354449879681156,0
0.24134095759408544,0
0.7002834712796083,1
0.6581081235862233,0
0.6810896338819555,1
0.4004081180487076,1
0.5643517205055115,0
0.6823775304598231,0
0.584405021494032,0
0.4445326795717777,0
0.5525577863600905,0
0.27551902972826137,0
0.2979659950292012,0
0.6669981106841771,1
0.4969234511881736,0
0.8114461210895195,1
0.30211040518946436,0
0.7426666270111549,0
0.5080075428692927,0
0.44619765386719434,0
0.3954037578288585,0
0.24879245150931528,0
0.4215595152697121,0
0.40324374960510484,0
0.4484771789658674,0
0.44961997254891856,0
0.19274693262297746,0
0.8215597964406766,0
0.3077497114893146,0
0.22111940306744424,0
0.6273733278234379,1
0.4965949137144799,1
0.3037297951282916,0
0.24638402480767907,0
0.8429181999468006,0
0.5297249572591695,0
0.34545130563843296,0
0.3748545045324767,0
0.13203911019372144,1
0.524487277619672,0
0.8619953798176961,0
0.3028144477465161,0
0.5397495813955783,0
0.7778097144492514,1
0.27360240062284663,0
0.6718259194052167,0
0.41115597129867604,0
0.07789708367048404,0
0.22917194094686247,0
0.5718815849142338,0
0.7137094273733359,1
0.519712910079614,0
0.3834688587110219,0
0.2953496711867474,1
0.18631028151459827,0
0.46984098446180333,0
0.6186210017788607,0
0.3534169774617288,0
0.8144763120129979,1
0.6872214838200771,1
0.09417277419960315,0
0.6879681579550025,0
0.22916756139874614,0
0.22761392093584973,0
0.2047360058848681,0
0.5772535182433167,1
0.751968430461491,0
0.08802678514030536,0
0.4968324226935688,0
0.2635694575490391,0
0.05440714558832239,0
0.4589705741552899,0
0.6540642415305076,1
0.2268945046892091,1
0.2530071996894567,0
0.1473212235592349,0
0.41175657230850315,1
0.6163806795256705,0
0.7224160618977511,0
0.2670391233731169,0
0.6992470277885842,0
0.6657521756527446,1
0.4141454077729644,0
0.5381202770060325,1
0.44850855028038333,0
0.37523433390549266,1
0.6486591242302724,0
0.2823265385889267,0
0.418126811972415,0
0.08238858696945946,0
0.2584847447364064,0
0.6200591436451027,0
0.5783245776512532,0
0.4978162824567,0
0.2673209526209418,0
0.3280518150865223,0
0.21847987316794543,0
0.8799545555032464,0
0.4869374775991782,0
0.5203639467825292,0
0.09550249912373976,0
0.40954234972671516,0
0.5217350760634515,0
0.6116666464362929,1
0.34344851358368633,0
0.5033601525114505,0
0.536321136771332,0
0.47036082508304095,1
0.24675114449712485,0
0.5251317094689583,0
0.34993435514750754,0
0.6058025343547151,0
0.33813510826880105,0
0.42599828720468774,0
0.4243611498239495,0
0.6173997287906456,1
0.8805408727242464,0
0.12763798082047337,0
0.44882375745275416,0
0.4583631324347839,0
0.15681452734912096,0
0.7403053393876208,0
0.2985103567404582,0
0.5708217109374857,0
0.5301048421400505,0
0.2867022712820672,0
0.470066314550027,0
0.15320431138784496,0
0.4424261368836946,0
0.491294047113162,0
0.36151123466960045,0
0.6150580779361577,0
0.18077790715238562,0
0.5769194380530022,1
0.47674537042713755,1
0.4163494807346868,0
0.22069144584757125,0
