id,label
55660,0.5245333189932251
55661,0.4034051972035477
55662,0.23529810542047583
55663,0.5757820911142363
55664,0.7819568016099149
55665,0.5212454871786235
55666,0.47752696622325846
55667,0.581618452570904
55668,0.36724122897224526
55669,0.2875900458947251
55670,0.4220021017138822
55671,0.37312154737138375
55672,0.5994462362867151
55673,0.3831485157368176
55674,0.3632437767637429
55675,0.46589944631012725
55676,0.41809016405984406
55677,0.560267265436023
55678,0.38932931032898144
55679,0.4926938204213421
55680,0.6120916993169074
55681,0.5405141673882207
55682,0.369746703706924
55683,0.4188748400734379
55684,0.29843312108353615
55685,0.5860869812170045
55686,0.41892912511853536
55687,0.4416190422757521
55688,0.32157007997319736
55689,0.5981199650803752
55690,0.4573792072400296
55691,0.4666416245441424
55692,0.5866757111254646
55693,0.4513509568905269
55694,0.6215788849810857
55695,0.619775202912628
55696,0.4488760638229836
55697,0.522740283967496
55698,0.43520339175025125
55699,0.7204999212462322
55700,0.6366835909633712
55701,0.5344628727926783
55702,0.561085645668801
55703,0.2653509649084255
55704,0.5902909692938343
55705,0.481212460023721
55706,0.3062547641267344
55707,0.3621140123210169
55708,0.5025215223572753
55709,0.4738165744966718
55710,0.7114174100353868
55711,0.6109399807288745
55712,0.5883283024681992
55713,0.6162170117675508
55714,0.3761218241889303
55715,0.35668858183943003
55716,0.5847703450290676
55717,0.5247658717529707
55718,0.6082553961285617
55719,0.31464127145534315
55720,0.3730946609793811
55721,0.5368109146783812
55722,0.37363213342814283
55723,0.3373844314027524
55724,0.6856350799774428
55725,0.3788372801227072
55726,0.4642214692948855
55727,0.5477157873352295
55728,0.5039295868066574
55729,0.43123714615395403
55730,0.384663478307347
55731,0.49889814747334343
55732,0.6493532504221879
55733,0.45524279086115427
55734,0.44202011931059926
55735,0.3555136558918708
55736,0.5345576865503974
55737,0.597572801646754
55738,0.49567171941865434
55739,0.25993758683379176
55740,0.6280948118138014
55741,0.7134353487275065
55742,0.5051631345365885
55743,0.4936659254211441
55744,0.3180566827216108
55745,0.7431809620398582
55746,0.574273616430907
55747,0.5685520223176236
55748,0.42754822047099794
55749,0.5638978869369307
55750,0.5086969344059293
55751,0.652024599498969
55752,0.6633243291175978
55753,0.5133954753307848
55754,0.684982544023558
55755,0.40565914755585103
55756,0.5041353333503499
55757,0.38668225266719447
55758,0.4163251640648781
55759,0.5941780191016555
55760,0.44830687918855966
55761,0.5485112941789217
55762,0.5132820541993566
55763,0.5830038798265753
55764,0.5309131627084173
55765,0.555644657157737
55766,0.49631510460677053
55767,0.6825970367436668
55768,0.699126359491407
55769,0.551342552220258
55770,0.5764462972815317
55771,0.5268162992939195
55772,0.5716145201483688
55773,0.3078767065626844
55774,0.4872391819039848
55775,0.3145475460401636
55776,0.32575971968177275
55777,0.29955298183530793
55778,0.3763876096438122
55779,0.671779580664791
55780,0.6227537630535744
55781,0.4415930747553753
55782,0.5022380497179779
55783,0.4401208240973338
55784,0.5826818712034145
55785,0.38446809225947837
55786,0.5203113414785868
55787,0.5078448856611335
55788,0.4596954957899323
55789,0.568470073556401
55790,0.4414287546942562
55791,0.5730055456775693
55792,0.7011693590794176
55793,0.6804917105106553
55794,0.48152909075486106
55795,0.5565519844699592
55796,0.5774245482844989
55797,0.374822203599264
55798,0.4086918645596625
55799,0.41450574329720363
55800,0.46179482676778794
55801,0.3579104706790757
55802,0.46030896210164024
55803,0.34712465463194075
55804,0.47086600712233495
55805,0.30970463577695323
55806,0.6695697758549227
55807,0.510963604427319
55808,0.5672760456371714
55809,0.5222085607683593
55810,0.40320668988210356
55811,0.5533267278660662
55812,0.36200832383030723
55813,0.3265304342475607
55814,0.31477528123224396
55815,0.4163866140829021
55816,0.4368604285767948
55817,0.39962343257036914
55818,0.441382032043114
55819,0.37556093802347473
55820,0.6924322351000689
55821,0.43091101430406276
55822,0.5722152228283546
55823,0.7081503929175198
55824,0.30984359991389365
55825,0.3568278475723018
55826,0.41343209176912327
55827,0.6246044318936785
55828,0.415737755949774
55829,0.46844699823737074
55830,0.5464070000226154
55831,0.25890209535183123
55832,0.40423194686388814
55833,0.4284911345859024
55834,0.47806469218096376
55835,0.3869403983333698
55836,0.45723004155683455
55837,0.6769272438404178
55838,0.38119300352195223
55839,0.6110313897313394
55840,0.3803139378216494
55841,0.5670445699521813
55842,0.4127916938642179
55843,0.5690336212768706
55844,0.6344421224438263
55845,0.4991345200813683
55846,0.6661531413558245
55847,0.5291318761257632
55848,0.5035639022007414
55849,0.41386634352103147
55850,0.45918924748869916
55851,0.520645901769754
55852,0.45273106963453696
55853,0.3979627085124978
55854,0.4768506188212328
55855,0.5973809680455711
55856,0.4256625381775987
55857,0.6183704259699943
55858,0.3606959790848342
55859,0.24594638337859898
55860,0.5167643574417239
55861,0.4303794273171753
55862,0.5047470499182687
55863,0.2965340273300969
55864,0.6391937735202756
55865,0.4207546919172119
55866,0.7352047691080376
55867,0.49954860788526145
55868,0.43736345381217556
55869,0.3786786574500247
55870,0.5771996320037898
55871,0.4390350730015635
55872,0.5423037023873207
55873,0.3987673398700553
55874,0.5236487219272704
55875,0.5678067652895606
55876,0.314342938380945
55877,0.5103635016356313
55878,0.44215924595780115
55879,0.5855381747180987
55880,0.5072869478955457
55881,0.48077363082170793
55882,0.5461878985394321
55883,0.5213218123115843
55884,0.5695349047706102
55885,0.33776892039236284
55886,0.4732630206696833
55887,0.571746958970266
55888,0.5491078382001882
55889,0.5213316458934678
55890,0.4526608460614195
55891,0.403818108277657
55892,0.544023048503427
55893,0.38759205150718345
55894,0.5418797029030501
55895,0.6866634618567283
55896,0.5314586852560664
55897,0.4144403476336512
55898,0.40302785802616314
55899,0.2601249492494827
55900,0.40612712464524775
55901,0.4521362558009518
55902,0.28800594548810393
55903,0.567215184189354
55904,0.4133296902808042
55905,0.3159401064872915
55906,0.5900656700488132
55907,0.3307049296528685
55908,0.31228644528636124
55909,0.4960823989309824
55910,0.4328293001754903
55911,0.4188555836529769
55912,0.5573553024911327
55913,0.49642794865156076
55914,0.5007580459658122
55915,0.5678806575094986
55916,0.6110084877622939
55917,0.29864560492483483
55918,0.4997863428902796
55919,0.4778344071762531
55920,0.4925791071428802
55921,0.4806317398224696
55922,0.6905173387470028
55923,0.6707049102463414
55924,0.45356116117712386
55925,0.5029320406108931
55926,0.3657579691499843
55927,0.36786383738874
55928,0.3868901934579142
55929,0.4161519048147061
55930,0.3147800020122826
55931,0.5973754840281136
55932,0.4434511527900176
55933,0.3671114228214975
55934,0.4526908436779782
55935,0.4811984582942355
55936,0.3327465806514099
55937,0.32845827206843997
55938,0.5484154019548705
55939,0.6321070808089952
55940,0.5141729040743785
55941,0.5036128967129291
55942,0.5114656908396217
55943,0.47604372466405903
55944,0.6141202325683682
55945,0.4014900247008914
55946,0.35718003651612307
55947,0.5539064289191735
55948,0.4195839494000815
55949,0.4917625827367668
55950,0.38970942488370974
55951,0.30291242657302236
55952,0.4319919697293416
55953,0.679689866830265
55954,0.5812619041081662
55955,0.5488149638427284
55956,0.29166761201664587
55957,0.7392380632862401
55958,0.5020921816933392
55959,0.5542504551970779
55960,0.541719860710447
55961,0.5234192947483213
55962,0.6413984786688995
55963,0.513995190135855
55964,0.35128806174146565
55965,0.28012436715172245
55966,0.43360013209267834
55967,0.4960409222151306
55968,0.4619928553662307
55969,0.5500191499026346
55970,0.5682115656201725
55971,0.4526142331346471
55972,0.25209205918215477
55973,0.6674387385177016
55974,0.4614379808257876
55975,0.574164365253588
55976,0.4224396313785478
55977,0.47961326099222784
55978,0.517374856038442
55979,0.5815616657735839
55980,0.41402921853207414
55981,0.49191038088690064
55982,0.40008451653497906
55983,0.4981727825218012
55984,0.5938133458706565
55985,0.500328146101729
55986,0.40804038461279496
55987,0.5107724231371552
55988,0.6478105746913845
55989,0.48828138383809166
55990,0.5211956293189779
55991,0.5752696136377331
55992,0.43977689251689783
55993,0.5023455155708412
55994,0.40109343811984616
55995,0.4336331325160599
55996,0.6670123103904895
55997,0.6390019036904698
55998,0.5293806511843361
55999,0.49098015404503936
56000,0.49160874000012095
56001,0.4833796946788511
56002,0.3558672838065909
56003,0.6155162311811687
56004,0.421721569860549
56005,0.33574574801615353
56006,0.35720801476354835
56007,0.5031625340051439
56008,0.4300418555134972
56009,0.4860105471758978
56010,0.59016604992435
56011,0.5489826160681734
56012,0.35555137128247116
56013,0.3905171183007836
56014,0.6041586569625591
56015,0.36903636302897386
56016,0.5754178501309718
56017,0.37012248501450457
56018,0.47173574840378213
56019,0.6071220777590953
56020,0.4834585465599896
56021,0.368973439438002
56022,0.3880069866151061
56023,0.5384968147953372
56024,0.31772494212001495
56025,0.483994631141766
56026,0.7094731418709129
56027,0.7448154019958377
56028,0.4144027502605181
56029,0.5503559297682588
56030,0.6263547363647463
56031,0.524637861154414
56032,0.6584208128711188
56033,0.48483898645692636
56034,0.5386613475541645
56035,0.5935602986003606
56036,0.4904915618658289
56037,0.39517637871095507
56038,0.5950523639526956
56039,0.5995535965132489
56040,0.5068971145522476
56041,0.49685998356859123
56042,0.6074522567122108
56043,0.46997319842348595
56044,0.5572778859009792
56045,0.5796576566908668
56046,0.3134010612822882
56047,0.44761367992523954
56048,0.49823601506738785
56049,0.6093869634656359
56050,0.5161370429961686
56051,0.4575262723049498
56052,0.6710403830284564
56053,0.5362298192908914
56054,0.5980027785166439
56055,0.4653952454400428
56056,0.43158998553351174
56057,0.6031130060733492
56058,0.5233842495345689
56059,0.4424153987000825
56060,0.5389915426741433
56061,0.4672741822318582
56062,0.44064136214495553
56063,0.40206679015971797
56064,0.38553158262921966
56065,0.4369168408471229
56066,0.4563761002217375
56067,0.34655891193315896
56068,0.40586859798203173
56069,0.2557156755076224
56070,0.5008475852442098
56071,0.44355596738198577
56072,0.64822139249744
56073,0.5339572070376846
56074,0.25502676897702686
56075,0.5341884329615757
56076,0.6232638858387666
56077,0.6691555600473414
56078,0.5652532211190389
56079,0.49201463649779875
56080,0.44195151059067
56081,0.5114486226398827
56082,0.6257324767296922
56083,0.4290742681778441
56084,0.5280834792747081
56085,0.49758009784897755
56086,0.7024293522579698
56087,0.4659533558025038
56088,0.49086450367972834
56089,0.6483110237184115
56090,0.4081731567827713
56091,0.6009412903468722
56092,0.6917217084414833
56093,0.523636051931763
56094,0.2368639275173927
56095,0.6245293963025795
56096,0.47817348009374994
56097,0.4664920230976784
56098,0.7067102546987658
56099,0.4483924622850954
56100,0.30369582757613584
56101,0.40414345498321036
56102,0.32807534166311136
56103,0.5182185237387306
56104,0.46652931443880485
56105,0.5222541346496039
56106,0.6084054978427662
56107,0.5659164915631971
56108,0.7103067470250224
56109,0.4984756513980251
56110,0.6287675031326635
56111,0.5679282090059039
56112,0.584209773002337
56113,0.33959392723752696
56114,0.296475480452052
56115,0.4914176552782324
56116,0.4138213895574756
56117,0.49391086458648636
56118,0.582934166676396
56119,0.4201871414735717
56120,0.47812945641350285
56121,0.6363755033127808
56122,0.43895894997440693
56123,0.5440957054730537
56124,0.5049660387815941
56125,0.5969270434855238
56126,0.61506864092324
56127,0.5866943770026617
56128,0.613695595905039
56129,0.598035356081328
56130,0.5080833908139306
56131,0.4419803450037106
56132,0.2710791748407616
56133,0.43298739212282866
56134,0.3731020535425701
56135,0.584152282067129
56136,0.5335985831254073
56137,0.5907792673830354
56138,0.4443952008245889
56139,0.4625505758538398
56140,0.454183834739694
56141,0.464570142561429
56142,0.5273267633643951
56143,0.4665069715468141
56144,0.647797349280432
56145,0.6431191722100309
56146,0.46120648951434995
56147,0.5614345786500068
56148,0.31547866108343214
56149,0.4473653877570998
56150,0.6112786579377014
56151,0.4506264175559704
56152,0.5515320854164656
56153,0.506767052682018
56154,0.5049318885534706
56155,0.6322940911153586
56156,0.4512939049055166
56157,0.3111170015695802
56158,0.3253036055643806
56159,0.36835369003911145
56160,0.4723385417850047
56161,0.5744283805830028
56162,0.5677684309161918
56163,0.5212565688361636
56164,0.29700018539668743
56165,0.3330638600002093
56166,0.33478918916081457
56167,0.5649897869914874
56168,0.5780553480063878
56169,0.6981316339282767
56170,0.4641917379865418
56171,0.6472178155375261
56172,0.5419651930265182
56173,0.5025173068329596
56174,0.522049517751357
56175,0.4398448027301066
56176,0.643885672288119
56177,0.5220793463979507
56178,0.38292268603148355
56179,0.34918753647752876
56180,0.42654884690533784
56181,0.4098193218789354
56182,0.3826995150529122
56183,0.5221021992798948
56184,0.49263562327813215
56185,0.41366068953699076
56186,0.4596064207933301
56187,0.47134757897436946
56188,0.5147473200087697
56189,0.5116149154944175
56190,0.6398424009890722
56191,0.5854459462857983
56192,0.4609001103306787
56193,0.5571682918827607
56194,0.3617030767605585
56195,0.6146084902220955
56196,0.6329696528262072
56197,0.35946406874492115
56198,0.33949319063542766
56199,0.5268243001088166
56200,0.5017803519322912
56201,0.5512095687677788
56202,0.7399511959994419
56203,0.5187450900393996
56204,0.5672234132810319
56205,0.5637886556152849
56206,0.563978017148953
56207,0.4511800106715574
56208,0.520221501966085
56209,0.3502441849173983
56210,0.4707977032532711
56211,0.37067874919830796
56212,0.40514948933397665
56213,0.4324404788080789
56214,0.5478559598749336
56215,0.32357533271164624
56216,0.3837474934930075
56217,0.33531186264188173
56218,0.4875437511691437
56219,0.45375378743660205
56220,0.27968806352643405
56221,0.6447639588510758
56222,0.6878958818748689
56223,0.580566278028983
56224,0.6213543512062641
56225,0.4318048654725879
56226,0.3021167820524853
56227,0.5584360795916704
56228,0.4364139484775678
56229,0.6540810293207078
56230,0.5629331459321838
56231,0.4713535043221231
56232,0.5615406238352512
56233,0.5455460713596916
56234,0.4337060323912949
56235,0.37868771349179337
56236,0.48447937789154666
56237,0.3824462790484878
56238,0.5399785822534916
56239,0.5921374965918386
56240,0.3981299529871847
56241,0.3997059058944084
56242,0.4926984213649347
56243,0.2995776605487469
56244,0.521699512455344
56245,0.49993889749552745
56246,0.27483975121542287
56247,0.500586741191698
56248,0.47443205916309544
56249,0.483415062986236
56250,0.4711690078923974
56251,0.45004225299038947
56252,0.4611697207625794
56253,0.4325396362067763
56254,0.32750901058068005
56255,0.4263577294503474
56256,0.5866888287005005
56257,0.5264873606790565
56258,0.5230340917547595
56259,0.6890019542452036
56260,0.5365701932524105
56261,0.491927855134884
56262,0.4707352855510243
56263,0.43582145889460555
56264,0.4847590084810625
56265,0.39700174522929726
56266,0.6317714899328398
56267,0.6257094112290855
56268,0.3879303143512105
56269,0.5541153947050883
56270,0.6986215757478187
56271,0.45827268032540147
56272,0.36915751450306256
56273,0.5157338361116561
56274,0.4282772992739316
56275,0.6440792194248889
56276,0.45154931056803316
56277,0.4850998413741099
56278,0.5852135794039731
56279,0.6775649488282465
56280,0.5550053279480524
56281,0.5955718725134129
56282,0.34613497240879704
56283,0.4846465538484343
56284,0.43021501391468825
56285,0.6169396769894429
56286,0.4937895437400742
56287,0.5530249114304492
56288,0.44770897406261
56289,0.6537186108503491
56290,0.36639169768370194
56291,0.4417407346523391
56292,0.6448549081230756
56293,0.6577225127405781
56294,0.5266580360594668
56295,0.5636639259575416
56296,0.44248805965099297
56297,0.5142147575052247
56298,0.42029065567801116
56299,0.38701083292084165
56300,0.4267282735547571
56301,0.49449211177081076
56302,0.3948326483228504
56303,0.48167293539494294
56304,0.6325396313826421
56305,0.5705354474793914
56306,0.5462412313686477
56307,0.48662741378872965
56308,0.4838379823854782
56309,0.578817570615575
56310,0.4569046696524868
56311,0.4618015140152469
56312,0.6433922373068849
56313,0.7051415495897729
56314,0.39354668204660104
56315,0.49421891820144664
56316,0.375915427242731
56317,0.5197287199601561
56318,0.5737999574256888
56319,0.5814992355983712
56320,0.3972306048592546
56321,0.6207005179724008
56322,0.49569603692364295
56323,0.4371912858854872
56324,0.46789833274153
56325,0.6178786763871794
56326,0.45803078663305274
56327,0.5264553585920047
56328,0.5430460676722829
56329,0.5452582764840924
56330,0.5814206744132687
56331,0.3487830668271663
56332,0.3927305844346107
56333,0.47344020346304744
56334,0.454532666095181
56335,0.25798089772969574
56336,0.4048409001524806
56337,0.2796910820080559
56338,0.49291601293745374
56339,0.43143645833800814
56340,0.3649958555336813
56341,0.4771126813494592
56342,0.6089148653793612
56343,0.5345932047310622
56344,0.4690942958212958
56345,0.4960616924076262
56346,0.6174478487052395
56347,0.39519820671517497
56348,0.4165000047963506
56349,0.4519131805654092
56350,0.46697236630613864
56351,0.46160480226045486
56352,0.4684540537021648
56353,0.4156634099525308
56354,0.6472040356073459
56355,0.402657422853102
56356,0.5922104148059042
56357,0.3680520662448031
56358,0.5979443320360446
56359,0.6270041168525684
56360,0.4677310218964894
56361,0.5554984295331875
56362,0.6468419941292529
56363,0.5164640505768668
56364,0.6030550732153875
56365,0.5574863400959122
56366,0.5923906491895845
56367,0.5907854234883453
56368,0.46510254061246553
56369,0.4029183803573594
56370,0.5624016334398915
56371,0.3472911297451481
56372,0.5748601640485289
56373,0.5633893328189499
56374,0.5267158162795935
56375,0.4644366935340721
56376,0.5370412986639738
56377,0.4085588731775257
56378,0.5252851867566137
56379,0.49709339931675295
56380,0.38430056064997803
56381,0.2888791284736855
56382,0.40388675042309413
56383,0.5059802607972564
56384,0.2401014438494227
56385,0.3324934346203257
56386,0.2797491252182239
56387,0.33251478544366264
56388,0.3214471559307984
56389,0.46506928524633345
56390,0.4965374512181364
56391,0.519045972522603
56392,0.4448999798069628
56393,0.42043550726352164
56394,0.6605358091318178
56395,0.5219706888489857
56396,0.41062893571986275
56397,0.5596922614885077
56398,0.4205447621594072
56399,0.40275966004443353
56400,0.524873604394573
56401,0.3956960631906327
56402,0.42640495090430575
56403,0.5446300495749833
56404,0.440952376976818
56405,0.5302725039703319
56406,0.34069155558378417
56407,0.5467704313960813
56408,0.4006425205936295
56409,0.2576327500245641
56410,0.46224007726026123
56411,0.600082133064736
56412,0.4250082204227224
56413,0.4920360162167124
56414,0.44899864405988055
56415,0.5515257777761666
56416,0.5829138322438234
56417,0.5757478046409049
56418,0.7106845406491348
56419,0.659323249752264
56420,0.5506660751496077
56421,0.5245261267831831
56422,0.6273385790830657
56423,0.6063531296418242
56424,0.3759826852327617
56425,0.6633712595312862
56426,0.6001743303256684
56427,0.5878973094714343
56428,0.7025037084060658
56429,0.5884035183403196
56430,0.5388686371787088
56431,0.5633664453174612
56432,0.5230103002865711
56433,0.3888017605147054
56434,0.6320158376572472
56435,0.4214294011505453
56436,0.5065463644401996
56437,0.6900403871907592
56438,0.6081400199519111
56439,0.3965665562380961
56440,0.4364769314545604
56441,0.6753566423391196
56442,0.5393420089726279
56443,0.5009942699108931
56444,0.4633435208369732
56445,0.45761648959438983
56446,0.3717160258316429
56447,0.5650475241177496
56448,0.5286232705014248
56449,0.48603449543520544
56450,0.4889960400886133
56451,0.6788794968387991
56452,0.46734706169933077
56453,0.5686293135386531
56454,0.6019044893599734
56455,0.5905357708470299
56456,0.5883827921496185
56457,0.4147684278898934
56458,0.6769299701973063
56459,0.3755127234832594
56460,0.4867372962897899
56461,0.6240247611795762
56462,0.3907898243076113
56463,0.20579730448311934
56464,0.3083828741503279
56465,0.43369201564809445
56466,0.5079149128948347
56467,0.29862755247629674
56468,0.653701773607808
56469,0.3695472376259139
56470,0.5654065102857805
56471,0.6598225982018492
56472,0.5494392414799807
56473,0.6815096421122204
56474,0.5960619631168933
56475,0.6265700745792023
56476,0.45985764124340484
56477,0.7034316485857568
56478,0.28177785006515826
56479,0.5349970658814355
56480,0.4379212297848398
56481,0.42634333368597427
56482,0.4529206793632931
56483,0.37538880072885367
56484,0.4941400177758274
56485,0.44272889113315056
56486,0.4947313101696977
56487,0.6559883031782275
56488,0.574595723528691
56489,0.5615637855058323
56490,0.48402412489874147
56491,0.3785391216863542
56492,0.6656916256111407
56493,0.5625916751049356
56494,0.3871086127262308
56495,0.6123979913477475
56496,0.4851767455078435
56497,0.5769407536955576
56498,0.6293886489781608
56499,0.42342029102682543
56500,0.42091268112604363
56501,0.6507709407296083
56502,0.6232197497709036
56503,0.6882724000196145
56504,0.582805945245063
56505,0.6022829498981749
56506,0.669980974568559
56507,0.43962542217046874
56508,0.346768692593261
56509,0.609055562197165
56510,0.5695940156829796
56511,0.5202547423473796
56512,0.5742412474775335
56513,0.43953747837663093
56514,0.5591789487312511
56515,0.4129573112387421
56516,0.40754663939672314
56517,0.498225999582137
56518,0.32601003269808787
56519,0.4634973239901611
56520,0.2973304811465404
56521,0.4445651659461659
56522,0.5465780557219642
56523,0.5221590118550409
56524,0.4064044191080006
56525,0.6130379885658142
56526,0.6207467376711836
56527,0.5164167775415023
56528,0.5872093400104731
56529,0.5153233034466796
56530,0.5258570377147423
56531,0.5133877446219298
56532,0.4219664207082859
56533,0.5098186238376167
56534,0.5554842536160476
56535,0.6324809399886757
56536,0.5299951949275119
56537,0.46290085105551565
56538,0.4442210971492966
56539,0.5251024449684725
56540,0.2845002628889101
56541,0.406640596833704
56542,0.4817833929182664
56543,0.5520861809407986
56544,0.46977115779447054
56545,0.4903422572735737
56546,0.4837499270787687
56547,0.5845754360304483
56548,0.506580709169421
56549,0.4943116944002989
56550,0.6556161208176859
56551,0.3786945482228434
56552,0.4460039720284887
56553,0.513133880024903
56554,0.4386751772429839
56555,0.4840477084193782
56556,0.49650826706502543
56557,0.4798171344046744
56558,0.330478295891291
56559,0.5267611698075777
56560,0.5837634168937462
56561,0.5966409684092419
56562,0.30514947806438997
56563,0.45531851891409403
56564,0.5181006086198902
56565,0.6737142577103001
56566,0.5264871660577797
56567,0.49617034917074376
56568,0.41645092132596956
56569,0.31144099638823364
56570,0.6304645060369918
56571,0.4048878491662303
56572,0.4450262615945698
56573,0.43972337059998984
56574,0.596816582053189
56575,0.48495886996497023
56576,0.49444492013898783
56577,0.5944087224950158
56578,0.48704783098908294
56579,0.3854467707891454
56580,0.581776988379219
56581,0.4762263585845816
56582,0.5365104125204813
56583,0.4232214236963769
56584,0.5009562122551886
56585,0.5389035019893922
56586,0.2788315719510463
56587,0.4701311704006255
56588,0.5310254720411508
56589,0.48735494374359567
56590,0.417115616378087
56591,0.5649766760577247
56592,0.6228937626076911
56593,0.5957738018656299
56594,0.32437111594416407
56595,0.5017295367557061
56596,0.41144813018408
56597,0.5651977912479177
56598,0.6927171540474835
56599,0.46008887679938454
56600,0.3981472658963448
56601,0.4585788661902807
56602,0.5371921308638469
56603,0.35194336599373877
56604,0.3662531148173184
56605,0.41454262862252933
56606,0.40443365002941584
56607,0.6124937548499969
56608,0.45369701935309426
56609,0.4598309792405217
56610,0.43864485403709086
56611,0.524971828705762
56612,0.6430310018505977
56613,0.5565831208012031
56614,0.7035723605460372
56615,0.4785524394535026
56616,0.2716867061369623
56617,0.3871012434473809
56618,0.3312754496013306
56619,0.4961597862139582
56620,0.43484584430358103
56621,0.44092935883219436
56622,0.5388087517804008
56623,0.3474262789804815
56624,0.6418474646119768
56625,0.6387775172288753
56626,0.48288658316911076
56627,0.5292369514670366
56628,0.541609300728696
56629,0.4257052256229586
56630,0.36990345246999934
56631,0.3736994373583344
56632,0.40186896761344854
56633,0.44598131363102905
56634,0.4780624242503564
56635,0.5521280468237292
56636,0.4181598703512658
56637,0.36561382204018744
56638,0.32205911921975494
56639,0.5609822686422573
56640,0.5831881527102365
56641,0.3535368082718484
56642,0.48903579510802436
56643,0.445923023201108
56644,0.29681269081065165
56645,0.5241311974867442
56646,0.4724333507433612
56647,0.35066407918457343
56648,0.4806262882303863
56649,0.6256914728330533
56650,0.5009375686043172
56651,0.34713723350460873
56652,0.49275170313203964
56653,0.6938721007410025
56654,0.4963186977565786
56655,0.292708811001495
56656,0.4570793041597006
56657,0.5456179878947892
56658,0.3658772598294719
56659,0.5385288634317297
56660,0.5190014772466595
56661,0.5060483561059449
56662,0.28795421477387567
56663,0.6980813893630207
56664,0.591167525426252
56665,0.4345340480140014
56666,0.6063265469678272
56667,0.6312175826848647
56668,0.6177884816953456
56669,0.48124393589879333
56670,0.4750028758918522
56671,0.34061232003596903
56672,0.5152874734774641
56673,0.2724741235661619
56674,0.2725474389224858
56675,0.45005970241220233
56676,0.35504793949653884
56677,0.24113701704700902
56678,0.5384891252190639
56679,0.45814851149863
56680,0.6972076057756231
56681,0.5188519621125948
56682,0.4982279640471399
56683,0.38510493969011317
56684,0.4605687632499572
56685,0.6444210145619643
56686,0.42234288633555434
56687,0.3272450063968973
56688,0.5780439653576064
56689,0.5314256879025492
56690,0.22129022477088395
56691,0.5499934154292907
56692,0.701824529983772
56693,0.42235244413323225
56694,0.4390466546384423
56695,0.35703593595685695
56696,0.5684138400743417
56697,0.2662279713744766
56698,0.2965081479477086
56699,0.28415531921651416
56700,0.396484404906459
56701,0.4986930444329909
56702,0.4058763022690837
56703,0.4877636797443342
56704,0.308446928013503
56705,0.4701607507474569
56706,0.43832865018778083
56707,0.35807794089080414
56708,0.4127156751767391
56709,0.34003577104166954
56710,0.542001103010003
56711,0.36762136758646174
56712,0.31755795720823743
56713,0.45922856640125054
56714,0.4549684314456369
56715,0.31772202916719916
56716,0.5341705443774712
56717,0.5838375302311462
56718,0.5498852390597435
56719,0.48807367778560834
56720,0.4323780186778575
56721,0.5141126881382933
56722,0.3614130134954847
56723,0.4366967487485189
56724,0.46714000862447547
56725,0.46837040321164825
56726,0.3645851857907076
56727,0.3626673810503081
56728,0.4113826018436995
56729,0.5743816925115216
56730,0.3732571718819223
56731,0.48317222485113487
56732,0.23261775406408813
56733,0.4478952913217024
56734,0.41752433941294964
56735,0.5565651438244998
56736,0.6013601512569545
56737,0.39976606687632543
56738,0.2785615339861976
56739,0.46904809056413954
56740,0.3697518886680052
56741,0.3986818847461286
56742,0.5121096533776486
56743,0.4069879354970957
56744,0.37316194689189147
56745,0.40217957250044256
56746,0.4117491408437014
56747,0.5142441436202714
56748,0.4995083022741697
56749,0.4852805338257756
56750,0.29892366746924776
56751,0.5155545052366106
56752,0.46501274623211614
56753,0.41464995383920794
56754,0.4393155231819127
56755,0.40925628629804356
56756,0.3996276482431414
56757,0.5120605308546261
56758,0.6156758577238811
56759,0.43623618343470477
56760,0.44778894573871475
56761,0.4450383450696842
56762,0.5846786468801418
56763,0.4492370726181255
56764,0.49543950925420777
56765,0.48648001218399567
56766,0.350576864460989
56767,0.5273802715646612
56768,0.38577793661612275
56769,0.3721883357739042
56770,0.42200369465821164
56771,0.39669193642402784
56772,0.35493905184756386
56773,0.48646154987526213
56774,0.4184849859493701
56775,0.3257874939996596
56776,0.6582926412853631
56777,0.4317589785166729
56778,0.40094542902447466
56779,0.6688602025395572
56780,0.3696164395766742
56781,0.37407278067113925
56782,0.4348852426840988
56783,0.36873689845252866
56784,0.4366766937896453
56785,0.5222784499597946
56786,0.35381373832201224
56787,0.4240694885642223
56788,0.36677125708808833
56789,0.42952258295488105
56790,0.585430354154632
56791,0.40813150003166737
56792,0.4222015411995788
56793,0.4185601295925809
56794,0.35192337661563283
56795,0.4873428201526927
56796,0.5023881987736717
56797,0.43610183055934226
56798,0.3100712995402774
56799,0.39983794139086504
56800,0.6396197848427845
56801,0.3456428574067509
56802,0.3681167755437253
56803,0.3881295948661479
56804,0.42867979209033164
56805,0.3831776309377802
56806,0.4516563685593819
56807,0.32002158402325653
56808,0.3958179936500623
56809,0.4798408635238303
56810,0.44243032153932477
56811,0.41026708150678204
56812,0.39367155984745916
56813,0.43634528958621915
56814,0.48661663427895496
56815,0.3229622853117134
56816,0.4677805586429578
56817,0.43276545824029494
56818,0.3489117387288863
56819,0.4567193823945891
56820,0.40790432094157847
56821,0.4408224899264352
56822,0.41875437634960233
56823,0.4946416604393683
56824,0.3656280057301454
56825,0.46245115937233167
56826,0.4329569330044554
56827,0.6105386927553572
56828,0.3976719010424688
56829,0.4457206169516787
56830,0.19923527296144508
56831,0.4622564982152019
56832,0.33546477628426286
56833,0.6315103772341479
