id,label
58552,0.11392346966709409
58553,0.2090271656933383
58554,0.5818820334889443
58555,0.7221093326369606
58556,0.5261439084944041
58557,0.44875141089571857
58558,0.34516218088383005
58559,0.13540101754480835
58560,0.4814006284575982
58561,0.5245345796692513
58562,0.5121568930508253
58563,0.24487914707050776
58564,0.6352419758819892
58565,0.4332317424381369
58566,0.7171701150623407
58567,0.3609146017055083
58568,0.508054724391551
58569,0.20224166283144826
58570,0.2743091976091188
58571,0.5990662878378812
58572,0.5917121790823909
58573,0.3323672427951932
58574,0.12145472230737865
58575,0.5239542076057339
58576,0.7059170978476852
58577,0.5831672729780972
58578,0.5183280076983586
58579,0.5538587214230429
58580,0.4715482764054311
58581,0.23378698228182995
58582,0.5195718994852728
58583,0.45004107899841034
58584,0.45182433725973886
58585,0.43888683988646987
58586,0.4329929986915154
58587,0.3949187358072993
58588,0.413304300541386
58589,0.35690205158512683
58590,0.2110815132254251
58591,0.16173700222770349
58592,0.17238167043351674
58593,0.5841628459497892
58594,0.759245494538051
58595,0.31337196741041495
58596,0.6007072235663861
58597,0.7776964756496345
58598,0.3282063970073738
58599,0.4725493789091627
58600,0.5282217735291238
58601,0.6275951052547648
58602,0.5703920295353484
58603,0.671658804599003
58604,0.4610163163869571
58605,0.30930643019433396
58606,0.5017735997379834
58607,0.5158080469588445
58608,0.7409974365530212
58609,0.20595812629270935
58610,0.38997254621282773
58611,0.5519779238512595
58612,0.5943716843791893
58613,0.31248604377577205
58614,0.3040806722681295
58615,0.5773837261540136
58616,0.6933147330917251
58617,0.5036548980338036
58618,0.5584647174274235
58619,0.23461134298468994
58620,0.2367181195492509
58621,0.37729607499048545
58622,0.11832343616775767
58623,0.632792227107067
58624,0.5788032423351955
58625,0.7967431610922135
58626,0.44476005390877255
58627,0.6937171331023623
58628,0.5586858460977056
58629,0.2773077192867301
58630,0.5857219143143031
58631,0.5419117646909279
58632,0.23303368189024276
58633,0.20610257115692074
58634,0.5038279503318328
58635,0.2526700853719504
58636,0.13999226537904347
58637,0.2756487258751493
58638,0.5437278503247581
58639,0.12934267786165624
58640,0.7505294045236516
58641,0.2909215975465394
58642,0.21364622457130883
58643,0.49625503252239594
58644,0.589110809758052
58645,0.19141093181301364
58646,0.44990073778530804
58647,0.08638208776781107
58648,0.6160092227614629
58649,0.2880110229158027
58650,0.25234507986174054
58651,0.45176480131437263
58652,0.5015272264079842
58653,0.6704433010093653
58654,0.5590269335448506
58655,0.18878087809001814
58656,0.6618292319462102
58657,0.4093837543318383
58658,0.7095085175449138
58659,0.28461855553742427
58660,0.37698960807017307
58661,0.42473949127327765
58662,0.6274142866494814
58663,0.7208033056182563
58664,0.23471641140070376
58665,0.8011835824238986
58666,0.2095132585693484
58667,0.436995806435617
58668,0.23355248163597536
58669,0.6764611736132699
58670,0.6480575386675805
58671,0.6236250809858633
58672,0.1869404892661083
58673,0.1336535767590133
58674,0.7272450861537794
58675,0.17483118101045325
58676,0.5333675429481043
58677,0.28191512545672
58678,0.40614011642611436
58679,0.4243434017407134
58680,0.4894104633689976
58681,0.29366162637652266
58682,0.7678701900623023
58683,0.2343373519833711
58684,0.6484670164057784
58685,0.1405999790478008
58686,0.4509056767394757
58687,0.6068687430363895
58688,0.5494051683434532
58689,0.5547418928955249
58690,0.32294550713371645
58691,0.3152873539963787
58692,0.44737645499419926
58693,0.2643081611230295
58694,0.2251477298390324
58695,0.3602402514486563
58696,0.6168859537627689
58697,0.6447951748474634
58698,0.27251858490712605
58699,0.4603915192645866
58700,0.7501468462341544
58701,0.21628041331976094
58702,0.5245231967287964
58703,0.2676354125898111
58704,0.3786500255802525
58705,0.3960389705500395
58706,0.31348209459877263
58707,0.5911768947130195
58708,0.3758889759649084
58709,0.4887683957912021
58710,0.3183111623345654
58711,0.49866010798269933
58712,0.4197691340917706
58713,0.5403502876315804
58714,0.16735497348981257
58715,0.23512898207682467
58716,0.32467995145715983
58717,0.20706529544943825
58718,0.4700661835543299
58719,0.2369274539526161
58720,0.40856136424214523
58721,0.5159264952751562
58722,0.4349237571627401
58723,0.2605247676613803
58724,0.14373738240812867
58725,0.561365417474458
58726,0.5293515253331439
58727,0.8081556902624839
58728,0.6897996771744587
58729,0.24052408284521748
58730,0.24164055570690074
58731,0.6973224399037913
58732,0.24078906583747756
58733,0.6614186653216417
58734,0.4613352927632317
58735,0.5657263063181205
58736,0.4341303512741255
58737,0.5103423295139082
58738,0.24722616696721803
58739,0.6129963032443188
58740,0.09319924922577058
58741,0.508168159657297
58742,0.14757394253142417
58743,0.2372700616913406
58744,0.46329531932502876
58745,0.6070029313705351
58746,0.4913901756770624
58747,0.201719185547514
58748,0.1691604213327011
58749,0.5716710995247014
58750,0.4414396807845627
58751,0.36382344656601634
58752,0.25078318881516665
58753,0.5929842839704446
58754,0.7724826863867639
58755,0.3363641544795791
58756,0.23339210914063446
58757,0.3225537955077802
58758,0.33114878483307114
58759,0.1807795639124187
58760,0.6373683123624145
58761,0.5417401297714839
58762,0.7608114432181524
58763,0.28305984522125965
58764,0.5875784963978053
58765,0.442167195553203
58766,0.5018178143142134
58767,0.49665042219005334
58768,0.7769477368874212
58769,0.7683863975170374
58770,0.33435218849877674
58771,0.37801571133490663
58772,0.5825228186710703
58773,0.43356008757287867
58774,0.46127106313125565
58775,0.6144968372219521
58776,0.6441925406580585
58777,0.7057582430209264
58778,0.40284236497247417
58779,0.506074529962427
58780,0.2644624030001166
58781,0.7561951524910416
58782,0.6573486148966982
58783,0.41888679134993184
58784,0.306019759372741
58785,0.5575565453986953
58786,0.8014061701706046
58787,0.7107118038097474
58788,0.5929721386042408
58789,0.6553869717511828
58790,0.4950388855822957
58791,0.526950143585073
58792,0.7000196967282796
58793,0.3334541237403102
58794,0.09650734591534445
58795,0.4532591204913632
58796,0.45456442792759466
58797,0.5048194912809875
58798,0.3729514873953633
58799,0.2217365854208087
58800,0.6260146437332477
58801,0.12308373637153876
58802,0.5792378612035416
58803,0.2817469903273166
58804,0.76950101929402
58805,0.8205790185980665
58806,0.11343388877670056
58807,0.2520383194079192
58808,0.7428525748209969
58809,0.7099293250788611
58810,0.24029291178260195
58811,0.38712992679151087
58812,0.44793485568191926
58813,0.09752970786393722
58814,0.5372255982560168
58815,0.6115320955570834
58816,0.6174960910694841
58817,0.33173981122525775
58818,0.42093386677353567
58819,0.27399307624991853
58820,0.7957626783417993
58821,0.29145551878441806
58822,0.5381659854203033
58823,0.3676106547816307
58824,0.3202327085815291
58825,0.201237992507206
58826,0.48914329394493955
58827,0.49571349218886585
58828,0.5388119022342301
58829,0.11726610631580144
58830,0.4536229056998913
58831,0.5162575180443205
58832,0.6385650323662427
58833,0.42953140346652635
58834,0.6135444750872427
58835,0.4847980810633983
58836,0.2540788378980155
58837,0.57729127391665
58838,0.3137097547534692
58839,0.486320987146956
58840,0.5690950253209976
58841,0.13871816581542917
58842,0.4100741197246307
58843,0.6717989985211728
58844,0.1719052674495679
58845,0.3996864886747785
58846,0.31443117727728975
58847,0.6965578009694539
58848,0.5850989525584925
58849,0.6380383491471041
58850,0.7881951002653693
58851,0.47135676736795223
58852,0.4986820718594367
58853,0.24361162936098088
58854,0.40960772831195025
58855,0.3743124996584604
58856,0.4756571803688801
58857,0.1344852220568609
58858,0.33418231899752
58859,0.606110382389787
58860,0.688529844951829
58861,0.6252382399457921
58862,0.5639258447946858
58863,0.2352243325874714
58864,0.5793548217790333
58865,0.30749363796404056
58866,0.7631293193739456
58867,0.549651887334411
58868,0.39350598822582655
58869,0.7036414674977293
58870,0.3435824228035243
58871,0.5175269355359225
58872,0.6741075231104988
58873,0.5821971476792467
58874,0.30238865728561365
58875,0.12769107534969623
58876,0.19310185800523724
58877,0.11651192030903941
58878,0.37829573372206704
58879,0.4895226699997195
58880,0.47588531988591454
58881,0.265052433931396
58882,0.6354325447609455
58883,0.3890410818844477
58884,0.44592697802647036
58885,0.4465000228277184
58886,0.4643283510666577
58887,0.6237503709242016
58888,0.42717633365554936
58889,0.5317299372089104
58890,0.48070376314467694
58891,0.5026811240620381
58892,0.3308826099887874
58893,0.5225336301511635
58894,0.08901145931658455
58895,0.2663861867443913
58896,0.41902732810154564
58897,0.08333251575474986
58898,0.2558657111409398
58899,0.31938116433294444
58900,0.563038640534105
58901,0.7715581639601211
58902,0.5054606414502656
58903,0.7217109998170895
58904,0.27706174027904035
58905,0.3956012876856404
58906,0.30337542799729217
58907,0.20898103024928807
58908,0.46138193880603995
58909,0.4422666353478564
58910,0.30620849737601336
58911,0.6805195426954628
58912,0.39564140439820583
58913,0.7133295523804672
58914,0.4399567796653152
58915,0.6925078804940922
58916,0.3583650629416817
58917,0.2174581911574131
58918,0.43116905762553626
58919,0.53242570903341
58920,0.28395434895832405
58921,0.39000445615618723
58922,0.5380731929466006
58923,0.2229694179846841
58924,0.5565771205912834
58925,0.6291283597486944
58926,0.3485264384355659
58927,0.1628892455344937
58928,0.49649623846265734
58929,0.23487442799025124
58930,0.6549036810548842
58931,0.1744884020068551
58932,0.3688172907225506
58933,0.6664824338471848
58934,0.6565044788974282
58935,0.2221946152552412
58936,0.5182757963210934
58937,0.7704718200469758
58938,0.6327765814921122
58939,0.08357148958511233
58940,0.27752237285190895
58941,0.5534870227718842
58942,0.624485427491284
58943,0.5766335017808192
58944,0.5098000266382277
58945,0.5681337433418199
58946,0.39944124973812967
58947,0.2868010875374808
58948,0.36694264625861295
58949,0.17251771122549656
58950,0.8184490165751404
58951,0.10129827244864073
58952,0.31301281204366593
58953,0.582242259484653
58954,0.7992682837495704
58955,0.6155672436619791
58956,0.6394146211904191
58957,0.5358224158948868
58958,0.5793173669826517
58959,0.7624533623140817
58960,0.5634286889427389
58961,0.8228375309498374
58962,0.40143653739666607
58963,0.34162101377489823
58964,0.20497007586327362
58965,0.6056211469448874
58966,0.3586559494847755
58967,0.6030116449461215
58968,0.4789329779638888
58969,0.38718799261653025
58970,0.46498078312229657
58971,0.4711926685400938
58972,0.10086610802695915
58973,0.5315656887356209
58974,0.6112776213331873
58975,0.6084916794893775
58976,0.5617461617881823
58977,0.5149753957408054
58978,0.33885639542266216
58979,0.52887228772264
58980,0.5933670853764269
58981,0.40219771850169406
58982,0.4472131693165901
58983,0.33676624699441216
58984,0.2462397960774577
58985,0.34482521112171405
58986,0.40240948917498537
58987,0.5909200035259448
58988,0.18609832469906507
58989,0.7959335619740789
58990,0.5857716742016019
58991,0.23531999055804684
58992,0.6465282596425576
58993,0.7258528009850969
58994,0.24219764992031725
58995,0.10101537565667201
58996,0.23135103454098715
58997,0.43574578602344555
58998,0.6430990861565778
58999,0.39456688903307335
59000,0.5051139570601645
59001,0.6565777579636208
59002,0.3660988901395736
59003,0.46185015401002333
59004,0.2709213084870748
59005,0.506268680337211
59006,0.25724638493854574
59007,0.6575001288272984
59008,0.7075010287307869
59009,0.5201667740600091
59010,0.3775556612234849
59011,0.45424502968311875
59012,0.30496015250434955
59013,0.645756053933819
59014,0.4597119837549409
59015,0.6241180964995161
59016,0.564761198387161
59017,0.4759170563238488
59018,0.7466769023561151
59019,0.6272473835587568
59020,0.6151357815045222
59021,0.3561187088451705
59022,0.49874780606613867
59023,0.37745502209732745
59024,0.422873895590315
59025,0.7017697838000986
59026,0.47750024567800836
59027,0.2124734950347179
59028,0.13053304854875594
59029,0.4236172066529155
59030,0.17075247900005475
59031,0.4796863341928057
59032,0.34697972886301326
59033,0.38050141847859026
59034,0.5450100665062452
59035,0.5869187237431165
59036,0.293733754489059
59037,0.4641792910955801
59038,0.6159618965252222
59039,0.1811909615471397
59040,0.3419155073797511
59041,0.13850956274344117
59042,0.19448640622472155
59043,0.6277426775331856
59044,0.3010284155278789
59045,0.4809794083145987
59046,0.5074633345870826
59047,0.7448484701213253
59048,0.1831082468450085
59049,0.23361252186912806
59050,0.6105188626948244
59051,0.40351335055931287
59052,0.4604387231856811
59053,0.32753527557448103
59054,0.4660577147171206
59055,0.20026327064864832
59056,0.7114323868665858
59057,0.12272524678031771
59058,0.5525403563745365
59059,0.18464066295692622
59060,0.1199156172780294
59061,0.4449287424866749
59062,0.6988746481724801
59063,0.5040047978286976
59064,0.4386189677532491
59065,0.6221997261545507
59066,0.3082007494214325
59067,0.5523208333802389
59068,0.7190744363689731
59069,0.612428123855717
59070,0.5821295080860643
59071,0.69075450335285
59072,0.42770755261557225
59073,0.5998726537443277
59074,0.24765353531180948
59075,0.31323300548645255
59076,0.17538051762429008
59077,0.632235918269526
59078,0.6284993036802677
59079,0.523370019421474
59080,0.08945308353697153
59081,0.42329279232286215
59082,0.4354382207039581
59083,0.3271790455735445
59084,0.6532000548174534
59085,0.27419948763528446
59086,0.3533509069923971
59087,0.22736075886174906
59088,0.3864429160072146
59089,0.5758983938688881
59090,0.48780926102700256
59091,0.42957517655712263
59092,0.2224844191995303
59093,0.10432500012930714
59094,0.3888286875528289
59095,0.46270427660302854
59096,0.8396775609505305
59097,0.1973849746185372
59098,0.6973504898864112
59099,0.10667854562634167
59100,0.1461377323250937
59101,0.14677209955515327
59102,0.3784960697859
59103,0.29403175524886105
59104,0.47077400713880757
59105,0.6647727454347373
59106,0.40468557245249814
59107,0.6501624401766031
59108,0.7381770823531926
59109,0.4333310177839752
59110,0.7596725678959348
59111,0.16525923757201513
59112,0.2352182002025954
59113,0.5534515206403965
59114,0.09176284009019679
59115,0.6038920341805748
59116,0.3876144553584409
59117,0.34614197427233206
59118,0.4111766641312908
59119,0.602066588899729
59120,0.27962878643792455
59121,0.22699462246589602
59122,0.2682282653498193
59123,0.5584978298431764
59124,0.2750328432519095
59125,0.4287720136919261
59126,0.3260693641062709
59127,0.7347557740160693
59128,0.25014569141249793
59129,0.3278307193503807
59130,0.22931983332250697
59131,0.45781042680469036
59132,0.2971253994918336
59133,0.1822893651059703
59134,0.24643392272817785
59135,0.6314704351285806
59136,0.1327640506069503
59137,0.6672897884132483
59138,0.5892039295234035
59139,0.19995386890660774
59140,0.4874818201581285
59141,0.4344845251410447
59142,0.7712565042224171
59143,0.5741640730354393
59144,0.28611509174287686
59145,0.677129668690285
59146,0.3284353291040652
59147,0.09202725040004615
59148,0.378874919961669
59149,0.3316523815787707
59150,0.4828008095719013
59151,0.29594128423203925
59152,0.841221492057204
59153,0.3748181298504435
59154,0.28793488725573846
59155,0.570057372870138
59156,0.34042798410063607
59157,0.370635352414125
59158,0.21808186846766678
59159,0.4883225085772095
59160,0.511343405769652
59161,0.3109650067316069
59162,0.5044809958729259
59163,0.635119054567021
59164,0.5121126405259255
59165,0.47723836754471666
59166,0.63859130711597
59167,0.6547168384994794
59168,0.6128621740243071
59169,0.32561446298232893
59170,0.20209109474725254
59171,0.7822141374763911
59172,0.39394486923328353
59173,0.5752965754189634
59174,0.3119827881307106
59175,0.5144468452124538
59176,0.29387383972257386
59177,0.46537031891149744
59178,0.6404583591426772
59179,0.3475773558173408
59180,0.2991499042097701
59181,0.5456163571428105
59182,0.3449242420676978
59183,0.6289068773832504
59184,0.39272721229235447
59185,0.11285079226811161
59186,0.4729406637959514
59187,0.7102304265068783
59188,0.2754998909438653
59189,0.5102867305726724
59190,0.683321197135409
59191,0.5820159921418855
59192,0.14501949932026523
59193,0.5782017860642708
59194,0.6153478485717431
59195,0.42738923581780697
59196,0.3904715513392514
59197,0.7621781442035757
59198,0.13296062069416364
59199,0.7089039358132444
59200,0.7619716047492666
59201,0.34034535180307796
59202,0.5758073607724788
59203,0.21725918617934173
59204,0.4711798121404792
59205,0.3090063040469382
59206,0.24780253013838816
59207,0.6623506095780773
59208,0.2469520444226332
59209,0.34340673791873266
59210,0.3795710046091461
59211,0.6958218498723263
59212,0.581247747639001
59213,0.43103592680805436
59214,0.5439543296663042
59215,0.6796100756278436
59216,0.4171470164154623
59217,0.629611476869979
59218,0.5400857950895758
59219,0.14507300664080522
59220,0.20398244674324928
59221,0.11193511727644483
59222,0.22516128670512944
59223,0.621554587381605
59224,0.738583021482056
59225,0.16663675472868
59226,0.19843180869810403
59227,0.740338315000378
59228,0.4263525754210374
59229,0.5312491894967685
59230,0.31223021988058974
59231,0.46644993924200395
59232,0.22520777311423532
59233,0.20251309127628397
59234,0.3334244494622179
59235,0.315151069896711
59236,0.10630476135123415
59237,0.5870699473423102
59238,0.30882778006171596
59239,0.24971032815485475
59240,0.08365677077222002
59241,0.3023008371589473
59242,0.5909626516830936
59243,0.4344518458207434
59244,0.17681665122062948
59245,0.1720197591312375
59246,0.5257859680064926
59247,0.09276505077044024
59248,0.3622033435884844
59249,0.12321939799361253
59250,0.3054661154048405
59251,0.24846099249785306
59252,0.44358817424503627
59253,0.28743247759865426
59254,0.49650521156142935
59255,0.8277862300436595
59256,0.6320028867272575
59257,0.4933649182832054
59258,0.4861729924341855
59259,0.22642540717533738
59260,0.6005737521313818
59261,0.5169495081669433
59262,0.32224468320110333
59263,0.47277702355722584
59264,0.42614350370330933
59265,0.3121381179625422
59266,0.3602658904467021
59267,0.3326777310262623
59268,0.28267891960257197
59269,0.11474532187506592
59270,0.44442327984067626
59271,0.3492564798369407
59272,0.33290521866027273
59273,0.5514069056007567
59274,0.5224108142551007
59275,0.5828648254760213
59276,0.24780497651228053
59277,0.503967094405837
59278,0.5155085462519767
59279,0.4464017715103245
59280,0.6520874404794513
59281,0.48804478665268386
59282,0.29035730523540054
59283,0.579545684213231
59284,0.6286886353594857
59285,0.5757192142593424
59286,0.5349160515743203
59287,0.3160653666455472
59288,0.7905124646678672
59289,0.13968914804816523
59290,0.47895551185838653
59291,0.7928431773980239
59292,0.45728872366882994
59293,0.27829006823854363
59294,0.19980079160425573
59295,0.43756935945105696
59296,0.12877288788630756
59297,0.4650325143900856
59298,0.20247309191615684
59299,0.29258499877923183
59300,0.4186105530338799
59301,0.6006730211341261
59302,0.2439020968562707
59303,0.48358846708212
59304,0.5175653535467396
59305,0.4476045167226889
59306,0.20732348242009882
59307,0.7492522790030621
59308,0.5428263556575647
59309,0.10901462661686324
59310,0.7810989308699781
59311,0.4459859247062256
59312,0.4655711900460547
59313,0.4190231412433885
59314,0.5429038439122341
59315,0.5453051725999221
59316,0.39828133744777877
59317,0.2922957865211384
59318,0.5583562783806703
59319,0.4486642887502988
59320,0.3459870475009247
59321,0.5074266571384842
59322,0.8074521418726821
59323,0.6391038965420559
59324,0.19566260268254004
59325,0.2480340342623938
59326,0.6649958572301655
59327,0.5495083853417964
59328,0.4987005110696702
59329,0.6876160222064727
59330,0.7990528600342769
59331,0.3453657688076516
59332,0.23993853325802886
59333,0.2667468469126316
59334,0.21411580007579847
59335,0.3324828005175792
59336,0.18420650735231447
59337,0.49488356502442055
59338,0.41405537900086664
59339,0.3959217189261865
59340,0.5286909761831616
59341,0.5312142830959233
59342,0.47663549163797214
59343,0.5591998082302672
59344,0.4880532489716376
59345,0.5483945628196302
59346,0.562826695182585
59347,0.5423098494794587
59348,0.15803858870911539
59349,0.35037054398164497
59350,0.3417834148844048
59351,0.18289914055380344
59352,0.35204374106043906
59353,0.48109732798813254
59354,0.4287971651428118
59355,0.26582304347260693
59356,0.5048398358453107
59357,0.5236981567965932
59358,0.48533936644940207
59359,0.7091922064131913
59360,0.621703225708808
59361,0.57896375078479
59362,0.6777351438521652
59363,0.39489467567681485
59364,0.16652901231308703
59365,0.6067973225573173
59366,0.7502386385456121
59367,0.2935426968593793
59368,0.36349342168038973
59369,0.568419557958214
59370,0.6340441565218863
59371,0.14915757911974414
59372,0.26844846326210087
59373,0.5439282199635468
59374,0.5008154840000408
59375,0.5820051042255915
59376,0.6616341905745269
59377,0.19278380976109055
59378,0.18189827763689828
59379,0.4399097071438382
59380,0.2628162155004489
59381,0.44436438023402824
59382,0.6178722567885537
59383,0.17664753017933613
59384,0.7109637598851616
59385,0.6637544821969019
59386,0.20738359834240083
59387,0.21298417928798613
59388,0.31951362030183617
59389,0.323866249410867
59390,0.41581392625120933
59391,0.5431811865467455
59392,0.16684649138438748
59393,0.1949488085146528
59394,0.13187838843355665
59395,0.6948169067905694
59396,0.44528085813141083
59397,0.4706295191055739
59398,0.2187827051435085
59399,0.12869594761495312
59400,0.47805689365609666
59401,0.5442037977835945
59402,0.49566088432602695
59403,0.12893498666024647
59404,0.7230400525901279
59405,0.30081013497753495
59406,0.27990432099995
59407,0.4857603831943181
59408,0.50893818424719
59409,0.4980449557266586
59410,0.322165921510244
59411,0.5482182106283189
59412,0.3841493569551993
59413,0.558379193094729
59414,0.3144150600926998
59415,0.5368941409747539
59416,0.679856182074251
59417,0.08384076802027267
59418,0.20293747860991923
59419,0.4204479029211836
59420,0.20952968619684367
59421,0.1686263963160481
59422,0.39051955790125314
59423,0.5180381395670794
59424,0.8497527039268032
59425,0.7235599035336892
59426,0.22858916661835635
59427,0.15317057892003103
59428,0.4115391356911498
59429,0.4806558053379052
59430,0.4914949633211028
59431,0.3472098250342444
59432,0.6082127884963829
59433,0.6188433879036044
59434,0.6048904594963578
59435,0.1691563709703074
59436,0.6586555861004355
59437,0.4059534289683864
59438,0.7884439873107437
59439,0.16519651891621917
59440,0.46011408563242207
59441,0.2957373571822351
59442,0.5181459461972708
59443,0.651427685853476
59444,0.7855825361656233
59445,0.19370298722786974
59446,0.534932848514346
59447,0.43294592309968477
59448,0.19964528578160975
59449,0.19426819727440098
59450,0.4169976861642319
59451,0.4337878965194233
59452,0.5249647082439978
59453,0.5627928125525942
59454,0.38664419108498393
59455,0.4895579989432815
59456,0.11981670280772597
59457,0.6607213192335388
59458,0.5606513089177115
59459,0.6110023014525018
59460,0.6966256493723467
59461,0.3670593615158132
59462,0.14002632907141882
59463,0.2521503056357273
59464,0.7349661862619684
59465,0.32556168895501286
59466,0.2799802682396003
59467,0.6768464505879748
59468,0.18984977369817163
59469,0.7651705114358419
59470,0.2913744804746656
59471,0.12025403726789605
59472,0.4710358448585675
59473,0.6300815741358018
59474,0.7522207666950441
59475,0.2624951945688467
59476,0.3332492873051284
59477,0.5216749218012232
59478,0.4280978966444473
59479,0.5925431530035044
59480,0.6700998542120115
59481,0.502730430619216
59482,0.5299860510598013
59483,0.5419986671656954
59484,0.44246344453329506
59485,0.3546573161327683
59486,0.20440961324788548
59487,0.5856605115555279
59488,0.6085860246103816
59489,0.39598273633636477
59490,0.5316278015783921
59491,0.5453132771429685
59492,0.357340460264065
59493,0.46941743388430524
59494,0.5099434768106464
59495,0.5672387616974228
59496,0.5669416315957283
59497,0.2732828088629993
59498,0.25089739120137666
59499,0.7951984580203371
59500,0.5005153762845782
59501,0.4925853692180026
59502,0.6568367226161311
59503,0.5506969509347797
59504,0.5748617162173314
59505,0.5832801558199191
59506,0.4208878390837024
59507,0.29579302198031526
59508,0.7034763322574601
59509,0.11389141221143415
59510,0.2133072363043859
59511,0.2521985962571024
59512,0.2745399733270628
59513,0.594211109729217
59514,0.5252235331356603
59515,0.6008768620647079
59516,0.23184070568114135
59517,0.7472362239846186
59518,0.2529161926418538
59519,0.10941405969386221
59520,0.273555884937584
59521,0.44355685970170144
59522,0.20077259193186664
59523,0.34963236141587634
59524,0.16965786357826415
59525,0.5822085327952105
59526,0.6486561734082351
59527,0.5225109215111846
59528,0.6539153903626505
59529,0.2554289900207372
59530,0.6394345132045873
59531,0.346645996213558
59532,0.574530087888512
59533,0.14792067133223
59534,0.44669434414694603
59535,0.59550972508
59536,0.5660121830784051
59537,0.3580059552131191
59538,0.3871859671383438
59539,0.22100263589368294
59540,0.4860106431628745
59541,0.7654564358363598
59542,0.1993962568725069
59543,0.19189978639272612
59544,0.8367555605458781
59545,0.573353219271462
59546,0.6734342086472558
59547,0.7892858079643338
59548,0.6121330104878285
59549,0.7201398665076982
59550,0.23025461881511317
59551,0.3525913615629138
59552,0.5063478611693627
59553,0.649057866304103
59554,0.19985856500379218
59555,0.6403916148912575
59556,0.24518826153633758
59557,0.6373417656134455
59558,0.2631584949020992
59559,0.6475684644111485
59560,0.23220770077258462
59561,0.7210809975048832
59562,0.09273527861874246
59563,0.36005477791014917
59564,0.7717594337725132
59565,0.5130658796175979
59566,0.17167205367419633
59567,0.6094431869181214
59568,0.477239302118653
59569,0.7466567916481763
59570,0.4209255727533582
59571,0.38584360094400466
59572,0.35445069712626687
59573,0.4148985854321445
59574,0.6850353455499264
59575,0.5864418363977869
59576,0.22409240387536444
59577,0.7175697567734146
59578,0.31721495549982165
59579,0.6178584623731299
59580,0.2364903153135943
59581,0.22153005355109787
59582,0.4175463748903704
59583,0.11335819784024327
59584,0.19920129314430202
59585,0.45657546376068203
59586,0.4656291814385683
59587,0.3906996471276375
59588,0.4180372748368161
59589,0.7463047310291182
59590,0.641971006519262
59591,0.46229770920808544
59592,0.22601390769518617
59593,0.2898547101252727
59594,0.23173252023652768
59595,0.5540415517042343
59596,0.4322996002649684
59597,0.27866385884786316
59598,0.10813010204858761
59599,0.28473221569428375
59600,0.770572542216149
59601,0.3433474677182627
59602,0.21904819514668689
59603,0.4751696313510374
59604,0.3834902207286243
59605,0.42516477693304855
59606,0.7453582373629218
59607,0.6602244110980215
59608,0.5263581671031861
59609,0.34127188567578653
59610,0.3595318862766922
59611,0.36891651275612464
59612,0.31603324998373805
59613,0.6837011304091762
59614,0.4268611523824394
59615,0.3053370249810837
59616,0.16101330101447842
59617,0.6439772170928336
59618,0.6701934762824177
59619,0.3035988201330573
59620,0.49908582309726085
59621,0.4137311017497965
59622,0.3208134745850467
59623,0.8582774040251826
59624,0.19908146414873612
59625,0.13178806309589808
59626,0.4563725129598019
59627,0.6492958117753099
59628,0.35845469351368636
59629,0.4560752733918698
59630,0.5179414189945999
59631,0.21016685817034417
59632,0.6494637996269236
59633,0.2577963514027979
59634,0.2461937112845381
59635,0.24984992250824387
59636,0.3381143895766294
59637,0.529522777832637
59638,0.7309466548933359
59639,0.21149707729584216
59640,0.12671376541971283
59641,0.20963023349493795
59642,0.41455645763046556
59643,0.5851837210114962
59644,0.49391398627989785
59645,0.5633877896294137
59646,0.2670857482052247
59647,0.6733212140277103
59648,0.7403968413648373
59649,0.5165735281941592
59650,0.5003559009724434
59651,0.4653465635424403
59652,0.5305947230821542
59653,0.3749034444094039
59654,0.7144837631652629
59655,0.7367433020032421
59656,0.48180202079180745
59657,0.7001450045638662
59658,0.12455284069250115
59659,0.13147135287697356
59660,0.11296220296059399
59661,0.6122666642931052
59662,0.5616890249689258
59663,0.503459565500206
59664,0.3011926004185947
59665,0.4515895278126177
59666,0.482422605408241
59667,0.28850601767130424
59668,0.2892082440956772
59669,0.33962964475441487
59670,0.7731759948501347
59671,0.1672373673878397
59672,0.23824865925733368
59673,0.5327407108670368
59674,0.2909675113526268
59675,0.2522851696754054
59676,0.5749091300584724
59677,0.49162156182319516
59678,0.74246355952094
59679,0.26552042805763637
59680,0.3594701898007946
59681,0.1280780641441546
59682,0.4880321863860029
59683,0.5473164294887733
59684,0.2620486192114168
59685,0.5300426720758686
59686,0.46239815066947954
59687,0.2217713518678495
59688,0.2107635333044497
59689,0.22295772216307466
59690,0.5914940964700611
59691,0.39446090915839543
59692,0.20448618093400658
59693,0.5684867658138973
59694,0.5935947523986909
59695,0.4573576957317049
59696,0.7576895387866954
59697,0.5936822021285523
59698,0.2454610967804818
59699,0.49289398694408876
59700,0.6306223670697673
59701,0.13063667132659487
59702,0.2969815677681684
59703,0.47061341729703826
59704,0.32974558603558646
59705,0.2476428838823786
59706,0.5751126605306273
59707,0.8051722921585257
59708,0.4310618225896669
59709,0.6166212171225064
59710,0.3720723501313253
59711,0.4588814398806078
59712,0.3873635714843752
59713,0.332630967579771
59714,0.09139249734158639
59715,0.5685621633199526
59716,0.22816277749562552
59717,0.4656387746124403
59718,0.24463823119502015
59719,0.09486745084231443
59720,0.5674498432518521
59721,0.23932912339776782
59722,0.46815383733449484
59723,0.1462730131223289
59724,0.5795862822970975
