id,default_prob
56221,0.5268496660098961
56222,0.5574741185919752
56223,0.5143257011929542
56224,0.4591633129716519
56225,0.41296685195040234
56226,0.3871872452541958
56227,0.34174341719156703
56228,0.35541455928175375
56229,0.630871704952311
56230,0.5581581177814998
56231,0.4894617966561441
56232,0.45096078423837843
56233,0.4594813249209815
56234,0.5342580587649206
56235,0.3864781879595314
56236,0.5193104323489797
56237,0.35506357362382424
56238,0.43093373308059596
56239,0.5089984265335871
56240,0.3364927545833588
56241,0.33881095535045497
56242,0.415821604239286
56243,0.3138118415436561
56244,0.466072905102748
56245,0.44826587287871467
56246,0.333024395402358
56247,0.3401936880397911
56248,0.4923318864987951
56249,0.5209129359864347
56250,0.32472722225131495
56251,0.5160317622654955
56252,0.4663926217366304
56253,0.46417860954579293
56254,0.317351535848148
56255,0.41720187541343534
56256,0.5595077873299268
56257,0.48904117483797355
56258,0.5504431323927386
56259,0.6120819563368212
56260,0.5185331916039522
56261,0.4057651993999982
56262,0.41048877199259814
56263,0.3802639491106256
56264,0.5190589580075448
56265,0.43870819936279276
56266,0.5951680219392521
56267,0.5852186780495585
56268,0.5452080175067886
56269,0.5885673765214194
56270,0.5619429513060707
56271,0.32764928855048275
56272,0.33093690351720767
56273,0.4955029795506293
56274,0.3948278450414553
56275,0.551867358035858
56276,0.34327973398918443
56277,0.3195278442043131
56278,0.5444176927620346
56279,0.5998365753606021
56280,0.49556890320974595
56281,0.5318249387306482
56282,0.39724121908891186
56283,0.4177392731633375
56284,0.5410111200778669
56285,0.5251360722502256
56286,0.38533009008772
56287,0.4670175870479963
56288,0.3405362263204736
56289,0.5105290505855046
56290,0.3257173754184222
56291,0.3979976953052253
56292,0.5044784209506105
56293,0.5598553167318417
56294,0.48014136006652597
56295,0.5337280659001163
56296,0.48053319593967814
56297,0.47665586033661705
56298,0.34674142737601016
56299,0.30451504995440837
56300,0.45526063071468387
56301,0.4322154094238503
56302,0.4500347034227287
56303,0.4363836566123533
56304,0.571072573691418
56305,0.5085980209825993
56306,0.5067190200940436
56307,0.44775776492495734
56308,0.4107047123091674
56309,0.5126800629961572
56310,0.3292802607874274
56311,0.3953245265586859
56312,0.5504596439754961
56313,0.545781289579206
56314,0.34880649744519765
56315,0.43078575751468984
56316,0.45774248688768293
56317,0.5240927629468347
56318,0.5669841011774501
56319,0.5100973277947299
56320,0.3204084178701905
56321,0.4422358060139606
56322,0.4589375013396267
56323,0.39838087750430723
56324,0.4158525230777421
56325,0.5648457588410781
56326,0.38493516037225506
56327,0.3811651388875097
56328,0.4573944781899827
56329,0.4867291385660721
56330,0.4146161120711521
56331,0.5028475904134851
56332,0.38646134716056
56333,0.4968027959806337
56334,0.5359795217794712
56335,0.3244592695271767
56336,0.46196583202049657
56337,0.31764586980035087
56338,0.5112749960757836
56339,0.4463733388938686
56340,0.4206570737353129
56341,0.5569968538180812
56342,0.5339427532313435
56343,0.48867382822584343
56344,0.4472359752805376
56345,0.4540483280211988
56346,0.5232026330836443
56347,0.43554630152749235
56348,0.378930403797926
56349,0.43018119188840204
56350,0.33771495088796966
56351,0.4883504258605313
56352,0.48719401132148243
56353,0.4290237718540806
56354,0.5213051601550945
56355,0.42368986940356357
56356,0.38987353004676584
56357,0.3462012315097928
56358,0.5673382049747824
56359,0.5203417943013515
56360,0.4006301738751916
56361,0.49535331826231543
56362,0.5444872912698255
56363,0.45100271769895406
56364,0.47915682465674664
56365,0.4752314690604156
56366,0.5151676765743092
56367,0.48546864216031976
56368,0.31547002765972
56369,0.3518308551138892
56370,0.5743852246860732
56371,0.4018797496563373
56372,0.548231050568376
56373,0.47102964252189417
56374,0.5362330746238743
56375,0.5331630709042805
56376,0.4880281569374887
56377,0.38489192696094426
56378,0.49208008178214363
56379,0.4418266042115143
56380,0.35447628545105475
56381,0.5795024105536307
56382,0.33352165871331474
56383,0.4577226700587014
56384,0.37895722551367683
56385,0.41396570909704145
56386,0.4052816535586233
56387,0.4450213105215208
56388,0.4562708824840128
56389,0.47388344337158816
56390,0.4946584076683073
56391,0.4126130984787525
56392,0.3141321102931049
56393,0.4101096202582836
56394,0.5279411058760747
56395,0.45855159054794714
56396,0.5237474233360173
56397,0.4836382596490073
56398,0.31882922283001064
56399,0.47309563716928615
56400,0.5220015841305605
56401,0.44522558705006265
56402,0.39431752627355904
56403,0.48485667637560503
56404,0.47133039757398837
56405,0.5102329359803216
56406,0.399326283629953
56407,0.5620506509812548
56408,0.5175352049247391
56409,0.3261129529416551
56410,0.339749307317316
56411,0.4547717115864265
56412,0.3462984023533284
56413,0.3299974479795622
56414,0.3969581349987351
56415,0.4971199035366383
56416,0.5073693686123757
56417,0.33884147623683386
56418,0.6200980297978949
56419,0.6021816224604174
56420,0.4657969637318415
56421,0.5084535388138798
56422,0.518947426608837
56423,0.4932640967474351
56424,0.30139169471294014
56425,0.47174740762190176
56426,0.41600661355390567
56427,0.3466628743472249
56428,0.5855913034328843
56429,0.504571204015295
56430,0.41609021486007347
56431,0.3975453412390311
56432,0.3414893274529453
56433,0.34817541410234726
56434,0.4473811533436917
56435,0.3341886671694313
56436,0.32305058176835144
56437,0.5828791143808669
56438,0.45146906735984416
56439,0.5085708203012437
56440,0.3268658365695052
56441,0.5920357075670484
56442,0.4505721694556142
56443,0.3716921812588286
56444,0.3898625720770323
56445,0.4424777430847713
56446,0.4422009870253011
56447,0.5289979435547701
56448,0.5443645613691566
56449,0.38045221055363826
56450,0.42937520236031124
56451,0.5929855656844076
56452,0.37737103853733467
56453,0.52736074271159
56454,0.5910743948899557
56455,0.5593489345016869
56456,0.4272667219075109
56457,0.4555867800166211
56458,0.39826467866963366
56459,0.3336038416011856
56460,0.5040623558138606
56461,0.5803047798822184
56462,0.4628944627355299
56463,0.4846074711239374
56464,0.42781956845817537
56465,0.4560624815849431
56466,0.46128236341793133
56467,0.37155006443478455
56468,0.3807917513117524
56469,0.3142648775860856
56470,0.45682589162732484
56471,0.518485087392264
56472,0.4363647845491232
56473,0.5280127004385953
56474,0.5015156277306868
56475,0.4803856829075557
56476,0.3704022330935017
56477,0.6044334283592017
56478,0.4180269286878175
56479,0.5542804281078435
56480,0.4367767959735156
56481,0.4210268734570869
56482,0.4638440325845319
56483,0.404873931356626
56484,0.3665561731335159
56485,0.5289685316364292
56486,0.4693074168545796
56487,0.5376350640679032
56488,0.5734950923888822
56489,0.4967678444149456
56490,0.5404647578785895
56491,0.34237131003718974
56492,0.49542854388585433
56493,0.37856973727921306
56494,0.30801321640176094
56495,0.5723288717473929
56496,0.4417957485189564
56497,0.32192004354984805
56498,0.5689205163536302
56499,0.3291206862649891
56500,0.39924428451922356
56501,0.5706859761591104
56502,0.5742336947099291
56503,0.5970029176589058
56504,0.4619691878806435
56505,0.4926607889806972
56506,0.5666022030226014
56507,0.3324614243432512
56508,0.2978556151406361
56509,0.394540075903298
56510,0.4848874744474725
56511,0.45379539852391704
56512,0.5693413038836637
56513,0.5520099437737747
56514,0.5124086002213247
56515,0.46407916878898237
56516,0.4325954962663584
56517,0.5929887017197053
56518,0.3602873740960712
56519,0.5864188766842049
56520,0.5180290825934228
56521,0.350725122789679
56522,0.4631175380808978
56523,0.488801557034907
56524,0.44406097894787266
56525,0.5795102129248098
56526,0.49502256508918036
56527,0.4159884685273363
56528,0.359582599119476
56529,0.33069946211032264
56530,0.48430614670544503
56531,0.4719290320254132
56532,0.4316037306355218
56533,0.33526398113358297
56534,0.45488087576377445
56535,0.5178286281741976
56536,0.47620055996575106
56537,0.4911431389878875
56538,0.49644281394038725
56539,0.569922823613842
56540,0.3992035277952233
56541,0.33032393424616796
56542,0.3713129438297281
56543,0.4435335246812155
56544,0.3905297904272743
56545,0.3532444984001913
56546,0.4707340744899165
56547,0.5661670966120087
56548,0.5297744118916277
56549,0.41453116658743244
56550,0.5793823063756697
56551,0.3314692118205068
56552,0.3426693228082969
56553,0.3487038229393182
56554,0.4954362515496163
56555,0.4971718111693195
56556,0.4994759574693072
56557,0.5128341404555711
56558,0.4100786962556724
56559,0.33632594016414813
56560,0.3810705486572954
56561,0.5301306274011758
56562,0.3257822274196089
56563,0.44812838147605627
56564,0.5229967560648305
56565,0.39509074726365306
56566,0.5027772602231987
56567,0.5517348075516733
56568,0.3319898629321958
56569,0.32266706775144494
56570,0.47693018628537875
56571,0.5156444932492482
56572,0.521028601761814
56573,0.468939783973113
56574,0.6060976183447896
56575,0.39181370051051
56576,0.504630415947288
56577,0.46061791589518286
56578,0.43479844347177615
56579,0.3228768434483642
56580,0.3484194087191462
56581,0.35650398853078513
56582,0.33851371764612015
56583,0.3560360193513839
56584,0.4910095915921556
56585,0.42655767029435215
56586,0.4077193452908988
56587,0.4825999678060558
56588,0.5302822508805305
56589,0.5153389429934032
56590,0.44622583860134457
56591,0.5961728955299843
56592,0.6014891382894949
56593,0.6064701058981025
56594,0.3627084100962138
56595,0.4380880679668376
56596,0.368272077919514
56597,0.5724019072626874
56598,0.5143395186604988
56599,0.44576115041411096
56600,0.4326406105328573
56601,0.4197108817623302
56602,0.4631456823385184
56603,0.3521777917303055
56604,0.4201838734969721
56605,0.3669627620468248
56606,0.44297240178900166
56607,0.5007903022718031
56608,0.5028051373689519
56609,0.4578484180301146
56610,0.3580900319350304
56611,0.42453405991288534
56612,0.5480334995618705
56613,0.5678968090046475
56614,0.5395526579258616
56615,0.47026439112269536
56616,0.40928963361046067
56617,0.48065464667589886
56618,0.4592290729005051
56619,0.4484399755309656
56620,0.48137210428089117
56621,0.3752785788411334
56622,0.46663832620369444
56623,0.45902736549492923
56624,0.5549067153214091
56625,0.5743235305828869
56626,0.44920851664112815
56627,0.5446075338813501
56628,0.44671445247370967
56629,0.36386623695151543
56630,0.32920637444839373
56631,0.37031738695923266
56632,0.4468570340597843
56633,0.46269729240531177
56634,0.5217388953795705
56635,0.5085586066026949
56636,0.33734503173316893
56637,0.5367832449639874
56638,0.35682263218132193
56639,0.5543326309563341
56640,0.4795063851620536
56641,0.41897181200956013
56642,0.5053673258630926
56643,0.44416289120331676
56644,0.4106884135750634
56645,0.589257847039397
56646,0.3884583458675368
56647,0.3369207594625572
56648,0.46881621882058433
56649,0.49771037324174505
56650,0.4347325985037498
56651,0.4273281974169957
56652,0.5016236562783339
56653,0.5910072919761481
56654,0.48455265914928125
56655,0.37251655929319294
56656,0.3753908181978825
56657,0.5584681697462293
56658,0.3756502979604709
56659,0.5360927127867436
56660,0.5138255639685066
56661,0.5170971118807497
56662,0.39447390814290306
56663,0.5956416068063602
56664,0.5337031962468461
56665,0.44290168852595335
56666,0.5813268479106397
56667,0.597646526173831
56668,0.5119360271074525
56669,0.44067551063343835
56670,0.5418461836588145
56671,0.42397808509989104
56672,0.46313279095427373
56673,0.4103542239126706
56674,0.4054978291951623
56675,0.41631102877930504
56676,0.38634068970633834
56677,0.5141090622619255
56678,0.48113463374549503
56679,0.4520436392281855
56680,0.6178472876817556
56681,0.5019096593210416
56682,0.4393067829973702
56683,0.5317477367124751
56684,0.4801537265816965
56685,0.489355028371986
56686,0.5601774687443237
56687,0.3932542009211627
56688,0.36300264596243803
56689,0.5215479432224801
56690,0.41745504355588264
56691,0.45181681550339464
56692,0.5650833467937326
56693,0.333777058508099
56694,0.5057593466562851
56695,0.4029425366663955
56696,0.5373498009908148
56697,0.3936882014559012
56698,0.4616177093367112
56699,0.38689774340198835
56700,0.34259745126757885
56701,0.4968085221799715
56702,0.43075358410046394
56703,0.3471692337114805
56704,0.33633497856349603
56705,0.5866364589644035
56706,0.4898242676805188
56707,0.40211631966153455
56708,0.44518750924088696
56709,0.39801571197464836
56710,0.5535042699404108
56711,0.3059229342159124
56712,0.3217711724127582
56713,0.5489981918233421
56714,0.5061973041730934
56715,0.4129075390077327
56716,0.5300051005397661
56717,0.523659178617453
56718,0.5324461430267857
56719,0.5296530572209519
56720,0.3401927021753156
56721,0.474900937428017
56722,0.39038176452826395
56723,0.4413175250962021
56724,0.5289824053783037
56725,0.4433994280286949
56726,0.43251339187168003
56727,0.3781955967954805
56728,0.4811892086239684
56729,0.5693377441380915
56730,0.4224253762135437
56731,0.37425607683154066
56732,0.47131385242827
56733,0.4172815615643642
56734,0.40080436302929834
56735,0.36698568481000265
56736,0.6191779730397504
56737,0.3306283617816479
56738,0.389154999242548
56739,0.5386733302890748
56740,0.43814464222162985
56741,0.4333664295335099
56742,0.5843096857998582
56743,0.4616576885767822
56744,0.3791278471645964
56745,0.48772691313237326
56746,0.45862082640846585
56747,0.4877022034358281
56748,0.36930556883021165
56749,0.4456273846453226
56750,0.36438994882155035
56751,0.5797985221200989
56752,0.36754130129835405
56753,0.4619854621879391
56754,0.46982201245149374
56755,0.4351819172791117
56756,0.3498935312681676
56757,0.5159719395838581
56758,0.5525159105644647
56759,0.5113454415420849
56760,0.34856261207443634
56761,0.48655973816811693
56762,0.5191442046334689
56763,0.36352549300411857
56764,0.5040906300538966
56765,0.4720281883005169
56766,0.34950345227478374
56767,0.5413477271691621
56768,0.34936342962489814
56769,0.4447585736981615
56770,0.44911723754565186
56771,0.41992029018125765
56772,0.4099272864745438
56773,0.3388567966939798
56774,0.41612910413204407
56775,0.31028467275161165
56776,0.6064327618913263
56777,0.4344038089095208
56778,0.4144071402165614
56779,0.621705505777933
56780,0.444638721376618
56781,0.39235228236736414
56782,0.4132136196507489
56783,0.39719987264056883
56784,0.43195571135387917
56785,0.5055646556116645
56786,0.38041787908006786
56787,0.3517727668324301
56788,0.38646338873713326
56789,0.3537358930936022
56790,0.5780914214294848
56791,0.4338881327351665
56792,0.32853217264806217
56793,0.4202906748808872
56794,0.4116502943691739
56795,0.373779656145535
56796,0.3617919472523359
56797,0.4282461163618072
56798,0.3702360809781963
56799,0.4441246727404874
56800,0.5420806778935257
56801,0.36826053868242975
56802,0.4201971174840727
56803,0.3868548187528289
56804,0.3474001352423992
56805,0.4626571919867176
56806,0.34307377132257677
56807,0.4159183684829389
56808,0.4295056075857126
56809,0.3343935139780193
56810,0.4314484358766505
56811,0.40203454943889444
56812,0.34577735389769726
56813,0.47346806810345954
56814,0.5149413486769104
56815,0.4124052241411853
56816,0.5176998603315647
56817,0.36828579278762635
56818,0.3332652767173957
56819,0.45910329948484685
56820,0.4817804694963302
56821,0.48806066943391435
56822,0.46825950574167063
56823,0.5281634582746394
56824,0.4527521072085496
56825,0.4476449146002513
56826,0.43849718285823186
56827,0.5991037749074737
56828,0.45875353275376707
56829,0.4528302696479805
56830,0.31297314390098213
56831,0.4618070840401839
56832,0.3857810262220948
56833,0.5367960949798987
56834,0.46754437692568285
56835,0.45119474627454687
56836,0.47200719456855084
56837,0.4502305802088655
56838,0.38998657250295354
56839,0.41360991031080885
56840,0.5432015999547417
56841,0.4282929355681618
56842,0.31441036005051454
56843,0.5371916458255741
56844,0.5038580084057472
56845,0.38612573030698605
56846,0.37657967514718804
56847,0.4343198949224061
56848,0.4112621848473331
56849,0.3338068857075125
56850,0.5164598355151122
56851,0.5003754961353843
56852,0.32681008350456947
56853,0.5526793805868044
56854,0.47057442082209056
56855,0.5022821957780126
56856,0.438533583504931
56857,0.4058994097313862
56858,0.39748623823475737
56859,0.3538644374802043
56860,0.44988096221562046
56861,0.41206147956749606
56862,0.37174663757634097
56863,0.42756287630130374
56864,0.3278234927968997
56865,0.3099107824093662
56866,0.4772872962520313
56867,0.5122796086109193
56868,0.488156183888775
56869,0.4597271351353016
56870,0.46252080897833847
56871,0.4860894427852211
56872,0.3875874345314674
56873,0.4402152064234242
56874,0.5998898133160512
56875,0.33983773680226353
56876,0.3918016491019435
56877,0.48461043087337374
56878,0.5045109148958612
56879,0.5236684185972287
56880,0.3066215232057826
56881,0.4859408774082357
56882,0.45001314864374203
56883,0.5038610147386247
56884,0.44824654073851616
56885,0.48457970259279753
56886,0.46519458997512664
56887,0.46510494437147315
56888,0.4504006374400874
56889,0.3844235289554999
56890,0.4924723618223128
56891,0.5357135516391522
56892,0.44229348880177344
56893,0.43394372168313866
56894,0.484474579109266
56895,0.5061494245184135
56896,0.5105789267480306
56897,0.41539161974530653
56898,0.44773049472356913
56899,0.46761542820104884
56900,0.5271494296047329
56901,0.3825612744482048
56902,0.48689063236632535
56903,0.5053698464491994
56904,0.4154190731342982
56905,0.4077331616569797
56906,0.30986250169337687
56907,0.39110769972498866
56908,0.3860967888824455
56909,0.5657225423022486
56910,0.36483306095240325
56911,0.4405482881666528
56912,0.35767401825999934
56913,0.3448824819516898
56914,0.496355183401594
56915,0.44738902895042754
56916,0.4330814985158714
56917,0.42913254137993256
56918,0.3985372600997639
56919,0.3799864362629449
56920,0.3781761758154469
56921,0.46247877833805845
56922,0.5858947552139245
56923,0.3709993720185307
56924,0.40109229783978045
56925,0.48418951166084057
56926,0.42827456968813027
56927,0.4189753627503123
56928,0.37230503309217344
56929,0.3224542598194713
56930,0.4737093759939933
56931,0.3797479231962537
56932,0.3370800592222985
56933,0.42145022759163786
56934,0.5184546307067869
56935,0.4922066573897374
56936,0.3934086717414805
56937,0.4802438329912335
56938,0.4841752726544173
56939,0.49199373410714003
56940,0.43076136367852086
56941,0.6154811665767506
56942,0.3219019196582235
56943,0.3729912999632752
56944,0.43441882100550605
56945,0.4632825951406989
56946,0.4007103166540333
56947,0.45595760569598887
56948,0.5320200524531289
56949,0.44479646273306567
56950,0.409137280824018
56951,0.3974695808880033
56952,0.4865532931752644
56953,0.363521797642563
56954,0.33901567229244284
56955,0.5518768112050831
56956,0.506730027686597
56957,0.49245047075437876
56958,0.4831653488284019
56959,0.3447755992750899
56960,0.32914836120174384
56961,0.4581132516288838
56962,0.5602322664291626
56963,0.5075108025761362
56964,0.45719689188773616
56965,0.5641107913349761
56966,0.3674967176502458
56967,0.6054674532625527
56968,0.5734335762764602
56969,0.32584376635295526
56970,0.48424474635920056
56971,0.3319715191338778
56972,0.5573902282975852
56973,0.4487999687253532
56974,0.5322428852714111
56975,0.46179559502214096
56976,0.4931780874732973
56977,0.2965129283521859
56978,0.5445221562970131
56979,0.3510052873020044
56980,0.35928947461183447
56981,0.5621945712684067
56982,0.4605522029843748
56983,0.3545736266267186
56984,0.5104979098367539
56985,0.5032937699106139
56986,0.6203423494267166
56987,0.3511331070393049
56988,0.4666171099858045
56989,0.49772929376070973
56990,0.3153832041682013
56991,0.4325175898386634
56992,0.380925952377784
56993,0.4840661355519691
56994,0.42949011654608743
56995,0.4185841202304993
56996,0.5194120189811682
56997,0.39049894556750636
56998,0.5775024065529439
56999,0.3685508916871617
57000,0.35180599704570265
57001,0.4673149167113936
57002,0.5294201785745499
57003,0.4884250887340664
57004,0.43383379091785484
57005,0.419769124085403
57006,0.4657033953086309
57007,0.4381247125461698
57008,0.5441374474941092
57009,0.37185334730623354
57010,0.35273855216586775
57011,0.43219560848066296
57012,0.4867726061551842
57013,0.4645124150813337
57014,0.4105680907957211
57015,0.4098090252150248
57016,0.3123587536039569
57017,0.40807117943227333
57018,0.40943605016305196
57019,0.3957627405281783
57020,0.44747070887641194
57021,0.5278603463480682
57022,0.43853191133323155
57023,0.47048064454224947
57024,0.39711667878780127
57025,0.36996914338517267
57026,0.5020014486719144
57027,0.4932183816458543
57028,0.49771218523242755
57029,0.4507381471439758
57030,0.5355587370272697
57031,0.6132110124224942
57032,0.3271737334547213
57033,0.4105435960666637
57034,0.4609017727044369
57035,0.37546336513503564
57036,0.5864155740885394
57037,0.4287582568763748
57038,0.40010600764368376
57039,0.5255829954366442
57040,0.3250172086560688
57041,0.5573458132096448
57042,0.34168140640367106
57043,0.4632245810496698
57044,0.5254853891929838
57045,0.5961124857315281
57046,0.526975370519901
57047,0.4623934733552221
57048,0.47406381464840264
57049,0.4742874177346191
57050,0.6103149094872716
57051,0.4225943859228686
57052,0.5661241454929637
57053,0.5199922924186431
57054,0.5459709434433859
57055,0.5788322070536744
57056,0.5739559597663813
57057,0.49503777734063437
57058,0.5495310082570609
57059,0.32033551742134114
57060,0.3974925331505807
57061,0.42577965252022093
57062,0.505398636277181
57063,0.45797492975192733
57064,0.3678974672143648
57065,0.413754660337145
57066,0.3015373287276048
57067,0.37380817344862344
57068,0.4961362723236846
57069,0.40862902663304346
57070,0.41060111247799086
57071,0.46736559233197134
57072,0.3634560113872462
57073,0.4066125581047906
57074,0.407547290142612
57075,0.4732559887450417
57076,0.3901759486506747
57077,0.3562941859050668
57078,0.5676842017348805
57079,0.44949983190979115
57080,0.34233385877850586
57081,0.31566084462622995
57082,0.3259795925386842
57083,0.48130287048503134
57084,0.43685801018765014
57085,0.30988001064000287
57086,0.34693766442573704
57087,0.4312914940689664
57088,0.3092571436207597
57089,0.489332786361639
57090,0.5683680444057249
57091,0.5532288304579952
57092,0.4863609007770173
57093,0.3322683985554407
57094,0.32826038331587065
57095,0.42858009031157307
57096,0.4776118861690992
57097,0.32639964625035917
57098,0.48564930947295404
57099,0.5084057666543954
57100,0.3406133390990117
57101,0.54659140521556
57102,0.4624586114416454
57103,0.5150643332083278
57104,0.42523333201829316
57105,0.432053224544383
57106,0.5287186545357749
57107,0.43532042594799336
57108,0.5118056118335444
57109,0.5473506662407222
57110,0.4105339250383293
57111,0.3830468883990985
57112,0.36233448936071727
57113,0.531766762953659
57114,0.49957066310758114
57115,0.4096251859767708
57116,0.38748207729303097
57117,0.4409782460837645
57118,0.44683696181055577
57119,0.4541878978751247
57120,0.4531772257424067
57121,0.37446129793320904
57122,0.5981744723109346
57123,0.5083683500402228
57124,0.5328917924082713
57125,0.46999853745606834
57126,0.38076028887999397
57127,0.42885001309940046
57128,0.5069168132752345
57129,0.5169349441469332
57130,0.5326436771213094
57131,0.3060986910017688
57132,0.38796116190909397
57133,0.4564783834912798
57134,0.3229724206912414
57135,0.31786387756967943
57136,0.4337597818765141
57137,0.46908771540003186
57138,0.4045090088766024
57139,0.4382775019419579
57140,0.5421149807439984
57141,0.5083694618419023
57142,0.4621180760971235
57143,0.30055835999791497
57144,0.3264442444193948
57145,0.5155338570641116
57146,0.47397057983225194
57147,0.39603475734067106
57148,0.517305441026942
57149,0.42930895050848816
57150,0.3221028614304498
57151,0.48139706296647294
57152,0.37007265762797836
57153,0.47985850532093466
57154,0.3882440428945133
57155,0.34463731780373374
57156,0.5278660278634302
57157,0.4645024575389047
57158,0.432751180172758
57159,0.3528322728674952
57160,0.45699867720037257
57161,0.3335714768949742
57162,0.348903959046483
57163,0.32641160338045067
57164,0.39289745541315163
57165,0.561583264588444
57166,0.5603059142950859
57167,0.43876519720053375
57168,0.3727287436463592
57169,0.3080646301188496
57170,0.4669197410069334
57171,0.44961734075381876
57172,0.44094676101676233
57173,0.3895229244524467
57174,0.49358127742604263
57175,0.43198559054648084
57176,0.4636460030670533
57177,0.4616963325825739
57178,0.44857925114207964
57179,0.439360373997992
57180,0.4787289532547932
57181,0.3312766106123441
57182,0.5519142843576998
57183,0.4106878895888471
57184,0.5685724680885629
57185,0.45788952676930184
57186,0.5738971831545981
57187,0.3774878595774774
57188,0.5626651324760945
57189,0.48364487652598565
57190,0.32939380032988563
57191,0.4567270845599321
57192,0.41297947376005245
57193,0.5311736003313904
57194,0.3103654712637664
57195,0.43915648509996374
57196,0.36213727208354596
57197,0.3451133052019014
57198,0.3441832787999617
57199,0.5169519363065213
57200,0.3478018035685823
57201,0.5112006233826554
57202,0.3280711686959011
57203,0.3905046429040394
57204,0.558270639413859
57205,0.3162038571769328
57206,0.48984112610329733
57207,0.4828438465402159
57208,0.32759200686036927
57209,0.3174122435787896
57210,0.3117281719204444
57211,0.5398552904185422
57212,0.44317839810006776
57213,0.43124314748296577
57214,0.4813598568509819
57215,0.5567504433221905
57216,0.4357333906827023
57217,0.5059121597291455
57218,0.44680209803558724
57219,0.30285963169835234
57220,0.43508515875443654
57221,0.5019837161054508
57222,0.33173190569672323
57223,0.3549026927418821
57224,0.5947155254886063
57225,0.35332787614292427
57226,0.4394457000528792
57227,0.4849717519404222
57228,0.4428863851463019
57229,0.43200380040654907
57230,0.3968377663168032
57231,0.42818624718297926
57232,0.46884003576430566
57233,0.4823419915588663
57234,0.4297402975398431
57235,0.4425020503905016
57236,0.5606078224014268
57237,0.39868446455986517
57238,0.4088620700928573
57239,0.4982028572527984
57240,0.30898106262351643
57241,0.5272599247202079
57242,0.39838487410350887
57243,0.35617509946420245
57244,0.41732060053298115
57245,0.5414047243880136
57246,0.34327030533508435
57247,0.3613962042993076
57248,0.35063107281872063
57249,0.41534448048976624
57250,0.34413525338008716
57251,0.4558173790636659
57252,0.45923667877500934
57253,0.6109976624648819
57254,0.4186752729172912
57255,0.4882105132614815
57256,0.6145186618663627
57257,0.47741537538940165
57258,0.6226768061013704
57259,0.3809818944491177
57260,0.5666071758398714
57261,0.39163930883360265
57262,0.5260532731715687
57263,0.4675735305954336
57264,0.39399574384113234
57265,0.41378170937637815
57266,0.4249200299416645
57267,0.4513664502372128
57268,0.35897880545951205
57269,0.4403602392968211
57270,0.5276824945360947
57271,0.41186038353807347
57272,0.4513952383120021
57273,0.531642237419877
57274,0.399762121940484
57275,0.5735679973536602
57276,0.4897530308813522
57277,0.47196241220299484
57278,0.602863136734374
57279,0.48223417790513257
57280,0.32483454033120723
57281,0.41628806224301096
57282,0.4998351859819605
57283,0.2938660853038614
57284,0.5386710204338075
57285,0.36573015147776533
57286,0.5562736859711471
57287,0.39687360105352826
57288,0.5029094548018938
57289,0.4840463260380216
57290,0.3875927732607126
57291,0.5251985271549824
57292,0.3244074593529214
57293,0.3766434778245064
57294,0.43956704537919794
57295,0.46675034175564223
57296,0.3533368718134457
57297,0.4730709567003362
57298,0.5176462020272808
57299,0.37252314267021325
57300,0.3095919882717495
57301,0.5691194652418126
57302,0.4745381176803043
57303,0.3194739428719326
57304,0.302778456900759
57305,0.4443788915106107
57306,0.5390600322014096
57307,0.35623292126890604
57308,0.5640149746612702
57309,0.4578726821524979
57310,0.41520815450121495
57311,0.4537836128749031
57312,0.4465446939592011
57313,0.3495914880573503
57314,0.5292413220207304
57315,0.48492156301847633
57316,0.4556571728352957
57317,0.3862077394150399
57318,0.4371022090560521
57319,0.31324147186016227
57320,0.48476455744415825
57321,0.43819441147455623
57322,0.45929429281196654
57323,0.3044795962753853
57324,0.44803252555694423
57325,0.34650256354054043
57326,0.36677519695964933
57327,0.4145030026472095
57328,0.3380465533078263
57329,0.3447107588193887
57330,0.32276970518466475
57331,0.37485688634121284
57332,0.3851677886961157
57333,0.517582257332815
57334,0.42183699255074114
57335,0.3242110868976928
57336,0.4970927177120634
57337,0.3948528650854414
57338,0.5543070606530652
57339,0.49048298070221663
57340,0.39244521035268704
57341,0.425669800524458
57342,0.5235064291776799
57343,0.540341946095952
57344,0.4999406253318248
57345,0.4756107566199256
57346,0.51965454918102
57347,0.44714942738578795
57348,0.38242894373836633
57349,0.4474674123354178
57350,0.3571457119359204
57351,0.40734945320711546
57352,0.46408520959675775
57353,0.3377784109215687
57354,0.45549915457913215
57355,0.5838537486263676
57356,0.5459190735572353
57357,0.5034050226512171
57358,0.5717101921099614
57359,0.38385708089464926
57360,0.5032197381267174
57361,0.3226348207658486
57362,0.45960984699395663
57363,0.3182789406560313
57364,0.3385359191734912
57365,0.46265958135176477
57366,0.40715606310315555
57367,0.4834324948420135
57368,0.5435229285456891
57369,0.33536969187739835
57370,0.3466958990232506
57371,0.5266207889761513
57372,0.5855759042898685
57373,0.5192788594038279
57374,0.33045553803005656
57375,0.4866113627972245
57376,0.43416640159545306
57377,0.5770848039146216
57378,0.49636987053243975
57379,0.5021398596590902
57380,0.5183734884792618
57381,0.5216229234086576
57382,0.49593377086518603
57383,0.4065561271272112
57384,0.5360028889667708
57385,0.4617340694769235
57386,0.5031038183358894
57387,0.33334901148458335
57388,0.5041812782520421
57389,0.5101376886926943
57390,0.34979449731777007
57391,0.3773460546085653
57392,0.3830774527501933
