id,default_prob
57462,0.2182259991465942
57463,0.6471838729235343
57464,0.5522339018202124
57465,0.7076616777219098
57466,0.2664882173937575
57467,0.40272737441755524
57468,0.7304273485753973
57469,0.2990623916919393
57470,0.35864457237664377
57471,0.18506376659556065
57472,0.44233560612458533
57473,0.5870409413753044
57474,0.5575373443271048
57475,0.7513397782381279
57476,0.6514674317082052
57477,0.41624036185909263
57478,0.5357510588940465
57479,0.47991942144821675
57480,0.4136109139434344
57481,0.5814259917436159
57482,0.31291127853958645
57483,0.48503295232691596
57484,0.19082938089130438
57485,0.5718586060982076
57486,0.4392013786958492
57487,0.2635513650100149
57488,0.6349906227012185
57489,0.6312245745819822
57490,0.5727304433827037
57491,0.3743432260436723
57492,0.6011370908964367
57493,0.4391877913459846
57494,0.5932313436710014
57495,0.5288674018625817
57496,0.35252527576237513
57497,0.3307746847922571
57498,0.6709443479028623
57499,0.6763287479911912
57500,0.23508106364706263
57501,0.30611678478979254
57502,0.6419550253016956
57503,0.33126318131445076
57504,0.3498724460101854
57505,0.5237160266135055
57506,0.26305152928188286
57507,0.5857007480167932
57508,0.24131729207185965
57509,0.7675407538715626
57510,0.6429346317830651
57511,0.4656342391230358
57512,0.3838076440831858
57513,0.3766818116689734
57514,0.2976384646714177
57515,0.3795104140033306
57516,0.4472514551405641
57517,0.6410130586007682
57518,0.35841841570488003
57519,0.32685675291606164
57520,0.3461669851821005
57521,0.8483315207173312
57522,0.49268639842887596
57523,0.6162282851252946
57524,0.8413089340962911
57525,0.5224079758904366
57526,0.19429650798946435
57527,0.4846903643675479
57528,0.22670684193226026
57529,0.6953751526397784
57530,0.3923902042972044
57531,0.6863885619708399
57532,0.6258792188626788
57533,0.41864445376973647
57534,0.77112952283587
57535,0.43283113721826116
57536,0.5454302301654358
57537,0.26715006831071586
57538,0.4541191745233185
57539,0.35719789661104423
57540,0.6266174941143952
57541,0.34892458365904566
57542,0.6519385656795578
57543,0.4330267300153293
57544,0.6286015766869849
57545,0.37550951317390424
57546,0.3775835720845191
57547,0.5130097733304091
57548,0.7589157727712526
57549,0.4424120748988488
57550,0.4904380767608296
57551,0.6292754538335017
57552,0.5989159773652679
57553,0.1973034258928488
57554,0.7204413549473396
57555,0.2466191669968579
57556,0.5369649863511999
57557,0.3366145378998387
57558,0.627857957844703
57559,0.31741008361972667
57560,0.2129096913612385
57561,0.5845909210235078
57562,0.7307911750521111
57563,0.40715163043952396
57564,0.5356852178027585
57565,0.7010874162235666
57566,0.4687987158115936
57567,0.6656937863951572
57568,0.36957476309208465
57569,0.6299227970903746
57570,0.17198991348580014
57571,0.6618402415733992
57572,0.7082337268478242
57573,0.27443033514972653
57574,0.6877626025691854
57575,0.4866891327773467
57576,0.5026752956239314
57577,0.462555351883137
57578,0.4992363319023593
57579,0.7248627968563808
57580,0.48058334279720666
57581,0.3256343669659019
57582,0.22894968876546212
57583,0.5454950066576829
57584,0.3003446109667451
57585,0.5714378924355143
57586,0.47183055961830644
57587,0.6557743827659306
57588,0.5516819868144817
57589,0.6323992600070313
57590,0.7328201080174161
57591,0.6707547847898757
57592,0.7144160716984636
57593,0.6793752754391844
57594,0.6231298979463314
57595,0.5102659735456152
57596,0.456711259474951
57597,0.48657304465177276
57598,0.25489008775052174
57599,0.15281569201944536
57600,0.4778585136776504
57601,0.39251426085717694
57602,0.41824432974243
57603,0.6947626676647296
57604,0.2419452101382217
57605,0.7611387796645395
57606,0.2583681606596615
57607,0.621472538275886
57608,0.41396998863262
57609,0.5055331592575977
57610,0.16040034114708404
57611,0.44506034907272857
57612,0.5345799634567707
57613,0.3472160868411905
57614,0.3507448688207966
57615,0.3846705390721024
57616,0.7044651116575054
57617,0.4503518842895771
57618,0.49955162213614696
57619,0.7489983247746913
57620,0.520118145894143
57621,0.4130281277328605
57622,0.6240940919780211
57623,0.2776304158538735
57624,0.5647440063966139
57625,0.5950241022512812
57626,0.31422564959636
57627,0.44553103674165206
57628,0.5710261182771931
57629,0.6848430840870489
57630,0.4660111012723949
57631,0.6480328401130913
57632,0.48008228826876315
57633,0.4357753855478375
57634,0.3310350563437323
57635,0.3475034534188316
57636,0.43171478902829596
57637,0.5230328855557
57638,0.7011946178580774
57639,0.517911349862735
57640,0.6748722443804969
57641,0.2726525806581845
57642,0.5149708111136377
57643,0.2696545816841114
57644,0.25381776291075075
57645,0.30505279828155085
57646,0.5310483453658938
57647,0.15676400722444164
57648,0.5479344710026832
57649,0.4750972552058138
57650,0.6205104497054551
57651,0.29764532461712173
57652,0.6895865594760022
57653,0.7151579640543124
57654,0.4040148953436443
57655,0.42309873717326246
57656,0.44526249781037364
57657,0.5097962804940694
57658,0.26091006499843183
57659,0.449023476613026
57660,0.43148701651523247
57661,0.5844320505015
57662,0.32830883252384024
57663,0.7669064007836919
57664,0.6804100382773711
57665,0.5218520054470908
57666,0.35144392768986465
57667,0.6897920135640274
57668,0.6740854029400281
57669,0.571816864487692
57670,0.3895277330630608
57671,0.5009462991505902
57672,0.33377064761023767
57673,0.6919609971427148
57674,0.6406681370448707
57675,0.6302005223824041
57676,0.5627806253599116
57677,0.5158061964419713
57678,0.32497088336102364
57679,0.6021447097585125
57680,0.7629604103134529
57681,0.5736510690446118
57682,0.6272616989796967
57683,0.6550397465692074
57684,0.5726929566568506
57685,0.4808456897806004
57686,0.48485624815417605
57687,0.26356952267056577
57688,0.45294651330235336
57689,0.1369191693574708
57690,0.6599390578185821
57691,0.5463480758864229
57692,0.3830055113805978
57693,0.3311397727977733
57694,0.5196191947321618
57695,0.5854360817769488
57696,0.6252312696022971
57697,0.3681439425117189
57698,0.6876848809248741
57699,0.5746616271661695
57700,0.6521885771193243
57701,0.5315822512304815
57702,0.41929043711912206
57703,0.7343181570798575
57704,0.5853192262346483
57705,0.4959332275333685
57706,0.7421934579775629
57707,0.5371810213726038
57708,0.6272606274613649
57709,0.4982950581928036
57710,0.4981873271291478
57711,0.2529904356289867
57712,0.7839106659480263
57713,0.1451992920265826
57714,0.2854850172350405
57715,0.4801544299019057
57716,0.6020584334439666
57717,0.21745139964257854
57718,0.23324141606281054
57719,0.1774599700023209
57720,0.31026542203733154
57721,0.523243514422551
57722,0.6096570150477725
57723,0.4597459945696659
57724,0.4311012351675129
57725,0.7241725021424189
57726,0.3448196663510193
57727,0.19525434370637978
57728,0.30675378131215225
57729,0.37419949181657836
57730,0.6507428659568593
57731,0.5053130490523355
57732,0.45087253323249477
57733,0.5686002110829765
57734,0.3508823349547331
57735,0.3197629294950835
57736,0.5726394351945131
57737,0.242141918871824
57738,0.7709810634020597
57739,0.6471221995057443
57740,0.733709996476358
57741,0.42421242654052904
57742,0.6510884627980058
57743,0.5550143622456393
57744,0.49507662489941495
57745,0.7861062206209202
57746,0.6305350580790663
57747,0.5394424410812462
57748,0.4269953776509345
57749,0.5810187477709972
57750,0.7343481342334361
57751,0.5082993526660579
57752,0.6885150245697702
57753,0.7019061523161377
57754,0.550504795230503
57755,0.48938339300312866
57756,0.44198022384036406
57757,0.5990500165882295
57758,0.7402835525508344
57759,0.45791776545287166
57760,0.4656380440545973
57761,0.3644615438003693
57762,0.5963982567417454
57763,0.5965782455646
57764,0.3005414750039028
57765,0.4364387290760182
57766,0.5155384215363142
57767,0.1909699409822013
57768,0.5493106825474882
57769,0.5473255880171589
57770,0.3293262396825415
57771,0.6304540523521514
57772,0.6709315374507839
57773,0.30150984171908796
57774,0.1710784276429887
57775,0.5984628755547963
57776,0.660072796955984
57777,0.1307618525147844
57778,0.48827394167803995
57779,0.4493026052826963
57780,0.3213762134004669
57781,0.22509979604826816
57782,0.24739212038138306
57783,0.369315310131252
57784,0.5246390120914057
57785,0.337549309123289
57786,0.6021018168868757
57787,0.2802379669671157
57788,0.27223370475449726
57789,0.23473632706102748
57790,0.41556031714048236
57791,0.3500633977597326
57792,0.6027460722836029
57793,0.6556650027106903
57794,0.42385450272969416
57795,0.3020555309143276
57796,0.21648283688123848
57797,0.5560219438301672
57798,0.545970384456276
57799,0.5254254939118982
57800,0.5162677251802663
57801,0.7604279621631372
57802,0.47247509478486843
57803,0.3238544579798832
57804,0.13956536498112299
57805,0.4876271292938049
57806,0.4237529316048434
57807,0.3556444830130967
57808,0.5693680288439512
57809,0.3738273919619465
57810,0.4764525219755707
57811,0.5444141357737837
57812,0.18297537316934376
57813,0.5086877198383244
57814,0.4296212336191336
57815,0.6913959769650407
57816,0.5191619868908891
57817,0.19190952197314312
57818,0.5443391569161395
57819,0.4698326101631257
57820,0.7356780777980355
57821,0.4646430209360837
57822,0.4849540861132098
57823,0.7269590605540226
57824,0.1756143689792186
57825,0.35955641053221715
57826,0.5076235309824502
57827,0.19520371939823988
57828,0.5062272783287091
57829,0.3986151110781456
57830,0.2186890165173635
57831,0.6325564076728443
57832,0.5896394452996369
57833,0.7564151632786611
57834,0.5954488438029276
57835,0.46079622989367497
57836,0.4464693110783564
57837,0.6691548586990025
57838,0.5689018612998031
57839,0.47822633364662936
57840,0.5725865705742839
57841,0.5739538304193844
57842,0.2663580404293077
57843,0.6583108787935527
57844,0.38072100050235913
57845,0.5705284069447182
57846,0.38496646871933904
57847,0.35867061703925684
57848,0.4070356669493791
57849,0.4168903833588657
57850,0.44690581179491595
57851,0.6483171904418262
57852,0.5471934029956672
57853,0.19396335762646766
57854,0.3820174378721166
57855,0.564649394014459
57856,0.6263060061152741
57857,0.16591070062219043
57858,0.649519908337175
57859,0.8086012865675076
57860,0.5765417017433315
57861,0.47389758337375754
57862,0.15086497086942233
57863,0.12077427099673695
57864,0.4615925867187606
57865,0.7578496351609856
57866,0.2662926362038692
57867,0.2958508420953904
57868,0.5982432067203669
57869,0.20765182200646232
57870,0.2146845870560591
57871,0.5851994360009263
57872,0.18955125758766664
57873,0.8435489399890448
57874,0.52192965699838
57875,0.18997072463061476
57876,0.4236374184748879
57877,0.624770083595938
57878,0.41832741300264875
57879,0.588467375349441
57880,0.28731757247389367
57881,0.5919807438713195
57882,0.2588559851109883
57883,0.5380954975510249
57884,0.5996489708013617
57885,0.22652973183268132
57886,0.5068423705131445
57887,0.7517781294274948
57888,0.5416069668173331
57889,0.8102514228502213
57890,0.5215059899769736
57891,0.5268113862362237
57892,0.43865215313944894
57893,0.299016725442937
57894,0.813788083191992
57895,0.49473337856017824
57896,0.584306301780321
57897,0.6327911476749812
57898,0.16999070159981547
57899,0.5636984015590376
57900,0.612015984303855
57901,0.28342743907608237
57902,0.614230075053499
57903,0.7066051911626301
57904,0.5780146708948078
57905,0.22768035254680366
57906,0.6776394345633387
57907,0.7879866729534585
57908,0.5618242860544522
57909,0.4386912153553044
57910,0.5418678005221274
57911,0.5720563198790715
57912,0.49913410517504014
57913,0.5334952119871019
57914,0.2678395800494944
57915,0.5702432084740238
57916,0.25154869866657686
57917,0.6778083064064249
57918,0.394539897744854
57919,0.1645155641053992
57920,0.6865912062059502
57921,0.7683599191270833
57922,0.7629332372010651
57923,0.7118425000574538
57924,0.6875030139075736
57925,0.55402985773586
57926,0.22216788683804173
57927,0.5351167677692861
57928,0.304703266922161
57929,0.6837941320761005
57930,0.3961116807874152
57931,0.4563940509187536
57932,0.27026498284802314
57933,0.5374720687334233
57934,0.2610725435556583
57935,0.7582009209187589
57936,0.19238002188040884
57937,0.25916366363481214
57938,0.41255170362476445
57939,0.3930397744498073
57940,0.15276301724432786
57941,0.5832943661360406
57942,0.38395353580839364
57943,0.2651833900748638
57944,0.37785509937983464
57945,0.6005105861672921
57946,0.40811013840454624
57947,0.5351684906403413
57948,0.6694220139620806
57949,0.3921982750007347
57950,0.42951608261679664
57951,0.4177811417644832
57952,0.46320600233020814
57953,0.47027850976431407
57954,0.21111570700965016
57955,0.6595443163427568
57956,0.7583734411938935
57957,0.45255979630548215
57958,0.2892883638704937
57959,0.695674376514281
57960,0.21340120276093855
57961,0.7574875298364308
57962,0.5111058801692331
57963,0.3931365996244513
57964,0.3631847835636842
57965,0.6329582164356644
57966,0.4296580430305314
57967,0.46281976066278463
57968,0.45305166553177556
57969,0.35626369503539435
57970,0.36059329494698417
57971,0.13514847602676366
57972,0.439253302893198
57973,0.20196687314478817
57974,0.319857595152389
57975,0.5536818488219684
57976,0.3045797637730829
57977,0.49476082861990134
57978,0.26781514552682056
57979,0.6357299373154797
57980,0.8204947070014201
57981,0.5342107891530082
57982,0.625037482752109
57983,0.4293047164914641
57984,0.4782507554168892
57985,0.5996875502398537
57986,0.6210643883923984
57987,0.4732641032951521
57988,0.4926000364862926
57989,0.26075284113996183
57990,0.6904716991846538
57991,0.32148352500659727
57992,0.6333706811482127
57993,0.6375679157996416
57994,0.4201211012014247
57995,0.5644389942782788
57996,0.5957358995415718
57997,0.4335785154307408
57998,0.5903784862037361
57999,0.20208123621085383
58000,0.4168690092163989
58001,0.6344926500732702
58002,0.17490185336959446
58003,0.15697326160610536
58004,0.20270882478782296
58005,0.16741938530699202
58006,0.8084428405577987
58007,0.5776824741095008
58008,0.6286164391922862
58009,0.37576764883035146
58010,0.408655639998713
58011,0.47150604139071106
58012,0.617362440531257
58013,0.5551703818353827
58014,0.20217094038097766
58015,0.5474907237551062
58016,0.20308158816808092
58017,0.46030422718487196
58018,0.7153821785158087
58019,0.7146927639131068
58020,0.20457229110769143
58021,0.749065662791771
58022,0.14135715609690902
58023,0.435408908367954
58024,0.34823231706993923
58025,0.19777123985009953
58026,0.7188296856860983
58027,0.3463840394867326
58028,0.23728765137813235
58029,0.6643603035301688
58030,0.5657140711074099
58031,0.5266256389317306
58032,0.42055559193579906
58033,0.3834473714850595
58034,0.6028258743154943
58035,0.4033900396181346
58036,0.5931090441623281
58037,0.4137400536408747
58038,0.7796849937121069
58039,0.5502702466355855
58040,0.4232919591953187
58041,0.4718165137862165
58042,0.5177900298021598
58043,0.2272287310863324
58044,0.2885821955585101
58045,0.5606557481948977
58046,0.5959609644104101
58047,0.35313404417884864
58048,0.6812959736522978
58049,0.18823785767651569
58050,0.40722364486219814
58051,0.5080514658806087
58052,0.2728622811505436
58053,0.1914200491139159
58054,0.4865258907078185
58055,0.22688536187685893
58056,0.28779116377227687
58057,0.415241114123591
58058,0.3549165556857954
58059,0.4154868502481397
58060,0.14167301426618564
58061,0.16262633374579266
58062,0.1596233230343806
58063,0.13134291811316087
58064,0.4962213095041215
58065,0.26848876834341745
58066,0.5169616680000015
58067,0.702574535918336
58068,0.4459032042976957
58069,0.2671819039263491
58070,0.4425444275654319
58071,0.6643694188359116
58072,0.36022951592483343
58073,0.4570805807544981
58074,0.7540523502266862
58075,0.7436419940745418
58076,0.4018356032962852
58077,0.41817615975710076
58078,0.35697552804136057
58079,0.4741891975185648
58080,0.5237656114183826
58081,0.22763469094976857
58082,0.6531504149216002
58083,0.6004247352811511
58084,0.5371516556236331
58085,0.32401750630025566
58086,0.6327509687767245
58087,0.3473962882710711
58088,0.4870890885263661
58089,0.7407562413661986
58090,0.23687394193151418
58091,0.34216943166126856
58092,0.7575938272112459
58093,0.7218666766074682
58094,0.21299690231597534
58095,0.5397483220305149
58096,0.3927071770144195
58097,0.5229535478343316
58098,0.5129450489129743
58099,0.5041778777693263
58100,0.5891791974056692
58101,0.4844862173271043
58102,0.2995994995685711
58103,0.1950512843621139
58104,0.4224048231715013
58105,0.16633473992903824
58106,0.2871636576201494
58107,0.20388919383273812
58108,0.560260142771429
58109,0.5095708664844497
58110,0.24518630597051905
58111,0.38072006071149544
58112,0.34474671151664693
58113,0.6447274804319578
58114,0.2955634019795717
58115,0.3124743598971771
58116,0.47745356957503443
58117,0.8000493221791825
58118,0.7270627426883465
58119,0.6294748622332673
58120,0.33302298826439236
58121,0.4999748509452312
58122,0.840047586500181
58123,0.2052372322628714
58124,0.24339892718624034
58125,0.35479381917175745
58126,0.41050112629483315
58127,0.43162360880757766
58128,0.4513986814201321
58129,0.630770776243872
58130,0.7221664931223815
58131,0.6666502213033862
58132,0.281857654610001
58133,0.5874104145090864
58134,0.42271059500693964
58135,0.50465643013927
58136,0.78907072329005
58137,0.7216400692116716
58138,0.7182206414888546
58139,0.2410671455162557
58140,0.20707335681891192
58141,0.43961870926634383
58142,0.4524587246580397
58143,0.6488333460818441
58144,0.611259262837931
58145,0.5199781853138487
58146,0.4564785549502649
58147,0.6498189214149115
58148,0.3408872575565902
58149,0.8572191502404465
58150,0.409320210110239
58151,0.6629458931722175
58152,0.7563855572057743
58153,0.6257609940573541
58154,0.27307662791890075
58155,0.6772614217409625
58156,0.18703052243677126
58157,0.34432762040747134
58158,0.3209200120255378
58159,0.11584468742312533
58160,0.3344445854720643
58161,0.20575626836872085
58162,0.5991173051303474
58163,0.28542501735684594
58164,0.2652285956841239
58165,0.6561870875703422
58166,0.7146864185221637
58167,0.15358717577004793
58168,0.4594391601429365
58169,0.3581940392117165
58170,0.6032497583954739
58171,0.1507800945137096
58172,0.5238383911564455
58173,0.34193399121456447
58174,0.7164878900669249
58175,0.6450702356586412
58176,0.4688982233230995
58177,0.5475241724020441
58178,0.6919855531975738
58179,0.7961969239677508
58180,0.452403171060636
58181,0.4071542964271731
58182,0.4315852133188704
58183,0.21809651584525108
58184,0.2537503952751614
58185,0.25572875104193993
58186,0.38481036884887565
58187,0.47047343327920466
58188,0.6161249974405918
58189,0.34064587469753504
58190,0.1629876251833522
58191,0.2580711328544899
58192,0.5377398150180291
58193,0.5304753348335023
58194,0.23283754850453364
58195,0.1464095960989944
58196,0.48574957806635166
58197,0.2072493260984814
58198,0.6509728792786551
58199,0.4910095757428668
58200,0.6193061189419263
58201,0.5155466458346852
58202,0.565195999023867
58203,0.5676316073300773
58204,0.546455484941025
58205,0.5440960972698712
58206,0.710387343041791
58207,0.5750421500904646
58208,0.18393239341698678
58209,0.22486728312809745
58210,0.4302771371661261
58211,0.36549700637514826
58212,0.18976660525386793
58213,0.8398977965203851
58214,0.44060913793427187
58215,0.43038287792587593
58216,0.20851561890012307
58217,0.5866835146584002
58218,0.10989907448663411
58219,0.6339086997426994
58220,0.2453638569860962
58221,0.46110049183968294
58222,0.57153127895292
58223,0.5230078646003589
58224,0.5896110175369081
58225,0.4522855457249574
58226,0.45188071404575647
58227,0.37202381191233
58228,0.2141356686127783
58229,0.5243977647106668
58230,0.2775678578779745
58231,0.5250590137118639
58232,0.2845960897102359
58233,0.4938116106735432
58234,0.532869325040445
58235,0.601204642436387
58236,0.6100442079540669
58237,0.6940569463688611
58238,0.38649744464966906
58239,0.5722464060646428
58240,0.25624080328362964
58241,0.6443630568934855
58242,0.4864324742229383
58243,0.22742173592147502
58244,0.7947459941873778
58245,0.5165145689495343
58246,0.6114331816485848
58247,0.32404258131824315
58248,0.3164278247195197
58249,0.19320826948578762
58250,0.4178269579160112
58251,0.2620771059226715
58252,0.7320311469999491
58253,0.5193938968564916
58254,0.14286920261905878
58255,0.15971714063359344
58256,0.39941418693699426
58257,0.22858725572448396
58258,0.5512888965550176
58259,0.2956009382567933
58260,0.6619729802923162
58261,0.15176378646283253
58262,0.15963959606163663
58263,0.34193791073725155
58264,0.7614406652330769
58265,0.18972206011903747
58266,0.29422380506366763
58267,0.5191339022731235
58268,0.33362039849913405
58269,0.19459090334099238
58270,0.4396957288717434
58271,0.6905110263562424
58272,0.8103922399602018
58273,0.6483964696880886
58274,0.22576815640093367
58275,0.5651345114199727
58276,0.26466608608641584
58277,0.6274351382582163
58278,0.48366650513801396
58279,0.266642238320432
58280,0.6724487661729399
58281,0.6219373891745289
58282,0.7690117402209771
58283,0.4007960346970285
58284,0.25801676561110254
58285,0.5479486001146687
58286,0.5353367947109129
58287,0.5553507043907915
58288,0.36252919211159607
58289,0.6836633297942094
58290,0.5930660325668284
58291,0.6713617838274389
58292,0.21588898896807718
58293,0.5788454942420196
58294,0.4249625745822142
58295,0.2739427360904391
58296,0.5379027102106001
58297,0.5896329638304569
58298,0.746465843621922
58299,0.46993292982994667
58300,0.3956307285475113
58301,0.49510271868365874
58302,0.22108755894838084
58303,0.4191254895510629
58304,0.6984142058906
58305,0.299957968037589
58306,0.2919918589251499
58307,0.5906663740823866
58308,0.7793659725221648
58309,0.5997107157478121
58310,0.42364089844590824
58311,0.30750831641499415
58312,0.8045671564858985
58313,0.19625980429161713
58314,0.27846366939017597
58315,0.34469292443382454
58316,0.5571460784317415
58317,0.6057280278871727
58318,0.20354465641730957
58319,0.38067722827924305
58320,0.5050646816512473
58321,0.7488687572205459
58322,0.24267863657114025
58323,0.537998693110493
58324,0.19992565212910818
58325,0.07042143528067622
58326,0.375467723000348
58327,0.22698263253122658
58328,0.16251853956847534
58329,0.5685863808137008
58330,0.17984725788669823
58331,0.575613286775559
58332,0.5114832119503898
58333,0.6965903024822374
58334,0.6332662387299474
58335,0.5767138862375615
58336,0.4527420782818473
58337,0.6972862951555823
58338,0.4177569734187796
58339,0.46691702329818296
58340,0.6051550363958943
58341,0.2637808849918979
58342,0.3565077194442532
58343,0.7475146342581309
58344,0.24540006578955065
58345,0.5434462607718845
58346,0.42087176853801433
58347,0.38875650502962045
58348,0.41527125420210836
58349,0.7355643230837869
58350,0.7378267497689835
58351,0.15600130411712854
58352,0.7484415856717651
58353,0.23130611172300525
58354,0.5819332685730827
58355,0.5964521859115524
58356,0.6144757633204366
58357,0.5289291057214707
58358,0.15996700378488804
58359,0.5915126755047393
58360,0.31083478234474854
58361,0.3188972890960435
58362,0.21956324911637726
58363,0.3146445323859539
58364,0.23004237873678418
58365,0.5063579116658204
58366,0.39198751541790644
58367,0.44738881166755823
58368,0.5447465570104794
58369,0.2995146791850226
58370,0.7181772268697821
58371,0.26233417514624685
58372,0.39746752355043563
58373,0.5451668233412804
58374,0.22919548887770327
58375,0.38752406612714213
58376,0.627812097714008
58377,0.42347481826640215
58378,0.2123153625912683
58379,0.5699514183397505
58380,0.5368896805625184
58381,0.5986946348809713
58382,0.4330013379218186
58383,0.4596211503594899
58384,0.16073638421433945
58385,0.3501930954846904
58386,0.30562107681275746
58387,0.6421053942126371
58388,0.7050663914744348
58389,0.6336433131167749
58390,0.7346447051331374
58391,0.4253423988652092
58392,0.7923607042127574
58393,0.2628239082312045
58394,0.6313679154286043
58395,0.3435473502208031
58396,0.4686847182304602
58397,0.3858900066620678
58398,0.3420532569122315
58399,0.1699694016354512
58400,0.6867438001564535
58401,0.7229556765196922
58402,0.5549033364599065
58403,0.1286284762334324
58404,0.6813795278180487
58405,0.48444394024691473
58406,0.629748067105713
58407,0.2002333184810527
58408,0.5584404336728721
58409,0.1844082970671956
58410,0.38101855805582935
58411,0.7185776196492799
58412,0.27543554418158406
58413,0.8261857488551362
58414,0.5785120874785925
58415,0.14685719147873183
58416,0.21719938461360566
58417,0.6093383323028998
58418,0.31746256783725074
58419,0.7201134404657497
58420,0.4885449992906067
58421,0.6617508784572432
58422,0.6114052508975552
58423,0.5252207072040409
58424,0.21470711125794745
58425,0.21231164209007522
58426,0.284953414774143
58427,0.16707781322202292
58428,0.503202394183584
58429,0.7866670525722365
58430,0.789924587562172
58431,0.3579028971625579
58432,0.23071148602216662
58433,0.17948954719959098
58434,0.27952579158630736
58435,0.5064575273645615
58436,0.5824377827238348
58437,0.5762912889687591
58438,0.1609821362259619
58439,0.30926975240719823
58440,0.26852291238397547
58441,0.24816948322665788
58442,0.3487090754501735
58443,0.6876888027928756
58444,0.19961508832835964
58445,0.7180828622789064
58446,0.6935272445443331
58447,0.8229358472523387
58448,0.3942811041904444
58449,0.5246179138272482
58450,0.7427734130339703
58451,0.5484636766598548
58452,0.5071617051592205
58453,0.5998846808661804
58454,0.20908148473871757
58455,0.696143408044532
58456,0.6851970579007984
58457,0.584417676695598
58458,0.6250039191811815
58459,0.6431730102687618
58460,0.22348789130928198
58461,0.18843635483365934
58462,0.5307419901612088
58463,0.745738993150346
58464,0.46398826853526753
58465,0.5308965865707224
58466,0.6223944324057277
58467,0.5652380460293408
58468,0.6015890599499576
58469,0.7180887241659091
58470,0.4143175635983314
58471,0.5968035678295126
58472,0.602576896649631
58473,0.42135615376946645
58474,0.4871182322376232
58475,0.38815004281905907
58476,0.49835499527291083
58477,0.5941034398145191
58478,0.24911449319595627
58479,0.5867787954548211
58480,0.4553324258302345
58481,0.15743767055978183
58482,0.42242361957678687
58483,0.18963910701620665
58484,0.7089430770416791
58485,0.251913296907184
58486,0.43422423206077443
58487,0.44474244873147095
58488,0.7964752662823631
58489,0.2593490044477193
58490,0.4877687941411082
58491,0.29157034057984776
58492,0.3784819293803256
58493,0.6192339779408859
58494,0.7721533014425903
58495,0.6203026643873464
58496,0.20597549401988247
58497,0.5016893385972943
58498,0.20352929610336495
58499,0.4587112196724109
58500,0.6178237360274186
58501,0.5604414426279882
58502,0.24252238934391912
58503,0.1085854302427469
58504,0.585635780107306
58505,0.6538286161741463
58506,0.4728518023586751
58507,0.24782275868347797
58508,0.22264750818693746
58509,0.6083587731080213
58510,0.3894813698209703
58511,0.5701027049758918
58512,0.23916256947085426
58513,0.5916417860106841
58514,0.27695647094154396
58515,0.2531936250050524
58516,0.4499456157001745
58517,0.25328358464359035
58518,0.29079318727219877
58519,0.40664931762868295
58520,0.28755976272326955
58521,0.5062534823896226
58522,0.5419026816484086
58523,0.5545515040571459
58524,0.18140738915138244
58525,0.17785507213654744
58526,0.7764111674631956
58527,0.2810823178991766
58528,0.49063097582752
58529,0.5282321822032443
58530,0.7524760017215292
58531,0.49190001335751615
58532,0.47865674472960884
58533,0.587777098249073
58534,0.7293155777180762
58535,0.47182886310740113
58536,0.5537269829525299
58537,0.43117089013787147
58538,0.47926589200576597
58539,0.8305822255362088
58540,0.24254132919518281
58541,0.41181936206808856
58542,0.41771761255077733
58543,0.6255948349679895
58544,0.590408669556968
58545,0.5412498967745526
58546,0.5243066892605641
58547,0.5428143945915352
58548,0.592113983257906
58549,0.5288043941631471
58550,0.4975544781024485
58551,0.6544101907668265
58552,0.15019825854076255
58553,0.19976931718648785
58554,0.5882769682621717
58555,0.5241232653937985
58556,0.6915678573774349
58557,0.5671774514501837
58558,0.3815600696508977
58559,0.20860687564772679
58560,0.46647498090999345
58561,0.5776831961542184
58562,0.5634892564132776
58563,0.2604641059547125
58564,0.647642277679567
58565,0.46499466620685725
58566,0.7220216161615683
58567,0.3681496946598909
58568,0.5002181037207493
58569,0.28333900053891403
58570,0.3700470797023845
58571,0.5960032313341505
58572,0.5433859086197742
58573,0.4267114568462448
58574,0.17406518110560948
58575,0.4795218653036129
58576,0.6053967186038519
58577,0.6837970392323788
58578,0.5215702372666919
58579,0.5689232776747403
58580,0.520912006642654
58581,0.327276853721005
58582,0.5505942778719091
58583,0.5346429646733692
58584,0.5371134221885144
58585,0.46652677538596093
58586,0.4788478252197075
58587,0.5157895496123459
58588,0.3674452406452193
58589,0.5183886989603751
58590,0.3403526146421026
58591,0.14445846898531944
58592,0.17866776437236914
58593,0.6357540833322042
58594,0.7398342709063735
58595,0.33052566646395753
58596,0.5764421149837431
58597,0.7641816334195828
58598,0.44767293744326864
58599,0.5641792168388543
58600,0.5039561524995051
58601,0.5843624344671546
58602,0.5607869935068986
58603,0.6781958688259409
58604,0.4871289402427151
58605,0.3459215117367853
58606,0.5977690265011332
58607,0.6046643350172551
58608,0.7140681133320335
58609,0.2803096759242629
58610,0.5426626168054913
58611,0.5779396756075085
58612,0.5791643734807869
58613,0.3996117613084204
58614,0.35140005527153884
58615,0.6069157632067328
58616,0.6200547946675112
58617,0.4510509172285868
58618,0.6141110110160068
58619,0.18325186660036963
58620,0.4278785475255168
58621,0.40772171264847534
58622,0.12996140689108313
58623,0.6555136243024775
58624,0.5967678784883396
58625,0.7338081506311246
58626,0.4495582603830104
58627,0.6904493807623862
58628,0.6378470984857818
58629,0.4216787635437571
58630,0.6377396897312424
58631,0.5423221665681579
58632,0.23043047917101125
58633,0.18933618681893943
58634,0.5356997328661045
