id,default_prob
58648,0.5987628194896747
58649,0.36958951661400286
58650,0.31557629625695627
58651,0.5284865715787357
58652,0.5846535260047347
58653,0.657796191829427
58654,0.6876104737064134
58655,0.2682757572872412
58656,0.5179193043496556
58657,0.5401085967621784
58658,0.6224913283395616
58659,0.3250723266663278
58660,0.4897236130331437
58661,0.5062671638195219
58662,0.6710654268989089
58663,0.706429386665418
58664,0.4106954828858107
58665,0.7701976319127367
58666,0.44464857154837256
58667,0.5365724423889966
58668,0.46150310449687126
58669,0.7407132088811761
58670,0.6514219258693723
58671,0.6460967270193244
58672,0.35612527309168485
58673,0.3047987904476046
58674,0.6958451322956998
58675,0.2532181846555752
58676,0.44759639545702457
58677,0.2718524710367829
58678,0.4628847883569669
58679,0.25081956850817916
58680,0.5751158212591132
58681,0.20027634699987729
58682,0.818793592260503
58683,0.3155318199885104
58684,0.652648281766901
58685,0.2153082185593552
58686,0.5316549405945182
58687,0.6288704506089985
58688,0.5403637265305317
58689,0.6178494462891497
58690,0.3353179888703568
58691,0.4316682609811582
58692,0.4495308400621356
58693,0.4224344896569877
58694,0.2687388120272946
58695,0.5101154916406871
58696,0.6293703526817749
58697,0.6529718379805745
58698,0.4138481631645866
58699,0.42493190770053846
58700,0.7217086608895427
58701,0.27066480651403285
58702,0.574790304029538
58703,0.4140142270557399
58704,0.4017411835182835
58705,0.38784559411898833
58706,0.32224279002587936
58707,0.5503359721707186
58708,0.41218258301949307
58709,0.46479440874048206
58710,0.2660563006442164
58711,0.48944840691158586
58712,0.41789410821524187
58713,0.5786250581287337
58714,0.20199893510782052
58715,0.30280031808655744
58716,0.4234209298056244
58717,0.23163325321055353
58718,0.491367413632553
58719,0.35084094021897094
58720,0.5624386275717179
58721,0.40185969527013254
58722,0.4184122093022311
58723,0.32496393061645906
58724,0.1491201186082443
58725,0.6491300014128081
58726,0.5235882508696724
58727,0.7274687919074477
58728,0.7369157367415482
58729,0.2582450492476436
58730,0.3552699660306312
58731,0.6235622748677022
58732,0.3104565191409471
58733,0.6237420006148346
58734,0.42162125794284144
58735,0.5627988627552668
58736,0.4759130045229365
58737,0.4843582487379403
58738,0.22495028793172184
58739,0.6496743698855226
58740,0.17065947014183677
58741,0.5280546330334268
58742,0.19527205340059248
58743,0.26624445043854544
58744,0.5019123764112254
58745,0.6360975244848568
58746,0.5021084620488566
58747,0.25331217636267445
58748,0.3088994470111278
58749,0.6063821225507682
58750,0.43197402677926167
58751,0.35888325220622297
58752,0.4778648680051414
58753,0.6327780231053788
58754,0.7175510948719009
58755,0.4076589658404036
58756,0.314392071222739
58757,0.5597273317004078
58758,0.3952838335230438
58759,0.3917877649621576
58760,0.6037022303256603
58761,0.49987282552109225
58762,0.74159457157483
58763,0.3243627281256313
58764,0.6889784120117275
58765,0.4509560935345538
58766,0.4729596263268943
58767,0.5136873727173157
58768,0.7721204586020723
58769,0.7784893488329057
58770,0.2946508914411039
58771,0.4094006481114144
58772,0.5770659782287537
58773,0.530865149836773
58774,0.5666196253208211
58775,0.6037792306465699
58776,0.624956240210158
58777,0.6147900066904934
58778,0.41784952161651456
58779,0.6014786983086017
58780,0.2469600990708895
58781,0.6778100440305613
58782,0.6886729707839859
58783,0.4420656516217333
58784,0.41482428879483707
58785,0.6458402140543583
58786,0.7529670816608895
58787,0.7073344705117066
58788,0.5452168425456909
58789,0.6894080027890312
58790,0.602813272696389
58791,0.564865249974886
58792,0.7100260615523628
58793,0.4542444260584273
58794,0.15650228585941192
58795,0.5451880910993211
58796,0.4893322784304478
58797,0.6575397254841102
58798,0.4138825052788654
58799,0.42060925485791456
58800,0.6207614335327278
58801,0.1899034538677379
58802,0.6614955853910479
58803,0.334601180117254
58804,0.7576407840120783
58805,0.820688963918107
58806,0.20165447984772197
58807,0.23654277970417426
58808,0.7501261415237803
58809,0.6722843297320715
58810,0.33413647613779873
58811,0.4122902893145769
58812,0.45597104690278767
58813,0.15583767816856356
58814,0.5970910516816852
58815,0.5966846648301299
58816,0.6524120021967357
58817,0.47696951794937736
58818,0.48651314567121506
58819,0.3121332178911491
58820,0.7587091230816048
58821,0.2788038458036808
58822,0.5239798162547539
58823,0.491455711816541
58824,0.4079513917264179
58825,0.23012184567840033
58826,0.4670699723130174
58827,0.5564991690915947
58828,0.6020989341450909
58829,0.1747381544348705
58830,0.46112163348085267
58831,0.5961925431532942
58832,0.6884738809561288
58833,0.5494457938618408
58834,0.6395952677146515
58835,0.4855278865025857
58836,0.299438064760288
58837,0.6108873526639853
58838,0.30123391953155765
58839,0.5103529572808492
58840,0.48688737732396054
58841,0.15015606101073223
58842,0.48167005137932917
58843,0.691451947918267
58844,0.2947352167241608
58845,0.4079511286552957
58846,0.36705217960601344
58847,0.6468162861853478
58848,0.5790477158227249
58849,0.6225133256059106
58850,0.7935148165160519
58851,0.47644052240716617
58852,0.5475124226036954
58853,0.2783794048135355
58854,0.4062471057478143
58855,0.5179735949736591
58856,0.5839920791328151
58857,0.21976465922452088
58858,0.40257822745461547
58859,0.5854923601800944
58860,0.6134945940630063
58861,0.6058149962405673
58862,0.5784862844710675
58863,0.24800570651336573
58864,0.6759960175324613
58865,0.32584867590767863
58866,0.7636416106913884
58867,0.5410758248449788
58868,0.41147197118222645
58869,0.6364874202299106
58870,0.35162145204110096
58871,0.5856543077227473
58872,0.7356767448172119
58873,0.5430619019283592
58874,0.3574907014402622
58875,0.1252955761043893
58876,0.24529517357374414
58877,0.1433757534150564
58878,0.36567777620756914
58879,0.43276547582705915
58880,0.6187105515010032
58881,0.43573405056198156
58882,0.6358341038014579
58883,0.4723553676567877
58884,0.5629815262239786
58885,0.4592835863429431
58886,0.49893448364387805
58887,0.6766751781870375
58888,0.4513367971575749
58889,0.5287247078664575
58890,0.41886682075925796
58891,0.49859561448197953
58892,0.44307265911649096
58893,0.49788246428888094
58894,0.1951665234668257
58895,0.3004648751875664
58896,0.44897816535091484
58897,0.18721317676935664
58898,0.37452986138076605
58899,0.39794247912074177
58900,0.5167730536811787
58901,0.7558607129724694
58902,0.4838486958282837
58903,0.6513791097622634
58904,0.2575079571713568
58905,0.5168323175375394
58906,0.3429622150991925
58907,0.31854859534870517
58908,0.49379177983169775
58909,0.5937614601140736
58910,0.3979170416768881
58911,0.7705072005255308
58912,0.506937652539669
58913,0.6532155666523214
58914,0.478005089498419
58915,0.7018381468767776
58916,0.4544020203025088
58917,0.45975387946864665
58918,0.5243367199688926
58919,0.5565738440369382
58920,0.2704319530967191
58921,0.5401544038377987
58922,0.5082997437458325
58923,0.2735534044004689
58924,0.645748416310121
58925,0.5948474040092281
58926,0.48079554144625747
58927,0.19983079861540326
58928,0.39601415528528144
58929,0.33392589005873985
58930,0.6023528505693083
58931,0.2058694553503912
58932,0.4086449058190077
58933,0.6701421816478015
58934,0.5911200971168444
58935,0.2095794492414103
58936,0.523574794804013
58937,0.7056871757402109
58938,0.601197711052775
58939,0.160763650449274
58940,0.4463634699272193
58941,0.5865846435069044
58942,0.7455807211124361
58943,0.6786979422274736
58944,0.5649092058777416
58945,0.6567263063794723
58946,0.4257307849909216
58947,0.35838469540266493
58948,0.3922213421670279
58949,0.22704535446656476
58950,0.7875611400872415
58951,0.17332095985813015
58952,0.3510010686043128
58953,0.5789261863403367
58954,0.7672516143996703
58955,0.5930065362141099
58956,0.6531648677864749
58957,0.5733752051540689
58958,0.646555565464068
58959,0.6923831698623455
58960,0.5159773164688563
58961,0.8051898865582462
58962,0.4074207057964462
58963,0.3636081706441231
58964,0.3359963999936355
58965,0.5565518279207871
58966,0.31494762726193903
58967,0.619221280567424
58968,0.4616283303949226
58969,0.5336600974125365
58970,0.48990514104201976
58971,0.5429879346078661
58972,0.11106988520837022
58973,0.49582637919867356
58974,0.6450055229452222
58975,0.6577663816790165
58976,0.6006342606252255
58977,0.4388736858288744
58978,0.40313556304942005
58979,0.5906301966375125
58980,0.6246741745714821
58981,0.5618544539201418
58982,0.5791489329907007
58983,0.3767174088264701
58984,0.2747207511464167
58985,0.3794634811461381
58986,0.37100902512508666
58987,0.6134803330429506
58988,0.29546570504282144
58989,0.7834512502740786
58990,0.6207699278445975
58991,0.24462046974202634
58992,0.6592615755612236
58993,0.7104798692996361
58994,0.2515018261945238
58995,0.18646424957035967
58996,0.3587376426918236
58997,0.4071747084850281
58998,0.7005743514277413
58999,0.519688222546944
59000,0.6030314146574329
59001,0.6920079291647179
59002,0.40724537786161236
59003,0.4771361696156666
59004,0.29268665985410763
59005,0.589375218869045
59006,0.33062395963593894
59007,0.683940214586604
59008,0.7464487936373614
59009,0.49065415941804597
59010,0.44888778869132007
59011,0.5211055341131486
59012,0.32061993633046615
59013,0.6668685465214504
59014,0.5278448607372034
59015,0.6955476844608028
59016,0.6129016008297024
59017,0.5603493782227598
59018,0.7952123998570283
59019,0.6437531916813334
59020,0.6208685456041857
59021,0.41184040635435276
59022,0.546313619668771
59023,0.5398896285768346
59024,0.29175057314662434
59025,0.7168137717805947
59026,0.5104188153866026
59027,0.4253994833793357
59028,0.21589487872939486
59029,0.40503790113930843
59030,0.2673245544450757
59031,0.34772817637877124
59032,0.39107515717421815
59033,0.46718911546352593
59034,0.621916586167895
59035,0.6240910805991245
59036,0.2505646621808111
59037,0.3582511798459523
59038,0.6707573265546044
59039,0.47313599859502314
59040,0.4116342972029805
59041,0.20068513176559505
59042,0.35586792007027834
59043,0.5884120940017696
59044,0.3617604465451715
59045,0.5644080712883959
59046,0.5694882590924899
59047,0.7172335183898824
59048,0.23638476456110336
59049,0.19542055618005783
59050,0.5904405752335125
59051,0.4828818218552501
59052,0.5469355937425133
59053,0.3930500988155965
59054,0.45729598445178843
59055,0.3163515935343729
59056,0.7204702423171874
59057,0.2001065537964078
59058,0.5601047992645323
59059,0.30343883855242004
59060,0.18911162666834128
59061,0.6036524991979721
59062,0.6520354252810705
59063,0.6288098616757605
59064,0.4629646538288851
59065,0.6877992919985294
59066,0.3871532577318668
59067,0.5977156596532929
59068,0.6669304869906406
59069,0.6689086984408648
59070,0.6167902778886991
59071,0.6464544989179959
59072,0.48553060038576246
59073,0.5958554308308397
59074,0.24440986589820865
59075,0.442174042701043
59076,0.24722440101795706
59077,0.5575444313373059
59078,0.5616332590290029
59079,0.45736802163297585
59080,0.15170202435342733
59081,0.4212978209980922
59082,0.5540750385803684
59083,0.3637099841388658
59084,0.686691869810192
59085,0.23270475107366345
59086,0.43175789489420247
59087,0.29802353320771824
59088,0.39209868834223405
59089,0.5474933790548395
59090,0.5503694476159949
59091,0.49805745948571745
59092,0.2449599118217448
59093,0.186352257284565
59094,0.4543761430918089
59095,0.4764025354638399
59096,0.7979519275899468
59097,0.25818584538973327
59098,0.6072216144842668
59099,0.1633145498394968
59100,0.19763548875601267
59101,0.1951372518588652
59102,0.49807493572623623
59103,0.29358956085836435
59104,0.5592207412050102
59105,0.6849982404272095
59106,0.42751132215557025
59107,0.6506767322217982
59108,0.7252385618520616
59109,0.44030514716356633
59110,0.7560645381165518
59111,0.17453137912139197
59112,0.4016687881565957
59113,0.613129233394316
59114,0.27125670808080343
59115,0.603548357246942
59116,0.43303701305076514
59117,0.35806854367534524
59118,0.4329304903775434
59119,0.6607968507654096
59120,0.4130525585075379
59121,0.36026251624097744
59122,0.31404535451461946
59123,0.6408648726808737
59124,0.37411263670703165
59125,0.5262511653213292
59126,0.49576552216428266
59127,0.7485858090544206
59128,0.3524668500103677
59129,0.32909009603598344
59130,0.29453334463297176
59131,0.5131521246995513
59132,0.39966044207880036
59133,0.21577823834856164
59134,0.40393960920011046
59135,0.6357656478058327
59136,0.22864254542491574
59137,0.7064406109753639
59138,0.5655425515399152
59139,0.2387774524233417
59140,0.5236069791050032
59141,0.42661873989803045
59142,0.8011964019523294
59143,0.5807983904950165
59144,0.3491658132580905
59145,0.8252960251358472
59146,0.3298900379391491
59147,0.21126145793666562
59148,0.3969706010750264
59149,0.4505402340150161
59150,0.4862061599088316
59151,0.40097969614364126
59152,0.8134883980544008
59153,0.3620032698483324
59154,0.3595324311698732
59155,0.627902044261041
59156,0.32988028690874793
59157,0.40878473878254945
59158,0.18649287510876894
59159,0.46986934156316673
59160,0.5636498438146567
59161,0.3255929033561967
59162,0.5585847105745128
59163,0.6562209528205663
59164,0.46736411706890507
59165,0.4409666429783846
59166,0.6366750439289315
59167,0.6850899114207349
59168,0.598243082820828
59169,0.4236005501800536
59170,0.36987469787997884
59171,0.7338107999222356
59172,0.5478372497479274
59173,0.4908394693484575
59174,0.38894009590037204
59175,0.5822436081180054
59176,0.3481173831233417
59177,0.42340912263230307
59178,0.6714493176392803
59179,0.3133798514227509
59180,0.3114672888386579
59181,0.5928813836385896
59182,0.3482463231109059
59183,0.6780994981232827
59184,0.42574314186614337
59185,0.14985278209950134
59186,0.39007653589660096
59187,0.7608235511356354
59188,0.28458317017901935
59189,0.4438055128611395
59190,0.6851429763305035
59191,0.6250485606347351
59192,0.21791223115115158
59193,0.5753095610511824
59194,0.5877648255158439
59195,0.48187681207333466
59196,0.5013388646658199
59197,0.7518458559383643
59198,0.1833196898773501
59199,0.7714466780461496
59200,0.7045579713062626
59201,0.32315762766137834
59202,0.5567896343405405
59203,0.22371350657850314
59204,0.5109804506657272
59205,0.3973811077791764
59206,0.2272695524379703
59207,0.671721582403292
59208,0.29094679788877
59209,0.3449873953798615
59210,0.4113886696949977
59211,0.7043927869388898
59212,0.6013085058306059
59213,0.4916944881154697
59214,0.5061305924341667
59215,0.6519488964321838
59216,0.45163033822759857
59217,0.5941797398680022
59218,0.5756312923218827
59219,0.1873381855642379
59220,0.23831774451505086
59221,0.16075457146177552
59222,0.5042018877777004
59223,0.6438457710949066
59224,0.6759702068521507
59225,0.22443593261960762
59226,0.20393616820396282
59227,0.7295532758066732
59228,0.4107966426658811
59229,0.5407791929449336
59230,0.4160851386963653
59231,0.5515393435105298
59232,0.2722374368883556
59233,0.23016596038079307
59234,0.38412737508466377
59235,0.3847459350692417
59236,0.17428855891695802
59237,0.6011576042455957
59238,0.33444637721976334
59239,0.28429032070271865
59240,0.17951405166814194
59241,0.34105358462531876
59242,0.5745147311520877
59243,0.5696007477611931
59244,0.22908770885217566
59245,0.20259101626728568
59246,0.5372198616411308
59247,0.20417538246693964
59248,0.45436737094741747
59249,0.1757372149182436
59250,0.29872838650082134
59251,0.21785112417570543
59252,0.45847825007406795
59253,0.2526453464612318
59254,0.6149821170927326
59255,0.8253088174723406
59256,0.5766263799028778
59257,0.6206308115201444
59258,0.5136558547796226
59259,0.4819613860241483
59260,0.6390244650831147
59261,0.5547152115940374
59262,0.4689619317316761
59263,0.5339147169774697
59264,0.5372301282560406
59265,0.4012739889045549
59266,0.4593198659252822
59267,0.37419333682702216
59268,0.3333043803878494
59269,0.15363678827563548
59270,0.40318029623220036
59271,0.5050196159445535
59272,0.5013798296117649
59273,0.41846848264055597
59274,0.6236029516708466
59275,0.5690933805586337
59276,0.23885510697748025
59277,0.6223443010977262
59278,0.5516197500190191
59279,0.48812917180957693
59280,0.6246866834498586
59281,0.537053727452447
59282,0.2865494459766281
59283,0.6483729637182507
59284,0.6245008679213526
59285,0.6402004947242939
59286,0.5727912228565064
59287,0.34044407586751224
59288,0.7391837299915601
59289,0.20827505379417938
59290,0.5348294702638782
59291,0.7128214643175056
59292,0.42300242757203366
59293,0.2552019646433965
59294,0.2638809153112045
59295,0.5925167368218123
59296,0.19658130366776336
59297,0.5435833786061767
59298,0.25358344460629284
59299,0.33951845697321636
59300,0.49954792615332244
59301,0.5914186626140449
59302,0.26498969176810605
59303,0.5923917926623137
59304,0.41228099751112834
59305,0.6107901352580773
59306,0.2793392869753155
59307,0.7292624859890442
59308,0.6626353992202275
59309,0.17397897816513724
59310,0.7761965361566922
59311,0.5255337977867781
59312,0.45756559317843654
59313,0.3824421854846015
59314,0.5201988693400678
59315,0.5928318123738097
59316,0.564968302730776
59317,0.34978827624164044
59318,0.608342668321995
59319,0.5172516075837226
59320,0.4169628470327777
59321,0.5756486113998421
59322,0.7569090952862
59323,0.5816525703049049
59324,0.2387708309560548
59325,0.3276639400210369
59326,0.6389467804445199
59327,0.6093504443151132
59328,0.591514382376111
59329,0.7284653814628912
59330,0.817437424135763
59331,0.3884435305564497
59332,0.35097698571510905
59333,0.2328131764380315
59334,0.3330341200735213
59335,0.28970016253417524
59336,0.1936703137654689
59337,0.49021070153556945
59338,0.39877717259509926
59339,0.4652141736897674
59340,0.45915381482426904
59341,0.536474323734976
59342,0.4885469913800038
59343,0.5931828714050982
59344,0.6325399731639456
59345,0.6136931708760043
59346,0.515652363540068
59347,0.5856656966478694
59348,0.23348257150846569
59349,0.3830275358044273
59350,0.44326934339529656
59351,0.2500732587031752
59352,0.30455801886511413
59353,0.5475133210766826
59354,0.5677399298983088
59355,0.3626731789245805
59356,0.5265021757922297
59357,0.5745501957243779
59358,0.5319850875084362
59359,0.6436092112265842
59360,0.651181383348695
59361,0.555244927617739
59362,0.6960889140986838
59363,0.5269336652965378
59364,0.24636647437144954
59365,0.5731838678020069
59366,0.702111800514998
59367,0.3624732572514833
59368,0.4120068784115207
59369,0.682572873435721
59370,0.6928320277271478
59371,0.1905625241010375
59372,0.34298345035438105
59373,0.5558855359304977
59374,0.48542522048321923
59375,0.6518731867407404
59376,0.7267519335692227
59377,0.30964607554017265
59378,0.18951513259475997
59379,0.4537071723160032
59380,0.3871511343006085
59381,0.4373730877057679
59382,0.608717474091071
59383,0.2223362815070944
59384,0.7048702076783883
59385,0.6191809276787474
59386,0.36574363522081765
59387,0.2649627872351139
59388,0.3447730151615031
59389,0.43714296063591773
59390,0.2737192806408071
59391,0.6704947803364457
59392,0.24544364707126304
59393,0.2802988784734995
59394,0.18301807826540442
59395,0.6468846866799626
59396,0.41495595242308736
59397,0.5178145980471978
59398,0.40301763013862496
59399,0.20697097236426354
59400,0.5074293466442075
59401,0.44338818130104984
59402,0.5821152796103322
59403,0.27895309060651324
59404,0.723345857312862
59405,0.3319687423170005
59406,0.32170148604892435
59407,0.4615964013643915
59408,0.5086498380410145
59409,0.5302074501525278
59410,0.336203193171334
59411,0.45914840057405426
59412,0.48125959146270236
59413,0.5470752242138821
59414,0.360230736201374
59415,0.6554922593140305
59416,0.6890061965605319
59417,0.1409785297761994
59418,0.2736752509141024
59419,0.4426095127379032
59420,0.3375699514310188
59421,0.18117134483441977
59422,0.3992916630344665
59423,0.6204712227675162
59424,0.7952951535257795
59425,0.6805274197609023
59426,0.25711504167827703
59427,0.23422747496393562
59428,0.4228595889899804
59429,0.4990635235101358
59430,0.49923200104956
59431,0.42900437181751255
59432,0.6289294201161686
59433,0.6599068881916635
59434,0.7078818727296676
59435,0.21374105953531078
59436,0.5971962182843156
59437,0.4712027083573135
59438,0.767627960269776
59439,0.1821677143809747
59440,0.4842949697735689
59441,0.46787431005422575
59442,0.5604208117111797
59443,0.569020462019692
59444,0.7373276177586163
59445,0.19436519457894824
59446,0.5915300140996977
59447,0.5279414623417606
59448,0.2521202343404265
59449,0.2732512820706458
59450,0.3356841071600347
59451,0.4532999330368146
59452,0.5403852330751479
59453,0.6674295101124443
59454,0.474212742813483
59455,0.5448063157478293
59456,0.23481355633873488
59457,0.6663867907646104
59458,0.6056316007244342
59459,0.6681541219472873
59460,0.6941726431953459
59461,0.40310402702927317
59462,0.17636637962532914
59463,0.2904818065394184
59464,0.7372938023109004
59465,0.4014344354418402
59466,0.3971032381207158
59467,0.6316468627451175
59468,0.2797618727839731
59469,0.8105052894658733
59470,0.22715946041093216
59471,0.2057471486712728
59472,0.3872619808896039
59473,0.6183064264789778
59474,0.7167401029728906
59475,0.45582951565225305
59476,0.30473966724831814
59477,0.5430126554461101
59478,0.44317656132155725
59479,0.6410707914231828
59480,0.6597615437161559
59481,0.5457656182524545
59482,0.5832878980603557
59483,0.5501979615189444
59484,0.47714198810014574
59485,0.49561869143600273
59486,0.2807871720717918
59487,0.607295983598951
59488,0.5776008584795223
59489,0.4343535689002407
59490,0.3628145784473588
59491,0.5987169093960545
59492,0.423627148163365
59493,0.5190463680169165
59494,0.46689287555768577
59495,0.5541873634427172
59496,0.5633976781478497
59497,0.3978928765236399
59498,0.3306520685903128
59499,0.7682928357514155
59500,0.46575462309380034
59501,0.4583342994366341
59502,0.6057514099001201
59503,0.5535069341588006
59504,0.6410769201544237
59505,0.5993412727657266
59506,0.5119217095518862
59507,0.3759633077037057
59508,0.7029588830816432
59509,0.1779890129986214
59510,0.2607563534189671
59511,0.3359039705981143
59512,0.3500741484037499
59513,0.627173327757136
59514,0.6013256576349475
59515,0.646996495822758
59516,0.24094802554493144
59517,0.7157619844856566
59518,0.3192978722604938
59519,0.19526633284880016
59520,0.22915412591417256
59521,0.5191127302507675
59522,0.23343789562779255
59523,0.4586936368561713
59524,0.21595204421370462
59525,0.5292749488013704
59526,0.7016401253295111
59527,0.6120665289044642
59528,0.6411028766972089
59529,0.4533393059385748
59530,0.6329097865783366
59531,0.3493889021385529
59532,0.6455947071390319
59533,0.18711988727764228
59534,0.44603735223432806
59535,0.598387234107346
59536,0.5549964299761291
59537,0.4062082361456618
59538,0.4054072066291371
59539,0.2510193875700102
59540,0.5772146422335486
59541,0.760075416443464
59542,0.410928795453958
59543,0.28093491515645996
59544,0.805013905184985
59545,0.6212598415318707
59546,0.6779273097597082
59547,0.7590050386090654
59548,0.6242068184627035
59549,0.7700355728645011
59550,0.35348128634707915
59551,0.38384444778634574
59552,0.5295905714206935
59553,0.6541659548370884
59554,0.21466078004962102
59555,0.6504415998972315
59556,0.4245268063420769
59557,0.6362041630029565
59558,0.3830594952724644
59559,0.6663694799838014
59560,0.44191535455073094
59561,0.6744982070603462
59562,0.16597296239336004
59563,0.46667550672271374
59564,0.736105698173334
59565,0.5478357977261772
59566,0.19673624898879072
59567,0.6566804590084785
59568,0.4243773525820552
59569,0.6787190496869776
59570,0.5243422852059976
59571,0.45736565662802975
59572,0.49720993800348867
59573,0.4085993073367958
59574,0.673845368554226
59575,0.6268929107241826
59576,0.3708476668876902
59577,0.65525028039229
59578,0.46554323274573534
59579,0.5962206251910731
59580,0.22881268022522872
59581,0.2843251951835739
59582,0.4433799835172108
59583,0.17078820893359162
59584,0.15167677081680744
59585,0.36487413474385727
59586,0.5481209709282344
59587,0.5292686142343795
59588,0.47367968018001194
59589,0.7235221832301525
59590,0.6202251132358669
59591,0.5194382049971825
59592,0.24681841362957446
59593,0.4481011501712848
59594,0.2645061347201069
59595,0.5514653074646233
59596,0.4816900169442807
59597,0.357526946793384
59598,0.19399746607737509
59599,0.4257560300902529
59600,0.7402449516033989
59601,0.4582063932247279
59602,0.3187068781824641
59603,0.5369674928672933
59604,0.40442104687373825
59605,0.5458727184357043
59606,0.6828816650779059
59607,0.6615941005899911
59608,0.5859324050573993
59609,0.5065192150878498
59610,0.37338911926338925
59611,0.385163461471536
59612,0.503399538187256
59613,0.723484460622096
59614,0.4544706921830266
59615,0.33854404528030935
59616,0.2058135626939595
59617,0.591381663214105
59618,0.6974008666831163
59619,0.33118987961838675
59620,0.5721694826862382
59621,0.5392819649588437
59622,0.37224885476737135
59623,0.8002522592354349
59624,0.2852705476097535
59625,0.19125003707159144
59626,0.48082356475813953
59627,0.6247145240185855
59628,0.35809714665521386
59629,0.5096950315035508
59630,0.3997799588550524
59631,0.22915555722597347
59632,0.6141234566337392
59633,0.4282193454055863
59634,0.23980134675638287
59635,0.244132549902965
59636,0.4040864882240036
59637,0.5370584762502097
59638,0.6705844453551576
59639,0.2661071806680486
59640,0.1996794914087077
59641,0.3370774940906655
59642,0.5144467316280412
59643,0.6665393379257165
59644,0.5648229189552602
59645,0.568851490023001
59646,0.2465587951060742
59647,0.6595286514325995
59648,0.7102848380356191
59649,0.4631010772590917
59650,0.5877127476526365
59651,0.5044520929799002
59652,0.5233975250044709
59653,0.44554177685646157
59654,0.6694105342863097
59655,0.7374495640918398
59656,0.4900730468358912
59657,0.7190469052259619
59658,0.22404910060604666
59659,0.3643066539819113
59660,0.28277943604893097
59661,0.6904443561218718
59662,0.4635089818843603
59663,0.5529541496468026
59664,0.30086560811612256
59665,0.43604289356657416
59666,0.44409710467925595
59667,0.3813565034894925
59668,0.38612342031465363
59669,0.42764480434600705
59670,0.7672178285951945
59671,0.23364408110806095
59672,0.3539979252478508
59673,0.5269343866244794
59674,0.277845688852506
59675,0.2695652643296659
59676,0.6140667129007632
59677,0.5840894076978219
59678,0.7525112458079501
59679,0.4322255738747104
59680,0.387935154236167
59681,0.1741644687278378
59682,0.5070135797617328
59683,0.637433252888113
59684,0.4240865871046897
59685,0.5811367231864779
59686,0.4976728143965648
59687,0.3577016913338771
59688,0.2669435852108275
59689,0.2913394451809227
59690,0.6025060983814228
59691,0.4160240029605928
59692,0.22768050755821329
59693,0.6554626681880519
59694,0.6040020087650257
59695,0.5378161065423022
59696,0.746699680830348
59697,0.5876149674651081
59698,0.4280376328541992
59699,0.5827255438598453
59700,0.6508900679530287
59701,0.18678138871269623
59702,0.3564853020243341
59703,0.40897180852016424
59704,0.47517772996619145
59705,0.24434290003633666
59706,0.622772197789613
59707,0.7587077940347913
59708,0.4431877452786743
59709,0.6650696577557206
59710,0.488423686618515
59711,0.4158654253324774
59712,0.5639988072513286
59713,0.36393619175480785
59714,0.1733582637561497
59715,0.6186663957001969
59716,0.3089754217302188
59717,0.4826509176649264
59718,0.2533803259130577
59719,0.1474534502112584
59720,0.6129832012686915
59721,0.30201454866549593
59722,0.4637477682003201
59723,0.17309576774198226
59724,0.5796637769610814
59725,0.3732035492212631
59726,0.3180039679306487
59727,0.8192617389522128
59728,0.8345703302095642
59729,0.7742679476954419
59730,0.5592131487600156
59731,0.7195104468321619
59732,0.24864537738103876
59733,0.17869724175738316
59734,0.6936936879332749
59735,0.29274564014959015
59736,0.6540307861078136
59737,0.3523332927706956
59738,0.6554490607453787
59739,0.6757879663035391
59740,0.26583445449449744
59741,0.4808928236577067
59742,0.6306500708310097
59743,0.29884677606384463
59744,0.14644113948656337
59745,0.7024399317412684
59746,0.605571560241809
59747,0.7507500637089854
59748,0.6864605848442653
59749,0.5162372741455985
59750,0.6328984892352927
59751,0.48945584296378153
59752,0.35840693416882535
59753,0.6250709687190052
59754,0.2701564528304277
59755,0.5073770494274461
59756,0.18908157177452062
59757,0.751851893930489
59758,0.5960564668225853
59759,0.46139373517734256
59760,0.38143984812459036
59761,0.32713936806623756
59762,0.6327953326143783
59763,0.5848286490594565
59764,0.5273817646920637
59765,0.5915307632205866
59766,0.5781444058713441
59767,0.2606149280705724
59768,0.6418865483839783
59769,0.3921356731575855
59770,0.5629148525824152
59771,0.5915115163701395
59772,0.27044861966261086
59773,0.47032840214430516
59774,0.588293822323293
59775,0.3694607359922306
59776,0.3997964346312992
59777,0.11985365583751102
59778,0.5443020023874894
59779,0.38694814212736084
59780,0.42602644607675944
59781,0.28068790892145035
59782,0.20970819943281516
59783,0.25485444224303516
59784,0.5838114237217957
59785,0.695721778475554
59786,0.4414515710962982
59787,0.5075651326520345
59788,0.17671351573548344
59789,0.21750965215369084
59790,0.19897299482207417
59791,0.509325710522265
59792,0.5161331149387924
59793,0.7256145341324571
59794,0.7098888946491184
59795,0.6698945662467259
59796,0.35214880763197404
59797,0.4738607707719545
59798,0.3216539483672316
59799,0.26191940530838487
59800,0.6163928221006735
59801,0.34335523869602447
59802,0.7579303594608746
59803,0.5863699422417128
59804,0.41089136352679567
59805,0.6748460942308517
59806,0.6587473843793668
59807,0.3357557843761467
59808,0.6160393584494157
59809,0.698585150782485
59810,0.4875976267595421
59811,0.2960611557249056
59812,0.5128697899129071
59813,0.5227230239423655
59814,0.1858100012947777
59815,0.3958505167745875
59816,0.7253106435370016
59817,0.22169799583505004
59818,0.3198277828166506
59819,0.32665677025826223
59820,0.7914969807315504
