id,label
55513,0.500716950893306
55514,0.5000036586034184
55515,0.5000036586034184
55516,0.500716950893306
55517,0.5000036586034184
55518,0.5000036586034184
55519,0.5000036586034184
55520,0.5000036586034184
55521,0.5000036586034184
55522,0.5000036586034184
55523,0.5000036586034184
55524,0.5000036586034184
55525,0.5000036586034184
55526,0.5000036586034184
55527,0.5000036586034184
55528,0.5000036586034184
55529,0.5000036586034184
55530,0.5000036586034184
55531,0.5000036586034184
55532,0.5000036586034184
55533,0.5000036586034184
55534,0.5000036586034184
55535,0.5000036586034184
55536,0.5000036586034184
55537,0.5000036586034184
55538,0.5000036586034184
55539,0.4996001527158275
55540,0.500716950893306
55541,0.500716950893306
55542,0.5000036586034184
55543,0.5000036586034184
55544,0.5000036586034184
55545,0.5000036586034184
55546,0.5000036586034184
55547,0.5000036586034184
55548,0.5000036586034184
55549,0.500716950893306
55550,0.5000036586034184
55551,0.5000036586034184
55552,0.5000036586034184
55553,0.5000036586034184
55554,0.5000036586034184
55555,0.5000036586034184
55556,0.5000036586034184
55557,0.5000036586034184
55558,0.5000036586034184
55559,0.5000036586034184
55560,0.5000036586034184
55561,0.5000036586034184
55562,0.4996001527158275
55563,0.5000036586034184
55564,0.5000036586034184
55565,0.4996001527158275
55566,0.5000036586034184
55567,0.5000036586034184
55568,0.5000036586034184
55569,0.5000036586034184
55570,0.5000036586034184
55571,0.5000036586034184
55572,0.5000036586034184
55573,0.5000036586034184
55574,0.5000036586034184
55575,0.500716950893306
55576,0.5000036586034184
55577,0.5000036586034184
55578,0.5000036586034184
55579,0.5000036586034184
55580,0.5000036586034184
55581,0.5000036586034184
55582,0.5000036586034184
55583,0.500716950893306
55584,0.5000036586034184
55585,0.500716950893306
55586,0.500716950893306
55587,0.5000036586034184
55588,0.5000036586034184
55589,0.500716950893306
55590,0.5000036586034184
55591,0.5000036586034184
55592,0.5000036586034184
55593,0.500716950893306
55594,0.5000036586034184
55595,0.4996001527158275
55596,0.5000036586034184
55597,0.500716950893306
55598,0.500716950893306
55599,0.5000036586034184
55600,0.5000036586034184
55601,0.5000036586034184
55602,0.5000036586034184
55603,0.5000036586034184
55604,0.5000036586034184
55605,0.5000036586034184
55606,0.5000036586034184
55607,0.5000036586034184
55608,0.5000036586034184
55609,0.5000036586034184
55610,0.5000036586034184
55611,0.5000036586034184
55612,0.5000036586034184
55613,0.5000036586034184
55614,0.5000036586034184
55615,0.5000036586034184
55616,0.5000036586034184
55617,0.5000036586034184
55618,0.500716950893306
55619,0.500716950893306
55620,0.5000036586034184
55621,0.5000036586034184
55622,0.500716950893306
55623,0.5000036586034184
55624,0.5000036586034184
55625,0.5000036586034184
55626,0.5000036586034184
55627,0.5000036586034184
55628,0.5000036586034184
55629,0.5000036586034184
55630,0.5000036586034184
55631,0.5000036586034184
55632,0.5000036586034184
55633,0.5000036586034184
55634,0.5000036586034184
55635,0.5000036586034184
55636,0.5000036586034184
55637,0.5000036586034184
55638,0.5000036586034184
55639,0.5000036586034184
55640,0.5000036586034184
55641,0.5000036586034184
55642,0.5000036586034184
55643,0.5000036586034184
55644,0.5000036586034184
55645,0.5000036586034184
55646,0.5000036586034184
55647,0.5000036586034184
55648,0.5000036586034184
55649,0.5000036586034184
55650,0.500716950893306
55651,0.5000036586034184
55652,0.5000036586034184
55653,0.5000036586034184
55654,0.5000036586034184
55655,0.5000036586034184
55656,0.5000036586034184
55657,0.5000036586034184
55658,0.5000036586034184
55659,0.5000036586034184
55660,0.5000036586034184
55661,0.5000036586034184
55662,0.5000036586034184
55663,0.5000036586034184
55664,0.5000036586034184
55665,0.5000036586034184
55666,0.500716950893306
55667,0.5000036586034184
55668,0.5000036586034184
55669,0.5000036586034184
55670,0.5000036586034184
55671,0.5000036586034184
55672,0.5000036586034184
55673,0.500716950893306
55674,0.5000036586034184
55675,0.5000036586034184
55676,0.5000036586034184
55677,0.5000036586034184
55678,0.5000036586034184
55679,0.500716950893306
55680,0.500716950893306
55681,0.5000036586034184
55682,0.500716950893306
55683,0.5000036586034184
55684,0.5000036586034184
55685,0.5000036586034184
55686,0.5000036586034184
55687,0.4996001527158275
55688,0.5000036586034184
55689,0.5000036586034184
55690,0.5000036586034184
55691,0.5000036586034184
55692,0.5000036586034184
55693,0.5000036586034184
55694,0.5000036586034184
55695,0.500716950893306
55696,0.500716950893306
55697,0.5000036586034184
55698,0.5000036586034184
55699,0.5000036586034184
55700,0.5000036586034184
55701,0.5000036586034184
55702,0.5000036586034184
55703,0.500716950893306
55704,0.500716950893306
55705,0.5000036586034184
55706,0.500716950893306
55707,0.5000036586034184
55708,0.500716950893306
55709,0.5000036586034184
55710,0.5000036586034184
55711,0.5000036586034184
55712,0.5000036586034184
55713,0.500716950893306
55714,0.5000036586034184
55715,0.5000036586034184
55716,0.5000036586034184
55717,0.5000036586034184
55718,0.5000036586034184
55719,0.500716950893306
55720,0.5000036586034184
55721,0.5000036586034184
55722,0.5000036586034184
55723,0.5000036586034184
55724,0.5000036586034184
55725,0.5000036586034184
55726,0.5000036586034184
55727,0.5000036586034184
55728,0.5000036586034184
55729,0.5000036586034184
55730,0.5000036586034184
55731,0.5000036586034184
55732,0.5000036586034184
55733,0.500716950893306
55734,0.5000036586034184
55735,0.5000036586034184
55736,0.5000036586034184
55737,0.5000036586034184
55738,0.5000036586034184
55739,0.5000036586034184
55740,0.5000036586034184
55741,0.5000036586034184
55742,0.5000036586034184
55743,0.5000036586034184
55744,0.5000036586034184
55745,0.5000036586034184
55746,0.5000036586034184
55747,0.5000036586034184
55748,0.5000036586034184
55749,0.4996001527158275
55750,0.500716950893306
55751,0.5000036586034184
55752,0.5000036586034184
55753,0.5000036586034184
55754,0.5000036586034184
55755,0.5000036586034184
55756,0.500716950893306
55757,0.5000036586034184
55758,0.5000036586034184
55759,0.5000036586034184
55760,0.5000036586034184
55761,0.5000036586034184
55762,0.5000036586034184
55763,0.500716950893306
55764,0.5000036586034184
55765,0.500716950893306
55766,0.5000036586034184
55767,0.4996001527158275
55768,0.5000036586034184
55769,0.5000036586034184
55770,0.500716950893306
55771,0.5000036586034184
55772,0.5000036586034184
55773,0.5000036586034184
55774,0.5000036586034184
55775,0.500716950893306
55776,0.4996001527158275
55777,0.5000036586034184
55778,0.5000036586034184
55779,0.5000036586034184
55780,0.5000036586034184
55781,0.5000036586034184
55782,0.5000036586034184
55783,0.5000036586034184
55784,0.5000036586034184
55785,0.500716950893306
55786,0.5000036586034184
55787,0.5000036586034184
55788,0.5000036586034184
55789,0.5000036586034184
55790,0.5000036586034184
55791,0.5000036586034184
55792,0.5000036586034184
55793,0.5000036586034184
55794,0.500716950893306
55795,0.500716950893306
55796,0.5000036586034184
55797,0.500716950893306
55798,0.5000036586034184
55799,0.5000036586034184
55800,0.500716950893306
55801,0.5000036586034184
55802,0.5000036586034184
55803,0.500716950893306
55804,0.5000036586034184
55805,0.5000036586034184
55806,0.5000036586034184
55807,0.4996001527158275
55808,0.5000036586034184
55809,0.5000036586034184
55810,0.4996001527158275
55811,0.500716950893306
55812,0.5000036586034184
55813,0.5000036586034184
55814,0.5000036586034184
55815,0.4996001527158275
55816,0.5000036586034184
55817,0.5000036586034184
55818,0.5000036586034184
55819,0.500716950893306
55820,0.4996001527158275
55821,0.5000036586034184
55822,0.5000036586034184
55823,0.5000036586034184
55824,0.5000036586034184
55825,0.5000036586034184
55826,0.5000036586034184
55827,0.5000036586034184
55828,0.5000036586034184
55829,0.5000036586034184
55830,0.5000036586034184
55831,0.5000036586034184
55832,0.5000036586034184
55833,0.5000036586034184
55834,0.5000036586034184
55835,0.5000036586034184
55836,0.5000036586034184
55837,0.5000036586034184
55838,0.5000036586034184
55839,0.5000036586034184
55840,0.5000036586034184
55841,0.5000036586034184
55842,0.5000036586034184
55843,0.5000036586034184
55844,0.5000036586034184
55845,0.5000036586034184
55846,0.5000036586034184
55847,0.5000036586034184
55848,0.5000036586034184
55849,0.5000036586034184
55850,0.5000036586034184
55851,0.5000036586034184
55852,0.5000036586034184
55853,0.5000036586034184
55854,0.5000036586034184
55855,0.5000036586034184
55856,0.5000036586034184
55857,0.500716950893306
55858,0.5000036586034184
55859,0.5000036586034184
55860,0.5000036586034184
55861,0.5000036586034184
55862,0.5000036586034184
55863,0.5000036586034184
55864,0.5000036586034184
55865,0.500716950893306
55866,0.5000036586034184
55867,0.5000036586034184
55868,0.5000036586034184
55869,0.5000036586034184
55870,0.5000036586034184
55871,0.5000036586034184
55872,0.5000036586034184
55873,0.5000036586034184
55874,0.5000036586034184
55875,0.5000036586034184
55876,0.5000036586034184
55877,0.5000036586034184
55878,0.5000036586034184
55879,0.5000036586034184
55880,0.500716950893306
55881,0.5000036586034184
55882,0.5000036586034184
55883,0.5000036586034184
55884,0.5000036586034184
55885,0.4996001527158275
55886,0.5000036586034184
55887,0.500716950893306
55888,0.5000036586034184
55889,0.5000036586034184
55890,0.5000036586034184
55891,0.5000036586034184
55892,0.5000036586034184
55893,0.5000036586034184
55894,0.5000036586034184
55895,0.500716950893306
55896,0.5000036586034184
55897,0.5000036586034184
55898,0.5000036586034184
55899,0.5000036586034184
55900,0.5000036586034184
55901,0.5000036586034184
55902,0.5000036586034184
55903,0.5000036586034184
55904,0.5000036586034184
55905,0.5000036586034184
55906,0.5000036586034184
55907,0.5000036586034184
55908,0.5000036586034184
55909,0.5000036586034184
55910,0.5000036586034184
55911,0.5000036586034184
55912,0.5000036586034184
55913,0.5000036586034184
55914,0.5000036586034184
55915,0.5000036586034184
55916,0.5000036586034184
55917,0.500716950893306
55918,0.5000036586034184
55919,0.5000036586034184
55920,0.5000036586034184
55921,0.5000036586034184
55922,0.5000036586034184
55923,0.5000036586034184
55924,0.4996001527158275
55925,0.500716950893306
55926,0.5000036586034184
55927,0.5000036586034184
55928,0.5000036586034184
55929,0.5000036586034184
55930,0.5000036586034184
55931,0.500716950893306
55932,0.4996001527158275
55933,0.5000036586034184
55934,0.5000036586034184
55935,0.5000036586034184
55936,0.5000036586034184
55937,0.5000036586034184
55938,0.500716950893306
55939,0.5000036586034184
55940,0.5000036586034184
55941,0.5000036586034184
55942,0.5000036586034184
55943,0.5000036586034184
55944,0.500716950893306
55945,0.5000036586034184
55946,0.5000036586034184
55947,0.5000036586034184
55948,0.500716950893306
55949,0.5000036586034184
55950,0.500716950893306
55951,0.5000036586034184
55952,0.5000036586034184
55953,0.5000036586034184
55954,0.5000036586034184
55955,0.5000036586034184
55956,0.5000036586034184
55957,0.5000036586034184
55958,0.5000036586034184
55959,0.5000036586034184
55960,0.5000036586034184
55961,0.5000036586034184
55962,0.5000036586034184
55963,0.5000036586034184
55964,0.500716950893306
55965,0.5000036586034184
55966,0.5000036586034184
55967,0.5000036586034184
55968,0.5000036586034184
55969,0.5000036586034184
55970,0.5000036586034184
55971,0.5000036586034184
55972,0.5000036586034184
55973,0.5000036586034184
55974,0.500716950893306
55975,0.5000036586034184
55976,0.5000036586034184
55977,0.5000036586034184
55978,0.5000036586034184
55979,0.5000036586034184
55980,0.4996001527158275
55981,0.5000036586034184
55982,0.4996001527158275
55983,0.5000036586034184
55984,0.4996001527158275
55985,0.5000036586034184
55986,0.5000036586034184
55987,0.5000036586034184
55988,0.5000036586034184
55989,0.500716950893306
55990,0.5000036586034184
55991,0.5000036586034184
55992,0.5000036586034184
55993,0.5000036586034184
55994,0.5000036586034184
55995,0.5000036586034184
55996,0.5000036586034184
55997,0.5000036586034184
55998,0.5000036586034184
55999,0.5000036586034184
56000,0.5000036586034184
56001,0.500716950893306
56002,0.5000036586034184
56003,0.5000036586034184
56004,0.500716950893306
56005,0.500716950893306
56006,0.5000036586034184
56007,0.5000036586034184
56008,0.5000036586034184
56009,0.5000036586034184
56010,0.5000036586034184
56011,0.5000036586034184
56012,0.5000036586034184
56013,0.5000036586034184
56014,0.5000036586034184
56015,0.5000036586034184
56016,0.5000036586034184
56017,0.5000036586034184
56018,0.5000036586034184
56019,0.500716950893306
56020,0.5000036586034184
56021,0.5000036586034184
56022,0.500716950893306
56023,0.5000036586034184
56024,0.5000036586034184
56025,0.4996001527158275
56026,0.5000036586034184
56027,0.5000036586034184
56028,0.5000036586034184
56029,0.5000036586034184
56030,0.5000036586034184
56031,0.500716950893306
56032,0.5000036586034184
56033,0.5000036586034184
56034,0.5000036586034184
56035,0.5000036586034184
56036,0.5000036586034184
56037,0.5000036586034184
56038,0.5000036586034184
56039,0.5000036586034184
56040,0.5000036586034184
56041,0.500716950893306
56042,0.5000036586034184
56043,0.5000036586034184
56044,0.5000036586034184
56045,0.5000036586034184
56046,0.5000036586034184
56047,0.5000036586034184
56048,0.5000036586034184
56049,0.500716950893306
56050,0.5000036586034184
56051,0.5000036586034184
56052,0.5000036586034184
56053,0.500716950893306
56054,0.5000036586034184
56055,0.5000036586034184
56056,0.5000036586034184
56057,0.5000036586034184
56058,0.500716950893306
56059,0.5000036586034184
56060,0.500716950893306
56061,0.5000036586034184
56062,0.5000036586034184
56063,0.5000036586034184
56064,0.5000036586034184
56065,0.5000036586034184
56066,0.5000036586034184
56067,0.500716950893306
56068,0.500716950893306
56069,0.5000036586034184
56070,0.4996001527158275
56071,0.5000036586034184
56072,0.500716950893306
56073,0.5000036586034184
56074,0.5000036586034184
56075,0.4996001527158275
56076,0.5000036586034184
56077,0.5000036586034184
56078,0.5000036586034184
56079,0.5000036586034184
56080,0.5000036586034184
56081,0.500716950893306
56082,0.5000036586034184
56083,0.5000036586034184
56084,0.5000036586034184
56085,0.5000036586034184
56086,0.5000036586034184
56087,0.5000036586034184
56088,0.5000036586034184
56089,0.5000036586034184
56090,0.5000036586034184
56091,0.5000036586034184
56092,0.5000036586034184
56093,0.5000036586034184
56094,0.5000036586034184
56095,0.500716950893306
56096,0.5000036586034184
56097,0.5000036586034184
56098,0.5000036586034184
56099,0.5000036586034184
56100,0.500716950893306
56101,0.5000036586034184
56102,0.5000036586034184
56103,0.5000036586034184
56104,0.500716950893306
56105,0.5000036586034184
56106,0.5000036586034184
56107,0.5000036586034184
56108,0.5000036586034184
56109,0.5000036586034184
56110,0.5000036586034184
56111,0.5000036586034184
56112,0.5000036586034184
56113,0.5000036586034184
56114,0.5000036586034184
56115,0.500716950893306
56116,0.500716950893306
56117,0.500716950893306
56118,0.5000036586034184
56119,0.5000036586034184
56120,0.5000036586034184
56121,0.5000036586034184
56122,0.5000036586034184
56123,0.5000036586034184
56124,0.5000036586034184
56125,0.5000036586034184
56126,0.5000036586034184
56127,0.5000036586034184
56128,0.5000036586034184
56129,0.500716950893306
56130,0.5000036586034184
56131,0.5000036586034184
56132,0.5000036586034184
56133,0.500716950893306
56134,0.5000036586034184
56135,0.500716950893306
56136,0.5000036586034184
56137,0.500716950893306
56138,0.5000036586034184
56139,0.5000036586034184
56140,0.5000036586034184
56141,0.5000036586034184
56142,0.5000036586034184
56143,0.5000036586034184
56144,0.5000036586034184
56145,0.4996001527158275
56146,0.5000036586034184
56147,0.5000036586034184
56148,0.5000036586034184
56149,0.5000036586034184
56150,0.500716950893306
56151,0.5000036586034184
56152,0.5000036586034184
56153,0.5000036586034184
56154,0.5000036586034184
56155,0.5000036586034184
56156,0.5000036586034184
56157,0.5000036586034184
56158,0.5000036586034184
56159,0.5000036586034184
56160,0.5000036586034184
56161,0.5000036586034184
56162,0.5000036586034184
56163,0.500716950893306
56164,0.5000036586034184
56165,0.5000036586034184
56166,0.5000036586034184
56167,0.5000036586034184
56168,0.5000036586034184
56169,0.5000036586034184
56170,0.5000036586034184
56171,0.5000036586034184
56172,0.5000036586034184
56173,0.5000036586034184
56174,0.5000036586034184
56175,0.5000036586034184
56176,0.5000036586034184
56177,0.5000036586034184
56178,0.500716950893306
56179,0.5000036586034184
56180,0.5000036586034184
56181,0.5000036586034184
56182,0.5000036586034184
56183,0.5000036586034184
56184,0.5000036586034184
56185,0.5000036586034184
56186,0.500716950893306
56187,0.5000036586034184
56188,0.5000036586034184
56189,0.5000036586034184
56190,0.5000036586034184
56191,0.5000036586034184
56192,0.500716950893306
56193,0.5000036586034184
56194,0.5000036586034184
56195,0.4996001527158275
56196,0.5000036586034184
56197,0.5000036586034184
56198,0.5000036586034184
56199,0.5000036586034184
56200,0.5000036586034184
56201,0.5000036586034184
56202,0.500716950893306
56203,0.500716950893306
56204,0.500716950893306
56205,0.5000036586034184
56206,0.5000036586034184
56207,0.500716950893306
56208,0.5000036586034184
56209,0.500716950893306
56210,0.500716950893306
56211,0.5000036586034184
56212,0.5000036586034184
56213,0.5000036586034184
56214,0.4996001527158275
56215,0.5000036586034184
56216,0.5000036586034184
56217,0.5000036586034184
56218,0.5000036586034184
56219,0.5000036586034184
56220,0.5000036586034184
56221,0.500716950893306
56222,0.5000036586034184
56223,0.5000036586034184
56224,0.5000036586034184
56225,0.5000036586034184
56226,0.5000036586034184
56227,0.5000036586034184
56228,0.5000036586034184
56229,0.5000036586034184
56230,0.5000036586034184
56231,0.5000036586034184
56232,0.5000036586034184
56233,0.5000036586034184
56234,0.5000036586034184
56235,0.5000036586034184
56236,0.5000036586034184
56237,0.500716950893306
56238,0.5000036586034184
56239,0.5000036586034184
56240,0.5000036586034184
56241,0.5000036586034184
56242,0.500716950893306
56243,0.5000036586034184
56244,0.5000036586034184
56245,0.5000036586034184
56246,0.4996001527158275
56247,0.5000036586034184
56248,0.5000036586034184
56249,0.5000036586034184
56250,0.5000036586034184
56251,0.5000036586034184
56252,0.500716950893306
56253,0.5000036586034184
56254,0.5000036586034184
56255,0.5000036586034184
56256,0.5000036586034184
56257,0.5000036586034184
56258,0.5000036586034184
56259,0.5000036586034184
56260,0.5000036586034184
56261,0.500716950893306
56262,0.5000036586034184
56263,0.500716950893306
56264,0.5000036586034184
56265,0.5000036586034184
56266,0.5000036586034184
56267,0.5000036586034184
56268,0.4996001527158275
56269,0.500716950893306
56270,0.5000036586034184
56271,0.5000036586034184
56272,0.5000036586034184
56273,0.5000036586034184
56274,0.5000036586034184
56275,0.5000036586034184
56276,0.500716950893306
56277,0.5000036586034184
56278,0.5000036586034184
56279,0.5000036586034184
56280,0.5000036586034184
56281,0.5000036586034184
56282,0.5000036586034184
56283,0.5000036586034184
56284,0.5000036586034184
56285,0.5000036586034184
56286,0.5000036586034184
56287,0.5000036586034184
56288,0.5000036586034184
56289,0.5000036586034184
56290,0.5000036586034184
56291,0.5000036586034184
56292,0.5000036586034184
56293,0.5000036586034184
56294,0.5000036586034184
56295,0.5000036586034184
56296,0.5000036586034184
56297,0.5000036586034184
56298,0.5000036586034184
56299,0.5000036586034184
56300,0.5000036586034184
56301,0.5000036586034184
56302,0.5000036586034184
56303,0.500716950893306
56304,0.5000036586034184
56305,0.5000036586034184
56306,0.5000036586034184
56307,0.500716950893306
56308,0.5000036586034184
56309,0.5000036586034184
56310,0.5000036586034184
56311,0.5000036586034184
56312,0.5000036586034184
56313,0.5000036586034184
56314,0.5000036586034184
56315,0.500716950893306
56316,0.5000036586034184
56317,0.500716950893306
56318,0.5000036586034184
56319,0.5000036586034184
56320,0.5000036586034184
56321,0.5000036586034184
56322,0.5000036586034184
56323,0.5000036586034184
56324,0.5000036586034184
56325,0.5000036586034184
56326,0.5000036586034184
56327,0.5000036586034184
56328,0.500716950893306
56329,0.5000036586034184
56330,0.5000036586034184
56331,0.5000036586034184
56332,0.5000036586034184
56333,0.500716950893306
56334,0.5000036586034184
56335,0.5000036586034184
56336,0.5000036586034184
56337,0.5000036586034184
56338,0.5000036586034184
56339,0.5000036586034184
56340,0.5000036586034184
56341,0.5000036586034184
56342,0.5000036586034184
56343,0.5000036586034184
56344,0.5000036586034184
56345,0.500716950893306
56346,0.5000036586034184
56347,0.4996001527158275
56348,0.5000036586034184
56349,0.5000036586034184
56350,0.5000036586034184
56351,0.5000036586034184
56352,0.5000036586034184
56353,0.5000036586034184
56354,0.5000036586034184
56355,0.5000036586034184
56356,0.5000036586034184
56357,0.5000036586034184
56358,0.5000036586034184
56359,0.5000036586034184
56360,0.500716950893306
56361,0.5000036586034184
56362,0.5000036586034184
56363,0.5000036586034184
56364,0.500716950893306
56365,0.5000036586034184
56366,0.5000036586034184
56367,0.5000036586034184
56368,0.5000036586034184
56369,0.5000036586034184
56370,0.500716950893306
56371,0.5000036586034184
56372,0.5000036586034184
56373,0.5000036586034184
56374,0.5000036586034184
56375,0.500716950893306
56376,0.5000036586034184
56377,0.5000036586034184
56378,0.5000036586034184
56379,0.5000036586034184
56380,0.5000036586034184
56381,0.5000036586034184
56382,0.4996001527158275
56383,0.5000036586034184
56384,0.500716950893306
56385,0.5000036586034184
56386,0.5000036586034184
56387,0.500716950893306
56388,0.5000036586034184
56389,0.5000036586034184
56390,0.5000036586034184
56391,0.5000036586034184
56392,0.5000036586034184
56393,0.5000036586034184
56394,0.5000036586034184
56395,0.5000036586034184
56396,0.5000036586034184
56397,0.5000036586034184
56398,0.5000036586034184
56399,0.5000036586034184
56400,0.5000036586034184
56401,0.5000036586034184
56402,0.5000036586034184
56403,0.5000036586034184
56404,0.500716950893306
56405,0.4996001527158275
56406,0.5000036586034184
56407,0.5000036586034184
56408,0.5000036586034184
56409,0.5000036586034184
56410,0.5000036586034184
56411,0.5000036586034184
56412,0.5000036586034184
56413,0.5000036586034184
56414,0.5000036586034184
56415,0.5000036586034184
56416,0.5000036586034184
56417,0.5000036586034184
56418,0.5000036586034184
56419,0.500716950893306
56420,0.5000036586034184
56421,0.5000036586034184
56422,0.5000036586034184
56423,0.5000036586034184
56424,0.5000036586034184
56425,0.5000036586034184
56426,0.5000036586034184
56427,0.5000036586034184
56428,0.5000036586034184
56429,0.5000036586034184
56430,0.5000036586034184
56431,0.500716950893306
56432,0.5000036586034184
56433,0.5000036586034184
56434,0.5000036586034184
56435,0.5000036586034184
56436,0.500716950893306
56437,0.5000036586034184
56438,0.5000036586034184
56439,0.4996001527158275
56440,0.5000036586034184
56441,0.5000036586034184
56442,0.5000036586034184
56443,0.5000036586034184
56444,0.5000036586034184
56445,0.5000036586034184
56446,0.5000036586034184
56447,0.5000036586034184
56448,0.5000036586034184
56449,0.5000036586034184
56450,0.5000036586034184
56451,0.5000036586034184
56452,0.5000036586034184
56453,0.500716950893306
56454,0.5000036586034184
56455,0.5000036586034184
56456,0.5000036586034184
56457,0.5000036586034184
56458,0.5000036586034184
56459,0.5000036586034184
56460,0.5000036586034184
56461,0.5000036586034184
56462,0.500716950893306
56463,0.4996001527158275
56464,0.5000036586034184
56465,0.500716950893306
56466,0.5000036586034184
56467,0.5000036586034184
56468,0.5000036586034184
56469,0.5000036586034184
56470,0.5000036586034184
56471,0.5000036586034184
56472,0.5000036586034184
56473,0.5000036586034184
56474,0.5000036586034184
56475,0.4996001527158275
56476,0.4996001527158275
56477,0.5000036586034184
56478,0.5000036586034184
56479,0.5000036586034184
56480,0.5000036586034184
56481,0.5000036586034184
56482,0.500716950893306
56483,0.500716950893306
56484,0.5000036586034184
56485,0.5000036586034184
56486,0.5000036586034184
56487,0.5000036586034184
56488,0.5000036586034184
56489,0.5000036586034184
56490,0.5000036586034184
56491,0.5000036586034184
56492,0.5000036586034184
56493,0.5000036586034184
56494,0.500716950893306
56495,0.5000036586034184
56496,0.5000036586034184
56497,0.5000036586034184
56498,0.5000036586034184
56499,0.5000036586034184
56500,0.5000036586034184
56501,0.5000036586034184
56502,0.5000036586034184
56503,0.5000036586034184
56504,0.5000036586034184
56505,0.5000036586034184
56506,0.5000036586034184
56507,0.500716950893306
56508,0.5000036586034184
56509,0.5000036586034184
56510,0.5000036586034184
56511,0.5000036586034184
56512,0.5000036586034184
56513,0.5000036586034184
56514,0.5000036586034184
56515,0.5000036586034184
56516,0.500716950893306
56517,0.500716950893306
56518,0.5000036586034184
56519,0.5000036586034184
56520,0.5000036586034184
56521,0.5000036586034184
56522,0.5000036586034184
56523,0.4996001527158275
56524,0.5000036586034184
56525,0.5000036586034184
56526,0.4996001527158275
56527,0.5000036586034184
56528,0.500716950893306
56529,0.5000036586034184
56530,0.500716950893306
56531,0.500716950893306
56532,0.5000036586034184
56533,0.5000036586034184
56534,0.5000036586034184
56535,0.5000036586034184
56536,0.500716950893306
56537,0.5000036586034184
56538,0.5000036586034184
56539,0.5000036586034184
56540,0.5000036586034184
56541,0.5000036586034184
56542,0.5000036586034184
56543,0.5000036586034184
56544,0.5000036586034184
56545,0.5000036586034184
56546,0.500716950893306
56547,0.5000036586034184
56548,0.500716950893306
56549,0.5000036586034184
56550,0.500716950893306
56551,0.5000036586034184
56552,0.5000036586034184
56553,0.5000036586034184
56554,0.5000036586034184
56555,0.500716950893306
56556,0.500716950893306
56557,0.500716950893306
56558,0.5000036586034184
56559,0.5000036586034184
56560,0.5000036586034184
56561,0.5000036586034184
56562,0.5000036586034184
56563,0.5000036586034184
56564,0.5000036586034184
56565,0.5000036586034184
56566,0.5000036586034184
56567,0.5000036586034184
56568,0.5000036586034184
56569,0.5000036586034184
56570,0.5000036586034184
56571,0.500716950893306
56572,0.5000036586034184
56573,0.500716950893306
56574,0.5000036586034184
56575,0.5000036586034184
56576,0.5000036586034184
56577,0.5000036586034184
56578,0.500716950893306
56579,0.5000036586034184
56580,0.5000036586034184
56581,0.5000036586034184
56582,0.5000036586034184
56583,0.500716950893306
56584,0.4996001527158275
56585,0.5000036586034184
56586,0.5000036586034184
56587,0.5000036586034184
56588,0.500716950893306
56589,0.5000036586034184
56590,0.5000036586034184
56591,0.5000036586034184
56592,0.5000036586034184
56593,0.5000036586034184
56594,0.5000036586034184
56595,0.5000036586034184
56596,0.5000036586034184
56597,0.5000036586034184
56598,0.4996001527158275
56599,0.5000036586034184
56600,0.5000036586034184
56601,0.5000036586034184
56602,0.5000036586034184
56603,0.5000036586034184
56604,0.5000036586034184
56605,0.5000036586034184
56606,0.5000036586034184
56607,0.5000036586034184
56608,0.5000036586034184
56609,0.5000036586034184
56610,0.5000036586034184
56611,0.5000036586034184
56612,0.5000036586034184
56613,0.5000036586034184
56614,0.5000036586034184
56615,0.5000036586034184
56616,0.5000036586034184
56617,0.5000036586034184
56618,0.5000036586034184
56619,0.500716950893306
56620,0.500716950893306
56621,0.5000036586034184
56622,0.5000036586034184
56623,0.5000036586034184
56624,0.5000036586034184
56625,0.500716950893306
56626,0.5000036586034184
56627,0.5000036586034184
56628,0.5000036586034184
56629,0.4996001527158275
56630,0.5000036586034184
56631,0.5000036586034184
56632,0.5000036586034184
56633,0.5000036586034184
56634,0.5000036586034184
56635,0.500716950893306
56636,0.5000036586034184
56637,0.5000036586034184
56638,0.5000036586034184
56639,0.5000036586034184
56640,0.5000036586034184
56641,0.5000036586034184
56642,0.5000036586034184
56643,0.5000036586034184
56644,0.500716950893306
56645,0.500716950893306
56646,0.5000036586034184
56647,0.5000036586034184
56648,0.5000036586034184
56649,0.500716950893306
56650,0.5000036586034184
56651,0.4996001527158275
56652,0.5000036586034184
56653,0.5000036586034184
56654,0.5000036586034184
56655,0.4996001527158275
56656,0.5000036586034184
56657,0.500716950893306
56658,0.5000036586034184
56659,0.5000036586034184
56660,0.500716950893306
56661,0.5000036586034184
56662,0.5000036586034184
56663,0.5000036586034184
56664,0.5000036586034184
56665,0.5000036586034184
56666,0.5000036586034184
56667,0.5000036586034184
56668,0.5000036586034184
56669,0.5000036586034184
56670,0.5000036586034184
56671,0.5000036586034184
56672,0.5000036586034184
56673,0.5000036586034184
56674,0.5000036586034184
56675,0.5000036586034184
56676,0.5000036586034184
56677,0.5000036586034184
56678,0.5000036586034184
56679,0.5000036586034184
56680,0.5000036586034184
56681,0.500716950893306
56682,0.500716950893306
56683,0.5000036586034184
56684,0.5000036586034184
56685,0.5000036586034184
56686,0.5000036586034184
56687,0.5000036586034184
56688,0.500716950893306
56689,0.5000036586034184
56690,0.500716950893306
56691,0.5000036586034184
