oof_pred,label
0.48557974034548124,1
0.5600241931245755,0
0.5121192575963861,1
0.45051792424601683,0
0.6765774175092703,0
0.648636243739183,1
0.4475541028517027,0
0.49276006538558903,1
0.4272845431906868,0
0.6026096460519293,0
0.38959479691677734,1
0.5548001112823554,0
0.8582103244793822,1
0.2523634794160019,0
0.39780225263658986,0
0.2991979575647485,0
0.4033061278510124,0
0.5348995640620628,0
0.43996276190022693,0
0.4374063868918542,0
0.5375414629710665,1
0.559596476796626,0
0.14414649837454319,0
0.6100735853423571,1
0.6673023474960064,0
0.8676746073910552,1
0.24754159822387345,0
0.2485153164553596,0
0.6088774112637108,0
0.18253167621318236,0
0.33717670684931345,0
0.6732743797872534,0
0.6604139925137572,0
0.37729359244542277,0
0.21982218291923522,0
0.723351985845768,0
0.6588716081744053,0
0.12648961635081524,0
0.31199870831896165,0
0.30824505241417205,0
0.5967944095915212,1
0.5143951362355824,0
0.6263350741971255,0
0.25799996073263415,0
0.43912598142185116,0
0.5289509464068338,0
0.5423605411174807,0
0.5407385573809678,0
0.6454047825954659,0
0.6532227516510206,1
0.4521374671592289,0
0.19825217419342997,0
0.43762927329250667,0
0.4681253831037345,0
0.15714333200925576,1
0.2809243297140352,0
0.2696920198301519,0
0.46509155364292165,0
0.45582691499367434,1
0.242930986889544,0
0.3360083091153404,0
0.6997867494662984,1
0.11425536285716584,0
0.49290172903218615,0
0.3213066581473959,0
0.5919708172813144,0
0.1646890325892363,0
0.4752937009884675,0
0.41127652789091435,0
0.6174965729500711,0
0.17817838021643864,0
0.19978195760104933,0
0.5698185468905226,1
0.5672084637118512,1
0.647802503644882,0
0.2840433273796113,0
0.1250232946385606,0
0.5418171121517411,1
0.6651847921661552,0
0.18076183590708367,0
0.3943065548591471,0
0.4010334456694641,0
0.709057924102425,0
0.7642975881531543,1
0.2637757140402119,0
0.5374622705616078,0
0.7028613410654635,0
0.38221086287847555,0
0.4692423064095551,0
0.4680041938420727,0
0.5686006675115556,0
0.18200393667963377,0
0.6288314484358684,1
0.22474021823119453,0
0.6741213816494478,0
0.7542041441423466,1
0.3425747094431155,0
0.702614817038483,0
0.7132820524382532,0
0.8619418910318942,0
0.5427376787033715,0
0.6486065021279956,0
0.3163358057340067,0
0.5025713413908677,1
0.39589660392591075,0
0.41155694983636615,0
0.5335921299194258,0
0.09757139825464504,0
0.22746537309167061,0
0.19626714509617205,0
0.340235332759806,0
0.4594987299161513,1
0.34102248793799567,0
0.4921753694536607,0
0.2856611477014531,0
0.3950150597884313,0
0.208922136247541,0
0.5033616326320624,0
0.45747153625574444,0
0.5717225180821591,0
0.518295017018745,0
0.3284600567055639,0
0.6505286674183978,0
0.35640160288724365,0
0.1022707051372283,0
0.3400271282551102,1
0.38021317587855474,0
0.41412217816757785,0
0.4346307449663847,0
0.20837898561294874,0
0.1844851824477627,0
0.5508726248217362,0
0.36999617881051333,0
0.47632289129699495,0
0.5407494351180268,0
0.6137813160945974,0
0.387720009778231,1
0.567454766445821,0
0.4907406496333416,0
0.7820308004414045,1
0.5146413155560111,0
0.2923792836711042,0
0.5191604290489191,0
0.5301376279720644,0
0.7892325406013847,0
0.32079865284635833,0
0.47393660373981245,1
0.13260658565948763,0
0.5479912899558741,0
0.8629919708846031,0
0.4454785490522571,0
0.22606645737100606,0
0.685409200555542,0
0.18459525054921883,0
0.8208933830596359,1
0.5497412870966655,1
0.5010104868039886,0
0.13499474882703325,0
0.2953495347156989,0
0.508520515837418,0
0.7772825888513141,0
0.496634635520776,0
0.6041339260619504,0
0.31646767653332875,0
0.21617013969477075,0
0.35570507864817924,0
0.5202637644415834,0
0.6146841497834192,0
0.5865052027994214,0
0.7218380215818557,1
0.18871039740355924,1
0.1947212414284174,0
0.512646311074957,0
0.3108034531126821,0
0.34536442675676593,0
0.5133305380589105,1
0.18534747981430333,0
0.5515959882467659,0
0.6269902728734075,0
0.3911390337491867,0
0.21232700172496158,0
0.572744954494094,0
0.4391351202371976,0
0.23341190939756154,0
0.5399629904132859,0
0.4517770385306073,0
0.5071499734687825,0
0.42482429046075076,1
0.7223324994219518,0
0.6215530730717491,1
0.4928858160128087,0
0.6220550508736673,0
0.3408133395165649,0
0.29789446311776163,1
0.607412528282505,0
0.5660191997844759,1
0.5299397722520782,0
0.6026558707108982,0
0.3686992470457952,0
0.6447086627670611,0
0.4320783175871088,0
0.20908906438378133,0
0.2991251591215052,0
0.6551300825150568,0
0.6796513279606042,0
0.5858926171839174,0
0.8488404486905116,1
0.26335427982854653,0
0.23043306357496288,0
0.34291145791179595,0
0.3881694541780383,0
0.5293895705426861,0
0.54506844886334,0
0.7339849685362339,1
0.6238528764942551,1
0.7252270466740941,0
0.5710500948495288,0
0.29570170733223755,0
0.597227809711149,1
0.3079431706553088,0
0.782622635484784,1
0.5059415958502307,0
0.5450126455846125,0
0.07052109107101578,0
0.24914734768405156,0
0.2604336322264023,0
0.5931625753884886,0
0.5466073042483954,0
0.42132776191515364,0
0.4481825328925567,1
0.4230658881991222,0
0.5803322576352575,0
0.7348279366604991,0
0.24438993983702326,0
0.4426757009006344,0
0.14633282403753245,0
0.4821916265719096,0
0.5007413171122912,0
0.5675622132425194,1
0.53944194370496,0
0.7223245368595693,1
0.587398498089453,0
0.6221192931180775,0
0.5156283410084934,0
0.5372739422956438,0
0.3390971196809768,0
0.7265971716884105,0
0.5811982759340303,0
0.42822352907335204,0
0.2995976542166517,0
0.34669979282987495,0
0.38662083061618663,0
0.423500782791987,0
0.7353284153373628,1
0.5995542958403428,1
0.1646211582803906,1
0.17821775408465235,0
0.4743261364862331,0
0.7357479141583072,1
0.5899526922830818,0
0.20469296952933488,0
0.16337314685837964,0
0.23872995686376675,0
0.5642707104194508,0
0.6366950905741598,0
0.663378804460114,0
0.48765118642431055,0
0.46652636164792205,0
0.12208966828257395,0
0.5529365845974983,0
0.6701610904306002,0
0.5470085119336525,0
0.5302753299362333,0
0.2846331376190179,1
0.6854886203043258,0
0.5288776338385976,0
0.10333528447846048,0
0.49701213905563596,0
0.38900098202238215,0
0.13836326665612356,0
0.3180722168143892,0
0.48617861682375535,0
0.6183034385835683,0
0.21918022347217045,0
0.15832356035021591,0
0.4354835372821494,0
0.59633920859967,0
0.3164031353992857,0
0.5621890863666115,0
0.5347795168705869,0
0.3036995221530581,0
0.37007871727047315,0
0.7329864622521367,0
0.562086179671474,0
0.5134627696992368,0
0.4332977404080152,1
0.6118138650173021,0
0.5597047619378053,1
0.6319951827290547,1
0.3201136189957479,0
0.24289131386611942,0
0.4971668921375596,0
0.3104019848488338,1
0.4628957449725898,0
0.22398549620936672,0
0.39118788748742134,1
0.3090778523388761,0
0.4213565408206371,0
0.5034513102739313,0
0.5054630468413615,0
0.7126946938172409,1
0.49683770712314423,1
0.16977783909588237,0
0.8138977203966994,1
0.19625417959269567,0
0.4128534022731699,0
0.525217809586699,0
0.48926473907378015,1
0.6044871512723452,0
0.5193820459345172,1
0.5501522697411542,0
0.5473945237757675,0
0.2910514498968488,0
0.6117118977736372,0
0.33368514235851193,0
0.42230586403164405,0
0.6105410923084444,1
0.6343019743480416,0
0.5823320056090824,0
0.2421131260561716,0
0.506911647080641,0
0.3467410375895057,0
0.45251383505056164,0
0.3702289271590306,0
0.5650267607180818,0
0.27927886408748864,0
0.4810469946447506,0
0.3361531350903776,0
0.5977924179366578,0
0.2547638607278875,0
0.60651642176768,0
0.0909468324207951,0
0.35838527264608916,0
0.7773580760570581,0
0.2885199536583634,1
0.6742818475010369,1
0.26782999701775034,0
0.5023248199304388,0
0.30355321526809775,0
0.334085281152881,0
0.14989195290670304,0
0.5884491757342383,0
0.5465936897866468,0
0.6557336171204843,0
0.507748770261027,0
0.7754060165697457,1
0.3713633344716451,0
0.19176136791845735,0
0.2639023922526527,0
0.6273979999492264,0
0.5022158534101809,0
0.6325611563006547,0
0.25559652540547256,0
0.7344394516831858,0
0.24974985585194812,0
0.5902121899937792,0
0.629492342149376,1
0.2691917591937365,0
0.22941227465369624,0
0.6680787996034725,0
0.288648833306668,0
0.41015031943992236,0
0.4290139841763501,0
0.30133237859450535,0
0.576093750588652,0
0.6926596868097806,0
0.615351833702254,1
0.7187760929184401,1
0.44259099248893075,0
0.3794990729165235,0
0.3209874481583982,0
0.6940632549773198,1
0.24084737125793193,0
0.7049514031292526,0
0.3895786470515638,0
0.383486740000325,0
0.10007936786039426,0
0.4946321024325436,0
0.4007562381031406,0
0.1642976450011716,1
0.1989798348343323,0
0.3045153832745788,0
0.6806648781987464,0
0.5753298991092034,1
0.20855197163669836,0
0.28455889063244005,0
0.621319417924981,0
0.5138700382669049,0
0.48446395629921163,1
0.6538889736751751,1
0.4296676998838665,1
0.8293166166350753,1
0.44713455417881026,0
0.7238123576017531,1
0.14382355483552783,0
0.15499780577025382,0
0.48712351267799076,0
0.6357054893224848,0
0.43517802327519284,0
0.38696279684140195,1
0.6048463887513029,0
0.49728971601794353,0
0.19133071788579753,0
0.5739093057565186,0
0.34230891845404005,0
0.5112260366072237,0
0.4024925077716419,0
0.7691486897089972,0
0.1758479451981534,0
0.25555396647358253,0
0.637037164400438,0
0.6351692888978568,0
0.760136769434416,0
0.6068017277667751,0
0.20777695618572709,0
0.3447241110421466,1
0.5199245030278872,0
0.30332743354158015,1
0.4585187180073718,0
0.6213614375057206,0
0.7415008059549627,1
0.23333497488893212,1
0.5222296880651841,1
0.62217341493211,0
0.5853304718718947,0
0.6537323310401251,1
0.26590029059454584,0
0.7640910619033948,0
0.39227458255478465,0
0.21017689838595718,0
0.6668734495753451,0
0.5529347383134562,0
0.5506771257356976,1
0.6422372846072847,0
0.23940429772129876,1
0.4958318953511032,0
0.5300725832720191,1
0.5670433851156493,1
0.6875838025773264,0
0.5607385796302832,0
0.34136543740544384,1
0.5249471792969195,0
0.35303889440966,1
0.5767752891071174,1
0.6917584290163341,1
0.41513880971690076,1
0.6790064860355393,0
0.27966483713972345,0
0.6589241135102447,0
0.6714587573792524,0
0.28194493486446753,0
0.38523819870861353,0
0.7880259599078403,0
0.30370478748051327,0
0.39260450327274976,0
0.638631998405566,0
0.21464355128879448,0
0.6452349714835558,0
0.7244110017236961,0
0.5842707227471526,0
0.6134542698074315,0
0.48793188901692436,0
0.4943530228007732,0
0.6927168309706561,0
0.5360516354803193,0
0.4480541761218692,0
0.6187588422667335,1
0.28334444949660686,0
0.6051856147762893,0
0.4987396994107093,0
0.6548427850512869,0
0.16969511765267628,0
0.2948292117647502,0
0.7049773502758887,0
0.6106094224339357,0
0.23163981985692522,0
0.43013468335064364,0
0.4660635982980232,1
0.5316218698782267,0
0.19161519681271483,0
0.4960296802471702,0
0.20825549913783115,0
0.5286846703435868,0
0.466959075966058,0
0.35403557844850825,0
0.3433236865007138,0
0.490208715034269,0
0.5050316201823483,0
0.5599541037292273,0
0.6864930652540985,0
0.24750002563230625,0
0.27516660179056274,0
0.22224377977125623,0
0.2187426310319285,0
0.6660098446513312,0
0.6938343353178847,0
0.485670036611015,0
0.39506201826281,0
0.3722549235955472,0
0.18639769143560608,0
0.6731095550767514,0
0.5950703953794626,0
0.20094563305917723,0
0.4483867234737352,0
0.4516659914878575,1
0.2461701408842266,0
0.508941889316171,0
0.5483764592976387,1
0.647619588956709,1
0.3954513511500485,1
0.34390977308041726,0
0.8283673281430936,0
0.4100743556360668,0
0.243702034357909,1
0.40223050238242736,0
0.3351057491805735,0
0.6687031293249308,0
0.4730872216889392,1
0.6460216611635134,0
0.7164433323327651,0
0.14167350874605378,0
0.5265140028961272,0
0.425356879514675,0
0.48535028361492544,0
0.19867545870537223,0
0.6779862875100989,0
0.41378906328861975,0
0.6129752320308133,1
0.5237708116568969,0
0.5138257334054266,0
0.3923719915215229,0
0.4205653462881637,0
0.4278306238841649,0
0.11008144244731423,0
0.3622354697968474,0
0.3309674504590608,0
0.30713581939341106,0
0.5638811474964601,1
0.33203937450642057,0
0.5519964938449405,0
0.48028406287423564,0
0.5427399428864755,0
0.6530203711782365,0
0.7494463750578386,1
0.540992259276013,0
0.8213970374898806,1
0.2391774437513032,0
0.5352666550602042,0
0.17411783254559468,0
0.7467829562807232,0
0.5395770857638816,0
0.2592319641890026,0
0.40733436900785114,0
0.22568876017305062,0
0.20826231879697124,0
0.2013360625183763,0
0.5393838309912434,0
0.2471550706956879,0
0.2996080119083704,0
0.5234032061477362,0
0.45162546822851674,0
0.5076698882876234,0
0.21640168151719896,0
0.24012114555834574,0
0.309893302600954,0
0.7960993491126644,0
0.4554293407463749,1
0.19545371958586044,0
0.5590351280827465,0
0.5523437419700575,0
0.1823539817140386,0
0.27674115469835553,0
0.7454120335191907,0
0.5654049545412596,0
0.7350543719376302,0
0.7264122605808698,0
0.3484389797149783,0
0.6566934720669273,0
0.2684517570119152,0
0.6078681503141792,0
0.5148004050974556,1
0.5940653719081216,0
0.8273059687386206,0
0.6787083434387665,1
0.456696798068352,0
0.5539026695316364,0
0.5942827870110606,0
0.25359770311796115,0
0.4374342233593262,0
0.5515930274662215,0
0.6398486961176514,0
0.5672951487185657,0
0.7768138597650578,0
0.41061239029907104,1
0.3773816537617621,0
0.40157291946085977,0
0.3631587209735984,0
0.6338661415460767,0
0.5580424069366999,0
0.22848794285021595,0
0.35211632418072314,1
0.7346795189663325,0
0.358402851489758,0
0.7322122400611611,0
0.5265763232133869,0
0.8439901747098261,0
0.5188078586753405,1
0.6755276360444087,1
0.8206884145058968,1
0.6592538625140142,0
0.728071657821258,1
0.6405776562169734,1
0.443423112869588,0
0.1789378754449034,0
0.621246881662727,0
0.5637057232583658,0
0.14760023762757002,1
0.5429959510390576,0
0.7678356664621563,0
0.6637303099447438,0
0.354590861579903,0
0.20545183012729662,0
0.7836460698330048,1
0.2528285753532535,0
0.4348544696435815,0
0.5067319690815553,0
0.5531721646404505,1
0.4895423375008302,0
0.551779640849651,0
0.25855052394459943,0
0.13589922827698325,0
0.5100663940262813,0
0.551714183679794,0
0.5978218744051688,0
0.1422534079314859,0
0.13579647073198553,0
0.6911038202529663,0
0.3782672615923388,0
0.5326366021366428,0
0.38325060567040964,0
0.7508851406714537,1
0.37253656274791697,0
0.23223114182604726,0
0.6831842184603292,0
0.5310036686496387,0
0.6177537625745031,0
0.4653188503470607,1
0.4836762469500508,0
0.2135041084310039,0
0.7814849623622073,1
0.5332701853547773,0
0.6885208016990172,1
0.4160902919664914,0
0.12227860663096744,0
0.39745892354314677,0
0.31249433822499945,0
0.14976114609344626,0
0.3257701024370758,0
0.6428344400696381,0
0.8599880534891321,0
0.5988608072650676,0
0.26417772946387563,0
0.18981232288285652,0
0.6074306924178057,1
0.21408493858805624,0
0.37854232603811055,0
0.5238968738027223,0
0.74771770441933,1
0.3348992450257369,0
0.5543306148109248,1
0.49690650353690585,0
0.26635809893725226,0
0.5967720456429211,1
0.27959721843534446,0
0.24650455558935958,0
0.5794115565463384,0
0.45172001606295326,0
0.6627718629388224,1
0.6997994838422044,0
0.3846101956157399,0
0.3137460214968058,1
0.49109375263156957,0
0.19795008842262962,0
0.47569998594468166,0
0.523057586452832,0
0.5914212393079088,1
0.25549331854214663,0
0.5603180805224318,0
0.6125716368702602,0
0.4848328156123517,0
0.20670846045033864,0
0.604878192909802,1
0.2666260856528162,0
0.3877852774312062,0
0.16373690389234707,0
0.21472278458783253,0
0.5077996987464775,1
0.2860618690637989,0
0.5334915131141221,0
0.844656620293121,0
0.4959942749994651,0
0.7226439975595956,0
0.49889165694852133,0
0.6247088656515415,0
0.404670466633898,0
0.3089756945512818,0
0.7023097893915092,1
0.6539383805272067,1
0.39691787753044766,0
0.5372252110237913,0
0.4911297095331431,0
0.6601658373789043,0
0.5909736795968674,1
0.23904126890706287,1
0.4272212303158317,0
0.263679417003397,0
0.2771684773664289,1
0.10663858223605094,0
0.3087086538295385,0
0.6212721427886218,0
0.34772064488739024,0
0.26059408536422213,0
0.527524117957336,0
0.1413857662499717,0
0.47589916627618484,1
0.19932166856773748,0
0.46224644216952726,0
0.2139789761146364,0
0.7886058273836388,1
0.1551430626706068,0
0.6584865492205473,0
0.5067159873324609,0
0.4123531637222171,0
0.428691337386646,0
0.21415454415355556,0
0.4300506640324534,0
0.7496307716799123,1
0.5008455620524808,0
0.5140999589207091,0
0.46079230482904693,0
0.4717655985715273,0
0.17218266089791995,0
0.5156878194305518,1
0.5083721318570742,0
0.5982561642736342,0
0.665706933450677,0
0.7661617703717631,1
0.4109783660455397,0
0.2958321436508429,0
0.4793546131787415,0
0.6573726714042817,0
0.6157074508137846,0
0.6887920853678383,0
0.44269267199498874,0
0.8369498312171304,1
0.7243527309793104,1
0.5434151312817564,0
0.46342087244159996,0
0.548270196922958,1
0.5011912032094338,0
0.5465688250769591,0
0.22926054338450502,0
0.45639458548380846,0
0.39034365170069296,0
0.5278581466380848,0
0.8283256979769607,1
0.25686215710847604,0
0.26018956437647395,0
0.20327671459795718,0
0.6597838148815065,0
0.8359033436958636,0
0.8142391336667733,1
0.2585272472343625,0
0.645122113694706,1
0.6869554729827193,1
0.1456091050457111,0
0.2349601419605723,0
0.7563106505040622,0
0.44976903082182035,0
0.5387297241790916,1
0.38034478392495663,0
0.6373105566214667,0
0.14815619624294127,0
0.5688590537136003,1
0.36825096760535353,0
0.4585985158208126,0
0.5043738574170983,1
0.7976962240554968,0
0.5269040717679297,1
0.3020300467616864,0
0.7769425097155216,1
0.7579630750976434,0
0.23025231292544548,0
0.5431828459553469,0
0.77286490621582,1
0.16807998932656165,0
0.5256720825752562,0
0.6471857087903036,1
0.4320406011844651,0
0.2023393711282333,0
0.46059361495120965,0
0.6455609769793499,0
0.533806244602805,0
0.40386233698914875,1
0.22474682723513778,0
0.18565151109380643,0
0.39719051749946926,0
0.6502356438581516,1
0.2559302484465877,0
0.5548281376112706,1
0.6288777095958986,1
0.5964892600845549,0
0.37076652979641933,0
0.48729817145093196,0
0.821476969482781,0
0.6194424836332013,0
0.4146018022841896,1
0.7744047874229385,0
0.5947703743498024,0
0.5700841903444421,0
0.35574458521555224,0
0.1900747812874197,0
0.5309824751498029,0
0.6124610085062068,0
0.598125689204081,0
0.6742393060793153,0
0.4597736822426638,1
0.5799520260665794,1
0.17391208119003496,0
0.27880954975221267,0
0.3995274651988797,0
0.19153838970441142,0
0.7164165240041055,1
0.2957059358387325,1
0.28323270521102234,0
0.2094738092323432,0
0.6365844553400011,1
0.8521405781698437,1
0.4897760828821604,0
0.5475370809419009,0
0.8449729093731593,1
0.16713478650539995,0
0.33768583245662176,0
0.5239861414747667,0
0.3496812154620491,0
0.34693464773073424,0
0.5006871824918527,0
0.4678775700837796,0
0.5155127769193858,0
0.26448791732071164,0
0.4955402385549928,0
0.25638636618111055,0
0.33715041851126004,0
0.3534788642421229,0
0.23727598040876788,1
0.5955479992030187,0
0.12925938113910848,0
0.14315467960083697,0
0.580501121782069,0
0.48277882584504006,0
0.2902652385518195,0
0.25760280254646734,0
0.3277020337702626,1
0.33070604060726594,0
0.48178465387923847,0
0.2877585688969746,0
0.49230339447849053,0
0.5557288255350006,0
0.31456948039190247,0
0.36536764317910625,0
0.5661787134813271,1
0.16811899457801238,1
0.1669380096102899,0
0.4905048076820057,0
0.37678645263764354,0
0.32506047544802497,0
0.8387616168633151,0
0.2303688886964175,0
0.15367259092238256,0
0.687342731416236,0
0.8401475808087271,0
0.2739515369850984,0
0.5434043491361804,0
0.5768883724630641,0
0.5605807999336592,1
0.6135021733843565,0
0.7547674200600735,1
0.4455906111559939,0
0.5985751487587779,0
0.7553577760126998,0
0.6111641976834037,1
0.6458907813785852,1
0.5753744664509542,0
0.580653332030497,1
0.8722254298723366,1
0.4740851307876866,0
0.45146257362027153,0
0.4244267758416434,0
0.3919742317549979,0
0.6468397171147362,0
0.6656722381080334,1
0.6901708589806991,1
0.7600344200546235,0
0.6297091995286457,0
0.488656253709131,0
0.3018897835646904,0
0.21144064798705403,0
0.5569926068239807,0
0.1954191701824948,0
0.788341239318905,1
0.4475671481980941,0
0.6455031920017854,0
0.13921613604816852,0
0.35748337857975987,0
0.14897243261411805,0
0.2692121679172316,0
0.7018624965059246,1
0.5219103198609829,0
0.6608271489640126,0
0.5978241058714353,0
0.3599791941145642,0
0.490299627330814,0
0.5928699114715213,1
0.7731189874627818,0
0.13025339248305773,0
0.6097010808139502,0
0.2022843049169186,1
0.280247612954617,0
0.25571606410576375,0
0.7058826806939692,0
0.08066791115613686,0
0.2717602591852808,0
0.5852447911182858,0
0.15555463105283854,0
0.39624563768875803,0
0.4163112255057174,0
0.49786244481839853,0
0.54430849977626,0
0.7970406571208867,1
0.16583160427817048,0
0.6254663682729029,0
0.4290940535595982,1
0.29059492959564626,0
0.5222674249576714,1
0.8762585819932438,1
0.5766653178417123,0
0.49688122295340503,0
0.43824998373601975,0
0.8355753551593347,0
0.6718222441505916,0
0.2142990099026267,0
0.3666692535665605,0
0.16338952861150216,0
0.2561181821890153,0
0.4697980998675098,0
0.232829636707244,0
0.33742393093770867,0
0.21071449896812497,0
0.5220987589656626,0
0.3698897303030477,0
0.5038949963720893,0
0.1635774881486933,0
0.4701971014953791,0
0.5742802980164605,0
0.24943790916769687,0
0.1788081567900379,0
0.25540022089304454,0
0.767800437661885,1
0.4432364373444636,0
0.22533246026642778,0
0.15975892774560427,0
0.5385884508744824,1
0.7426635463269659,1
0.5563882307754078,0
0.23799167988998202,0
0.550720574636783,0
0.1817035882247301,0
0.1929412545667546,0
0.5211645412789059,0
0.45943265379928117,0
0.5165794645828269,1
0.43942637422016084,0
0.6140085411757191,0
0.2672640890399263,0
0.2927380328489097,0
0.691382709449042,0
0.1301411902026851,0
0.5775110316300711,0
0.2717849181556296,0
0.6513084808084568,0
0.4967168583880793,0
0.3302673209200038,0
0.7031249768101797,0
0.6679245082472705,0
0.23823083815769724,0
0.6510065237420667,1
0.5921337965513053,0
0.19233461400891896,0
0.7447294568895365,0
0.21476607566366035,0
0.2290969959318953,0
0.3101344081908035,0
0.3791484226242656,0
0.33926206568645606,0
0.5875966125658191,1
0.5897260057434043,0
0.6097990031935715,1
0.5236655770517455,1
0.44126901831044635,0
0.29038079505327646,0
0.5874226851115789,0
0.3002834845734451,0
0.16180438021501722,0
0.2911894595388142,0
0.48500845841149015,0
0.2939189408819934,0
0.6374362953501204,0
0.22664834989415888,0
0.7721217904686258,0
0.2751256703301855,0
0.3994576498856533,0
0.2531176691857849,0
0.4086966243469895,0
0.6226456681653791,0
0.8286650691975698,1
0.46022845126918527,0
0.1905527668288152,0
0.5497325022760366,0
0.45944548132667223,1
0.4391968303820497,0
0.7236839642216,0
0.35520524475690984,1
0.3496441765583579,0
0.5146367361561144,0
0.7246562462551583,0
0.5699714074538487,0
0.5354162951648809,0
0.639760331437016,0
0.5793597930061029,0
0.6462704548488044,0
0.3411396506187893,0
0.1899322471866295,0
0.4224661343029163,0
0.6846394991418059,0
0.24433179892396736,0
0.20878864698009272,0
0.6654544609563088,1
0.22433547249426825,0
0.5191576255294275,0
0.15128674482135226,0
0.7414191290582925,1
0.7321328550532892,0
0.535819626915038,0
0.46960608961094047,0
0.5632649294650459,0
0.4743749438188735,0
0.13535628553929185,0
0.7086407323202931,1
0.5672013587931279,0
0.7592969619400394,1
0.3538292147357057,0
0.3447427517123438,1
0.5243890980960539,0
0.7935469145089648,0
0.23020379398057253,0
0.656866299027444,0
0.3250817834486008,0
0.34219105107915954,0
0.13091548237998082,0
0.20670895099991082,0
0.32824761615693326,0
0.29169540756352064,0
0.2279520835944632,0
0.22411136880499608,0
0.384702743822785,0
0.4933528537674378,0
0.3474860015280366,0
0.21556539222964002,0
0.5661897478491943,0
0.5601268958965437,0
0.615556535113079,0
0.1714322633619641,1
0.5362196710743845,0
0.39983923734359406,0
0.4410277540023164,1
0.7667162741183212,0
0.7035417597774376,0
0.5462685667816556,0
0.3776844071044488,1
0.29770257796621985,0
0.24819567894858657,0
0.508444746568252,0
0.6251334727761892,1
0.597742845859931,0
0.2736814863919313,0
0.261400180876521,0
0.1175567362982791,0
0.24081671835656912,0
0.7805765097342644,0
0.7607430353355809,0
0.26677521100076024,0
0.6207308127254799,0
0.49454541207959773,1
0.6012223931061358,0
0.19815903116279357,0
0.4910015444929876,0
0.2913875741315982,0
0.6388723761300983,1
0.8329279454602252,1
0.48087605072152706,0
0.5434723890996412,0
0.7058905744254044,0
0.7493947383912196,1
0.13743842915087298,0
0.5948778529728804,0
0.6426213681076574,0
0.26241500886913577,0
0.17878681294091878,0
0.5278625485432611,1
0.4814561279736325,0
0.39917131334183986,0
0.7470697839961088,1
0.2855202071631373,0
0.5602587867025167,0
0.2466159048139016,0
0.10567656848653534,0
0.14741453441268537,0
0.46304525361121135,0
0.4033515089613969,0
0.443529750901596,0
0.7348430054394962,1
0.29162830427404185,0
0.5696114372892571,0
0.4147909629359878,0
0.270348761249785,0
0.6226514416103504,0
0.7167554298765153,1
0.661232864591712,0
0.18270942325799344,0
0.6029275231579627,1
0.34287885832524023,1
0.6433356904699064,0
0.7289578700629006,0
0.5055054552952554,0
0.4911953724519132,0
0.15706726929775994,0
0.3861323139739458,0
0.40201173190804923,0
0.269762452877722,0
0.1661547682488007,0
0.544022611059703,0
0.5938718274119802,0
0.4933167910251572,0
0.6383786489390765,0
0.4994463350722232,0
0.15783562617225355,0
0.5052079609459003,1
0.840235172962956,0
0.5738522810233154,0
0.6452045413618408,0
0.6177091728063098,0
0.18846565798240628,0
0.6261205219935346,0
0.2593714884544062,0
0.7647856875668231,1
0.5361800874105596,0
0.46931378673959373,0
0.6520369400247827,1
0.5689122789521676,0
0.15216642845927153,0
0.1750627932121168,0
0.49413981039492827,0
0.1740597524767516,0
0.3504009608764128,0
0.5097658065552724,0
0.14271397241823378,0
0.5554535170519607,1
0.51574547195969,1
0.5388076073783811,1
0.4189221283196083,0
0.47530540476811367,0
0.1451525556009816,0
0.26289328890333197,0
0.1653485283219437,0
0.4880662883499231,1
0.766256049586731,0
0.7449266215092682,1
0.6017963973651558,1
0.4723972623556831,0
0.5929350977251453,1
0.5486170369668169,0
0.19567825874114078,0
0.1930060614889509,0
0.48681628899570445,0
0.28663550250341996,0
0.7018791852767036,0
0.2210772321356962,0
0.3603962596470806,0
0.14111074959995928,0
0.2677473548802966,0
0.2584359761906039,0
0.3528081010960586,0
0.7824576358368964,0
0.398839308953833,0
0.3230015226468127,0
0.35379585857006385,0
0.39095094122270985,0
0.3168298300364904,0
0.3928740772802301,0
0.4582366474477365,0
0.43987828153047703,1
0.6424285664551884,0
0.8202521930952333,0
0.49465821820200934,0
0.34113140747915877,0
0.49571779094536206,0
0.49284295191995775,0
0.516474389892365,1
0.7207528062006259,0
0.7053852577069302,1
0.2428513828933072,0
0.2989185215767478,0
0.5159168763359527,1
0.5471355291460323,0
0.12323657846565868,0
0.5704496273428307,0
0.7451685744081014,0
0.8168141859238994,0
0.42288544202426775,1
0.30085166984681394,0
0.54648731119492,0
0.4339500121936198,0
0.3359137618250845,0
0.4130816347671193,0
0.3728248037445759,0
0.6389606429841584,1
0.7053166068849555,1
0.25632061439540643,0
0.6444790092916288,0
0.4727476384578758,0
0.45668853131740433,0
0.6524105539682373,1
0.6014185985427215,0
0.5076759546271429,1
0.1411840270120482,0
0.4837773186013469,0
0.6528531045293716,1
0.40211754115735765,1
0.18817536563870424,0
0.7138237077034844,1
0.5256527583840703,1
0.16030532265212685,0
0.1327759012186304,0
0.5234466348937894,0
0.5216243586527163,0
0.18175126657308235,0
0.441351670793806,0
0.39199119064390864,0
0.2839732359535722,0
0.4586389316720504,0
0.2787269991024856,0
0.4319297870080419,0
0.6652571840893393,0
0.6369816281859422,0
0.4667097104746827,0
0.23374668663051307,0
0.7538735992264425,0
0.5552763248865561,0
0.5216834529839696,0
0.3850806966784092,0
0.5189380922894443,0
