id,prob
56248,0.5442473565883179
56249,0.5446254891685394
56250,0.17627562347360654
56251,0.6503520937825321
56252,0.4798050161307276
56253,0.695356564639158
56254,0.17190078554849386
56255,0.2629567397504572
56256,0.5269526957133153
56257,0.3499515527814893
56258,0.7537278785191811
56259,0.6953959233589921
56260,0.5910683705355984
56261,0.5232736932577811
56262,0.4417268168542399
56263,0.29103813000848017
56264,0.6576385831270808
56265,0.32053410262993826
56266,0.730778055052223
56267,0.7769939639134749
56268,0.6756208254577607
56269,0.7067068989829656
56270,0.6854051207542889
56271,0.1427543169414793
56272,0.19399735120748104
56273,0.5772484514398433
56274,0.34441301677115416
56275,0.6573984876594963
56276,0.18458366700726594
56277,0.20676700589436645
56278,0.7127634202551816
56279,0.7380678447636266
56280,0.7036231989375484
56281,0.5478788790250289
56282,0.30718369828328435
56283,0.4221566611761555
56284,0.6054130474980278
56285,0.5082454075138505
56286,0.33733711802620064
56287,0.5405044751282262
56288,0.2055139655410928
56289,0.5480718202819634
56290,0.2171017235129682
56291,0.3209839303936318
56292,0.5601323794281656
56293,0.729065720373056
56294,0.6755352895075468
56295,0.6435808004278243
56296,0.47542488345517686
56297,0.5285047738330308
56298,0.18717319193795806
56299,0.12666044286431183
56300,0.45264858957071147
56301,0.3220143378968944
56302,0.3786947574031021
56303,0.41473684404204525
56304,0.6998865952510599
56305,0.5669680197391509
56306,0.5928458205662241
56307,0.3581997588438086
56308,0.3781649170151458
56309,0.5271125769423761
56310,0.24642908784405462
56311,0.34732621311640527
56312,0.6555204950914768
56313,0.6448811117961746
56314,0.2016881776895939
56315,0.38133336347665514
56316,0.3781040372307281
56317,0.49193797649106696
56318,0.7028424078666863
56319,0.5396445036076332
56320,0.16766452481777488
56321,0.512362841233802
56322,0.49518966477463583
56323,0.4156261694212205
56324,0.42267766156157244
56325,0.7158527075669789
56326,0.33642867946685445
56327,0.2732239522968546
56328,0.426997375183685
56329,0.46637914452637524
56330,0.34846440439593274
56331,0.49140466153213996
56332,0.18092502709975877
56333,0.45407268287860314
56334,0.5436827476188468
56335,0.09615456411928708
56336,0.43669344278141625
56337,0.08678478561382481
56338,0.601992459254848
56339,0.3718053758889935
56340,0.45796092436755054
56341,0.6607514773298337
56342,0.6463504337524268
56343,0.5392144536282298
56344,0.3745373424988567
56345,0.4609594567544601
56346,0.5984610019947256
56347,0.46059321718031454
56348,0.3509021080418092
56349,0.5161211862108713
56350,0.2007412734525709
56351,0.46105619684066357
56352,0.5745181853306356
56353,0.3555530605979806
56354,0.5871382508418937
56355,0.4004518187906693
56356,0.237019705113972
56357,0.2513022157263431
56358,0.6775832780325212
56359,0.5966054413387014
56360,0.3633163372961737
56361,0.5704191709897325
56362,0.5847927348582463
56363,0.4493060344741563
56364,0.5809358291652178
56365,0.6810576479918824
56366,0.5467199852896145
56367,0.5632485379718284
56368,0.19095137339664897
56369,0.2448433540877893
56370,0.611598815500601
56371,0.32144981665688716
56372,0.5599126219950362
56373,0.5560428828703169
56374,0.4690893543807189
56375,0.44955028316501916
56376,0.5630334182647414
56377,0.26907899983297306
56378,0.5496536876294793
56379,0.5321061908583745
56380,0.31289801491929464
56381,0.7683835053104859
56382,0.16155451672171056
56383,0.42292689327260674
56384,0.19671030799158848
56385,0.27141121534856405
56386,0.19287758583164122
56387,0.3017116733131353
56388,0.2717424399776197
56389,0.3264427398326299
56390,0.49440467748317096
56391,0.36819545189414254
56392,0.18989605169548318
56393,0.2861938686532003
56394,0.5587081168112888
56395,0.6113810038862498
56396,0.5324349575927784
56397,0.4234200797143947
56398,0.22812779125139931
56399,0.48776313588325704
56400,0.5952234046978926
56401,0.4365317440100311
56402,0.28156644224366595
56403,0.46811188223157546
56404,0.5190369611037597
56405,0.5990172411724701
56406,0.3259491774272521
56407,0.5404256928131402
56408,0.44844464475884016
56409,0.24341528149604003
56410,0.11064005924158832
56411,0.4671187443001423
56412,0.23741544813726143
56413,0.1938735524182677
56414,0.34215813820634644
56415,0.6956645976947385
56416,0.5948112002449845
56417,0.18959730192825472
56418,0.7958331721515477
56419,0.6817057400372667
56420,0.5092600681601768
56421,0.5315835737564863
56422,0.5841541484857534
56423,0.5536894072973514
56424,0.14502555020666535
56425,0.47338734865290155
56426,0.35833847562798676
56427,0.23459329746355878
56428,0.723550147181106
56429,0.47624264493610546
56430,0.3417616830367876
56431,0.2116833081749272
56432,0.20955735043558466
56433,0.1699438517453014
56434,0.5626064222527954
56435,0.18079498491385423
56436,0.10888291556802715
56437,0.6768884031150872
56438,0.5266097381519652
56439,0.4709230691810135
56440,0.1769862965091699
56441,0.76279426974454
56442,0.34499246998512834
56443,0.3100338652504482
56444,0.3722699560845783
56445,0.5369448722095217
56446,0.4995957558591885
56447,0.6113212447578239
56448,0.7904872088572686
56449,0.40600746247728525
56450,0.445909296058798
56451,0.7551885430858095
56452,0.2818522792840242
56453,0.6255927006553568
56454,0.6897398088691739
56455,0.6528534941311143
56456,0.5800924963598446
56457,0.4811258558585313
56458,0.20403254766421527
56459,0.15559453664817277
56460,0.5830517414526533
56461,0.7482593857263389
56462,0.4298789439882857
56463,0.3569721249153456
56464,0.2765767497416528
56465,0.34281791449410526
56466,0.4657127167799945
56467,0.2208732187063346
56468,0.273603039474497
56469,0.17424533160346697
56470,0.4302704974063361
56471,0.6209978571383227
56472,0.39749694520269924
56473,0.5946290910732209
56474,0.5321614451099287
56475,0.5523778037935771
56476,0.29760080014416546
56477,0.7952839259870583
56478,0.41553087574245234
56479,0.5553765213000783
56480,0.4214210554299418
56481,0.4243131594734748
56482,0.4220050136662705
56483,0.29508577465544344
56484,0.30295633995936144
56485,0.6240966678135026
56486,0.5468108747921413
56487,0.6438696506289272
56488,0.8288239363346256
56489,0.4940120387170766
56490,0.5862514166542778
56491,0.18868638313946953
56492,0.6000415728795077
56493,0.2842491583905296
56494,0.12752107484649802
56495,0.5593078137820158
56496,0.4635080434073686
56497,0.21983330826994324
56498,0.7213695461841398
56499,0.2625512866381039
56500,0.30338354870761747
56501,0.6900404928157248
56502,0.7274890279636237
56503,0.6793906460542022
56504,0.38445319759539687
56505,0.5637943332880376
56506,0.7170011640411907
56507,0.15338897238366095
56508,0.15221120001401628
56509,0.35449892329048693
56510,0.5995387854770564
56511,0.39292154083008624
56512,0.5233423989866308
56513,0.70691596209616
56514,0.4364817766902596
56515,0.35370610340990033
56516,0.41719851908028127
56517,0.7365715316364131
56518,0.3087139984966148
56519,0.7322350033785981
56520,0.47832198385403896
56521,0.28056319814875597
56522,0.38809639390330947
56523,0.602004813991144
56524,0.3386653305395127
56525,0.7408113802191196
56526,0.503511073083555
56527,0.3328533571380081
56528,0.24180051113994047
56529,0.24167661897456816
56530,0.5185948408608725
56531,0.534391862777606
56532,0.4500540115307945
56533,0.16034304352922135
56534,0.6315987003023245
56535,0.5785257766036455
56536,0.4912309560954329
56537,0.5252733037008566
56538,0.4147028379089663
56539,0.6970158424878472
56540,0.3420953862337441
56541,0.19181367940824764
56542,0.3686677825741903
56543,0.48301673315698923
56544,0.35437853625223303
56545,0.22565464000996657
56546,0.2523113625402987
56547,0.5760481551647034
56548,0.4579167670392605
56549,0.36900622361009866
56550,0.6717789815430951
56551,0.14351414657807005
56552,0.1994308453111005
56553,0.18099832765371154
56554,0.502881714659748
56555,0.5157680871343343
56556,0.526953548033859
56557,0.6037932345403472
56558,0.35754076276566843
56559,0.20010132485129636
56560,0.2646446702173001
56561,0.5729136413805129
56562,0.13560426763477654
56563,0.3563966795197166
56564,0.5360656391264371
56565,0.3386757580129084
56566,0.515889432508376
56567,0.6805361216007542
56568,0.2636633165180418
56569,0.1443600632371215
56570,0.45767708700783033
56571,0.4624506983567107
56572,0.531812179044165
56573,0.5085750058973442
56574,0.7671975824914534
56575,0.3564404359848662
56576,0.5474056044958419
56577,0.50458061525504
56578,0.568330823232019
56579,0.14161126257332293
56580,0.20206278686644946
56581,0.24320961522387438
56582,0.23983112076118812
56583,0.2710288377377106
56584,0.5682598207836531
56585,0.36916335649252247
56586,0.3952410683006059
56587,0.5474519128206302
56588,0.5240418531735456
56589,0.5751874293147263
56590,0.4780033475233992
56591,0.7964468073926096
56592,0.808977613455952
56593,0.7220828322634553
56594,0.3247084218706873
56595,0.3854488266667066
56596,0.18571877814737447
56597,0.7745657353042215
56598,0.5614611789763424
56599,0.5263052911720312
56600,0.43756505633395887
56601,0.4653884354356468
56602,0.5779352360285946
56603,0.24636767640500487
56604,0.26013019205628796
56605,0.1547908215436393
56606,0.4798659792274557
56607,0.5452509349614387
56608,0.5860684402766498
56609,0.4738553211618806
56610,0.19064284922284563
56611,0.44340856697985026
56612,0.7349278738758559
56613,0.6431482824610257
56614,0.5921107851366899
56615,0.48484782025311346
56616,0.41721103205950805
56617,0.4923349667737809
56618,0.5749693310035346
56619,0.43496697790692257
56620,0.48421473775776974
56621,0.27062633874941144
56622,0.48816818108415233
56623,0.5192926195817837
56624,0.6385537107794979
56625,0.7477938419322242
56626,0.28505026534733485
56627,0.6308983138273716
56628,0.4488137517923893
56629,0.269266216513277
56630,0.1741510153565904
56631,0.2831942653420913
56632,0.37077615705509576
56633,0.49837287036927663
56634,0.5663102489634296
56635,0.6232011555509651
56636,0.2826375026649562
56637,0.5536275973647052
56638,0.23106282988097512
56639,0.7153878461732741
56640,0.5888038798999461
56641,0.40996908563716866
56642,0.3988516014627561
56643,0.23965200553759178
56644,0.18974270082627526
56645,0.6635490312814514
56646,0.1543353999177784
56647,0.15324069717898064
56648,0.531571378839681
56649,0.5163738076067325
56650,0.48583339800370967
56651,0.31198165265535954
56652,0.4973983454984264
56653,0.7495260263559522
56654,0.5417349942649582
56655,0.25820486815561194
56656,0.17841056439415073
56657,0.613676788615141
56658,0.3143038642500777
56659,0.6055721139791099
56660,0.3637083884790774
56661,0.4968138085850204
56662,0.16103383532920024
56663,0.7214233262113046
56664,0.629442351294456
56665,0.4084196331730882
56666,0.6087219963287962
56667,0.791886691862999
56668,0.5150984048201174
56669,0.3646143572070772
56670,0.5608146176420146
56671,0.25758161648136035
56672,0.4839346463458764
56673,0.3674473062729382
56674,0.32520648657305623
56675,0.34100321333545836
56676,0.2608335631431148
56677,0.5198246215324988
56678,0.45354338285785
56679,0.5468257979585129
56680,0.8101456730133006
56681,0.5422656657529531
56682,0.288929161112975
56683,0.5295345109179375
56684,0.3551187171753273
56685,0.5270721807577821
56686,0.671265604876028
56687,0.3633837769142046
56688,0.3028667870788541
56689,0.5348474489973769
56690,0.23156340506625345
56691,0.47471635083933894
56692,0.6594198164363536
56693,0.24324854904977816
56694,0.6114497081126016
56695,0.37664430191041426
56696,0.5971588522597355
56697,0.5151953932919625
56698,0.5716224921045068
56699,0.2207762278803077
56700,0.14984860735954045
56701,0.5561382173262676
56702,0.43407358257202255
56703,0.203412155123237
56704,0.2090396485862925
56705,0.8097612540253311
56706,0.5907969911691784
56707,0.2181965658008158
56708,0.3897592250311873
56709,0.41350390197069653
56710,0.6044909518230515
56711,0.191776047263321
56712,0.166775759559942
56713,0.6118851494019022
56714,0.5148418824145242
56715,0.4025311333745799
56716,0.6995798384262121
56717,0.5978156192832375
56718,0.7506525005156218
56719,0.645130618598227
56720,0.16128083998708048
56721,0.554227505184505
56722,0.298787143278169
56723,0.22801466530675357
56724,0.5302092245363691
56725,0.5109740263507629
56726,0.3646474991555957
56727,0.26952523940984696
56728,0.42521975191805567
56729,0.6197048227462477
56730,0.4310395467398774
56731,0.25997546887422573
56732,0.4758029028286747
56733,0.3963065346060316
56734,0.33862029839981744
56735,0.20766905564318536
56736,0.7628566216507828
56737,0.22304179671416474
56738,0.3531347146916986
56739,0.6587623286404813
56740,0.49640737661032186
56741,0.42202424367770836
56742,0.661499415875666
56743,0.5410064370035089
56744,0.326520969102019
56745,0.5586195881740419
56746,0.4559536876530057
56747,0.5747756426305336
56748,0.2684646368579955
56749,0.39693149450952114
56750,0.28195073013674493
56751,0.8073199319973811
56752,0.1893882154521626
56753,0.5061398292389296
56754,0.5405540242091116
56755,0.4941377655932595
56756,0.31327406221121556
56757,0.6804641203467425
56758,0.7906163615211593
56759,0.5775224738704863
56760,0.14862488150733869
56761,0.5469829695093334
56762,0.6092546393920442
56763,0.21231357966377493
56764,0.5573954356045626
56765,0.4929858844655216
56766,0.2245751559725311
56767,0.6644012812689238
56768,0.27679389559585904
56769,0.37450924671398533
56770,0.40724918065841126
56771,0.40376700854119774
56772,0.35168240587175986
56773,0.20731407131399673
56774,0.41736685519490885
56775,0.19703385389171268
56776,0.7480583102146718
56777,0.31248343605200735
56778,0.3835698617670723
56779,0.8064936379014599
56780,0.4019378047233493
56781,0.3987152408042343
56782,0.33549465297235026
56783,0.4416772413304405
56784,0.3973332437803462
56785,0.5177747176580181
56786,0.3928261587423338
56787,0.27267035997541644
56788,0.2387692466579922
56789,0.1987041640103025
56790,0.7377517609070647
56791,0.4887973573222019
56792,0.21057026298762135
56793,0.3999430117666247
56794,0.47063846136093496
56795,0.281200680163646
56796,0.27923765507610065
56797,0.3961289697675835
56798,0.22076613275850365
56799,0.4998734515093334
56800,0.6751183024102485
56801,0.3218049215208306
56802,0.3454087417410319
56803,0.381388230821992
56804,0.258429741337468
56805,0.43393127048994334
56806,0.23725368497853871
56807,0.3649578243959072
56808,0.39239333189869835
56809,0.2065954385796878
56810,0.3999479063206474
56811,0.32185142882567436
56812,0.19274313327359582
56813,0.5086082259308857
56814,0.6356343876428904
56815,0.35578995160019433
56816,0.48739114908393943
56817,0.2045171286569182
56818,0.16768380575267547
56819,0.5263725008188311
56820,0.38443463267673633
56821,0.5743783047480912
56822,0.603033341592013
56823,0.5759841940538832
56824,0.4247650501918489
56825,0.5044367960503219
56826,0.45719779958330337
56827,0.7101406108855761
56828,0.5480252811510907
56829,0.4194498113654121
56830,0.13957228273128383
56831,0.27320773175696106
56832,0.34542677654907583
56833,0.586523832561204
56834,0.5652586401944972
56835,0.4998641471098351
56836,0.512025359762668
56837,0.42297625275714706
56838,0.3828160911439536
56839,0.4171893576773333
56840,0.6942242975224485
56841,0.44726544131515356
56842,0.13252646144499336
56843,0.6817421382636589
56844,0.541242309840729
56845,0.2710522597860653
56846,0.24372656854816085
56847,0.3638048958135988
56848,0.2574736468594565
56849,0.1650759717423659
56850,0.5919246221003387
56851,0.5358593572933803
56852,0.14032770715325235
56853,0.7649704772823614
56854,0.5111870169678157
56855,0.517530501251079
56856,0.40910040647266294
56857,0.3048388998203173
56858,0.3273718394030563
56859,0.2764030375151372
56860,0.46925218239077177
56861,0.42836126954162473
56862,0.20078151999566157
56863,0.4271876894242784
56864,0.19110131141955505
56865,0.13281054823515756
56866,0.48736195087126
56867,0.5122994574990595
56868,0.5392589441041565
56869,0.46518663201005095
56870,0.5356504421428612
56871,0.5861641931646513
56872,0.31134067059408815
56873,0.4509357195928481
56874,0.7867098180143534
56875,0.2571487159190151
56876,0.37387528890467414
56877,0.5214544470047656
56878,0.5778321264594034
56879,0.5707841196171568
56880,0.1675021925476932
56881,0.5112041805557077
56882,0.4617053434727903
56883,0.6219339627501025
56884,0.5088233120575253
56885,0.538878238035259
56886,0.5079574205039914
56887,0.4625844385934818
56888,0.39959998357655174
56889,0.23344709117877027
56890,0.5251376505279752
56891,0.6606977999350553
56892,0.5331791411780351
56893,0.4385304454198776
56894,0.5809378780474218
56895,0.6825701955568076
56896,0.49725645056558215
56897,0.4037647791959364
56898,0.39635744381335536
56899,0.5357938072482815
56900,0.6083653135786338
56901,0.20912686053326285
56902,0.5230983308817915
56903,0.6030483798399873
56904,0.36982230135963345
56905,0.44188400366109093
56906,0.12442089164687548
56907,0.3944383449716803
56908,0.3858519920254327
56909,0.7167117563535585
56910,0.28391174163535726
56911,0.4209494371279293
56912,0.25212330821443274
56913,0.18023608421993964
56914,0.6057017391694518
56915,0.5054365265365307
56916,0.39174017279077744
56917,0.38842407769994036
56918,0.42691007324007535
56919,0.2763407714352959
56920,0.2001447951445014
56921,0.48540625827036843
56922,0.8355530212929416
56923,0.2475667229254584
56924,0.34393685699289567
56925,0.6290979708723994
56926,0.3731646256337291
56927,0.4317706239696019
56928,0.328713150178395
56929,0.2101288765250198
56930,0.5403393059135907
56931,0.2707913881061023
56932,0.20237870261244534
56933,0.44968635249236666
56934,0.5808985815001534
56935,0.5512126508518045
56936,0.2402754566882148
56937,0.41031245093920343
56938,0.6083880371700174
56939,0.48461694993849386
56940,0.3737139438266652
56941,0.8334030125994744
56942,0.09939577537420562
56943,0.30609904003645205
56944,0.48272461954529755
56945,0.4907307594286036
56946,0.37101181514012016
56947,0.467967463423517
56948,0.6803519634409367
56949,0.4565426706337974
56950,0.3431951310912553
56951,0.37042541034433946
56952,0.5846959400308492
56953,0.2448646265959052
56954,0.20567840348922448
56955,0.6711017432217409
56956,0.6545822452379328
56957,0.586729865654621
56958,0.5286919319151147
56959,0.20359724431536916
56960,0.12825281378701456
56961,0.5457049761038043
56962,0.7418075480875754
56963,0.6081526670184678
56964,0.5550893185948014
56965,0.7434425854613737
56966,0.25532118909153423
56967,0.7947067148519035
56968,0.73909233978131
56969,0.23516152168224444
56970,0.5296528640741551
56971,0.2380625519692415
56972,0.6591469495264407
56973,0.4224745097464977
56974,0.6240625404738475
56975,0.5157103641373089
56976,0.6621907124245539
56977,0.1733279109371083
56978,0.7751348844767578
56979,0.19831836503407865
56980,0.1930491352259199
56981,0.6006975039859913
56982,0.5530669457425867
56983,0.26317703343519555
56984,0.5915656311302783
56985,0.6806368828353578
56986,0.8268054586133923
56987,0.28492082839986393
56988,0.482363034343954
56989,0.6018260054267611
56990,0.13593045611406346
56991,0.49084695857402616
56992,0.16626339208407484
56993,0.5482440957481579
56994,0.3757933654030744
56995,0.30507430126509816
56996,0.6501665730868619
56997,0.3548548493433994
56998,0.7084011906080521
56999,0.2609224393867211
57000,0.2475018939617242
57001,0.392324887234374
57002,0.5932035974383725
57003,0.5323715153837839
57004,0.4303164089647045
57005,0.40637049482509624
57006,0.48824598255753265
57007,0.47136418786854234
57008,0.6572327809461869
57009,0.31884601665476403
57010,0.3247035384654814
57011,0.29818710688432504
57012,0.6247849093013385
57013,0.545999577923265
57014,0.45646669415588886
57015,0.41609629376834356
57016,0.10923903744539214
57017,0.32451228622699746
57018,0.4165486354017831
57019,0.33216730521699744
57020,0.3936254295138882
57021,0.6062004370659558
57022,0.4049848172968222
57023,0.6111757454503601
57024,0.37574030821137644
57025,0.3795425852432493
57026,0.5815802965187049
57027,0.6177790027712208
57028,0.4783437291486458
57029,0.4682093212013658
57030,0.6812316107818587
57031,0.6617785355106304
57032,0.2741737162571443
57033,0.32112017224611333
57034,0.525509289314509
57035,0.27000140883890233
57036,0.8161106679323243
57037,0.4335991867652408
57038,0.45859741319209196
57039,0.6351782428222081
57040,0.15153902458163185
57041,0.6242018654777759
57042,0.18134490551003654
57043,0.5110240798279188
57044,0.6196050793141645
57045,0.7651535012911895
57046,0.5949687176560449
57047,0.46311398546374655
57048,0.5249383318096835
57049,0.5987202276588165
57050,0.7856298354459362
57051,0.37241100092279106
57052,0.6527699768456973
57053,0.5177164294385971
57054,0.6051774585420593
57055,0.6166972828754804
57056,0.6939573035438618
57057,0.5204982863346542
57058,0.7216457048550612
57059,0.13994197586909415
57060,0.2868250077952702
57061,0.36668228378679524
57062,0.5925148198169529
57063,0.49483610802532374
57064,0.2798575090310326
57065,0.39360107171401715
57066,0.12221767481116011
57067,0.2411826924816731
57068,0.5626173348901948
57069,0.3879577119450403
57070,0.40991201931593
57071,0.4631308020488574
57072,0.25948701537793933
57073,0.4557897730840985
57074,0.3487690758650157
57075,0.5457729459836269
57076,0.4137765622674234
57077,0.24516725505073247
57078,0.7736001111698559
57079,0.4536967554351854
57080,0.22997589644426294
57081,0.14207761333048516
57082,0.23047497013966045
57083,0.5938211115746548
57084,0.4828091474522588
57085,0.20661770049565756
57086,0.21818522247038777
57087,0.3810585628607012
57088,0.15854604311673756
57089,0.6277991548707517
57090,0.6128070348831607
57091,0.7223985356969362
57092,0.550479642299869
57093,0.15885258572930214
57094,0.2486799745652428
57095,0.3778937077443912
57096,0.52682830807412
57097,0.17572572210835166
57098,0.5921198579346931
57099,0.565564749285333
57100,0.27541333437944854
57101,0.6880093078747309
57102,0.4949299698735765
57103,0.5904548134838827
57104,0.3770426711875861
57105,0.36229289811298354
57106,0.5917408982238341
57107,0.34273570778661955
57108,0.570994237866703
57109,0.7172515504616223
57110,0.342455404594385
57111,0.2861903715919274
57112,0.24067272726840422
57113,0.5545225675188522
57114,0.7216468597924269
57115,0.4622065059630084
57116,0.3603406659660966
57117,0.4100615439223389
57118,0.4660712256635757
57119,0.47427444300883664
57120,0.38428727698775017
57121,0.20661557748256665
57122,0.7755766334234011
57123,0.5889254554162914
57124,0.5784117730195416
57125,0.46415656516551834
57126,0.31760093168301506
57127,0.42524201373186654
57128,0.5683109929053902
57129,0.6295158709453635
57130,0.6289015678062723
57131,0.14133695713852532
57132,0.30863638417986927
57133,0.46161977719026986
57134,0.16129091020975309
57135,0.21278457987489824
57136,0.3655420659999805
57137,0.5117434411524788
57138,0.34612691389145034
57139,0.4825440557955151
57140,0.6487599942520966
57141,0.5959931874049453
57142,0.4703581268738587
57143,0.23283918563814418
57144,0.09533755557450278
57145,0.6080432999046712
57146,0.5489251583349695
57147,0.3545133259831994
57148,0.6266460715670579
57149,0.34006841642191477
57150,0.13973559883147996
57151,0.6230970381261217
57152,0.3786442631982692
57153,0.4743956089787045
57154,0.38736288475354586
57155,0.15505576332960128
57156,0.6067318175260166
57157,0.4398165130286662
57158,0.4322074383631973
57159,0.20875853065983827
57160,0.4445345653172479
57161,0.20822066108595727
57162,0.3293166218538972
57163,0.1700451410975861
57164,0.26163839373960207
57165,0.7188492519195624
57166,0.7112554449268581
57167,0.47666312402067573
57168,0.2935015303592213
57169,0.1078421103039888
57170,0.5344923410782022
57171,0.5184060702096774
57172,0.5681870710331897
57173,0.28636742720154834
57174,0.5970046567385004
57175,0.4920301271663354
57176,0.554201675568805
57177,0.4177774176812636
57178,0.5889811200437541
57179,0.42200581625858646
57180,0.5541925487697278
57181,0.11995837386630244
57182,0.6539090664466857
57183,0.27982161156421753
57184,0.6959538777713261
57185,0.38529144573967866
57186,0.7684916022589321
57187,0.24018090160513422
57188,0.6190872753419016
57189,0.5923930101754952
57190,0.16183129927589243
57191,0.5526015598666268
57192,0.3201417790700124
57193,0.6515030133417181
57194,0.12175198747982659
57195,0.4599991445566543
57196,0.1877795435205335
57197,0.25505291131470553
57198,0.22205971766570673
57199,0.644410829963505
57200,0.25512406148764777
57201,0.6375722060376433
57202,0.1665220315443871
57203,0.29232578389951036
57204,0.6225193475024987
57205,0.1911757380671028
57206,0.5586824006165059
57207,0.44477265150613277
57208,0.21556019450944286
57209,0.15214669567847447
57210,0.12743688489342195
57211,0.6256583904425983
57212,0.4881390110360855
57213,0.3602030593101569
57214,0.608465047204863
57215,0.6979772447250091
57216,0.43982074739539717
57217,0.5435511581093545
57218,0.49497454716458533
57219,0.09945260547674882
57220,0.39731186537760693
57221,0.5962441611845393
57222,0.2404034950800104
57223,0.2598339161332265
57224,0.7268019106535774
57225,0.3375695114549908
57226,0.46715861071475034
57227,0.5575657650372301
57228,0.41798688384115057
57229,0.26454609939791823
57230,0.3043677441179458
57231,0.43418877544240847
57232,0.46941019158299413
57233,0.45660157530588197
57234,0.4524407913692875
57235,0.42823301519203494
57236,0.6680719024407343
57237,0.3768708985580741
57238,0.21033568822363316
57239,0.5988774334802796
57240,0.16884488375206852
57241,0.5853479005743509
57242,0.35032842314973284
57243,0.28911855363854727
57244,0.34029604467033203
57245,0.7007687124609486
57246,0.25815026054096235
57247,0.2878505848230231
57248,0.24968341541545422
57249,0.3657861223639464
57250,0.25522143849970447
57251,0.5270781809672925
57252,0.5193733584323832
57253,0.7828731005025369
57254,0.36441666243916093
57255,0.5689374800141113
57256,0.8406528970576178
57257,0.537335609009416
57258,0.8348021421454257
57259,0.3384683375827203
57260,0.671067310051128
57261,0.2769726044256829
57262,0.6516593353857418
57263,0.42949955082254676
57264,0.28943930478959945
57265,0.3657861732604726
57266,0.33762819401287947
57267,0.6150238291141993
57268,0.20904210274126356
57269,0.5003077974746921
57270,0.5880646786421238
57271,0.3333141976614747
57272,0.47213517180692904
57273,0.6088023595562895
57274,0.40746874751247675
57275,0.7754022601070953
57276,0.5552074535379767
57277,0.5534999550887616
57278,0.7568063418649109
57279,0.5291971820713839
57280,0.18578413740509517
57281,0.3784160726134574
57282,0.6607349493500998
57283,0.12385141668508654
57284,0.5611648573071442
57285,0.24675722064320105
57286,0.6469703690247989
57287,0.37552333295855445
57288,0.5760346368501967
57289,0.5061709048965513
57290,0.3911292711816472
57291,0.6518712581687306
57292,0.15342939346178197
57293,0.22645780496256643
57294,0.3776345352581199
57295,0.5617378953237376
57296,0.2577113239547436
57297,0.43985963836851183
57298,0.5159948768573089
57299,0.33296080287635993
57300,0.16147423145613538
57301,0.733842524220042
57302,0.6360242888785298
57303,0.22095442273946125
57304,0.22162360808094314
57305,0.5326163713885922
57306,0.6579335664723961
57307,0.3323416111190263
57308,0.6771321346872153
57309,0.499021420160155
57310,0.4290322727256701
57311,0.42749209877574246
57312,0.57046623038366
57313,0.22498893308800805
57314,0.6402299595079225
57315,0.5371667568492329
57316,0.5112243951138548
57317,0.17622114801515948
57318,0.4873772967528611
57319,0.17355925854913545
57320,0.5062141930731858
57321,0.47401001765790884
57322,0.5179853170809712
57323,0.133526588688234
57324,0.5269285572384907
57325,0.13865510175070986
57326,0.286070268081347
57327,0.3435057947624675
57328,0.15022980669080135
57329,0.1591110357337881
57330,0.2007742439354024
57331,0.22816530933707
57332,0.23008616471468996
57333,0.6621569139683549
57334,0.48892108828187775
57335,0.14949458351922787
57336,0.43807496136898133
57337,0.15630514066949946
57338,0.5746594789601621
57339,0.509003388097347
57340,0.20657997225239522
57341,0.4543769118589011
57342,0.587452939953624
57343,0.7568175197979622
57344,0.48187354974965185
57345,0.41962090884833414
57346,0.6353779174360713
57347,0.5281684780858151
57348,0.251407534824196
57349,0.35223654156815065
57350,0.2015345169676698
57351,0.346878282318494
57352,0.426078118188649
57353,0.20727325080198275
57354,0.49378190626675944
57355,0.7784136480613079
57356,0.5792636419321696
57357,0.4856720809492341
57358,0.6979010677316879
57359,0.2860259390698793
57360,0.565804446449813
57361,0.24042753383836796
57362,0.48641650078003335
57363,0.15154524965326618
57364,0.250166292513562
57365,0.5461825436612879
57366,0.3583420082891879
57367,0.5199712612146573
57368,0.6827119456696198
57369,0.21066994260459598
57370,0.24549622787533468
57371,0.559281522060078
57372,0.7724073405743297
57373,0.5800970831890211
57374,0.21802231730089938
57375,0.5906549432356345
57376,0.41816787821175594
57377,0.7028445450195596
57378,0.4810199033141018
57379,0.48072922584937017
57380,0.4660033198142903
57381,0.6682146564630437
57382,0.5073979975783063
57383,0.32190161908688725
57384,0.6315363732054711
57385,0.42665024648152383
57386,0.5906001795237446
57387,0.1452253951693155
57388,0.5198586712102704
57389,0.5287932291309286
57390,0.14317915459290206
57391,0.3166307907558377
57392,0.3483344579203284
57393,0.4280889788101208
57394,0.6412611788730912
57395,0.6267181535390276
57396,0.2187055489941868
57397,0.5979950379643546
57398,0.36734336464853234
57399,0.545089827989767
57400,0.4879797836847015
57401,0.09254400818548086
57402,0.2764329987000757
57403,0.6936210386116408
57404,0.642945313989924
57405,0.8223648562172703
57406,0.5322098425669263
57407,0.6735409328005422
57408,0.8254181953998183
57409,0.12297201761557812
57410,0.46380364580035816
57411,0.2920113953488363
57412,0.7374653009209947
57413,0.4671535909969062
57414,0.31958129306899985
57415,0.5469255683054332
57416,0.5673331449340326
57417,0.5530059203296748
57418,0.2739730637745045
57419,0.4591109283683663
57420,0.5970424751311041
