iter	AUC	Logloss
885	0.6695932732	0.639243808
886	0.6696270817	0.6392338168
887	0.6696808968	0.6392307664
888	0.6696661093	0.639236494
889	0.6697111099	0.6392272942
890	0.669796066	0.6392076725
891	0.6698618852	0.6391999369
892	0.6698915183	0.6391861226
893	0.6698480834	0.6392067281
894	0.6698837476	0.6392065244
895	0.6698301644	0.6392543257
896	0.669820132	0.6392633887
897	0.6698679742	0.6392433434
898	0.6698791084	0.6392266222
899	0.6698768467	0.6392255788
900	0.6698186823	0.6392376412
901	0.6698332959	0.6392268831
902	0.6698948238	0.6391803452
903	0.6699151205	0.6391785562
904	0.669844488	0.6391820547
905	0.6698156668	0.6391905933
906	0.6698840376	0.6391921132
907	0.6698830517	0.6392011967
908	0.6698894307	0.6391984256
909	0.6698620012	0.6392160774
910	0.6698562601	0.6392177929
911	0.6697912528	0.6392348786
912	0.6698930261	0.6392177367
913	0.669820538	0.6392442333
914	0.6697615036	0.6392543233
915	0.6697276952	0.6392576543
916	0.6696466824	0.639271858
917	0.6697571543	0.6392392793
918	0.6697662589	0.6392418675
919	0.669759068	0.6392502492
920	0.6697396992	0.6392362768
921	0.6697253756	0.6392408673
922	0.6696359542	0.6392901467
923	0.6696394336	0.6392885296
924	0.6695897938	0.639311747
925	0.6695909536	0.6393298276
926	0.6695958828	0.6393296457
927	0.6695668875	0.6393181891
928	0.6695801094	0.6393120208
929	0.6695904317	0.6393063292
930	0.6695713528	0.6392947284
931	0.6696473203	0.6392527677
932	0.6696476683	0.6392506554
933	0.6696987579	0.6392713304
934	0.6697178948	0.6392671137
935	0.6696773014	0.6392962344
936	0.6696426231	0.639288477
937	0.6695237426	0.6393308019
938	0.6695587109	0.6393135609
939	0.6695897358	0.6392999619
940	0.6696318369	0.6392874928
941	0.6695421256	0.6393419518
942	0.6695901417	0.6393216275
943	0.6695840527	0.6393576008
944	0.6695988983	0.6393681923
945	0.6696155415	0.6393507994
946	0.6695709469	0.639369488
947	0.6696095105	0.6393282758
948	0.6695732665	0.6393230163
949	0.6695366745	0.6393223604
950	0.6695481566	0.6393359916
951	0.6695496063	0.6393372409
952	0.6695658437	0.6393267844
953	0.6695808632	0.6393135692
954	0.6695108107	0.6393283346
955	0.6694888903	0.6393170183
956	0.6694836712	0.6393378916
957	0.6694881364	0.6393404138
958	0.6695318613	0.6393282613
959	0.6695747742	0.6393310387
960	0.6695983184	0.6393314747
961	0.669594491	0.6393325764
962	0.6695958828	0.6393329285
963	0.6695961147	0.6393288577
964	0.6696292273	0.6393140121
965	0.6696166434	0.6393161137
966	0.6695755281	0.6393303696
967	0.6696284734	0.6393134834
968	0.6695990143	0.6393174758
969	0.6696100324	0.639309064
970	0.6695785436	0.6393336531
971	0.6695544776	0.6393438748
972	0.6697423668	0.6392889075
973	0.669697946	0.6393103276
974	0.6696202388	0.6393036518
975	0.6696116562	0.6392810485
976	0.6695671775	0.639291933
977	0.6696438409	0.639259995
978	0.669667617	0.6392654982
979	0.6695605666	0.639293823
980	0.6695816751	0.6392871255
981	0.6695989563	0.6392969651
982	0.6695841687	0.6392937422
983	0.6695409658	0.6392844446
984	0.6695769199	0.6392655636
985	0.6695632341	0.6392934077
986	0.6695566812	0.6393040695
987	0.6695116806	0.6393070491
988	0.669472653	0.639317662
989	0.6694643023	0.639301022
990	0.6694862807	0.639299453
991	0.6695531438	0.6392836605
992	0.6695169577	0.6392825613
993	0.6696015658	0.6392440882
994	0.6695806313	0.6392589823
995	0.6695566232	0.6392650639
996	0.6695405598	0.6392674077
997	0.6695177116	0.6392678677
998	0.6694881944	0.6392748479
999	0.6695386461	0.6392539038
1000	0.669539632	0.6392563768
1001	0.6695494904	0.6392602287
1002	0.6695399219	0.6392676169
1003	0.6695399799	0.6392651381
1004	0.669582487	0.6392625539
1005	0.6695713528	0.6392558386
1006	0.6695312814	0.6392374013
1007	0.6695817911	0.639221979
1008	0.6695766879	0.639232813
1009	0.669551926	0.6392432383
1010	0.6695696131	0.6392508806
1011	0.6695561013	0.6392550297
1012	0.6695354567	0.639257665
1013	0.669588112	0.6392583809
1014	0.6695758181	0.6392578383
1015	0.6697200404	0.6392088718
1016	0.6696303291	0.6392452199
1017	0.6695711208	0.6392535009
1018	0.6696485381	0.6392361409
1019	0.6696771854	0.6392335147
1020	0.6696685449	0.6392499326
1021	0.6696171073	0.6392719406
1022	0.6696048713	0.6392786837
1023	0.6695372544	0.6392934605
1024	0.6695162618	0.639300691
1025	0.6694922537	0.6393206523
1026	0.6694065438	0.6393372005
1027	0.6695032139	0.6392988511
1028	0.6695076212	0.6393082916
1029	0.6694792059	0.6393024633
1030	0.669448181	0.6393069901
1031	0.6693779545	0.6393234869
1032	0.6693836375	0.639320661
1033	0.669295376	0.6393622716
1034	0.669246838	0.6393921391
1035	0.6692321084	0.6393895758
1036	0.6691982419	0.6393870712
1037	0.6692096081	0.6393802394
1038	0.6691948785	0.6393814075
1039	0.6691981839	0.6394209801
1040	0.6693272708	0.6393907835
1041	0.6692482877	0.6394146772
1042	0.6692387773	0.6394375709
1043	0.6692513612	0.6394350201
1044	0.6692727597	0.6394118554
1045	0.6692350659	0.6394428334
1046	0.6691643755	0.6394756699
1047	0.6692119277	0.6394584229
1048	0.6691926168	0.6394501408
1049	0.669246258	0.6394394767
1050	0.669148892	0.6394499471
1051	0.6690925252	0.6394658309
1052	0.6690969325	0.6394820029
1053	0.6690962366	0.6394744542
1054	0.6690734464	0.6394765689
1055	0.669106037	0.63948901
1056	0.6690726345	0.6394985744
1057	0.6690624862	0.6394810936
1058	0.669112068	0.6394715247
1059	0.6690176015	0.639501782
1060	0.6690000884	0.6394985254
1061	0.668978052	0.6395074667
1062	0.6689768342	0.6395321766
1063	0.6688978511	0.6395376559
1064	0.6689152483	0.6395345479
1065	0.6689138565	0.6395272055
1066	0.6689398362	0.6395524121
1067	0.6688690298	0.6395716019
1068	0.6688430501	0.6395752731
1069	0.6688511108	0.6395781494
1070	0.6689033022	0.6395656978
1071	0.6688894425	0.6395872181
1072	0.6688843973	0.6395875539
1073	0.6688340036	0.6396124472
1074	0.6688403246	0.63961055
1075	0.6688701897	0.6396153461
1076	0.668819332	0.6396459673
1077	0.6688459496	0.639643534
1078	0.6688391068	0.6396379051
1079	0.6688337136	0.6396304372
1080	0.6687430745	0.6396844146
1081	0.668733564	0.639685932
1082	0.6687770569	0.6396772808
1083	0.6687388412	0.6396968835
1084	0.668788655	0.6396508446
1085	0.6688262909	0.6396440001
1086	0.6688784243	0.6396313016
1087	0.6688298283	0.6396554754
1088	0.6688260589	0.6396683492
1089	0.6687917285	0.6396757569
1090	0.668813301	0.6396597009
1091	0.6687754332	0.6396742
1092	0.6687954979	0.6396701975
1093	0.668801239	0.6396901946
1094	0.6688585916	0.6396544273
1095	0.6688478053	0.6396477003
1096	0.6688480953	0.639665486
1097	0.6689787479	0.6396362709
1098	0.6690036838	0.6395910715
1099	0.6690627761	0.6395685546
1100	0.6690827248	0.6395496411
1101	0.6690035098	0.639582336
1102	0.6689850688	0.639593316
1103	0.6690214289	0.6395752286
1104	0.6690387101	0.6395604557
1105	0.6689456933	0.6395916123
1106	0.6689097392	0.6395927135
1107	0.6689673817	0.6395675951
1108	0.668996551	0.6395671536
1109	0.6690902056	0.6395429144
1110	0.6690986722	0.6395370279
1111	0.669124536	0.6395328877
1112	0.6691031955	0.6395392185
1113	0.669026996	0.6395729564
1114	0.6690289676	0.6395689563
1115	0.6690517579	0.639568663
1116	0.6690299535	0.6395703608
1117	0.6690530337	0.6395459782
1118	0.6690284457	0.6395548882
1119	0.6690244444	0.6395578451
1120	0.6689966669	0.6395829371
1121	0.6689793278	0.6395738987
1122	0.668928934	0.639582488
1123	0.6689296879	0.6395750124
1124	0.6688762787	0.6396017399
1125	0.6689195976	0.6395969011
1126	0.6688334237	0.6396546729
1127	0.6688087197	0.6396696067
1128	0.6688339456	0.6396720146
1129	0.6689556677	0.6396264122
1130	0.6689000548	0.6396310502
1131	0.6688540683	0.6396593627
1132	0.6689088113	0.6396342149
1133	0.6689871565	0.6395906886
1134	0.6689811835	0.639566687
1135	0.6689322395	0.6395813243
1136	0.6689256286	0.6395790534
1137	0.6689807775	0.6395663743
1138	0.6689649461	0.6395774252
1139	0.6689470851	0.6395751682
1140	0.6690119184	0.6395762801
1141	0.6690620802	0.6395620223
1142	0.6690733304	0.6395551728
1143	0.6691666951	0.6395227476
1144	0.669124478	0.6395493942
1145	0.6691399615	0.6395322278
1146	0.6691278414	0.6395476148
1147	0.66916136	0.6395181073
1148	0.6691443687	0.6395388308
