id,label
56582,0.14442111844163238
56583,0.016780785329788123
56584,0.35645979160557384
56585,0.1871857836663975
56586,0.1772384156377682
56587,0.4307987717422249
56588,0.3842624785779593
56589,0.507493257774023
56590,0.23851874974282153
56591,0.4751216179451067
56592,0.4998244656350336
56593,0.500652423941369
56594,0.3465307142737379
56595,0.21336171760715503
56596,0.062007792027414556
56597,0.6944935175342356
56598,0.7504877061702776
56599,0.4126686082004652
56600,0.31215880641004407
56601,0.49538138680501936
56602,0.4715610892499823
56603,0.13322398900274746
56604,0.2272851133911924
56605,0.13346167303826897
56606,0.5271783322167589
56607,0.44850211282706615
56608,0.5289903063861213
56609,0.22962489610885953
56610,0.16182990216673757
56611,0.4116492371052854
56612,0.46989706624696553
56613,0.34627996003238254
56614,0.6250108950550397
56615,0.41455383102857385
56616,0.09999513654142753
56617,0.23952357030782134
56618,0.22139504088936157
56619,0.28918062480054724
56620,0.45637061647900373
56621,0.2008361213293892
56622,0.6924609874244714
56623,0.4117451403015419
56624,0.5300447712052984
56625,0.6608637691419621
56626,0.5360655332737002
56627,0.5090023631888799
56628,0.43472614517820657
56629,0.5098021663634971
56630,0.2215012759268962
56631,0.25722371387032794
56632,0.5429103075413481
56633,0.659554961280279
56634,0.35195031498482426
56635,0.5044241443700784
56636,0.2523354553340238
56637,0.38893150375173957
56638,0.15343652059834115
56639,0.49188041292633783
56640,0.3835407542758835
56641,0.06844100414708228
56642,0.4820320607392662
56643,0.33148735034950183
56644,0.06803416912986664
56645,0.41135502780022615
56646,0.1088952361009665
56647,0.09846630753590602
56648,0.559868962293498
56649,0.5595192133077777
56650,0.44191039358194756
56651,0.3129054363390788
56652,0.49049306772668605
56653,0.7625346283355258
56654,0.47897557836915244
56655,0.10901477037208043
56656,0.1486774887244528
56657,0.46963288096365235
56658,0.06378585545143259
56659,0.4421634553114064
56660,0.2842854002068269
56661,0.40719897499954166
56662,0.08405910366799779
56663,0.5279375767350197
56664,0.5700932895525208
56665,0.22551907488185946
56666,0.6827213172092303
56667,0.8278033995566668
56668,0.7830631864867469
56669,0.2655390621849796
56670,0.4449250222211351
56671,0.41010892842935215
56672,0.4270087640824003
56673,0.2213913524204219
56674,0.11324540935647691
56675,0.16246305044449807
56676,0.37115987772202197
56677,0.14495054751713907
56678,0.3487493539376196
56679,0.1390354609741839
56680,0.5667332446885082
56681,0.3719614095984611
56682,0.10001746591337982
56683,0.09419239856604707
56684,0.35475311546543725
56685,0.5067993387238303
56686,0.39924609667274136
56687,0.030290267721177575
56688,0.23868699519695752
56689,0.3303648028063528
56690,0.07351330995849843
56691,0.44508063962813627
56692,0.7454718776772966
56693,0.1643588458879585
56694,0.5624716991306633
56695,0.23152933679515086
56696,0.740994956948695
56697,0.27645666374260564
56698,0.23678898468320864
56699,0.20230256701362365
56700,0.1695226301964937
56701,0.5007950085302546
56702,0.4078173103419975
56703,0.20512625218122577
56704,0.14029326526319938
56705,0.3880699886230618
56706,0.456296068128784
56707,0.1420341173466666
56708,0.21421893365476993
56709,0.27258530808345904
56710,0.8153852750094093
56711,0.4169156191896654
56712,0.12068616157432345
56713,0.4121236064670422
56714,0.29764672368481915
56715,0.13314294397561652
56716,0.5354654782394948
56717,0.6111220435504343
56718,0.46554311417623945
56719,0.630501488609647
56720,0.3123590731786556
56721,0.6885965618075498
56722,0.24592976641121223
56723,0.5136497842569332
56724,0.20339509752986748
56725,0.3120875124111104
56726,0.21976351466699967
56727,0.30277179369195706
56728,0.29494308685981324
56729,0.6078322284567694
56730,0.17657395525972278
56731,0.4617869036815103
56732,0.06906824613570782
56733,0.6401657927032639
56734,0.36986708084583503
56735,0.18558568853633345
56736,0.7908398486302823
56737,0.20676249522382859
56738,0.0752243149658739
56739,0.5804320388416967
56740,0.44713692285257656
56741,0.36164612798100415
56742,0.6487502075619369
56743,0.38828800344478426
56744,0.32930052327915277
56745,0.37942265376728673
56746,0.29868546061977513
56747,0.6144667667106637
56748,0.2418333106264412
56749,0.5875429589926329
56750,0.11489026106960025
56751,0.5803636267748081
56752,0.2454197365690429
56753,0.33045090738928157
56754,0.5870145005632671
56755,0.24337679253666109
56756,0.3175041555579705
56757,0.573925272718048
56758,0.3755916153659462
56759,0.5369084516134832
56760,0.2841099820816525
56761,0.4759646570317676
56762,0.5560710491802868
56763,0.10342802143208467
56764,0.5598325449148107
56765,0.47517240773032976
56766,0.16821293104912746
56767,0.5389328069032866
56768,0.17547900910590575
56769,0.2824063429869913
56770,0.6978325124702095
56771,0.39535227113860494
56772,0.3021184736600454
56773,0.3795645947484302
56774,0.35001143889729525
56775,0.10509404375585289
56776,0.7411800022618176
56777,0.4526601864918725
56778,0.22144561696521056
56779,0.7254916829735363
56780,0.2966365408233249
56781,0.2060898606417767
56782,0.5322922718327288
56783,0.25591439025066903
56784,0.36752503414359955
56785,0.5066822580461349
56786,0.07043957271322618
56787,0.3965754715789178
56788,0.320944046965623
56789,0.2431263082679364
56790,0.38656766409408866
56791,0.5052833169170166
56792,0.12342340899414338
56793,0.302449943063904
56794,0.18512439489127852
56795,0.2967422026562724
56796,0.22979941947657126
56797,0.3192483410204818
56798,0.2488883718033097
56799,0.3732474275043703
56800,0.7493798205325446
56801,0.2268091629612432
56802,0.16045363101563934
56803,0.19804903101852755
56804,0.19431956265624414
56805,0.3718683438523113
56806,0.24571306515789318
56807,0.15072948379017684
56808,0.44196335872332426
56809,0.09622856804731747
56810,0.3914006441140618
56811,0.45469127113388863
56812,0.08781480950652698
56813,0.5200726936058474
56814,0.4904633729657458
56815,0.15751962072453254
56816,0.5776813677852896
56817,0.1301493346079422
56818,0.09897555819547244
56819,0.30870200415951227
56820,0.30555861650858973
56821,0.6565051044096494
56822,0.39840169477217524
56823,0.5590475371897374
56824,0.31384094175635835
56825,0.4726849399485985
56826,0.5286630578601365
56827,0.7799939723734868
56828,0.4537363227587268
56829,0.32301203014192664
56830,0.20252606317764413
56831,0.300533847992027
56832,0.2526219184211541
56833,0.7408784063434349
56834,0.35130269213279597
56835,0.4738573126285877
56836,0.618055280820714
56837,0.4773654270214921
56838,0.3432030931539144
56839,0.2831966567764897
56840,0.34744891348436213
56841,0.2678400489120254
56842,0.11414539725557048
56843,0.6233360880962786
56844,0.44844519166073904
56845,0.1609151103970573
56846,0.4993466334980417
56847,0.614116014038169
56848,0.25014566530368076
56849,0.25545901065576315
56850,0.569319601183398
56851,0.5138427037115574
56852,0.10722808747101151
56853,0.5261050987903462
56854,0.6707912644431849
56855,0.3514591474662775
56856,0.404386304122973
56857,0.25180993490250086
56858,0.6873453167074053
56859,0.24892180044264453
56860,0.32919486942507575
56861,0.34533243683525716
56862,0.11067378441017253
56863,0.3318059908773664
56864,0.21540601192664346
56865,0.09134093201787243
56866,0.44857393584511646
56867,0.46863670546127567
56868,0.5314061746397042
56869,0.19857761731545184
56870,0.6651026349820406
56871,0.45037835746194255
56872,0.5104986242412086
56873,0.3442399257077791
56874,0.7551894133704475
56875,0.18281520948078184
56876,0.2929982766714301
56877,0.6249831499897599
56878,0.563442081776561
56879,0.7742020238725278
56880,0.09757039957072311
56881,0.6943013764455205
56882,0.4742759340658029
56883,0.5231851526752078
56884,0.2790534458633629
56885,0.47768854471800826
56886,0.33636561824722
56887,0.3845430689831575
56888,0.2563449164254374
56889,0.15447337549764464
56890,0.218350003634025
56891,0.6799696416842456
56892,0.21429311679575552
56893,0.28625989132913715
56894,0.42821575053886374
56895,0.528445255458858
56896,0.2998907067963784
56897,0.11624789836488561
56898,0.14653623340749805
56899,0.28884172240031136
56900,0.45380846971020355
56901,0.09963778106248117
56902,0.6021961037315692
56903,0.5573134649153565
56904,0.37901345663774605
56905,0.34388110140706796
56906,0.06598905282866487
56907,0.2434195244594153
56908,0.28744216610384193
56909,0.6838130447658958
56910,0.10476164074280711
56911,0.5275437978833029
56912,0.06278226557342616
56913,0.0715585793639281
56914,0.4769413945894914
56915,0.4651813698069338
56916,0.41879006579714995
56917,0.33632613832220587
56918,0.5754185866106013
56919,0.37123715125423734
56920,0.29716851582435044
56921,0.46017060082892447
56922,0.749460281102351
56923,0.24328280783237155
56924,0.22361817343684767
56925,0.7560889085371703
56926,0.38188034776437885
56927,0.21055333922929492
56928,0.13797130993079185
56929,0.20655813426092925
56930,0.31421791848661645
56931,0.3891296051902084
56932,0.13311546220577733
56933,0.07573952147785586
56934,0.6386979701920876
56935,0.6740796283585037
56936,0.21424387698198488
56937,0.2694619506257415
56938,0.4164477047544414
56939,0.6862639758401895
56940,0.37885974441708886
56941,0.8943898219520016
56942,0.03523150637629119
56943,0.21185685856625738
56944,0.27604114529020435
56945,0.3700858345341459
56946,0.22768980369931952
56947,0.13968491037532943
56948,0.5948432794803286
56949,0.45720324438574
56950,0.13545534767414769
56951,0.16157048256879428
56952,0.47107055981427604
56953,0.33529115165025086
56954,0.17052784005359956
56955,0.7266208054662933
56956,0.38413068932289546
56957,0.47575878181484116
56958,0.21010664695456724
56959,0.18077528283099636
56960,0.04821294429254738
56961,0.3376835194577818
56962,0.6385450306213194
56963,0.27070899751727207
56964,0.22026441679365646
56965,0.52103840495004
56966,0.2820960944149875
56967,0.7990164085138037
56968,0.5582983317942994
56969,0.18082885620864372
56970,0.5862245230064798
56971,0.1583147436635707
56972,0.40806658766674575
56973,0.4177395093834209
56974,0.6050636449308175
56975,0.35053590949079994
56976,0.3433819161472571
56977,0.143503843428164
56978,0.5238764459411135
56979,0.2979775434844477
56980,0.43927939299509133
56981,0.6283041227270487
56982,0.6738571496617428
56983,0.48177163514585764
56984,0.7320361515083773
56985,0.3359396243813448
56986,0.7951229486929705
56987,0.4275258185587644
56988,0.48482935969425084
56989,0.22882010078753653
56990,0.20722447664680835
56991,0.2570630414281274
56992,0.14732309617723852
56993,0.8460259576715866
56994,0.2683254302138684
56995,0.23833658356847287
56996,0.680715281600113
56997,0.3524187391777126
56998,0.7543504050599874
56999,0.15163774428854943
57000,0.4449743772083408
57001,0.4512534420784717
57002,0.8619789802552205
57003,0.33357250109591313
57004,0.3580818390885723
57005,0.27116363533004373
57006,0.4454521715133483
57007,0.3881594438986699
57008,0.7238149235978651
57009,0.21731279843166917
57010,0.3012967029508679
57011,0.2459413698069552
57012,0.487548923887309
57013,0.445168264993329
57014,0.425227051232923
57015,0.259189351395713
57016,0.0405621262063738
57017,0.3973818961252646
57018,0.5469009768359674
57019,0.39865710593380177
57020,0.2414556543838816
57021,0.47328967037976094
57022,0.17454591749606774
57023,0.6291109627714798
57024,0.17343732895033487
57025,0.4665536866095177
57026,0.5147486312014273
57027,0.35009406561137885
57028,0.38268975240427805
57029,0.47487611648406786
57030,0.5440458443781719
57031,0.6462628385631397
57032,0.1289561869122502
57033,0.5249502628011409
57034,0.40333821073734494
57035,0.5915391273372606
57036,0.6609541691484218
57037,0.6209789135200008
57038,0.3877820779049276
57039,0.46054283033444976
57040,0.030621167730641306
57041,0.2611042995014401
57042,0.09680959615900521
57043,0.5378438681434505
57044,0.6719341991049199
57045,0.7611281420960615
57046,0.4209201710461862
57047,0.5582595456609408
57048,0.19157072033695105
57049,0.4446490828361565
57050,0.9136383995862389
57051,0.5281787919656555
57052,0.49741170198232665
57053,0.31434800626178094
57054,0.6097542984177081
57055,0.5428072367473699
57056,0.553001202543956
57057,0.5880271844203817
57058,0.48395965370914557
57059,0.1313003892234861
57060,0.31664991355236627
57061,0.24558023420269473
57062,0.46029679672802953
57063,0.5287490370186176
57064,0.4239318150754582
57065,0.07685977796795393
57066,0.12605203351265687
57067,0.16794266420812332
57068,0.4201673017910129
57069,0.1401566719948759
57070,0.369015910908992
57071,0.22134022297202108
57072,0.18738951116559896
57073,0.20383355134203301
57074,0.3667771519946361
57075,0.34321221485708014
57076,0.2303343898975616
57077,0.29640964458122626
57078,0.5900333340138758
57079,0.30073068172594264
57080,0.1745913908294632
57081,0.03535890984670345
57082,0.350379772659786
57083,0.3768595380339045
57084,0.3112295302461228
57085,0.11230152724051391
57086,0.18201237008135118
57087,0.16668645673245688
57088,0.4341706294798015
57089,0.5040184448093985
57090,0.3774841513069847
57091,0.5986933711377495
57092,0.4352881369730572
57093,0.07412259884833396
57094,0.23081227671791812
57095,0.5592125564722724
57096,0.26992913427214654
57097,0.24902502370223437
57098,0.6300788291774702
57099,0.5636373135845065
57100,0.41934728412760874
57101,0.6910058979063051
57102,0.4511923047515189
57103,0.5011716023309051
57104,0.21867323542126071
57105,0.3971712750255904
57106,0.24913070291645992
57107,0.23798799235307788
57108,0.3031811420906744
57109,0.39072061977757755
57110,0.3942777894517174
57111,0.24885948496811225
57112,0.12473409696866938
57113,0.39191755194773115
57114,0.4073057154267182
57115,0.25045596306453316
57116,0.45812462234379897
57117,0.5677122446228763
57118,0.27066768636712557
57119,0.4161833102204127
57120,0.4693611673164531
57121,0.3073756668731082
57122,0.7723174710433282
57123,0.5503456067309928
57124,0.6811212015465643
57125,0.3045300072533714
57126,0.4265250725664475
57127,0.231510509991532
57128,0.2404958256457509
57129,0.7173710495357961
57130,0.6739822519062273
57131,0.11404709713266911
57132,0.44609477707435113
57133,0.2933544705067342
57134,0.061491398399023206
57135,0.10590872586204093
57136,0.3037145029187999
57137,0.4057807802048263
57138,0.23474863219445974
57139,0.25954680949614556
57140,0.6953275738013154
57141,0.6710311892813302
57142,0.4143207425578668
57143,0.11109670797954634
57144,0.036684073399187785
57145,0.47837178976679484
57146,0.7533060710195147
57147,0.3590002105344935
57148,0.3446552541327411
57149,0.45116125604978685
57150,0.0456193860063536
57151,0.5177918338237976
57152,0.4733385330745094
57153,0.4460221018870724
57154,0.07567256471016315
57155,0.24390220450894748
57156,0.2667372822256336
57157,0.5803788877893803
57158,0.40330743014975695
57159,0.2782036715350353
57160,0.3494378788358362
57161,0.11523307973682267
57162,0.4953197333223306
57163,0.2098422506420909
57164,0.5481923687794705
57165,0.6026597513787157
57166,0.29019208097146293
57167,0.27098676075466166
57168,0.23461485073522997
57169,0.04741056579089339
57170,0.15804384761300577
57171,0.4363871519485684
57172,0.47173224185007595
57173,0.4170785735761095
57174,0.6032082942997318
57175,0.4070745461958515
57176,0.4230249541351149
57177,0.2237595583265606
57178,0.33826865077735635
57179,0.24426151299799537
57180,0.7115275429105266
57181,0.2199888278219681
57182,0.5515242391447022
57183,0.45011363790990366
57184,0.5473523259306085
57185,0.3599332030335574
57186,0.67297077355478
57187,0.10237843591101176
57188,0.39619054761375566
57189,0.3672449418428876
57190,0.14472694897431773
57191,0.3976485593864202
57192,0.36015988739127786
57193,0.2701669067803498
57194,0.043185441811450655
57195,0.32047375115731425
57196,0.28029990376914005
57197,0.08876586366535157
57198,0.22918456043734678
57199,0.33121095646513593
57200,0.4873529073653922
57201,0.5354973042142412
57202,0.026594648310037564
57203,0.34358551184477604
57204,0.8125838875901525
57205,0.29629925669840934
57206,0.39274932731442436
57207,0.4836551478574664
57208,0.10928790392136242
57209,0.06645098441785988
57210,0.12660349376362012
57211,0.48835913886831805
57212,0.4411727997333607
57213,0.5675028131201121
57214,0.5327646225768907
57215,0.6227780465643202
57216,0.4568252084164834
57217,0.41766342848244264
57218,0.36526577024680407
57219,0.06847951958686778
57220,0.32702246748105307
57221,0.32532741410364363
57222,0.21848779502386287
57223,0.2475104629013513
57224,0.7783946185841031
57225,0.2797378515155964
57226,0.5257373615584742
57227,0.7238278879040015
57228,0.34417141309712135
57229,0.4496171413022491
57230,0.588942285377371
57231,0.3130464745388196
57232,0.5146791786832756
57233,0.3055423303611123
57234,0.26972420429668836
57235,0.27854203397564686
57236,0.5409081608604288
57237,0.16181124760767435
57238,0.04310061115211592
57239,0.620715612544808
57240,0.08535497539978108
57241,0.39593349920065435
57242,0.20691652647223618
57243,0.37394948305790376
57244,0.29596155591671847
57245,0.43924364003852495
57246,0.18602919073712612
57247,0.13753069498297812
57248,0.1823826015766755
57249,0.18932481095737172
57250,0.2172159631239775
57251,0.5656656035330303
57252,0.32100695820213193
57253,0.6215097024991113
57254,0.26770560790389714
57255,0.44810627936333974
57256,0.6035897760662821
57257,0.4903083643439284
57258,0.7367743977287995
57259,0.5941837238260914
57260,0.46035684841147173
57261,0.11787221974733847
57262,0.48880660606098847
57263,0.5260650959748349
57264,0.09855419324015652
57265,0.5516784274984177
57266,0.22991537818001678
57267,0.6808787695432227
57268,0.07198156458694537
57269,0.2991707338007047
57270,0.5240301226678654
57271,0.14704655774225234
57272,0.1621155285911617
57273,0.7205760823609869
57274,0.16699615806635454
57275,0.708312530901428
57276,0.6333638512235028
57277,0.46849900100136604
57278,0.6666781455188234
57279,0.4089213914893229
57280,0.23492356070072148
57281,0.40243106506601733
57282,0.5207442525376946
57283,0.29522513353343777
57284,0.7208909473285097
57285,0.18895711157449052
57286,0.6978353298497517
57287,0.06302769850766617
57288,0.3072693359886364
57289,0.5850819094403337
57290,0.27443509648972386
57291,0.5178574717979225
57292,0.08005304206507498
57293,0.05442955432009984
57294,0.27831638481398835
57295,0.6920599406373856
57296,0.14809808636583777
57297,0.45961955163053786
57298,0.3611442808166452
57299,0.28283523524555626
57300,0.2991905940212804
57301,0.5036895310160945
57302,0.5205317709030586
57303,0.1934883325891041
57304,0.15372617955785758
57305,0.48194236453461414
57306,0.49665562640493227
57307,0.2535419143551102
57308,0.21093537704929652
57309,0.48944057918729206
57310,0.6313558210550418
57311,0.2717340648170149
57312,0.4565862262993224
57313,0.20556804434731976
57314,0.3148241278748541
57315,0.38782002181515957
57316,0.4601629352304862
57317,0.06313304703204345
57318,0.09682538557473838
57319,0.12216892336205831
57320,0.3311096981776422
57321,0.18849159519077593
57322,0.29762215196909286
57323,0.037287438825209046
57324,0.1144341036328794
57325,0.08783328870334747
57326,0.18614475141423212
57327,0.30726413143678005
57328,0.179155481075473
57329,0.2888247548840677
57330,0.13691685803986728
57331,0.2776920874504143
57332,0.4021261797922037
57333,0.6027670959174606
57334,0.4415121819924642
57335,0.18181395754691168
57336,0.5359192160422263
57337,0.015279495143242264
57338,0.6755364102093949
57339,0.5173064094512816
57340,0.1210873348330046
57341,0.3585106526907138
57342,0.5532754180229981
57343,0.46394351918419147
57344,0.522421019824008
57345,0.5133772049295234
57346,0.66141290069688
57347,0.34490595886108893
57348,0.15481320324462453
57349,0.32231319411866294
57350,0.24478505921573995
57351,0.49905565564719795
57352,0.3196590299380741
57353,0.5907137814333611
57354,0.5477928815411501
57355,0.5002416898738568
57356,0.4646835598865037
57357,0.6433177254186148
57358,0.7449680732135389
57359,0.10749012025200626
57360,0.4127217446660406
57361,0.3677560119953548
57362,0.4220489024787916
57363,0.06579091299748312
57364,0.3453510486910481
57365,0.5814889727285004
57366,0.2987015512258473
57367,0.4906381121861546
57368,0.6530797857684456
57369,0.15688279720233606
57370,0.3192480434955833
57371,0.2681114360174963
57372,0.7690663163980255
57373,0.4813927269936993
57374,0.12464644450449125
57375,0.3763884649993751
57376,0.14219513097184971
57377,0.7889140050052585
57378,0.6470763833500607
57379,0.4952960130588167
57380,0.4012531623520177
57381,0.21231122618517076
57382,0.479222566407352
57383,0.3736970444390764
57384,0.5670125773011739
57385,0.5191550097568987
57386,0.20843387588294288
57387,0.08630123253481609
57388,0.5920107554106622
57389,0.38164330168471716
57390,0.11575700596207865
57391,0.17242973240085288
57392,0.28727307641717886
57393,0.3707249805313837
57394,0.2998200096227131
57395,0.6445465831476439
57396,0.3896913965263509
57397,0.561123053240285
57398,0.39111991905213317
57399,0.33394432628142734
57400,0.266021730433377
57401,0.038738278940065644
57402,0.1603155993625304
57403,0.6824622012247377
57404,0.5782383638102455
57405,0.47452378711140913
57406,0.2879569563346577
57407,0.6128213158754231
57408,0.7378649311022469
57409,0.13629483071298737
57410,0.3190220029219535
57411,0.1677103265268169
57412,0.3906748391176333
57413,0.41920575768951235
57414,0.21215232284214575
57415,0.40115738922308297
57416,0.505755635041634
57417,0.4301275168924676
57418,0.35672943787051986
57419,0.34540798385077903
57420,0.6273848729955561
57421,0.6758373416904288
57422,0.23643984952963595
57423,0.28843040999223196
57424,0.7623213622845014
57425,0.40228511050912097
57426,0.7169150184579647
57427,0.4686777184214917
57428,0.7201403014581339
57429,0.21160248591082403
57430,0.7010404174458879
57431,0.4136611560580887
57432,0.4924693789349685
57433,0.3368215313830944
57434,0.2655106693977138
57435,0.4439726546860245
57436,0.44034178278025504
57437,0.11186894347565805
57438,0.04768913715196368
57439,0.30437998828519935
57440,0.10491534252446308
57441,0.28601369007783856
57442,0.2326025290767363
57443,0.6534254441587237
57444,0.5009066865989549
57445,0.1379728187369149
57446,0.4083797618430824
57447,0.45047442577801555
57448,0.21963488804264206
57449,0.20356959284302753
57450,0.35057480899531596
57451,0.5735455894176674
57452,0.5070611127001784
57453,0.2616764003982264
57454,0.7089563328160047
57455,0.23957398568906826
57456,0.44910496381318515
57457,0.18093923289450267
57458,0.17552039871367095
57459,0.2694823739433196
57460,0.11825326314706347
57461,0.1590584327029296
57462,0.41034552361364357
57463,0.4706017877026334
57464,0.5702024126993868
57465,0.3203240607079964
57466,0.29513360518062126
57467,0.18607845849966764
57468,0.8044121176502458
57469,0.4497239653083881
57470,0.4559385387220493
57471,0.04107628971317491
57472,0.07878632865506376
57473,0.4218151200969375
57474,0.41296238136046104
57475,0.5844129851520142
57476,0.6375876963347435
57477,0.09222071400948431
57478,0.5930385499384625
57479,0.5709969158727793
57480,0.3828270194797219
57481,0.4115978517312959
57482,0.26959153710425504
57483,0.3775982749929842
57484,0.12584730542200578
57485,0.3455310445756527
57486,0.1815926007072089
57487,0.1505186935803541
57488,0.6755841816515658
57489,0.7316457715354097
57490,0.40754866457074623
57491,0.29217949527086035
57492,0.703796629642454
57493,0.7752263594754837
57494,0.550716705804667
57495,0.6783780455872158
57496,0.10415724728226568
57497,0.4633730356302807
57498,0.5383392408182597
57499,0.5114344591286611
57500,0.2662345878377581
57501,0.3395700829312812
57502,0.27135750651274726
57503,0.14875346057568908
57504,0.18926049000290424
57505,0.4589110099249522
57506,0.1802589479998655
57507,0.3059500008557846
57508,0.11594872411949904
57509,0.432423146325482
57510,0.2267084677878618
57511,0.2495690691993041
57512,0.3829022771011334
57513,0.2949602798623509
57514,0.26265998388404493
57515,0.3287605548091643
57516,0.14538270519700006
57517,0.4311453890404436
57518,0.30958589494706895
57519,0.3685475729509545
57520,0.2805451480510545
57521,0.7752079310827786
57522,0.6202853491631171
57523,0.5093818303424982
57524,0.8671251701997124
57525,0.57210151084177
57526,0.07068213679623274
57527,0.4833010896594206
57528,0.12673095648613658
57529,0.38690605748088003
57530,0.22769844778232615
57531,0.5766938394041544
57532,0.5849464820461701
57533,0.21307202082629922
57534,0.6470035877269578
57535,0.36853957246191593
57536,0.3216684002838079
57537,0.11551711120581984
57538,0.1736386506329233
57539,0.20591706694868214
57540,0.5022850874950195
57541,0.12270170468132713
57542,0.3544464431729588
57543,0.3599690071960171
57544,0.5682496402596166
57545,0.42794061755708335
57546,0.17385991889847988
57547,0.299057116955976
57548,0.7603561589989281
57549,0.5347353580853701
57550,0.392113010986188
57551,0.6421580619894615
57552,0.4214243258771882
57553,0.23423766837279097
57554,0.4765911571254632
57555,0.16981701084163717
57556,0.5762432168928604
57557,0.2211251547443915
57558,0.5994198287136601
57559,0.40222185078878
57560,0.17924178931834736
57561,0.4678904552477247
57562,0.671275433327559
57563,0.1781858803341621
57564,0.5133272473277888
57565,0.6045770867463524
57566,0.36629134346656683
57567,0.5699953971811883
57568,0.2740641135398563
57569,0.43684907876888623
57570,0.21236016677436903
57571,0.404905130620289
57572,0.6778397016806523
57573,0.510101135599811
57574,0.7144647085828649
57575,0.09592241792376259
57576,0.5150595390720076
57577,0.42220672348649296
57578,0.3617396605055235
57579,0.603170118926273
57580,0.34990493667149253
57581,0.2121905914409257
57582,0.26092568720981446
57583,0.5426438099553765
57584,0.3048335370165042
57585,0.45867211040032263
57586,0.2601428534187675
57587,0.6414727055446667
57588,0.6066149265913752
57589,0.5813546477988565
57590,0.7790201216930587
57591,0.5285332047520406
57592,0.4418371625870937
57593,0.3808835043151162
57594,0.6968030068714982
57595,0.23521950311192596
57596,0.29739450396574413
57597,0.543578444835496
57598,0.14970446506918378
57599,0.17147181926984056
57600,0.22273697914968976
57601,0.27699755805373927
57602,0.4171467330269402
57603,0.6512024378482569
57604,0.16637466193699305
57605,0.5821022990228746
57606,0.07741873351818403
57607,0.5360304756019499
57608,0.4571210246941895
57609,0.47150152815873575
57610,0.06385105430076321
57611,0.550693822715537
57612,0.49582144043961685
57613,0.40086563930760233
57614,0.22882900632367667
57615,0.2681877667877364
57616,0.5395912787716355
57617,0.5459733038650961
57618,0.40194305207335673
57619,0.45275052487355566
57620,0.5236931503633391
57621,0.10633696758968247
57622,0.8030786056783955
57623,0.21501500036430254
57624,0.37920920272038244
57625,0.5878222218515201
57626,0.38340802150849557
57627,0.3649198785893571
57628,0.5446744738500083
57629,0.3527606896493546
57630,0.4162860163452405
57631,0.4793045698535856
57632,0.3320206342780582
57633,0.518277650049051
57634,0.549636266202886
57635,0.20173681633857016
57636,0.3295096795491666
57637,0.1430611681893044
57638,0.36626699563714354
57639,0.30484098401131254
57640,0.65490105928806
57641,0.11571546798973263
57642,0.2358891210535266
57643,0.1784711959676704
57644,0.09703348978294872
57645,0.166410975836999
57646,0.3913538955873438
57647,0.1326398119335165
57648,0.505454525378907
57649,0.36816341810134334
57650,0.6666925115011256
57651,0.1423400704115891
57652,0.553720617497307
57653,0.8711312305144462
57654,0.49613379798144736
57655,0.3609547027278768
57656,0.45257684139691834
57657,0.5993556752875423
57658,0.1352726914708752
57659,0.12895703735540917
57660,0.6172008681686914
57661,0.45781358970810904
57662,0.451841645806767
57663,0.47490238043755384
57664,0.46271895339763175
57665,0.3751468122102164
57666,0.25972082504630006
57667,0.49162422491275565
57668,0.6731675015222224
57669,0.4770796235033088
57670,0.13413114501733892
57671,0.5851417338515794
57672,0.4392792664807823
57673,0.8253897674368862
57674,0.5926991050217912
57675,0.6088087420720805
57676,0.27185772883925857
57677,0.34097685326299176
57678,0.27149521799438653
57679,0.4592093711659004
57680,0.7408215963186655
57681,0.7529309673265874
57682,0.4691102648966264
57683,0.6235753039178654
57684,0.571717818725549
57685,0.4190642264094595
57686,0.3408148866758766
57687,0.2827416539438725
57688,0.06338220529111568
57689,0.14707219694619844
57690,0.5639772930923672
57691,0.4916680444319827
57692,0.275914122081358
57693,0.21783908670162572
57694,0.26743464946542883
57695,0.27417504310777746
57696,0.6669324624886632
57697,0.27024531484395453
57698,0.5675872279047971
57699,0.3729045041618662
57700,0.675114838164521
57701,0.2896668844965689
57702,0.3585600027703793
57703,0.5735201526927477
57704,0.4769182382200382
57705,0.4753367581794385
57706,0.7371385045296603
57707,0.10493467793386756
57708,0.6570881930088986
57709,0.25074242370623057
57710,0.31645317260853945
57711,0.1514075881345637
57712,0.6745320373880342
57713,0.0631826352527627
57714,0.25517713939437187
57715,0.12988831817830096
57716,0.32707388721261
57717,0.10531028639456343
57718,0.25972691118408936
57719,0.4018283970787108
57720,0.2297054527033477
57721,0.28676498083254376
57722,0.5368133913007965
57723,0.1856434042731953
57724,0.4593550101232675
57725,0.5322688613845334
57726,0.18206182650788325
57727,0.1973590769563553
57728,0.3593347286852991
57729,0.32180457306411914
57730,0.526865408513712
57731,0.2291151131902254
57732,0.6135218080410276
57733,0.5278373950049337
57734,0.32533080382034946
57735,0.1883727377926399
57736,0.6438539432014191
57737,0.11836934902788945
57738,0.8074263237172279
57739,0.5264696533249063
57740,0.6956467742679368
57741,0.570906209738241
57742,0.4750490674975085
57743,0.6461695221235813
57744,0.41863996753289506
57745,0.8006295201416963
57746,0.7681924551859307
57747,0.1280679789581505
57748,0.1373072940700804
57749,0.5895185909863546
57750,0.7286125667480668
57751,0.44008468131557815
57752,0.5757280936114568
57753,0.7509539132214832
