id,oof_pred,label
13519,0.5790961552458872,0
13520,0.7459080815739759,1
13521,0.32473631832367567,0
13522,0.531809563147083,0
13523,0.6283455566816993,0
13524,0.4653687396456884,0
13525,0.8264175735172148,0
13526,0.4576716329847003,0
13527,0.7368395236926916,1
13528,0.39114361155680194,0
13529,0.31044336966717495,0
13530,0.5346688437606983,0
13531,0.30456673505514575,1
13532,0.7474205447738698,0
13533,0.6724802019414162,1
13534,0.7192789774536769,0
13535,0.4847098516380928,1
13536,0.22468596694155113,0
13537,0.5863378949559581,1
13538,0.39563397127665256,0
13539,0.11346718553146841,0
13540,0.6909580702806155,0
13541,0.5037921034640078,0
13542,0.44848848227073446,0
13543,0.3663232055634556,0
13544,0.5241812476818513,0
13545,0.569679059749858,1
13546,0.41501045668548003,0
13547,0.3439771134534339,1
13548,0.259673877025325,0
13549,0.7289070785688128,0
13550,0.5078379815901808,1
13551,0.6345312048542453,0
13552,0.2819902231725201,0
13553,0.42135949993699645,0
13554,0.35043704600521985,0
13555,0.7142644704359001,0
13556,0.15719816813049428,0
13557,0.42077528786493323,0
13558,0.2829948802962946,0
13559,0.3410801283325104,0
13560,0.5410668821334608,1
13561,0.5044508423646256,0
13562,0.5158479717316187,1
13563,0.8293893717745745,1
13564,0.6595276190347158,0
13565,0.22417401784815097,0
13566,0.29939048866812645,0
13567,0.6228290183495948,1
13568,0.31557831493050753,0
13569,0.6363111237124294,1
13570,0.6097827488175583,1
13571,0.50335958187027,0
13572,0.6556370756675582,1
13573,0.7763160831897717,1
13574,0.40953961736812655,1
13575,0.7895757885357874,0
13576,0.390389606271117,0
13577,0.2352091670385002,0
13578,0.5207933582220913,1
13579,0.7894818886907792,1
13580,0.6071286314292924,0
13581,0.24906982992907387,0
13582,0.38600890879540817,0
13583,0.7512010027830792,1
13584,0.5415483115727644,0
13585,0.34415342238679747,0
13586,0.16732203624298242,0
13587,0.5166518257212184,0
13588,0.5851608521281603,0
13589,0.7660538158406631,0
13590,0.6108705253278955,0
13591,0.5845633950916613,0
13592,0.5117290590806398,0
13593,0.31031798188957543,0
13594,0.3056913900658527,0
13595,0.4059064684945547,0
13596,0.1558418822524249,0
13597,0.47563423389979637,0
13598,0.4690519299197468,0
13599,0.4114426669639001,1
13600,0.4207935913837348,0
13601,0.7904236506715245,1
13602,0.3027472562413521,0
13603,0.21373765024747335,0
13604,0.6802912634619384,0
13605,0.5174845370472735,0
13606,0.706352622751289,0
13607,0.17133102457619,1
13608,0.45777598529357477,0
13609,0.419666168349866,0
13610,0.25940126433920707,0
13611,0.14614265993295025,0
13612,0.3656180845235417,0
13613,0.5317366958425749,0
13614,0.6244096760418025,0
13615,0.4201314481161295,1
13616,0.24830195392053822,0
13617,0.5380176509627448,1
13618,0.16904611859335442,0
13619,0.5259983378229659,0
13620,0.4104845335234784,1
13621,0.5168401296588425,0
13622,0.2305034994729854,0
13623,0.36335951660335025,0
13624,0.5101560512424821,0
13625,0.541611783439436,0
13626,0.2528939601685995,0
13627,0.5335864716054296,0
13628,0.14951679031464202,0
13629,0.5619569481379926,0
13630,0.23109855456377304,1
13631,0.43310776648539556,0
13632,0.5473405339133803,0
13633,0.08486207116808096,0
13634,0.7940199373686525,0
13635,0.32699891080588184,0
13636,0.6324739451104455,0
13637,0.6360088196185595,0
13638,0.4539066658411474,0
13639,0.25272159172494246,0
13640,0.33323449343268036,0
13641,0.6377426411323958,1
13642,0.31103925799782417,1
13643,0.5460745479135038,0
13644,0.5821675894418172,0
13645,0.5148399091623007,0
13646,0.6117571362267418,1
13647,0.16995696462071422,1
13648,0.17871062803828336,0
13649,0.41361054336674924,0
13650,0.15132541075403672,0
13651,0.4871606961558052,1
13652,0.2918045472586707,0
13653,0.15712383617243592,0
13654,0.25314921403843255,0
13655,0.2851192875070048,0
13656,0.5901530513281508,1
13657,0.34739998284824736,0
13658,0.3573366252022723,0
13659,0.42584102691307424,0
13660,0.5618528872179246,0
13661,0.7283779683956665,0
13662,0.24439710453768532,0
13663,0.26875595560077564,0
13664,0.29910614854931517,0
13665,0.44925527965150236,0
13666,0.5445623054039975,0
13667,0.5098371155458747,0
13668,0.7714701428467599,1
13669,0.5717604349497438,0
13670,0.513747014001249,0
13671,0.1547965718791855,0
13672,0.64816763495753,1
13673,0.2353939272237563,0
13674,0.5879638062409723,1
13675,0.5557219214452684,0
13676,0.6279612057246817,0
13677,0.5002792994617945,1
13678,0.4171203515058561,0
13679,0.28911370332453573,0
13680,0.49769957810781545,0
13681,0.23115869422737773,0
13682,0.47795476461452324,0
13683,0.19553319123063526,0
13684,0.3392180757361074,1
13685,0.5372603620600042,0
13686,0.29719370714935817,0
13687,0.47374220138492024,1
13688,0.5209888922420701,1
13689,0.20291240445440922,0
13690,0.5248371309321452,0
13691,0.09249951080345685,0
13692,0.6191857304320707,1
13693,0.16596672688098396,0
13694,0.540187771548515,0
13695,0.5001698565038084,0
13696,0.3701469404979122,0
13697,0.27049253661939826,0
13698,0.19607569989154783,0
13699,0.4549507386399327,0
13700,0.5788747825490679,1
13701,0.5182247885321369,0
13702,0.27498350352996653,0
13703,0.5228047972209718,0
13704,0.6257872741721301,0
13705,0.4982849163589544,0
13706,0.47732665754065834,0
13707,0.48239452852848214,1
13708,0.8355863666896165,0
13709,0.4811957585844458,1
13710,0.6462433905489157,0
13711,0.4874213117309436,0
13712,0.6467532506425245,0
13713,0.5310286646328511,0
13714,0.19711490160828127,0
13715,0.33976618352113475,0
13716,0.2590422950966074,0
13717,0.6819429201644813,0
13718,0.5621641696321621,1
13719,0.3844304238967137,0
13720,0.7772660705385042,0
13721,0.10583808058718522,0
13722,0.47022623369316285,1
13723,0.16067208437452768,0
13724,0.8306454377863575,0
13725,0.13416870866289893,0
13726,0.6088792859228502,1
13727,0.4063192920017956,1
13728,0.24103417858020215,0
13729,0.4450614364316479,1
13730,0.3429817039377828,0
13731,0.40902151562479205,0
13732,0.3490944717107686,0
13733,0.29311299833083904,1
13734,0.15584732855409533,0
13735,0.17222337512409266,0
13736,0.49567744884680454,0
13737,0.6374015815341257,0
13738,0.8170173433713791,0
13739,0.3784846212229945,0
13740,0.6276827239715725,0
13741,0.6705498201923314,1
13742,0.295745842239734,0
13743,0.5716483350885289,1
13744,0.5408297073693366,0
13745,0.31469289932697875,0
13746,0.24417022402831404,0
13747,0.44738127323407545,0
13748,0.3093178075905231,0
13749,0.433177857525478,0
13750,0.20054366329722204,0
13751,0.23215016440953443,0
13752,0.12829672643812506,0
13753,0.5067185207552424,0
13754,0.5989095955763677,0
13755,0.23127129584130046,0
13756,0.20365101850062434,0
13757,0.6336898549079991,1
13758,0.4480445538592147,0
13759,0.5774712416577511,0
13760,0.5238575586100999,0
13761,0.565803938100577,1
13762,0.7227454236832507,1
13763,0.3596863652066969,1
13764,0.49426130710891963,0
13765,0.6572852159643681,0
13766,0.2336099179305556,0
13767,0.4518837190252804,0
13768,0.751091554648074,0
13769,0.2958691788147226,0
13770,0.575183810805489,0
13771,0.3877029152538468,1
13772,0.6329139371474548,1
13773,0.206079631095773,0
13774,0.1771913559298861,0
13775,0.48250986706082766,0
13776,0.5119133394293345,1
13777,0.8248324300738034,0
13778,0.4224946605432253,1
13779,0.5060380681658864,0
13780,0.3013029966448053,0
13781,0.5682345406957734,0
13782,0.2290445984954583,1
13783,0.5818071673722418,0
13784,0.6336388292258065,1
13785,0.1417432788607943,0
13786,0.3793165608660871,0
13787,0.14713477592199511,0
13788,0.5897777273567527,0
13789,0.29882141506864873,0
13790,0.42249471825707235,1
13791,0.5588054541564852,0
13792,0.46336461220977926,0
13793,0.38290663110612494,0
13794,0.17491660778960283,0
13795,0.36171646841440674,0
13796,0.3163326168884334,0
13797,0.3162723995851535,0
13798,0.6496003074864735,0
13799,0.7852249166830869,0
13800,0.4700445622071172,0
13801,0.15721725623895513,0
13802,0.5240494954034648,1
13803,0.4668560038722953,0
13804,0.7601065840716111,1
13805,0.6663283426115741,0
13806,0.5186173407712208,0
13807,0.7500631372986907,1
13808,0.6179276047332531,1
13809,0.7496449807730285,0
13810,0.49714833968158445,0
13811,0.6279203816954134,1
13812,0.46821372328931765,0
13813,0.2829898811004412,0
13814,0.7775930021080837,0
13815,0.5378889903707751,1
13816,0.4191233669134583,0
13817,0.44058348524283497,0
13818,0.1945227685198788,0
13819,0.4704217481520537,0
13820,0.3086057892796262,1
13821,0.5958202730793535,1
13822,0.3899353937215973,0
13823,0.4466559912139858,0
13824,0.40980023469909005,1
13825,0.5318591468268349,0
13826,0.25197077204657164,0
13827,0.3455415479102945,0
13828,0.5055890328795846,0
13829,0.4496183782717669,0
13830,0.6465344115969786,0
13831,0.47695458983905986,1
13832,0.7041286390046675,0
13833,0.4923862390161099,1
13834,0.44838062944619084,1
13835,0.5409185810161429,0
13836,0.5215384977960086,0
13837,0.279635254590566,0
13838,0.5348453384544669,0
13839,0.07949495719221883,0
13840,0.28715047000676597,0
13841,0.4177378963380437,0
13842,0.6058993303244519,1
13843,0.28616895963215744,0
13844,0.3205811758505913,1
13845,0.5545793442366374,0
13846,0.425172400843754,1
13847,0.20219828895430259,0
13848,0.21880337943310751,0
13849,0.5088689821724461,0
13850,0.47504969391561136,0
13851,0.3727736848762993,1
13852,0.6538509181471274,1
13853,0.15538546358317826,0
13854,0.29926223080542214,0
13855,0.31587669363031146,0
13856,0.6588080313483956,0
13857,0.2794352267687556,0
13858,0.10288789747393677,0
13859,0.5488176633598842,1
13860,0.3617164374712714,0
13861,0.5124875888331005,1
13862,0.6491483803140181,0
13863,0.3201945636289042,0
13864,0.6796652751900644,0
13865,0.39983643238388156,0
13866,0.645047066966676,0
13867,0.18673904422161383,0
13868,0.3738932098930449,0
13869,0.5169851338144398,0
13870,0.744944496774841,1
13871,0.5094852472309491,0
13872,0.3710581539449497,0
13873,0.32072391560399754,0
13874,0.3206170245548584,0
13875,0.4573662191468185,0
13876,0.5523817330248417,1
13877,0.7812973464614251,1
13878,0.40076563786827024,1
13879,0.47799246147400654,0
13880,0.18142212525111592,0
13881,0.4583065149647798,0
13882,0.3031093419484482,1
13883,0.6124845481988396,0
13884,0.4997942841342379,0
13885,0.13427351481153857,1
13886,0.098459865418527,0
13887,0.455381794092187,1
13888,0.5702777165004468,0
13889,0.3596998977157494,0
13890,0.3557851825584526,0
13891,0.3482761014849082,0
13892,0.4575100159347814,0
13893,0.5810066054556922,1
13894,0.5865698704456338,0
13895,0.32236347652646624,0
13896,0.1321686281437454,0
13897,0.17881879876669535,1
13898,0.3372481897745991,0
13899,0.5869266042124848,0
13900,0.6159220360950881,0
13901,0.35746902169353145,0
13902,0.1620350836216895,0
13903,0.41847218739061454,0
13904,0.5119062236800898,0
13905,0.11211290933297202,1
13906,0.34218511567775334,0
13907,0.529967707853098,0
13908,0.4923805977410838,1
13909,0.3797119507940456,0
13910,0.6786502122346946,1
13911,0.4153714543225237,0
13912,0.438168957814857,0
13913,0.4576274573943652,0
13914,0.5385054987864119,0
13915,0.5381122139382175,0
13916,0.2942610911218502,0
13917,0.5450840823635205,1
13918,0.45808092542373957,0
13919,0.40403691954951193,0
13920,0.3837163962900572,0
13921,0.1829807514565104,0
13922,0.6669166152190695,0
13923,0.2971730832773561,0
13924,0.402604097351811,0
13925,0.6517702584742395,0
13926,0.6852273429318592,0
13927,0.15197854226063406,0
13928,0.577760549235773,1
13929,0.631646806734682,0
13930,0.27218154323672866,0
13931,0.6391057918240395,0
13932,0.5071948225638923,0
13933,0.10443114393441233,0
13934,0.6726153073180741,1
13935,0.42331766649969305,0
13936,0.7338226345747242,0
13937,0.1583463268989793,0
13938,0.6208053312902071,0
13939,0.2704789782187613,0
13940,0.18394788330039766,0
13941,0.23252216974000345,0
13942,0.6273469537998109,0
13943,0.4235386440207835,0
13944,0.4750176895127106,0
13945,0.19135588118740746,0
13946,0.7627076096016581,0
13947,0.45698079876637043,0
13948,0.35512521294641036,0
13949,0.3404181529943562,0
13950,0.5248295366614966,1
13951,0.7936333824715675,1
13952,0.3212339468023791,0
13953,0.25051564435994395,0
13954,0.41194007165288715,0
13955,0.4742007526360335,0
13956,0.13556103917793305,0
13957,0.2352431506773506,0
13958,0.7428032771671573,1
13959,0.36178108936772974,0
13960,0.616451159129258,1
13961,0.5317745993576513,0
13962,0.5145379247750541,0
13963,0.3941006924788082,0
13964,0.6984355814690016,0
13965,0.20670126416444923,0
13966,0.6164511513362212,0
13967,0.48700428724402334,0
13968,0.2507597285082488,0
13969,0.5878593861569102,0
13970,0.5613347509539203,0
13971,0.4110603169475624,0
13972,0.4154275654808907,0
13973,0.2014465198507548,1
13974,0.7177268173280391,0
13975,0.40140045100661875,0
13976,0.13108171647555586,0
13977,0.6399105074465598,0
13978,0.5090191674741565,0
13979,0.13564927198325247,0
13980,0.3737784304590489,0
13981,0.6066386058771054,1
13982,0.5713546707813401,0
13983,0.2934695888711164,0
13984,0.3802728987858477,1
13985,0.45319174743002166,0
13986,0.8098930789311137,0
13987,0.44875224986872797,0
13988,0.5768739856612253,0
13989,0.25921803539205795,0
13990,0.7494111211310152,1
13991,0.2925047731226315,0
13992,0.525806333462652,0
13993,0.5457128886770034,0
13994,0.7055715750390154,1
13995,0.35136901483776956,0
13996,0.47153413925084153,0
13997,0.6317309580087325,0
13998,0.10433838893491872,0
13999,0.5403047547665863,1
14000,0.16447206391544955,0
14001,0.664010236974826,0
14002,0.26702892378427884,0
14003,0.51635999950934,0
14004,0.10290071171000399,0
14005,0.5417608425925552,1
14006,0.45633420957434234,0
14007,0.7926393983850021,1
14008,0.4469224101783499,0
14009,0.11765236652746451,0
14010,0.7709633177072254,1
14011,0.4625711158591256,0
14012,0.32836319277128984,1
14013,0.15360685073605848,0
14014,0.13647462838731433,0
14015,0.6086932727517785,0
14016,0.6533373004671195,0
14017,0.13616063097412578,0
14018,0.2237610393314134,0
14019,0.12673219256166993,0
14020,0.2705574133728927,0
14021,0.29283625208232766,0
14022,0.1543789301447385,0
14023,0.3010321279598744,0
14024,0.1866728321576008,0
14025,0.5053707483577435,0
14026,0.24081713850113806,0
14027,0.3861706716055553,0
14028,0.5308002336899273,0
14029,0.3623866269683705,0
14030,0.3729904479178527,0
14031,0.2876314575873616,0
14032,0.7690779918191382,0
14033,0.41936250007871617,0
14034,0.6252771593052336,1
14035,0.1130498220251894,0
14036,0.2522741439044591,0
14037,0.6567002420381959,1
14038,0.5611244999773377,0
14039,0.6030384428025929,0
14040,0.49462215291526423,0
14041,0.25298619091690405,0
14042,0.7665040891269658,1
14043,0.25946726450350194,0
14044,0.5493553239541713,0
14045,0.25677878562032985,0
14046,0.1770712948593857,0
14047,0.29096077630532696,0
14048,0.11475149018140461,0
14049,0.11155230825682316,0
14050,0.6940390787371991,1
14051,0.6814150856443557,1
14052,0.5258544269872044,0
14053,0.27724908573779494,0
14054,0.274154735904545,0
14055,0.4038284038025957,0
14056,0.13712255304210688,0
14057,0.5508200033587038,1
14058,0.5656964151649357,1
14059,0.5087864732569701,0
14060,0.4790414373501615,1
14061,0.3564813517863777,1
14062,0.5714613305446454,0
14063,0.536028246634585,0
14064,0.13008851290999093,0
14065,0.5361488554749291,1
14066,0.5097863928369731,0
14067,0.10134900355727852,0
14068,0.4420597456690242,0
14069,0.311425102215654,0
14070,0.23110154019607307,0
14071,0.598342399979495,0
14072,0.4071827454630278,0
14073,0.7751045328404887,0
14074,0.6195187844402364,0
14075,0.5760694875144821,0
14076,0.39208165844185844,1
14077,0.6155097479443863,1
14078,0.4822463629403655,0
14079,0.5218224474755871,0
14080,0.23772841536376274,0
14081,0.6159620468420729,0
14082,0.3405245098691202,1
14083,0.3364470537979482,0
14084,0.4634549146203715,0
14085,0.5954728034065964,0
14086,0.2929246851528014,0
14087,0.42343854175237644,0
14088,0.22251425353570192,0
14089,0.21994632316284682,0
14090,0.35368031853316895,0
14091,0.7942544456074927,1
14092,0.392285939410882,0
14093,0.43756879863103243,0
14094,0.3070803531716656,0
14095,0.3714750873205608,0
14096,0.6807329282753707,0
14097,0.495148852171391,0
14098,0.18559357257993658,0
14099,0.307628188295473,0
14100,0.5243137043001509,1
14101,0.6646092760770566,0
14102,0.6454624933320154,0
14103,0.39133438017675903,0
14104,0.26214983996766833,0
14105,0.2784407301221167,0
14106,0.5522194603572651,0
14107,0.29261071482592416,0
14108,0.6127212171454058,0
14109,0.5233652784008498,0
14110,0.4480033743534724,0
14111,0.5283818994653638,0
14112,0.5194326123042361,0
14113,0.4682137367729185,0
14114,0.6957259438359283,1
14115,0.41735020516995147,0
14116,0.1958349227281699,0
14117,0.3043904152515049,0
14118,0.40360601454141154,0
14119,0.5982412139320651,1
14120,0.4568202413604825,0
14121,0.5196926291316346,0
14122,0.16028987805834818,0
14123,0.45432292279868164,0
14124,0.2209010184619758,0
14125,0.46296004555103615,0
14126,0.5130868988346913,0
14127,0.6411215983683088,0
14128,0.674331423843584,0
14129,0.3055351178379872,0
14130,0.42617398971339915,0
14131,0.48231116817331804,0
14132,0.464458948878831,0
14133,0.4640688594567743,0
14134,0.6167513676196827,0
14135,0.5333937002880521,0
14136,0.3082600242214708,0
14137,0.661466732372158,0
14138,0.5849828939740366,0
14139,0.12700281599930227,0
14140,0.5373400447982524,1
14141,0.3097960086133027,0
14142,0.5593231747761548,0
14143,0.510117052116517,0
14144,0.4933620799288063,0
14145,0.48213937977225285,0
14146,0.1468907508732068,0
14147,0.44547851225288215,0
14148,0.30349330442870404,0
14149,0.5949720923890459,0
14150,0.2535218805085152,0
14151,0.6956787816808557,0
14152,0.47223056257987184,0
14153,0.1960855500346586,0
14154,0.45664838425291504,0
14155,0.6642420390790642,0
14156,0.6014267255505388,0
14157,0.11474416430076229,0
14158,0.4849291182721991,0
14159,0.5315084938568916,0
14160,0.5206675252887892,0
14161,0.6998627007409797,1
14162,0.4676220259019811,0
14163,0.343608645500525,0
14164,0.626900525876225,0
14165,0.2910293694610444,1
14166,0.36822163097168165,0
14167,0.5293271802783303,0
14168,0.6250151538849044,0
14169,0.32768905358215594,1
14170,0.47071376849278457,0
14171,0.6109719399042824,1
14172,0.21981164018371038,0
14173,0.4635402540905746,1
14174,0.5424986456382499,1
14175,0.17954014041983235,0
14176,0.6431246256574311,1
14177,0.3347240349524289,0
14178,0.6491109108953622,0
14179,0.5204199854900026,0
14180,0.7691084505561852,1
14181,0.5057420247628769,0
14182,0.5086708682838956,1
14183,0.613218350653141,0
14184,0.276129228557229,1
14185,0.40713104365188524,0
14186,0.5849161732982405,0
14187,0.4532833948460313,0
14188,0.3173587401957706,0
14189,0.7153458129695852,0
14190,0.20299337975912576,0
14191,0.2783628453512889,0
14192,0.20143044135095003,0
14193,0.6873116276311798,0
14194,0.16015462798528982,1
14195,0.23910205684136052,0
14196,0.48741391577349114,0
14197,0.35730817916406915,0
14198,0.6408181104843117,0
14199,0.3663895094014974,1
14200,0.7483269857435387,1
14201,0.8415172696327395,0
14202,0.7712724676405569,0
14203,0.35471649370965297,0
14204,0.516975403435359,0
14205,0.4510915439370448,0
14206,0.6326528470595569,0
14207,0.17697850458405798,0
14208,0.29298127864715634,0
14209,0.6351539919676439,0
14210,0.17208658165365573,0
14211,0.5373228932372224,1
14212,0.19405629316253659,0
14213,0.7766324344849483,1
14214,0.49394042492942064,0
14215,0.5049215872551268,0
14216,0.5389052582705092,0
14217,0.2978490704193628,0
14218,0.521886521454446,0
14219,0.44015330446295975,0
14220,0.5490373134721007,0
14221,0.5571901665067458,0
14222,0.3132108282762893,0
14223,0.27864024947593496,0
14224,0.36150638527966106,0
14225,0.30959546129820265,0
14226,0.26747882423160474,0
14227,0.656973455588328,0
14228,0.5969085384193532,0
14229,0.5603871499070994,0
14230,0.6216536184491428,0
14231,0.5145255952444171,0
14232,0.13282342259023155,0
14233,0.7933161091287153,0
14234,0.7325218980479405,1
14235,0.6628351190221186,1
14236,0.3966061710197318,0
14237,0.6847297376334377,0
14238,0.15515343263707898,0
14239,0.628128370529071,1
14240,0.5747206696357868,0
14241,0.3474933331374728,0
14242,0.7652243468967621,0
14243,0.3236027029220006,0
14244,0.4192458282356835,0
14245,0.5039901096528995,0
14246,0.8326359926955046,0
14247,0.7219525809272916,1
14248,0.3133956747671052,1
14249,0.5523278808616437,0
14250,0.5529990977659504,0
14251,0.5088571273132101,0
14252,0.5845994943241227,0
14253,0.35692228650162555,0
14254,0.6541435613815902,0
14255,0.5141923050868088,1
14256,0.26118685088802873,0
14257,0.6037196109055296,1
14258,0.5399794971412575,0
14259,0.35110730295480164,1
14260,0.6447730797153731,0
14261,0.6273754610857439,1
14262,0.49483298621539723,0
14263,0.6759678909521287,0
14264,0.2640004825680065,0
14265,0.7656333174640652,0
14266,0.45793158568117776,0
14267,0.6922642740432168,0
14268,0.4685378238724999,0
14269,0.6217943379279847,0
14270,0.5339641867243732,0
14271,0.19911700410150832,0
14272,0.33139484344761205,0
14273,0.4966871909497355,0
14274,0.5932585884876476,1
14275,0.4768143974486058,0
14276,0.6400106237935251,1
14277,0.4858381354181695,1
14278,0.8355392188352133,0
14279,0.6200529429127628,1
14280,0.16197321969894754,0
14281,0.49257786879059856,0
14282,0.5466474185045325,0
14283,0.5351991161474691,0
14284,0.40999625734009143,1
14285,0.3251321794103569,0
14286,0.3103198587546136,0
14287,0.3689586554944589,0
14288,0.2258030781992384,0
14289,0.3733634415494469,0
14290,0.6939497989040713,1
14291,0.5103780647520902,0
14292,0.5985349648008031,0
14293,0.33329385424404534,0
14294,0.4312247746805818,0
14295,0.54991136194407,1
14296,0.40606950124815977,0
14297,0.4158125853367659,0
14298,0.35921912333222267,0
14299,0.5431222227240828,0
14300,0.48208709711438447,0
14301,0.5685377221624202,0
14302,0.5142586658093586,0
14303,0.6256561675630501,0
14304,0.28675628520584834,1
14305,0.19957579926527436,0
14306,0.3697737942365385,0
14307,0.14249625374632693,0
14308,0.4135324387418978,1
14309,0.4952559781147365,0
14310,0.2171971452966464,0
14311,0.7119445464265477,0
14312,0.513140950169693,0
14313,0.670699260834167,0
14314,0.7559315105871789,1
14315,0.2315167601639343,0
14316,0.25934963196544186,0
14317,0.15971134303129195,0
14318,0.7530911957915042,1
14319,0.6416143399311128,0
14320,0.2753766994363133,0
14321,0.5571852012774392,0
14322,0.639818239754309,1
14323,0.5078431921337702,0
14324,0.5914821569115167,0
14325,0.30336478220070184,0
14326,0.5164488231819618,0
14327,0.16245900484373227,0
14328,0.12102837878528105,0
14329,0.5298831041685976,0
14330,0.3724404045516825,0
14331,0.6516985417715669,0
14332,0.1807427425801748,0
14333,0.2575707567966901,0
14334,0.27051075628369287,0
14335,0.5658011404487343,0
14336,0.3177436494226875,0
14337,0.5760212882707336,0
14338,0.4105715199824338,0
14339,0.12811055572346897,0
14340,0.25026864649989583,0
14341,0.2464259171877614,0
14342,0.11734568280573461,0
14343,0.6598728621215929,0
14344,0.14474276971900496,0
14345,0.2257501120399586,0
14346,0.4493357162145816,0
14347,0.3383330771136047,0
14348,0.4714099683350999,0
14349,0.5472375677328943,1
14350,0.4366345647497475,0
14351,0.6572261756801323,1
14352,0.5537845466705059,0
14353,0.30521762474513336,0
14354,0.46380549125747883,0
14355,0.8776111369253161,1
14356,0.15460401218980863,0
14357,0.8561077837773584,0
14358,0.503845343955157,0
14359,0.485627436641981,1
14360,0.46649914440847307,0
14361,0.3651155264605017,0
14362,0.7361925824480406,0
14363,0.4389923837569605,1
14364,0.6194677735868209,0
14365,0.7881623335236144,1
14366,0.5462467794376968,1
14367,0.5101322186890729,0
14368,0.6633213984666065,0
14369,0.2881786605763446,0
14370,0.4511573680842302,0
14371,0.4116288006348348,0
14372,0.6155921454554054,1
14373,0.41937428502290053,0
14374,0.20363476239272876,0
14375,0.26814244987384356,1
14376,0.19156357448160674,0
14377,0.409912475737981,0
14378,0.30904641432380814,0
14379,0.3938366597464546,0
14380,0.30098289710506365,0
14381,0.2796372535033662,1
14382,0.6410255737481928,0
14383,0.4743994915666973,0
14384,0.36602203330793437,0
14385,0.25572082999397067,0
14386,0.4943689812326341,0
14387,0.33655499943658057,0
14388,0.44299029007094765,0
14389,0.4053105464878046,0
14390,0.385746425920188,0
14391,0.7110473056924675,1
14392,0.7385761436261485,0
14393,0.40854401210917346,0
14394,0.27788345607269255,0
14395,0.6607384514411946,0
14396,0.5347279758802235,1
14397,0.5600506315692971,0
14398,0.2907414314407327,0
14399,0.20391243592496336,0
14400,0.5582455101510134,1
14401,0.5070304755570276,0
14402,0.7329014369406045,0
14403,0.275956031515983,0
14404,0.6056610656744706,0
14405,0.2124223700663319,0
14406,0.4384329942495926,0
14407,0.42411982587802527,0
14408,0.5065200545972846,0
14409,0.5126991065735073,0
14410,0.23565099411738194,0
14411,0.6786553339644913,0
14412,0.4226433225925796,0
14413,0.14798937679962074,0
14414,0.34128769952256277,0
14415,0.484814094093542,0
14416,0.31470212533200054,0
14417,0.3209757383354472,0
14418,0.8252958666581569,1
14419,0.1523343056839975,0
14420,0.5541005776177697,1
14421,0.31228866717471326,0
14422,0.470308998095314,1
14423,0.24911323983189643,1
14424,0.5324856805115652,0
14425,0.509222806410358,0
14426,0.22847982212616263,0
14427,0.46330540518142227,0
14428,0.14970416412588727,0
14429,0.20332454307729864,0
14430,0.5230044839011928,0
14431,0.6300358875334889,0
14432,0.56829285972022,0
14433,0.7725373585660245,1
14434,0.7216130631611418,1
14435,0.7359458483975198,0
14436,0.32572564260759873,0
14437,0.6532251683439533,0
14438,0.5540895565225566,0
14439,0.428677917056835,0
14440,0.13291461011779682,0
14441,0.5771832273926459,0
14442,0.2571589505673856,0
14443,0.5116509041037922,0
14444,0.16858256328186985,0
14445,0.32916675813566965,1
14446,0.753455280441383,0
14447,0.4895728195838048,1
14448,0.6674361696107741,0
14449,0.3019598998566529,0
14450,0.11330554904451753,0
14451,0.17017593577288675,0
14452,0.4422864881418278,1
14453,0.18503566818492112,0
14454,0.49478375321352974,0
14455,0.4916220296073874,0
14456,0.5105326891807196,1
14457,0.5147726446269,0
14458,0.5417055436161361,0
14459,0.48527283558951145,0
14460,0.24323622498645758,0
14461,0.46099288212867157,1
14462,0.5412370226724625,0
14463,0.5516046995952202,0
14464,0.35393419690535205,0
14465,0.6313472423377755,0
14466,0.2836895231138245,0
14467,0.8250775356176955,0
14468,0.28061674926968305,0
14469,0.336424202144632,0
14470,0.47131487359032204,0
14471,0.7574110962723207,1
14472,0.609231443898469,0
14473,0.533941395501785,0
14474,0.8236030349566167,1
14475,0.4964722851565608,0
14476,0.4434342773635458,0
14477,0.2322932478913964,0
14478,0.5437716113077078,0
14479,0.2605863510319035,0
14480,0.5306104460757973,0
14481,0.3941912939162526,0
14482,0.7788118586981436,0
14483,0.2906196018558233,0
14484,0.5356525581747505,0
14485,0.789476504551369,0
14486,0.47106435542145125,1
14487,0.326124228081254,1
14488,0.738367943330759,0
14489,0.3756915244284683,0
14490,0.21324921299414593,0
14491,0.3243321399019653,0
14492,0.12129545310638103,0
14493,0.8044566437457626,1
14494,0.6766154808820876,1
14495,0.5709379471672141,1
14496,0.5701989406669848,0
14497,0.7585855909359572,0
14498,0.4584371770991893,0
14499,0.6686957404069568,1
14500,0.5593592542201206,0
14501,0.16839403011457138,0
14502,0.2702255461788623,0
14503,0.35507458686336657,1
14504,0.5850439110425635,1
14505,0.43905788207217744,1
14506,0.15090058133842402,1
14507,0.7331003575709863,1
14508,0.48170685314024225,0
14509,0.09655469590254798,0
14510,0.11904515790543016,1
14511,0.18453077548779326,0
14512,0.3413988161436884,0
14513,0.3553903448734962,0
14514,0.5283137641967096,0
14515,0.5239739558561809,0
14516,0.2864135116399085,0
14517,0.5368131267391891,1
14518,0.2855552153818176,0
14519,0.6049447950350765,0
14520,0.18102658450596076,0
14521,0.3974605301766202,0
14522,0.33102811331486753,0
