id,prob
58936,0.44711244572689823
58937,0.5972221359748865
58938,0.6135725796429699
58939,0.0836763336525965
58940,0.34927803668955115
58941,0.5964058332052503
58942,0.7547096534733835
58943,0.6134716625723804
58944,0.5969339986477149
58945,0.5711557346431841
58946,0.40873772258865154
58947,0.3150015455188978
58948,0.37697589707576606
58949,0.18198508945437966
58950,0.8192579584622562
58951,0.1609651346001804
58952,0.32549908879134676
58953,0.4894833808659322
58954,0.7826816638329409
58955,0.624843437946189
58956,0.736314582824839
58957,0.5791868142441016
58958,0.6339586179122051
58959,0.683495061038674
58960,0.598729478006822
58961,0.7646034660712268
58962,0.38152384313515614
58963,0.3929945206384345
58964,0.21054826153257772
58965,0.6190915320456528
58966,0.2298827039444636
58967,0.582199195232502
58968,0.4720118729925749
58969,0.41203721624364903
58970,0.4008349620092153
58971,0.5323235356156074
58972,0.14008371762931632
58973,0.44275139520083723
58974,0.5813708142213567
58975,0.5991001832119931
58976,0.5082694329257187
58977,0.45288030010427366
58978,0.4037650406838078
58979,0.6153970007695938
58980,0.6336168606841766
58981,0.49541072813053544
58982,0.5915570688435715
58983,0.446465793696897
58984,0.22716788502432853
58985,0.33518868521279144
58986,0.48820481747598926
58987,0.5591774031917279
58988,0.24010520293211535
58989,0.8392423482760154
58990,0.6311053785656897
58991,0.23020095708941052
58992,0.7097021437831561
58993,0.7249019282965997
58994,0.24659878811475638
58995,0.11991098480109755
58996,0.27558121219965076
58997,0.3917182229024045
58998,0.606038682181676
58999,0.4524622830894087
59000,0.6257477275380978
59001,0.6646297020168587
59002,0.3422179307161578
59003,0.47837308937177647
59004,0.24380349527489303
59005,0.5397979274018577
59006,0.22287297144058626
59007,0.6476751190234423
59008,0.7537775718173204
59009,0.44668657063184014
59010,0.39573278292541314
59011,0.4543035911575155
59012,0.35259455251622773
59013,0.6106071699877723
59014,0.5933188286626466
59015,0.6781228111825223
59016,0.6249421190088197
59017,0.4866819770119246
59018,0.8237148419360416
59019,0.694471906134323
59020,0.5842760545514167
59021,0.44391073514740315
59022,0.5146709951272276
59023,0.4369519583343953
59024,0.3636810511937344
59025,0.6279324586913803
59026,0.5074609335457398
59027,0.2921813142153584
59028,0.15222040422757302
59029,0.3049284352250349
59030,0.17763866793723818
59031,0.4625775709167942
59032,0.2947957880925664
59033,0.45639102098632395
59034,0.5959625208255448
59035,0.491469353156839
59036,0.23046938575707648
59037,0.38756196724707903
59038,0.6519912668795822
59039,0.3071628646275393
59040,0.3765715487885262
59041,0.13300315037772042
59042,0.2940504637062164
59043,0.6734287879605428
59044,0.28037233516599286
59045,0.546656264903533
59046,0.5511287917868425
59047,0.8037540058264948
59048,0.23102510041789734
59049,0.11377441556119527
59050,0.5415067880178736
59051,0.38815151534693676
59052,0.5545103122389998
59053,0.3018200683047911
59054,0.4513744178779085
59055,0.25372107769358965
59056,0.7486138251363127
59057,0.1310620228622132
59058,0.5976815324630835
59059,0.22329512168018884
59060,0.16922062446706101
59061,0.550220186603209
59062,0.6736291559782794
59063,0.569810489119115
59064,0.36381397286915196
59065,0.6670241464743079
59066,0.36631889798389194
59067,0.5771196574403072
59068,0.7868432300824895
59069,0.7123030014930334
59070,0.6154683563251249
59071,0.583807925496483
59072,0.4124693870610003
59073,0.5463850615735698
59074,0.19373493845190035
59075,0.38850234647896026
59076,0.1763713391279319
59077,0.6552947123647188
59078,0.5458449200113195
59079,0.4894667190333344
59080,0.10639326284167916
59081,0.40218061781386205
59082,0.4989453802247418
59083,0.33550434424185843
59084,0.6674741360896519
59085,0.17288763574484906
59086,0.3891838540899523
59087,0.24028456979385485
59088,0.35698893104578944
59089,0.5278683795291809
59090,0.5556820133857084
59091,0.4800128057322629
59092,0.2624979091178006
59093,0.17354978569727508
59094,0.4051217515879414
59095,0.48171622702865446
59096,0.7989704206342261
59097,0.17492707139187358
59098,0.6737133257164131
59099,0.11941256667420251
59100,0.14414604317499566
59101,0.12460590977726799
59102,0.4031364515095491
59103,0.2912762185487979
59104,0.4363969472331277
59105,0.6517004858789389
59106,0.3575777035680039
59107,0.6395838473182397
59108,0.6930409393342509
59109,0.48850098052353935
59110,0.7265728085616472
59111,0.14342402742193336
59112,0.3195954864546414
59113,0.6329083073609915
59114,0.16889708604442313
59115,0.5273179132225919
59116,0.4008605522187561
59117,0.3809244683958246
59118,0.3884488238816015
59119,0.6440112340735554
59120,0.3820708027882537
59121,0.23454325279137447
59122,0.275993832332668
59123,0.6306577206972704
59124,0.3306649304845325
59125,0.48802054707838405
59126,0.4918177755068149
59127,0.731673465224728
59128,0.3899075684370844
59129,0.2835726623514046
59130,0.23960263260535292
59131,0.46484259563217667
59132,0.3455673858667895
59133,0.1689297953296538
59134,0.3209977568868188
59135,0.6107346309426057
59136,0.1637378118242594
59137,0.671797111865001
59138,0.6174969548567464
59139,0.2077583464358525
59140,0.4252948416179705
59141,0.2842562939133911
59142,0.7965100899185518
59143,0.5421172027553725
59144,0.2618450186306932
59145,0.7896364744035428
59146,0.4358804040415513
59147,0.12492175677297888
59148,0.3978954789272532
59149,0.4358290032668461
59150,0.45102461487120615
59151,0.3362424146069577
59152,0.8259305006893292
59153,0.257020608000454
59154,0.1950476539881695
59155,0.5258763238425042
59156,0.2940045514283986
59157,0.383954086206879
59158,0.17202941779785372
59159,0.42960788601245453
59160,0.4532241403273348
59161,0.30707363561788636
59162,0.5280372209659628
59163,0.6637810311879725
59164,0.4044294650206945
59165,0.33707299931538454
59166,0.6336407636319012
59167,0.7218108985653738
59168,0.5753154849072468
59169,0.4006094348651255
59170,0.25875535831829644
59171,0.7276139283385437
59172,0.5297849665015889
59173,0.5492566614867497
59174,0.3836986752810196
59175,0.5553763463935979
59176,0.3101208956325819
59177,0.4767031689807126
59178,0.6852583201535083
59179,0.3266152191708269
59180,0.27926381237032666
59181,0.5301048312189514
59182,0.3039486234563985
59183,0.7280813406008282
59184,0.4048013552429608
59185,0.11784947216278188
59186,0.4154719263727323
59187,0.7765208581442351
59188,0.281807005464474
59189,0.39005335696138943
59190,0.6570432625379891
59191,0.6011786256336848
59192,0.14827462186535073
59193,0.5195437699371577
59194,0.5332760143439131
59195,0.4378068482519219
59196,0.49131039193931436
59197,0.7558905805539653
59198,0.13678224329847774
59199,0.8096066073995665
59200,0.7491133530108288
59201,0.30871641672582223
59202,0.5171341442689747
59203,0.23827045856942233
59204,0.5044219217702605
59205,0.4144661099211384
59206,0.22597717669837175
59207,0.5372033970818595
59208,0.2107102906729544
59209,0.25077730542597104
59210,0.3931845128416104
59211,0.707610713739601
59212,0.507066396028516
59213,0.5165396761291837
59214,0.5017404816910456
59215,0.609619294493127
59216,0.45128952991540483
59217,0.6677714235420759
59218,0.5024454620419819
59219,0.14986051628373628
59220,0.17839214386115487
59221,0.19319621395641762
59222,0.4229918857752425
59223,0.5917486693876288
59224,0.7406878888404664
59225,0.17679631803579535
59226,0.15328782069454663
59227,0.7781485270245477
59228,0.35252929996844096
59229,0.5191265658669456
59230,0.3489580342917584
59231,0.48892573320179605
59232,0.22531979489371173
59233,0.19772464662963926
59234,0.35172715661006154
59235,0.3535707345960885
59236,0.1470863285612581
59237,0.5842110440085099
59238,0.3213087865734427
59239,0.21235478456873866
59240,0.09885592652220437
59241,0.3599828513011027
59242,0.5672707979100919
59243,0.5320420969758569
59244,0.19600414518962989
59245,0.16719702389217045
59246,0.5323444792984443
59247,0.15825852695117582
59248,0.39591427008021773
59249,0.10006759983110712
59250,0.284752674501063
59251,0.19812820291207373
59252,0.45381273727539484
59253,0.2191578079232258
59254,0.5115564936393759
59255,0.8318162408793902
59256,0.5120030651909228
59257,0.5747850339197478
59258,0.48452616459973125
59259,0.39979973635491384
59260,0.5630335268800126
59261,0.5264918947494707
59262,0.434931713908108
59263,0.4957465909395804
59264,0.47761001402419057
59265,0.37988206010600756
59266,0.39956598452664605
59267,0.41939220955021783
59268,0.26215904096163917
59269,0.08162843343261955
59270,0.39225921837276273
59271,0.4295365385805102
59272,0.4193183561012319
59273,0.4789019676612718
59274,0.5345989696729321
59275,0.509098316590394
59276,0.2787324576740847
59277,0.5828708679943537
59278,0.5446623741853369
59279,0.4942569592078565
59280,0.6245710078913342
59281,0.49242575937930994
59282,0.23162624712377122
59283,0.6501381952791219
59284,0.5554077307235894
59285,0.5909889610847724
59286,0.6115254454458341
59287,0.3991282827958626
59288,0.7439532778954839
59289,0.14068566225312923
59290,0.5061360089255291
59291,0.6838298505912507
59292,0.4332649642314989
59293,0.18439982476708708
59294,0.22179169886272343
59295,0.5316109039322339
59296,0.12590917346795769
59297,0.44328226976550805
59298,0.2180026835940753
59299,0.2971645759697259
59300,0.41840650651055156
59301,0.5805398972270963
59302,0.23096394622079758
59303,0.49978166952100384
59304,0.4247781575172375
59305,0.5643040964213055
59306,0.2370022517782144
59307,0.7114748922517142
59308,0.7443912992374984
59309,0.14038272930935353
59310,0.6903662896768861
59311,0.501008718007523
59312,0.453634761646175
59313,0.41403784680002526
59314,0.42993559810746246
59315,0.5749774640272837
59316,0.5107189361350029
59317,0.3237655748642879
59318,0.5629025384167046
59319,0.48068204815657883
59320,0.349604429490063
59321,0.44092628647989607
59322,0.7588555913780234
59323,0.5965008867319861
59324,0.18702931904725426
59325,0.23703230798624855
59326,0.6858274640260612
59327,0.6383027175988316
59328,0.5801723729188786
59329,0.6364345620804535
59330,0.840443501474824
59331,0.37620025098631776
59332,0.2864574825046566
59333,0.2117258311076192
59334,0.14896701599171153
59335,0.2557589704574359
59336,0.1617301119115334
59337,0.4477341938031502
59338,0.3813668543984416
59339,0.4755087343896194
59340,0.42161640369685965
59341,0.47652199646537247
59342,0.4685652593711879
59343,0.5219024814722681
59344,0.5570814129055689
59345,0.5586232906425206
59346,0.5232699223035497
59347,0.5638888361648802
59348,0.1952277328294433
59349,0.2767030141716702
59350,0.358359920221721
59351,0.1717907717969583
59352,0.286623776019899
59353,0.4524942132859055
59354,0.5282978750014505
59355,0.2706040824599114
59356,0.4701942913885856
59357,0.5274377068501688
59358,0.5117373234871851
59359,0.6953334911407838
59360,0.611054807148463
59361,0.5616350331668046
59362,0.6484491674062429
59363,0.548750747727571
59364,0.18476375321582483
59365,0.5429347744398326
59366,0.6854807683132346
59367,0.3894196675362533
59368,0.3222838235982105
59369,0.6491692315271222
59370,0.6805285617252691
59371,0.1393271912887966
59372,0.24425721277881687
59373,0.4706120888602274
59374,0.4794721735341375
59375,0.6432887501044576
59376,0.7341083066382833
59377,0.2602868967074169
59378,0.09622609791571546
59379,0.4281809018234284
59380,0.2874331420570071
59381,0.3906466658142494
59382,0.569568165024883
59383,0.17302756644671669
59384,0.7151506971114302
59385,0.6586061585442262
59386,0.3378977578454663
59387,0.2040913177382447
59388,0.2826789016408933
59389,0.40047245067571163
59390,0.2964500062224311
59391,0.5761693861768507
59392,0.14811249898766587
59393,0.25021289971638555
59394,0.15896928519585546
59395,0.6090042270226437
59396,0.3627975102234121
59397,0.39835401945594295
59398,0.33507855250552143
59399,0.1343215328219526
59400,0.45734220857384456
59401,0.5509377833314754
59402,0.48345770842686486
59403,0.30080309450009257
59404,0.762536608521278
59405,0.33862856930426743
59406,0.2804070489283141
59407,0.4469062818395747
59408,0.5525400879084023
59409,0.5948234281202206
59410,0.290802890982046
59411,0.44039137946801815
59412,0.429555238149589
59413,0.5170662517335152
59414,0.30027171626579197
59415,0.5671143792798938
59416,0.6265054936021435
59417,0.09298636136616822
59418,0.16208610636933038
59419,0.3749001429737353
59420,0.23951114861348588
59421,0.1424186464145109
59422,0.3368197498973478
59423,0.6113273366575771
59424,0.81055723156658
59425,0.6741326014714278
59426,0.2511897356668057
59427,0.2383117830102786
59428,0.4080281492199397
59429,0.47290025100983574
59430,0.4486546112813228
59431,0.41892341703921504
59432,0.5479370727352691
59433,0.584763136719765
59434,0.7197024659922918
59435,0.16994259948100562
59436,0.621288847086527
59437,0.49152726417059667
59438,0.7615509100972947
59439,0.10834149059096844
59440,0.4898082785265689
59441,0.38175962866844254
59442,0.46774653405521394
59443,0.6303588121881961
59444,0.7562469759944498
59445,0.18315454354062521
59446,0.5738120175558926
59447,0.5050775099163805
59448,0.2164700503739618
59449,0.16377002018536757
59450,0.37399726392629384
59451,0.45564588673934653
59452,0.45780730064152203
59453,0.6180154893507316
59454,0.42724531043081404
59455,0.5615654996775412
59456,0.14861134291116976
59457,0.6768632128075918
59458,0.5987230569707267
59459,0.6483733556228611
59460,0.6982802131837599
59461,0.3469659664239393
59462,0.18568397796597721
59463,0.2610038269433357
59464,0.7421802587168409
59465,0.36416397006781814
59466,0.3353679059503255
59467,0.5759604733171406
59468,0.17851092869479665
59469,0.7289205943509623
59470,0.2087993536081909
59471,0.1117059729075211
59472,0.33470470883819825
59473,0.6015345042250696
59474,0.7434710265738294
59475,0.39736684788673937
59476,0.3025376796483786
59477,0.5425754707011
59478,0.4424273620922073
59479,0.5568245485647274
59480,0.7043774240580749
59481,0.45646671983386444
59482,0.5631985271538239
59483,0.47250856383938294
59484,0.2973270151929003
59485,0.43991635805938073
59486,0.21116338651581837
59487,0.6244934788719702
59488,0.5698046805611584
59489,0.3284404792506395
59490,0.4233738267952841
59491,0.5690707951188791
59492,0.34419555568975396
59493,0.5400044908932844
59494,0.5108642862026357
59495,0.5678479985461449
59496,0.5297095068544773
59497,0.33099744637729783
59498,0.19663536432359635
59499,0.7824222261285527
59500,0.3863752829185428
59501,0.3501399554731493
59502,0.5221522365416467
59503,0.5595257424020341
59504,0.6700135943425325
59505,0.5969238252213003
59506,0.4946107956305194
59507,0.31126843572626645
59508,0.6946531793996711
59509,0.16486052050958838
59510,0.2032937924682231
59511,0.2165153341448459
59512,0.26142077685437615
59513,0.557482129298992
59514,0.5387113790938989
59515,0.6315827785032462
59516,0.21948834412474205
59517,0.7652310786220838
59518,0.2992717244796476
59519,0.15474902482447533
59520,0.22048047159103262
59521,0.4820641662958443
59522,0.1946932177212243
59523,0.3756305710918211
59524,0.1870787683196061
59525,0.5203409822551761
59526,0.7196101460280568
59527,0.5464311185827587
59528,0.6152719027145022
59529,0.31890972534987927
59530,0.6046095341193563
59531,0.3123000670495706
59532,0.6291018206847552
59533,0.137795546000662
59534,0.4285417100406532
59535,0.5132151421737783
59536,0.47862156750200224
59537,0.37368148333408785
59538,0.3507210191377982
59539,0.18617808923864204
59540,0.49703465375803335
59541,0.8120474335143303
59542,0.38367834709677856
59543,0.25913042957262555
59544,0.8304140179865269
59545,0.6185432145525567
59546,0.6492715166188476
59547,0.8451523011566439
59548,0.6261314344507266
59549,0.7352439853995308
59550,0.28050439671476907
59551,0.29196988951047687
59552,0.4155501819497093
59553,0.5703514031129838
59554,0.1199798481578663
59555,0.5782030060761293
59556,0.31278368837056364
59557,0.5657828656514403
59558,0.3425123223726411
59559,0.6250589843880455
59560,0.40502395962281057
59561,0.7321999069706535
59562,0.10502314784178035
59563,0.3915159853475671
59564,0.829980735425891
59565,0.48905370705842166
59566,0.13430565349001833
59567,0.5831568993286201
59568,0.45707524746165906
59569,0.7230156550792562
59570,0.4836707387238429
59571,0.3282454230383878
59572,0.42707616358262135
59573,0.3413916134376225
59574,0.701396030457564
59575,0.5786596990901441
59576,0.3023368024981638
59577,0.7342275769134221
59578,0.37823100607736126
59579,0.5482731230582742
59580,0.2079755865767262
59581,0.24213475111199967
59582,0.3883281218117157
59583,0.1093462513812554
59584,0.15153381006864247
59585,0.43605903660354167
59586,0.4556486466555388
59587,0.4241303789871711
59588,0.4049322436545294
59589,0.6331272101074713
59590,0.6386096222427552
59591,0.5657389314879696
59592,0.246352401428423
59593,0.4419557261632363
59594,0.23123502676289232
59595,0.5710328181094112
59596,0.3867238242393514
59597,0.31600775145392745
59598,0.15301241227125406
59599,0.33613155175515474
59600,0.762629690355206
59601,0.3742052420735199
59602,0.2350190456210157
59603,0.4624333849175178
59604,0.3361120152184388
59605,0.4184917814422653
59606,0.7107206314622168
59607,0.7009497934717213
59608,0.5131122418755446
59609,0.5917903574418348
59610,0.35552600490593983
59611,0.31481878506049915
59612,0.4183022891808726
59613,0.7622444083536128
59614,0.35653890941485816
59615,0.29015023123880607
59616,0.17526264230109226
59617,0.6014317127356132
59618,0.5678443849808084
59619,0.28261761252718953
59620,0.5712445733448595
59621,0.43794762803045517
59622,0.3335250760629005
59623,0.8378966519515861
59624,0.1737389478786307
59625,0.18063890875826172
59626,0.44404125339507
59627,0.5522873556584482
59628,0.3192146160966903
59629,0.469536628167959
59630,0.4300508417328771
59631,0.18285313695710204
59632,0.5917991366272635
59633,0.37487680106999877
59634,0.22218761882547314
59635,0.2033671789871232
59636,0.3333960122266613
59637,0.4633689019106717
59638,0.5645988623070606
59639,0.17264565082134425
59640,0.15828192602162464
59641,0.22025383215628952
59642,0.4437283873436207
59643,0.5999833486089267
59644,0.5357014469411572
59645,0.571467856531368
59646,0.2565405397809493
59647,0.659024348983494
59648,0.6666524522518853
59649,0.48134993905249956
59650,0.5526041717616885
59651,0.46617392206006025
59652,0.5502682497435308
59653,0.45416042186488603
59654,0.7090391285101435
59655,0.7717312674797024
59656,0.4816695064283681
59657,0.6839508808117113
59658,0.1798151185910293
59659,0.26793744671632214
59660,0.2737624218164025
59661,0.6533333896269645
59662,0.5419407019929892
59663,0.46316129248578447
59664,0.2567529897934657
59665,0.4017555772982555
59666,0.4498818740303481
59667,0.33795040799977766
59668,0.30582250293289875
59669,0.3415103204531154
59670,0.7765452831633014
59671,0.15358258729979063
59672,0.28448693160237115
59673,0.4902447681540567
59674,0.2345494666241676
59675,0.21094932232427469
59676,0.5281958532726267
59677,0.5355848778115795
59678,0.7268573899012054
59679,0.35580960308941556
59680,0.4160824206867612
59681,0.15973866948410648
59682,0.525020918790625
59683,0.6103912854546049
59684,0.3421997711274576
59685,0.5420199049458302
59686,0.3928243920081082
59687,0.3193895219037279
59688,0.24642137776027778
59689,0.17364768271883166
59690,0.6192881103513443
59691,0.3535452390200665
59692,0.19914072558370427
59693,0.6131166023799661
59694,0.619788616661371
59695,0.43973175815350346
59696,0.7745265184144587
59697,0.5854926202583526
59698,0.38051705568491545
59699,0.5779952914733835
59700,0.5878586705608875
59701,0.13043533241068198
59702,0.40484277644057437
59703,0.5850533847461674
59704,0.4250675280441283
59705,0.2654486567248382
59706,0.6360715728053518
59707,0.7780127653856467
59708,0.36021749478177667
59709,0.6417189648869557
59710,0.3874755164931394
59711,0.5144824752275499
59712,0.4758310955242934
59713,0.4123117581001071
59714,0.11023591451660356
59715,0.5979931292105894
59716,0.2513145547920126
59717,0.4204591862175363
59718,0.2282651040291008
59719,0.0769309906586705
59720,0.5766405981457483
59721,0.2392156067569487
59722,0.40891200221410534
59723,0.12441441182841692
59724,0.5037799682935273
59725,0.33494962254306593
59726,0.2504104579905854
59727,0.8490659772266739
59728,0.8530098126084992
59729,0.7712648563754997
59730,0.6067402884279786
59731,0.7436853063598858
59732,0.19805959529339218
59733,0.10541460468736608
59734,0.6546698002690251
59735,0.27559921030153006
59736,0.6212260141067324
59737,0.2706846576421806
59738,0.6271968823945953
59739,0.6246946874838717
59740,0.20874340144935322
59741,0.5126474006855887
59742,0.640082663954943
59743,0.24169911935893493
59744,0.1239713378546308
59745,0.71077065428911
59746,0.6723030209541346
59747,0.7209805878779877
59748,0.718150152370624
59749,0.43763580266285684
59750,0.5876664309649421
59751,0.41463773312770136
59752,0.4128964821515543
59753,0.5834639945797253
59754,0.31909995862266655
59755,0.5397835968269447
59756,0.10446686551385015
59757,0.8012406037332229
59758,0.5559539547596637
59759,0.47856842089229107
59760,0.3093165127880681
59761,0.2861475833606673
59762,0.5947422018351728
59763,0.566713327048748
59764,0.5378453954678453
59765,0.5970785060142544
59766,0.5603854569260496
59767,0.23012478781835158
59768,0.5864117562835758
59769,0.3026975875645143
59770,0.4973253527852713
59771,0.6042477926576767
59772,0.18814257915163277
59773,0.3615926605051906
59774,0.5118958876726366
59775,0.3540317544606967
59776,0.5049426749570809
59777,0.1464543779852996
59778,0.4769198527073905
59779,0.33361572582570304
59780,0.4265035838126448
59781,0.22407014657971963
59782,0.16727683703235907
59783,0.3358395022199717
59784,0.5515904667210584
59785,0.7279446409148107
59786,0.4000113456189831
59787,0.461690747589005
59788,0.11269020045787657
59789,0.18362754120511457
59790,0.17053227608856045
59791,0.36522706670477484
59792,0.4769833016016907
59793,0.714219073180174
59794,0.7476470783776328
59795,0.6565185580814659
59796,0.3728005222916085
59797,0.5185249760834172
59798,0.31018586870433845
59799,0.25769721716761185
59800,0.5862843033289051
59801,0.31428936404667274
59802,0.843609480447715
59803,0.5286626859510137
59804,0.33967966878372013
59805,0.7100926153805303
59806,0.5169633789329902
59807,0.330170035908364
59808,0.5819022888310764
59809,0.634830956527993
59810,0.49520920070051444
59811,0.24451716690353478
59812,0.48875094044115336
59813,0.47867166087590884
59814,0.10356375272486937
59815,0.31746447687218676
59816,0.7011777936832254
59817,0.17144253565533932
59818,0.32357984403027135
59819,0.2780994084730482
59820,0.7703921676600882
59821,0.6308839776246273
59822,0.86970327940499
59823,0.79034361462936
59824,0.5489967089793742
59825,0.587952983840139
59826,0.6967746800865686
59827,0.5395760633718046
59828,0.6559846926418187
59829,0.20997722101190283
59830,0.4245851015289756
59831,0.5716194756686624
59832,0.7287122269476451
59833,0.5664438211325199
59834,0.3360239677077763
59835,0.40597301138451175
59836,0.6835555825811309
59837,0.6837497900392027
59838,0.5693928421009053
59839,0.36082853463965653
59840,0.657134453087216
59841,0.2359061658979793
59842,0.16051051828724747
59843,0.08664204749353145
59844,0.36558384826804463
59845,0.1057529831379502
59846,0.3289291923624119
59847,0.6437583678383367
59848,0.5381490632249455
59849,0.7441601791397985
59850,0.45474599631454693
59851,0.5133634151545075
59852,0.4984102481015162
59853,0.3074119952651771
59854,0.624326272900353
59855,0.6920832908163628
59856,0.7626408497949099
59857,0.41160496985407974
59858,0.49148860348147333
59859,0.6374736797869346
59860,0.20964333984007127
59861,0.1349690550377088
59862,0.40596114015768203
59863,0.07435308557338521
59864,0.5652069777463797
59865,0.3305894568858777
59866,0.7585528148769758
59867,0.717469507109915
59868,0.32633945552498955
59869,0.675389525631486
59870,0.4523498445368037
59871,0.4088998274708442
59872,0.35792865222943054
59873,0.5292672953761458
59874,0.35963169234691833
59875,0.5549686588771341
59876,0.18554426129961935
59877,0.3761457860166458
59878,0.14961869109914488
59879,0.10311139586743111
59880,0.5104957026000271
59881,0.432888372860182
59882,0.7655368082730231
59883,0.7667494340827403
59884,0.2582133276855036
59885,0.8013792044996675
59886,0.5055370751733006
59887,0.2470842335327819
59888,0.4153054997681171
59889,0.44761896136968254
59890,0.25029622094576043
59891,0.17319139955985036
59892,0.35633410072062255
59893,0.10611737009567547
59894,0.40539164996361887
59895,0.2433307197313522
59896,0.3816841847452102
59897,0.6970613318117114
59898,0.1151887059845771
59899,0.6123836102681359
59900,0.5452799326237493
59901,0.5430421782459963
59902,0.23875331800178362
59903,0.6000837361460403
59904,0.18693144960291588
59905,0.14438420868323892
59906,0.5627146787044834
59907,0.6881612748934361
59908,0.48226804531246575
59909,0.32656749940059476
59910,0.11854395231756928
59911,0.5446394751526551
59912,0.4584476876214624
59913,0.30843269285026736
59914,0.29666074662481445
59915,0.6220753003085562
59916,0.20370313711440755
59917,0.4012261322164227
59918,0.4706754162006013
59919,0.4723614847568709
59920,0.41849797941440303
59921,0.45925296666762966
59922,0.7448922524172342
59923,0.49985895621988674
59924,0.3200135446107087
59925,0.14983790966676125
59926,0.4893449060132269
59927,0.5037253920896213
59928,0.23708833604334448
59929,0.263875625416046
59930,0.5695068500396139
59931,0.4951111291732351
59932,0.4118771524762244
59933,0.4985082308196651
59934,0.3207083005356621
59935,0.6654189868001381
59936,0.4408003748932915
59937,0.3795814164626411
59938,0.13280839625377158
59939,0.29870361365075265
59940,0.7078708092637926
59941,0.3111461381660531
59942,0.6900307047068577
59943,0.38166845367318075
59944,0.33854241960982373
59945,0.3132251103935772
59946,0.47605102388393966
59947,0.3955952764881318
59948,0.31545091175621487
59949,0.4183295134519691
59950,0.32150669938343185
59951,0.2945229440042579
59952,0.14937171064756252
59953,0.3159750075160448
59954,0.20465406195515123
59955,0.24951259327547506
59956,0.2858412819301652
59957,0.5544857069972785
59958,0.6522730110616681
59959,0.5517086355889109
59960,0.3219090500671072
59961,0.3935876581448434
59962,0.3791506652354206
59963,0.5314353786970093
59964,0.2702470317783183
59965,0.22090558014794615
59966,0.7720501345474992
59967,0.256286173643899
59968,0.48581829289699785
59969,0.3127589060560247
59970,0.6615762726624881
59971,0.4345249864280611
59972,0.47764435965348473
59973,0.7216787313046336
59974,0.3922739650168511
59975,0.7554565151223781
59976,0.32706796871617416
59977,0.2312071142613946
59978,0.24525458232502353
59979,0.49114527555463106
59980,0.11195767417244983
59981,0.3847488247093825
59982,0.40962764916921146
59983,0.3684306325918465
59984,0.26085681389958193
59985,0.654625562064659
59986,0.6339761714933456
59987,0.4899599173649188
59988,0.3217122056310195
59989,0.37178087616601624
59990,0.17093238217765905
59991,0.1370171877594741
59992,0.2948008533302834
59993,0.37186099620312435
59994,0.1900373691104832
59995,0.686313030600613
59996,0.2535284311290282
59997,0.4017928459976023
59998,0.7137905235072193
59999,0.29252208916722383
60000,0.28255349041813255
60001,0.38737131721672774
60002,0.40556465072783954
60003,0.5422900013163463
60004,0.10539053438487321
60005,0.599807422352717
60006,0.19198315689847784
60007,0.6585317065777215
60008,0.28396315828505964
60009,0.4205835673815232
60010,0.3978187354598096
60011,0.6945721203091952
60012,0.5425711239866939
60013,0.5232902516281072
60014,0.4008910225740738
60015,0.4822257484119984
60016,0.5369540898938789
60017,0.2693496038318589
60018,0.23248143045345676
60019,0.27205390767719695
60020,0.2718531237579539
60021,0.42012860205271274
60022,0.5683461643361947
60023,0.5737016029487348
60024,0.3854019047415466
60025,0.17664225092809666
60026,0.2290807251956432
60027,0.4964810356913144
60028,0.42124823721833865
60029,0.15827371508704516
60030,0.7908030619055142
60031,0.1242818672238357
60032,0.6764705366202898
60033,0.2548034802661162
60034,0.25667319006047673
60035,0.397106944810233
60036,0.40730140957127214
60037,0.13049343579842962
60038,0.47149128566989157
60039,0.42170647942923006
60040,0.27738014030736
60041,0.31195128720682963
60042,0.21920419039436223
60043,0.4303197235590018
60044,0.23922944090199696
60045,0.2955930515343586
60046,0.19051161352358462
60047,0.5320157632498868
60048,0.6476186850095216
60049,0.6317137653005186
60050,0.5432933910783715
60051,0.5432948913368537
60052,0.4466615303270796
60053,0.4809308088545804
60054,0.5118576882270963
60055,0.3001465535231253
60056,0.5194336021971747
60057,0.5173277112004686
60058,0.20296641321349337
60059,0.5299062042502788
60060,0.6771960621534738
60061,0.23024839894184038
60062,0.7515948188801129
60063,0.5228837178537376
60064,0.7807358101422626
60065,0.46539501046309295
60066,0.49483907261192445
60067,0.1244613342267911
60068,0.7211683050688398
60069,0.236291804005768
60070,0.2582688949337417
60071,0.7279336952530827
60072,0.29859086010382585
60073,0.39088945654226204
60074,0.5570043207572266
60075,0.1587060857977132
60076,0.14332759836742276
60077,0.13834551723386518
60078,0.624057182221524
60079,0.6234422063860393
60080,0.3776753929749108
60081,0.4002324690862789
60082,0.5680310582658635
60083,0.5680629392399328
60084,0.5107728040958281
60085,0.23269848858640033
60086,0.7912844819110584
60087,0.6171413271109099
60088,0.4831011941753843
60089,0.4185218241561523
60090,0.5467570675817643
60091,0.17087294165638062
60092,0.40354884714977185
60093,0.5412794165387281
60094,0.6790887222308933
60095,0.1731568987941537
60096,0.8632422334803392
60097,0.2661879778321514
60098,0.25770714268315825
60099,0.5460147236764855
60100,0.5033577063885584
60101,0.4787353193311063
60102,0.6734532532932562
60103,0.5456264940596129
60104,0.6088682902006864
60105,0.8184128047716712
60106,0.5016929350319723
60107,0.6656898977744854
