id,oof_pred,label
11693,0.14325232400976293,0
11694,0.4184249785801615,0
11695,0.408195329630293,1
11696,0.7572108670072097,1
11697,0.6162499514315789,0
11698,0.5847463016011316,0
11699,0.4780068201397965,0
11700,0.4136993229123825,0
11701,0.821980817580534,0
11702,0.6633318156104145,0
11703,0.41111504788530107,0
11704,0.762866347480336,0
11705,0.5787847939456726,0
11706,0.3069968566923594,0
11707,0.44971815026171363,0
11708,0.4182095043750809,1
11709,0.8092096927519135,1
11710,0.32658117262376185,0
11711,0.2530816914788163,0
11712,0.44236707221726407,0
11713,0.5226217957766999,0
11714,0.2571137515414199,0
11715,0.18049480999872528,0
11716,0.626256130514162,0
11717,0.3934575457216716,1
11718,0.5388552607389594,0
11719,0.36017842243857395,0
11720,0.6586855887893199,0
11721,0.5898953987331311,0
11722,0.3834900393944003,0
11723,0.16860938011695395,0
11724,0.1463526385120593,0
11725,0.4735978102815233,0
11726,0.2869758269000503,0
11727,0.24306743583410098,0
11728,0.8313797467259397,0
11729,0.3904145109257419,0
11730,0.5677695725061657,0
11731,0.15072297775722382,0
11732,0.25296042887743536,0
11733,0.7701349213316672,0
11734,0.16599005012885776,0
11735,0.720691112573575,0
11736,0.4259145011731173,0
11737,0.1897632299918522,0
11738,0.16011085280050635,0
11739,0.300827268151715,0
11740,0.6714708025243776,1
11741,0.6264983120004464,0
11742,0.5637960030780835,0
11743,0.18644390366036132,0
11744,0.34103780171277764,0
11745,0.4533231821177846,0
11746,0.6491208671701356,0
11747,0.410141298268464,1
11748,0.5506703554382677,0
11749,0.4217168378155374,0
11750,0.3159030935355906,0
11751,0.5066353073935088,1
11752,0.5413208405037954,1
11753,0.5256599607301639,0
11754,0.5461524246215052,0
11755,0.48266694758910483,0
11756,0.6540004011857161,1
11757,0.3623157459752238,1
11758,0.6079644636427665,0
11759,0.6401694275918621,0
11760,0.6586249174458922,0
11761,0.40188804377875215,0
11762,0.6664276725707832,0
11763,0.6105823890742683,0
11764,0.36613264869231954,0
11765,0.7700438698814226,1
11766,0.345645351874137,1
11767,0.2967438446383355,0
11768,0.6499793778012906,0
11769,0.6236051528005441,0
11770,0.271043534623409,0
11771,0.6951595818907262,0
11772,0.6051512785082148,0
11773,0.23616256317799447,0
11774,0.8087655338385555,0
11775,0.16737554181211473,0
11776,0.7240793523360403,1
11777,0.600234078445182,0
11778,0.6986204338720906,0
11779,0.61661500097677,1
11780,0.5615056429736147,0
11781,0.758797776756058,0
11782,0.33428021734919194,1
11783,0.49952206460931275,0
11784,0.48917723838376825,0
11785,0.2689142557789466,0
11786,0.12142597599345581,0
11787,0.22171830044902824,0
11788,0.30070059618732303,0
11789,0.8281131432131063,0
11790,0.516363605609398,1
11791,0.5076476305729004,0
11792,0.36308721600610333,0
11793,0.44098842843086467,0
11794,0.26554124813334207,0
11795,0.5955141104228668,0
11796,0.577638051893753,1
11797,0.5650931487297286,1
11798,0.5944396357068776,0
11799,0.08832933748938654,0
11800,0.49956693375162253,0
11801,0.6310120677867461,0
11802,0.5281675343888185,0
11803,0.41846449201709324,0
11804,0.09083776345434301,0
11805,0.5447589565949538,0
11806,0.6289610490378604,0
11807,0.210324995774371,0
11808,0.5465487845428343,1
11809,0.2903546324277099,0
11810,0.6122096330038137,1
11811,0.5203348421971882,0
11812,0.47946513397783924,0
11813,0.21362771610918185,1
11814,0.7738548235452302,1
11815,0.41155432137447245,0
11816,0.5421903761897126,1
11817,0.7479711639093177,1
11818,0.2145866861815097,0
11819,0.2008434971257368,0
11820,0.15873917911491167,0
11821,0.3859266726975553,0
11822,0.2639434927112543,0
11823,0.24527338310367822,0
11824,0.25791561545172204,0
11825,0.5992358586633282,0
11826,0.19099139390356748,0
11827,0.5900315465206616,1
11828,0.2784036626208445,0
11829,0.4145625848255472,0
11830,0.3988381765968357,0
11831,0.2688087087132639,0
11832,0.8012390670298964,1
11833,0.2275277588189968,0
11834,0.7256295768292115,1
11835,0.17271169058847624,0
11836,0.5913063436211821,0
11837,0.3248970837301532,0
11838,0.4755729362055186,0
11839,0.6764164588753112,1
11840,0.3230252267663478,0
11841,0.6917137343939993,1
11842,0.7270303304704139,1
11843,0.3541712531915586,0
11844,0.29576316797081087,0
11845,0.39596677698252103,0
11846,0.7726294930836828,1
11847,0.7782233333843755,0
11848,0.37282638914122784,0
11849,0.2858245318552248,0
11850,0.5292515555149688,1
11851,0.753634775600017,1
11852,0.5045261544263736,0
11853,0.6582351002118814,0
11854,0.45185260765725666,0
11855,0.6575286779521164,0
11856,0.1663835201328128,0
11857,0.50978239996877,1
11858,0.1791862451170802,0
11859,0.14636620500986205,0
11860,0.4305574035195435,0
11861,0.2585517765074944,0
11862,0.16366067047727537,0
11863,0.557085474903079,0
11864,0.11602344052064328,0
11865,0.350350194046923,0
11866,0.7873229666144582,1
11867,0.8531527102075367,1
11868,0.687487463919376,0
11869,0.44470545127897304,0
11870,0.3794099564981782,0
11871,0.6523842506695356,0
11872,0.5492770771196149,0
11873,0.3174827250165763,0
11874,0.26158268414918734,0
11875,0.6032143555760222,0
11876,0.5544211293559252,0
11877,0.5197987469143883,0
11878,0.4665975328693963,1
11879,0.5036719837226056,0
11880,0.44650499445020714,0
11881,0.32050111227237,1
11882,0.26463920714029443,0
11883,0.6208323971620711,0
11884,0.21414175643999356,0
11885,0.6288041841261457,0
11886,0.28703052918121735,0
11887,0.20299264703507983,0
11888,0.655541730789601,0
11889,0.5455794320778612,0
11890,0.12611860242439105,0
11891,0.5389123671337595,0
11892,0.27307692773271447,0
11893,0.3156348692448479,0
11894,0.6727538842433312,0
11895,0.1583031846022108,0
11896,0.5056575208024047,0
11897,0.560889679986454,1
11898,0.7061668743921575,0
11899,0.25553195446801563,0
11900,0.2607474411219833,0
11901,0.6159666984677382,0
11902,0.5040915696445967,0
11903,0.09445935202582963,0
11904,0.36753226724091925,0
11905,0.2326658216182413,0
11906,0.629573596005618,1
11907,0.25968373225917424,0
11908,0.4702900021689199,1
11909,0.22241701503650863,0
11910,0.18371516307696134,0
11911,0.38108844696967226,1
11912,0.27958850274079394,0
11913,0.17265105855447063,0
11914,0.3177263917353048,0
11915,0.4933611071529734,0
11916,0.529690854355321,1
11917,0.19167933544315652,0
11918,0.7254906099340346,0
11919,0.7166574692312011,0
11920,0.32529577300894047,0
11921,0.6142751751464852,0
11922,0.4226035686920338,0
11923,0.4945484662086996,1
11924,0.31013929206579127,0
11925,0.7302847160942824,0
11926,0.321439855440385,0
11927,0.7150658732745933,0
11928,0.518111024275025,0
11929,0.7182279794944033,0
11930,0.6558270840532653,0
11931,0.41649220338825715,1
11932,0.19785884768768378,0
11933,0.5638147470090246,0
11934,0.5558742405046668,0
11935,0.35314090293167033,0
11936,0.32878820812384396,0
11937,0.13932476476204678,0
11938,0.45750622146773945,0
11939,0.5091118155025639,0
11940,0.7034094408976358,0
11941,0.3470719327544504,0
11942,0.37669360411775554,1
11943,0.45404797351667614,0
11944,0.2781804627495195,0
11945,0.3630341927811735,0
11946,0.13401001456059577,0
11947,0.47816693180472897,0
11948,0.3741458510486413,0
11949,0.48944277237919503,1
11950,0.4809783891463961,0
11951,0.29966584851453565,0
11952,0.6254203976122876,1
11953,0.1748674256248302,0
11954,0.5891026437351926,0
11955,0.14083638403015564,0
11956,0.5254825209408092,1
11957,0.3273877853848228,0
11958,0.37168507431796244,0
11959,0.14384136248631738,0
11960,0.1572027791523972,0
11961,0.2945233278596167,0
11962,0.20963629031748907,0
11963,0.6638400025648639,0
11964,0.23765467475198013,0
11965,0.6580964740888029,0
11966,0.6130390382923221,0
11967,0.5072457338527883,0
11968,0.2931281319267861,0
11969,0.258913079482636,0
11970,0.7990155147580008,1
11971,0.7518828065634274,0
11972,0.7118512546676994,1
11973,0.6740435880839408,1
11974,0.2534396402191643,0
11975,0.59167414709957,1
11976,0.2973099788177731,0
11977,0.7015722911967796,1
11978,0.5564298492421516,0
11979,0.21883836462611206,0
11980,0.10207590090600692,0
11981,0.6645399568046904,0
11982,0.6832586951814166,0
11983,0.5817476806206322,0
11984,0.4662017748059964,0
11985,0.5728199431906196,1
11986,0.5864387819992594,0
11987,0.4871635214433213,0
11988,0.5067429759816485,1
11989,0.7136282012717206,1
11990,0.5408419402692072,0
11991,0.563326306624407,0
11992,0.6565976503525689,1
11993,0.29848659751399487,0
11994,0.40735249245407473,0
11995,0.62937235153689,0
11996,0.4018289294345779,0
11997,0.3015779639720642,0
11998,0.33242900210378235,0
11999,0.16007966435455467,0
12000,0.257301406927975,0
12001,0.4529437701464891,0
12002,0.2850773524342721,0
12003,0.43646044684743973,0
12004,0.6030785449582072,0
12005,0.3260255954220359,0
12006,0.15864565661983074,0
12007,0.3770116277433286,0
12008,0.7373791433752136,1
12009,0.6083306138915333,0
12010,0.31797223382622913,0
12011,0.43361711776627,0
12012,0.28353804532476884,0
12013,0.55067620626827,0
12014,0.277225960219084,0
12015,0.2959838635550291,0
12016,0.5579232413683292,0
12017,0.6464449887640582,0
12018,0.3173967529031022,0
12019,0.4143079838152297,0
12020,0.4065953612318192,0
12021,0.31686347071905885,0
12022,0.25560895637476533,0
12023,0.4949110007574556,0
12024,0.08428522150847663,0
12025,0.3593567209104713,0
12026,0.75192686912136,0
12027,0.4352289703502475,0
12028,0.3303322011985687,0
12029,0.15803572022858814,0
12030,0.49312379392389266,0
12031,0.11738704917937805,0
12032,0.2728211748787814,0
12033,0.23853928673097305,0
12034,0.0634651630492911,0
12035,0.47321237215713724,0
12036,0.3615156237530312,0
12037,0.28571144190376524,0
12038,0.4997919732216115,0
12039,0.5568253657613444,0
12040,0.18519547700518077,0
12041,0.5758713599483904,0
12042,0.6291386205025048,0
12043,0.689686593187293,1
12044,0.10999069105114745,0
12045,0.3850765684909514,1
12046,0.1765456088095591,0
12047,0.5849327403888931,0
12048,0.7240860720419887,0
12049,0.621757858502573,0
12050,0.7540689679193916,0
12051,0.5917348261910782,0
12052,0.4608236493139457,0
12053,0.5963498003786044,0
12054,0.566295821677507,1
12055,0.2546324864114853,0
12056,0.6938518171269484,0
12057,0.6278071315114889,0
12058,0.6005338507228999,1
12059,0.26246612248937196,0
12060,0.746480920971303,1
12061,0.3205500875096246,0
12062,0.3029352464814299,0
12063,0.32592353190613127,0
12064,0.14235667604073082,0
12065,0.3340253128140567,0
12066,0.4524865644415176,0
12067,0.22866690877387325,0
12068,0.5262247252567703,1
12069,0.45333087339954053,0
12070,0.38829889937713585,0
12071,0.48459788274621163,0
12072,0.46827830899563366,0
12073,0.16160786401324603,0
12074,0.258142908890194,0
12075,0.48295222651042785,0
12076,0.4833051260789319,1
12077,0.59373627965861,0
12078,0.3400890788740365,1
12079,0.10673888877066605,0
12080,0.43894960796756877,0
12081,0.37063649331121984,0
12082,0.3760132674235099,1
12083,0.6359889341278853,1
12084,0.1455645986403912,0
12085,0.1498080750857075,0
12086,0.46094283096949434,1
12087,0.32422115506261556,0
12088,0.3222854100338867,0
12089,0.21478552342859797,1
12090,0.76905457382254,0
12091,0.4229092217158083,0
12092,0.3290471400123286,0
12093,0.4830187174175662,0
12094,0.1509084217804524,0
12095,0.25288603352492495,0
12096,0.3299247534605304,0
12097,0.7571166161987971,1
12098,0.600604351799499,0
12099,0.5058358192417781,0
12100,0.3001020172749319,1
12101,0.5279455984635902,0
12102,0.5222546354378124,0
12103,0.21099597276135731,0
12104,0.10651685328545413,0
12105,0.7478289040070641,1
12106,0.3191530426032208,0
12107,0.5004779324545034,1
12108,0.378477579577758,0
12109,0.3781855730532034,0
12110,0.8014832315514723,0
12111,0.8312080142481658,1
12112,0.450813262339462,0
12113,0.3221018701457131,0
12114,0.4218145880556002,0
12115,0.6590425279112201,1
12116,0.6656842483306834,1
12117,0.4849456971742719,0
12118,0.6857235705055245,0
12119,0.6554248912142288,0
12120,0.7802960569465333,0
12121,0.6825516453617281,0
12122,0.553507992603192,0
12123,0.10972661519948369,0
12124,0.6265364681837904,0
12125,0.5461014098455419,0
12126,0.19833772461567092,0
12127,0.7669340641434705,0
12128,0.6860589066044602,1
12129,0.16528484392201007,0
12130,0.5980256649647002,0
12131,0.4125733905025247,0
12132,0.2790594433932833,0
12133,0.28190218120989335,0
12134,0.12404001985539984,0
12135,0.6600476074304313,0
12136,0.7664642392770064,1
12137,0.6604755850086926,0
12138,0.380743304328376,0
12139,0.14607337173784576,0
12140,0.2162141698451956,0
12141,0.18851199689350698,0
12142,0.6516116433937248,0
12143,0.42398195142906064,1
12144,0.29510786215312707,0
12145,0.25818894858986496,0
12146,0.4827237089258125,0
12147,0.31910822576946124,0
12148,0.3165124751812062,0
12149,0.3681072843649662,0
12150,0.3574783850815617,0
12151,0.4972748104473236,0
12152,0.18394993425581818,0
12153,0.5400030719112381,0
12154,0.16668527586444457,0
12155,0.6313916168325886,0
12156,0.6240083219265029,1
12157,0.5292317718731506,0
12158,0.43966754985180584,1
12159,0.3368683312229234,0
12160,0.37866405432597333,0
12161,0.46324814546751863,0
12162,0.509461548979809,0
12163,0.5057884545894247,0
12164,0.6627788493622574,1
12165,0.37624870305055014,0
12166,0.28535457012165805,0
12167,0.312692434489161,0
12168,0.34585076197619724,0
12169,0.7286727755729094,1
12170,0.6259094068715442,0
12171,0.21129312792283128,0
12172,0.3868700933729671,0
12173,0.3634373325248534,0
12174,0.6533168604531214,0
12175,0.7196062219087321,0
12176,0.6434073386720809,0
12177,0.2586409391508968,0
12178,0.7809433691802324,1
12179,0.7414829470662855,0
12180,0.6341646205098778,0
12181,0.24500008052271885,0
12182,0.3854978751056242,0
12183,0.5005306086387947,1
12184,0.46656988810488853,0
12185,0.23150973147718193,0
12186,0.4164114662664478,0
12187,0.3389599708672649,0
12188,0.5075728413612614,0
12189,0.41601719823140876,1
12190,0.340675565152976,0
12191,0.5344502411143135,0
12192,0.19071320523413846,0
12193,0.6192935432308538,1
12194,0.7566634320838665,1
12195,0.25581191234335743,0
12196,0.21642773002837648,0
12197,0.30120737617371074,0
12198,0.21721528926118389,0
12199,0.5690401977638355,0
12200,0.5966453301829113,0
12201,0.31627830788193906,0
12202,0.4786118838428504,0
12203,0.22116319619509345,1
12204,0.3778574882603692,0
12205,0.7309360300362665,0
12206,0.25769403444219685,0
12207,0.3621531890666772,0
12208,0.5775037120283785,1
12209,0.32076703417564006,0
12210,0.4658332991582722,0
12211,0.5840112403365838,0
12212,0.2377963146380458,0
12213,0.1830718970986092,0
12214,0.3435117523659928,0
12215,0.2056219403794772,0
12216,0.41345603085025034,0
12217,0.6674882884322478,1
12218,0.4958033955119341,0
12219,0.15717621874315602,0
12220,0.7880769588945364,1
12221,0.6004995410463458,0
12222,0.46644427141271727,0
12223,0.5421338130427903,1
12224,0.8610101356017953,1
12225,0.6933833926664154,0
12226,0.17838207906331552,1
12227,0.6873696710374412,1
12228,0.08048947760366579,0
12229,0.26623336976263284,0
12230,0.2893539289502738,0
12231,0.22975884101190291,0
12232,0.3037945519532294,0
12233,0.3634764720603315,0
12234,0.09841740115854607,0
12235,0.2892480862123523,0
12236,0.574591888188902,0
12237,0.5191896458729257,0
12238,0.09394003221585119,0
12239,0.23802464975104431,0
12240,0.2043626536121438,0
12241,0.6160331668261269,0
12242,0.5091281221560433,0
12243,0.6920352155839975,1
12244,0.4987281606224873,0
12245,0.6264655489026948,0
12246,0.3176401867116961,0
12247,0.3586949253665822,0
12248,0.10255069548241989,0
12249,0.5729570459501194,0
12250,0.4212660022481711,0
12251,0.61214777487434,0
12252,0.4773070993852527,0
12253,0.40055623312731425,0
12254,0.7383596380189987,0
12255,0.40494783138912976,0
12256,0.5611749149472498,0
12257,0.5231221148493191,0
12258,0.6806768011539786,1
12259,0.5664138145340166,1
12260,0.5436532081268319,0
12261,0.5190125886426796,0
12262,0.3080679182246455,0
12263,0.4769806172639993,0
12264,0.10718985941650516,0
12265,0.7984848325295784,1
12266,0.6280252554965204,0
12267,0.3094372841406178,0
12268,0.7937139612747951,1
12269,0.32024420482391036,0
12270,0.5892396686455481,1
12271,0.325611047110352,0
12272,0.6238879857625538,0
12273,0.4203720318301766,1
12274,0.40001973163742827,0
12275,0.35187285433117316,1
12276,0.5608115674784676,0
12277,0.6829420769375371,0
12278,0.3553553927372011,0
12279,0.8081363865830725,1
12280,0.3579808844219146,0
12281,0.3135247699754318,0
12282,0.45188308546033223,0
12283,0.39638213468293326,1
12284,0.7723725368159623,1
12285,0.6465223040939938,0
12286,0.7458283188554958,0
12287,0.49872996242214235,0
12288,0.5219736598278708,0
12289,0.5315708868187184,0
12290,0.4035328136662231,0
12291,0.6233738086554537,0
12292,0.4037944214296237,0
12293,0.6913994111156322,0
12294,0.2347725710696508,0
12295,0.46943449847705143,0
12296,0.3192139894468626,0
12297,0.3813530809459723,1
12298,0.5639801551325231,0
12299,0.4780580818773772,0
12300,0.22926847719031096,0
12301,0.3640628652598356,0
12302,0.6255790550070128,0
12303,0.44436166648416536,0
12304,0.14287371802927135,0
12305,0.11994811140617616,0
12306,0.32459411452837805,0
12307,0.1076715512974681,0
12308,0.5150882983780448,0
12309,0.41831496630954706,0
12310,0.21956640470345823,0
12311,0.43740401896300385,1
12312,0.5531573624113582,0
12313,0.16398318598493433,0
12314,0.49564852573878265,1
12315,0.13601183036263628,0
12316,0.35894983054595375,0
12317,0.32070763792636375,0
12318,0.46920052968300224,0
12319,0.1641861643664744,0
12320,0.39645208996197223,0
12321,0.7491480964585054,1
12322,0.7113640383765875,0
12323,0.39732745454367574,0
12324,0.5747996836180844,0
12325,0.25219253400336594,0
12326,0.309815196772399,0
12327,0.4156275745125023,0
12328,0.5592870772773924,1
12329,0.8219560306235791,0
12330,0.65358861478982,0
12331,0.42309325627214067,0
12332,0.33939262021726974,0
12333,0.49040064600568173,0
12334,0.6864939312857945,1
12335,0.5717921480942336,0
12336,0.7954221992578402,1
12337,0.19050047360466585,0
12338,0.1530499709103942,0
12339,0.2385110087868652,0
12340,0.4232307869090576,0
12341,0.3377184259830805,1
12342,0.5783659953495862,1
12343,0.37965440807268064,0
12344,0.3268108066317534,0
12345,0.40354336684128317,0
12346,0.29530750744009754,0
12347,0.519891145445485,0
12348,0.5543077139010117,0
12349,0.18152291173840818,0
12350,0.5978633197406747,0
12351,0.7658776989667984,1
12352,0.6322477686062546,1
12353,0.16514019856571038,0
12354,0.5398402792633384,1
12355,0.3481974830705614,0
12356,0.3134698622332457,0
12357,0.2842745556765862,0
12358,0.5797931397411678,1
12359,0.7103571348783637,1
12360,0.320805205341302,0
12361,0.17831931147629806,0
12362,0.798503877394295,1
12363,0.3597399776573406,1
12364,0.5719907743331458,0
12365,0.3048466621435022,0
12366,0.30216665157470546,0
12367,0.7334819722476187,1
12368,0.6958195060237009,1
12369,0.37975829325536503,0
12370,0.6613539771283925,1
12371,0.24997327380949128,0
12372,0.4670881748286819,0
12373,0.1309693318964974,0
12374,0.5043768032052898,0
12375,0.27394617170844143,0
12376,0.25448642972858315,1
12377,0.6102019977658882,1
12378,0.5362217957432631,0
12379,0.6450402778848271,0
12380,0.5315635749668326,0
12381,0.3431061962417861,0
12382,0.6463159788719667,0
12383,0.4566253095781421,1
12384,0.09815498096101155,0
12385,0.14344466404544873,0
12386,0.7422587822947402,0
12387,0.543610467518442,0
12388,0.42753550950041175,0
12389,0.3103520557543047,0
12390,0.4924579192649812,1
12391,0.2963243391985806,0
12392,0.33351192055132556,0
12393,0.5188148738963574,0
12394,0.7593535719447211,0
12395,0.5358079206169686,0
12396,0.3240310971456279,0
12397,0.5281703184786213,1
12398,0.19621649133144153,0
12399,0.8015128479441129,0
12400,0.2976068057623197,0
12401,0.5776347402647963,0
12402,0.14713059771655693,0
12403,0.5526544189066247,0
12404,0.40330750312685976,0
12405,0.5011657560308306,1
12406,0.26740907245402384,0
12407,0.3011274964240648,0
12408,0.6424491781090496,0
12409,0.2931126896302751,0
12410,0.31479544760853007,0
12411,0.6554804672822101,0
12412,0.3388419516857,0
12413,0.45716675037502014,0
12414,0.5716981841127311,0
12415,0.27772440603652376,0
12416,0.3599271045180438,0
12417,0.41164723443966683,0
12418,0.6560512605238475,0
12419,0.21245842457027406,0
12420,0.17622831681338086,0
12421,0.7608548776588737,0
12422,0.49277449378065596,1
12423,0.7188977757094033,0
12424,0.12471632091218725,0
12425,0.4578498513277514,0
12426,0.7176349235168482,0
12427,0.5948311656707085,0
12428,0.5969435172556669,0
12429,0.7234999870209778,0
12430,0.508870653868889,1
12431,0.6118046364207396,0
12432,0.5951065256715757,1
12433,0.37053798604590615,1
12434,0.7877859680238734,0
12435,0.572543127578375,0
12436,0.5382595983935246,0
12437,0.45581307484680417,0
12438,0.25559348583498737,0
12439,0.756802963118361,0
12440,0.49652016168955465,1
12441,0.12817452511090208,0
12442,0.6596702368653633,1
12443,0.39954051902487797,0
12444,0.2288053747932687,0
12445,0.8175057233359471,1
12446,0.6535681483777036,1
12447,0.7138372307308104,1
12448,0.46022879895871077,0
12449,0.5228200686290848,0
12450,0.6129334367627577,1
12451,0.5524256493233558,0
12452,0.8282784375781959,1
12453,0.20078646027518396,0
12454,0.4197528321820837,0
12455,0.27725282952305624,0
12456,0.6979592410396389,1
12457,0.31101912779887436,0
12458,0.22050720366944762,0
12459,0.7030798191558305,0
12460,0.5810650514511305,0
12461,0.6004590974684162,1
12462,0.39964750622781314,0
12463,0.7783746876239254,0
12464,0.34521313400750786,0
12465,0.5492244950155724,0
12466,0.5125305453647534,0
12467,0.5583186221396659,0
12468,0.5304958007163779,0
12469,0.5685986374785346,0
12470,0.107169060595025,0
12471,0.3394033127139758,0
12472,0.0876948679877215,0
12473,0.7669765166488062,1
12474,0.4817323770860058,1
12475,0.33684709289821735,0
12476,0.516257219484347,0
12477,0.5016957818044129,0
12478,0.22952382881193595,0
12479,0.5131619705926358,0
12480,0.35313737876517437,0
12481,0.19146010854698445,0
12482,0.201091019327687,0
12483,0.19855220761998388,0
12484,0.1415701945540933,0
12485,0.21816148016575962,0
12486,0.4859817181715964,0
12487,0.38393989997889,0
12488,0.3289520164548063,0
12489,0.5491882878693412,0
12490,0.16465434893287062,0
12491,0.4732671403592995,0
12492,0.3770893259661649,0
12493,0.39714418077862307,0
12494,0.5045299123823623,0
12495,0.5475750865328788,0
12496,0.28726927327045204,0
12497,0.46684377200034827,0
12498,0.33457304450015274,0
12499,0.6371143792710567,0
12500,0.36193379039667134,0
12501,0.18417531941649645,0
12502,0.3315252485086145,0
12503,0.5326200059168014,0
12504,0.623347903200352,0
12505,0.1779504016820064,0
12506,0.5306167120291029,0
12507,0.5303182592043749,0
12508,0.6782794774697736,0
12509,0.7670944429137321,0
12510,0.2750047930445676,0
12511,0.48871148224905037,0
12512,0.33435396554541,0
12513,0.49296874361849213,0
12514,0.23573794494809505,0
12515,0.5219853368027892,1
12516,0.8408578886929857,1
12517,0.568266233457828,1
12518,0.5833180191721452,0
12519,0.48756712436178373,0
12520,0.6314101651791164,0
12521,0.47288590615124004,1
12522,0.3136701309844515,0
12523,0.605252297607401,1
12524,0.4122656892140683,0
12525,0.7185800886380553,0
12526,0.4136171084635222,0
12527,0.7169874549811636,0
12528,0.8346287904849413,1
12529,0.34851287060259817,0
12530,0.3534176844708055,0
12531,0.6981731124616937,0
12532,0.6022155354443767,1
12533,0.37306848347011334,0
12534,0.49199293691257323,1
12535,0.5444667081238258,0
12536,0.4659080923023223,1
12537,0.5994699878422486,0
12538,0.5802599220392132,0
12539,0.49427688808651765,1
12540,0.22902738323194186,0
12541,0.5244020672509987,0
12542,0.27221083881837643,0
12543,0.552357849772734,0
12544,0.2365080233772058,0
12545,0.6328406543030135,0
12546,0.42414069842015933,0
12547,0.6731812111000923,0
12548,0.21247786769012258,0
12549,0.6755631363214307,1
12550,0.4874006988661042,0
12551,0.14377927300310522,0
12552,0.4512936085642629,0
12553,0.21477296447209152,0
12554,0.1742074546943281,0
12555,0.2963129906648492,0
12556,0.6632872215842772,0
12557,0.6186344617366332,0
12558,0.4564888406725746,1
12559,0.4758375509922432,0
12560,0.3284134384619443,0
12561,0.8345155788614639,0
12562,0.8307572678655678,1
12563,0.7887162370894099,1
12564,0.16485243552833986,0
12565,0.553446460897886,1
12566,0.3885316911420781,0
12567,0.5004091068807351,1
12568,0.41743359236403477,0
12569,0.4681022049990631,0
12570,0.11152920019073104,1
12571,0.44598602668732434,0
12572,0.6414918917625512,0
12573,0.2180662221239583,1
12574,0.7628226761233105,1
12575,0.76678628931522,1
12576,0.3566595383994159,0
12577,0.2408605082632254,0
12578,0.2837920438289147,0
12579,0.4201019329567081,0
12580,0.36417089962416876,0
12581,0.32279464681399184,1
12582,0.20911293282198234,0
12583,0.25755364086735977,0
12584,0.24849207166428183,0
12585,0.5212224336646514,0
12586,0.2239259897583046,0
12587,0.227093471247492,0
12588,0.7190148525033355,0
12589,0.38502566169352603,0
12590,0.54741509038395,1
12591,0.2308232452786476,0
12592,0.31951817838351826,1
12593,0.626387016671632,0
12594,0.6885197247165624,0
12595,0.3371189307389233,0
12596,0.08031674698628351,0
12597,0.5419725077449613,1
12598,0.44338745827742754,0
12599,0.6702472428238984,1
12600,0.4685714594521516,0
12601,0.6187082832838054,0
12602,0.5941183139608407,0
12603,0.310756115803085,0
12604,0.3145659098269999,0
12605,0.5397704834856591,0
12606,0.5481605798149016,0
12607,0.4263184040952142,0
12608,0.4386310497435409,0
12609,0.5658533050892197,1
12610,0.4221441406334525,0
12611,0.6931511020208783,0
12612,0.5656479165573441,0
12613,0.8172083155745773,1
12614,0.25716637444145946,0
12615,0.33538107728814676,0
12616,0.2044713748966645,0
12617,0.5585972277152786,0
12618,0.30009501159749263,0
12619,0.13968757810535046,0
12620,0.4090929670223961,1
12621,0.3123194218840104,0
12622,0.5048017793360658,0
12623,0.6699963481051833,0
12624,0.47011582351613107,0
12625,0.5128972559156102,0
12626,0.6485000286334663,0
12627,0.39665294678390134,0
12628,0.2706770912974554,0
12629,0.5859776135649537,0
12630,0.25264320070934243,0
12631,0.301393410143922,0
12632,0.3104305160330855,0
12633,0.5732325666504379,0
12634,0.5975923963508408,0
12635,0.18288079064452095,0
12636,0.34923904831411623,0
12637,0.15048468897816963,0
12638,0.7324138454803536,0
12639,0.5031271910287448,0
12640,0.43696345175399065,1
12641,0.3975974544438873,0
12642,0.5639201636598548,0
12643,0.14010681742710926,0
12644,0.4114546029399568,0
12645,0.5746544828076621,0
12646,0.46585646623463145,1
12647,0.37541470993539516,0
12648,0.16405075847356113,0
12649,0.23629545716147193,0
12650,0.323446703505926,0
12651,0.5577079320908997,0
12652,0.7005546859794692,0
12653,0.33562376410686506,0
12654,0.2903085634527816,0
12655,0.6294883727038433,1
12656,0.5890736570550082,0
12657,0.360300987312007,0
12658,0.3113420703906547,0
12659,0.6303982046577457,0
12660,0.6208840823935478,0
12661,0.5293626218499737,0
12662,0.33175666499648904,0
12663,0.1316382289755792,0
12664,0.3668252434178856,0
12665,0.49307604458089244,0
12666,0.5296351958020338,0
12667,0.603908921915436,0
12668,0.323175008569041,0
12669,0.5220757009149051,0
12670,0.5226549916301962,0
12671,0.5812479054092808,0
12672,0.6887895788002705,0
12673,0.5586954648187159,0
12674,0.5139558555076177,1
12675,0.7715150154052115,1
12676,0.7734084459591375,0
12677,0.30521841718438547,0
12678,0.29205849340952267,1
12679,0.6944219270471708,1
12680,0.5645917993940646,0
12681,0.34607950253475145,0
12682,0.6554842679391149,0
12683,0.5772522677056164,0
12684,0.4387139592072015,0
12685,0.14455614825957092,0
12686,0.4618632720522361,1
12687,0.3994978744043857,0
12688,0.0671229640494018,0
12689,0.6746885098335483,0
12690,0.3317647075928068,0
12691,0.6024274653367221,0
12692,0.17660580651718358,0
12693,0.06414106108982669,0
12694,0.36432635194017027,0
12695,0.50107595790675,0
12696,0.20802049451860063,0
12697,0.3960956363689471,0
