id,label,oof_pred
11203,0,0.5324576291487021
11204,1,0.4371829905596194
11206,0,0.1710534762217077
11207,0,0.41094085822054716
11209,0,0.1706684990978253
11210,0,0.4453982720945212
11211,0,0.14710344906099027
11212,0,0.5533936645046651
11215,0,0.36480566661915675
11218,0,0.45030028020718116
11220,0,0.5788178875687545
11221,0,0.21569208185476454
11223,0,0.5421909331158804
11224,0,0.6952038819789043
11225,0,0.4666432294937812
11226,0,0.42150562552830956
11228,0,0.5563125494261206
11229,0,0.7779341667961706
11230,0,0.41616458953329377
11231,0,0.27330392269328957
11232,0,0.6611229342973385
11233,0,0.6003569920966932
11234,1,0.6774325731966451
11235,0,0.5345675901300413
11237,0,0.24776264179545826
11238,0,0.4274011880879811
11239,0,0.5531107140620609
11242,0,0.6115515029239026
11243,0,0.44985695623825483
11247,1,0.5218053748883777
11248,0,0.2841095461911597
11249,0,0.20320306796606105
11250,0,0.36878498929496434
11251,0,0.6518437403474305
11257,0,0.6838372424144747
11258,0,0.43490379455641076
11259,0,0.46124304588962745
11260,0,0.45391513959609125
11262,0,0.4615392048187108
11263,0,0.602889699310404
11264,0,0.12279361710867129
11265,0,0.16083942701892864
11266,0,0.6743545246125693
11267,0,0.5418980000142619
11268,1,0.5562240932623502
11269,0,0.3398994268545831
11270,0,0.42006365943034424
11271,0,0.16885823841371628
11272,0,0.5115879516347203
11273,0,0.634315384926732
11274,0,0.15470320836581639
11275,0,0.4798372755106638
11277,0,0.23074966234471372
11278,0,0.2800279403412521
11279,0,0.4330261614370224
11280,0,0.1172081810144323
11282,0,0.47294298905838694
11283,0,0.16931962715782106
11286,0,0.5953826635855654
11287,0,0.26501007174463315
11288,0,0.4701971912292821
11290,0,0.15948787289159672
11291,0,0.36515892290579244
11292,0,0.16717096444746485
11293,0,0.4767769580018245
11294,0,0.2471962279279631
11295,0,0.4559544115734561
11296,0,0.7006574511184065
11297,0,0.3832401238496074
11298,0,0.29460372270286694
11299,0,0.1445919429168752
11303,1,0.37759941284498333
11304,0,0.6073032727435945
11305,0,0.5829822402224117
11306,0,0.20498888044494504
11307,1,0.6008466770369743
11308,1,0.7491318676293006
11309,0,0.3723684662606863
11310,0,0.7458292891408344
11311,0,0.47032550177941423
11312,1,0.6562598541217254
11313,1,0.38599267324164727
11314,1,0.6948635306353903
11315,0,0.6266159922402665
11316,0,0.7247341732391388
11317,0,0.338057351985039
11318,0,0.6355737934189641
11319,1,0.4188526922223697
11320,0,0.4291027401190427
11321,0,0.2637608402423264
11322,0,0.6185601391361307
11323,0,0.6593302120168525
11325,0,0.23160786175402082
11327,0,0.2845082510122812
11331,0,0.383772924889863
11332,0,0.304407691364652
11333,0,0.6852394309579637
11334,0,0.3351824049346542
11337,1,0.5155476776836155
11338,0,0.29103695527213236
11341,0,0.5949362004433961
11342,0,0.527202794056765
11344,0,0.6784738504243502
11345,0,0.8259943243457245
11346,0,0.5344011765316952
11348,0,0.5516746922250467
11349,0,0.3112161952206431
11351,0,0.4467513270729616
11352,1,0.6737297165722197
11354,0,0.6788586806432475
11355,0,0.6572187619883408
11356,0,0.5976198089863485
11357,0,0.13974683957418926
11358,0,0.4378880427949518
11359,0,0.5010296470689899
11360,0,0.4475687013263001
11361,0,0.13839925771894132
11363,0,0.43468937585030876
11364,1,0.5486922568488285
11365,0,0.5698520471131944
11366,0,0.2745649898253205
11369,1,0.6826091276785609
11370,0,0.43969088537956735
11371,0,0.3262624388417161
11372,0,0.4474774415765343
11373,1,0.7025277247885525
11374,0,0.2936791856597682
11375,1,0.6502522114258483
11376,0,0.5260134870035105
11377,0,0.16705074363513048
11379,0,0.3526132394566236
11380,0,0.259229175709279
11381,0,0.13140522387753767
11384,0,0.6332178898744102
11385,0,0.5745660713528261
11386,0,0.4455597150588696
11387,0,0.45134843845681516
11388,1,0.7206776703837536
11389,1,0.5918572580916457
11392,0,0.35795134779212
11393,0,0.37897274599639946
11394,1,0.6190117260102133
11396,0,0.2764866955628407
11398,0,0.34630173704164385
11399,1,0.3011339922283987
11400,0,0.17849708028247446
11401,0,0.06598580002651662
11403,0,0.5727562757714033
11404,0,0.2513112706305014
11405,1,0.5489256575026477
11407,1,0.6201315426690692
11408,0,0.5356770902217293
11410,0,0.337493728039131
11412,0,0.23760479091846823
11413,0,0.4087097502917745
11415,0,0.5889607018997318
11416,0,0.4190381914333378
11417,0,0.5851493540376942
11418,0,0.7547935208329931
11419,0,0.36355266931243424
11420,0,0.08769668085379413
11424,0,0.1764310279448586
11425,0,0.5295406675514502
11426,0,0.1968966537443475
11428,0,0.20160320162585837
11431,0,0.4052813289428426
11434,0,0.22364854373916557
11435,0,0.3083370888257429
11436,0,0.6529798576626872
11437,0,0.5728130389838377
11438,0,0.5594588446990072
11440,0,0.3253495161483285
11441,0,0.2309972043013
11442,1,0.5123581799588254
11443,1,0.317641111391709
11444,0,0.10039057518406401
11446,0,0.19085396448938063
11447,1,0.4880965919151972
11448,1,0.7375425834289685
11449,0,0.6974459156413363
11451,0,0.6600164368509147
11452,1,0.6606767561559197
11453,0,0.5107930046959392
11454,0,0.3371896732353909
11455,0,0.4079779458773849
11456,0,0.40503846331471055
11458,0,0.7026449700357328
11461,1,0.6298816721317357
11462,1,0.7115386588809761
11465,0,0.6831272072547075
11466,0,0.45876675335183265
11467,0,0.6965711386553687
11468,1,0.1144556392669018
11470,0,0.5901706139733137
11471,0,0.27805210323538315
11472,1,0.7126932920357291
11473,0,0.6835917377563868
11474,0,0.6148844284356011
11475,0,0.527704876962433
11476,0,0.18990886477280786
11478,0,0.6266073318551713
11482,0,0.5851501820090551
11484,0,0.43625815214426367
11485,0,0.16271648417302165
11487,0,0.3628073529783951
11488,0,0.40905996112841814
11491,0,0.69114428157569
11492,0,0.14548450570777874
11493,0,0.17876713872883115
11494,0,0.7757792141638543
11495,0,0.5531792807323996
11496,0,0.6841043969616405
11497,0,0.46656822801242703
11499,0,0.3662003296699272
11502,0,0.4716956208727978
11503,0,0.6448450308514604
11506,0,0.5870899087602529
11507,0,0.5588167830998535
11508,0,0.3008888688980175
11510,0,0.2708900541080798
11511,0,0.29479291018138204
11512,0,0.3089718180798681
11513,0,0.34657338155240613
11514,0,0.22308301690960808
11515,0,0.21745950599576402
11516,0,0.1565137160479243
11517,0,0.8192523210204726
11518,0,0.19333872375337602
11519,0,0.8163959543186804
11521,1,0.7912401835898958
11522,0,0.5924530402889583
11524,1,0.4030848628966809
11525,0,0.6635979052344002
11528,1,0.37659977912726034
11529,0,0.6988534093674851
11530,0,0.34603099593138903
11532,0,0.597590426318292
11535,0,0.39933347026801397
11537,0,0.2058321988941382
11538,0,0.6361419093386498
11539,0,0.38291487990356127
11540,0,0.3871282988289969
11543,1,0.8183292931741187
11545,1,0.6392420432336531
11546,0,0.8317867496165068
11547,0,0.3997532106421784
11549,0,0.4944279526555094
11550,0,0.18203619926278214
11551,0,0.2584937277742142
11552,0,0.7432175476056353
11553,0,0.38325942250618283
11554,0,0.5253192500139257
11555,0,0.4921456951423151
11556,1,0.6573481020529321
11557,0,0.3928488873538697
11558,0,0.6138580375148417
11559,0,0.6475986141337517
11560,0,0.5591676670205431
11563,0,0.636215616355882
11565,0,0.5059355382941402
11566,0,0.388917694238541
11570,0,0.1664601706047204
11575,0,0.2759508572947692
11576,0,0.15391668606544692
11578,0,0.1986335185982492
11580,1,0.5430123851842016
11582,0,0.3791331263901
11583,0,0.16763122480520692
11584,0,0.20177526359109602
11586,0,0.7125554936398323
11587,0,0.18357571857304883
11588,0,0.6697499026542428
11591,0,0.4450357378772497
11592,0,0.26978066415516677
11593,0,0.7133696998187703
11594,0,0.32561947965080684
11595,1,0.425655802213421
11596,0,0.5563991036291656
11597,0,0.3774221961871051
11598,0,0.2989142357856704
11599,0,0.46284361775580257
11600,0,0.5387272848863073
11601,0,0.36827854701817025
11602,0,0.6026080238467264
11603,1,0.6185621350788675
11604,0,0.29064110097385826
11605,0,0.6966627664825952
11606,0,0.39595025428052183
11607,1,0.5132375434701787
11608,0,0.542132534083263
11610,0,0.3394119270964135
11613,1,0.3409421894936041
11614,0,0.5536762981910419
11615,0,0.5327247519593792
11616,0,0.55091935741563
11617,0,0.4690565737131783
11618,0,0.42332020950008437
11621,0,0.44525033273512293
11625,0,0.8550721064297908
11626,1,0.25821658453321783
11627,0,0.5589471883887288
11628,0,0.30283349881751404
11629,0,0.12958880328057518
11630,0,0.40411350135453317
11631,0,0.6979201187084324
11632,0,0.6897567168950818
11633,0,0.29965126746662674
11635,0,0.12480173712574784
11637,0,0.4183052287587729
11638,0,0.2845984436954095
11639,0,0.6132883850184646
11640,0,0.24648200348082142
11641,0,0.46617625465954826
11642,1,0.5407714174150324
11643,1,0.7307640527840271
11644,0,0.6234962053289326
11646,0,0.32738243108373616
11647,0,0.2913555702699696
11649,0,0.3116798019893102
11650,0,0.6104593768657783
11651,0,0.7543521882656203
11652,0,0.4124198645943559
11653,0,0.25566915520081207
11654,0,0.5959567688989454
11655,0,0.49707188489355586
11656,0,0.6276736933113718
11657,0,0.7643153908777954
11658,0,0.2287523448607803
11660,0,0.3179055751389844
11662,0,0.8274349511544015
11664,0,0.595909930056926
11665,1,0.7792725040430265
11667,0,0.51775774887644
11668,0,0.7302150916284742
11669,0,0.19169542533878275
11670,1,0.6594997196406576
11671,0,0.5322594290018436
11672,1,0.30111202571323176
11673,0,0.26222317711023985
11676,0,0.6592562393398054
11677,0,0.3648277514779169
11680,0,0.19087857406840866
11681,0,0.39920625538353965
11682,0,0.6215322035166876
11683,0,0.4542629610116699
11684,0,0.3060798588106073
11685,0,0.34494223052986867
11687,0,0.41019059529076657
11688,0,0.5067049904750084
11689,0,0.4499512347943841
11690,0,0.23150159644898183
11693,0,0.23438895496097661
11694,0,0.397435693606457
11695,1,0.5005937919366955
11696,1,0.7205560749500152
11698,0,0.622638177697719
11700,0,0.3929827885801633
11701,0,0.8329334647103744
11702,0,0.6891493193128606
11703,0,0.5423785352779167
11704,0,0.741276109663935
11707,0,0.5886699697554693
11709,1,0.8900289678174802
11712,0,0.46737146019919007
11714,0,0.3311103691662727
11718,0,0.6786085230856884
11719,0,0.4017478210967094
11720,0,0.6820128779964546
11721,0,0.6508158460051809
11723,0,0.16828914350571852
11725,0,0.4461216090534294
11726,0,0.3683477467339321
11727,0,0.42909994652294625
11728,0,0.7957866352883886
11729,0,0.3917634287668564
11730,0,0.5952323995887021
11731,0,0.16135678144366825
11733,0,0.7212185568419203
11734,0,0.15205297600638304
11735,0,0.6984734988048856
11738,0,0.1503042308555146
11740,1,0.5655045641013857
11741,0,0.5634279511744635
11742,0,0.6115823823938591
11743,0,0.23845869686066845
11744,0,0.36360864191547143
11745,0,0.42477224609872083
11748,0,0.5130517709720905
11749,0,0.4339541711327704
11750,0,0.3215485393377848
11753,0,0.5325440140898626
11754,0,0.4988173621563753
11756,1,0.6228671209224801
11759,0,0.6358639532555936
11760,0,0.6887425314709792
11761,0,0.5125043772227692
11765,1,0.7793259564482603
11766,1,0.36416666945314524
11767,0,0.28565344937508647
11768,0,0.6038642930242338
11769,0,0.6097139308941351
11770,0,0.33364907239517033
11772,0,0.6091763360663047
11775,0,0.21106778640270943
11778,0,0.6261366573916247
11780,0,0.6134925565392474
11781,0,0.7756630492711063
11783,0,0.4202947317447399
11784,0,0.5006737475918844
11786,0,0.13290865967668186
11789,0,0.8037989563522894
11790,1,0.5143296889883334
11791,0,0.5555499917156725
11792,0,0.3683700747056308
11794,0,0.2691029254850898
11798,0,0.6995292612508095
11799,0,0.2418696710935314
11800,0,0.4242011868512568
11801,0,0.62607257325011
11802,0,0.45498002268280097
11803,0,0.4287763209421066
11804,0,0.21122271535946513
11807,0,0.1958482345487201
11808,1,0.5686654179933183
11809,0,0.38684446753692897
11812,0,0.530046271099392
11814,1,0.7714391265860615
11815,0,0.46934210363268325
11817,1,0.8161711459164974
11818,0,0.25404563564505045
11819,0,0.3024839239810118
11820,0,0.11269792954705295
11821,0,0.4484598764890102
11822,0,0.20000214232997018
11823,0,0.2442572880956183
11824,0,0.23596358852023916
11825,0,0.6216378939132017
11829,0,0.39844084231434146
11831,0,0.401347973365725
11833,0,0.2723392989987689
11835,0,0.14969674459857413
11836,0,0.6751251436011487
11837,0,0.3197690485661677
11838,0,0.49442398474439475
11839,1,0.7318140225743993
11841,1,0.7741906671093425
11844,0,0.40455125760809285
11845,0,0.5237866131170643
11846,1,0.7757087573244088
11847,0,0.7859088871431279
11848,0,0.4737873236866989
11850,1,0.5926530278282506
11851,1,0.7731059794762432
11852,0,0.4030232263802498
11853,0,0.653722181608658
11855,0,0.7168833031038593
11856,0,0.27224282287576157
11857,1,0.4876217640192993
11860,0,0.5354399991535518
11862,0,0.2515015967431758
11863,0,0.5671455466209053
11864,0,0.14562550023046614
11865,0,0.362204696911532
11866,1,0.7414668372431983
11868,0,0.7535842058196407
11869,0,0.41426210419937537
11870,0,0.5112873935401886
11871,0,0.6405890022160216
11872,0,0.49411256422106337
11873,0,0.28986803803498823
11874,0,0.29898258437475045
11875,0,0.599291836301241
11876,0,0.5403424553813009
11877,0,0.5544865457716357
11878,1,0.47169669485517945
11879,0,0.5217249076930456
11880,0,0.42936682022010536
11881,1,0.3776964538704352
11883,0,0.6908031189234132
11887,0,0.223824205178982
11888,0,0.6790882481711332
11889,0,0.5482491274286625
11890,0,0.17514036012854584
11891,0,0.6409965353231097
11892,0,0.27355467014042134
11893,0,0.32433818175326945
11895,0,0.11915662326862148
11898,0,0.7671222945034182
11899,0,0.287384283029721
11901,0,0.5812369214782931
11903,0,0.0631822669743135
11904,0,0.3185116893740671
11905,0,0.26822782626589853
11906,1,0.6479179213960584
11907,0,0.1792656061507825
11908,1,0.5366808604045072
11909,0,0.16827917398129807
11912,0,0.30448892292353547
11913,0,0.18533613271080945
11914,0,0.32136878723002504
11915,0,0.5882176008703097
11916,1,0.5854623419929033
11917,0,0.2500946522842315
11919,0,0.7173918802399949
11922,0,0.5314163843943297
11923,1,0.5454141827087031
11925,0,0.6864492188940696
11926,0,0.3072576765954633
11927,0,0.6383453480277473
11928,0,0.4298921407297658
11931,1,0.43653953643584126
11932,0,0.13667929478892432
11933,0,0.6832671486900053
11934,0,0.5250120126907376
11935,0,0.3909276542885318
11936,0,0.354426213489852
11937,0,0.192479953618126
11938,0,0.4636627902627113
11940,0,0.5841777704321036
11941,0,0.35021484938819697
11943,0,0.4578617670917279
11944,0,0.22350220060473638
11946,0,0.13230249576594344
11947,0,0.5089100617215873
11949,1,0.4480373930928447
11950,0,0.48715385053239063
11951,0,0.26594113450040496
11952,1,0.6963598871618528
11953,0,0.23238029226695764
11954,0,0.5683842669371164
11955,0,0.16668425860843325
11956,1,0.5728842706310038
11957,0,0.36294812976759383
11958,0,0.4654339185180327
11962,0,0.25135705370493416
11963,0,0.6778781923091901
11964,0,0.2070590849323234
11965,0,0.6400855794671192
11966,0,0.5916897962008346
11967,0,0.4412174678864959
11968,0,0.4534387447656222
11970,1,0.7911841140419263
11971,0,0.834381006859596
11973,1,0.5796684371106919
11974,0,0.23411514847617404
11975,1,0.6321825270445107
11976,0,0.248759306847786
11977,1,0.676198408275014
11978,0,0.6651124052231184
11979,0,0.18723471322366
11981,0,0.7036882798061769
11982,0,0.7451840225105933
11985,1,0.557635435642412
11986,0,0.5871184529126056
11987,0,0.4951626023863489
11988,1,0.48404082269964044
11989,1,0.705660798462008
11990,0,0.5964818284721563
11993,0,0.26587123961173426
11994,0,0.3969878307754341
11995,0,0.7090718611874345
11996,0,0.36171808123107
11997,0,0.2811097000423409
11998,0,0.4072525021874552
11999,0,0.15769237724359111
12000,0,0.3810841268122214
12001,0,0.4812032569585152
12002,0,0.2831105186149318
12004,0,0.6341128227251425
12005,0,0.332526032682965
12006,0,0.13433614923448034
12007,0,0.6024206309546251
12010,0,0.3191265983937542
12011,0,0.35695295726337967
12012,0,0.2874253571830517
12015,0,0.3921878912421301
12016,0,0.5857886937945568
12017,0,0.6226130459721296
12018,0,0.3145571415166644
12020,0,0.38605345898319837
12021,0,0.43107820329905316
12022,0,0.29628356147518037
12023,0,0.5494764954924689
12025,0,0.35558122200458975
12026,0,0.6976142274188716
12027,0,0.502097981940834
12028,0,0.23804786692735985
12029,0,0.18657256819047613
12030,0,0.4743775853927268
12031,0,0.20044503641868888
12034,0,0.06213511161391191
12035,0,0.42098282062753317
12036,0,0.4183757519185606
12037,0,0.26501702117699705
12038,0,0.6106727704412093
12039,0,0.5615412947721856
12040,0,0.12818029131796713
12041,0,0.6343502708559154
12042,0,0.5030905941800754
12043,1,0.7217962150643643
12045,1,0.4443792601377091
12046,0,0.25347969126828357
12047,0,0.6456696621408128
12048,0,0.7597605180807502
12052,0,0.4600450891427003
12053,0,0.6089113545563543
12054,1,0.5793621293802457
12055,0,0.30259291890821205
12056,0,0.6971100059745551
12057,0,0.5834604975737419
12058,1,0.7083478050695435
12060,1,0.724750227323966
12061,0,0.35386798037386724
12062,0,0.3108963257400923
12063,0,0.3457884344950517
12064,0,0.11776625614336433
12067,0,0.26730070661852984
12069,0,0.5554522498527714
12070,0,0.3591740524110847
12071,0,0.4680872332340277
12073,0,0.15317370273733336
12075,0,0.5311590231301098
12077,0,0.4527154179179111
12078,1,0.3564618555333627
12081,0,0.4743376134449805
12082,1,0.4287895345123556
12083,1,0.698063038838613
12085,0,0.10822024555715228
12086,1,0.5311313199068068
12087,0,0.3262002024988375
12089,1,0.2885448084885224
12090,0,0.7828307572491724
12091,0,0.4386219754264987
12092,0,0.3583994371717986
12093,0,0.5282397684488734
12094,0,0.1926366058856427
12095,0,0.2921031112083303
12096,0,0.3662580169234124
12098,0,0.5856477666168367
12099,0,0.6685692865712818
12100,1,0.3062017959639939
12101,0,0.49197303188329045
12102,0,0.4777898594182698
12103,0,0.27059514441581217
12104,0,0.10908081009040543
12105,1,0.7336588628052003
12106,0,0.30709902463401473
12110,0,0.771161767718231
12112,0,0.46572695504837913
12114,0,0.4256437284402981
12115,1,0.5261404871793154
12118,0,0.6742194477089961
12119,0,0.5469438545847922
12120,0,0.8303944872423809
12122,0,0.6860474869883211
12123,0,0.13178294223927053
12125,0,0.4958271814463245
12126,0,0.1673965691398663
12127,0,0.7442027936398746
12128,1,0.6617030397079747
12129,0,0.20475613708274343
12130,0,0.5668403564743113
12131,0,0.44249283655655364
12133,0,0.23571885956084254
12134,0,0.10669861722802453
12135,0,0.648912599346388
12136,1,0.7641228661646228
12137,0,0.6820469497425807
12138,0,0.42670422478828723
12141,0,0.15341487125181302
12142,0,0.6174622306798632
12143,1,0.5180542681900572
12146,0,0.4960255962437006
12147,0,0.4208319298788424
12148,0,0.31207495862111395
12149,0,0.32627182669260996
12150,0,0.4319317417486165
12151,0,0.5428436904381985
12152,0,0.21472885743970818
12153,0,0.569862525123631
12154,0,0.1572614914373625
12155,0,0.6669604827900607
12156,1,0.665779251159821
12157,0,0.4683570103645632
12158,1,0.4841590964994915
12159,0,0.35910906611076066
12160,0,0.33214519007708015
12161,0,0.4939120748945093
12162,0,0.5123584002956089
12163,0,0.5675621412503631
12164,1,0.7506814662627042
12165,0,0.3962309709324012
12167,0,0.3870924412447275
12169,1,0.7463781975038617
12170,0,0.6594856673210122
12171,0,0.21272523101920093
12172,0,0.3793456150590488
12173,0,0.30762722399117265
12174,0,0.7217704116202489
12175,0,0.679426140691774
12176,0,0.671001425852125
12177,0,0.34321505280124287
12178,1,0.7470026443566938
12179,0,0.7846933330449142
12182,0,0.38461093969844784
12184,0,0.4477603359444799
12185,0,0.2677882320540969
12187,0,0.2965985340796559
12188,0,0.44047637612416685
12189,1,0.4618044685223687
12192,0,0.18736266242087687
12193,1,0.719408217903244
12195,0,0.28123252617668104
12196,0,0.21112643722938595
12198,0,0.19800789272216507
12199,0,0.5604607456220326
12200,0,0.6521121050237553
12202,0,0.46463663526608334
12205,0,0.7536862619333676
12206,0,0.32317165875545284
12207,0,0.4579404072724694
12208,1,0.5147900636864589
12209,0,0.3670488430259473
12210,0,0.4309218216630826
12211,0,0.618162815491722
12213,0,0.2689587305062199
12214,0,0.42994349679364663
12215,0,0.21915107865682165
12216,0,0.4281785720232
12217,1,0.4849487616983532
12218,0,0.5520022414665514
12219,0,0.10858778642962756
12220,1,0.7667966216464985
12222,0,0.5307767217568853
12223,1,0.5136181936855576
12225,0,0.7207562950660108
12226,1,0.21622170847091177
12228,0,0.14528858872147432
12229,0,0.2778564515264593
12230,0,0.3479408191253308
12231,0,0.27234198223807343
12232,0,0.35970234209706625
12233,0,0.3845313993591175
12234,0,0.09476766891008967
12235,0,0.19400678909325217
12236,0,0.5865589832585726
12237,0,0.6393819732862491
12238,0,0.17556771321898249
12240,0,0.18053604125222542
12241,0,0.680514531761522
12242,0,0.5954614466640015
12244,0,0.5551334180548699
12245,0,0.628643305094172
12246,0,0.342332949426354
12248,0,0.0926379103630861
12249,0,0.596874493244787
12250,0,0.5064950258498484
12253,0,0.4954093040830847
12255,0,0.45859631881244695
12257,0,0.5193905884256445
12259,1,0.5189855572581699
12260,0,0.525544368925275
12261,0,0.5244306509185457
12262,0,0.3225539072632724
12264,0,0.21173893814280412
12265,1,0.7322018734537593
12266,0,0.5578883793726629
12267,0,0.3459691436726434
12268,1,0.7808703732170181
12269,0,0.32198670786378886
12272,0,0.6158934868002675
12274,0,0.35107182533200115
12276,0,0.6171779490057969
12277,0,0.7325277099724794
12278,0,0.4104832301543933
12279,1,0.7890799590140288
12281,0,0.3255351961863127
12282,0,0.4703077447857996
12283,1,0.40680297703974533
12284,1,0.786859219780945
12285,0,0.5959139315300729
12286,0,0.7741202639870143
12287,0,0.5221949090732739
12288,0,0.5473577430827284
12289,0,0.5329221342477287
12290,0,0.3511720580618297
12291,0,0.5639210873705148
12292,0,0.3604351047196771
12293,0,0.7367772116366436
12295,0,0.3892916410458913
12297,1,0.3896371104764326
12298,0,0.5445627096939607
12300,0,0.26733059657475533
12301,0,0.40669834517277925
12302,0,0.6795795007463339
12304,0,0.09102685110131467
12305,0,0.20339760403843116
12307,0,0.11113991146809371
12308,0,0.5387387639899125
12309,0,0.28181294594238065
12311,1,0.4390389430333735
12312,0,0.5667170627446249
12314,1,0.4985985440642287
12315,0,0.10639097503895159
12317,0,0.3943226761540038
12318,0,0.32026185984620487
12320,0,0.42403805376855747
12321,1,0.7515269202799781
12322,0,0.703560555316168
12323,0,0.4144025351075503
12324,0,0.6053649231857705
12325,0,0.31251308519523796
12327,0,0.31899346795841405
12328,1,0.5753733495036012
12329,0,0.781285809233027
12330,0,0.6869340970733594
12331,0,0.4811936390267412
12332,0,0.391572280549758
12333,0,0.5220872803634126
12334,1,0.6539014402708138
12335,0,0.6058691033360829
12336,1,0.7836097429959441
12337,0,0.15983924920599787
12338,0,0.3134332971689956
12342,1,0.5541964741223713
12343,0,0.35257534492044756
12344,0,0.3968873328760779
12345,0,0.40387972089269997
12346,0,0.3428030617842439
12347,0,0.6619563439559366
12348,0,0.5131136010997919
12349,0,0.22413379982915466
12350,0,0.5794612437366531
12351,1,0.7611284412430459
12353,0,0.28891045841216595
12355,0,0.34981873432361854
12356,0,0.32526399993370736
12357,0,0.30613113774147815
12358,1,0.6387550486058848
12359,1,0.7395220370737775
12360,0,0.4338628624518671
12361,0,0.23523550462637274
12362,1,0.8853322272244453
12363,1,0.4203043347507691
12365,0,0.46944008131246745
12367,1,0.7486136356077991
12369,0,0.4256546542949481
12370,1,0.6626288586771819
12372,0,0.4975753167980743
12373,0,0.18270388184091602
12376,1,0.2699864360498515
12377,1,0.6043928909719768
12378,0,0.4937717231913891
12380,0,0.6219651358313752
12383,1,0.4511899386023805
12384,0,0.13524831576169924
12385,0,0.06990107836985303
12386,0,0.6794814133933074
12387,0,0.5723046251082221
12388,0,0.5064187516363797
12389,0,0.34657623509842167
12390,1,0.5715131765690574
12391,0,0.36418795767256873
12392,0,0.3472809460215112
12393,0,0.43801044446820125
12394,0,0.7838255939386174
12396,0,0.3824444563964766
12398,0,0.18338869697278137
12400,0,0.2980897710183879
12401,0,0.6202631578185769
12402,0,0.15354946246570744
12404,0,0.4112080810878211
12406,0,0.22525732651058147
12407,0,0.3187835052772636
12408,0,0.6038217910837576
12409,0,0.33015438229470523
12411,0,0.6195655272717133
12413,0,0.39401221551805055
12414,0,0.6380004809083819
12415,0,0.4226402729300921
12416,0,0.44479814961894376
12417,0,0.419889758103321
12418,0,0.5622802997802714
12419,0,0.2131490808747924
12420,0,0.17206081477131036
12421,0,0.7709256311381361
12423,0,0.7054603454634738
12424,0,0.24128814192048584
12426,0,0.7208715053705107
12427,0,0.4845376345634528
12428,0,0.6483144577491117
12429,0,0.7127762260513427
12434,0,0.7333413057520424
12435,0,0.546817036950155
12436,0,0.6291325720239914
12439,0,0.8043231022972968
12440,1,0.596224039321116
12441,0,0.25161439912545314
12442,1,0.6774193776392574
12443,0,0.38439974018017314
12446,1,0.7749599854437703
12447,1,0.6376891128914303
12448,0,0.5172072608362057
12449,0,0.6028008809513291
12451,0,0.5623436542906487
12455,0,0.29108535860336526
12458,0,0.17810579312253924
12459,0,0.7039944078811656
12460,0,0.5384144063844232
12461,1,0.6740399468493117
12463,0,0.7203152044828098
12464,0,0.4050771084708176
12465,0,0.6806455969077237
12466,0,0.5347935372761349
12467,0,0.5599060138691903
12468,0,0.5943127232609698
12469,0,0.5306948871615659
12470,0,0.08452336114527483
12471,0,0.2820442990447823
12472,0,0.06907980264799109
12473,1,0.7383749444350013
12475,0,0.4353529424482817
12476,0,0.49697802397676233
12478,0,0.1884105363658787
12480,0,0.37835663924318874
12481,0,0.2584764769053478
12482,0,0.2603625389891045
12483,0,0.254463342466885
12485,0,0.323939961648418
12487,0,0.33273585925511034
12488,0,0.4783751088626208
12489,0,0.5628809297536805
12490,0,0.16412499145093626
12492,0,0.42760412860986996
12493,0,0.36319501950596333
12495,0,0.5070490361240142
12497,0,0.3896550533646397
12499,0,0.6258818326595791
12500,0,0.3416012328430397
12501,0,0.1786466917464545
12502,0,0.2727975969311138
12504,0,0.577713972410653
12506,0,0.4960772025107254
12507,0,0.5457675778416209
12509,0,0.8432690088169439
12510,0,0.30478629819972264
12511,0,0.5600712044510783
12512,0,0.3262702664767571
12513,0,0.5169914300472295
12514,0,0.28243069124607484
12518,0,0.5907549117803342
12519,0,0.5368800816404162
12520,0,0.5646265994015631
12521,1,0.5753945341207666
12522,0,0.2328719378132677
12524,0,0.4187754256292355
12526,0,0.4453121447867001
12527,0,0.7137233440020182
12528,1,0.8343788742897046
12529,0,0.16841552011471517
12530,0,0.46144786294246243
12531,0,0.7511052228549349
12533,0,0.469670373851148
12534,1,0.5858845328056226
12535,0,0.4577179728736526
12536,1,0.45298015056868235
12537,0,0.5950324719986165
12539,1,0.4089611174945508
12540,0,0.2859409217763808
12542,0,0.3177105845942872
12543,0,0.613073165554068
12544,0,0.28253555712926126
12545,0,0.6426267082429671
12546,0,0.42602325354171966
12547,0,0.6377327895454676
12549,1,0.7261017491388342
12551,0,0.11410306010896902
12552,0,0.41819452745560626
12553,0,0.2867726881280017
12554,0,0.1805722798557845
12555,0,0.322578885245974
12556,0,0.6469642051677332
12559,0,0.5558279154204467
12561,0,0.8619697288220621
12562,1,0.8549511835146512
12563,1,0.8367868146980691
12565,1,0.626009594955857
12567,1,0.547985113103711
12568,0,0.4768187416881728
12570,1,0.23025554529646916
12571,0,0.4322615117099646
12573,1,0.17541237200524828
12574,1,0.7492825110687344
12576,0,0.3489277425986104
12577,0,0.15716990462698918
12578,0,0.2888988412305699
12579,0,0.3839353536584809
12580,0,0.4284072044751252
12583,0,0.26092580891954814
12584,0,0.18394163288717058
12585,0,0.5314154215341043
12586,0,0.2579861720280994
12587,0,0.24962990446672645
12589,0,0.3822844864805015
