id,label
58749,0.6030117564200165
58750,0.4498166724136355
58751,0.29936009747578807
58752,0.3203265835590688
58753,0.639194434852643
58754,0.7603399729114045
58755,0.3037047230555821
58756,0.24381262890915661
58757,0.3731353171669098
58758,0.40574234657205394
58759,0.2201186040894528
58760,0.6104096272360474
58761,0.2848561817700524
58762,0.7179793546503023
58763,0.23263041010936175
58764,0.6047828327522374
58765,0.47087359985898153
58766,0.3886721561240782
58767,0.5353333810216306
58768,0.7691082107972407
58769,0.7695906215927091
58770,0.37079241781016337
58771,0.32837603005325067
58772,0.5673143641311231
58773,0.43842526573816265
58774,0.49203466255312006
58775,0.6022166857753641
58776,0.5953684024617217
58777,0.6578075678421034
58778,0.3800897955524557
58779,0.5384265059336533
58780,0.26290316174840317
58781,0.6842301402786047
58782,0.6171122539369023
58783,0.5016886958543881
58784,0.35022750946583037
58785,0.6372953842701234
58786,0.7526897145094409
58787,0.7151629279308065
58788,0.588364864217146
58789,0.5774607522567161
58790,0.6353873639987067
58791,0.5770334845225129
58792,0.7064222557632599
58793,0.36171118322623325
58794,0.13308039994863513
58795,0.45282447465896675
58796,0.5019321995827326
58797,0.5617316153592814
58798,0.4054924434720739
58799,0.29942023637546733
58800,0.6596281077509814
58801,0.14199269920631236
58802,0.6395567755310341
58803,0.3245258682136979
58804,0.7337616843081005
58805,0.8505127472532357
58806,0.1358293998332545
58807,0.2731647236640596
58808,0.7628451483082592
58809,0.7048472257893217
58810,0.2793365647473831
58811,0.3188832866297858
58812,0.43779192447100873
58813,0.08290064058368841
58814,0.5078082034874962
58815,0.4970413019448145
58816,0.5932260793075869
58817,0.3749341609921919
58818,0.36273676838033764
58819,0.31326896407568927
58820,0.7865663407343797
58821,0.28691645390565423
58822,0.5022231268218096
58823,0.3521987042233189
58824,0.37441346105780865
58825,0.163497841358879
58826,0.4747679058655005
58827,0.4956141304490703
58828,0.4889270450737411
58829,0.0991721191066289
58830,0.4640876334863135
58831,0.585082582278365
58832,0.6987414765554809
58833,0.45876398549540676
58834,0.6121206941876863
58835,0.4920293881674593
58836,0.34242190373857473
58837,0.5869051087730935
58838,0.2764200610137493
58839,0.5440975734991692
58840,0.5088882836816512
58841,0.07288506157598683
58842,0.5344312637800002
58843,0.6444783313754189
58844,0.18672225329667527
58845,0.36009878044023813
58846,0.32833098247921694
58847,0.6673223505677738
58848,0.5949463305192697
58849,0.6689204363486553
58850,0.755292921387375
58851,0.5084380900608305
58852,0.5352517978484965
58853,0.2974612248605152
58854,0.3530985825270428
58855,0.32346161865883655
58856,0.4991683049564247
58857,0.16454259072384964
58858,0.37257667711776543
58859,0.5454125307942006
58860,0.616835259245959
58861,0.6048906591516798
58862,0.5642010766131593
58863,0.2205645751620459
58864,0.6452590280914551
58865,0.3779955475084612
58866,0.8102888395512464
58867,0.5520772014337522
58868,0.43110941059321056
58869,0.6462297454355856
58870,0.34353378430770576
58871,0.6227049520955126
58872,0.7521990655583639
58873,0.5797514682474431
58874,0.29096920158591927
58875,0.11539379584891137
58876,0.20700967371081047
58877,0.07893060337915606
58878,0.2881455029406287
58879,0.33647010793370313
58880,0.6046025511287765
58881,0.33879183957151865
58882,0.6799604410611053
58883,0.45746538560943495
58884,0.4737107187910218
58885,0.4416578603169238
58886,0.38091154706426594
58887,0.6861584969802607
58888,0.4276596843853036
58889,0.4110271508349513
58890,0.4806273154717548
58891,0.46680405108976586
58892,0.3121686910127476
58893,0.5212713395926301
58894,0.10992145191007632
58895,0.2271336899943975
58896,0.36575320399957056
58897,0.0908549817730887
58898,0.3077649994379788
58899,0.4463280880255568
58900,0.5643773684836202
58901,0.7446528128688861
58902,0.48234574980696754
58903,0.7125409248686394
58904,0.2908788915610464
58905,0.47877512925248017
58906,0.3364034941516224
58907,0.3122625883446234
58908,0.5196640400227297
58909,0.63600511712444
58910,0.32158613437873734
58911,0.8270627340933074
58912,0.533097230484984
58913,0.700417255677843
58914,0.48669499592000987
58915,0.7079756059864762
58916,0.3963450064894217
58917,0.2534022190276676
58918,0.4929674564603156
58919,0.49592430777571933
58920,0.2184772061313192
58921,0.45033504932168267
58922,0.4645334283421846
58923,0.19495775119208375
58924,0.45214113580823484
58925,0.5080758835164836
58926,0.4088922178670232
58927,0.17856978257459113
58928,0.4679053582680067
58929,0.34302513119665634
58930,0.58188226315535
58931,0.15218745804557415
58932,0.39326932249344226
58933,0.6409333841814647
58934,0.6104365939620496
58935,0.20089904737346626
58936,0.4960896675309451
58937,0.7117711398230753
58938,0.5998797727277922
58939,0.08499538290375795
58940,0.3194447703684561
58941,0.5387431443014739
58942,0.6676419241160859
58943,0.6162924642128313
58944,0.5162868621856873
58945,0.6071342700357175
58946,0.423701694625775
58947,0.3591934583221543
58948,0.3940279406073609
58949,0.17496862697829652
58950,0.8319890039739242
58951,0.11460853835589749
58952,0.3633362074506866
58953,0.5760690146869784
58954,0.8256325247769929
58955,0.5571528229635044
58956,0.6779514248867805
58957,0.566546910143418
58958,0.6530049900814155
58959,0.7343531255323074
58960,0.5531394143122027
58961,0.8000346210006726
58962,0.3387418060122103
58963,0.4168222971979382
58964,0.22439103939977625
58965,0.5937924026675997
58966,0.26900894369073336
58967,0.6126400694936107
58968,0.5134028601908511
58969,0.35178120914839084
58970,0.4697819489263965
58971,0.5432165906532445
58972,0.0482441199583735
58973,0.48528859567326676
58974,0.6318446547159358
58975,0.5525647097353553
58976,0.6041542431531267
58977,0.4824292386067694
58978,0.34048610600483625
58979,0.5394514536320785
58980,0.6373182571841752
58981,0.3772572886091647
58982,0.517631192865689
58983,0.34434615381782874
58984,0.27873128939081215
58985,0.4612539951746764
58986,0.43562206985483554
58987,0.606112542906096
58988,0.19749104549468532
58989,0.8436238334288605
58990,0.5051827197941394
58991,0.24580496096319857
58992,0.6453350802023573
58993,0.7613547221291682
58994,0.2595366856726632
58995,0.11075671032832637
58996,0.32978115805798364
58997,0.41225689061258625
58998,0.6042584830142523
58999,0.3956348091560527
59000,0.6243856290793875
59001,0.7074051512447836
59002,0.38406440421927324
59003,0.4891860090896734
59004,0.21481677332372792
59005,0.4919715683954414
59006,0.25057844442801025
59007,0.6082025205224824
59008,0.7531270351047236
59009,0.49724038330315407
59010,0.41574765587942153
59011,0.47782768941676146
59012,0.3795761940692783
59013,0.6252225296764404
59014,0.4858574979479763
59015,0.6741587268043393
59016,0.5386128885767036
59017,0.5627423242049989
59018,0.7522579480347861
59019,0.5579592305609417
59020,0.56926871069728
59021,0.3998425326823463
59022,0.5382103885393393
59023,0.5138766477382644
59024,0.3842608633758536
59025,0.672697183168169
59026,0.5337552090914158
59027,0.2228476774252465
59028,0.11046398659785854
59029,0.27845135771379553
59030,0.19633183398283166
59031,0.31291169020041654
59032,0.33190478940424073
59033,0.48812686248489784
59034,0.5371231053818838
59035,0.599384836967338
59036,0.24367570141883022
59037,0.40125746936332546
59038,0.5844707875920315
59039,0.28141541900535294
59040,0.38678113717626283
59041,0.13340387040182067
59042,0.27098667215967687
59043,0.6191227235674791
59044,0.36414759789499984
59045,0.6124469434398776
59046,0.6180214860786417
59047,0.717704174110648
59048,0.1744528709388482
59049,0.12004990900910031
59050,0.595061486329804
59051,0.363411670884788
59052,0.5234134958895775
59053,0.3656480167408552
59054,0.5050476881220916
59055,0.18253356008167093
59056,0.6937485114689472
59057,0.15068321876037824
59058,0.5211848001501739
59059,0.2519804835224632
59060,0.1489972168147971
59061,0.47056889251841466
59062,0.7029952989309305
59063,0.5340244528009012
59064,0.42396881203352477
59065,0.6847882152318258
59066,0.3892109373659663
59067,0.5773089694100182
59068,0.6826087961220559
59069,0.5968803260652737
59070,0.6358164883185257
59071,0.5888493528702327
59072,0.4456227682278092
59073,0.593016578047775
59074,0.20406595152722748
59075,0.36930847121072163
59076,0.18140921816534603
59077,0.5780671991813799
59078,0.6190061173630482
59079,0.5061336378981284
59080,0.08065340815462221
59081,0.4185112477543143
59082,0.5422888276302504
59083,0.2856638431366475
59084,0.6676538532311593
59085,0.22837989052303298
59086,0.43975305927379427
59087,0.22985014381194482
59088,0.39446371012222925
59089,0.5574739722546396
59090,0.538461781767523
59091,0.5274844788768085
59092,0.2375420524854674
59093,0.11896119047269926
59094,0.4212252505736932
59095,0.5643847463555339
59096,0.8202224204774164
59097,0.18732334410899698
59098,0.635620667692228
59099,0.11489589592999117
59100,0.13590637635182828
59101,0.13377224207647678
59102,0.3280222541440969
59103,0.2748429670820501
59104,0.3487229090743265
59105,0.6560398296752651
59106,0.37868694961722155
59107,0.6724541572252342
59108,0.7515821307657858
59109,0.536668533378848
59110,0.7348411448572204
59111,0.15771529680569557
59112,0.2674891741391332
59113,0.581708318855853
59114,0.13122263124208253
59115,0.5445147272145457
59116,0.3628513451554531
59117,0.3281213801677552
59118,0.41053719086646456
59119,0.6675369997374523
59120,0.30078787017759695
59121,0.22581418196200467
59122,0.3039839297385252
59123,0.5464854603352348
59124,0.3520556537633478
59125,0.3972010749690416
59126,0.5351252660381194
59127,0.7722268830521692
59128,0.3071100524721322
59129,0.3135732877852101
59130,0.24928868791732048
59131,0.49712056483733325
59132,0.3497299898222376
59133,0.14692140831854322
59134,0.2775458238475839
59135,0.6263344557458289
59136,0.15270916827384204
59137,0.7008434449378815
59138,0.6537820175881349
59139,0.23111169213280452
59140,0.4709727555752612
59141,0.39579222253249063
59142,0.7099597339397425
59143,0.5460937513805137
59144,0.23095962665414263
59145,0.82038027752673
59146,0.35087315003898256
59147,0.1024917424158758
59148,0.33230356895480045
59149,0.4609254476377137
59150,0.45307550145789255
59151,0.2973667327507744
59152,0.852281933900977
59153,0.3106267986355265
59154,0.25603689296971405
59155,0.530819935640185
59156,0.3172860159785747
59157,0.3845591630929925
59158,0.1924540338343561
59159,0.42917686822864176
59160,0.5097508202296142
59161,0.3169239908615422
59162,0.5534210673148513
59163,0.6038343279710168
59164,0.4421057799285319
59165,0.3978543946050002
59166,0.5763297389216608
59167,0.5567763563229093
59168,0.5616245245118368
59169,0.33493247476050525
59170,0.17820032320804927
59171,0.7724217941660427
59172,0.4320693902210871
59173,0.5668656012705501
59174,0.30604355058032207
59175,0.6056392478241
59176,0.25128311676935633
59177,0.5069339734289514
59178,0.5945110238047646
59179,0.34874317043419834
59180,0.279708616465898
59181,0.6307830746811491
59182,0.3025156971631552
59183,0.6340488053740185
59184,0.39429557879064014
59185,0.10558820998558396
59186,0.4062118039786725
59187,0.7334295941665088
59188,0.22230188013411883
59189,0.4555937996088799
59190,0.6830985796883515
59191,0.5181399044689089
59192,0.10851758965003455
59193,0.5496433064484324
59194,0.5611927196306266
59195,0.38080096116715945
59196,0.42570987859157927
59197,0.7525141307915695
59198,0.1300429322084224
59199,0.7674176344691632
59200,0.7848392895767187
59201,0.34647367049888855
59202,0.5473979345504817
59203,0.20361772924578125
59204,0.5213323642353728
59205,0.31193251452085646
59206,0.2336693095059484
59207,0.6339702086451615
59208,0.23173106118690673
59209,0.2985050744602031
59210,0.37020702222907814
59211,0.7049567603858959
59212,0.5469810720827009
59213,0.494441961115281
59214,0.5175650357346593
59215,0.6662326811351
59216,0.4613964924251418
59217,0.5999271402316725
59218,0.5429269462555775
59219,0.13954317466653063
59220,0.2066607466572828
59221,0.09669216414909262
59222,0.29273733835569116
59223,0.6372089323944901
59224,0.7616396141094484
59225,0.17493033082004106
59226,0.17327158854659963
59227,0.7945555029456932
59228,0.44322719298763164
59229,0.47806233668278447
59230,0.46074188189142823
59231,0.5278143495301162
59232,0.1955078191301942
59233,0.16567849396391637
59234,0.2815658360224657
59235,0.39513199235275626
59236,0.13113916438389872
59237,0.4994939658252299
59238,0.3466911586828548
59239,0.2685523035772087
59240,0.09382575773223382
59241,0.3293446328867624
59242,0.5929264811152263
59243,0.549984725919082
59244,0.17308667284396445
59245,0.17908469743243136
59246,0.48008503204912367
59247,0.10434057355752721
59248,0.40299590412067393
59249,0.10564299591599147
59250,0.3089443414686701
59251,0.17965664235478448
59252,0.36976254369913175
59253,0.24947506533917257
59254,0.560788502059167
59255,0.8371551276408175
59256,0.6116883242165914
59257,0.5086775378036312
59258,0.5153504914655882
59259,0.3324938141270317
59260,0.5713825532833006
59261,0.5913798683273368
59262,0.34679214995049834
59263,0.5399310185686185
59264,0.41630208506981636
59265,0.4339532768028693
59266,0.4080794238971063
59267,0.4519460857490028
59268,0.2997698105636215
59269,0.10856326232104674
59270,0.4301106758966001
59271,0.38240263381408945
59272,0.3697078043482979
59273,0.41521308932049433
59274,0.5675248603721477
59275,0.5786721307011448
59276,0.19442306596914358
59277,0.500132427553573
59278,0.5627127688277574
59279,0.4381148156656317
59280,0.6738585729937456
59281,0.5210984060623665
59282,0.2985157618887155
59283,0.5186327412448436
59284,0.6331121823512513
59285,0.64071693971373
59286,0.5380811991906495
59287,0.38594474311799837
59288,0.7929286122875825
59289,0.11952184105386734
59290,0.4364307540365348
59291,0.6966406894539838
59292,0.40263713065116813
59293,0.2126198941939171
59294,0.2220963490084908
59295,0.44753250902229713
59296,0.1465406737752069
59297,0.4894145749881863
59298,0.20567694885461293
59299,0.3109474886147839
59300,0.38328559311670274
59301,0.5984463911291785
59302,0.23924802038434684
59303,0.5710213348678179
59304,0.4496408073349058
59305,0.4946524231675262
59306,0.2425313514326573
59307,0.7507609108038271
59308,0.6460606494780812
59309,0.152783218204581
59310,0.7920207899047358
59311,0.5288354017324168
59312,0.43937733263628126
59313,0.4316947472025029
59314,0.46681677533264543
59315,0.5423351441435438
59316,0.3874540908118956
59317,0.31725223673341607
59318,0.5766542307048859
59319,0.5404288839330185
59320,0.3402023849430155
59321,0.4742183382828952
59322,0.807770263538121
59323,0.6143639330728272
59324,0.17253292329051367
59325,0.2828372541464543
59326,0.710517721033719
59327,0.6514204408444626
59328,0.6315594826413554
59329,0.7076182787289903
59330,0.866927516257572
59331,0.3926767394397933
59332,0.3024092479846961
59333,0.23941825931945368
59334,0.17919324419058608
59335,0.27667186716559666
59336,0.1791352479342758
59337,0.4926938358527423
59338,0.3235145355100142
59339,0.4726892492942495
59340,0.45391862323822163
59341,0.4480209179359201
59342,0.5031894074663266
59343,0.5235189227585737
59344,0.49208490111221276
59345,0.5252349082931704
59346,0.5553766766255609
59347,0.6143743209177721
59348,0.16814168758966047
59349,0.3380596317798429
59350,0.3106616365296314
59351,0.15923277478824147
59352,0.321486125788504
59353,0.5239041024936388
59354,0.4678379070406612
59355,0.2668778393382178
59356,0.5364822876941702
59357,0.5947771408868934
59358,0.44468099493236507
59359,0.7233560298185683
59360,0.6832944561417044
59361,0.5665478871423671
59362,0.6901941463557283
59363,0.4162028821219166
59364,0.1976773337387639
59365,0.5879835528811932
59366,0.7243472882317633
59367,0.3938002990317875
59368,0.3681007393741284
59369,0.61681364868945
59370,0.7004182144921667
59371,0.12970225797783894
59372,0.22644909283695586
59373,0.5471741068598639
59374,0.5234168326534359
59375,0.6589066929410047
59376,0.6363700823742179
59377,0.2500298070400241
59378,0.11111671836689481
59379,0.423975582566879
59380,0.26460083746659147
59381,0.3942978096513502
59382,0.5726297064778907
59383,0.16946748852117682
59384,0.6957568336566621
59385,0.6737823103141813
59386,0.2849269414974488
59387,0.21345302608764105
59388,0.3287095202421802
59389,0.3561624100186677
59390,0.2776010001439716
59391,0.6029224131080451
59392,0.15018791896252176
59393,0.20018253192778585
59394,0.13189957589343748
59395,0.6419195264042974
59396,0.3247478549896283
59397,0.39767721763956837
59398,0.32171527465472805
59399,0.1258718729611858
59400,0.5066182511048021
59401,0.4369336093898424
59402,0.439188033540022
59403,0.1762323601918072
59404,0.7038872773257643
59405,0.3259885455899035
59406,0.29264859353779554
59407,0.5068745239633159
59408,0.5108421253926297
59409,0.5518470464528897
59410,0.3109963850332066
59411,0.4639751559609314
59412,0.38592547205497774
59413,0.5146943923242576
59414,0.2606660882690553
59415,0.5144020433995735
59416,0.6134463655986346
59417,0.07233571049917019
59418,0.16764440736389916
59419,0.3851646451914107
59420,0.22036094282806235
59421,0.1287840917006894
59422,0.3313112745570048
59423,0.5074259618881362
59424,0.8456956390344267
59425,0.7107982269948103
59426,0.24794180829107612
59427,0.2009725317777745
59428,0.4682952256253429
59429,0.5190230831683301
59430,0.45351885711191403
59431,0.3593021954921847
59432,0.5509506451337787
59433,0.6181242648482438
59434,0.6614898619317084
59435,0.15421650194396408
59436,0.6725309076427962
59437,0.47922742924242173
59438,0.7679989623799531
59439,0.11630125434264586
59440,0.4745400943502564
59441,0.4620187829572833
59442,0.5435986688508788
59443,0.6430262641286012
59444,0.7358368249116236
59445,0.17993457109956337
59446,0.5505853549616455
59447,0.4866958008478684
59448,0.21104624320213375
59449,0.14123916498904632
59450,0.3828391344082018
59451,0.4865966942588761
59452,0.4929938964828902
59453,0.5322332906068297
59454,0.4551381378158226
59455,0.5982213639605474
59456,0.1304276023251926
59457,0.691893312144663
59458,0.6264633185359878
59459,0.6463063661977037
59460,0.7356873210293056
59461,0.35754432821520976
59462,0.14265636085277
59463,0.2520965886659366
59464,0.7688832098610869
59465,0.240372424621559
59466,0.33660356549168435
59467,0.6219374641021148
59468,0.148467216022415
59469,0.7235003030639844
59470,0.1941967051903672
59471,0.0842310899080622
59472,0.36315497896771987
59473,0.5740460249299778
59474,0.7738148337539638
59475,0.39645629430994017
59476,0.30612131438820744
59477,0.57393816894071
59478,0.41672683295618196
59479,0.6281771527022324
59480,0.6429422700308034
59481,0.4449322249635309
59482,0.5210088373862496
59483,0.40262318837616035
59484,0.46176034263384286
59485,0.40474812659436055
59486,0.1936393261994193
59487,0.5987763916234665
59488,0.5965587418812115
59489,0.38957070788297266
59490,0.4313565204433992
59491,0.6058237246485187
59492,0.3968885786983198
59493,0.548241929477916
59494,0.4777493344138207
59495,0.5904815927462003
59496,0.583147894064141
59497,0.2387666154197964
59498,0.23092662829636873
59499,0.7634332960458854
59500,0.4985744077672069
59501,0.3192851339971706
59502,0.5733642510987782
59503,0.5291002057944733
59504,0.6059625794872586
59505,0.6151223978766847
59506,0.5420700448334677
59507,0.4151181005703333
59508,0.7156779450712054
59509,0.13931333964301948
59510,0.2512443903825506
59511,0.2926070249022122
59512,0.3237534494996582
59513,0.6000678519523055
59514,0.5859115520417987
59515,0.6446933551991214
59516,0.24574168056078816
59517,0.7765845459124773
59518,0.2830678095006643
59519,0.126891653991496
59520,0.23243716218960087
59521,0.42995810992808714
59522,0.175653272522968
59523,0.34714356842043653
59524,0.18813323106416138
59525,0.5557157834590651
59526,0.6227277955480328
59527,0.5950033334978666
59528,0.5897552643556876
59529,0.2792874854835572
59530,0.6324815760705387
59531,0.330409727385471
59532,0.5528473102753821
59533,0.15714565151973175
59534,0.45652286937393355
59535,0.5935335186925561
59536,0.5341183769762002
59537,0.40570772737832356
59538,0.40598116821428737
59539,0.22001461384676008
59540,0.5609133354912827
59541,0.7851376000165746
59542,0.24945308340399244
59543,0.28065418667833775
59544,0.8753327505949638
59545,0.642697225638303
59546,0.6898270574136685
59547,0.8360749633324259
59548,0.649434273431855
59549,0.7722133165719094
59550,0.26245336106823663
59551,0.2610309613105243
59552,0.41479497795540843
59553,0.5724374130737315
59554,0.13802664889212352
59555,0.5939259354710258
59556,0.2949660359728715
59557,0.6326461281767353
59558,0.32117515420182646
59559,0.6525515408358383
59560,0.2588089355154016
59561,0.7050898097372308
59562,0.12263307556162568
59563,0.3752289386476255
59564,0.8343008895560218
59565,0.5246548633428239
59566,0.12395872412240883
59567,0.6728136614292979
59568,0.39126868809148496
59569,0.7497952377044499
59570,0.49975076881924246
59571,0.3928401847864768
59572,0.3575588536478784
59573,0.4193648649930288
59574,0.6197710994586004
59575,0.5971897018869586
59576,0.27798304261631823
59577,0.6949385771635935
59578,0.2915399871919467
59579,0.5930681009045288
59580,0.2002194390524942
59581,0.2651767665637407
59582,0.4480569551838719
59583,0.12452598354795556
59584,0.11169781275628825
59585,0.38314381178796686
59586,0.4978913565822415
59587,0.3569159914286916
59588,0.40412368191670456
59589,0.7169395451975852
59590,0.6696598161348342
59591,0.5091295307407492
59592,0.28210905597634994
59593,0.3362278636984585
59594,0.2817784751673983
59595,0.5689324499541613
59596,0.38037638056850004
59597,0.3190621029901769
59598,0.11837171426275346
59599,0.3319306028908791
59600,0.7475651191515753
59601,0.32876935074984454
59602,0.2498855553893406
59603,0.5600888205405583
59604,0.33172506709787847
59605,0.5026792583172391
59606,0.7279951050446328
59607,0.6326316260698904
59608,0.5496564807112255
59609,0.4335037536430911
59610,0.4065788122728808
59611,0.3403790199305
59612,0.3512291614345952
59613,0.6772110489282573
59614,0.469764962554114
59615,0.2709554144167845
59616,0.15220635968953258
59617,0.5907059987679544
59618,0.5894567188786779
59619,0.30667296328586774
59620,0.5068835022985818
59621,0.3361220027893708
59622,0.3857936430401628
59623,0.8683099612559119
59624,0.15218308449394843
59625,0.14943866441157877
59626,0.49004740643950645
59627,0.5570270721915549
59628,0.29881529323338607
59629,0.5152657450916002
59630,0.3708211005917685
59631,0.17205974043445554
59632,0.620027851271348
59633,0.353214253093312
59634,0.2383181096827307
59635,0.2236927382396508
59636,0.3528388637599168
59637,0.4501235594301177
59638,0.6064868251065783
59639,0.20457574499997402
59640,0.13299040863461115
59641,0.2336687266168945
59642,0.3598441828715685
59643,0.617564889380841
59644,0.44547391467876024
59645,0.5795740850779474
59646,0.27216249132707676
59647,0.6453482931955781
59648,0.6978700992329665
59649,0.45588392999391286
59650,0.4784496834586339
59651,0.43672161086171446
59652,0.5728918135069352
59653,0.46819974942208864
59654,0.7413288599679191
59655,0.7432994096897484
59656,0.5318557390690726
59657,0.7248599527672758
59658,0.17772463144293787
59659,0.16710119243223628
59660,0.1513024354471951
59661,0.6779776694244675
59662,0.5081191548472355
59663,0.5467736416225402
59664,0.3119729049317536
59665,0.42890106577134735
59666,0.45348764655510954
59667,0.35186428501419387
59668,0.2901142347382769
59669,0.388183208120841
59670,0.7817377831355697
59671,0.1692619489710298
59672,0.26280997457934696
59673,0.472591228309024
59674,0.20755203511274703
59675,0.18663666958855965
59676,0.5599777535220969
59677,0.4633713604825294
59678,0.7992109590462269
59679,0.38253812341795485
59680,0.43169376797644404
59681,0.15797144253688533
59682,0.512104084491575
59683,0.49164673522273405
59684,0.3492261203311082
59685,0.47616361394224854
59686,0.39496407843604125
59687,0.2463688490617253
59688,0.23610963410149277
59689,0.21191264061516693
59690,0.5402400336081069
59691,0.36024640947672765
59692,0.22654012688584038
59693,0.6519910718485123
59694,0.6216816458798637
59695,0.5528861740266959
59696,0.7971129019143588
59697,0.5546791129569837
59698,0.28757522258268187
59699,0.5846672710020419
59700,0.6395030528074196
59701,0.1454930431492875
59702,0.3412007572209116
59703,0.4935778382546678
59704,0.32491729755016535
59705,0.24909064570621534
59706,0.6172599451298038
59707,0.8056375456855441
59708,0.44290838476160294
59709,0.6053380292475647
59710,0.38961868193195687
59711,0.3179706719939204
59712,0.3460529733829124
59713,0.3841629861683319
59714,0.08470486624544911
59715,0.5353335893527935
59716,0.2406208525052774
59717,0.3936535805277669
59718,0.2611300433927646
59719,0.08156818906234352
59720,0.6024803571118345
59721,0.20738993233406564
59722,0.42017959157979856
59723,0.11858581334407274
59724,0.5652843795420447
59725,0.3256792770829087
59726,0.24875108153551895
59727,0.8652663992365414
59728,0.8586990540362095
59729,0.8144152195254672
59730,0.5085669644259517
59731,0.6417118805944467
59732,0.1989008179756149
59733,0.07673254406521121
59734,0.6792045647425967
59735,0.2507968610025424
59736,0.6414433668376601
59737,0.34117076452092077
59738,0.5672916337996802
59739,0.6177418034726643
59740,0.23162026143314612
59741,0.4881109731245399
59742,0.6411003319646725
59743,0.2662222623780638
59744,0.07815315339301523
59745,0.6919448521681867
59746,0.6209366546223534
59747,0.6553847885158088
59748,0.7668290410658365
59749,0.45790049611933953
59750,0.6374293958754682
59751,0.4586748683694676
59752,0.35206610407012007
59753,0.5722380230485522
59754,0.2579206833881248
59755,0.5181044328689247
59756,0.12181080453690454
59757,0.7782319073376359
59758,0.4734896350321069
59759,0.502082038522691
59760,0.2591023453950754
59761,0.31857226661356813
59762,0.6560083180793514
59763,0.5874484202526042
59764,0.5526089751733443
59765,0.5937684764635689
59766,0.49935144536900555
59767,0.16893655858583678
59768,0.6632334118351313
59769,0.39385180369156486
59770,0.5173151874532878
59771,0.6466317181190718
59772,0.15168742380185715
59773,0.4311282759450896
59774,0.5559712879806199
59775,0.3370018079838867
59776,0.46647481764218773
59777,0.05439169036749593
59778,0.540974953274912
59779,0.37154520816198433
59780,0.40967500344452246
59781,0.24340923554401842
59782,0.13810458107460047
59783,0.29816927638761315
59784,0.5906185769781449
59785,0.7349149342653118
59786,0.4165940032481511
59787,0.5005632090415563
59788,0.08915639951188423
59789,0.1626035282038754
59790,0.17564309257009897
59791,0.3817959567952452
59792,0.41385736122806527
59793,0.682004384504592
59794,0.7633672188192764
59795,0.667687514385465
59796,0.34971115963935506
59797,0.4662357580630213
59798,0.3503341725143714
59799,0.2663162175774284
59800,0.6059730973036698
59801,0.34449855549524616
59802,0.844044951060198
59803,0.6668621625710908
59804,0.3913677066210002
59805,0.6929751682850279
59806,0.5478977551150277
59807,0.3341546023859376
59808,0.4707970339923463
59809,0.636754031889989
59810,0.5155564872392498
59811,0.20145735412107596
59812,0.4955348863576541
59813,0.4690322233299601
59814,0.10289036185233466
59815,0.4109810326774368
59816,0.676091019565584
59817,0.15536954730558314
59818,0.37640067771180374
59819,0.3172966104405416
59820,0.8226384297684805
59821,0.7500750572439752
59822,0.8923126741735825
59823,0.7724623789522227
59824,0.5439793041002895
59825,0.6480248334542161
59826,0.6911487302776695
59827,0.5569406015380931
59828,0.6610305265222831
59829,0.22189115999980147
59830,0.3254304828574822
59831,0.604050376422894
59832,0.7201525792349956
59833,0.5935862528196175
59834,0.34741197493178316
59835,0.3545109374095788
59836,0.691270175206313
59837,0.683128165365272
59838,0.4545506219629267
59839,0.401809989170799
59840,0.7414844239066098
59841,0.22509583499887514
59842,0.13979632038217063
59843,0.09623381556219987
59844,0.3509013955367651
59845,0.08243313244523014
59846,0.3657798812596376
59847,0.6719026848640786
59848,0.6231419949861601
59849,0.7587628778170135
59850,0.48982215060285894
59851,0.6303403985235496
59852,0.5112268337014096
59853,0.3046024206283865
59854,0.5958609655449079
59855,0.7423693719918367
59856,0.8122185809001786
59857,0.3678292975520067
59858,0.49342712456632365
59859,0.6369105469642387
59860,0.22700229409910885
59861,0.14810594132110094
59862,0.4948272501838196
59863,0.0687099739870477
59864,0.6076276481337903
59865,0.3663366095121138
59866,0.8037060732163525
59867,0.7319876108345281
59868,0.3231306737627589
59869,0.6085228879126651
59870,0.49571862740546263
59871,0.3807224013385123
59872,0.3632188811712198
59873,0.48169752624562684
59874,0.2486616016476705
59875,0.5710623511535877
59876,0.19617836917465864
59877,0.39890884239769325
59878,0.15942958062883797
59879,0.10643288331289083
59880,0.526167353551575
59881,0.46243544791882385
59882,0.7704614831575408
59883,0.7196904707986554
59884,0.29462718845196734
59885,0.8259036738434457
59886,0.5257837732367305
59887,0.29518207093347554
59888,0.44935667490237136
59889,0.49702196843179075
59890,0.25988426655578506
59891,0.16422498770431737
59892,0.3953169085269973
59893,0.08650217340994482
59894,0.39906432529250413
59895,0.22524186054933582
59896,0.43933538170575703
59897,0.6764774603140593
59898,0.12301468081747906
59899,0.4496998187574702
59900,0.5531093345343473
59901,0.591598739527529
59902,0.22480783670559687
59903,0.617443950266111
59904,0.13560423756623702
59905,0.16327108018081593
59906,0.5433538949170921
59907,0.7332626792859982
59908,0.5267479774646716
59909,0.3265726694031414
59910,0.12968993766397857
59911,0.5953200002532106
59912,0.42934863053780703
59913,0.3322226970402486
59914,0.26095959100482613
59915,0.6549014932942268
59916,0.16118871627511716
59917,0.374627340919887
59918,0.5393793759036684
59919,0.47653760459565986
59920,0.33490799665797477
