id,label,oof_pred
13508,0,0.2865565939810193
13509,1,0.499630168353122
13510,0,0.6583621084019237
13511,0,0.4455347930896322
13512,0,0.5021635346556974
13513,0,0.4554350488321611
13514,1,0.6630786662962601
13515,0,0.3056488700729415
13516,1,0.5158823673799154
13517,0,0.514650479340597
13518,0,0.5152052698415989
13519,0,0.5276834907629065
13520,1,0.7122902981540239
13521,0,0.29246832553905405
13522,0,0.5414774116643298
13523,0,0.5957714646715601
13524,0,0.5101038826333899
13525,0,0.7888145274300498
13526,0,0.46942141178059466
13527,1,0.6990542107957984
13528,0,0.43508813754001646
13529,0,0.261415174064743
13530,0,0.5596720453970326
13531,1,0.301457200752697
13532,0,0.6960232821127603
13533,1,0.7300194124332401
13534,0,0.7573317594344794
13535,1,0.4940273036088591
13536,0,0.193972566322158
13537,1,0.5879466355138447
13538,0,0.3993126202710365
13539,0,0.1281572967437253
13540,0,0.6553811458136632
13541,0,0.5272414025222051
13542,0,0.48636443917339217
13543,0,0.40653630533733415
13544,0,0.5350111241041263
13545,1,0.5843965586522721
13546,0,0.4235653666883935
13547,1,0.35164283615161906
13548,0,0.32220257392429624
13549,0,0.7222317729889152
13550,1,0.5119945147658805
13551,0,0.643444164472909
13552,0,0.32208362959481546
13553,0,0.37750376793525714
13554,0,0.39782177019784537
13555,0,0.6984093701778852
13556,0,0.2189048911877858
13557,0,0.46046766161108943
13558,0,0.34214833459418925
13559,0,0.37516598730767114
13560,1,0.5367695926241246
13561,0,0.5144642550812725
13562,1,0.41938003203651253
13563,1,0.8116500200143995
13564,0,0.611373379943357
13565,0,0.26309909720536845
13566,0,0.33184609967541423
13567,1,0.6018973847084874
13568,0,0.40398149797411853
13569,1,0.6581408581523128
13570,1,0.5960746343174372
13571,0,0.5323503027988047
13572,1,0.46547372832659645
13573,1,0.8281075123233715
13574,1,0.4442492624905654
13575,0,0.7736267193695346
13576,0,0.323540490488519
13577,0,0.2665300992821915
13578,1,0.47907327112433146
13579,1,0.6512786617208514
13580,0,0.6088186465204309
13581,0,0.26811800055436624
13582,0,0.3592090585365607
13583,1,0.7381127740649686
13584,0,0.5835015725858769
13585,0,0.28622864515893504
13586,0,0.15820094219735317
13587,0,0.5647869766958644
13588,0,0.5475841955202974
13589,0,0.7953659598949138
13590,0,0.5713222436570953
13591,0,0.5788964716871974
13592,0,0.5323135637065489
13593,0,0.29469189693305975
13594,0,0.30752816407163697
13595,0,0.40902755765124316
13596,0,0.19775249622830549
13597,0,0.5013080749171414
13598,0,0.5407576799296916
13599,1,0.4707320247628252
13600,0,0.417089245484146
13601,1,0.8064471978826097
13602,0,0.34282828199624554
13603,0,0.2830992578981137
13604,0,0.7308096298993544
13605,0,0.5400433246551526
13606,0,0.6782965937187784
13607,1,0.1872265689363865
13608,0,0.38378141101834196
13609,0,0.47002342553847043
13610,0,0.2408886791002103
13611,0,0.25409241899754087
13612,0,0.24384244844157477
13613,0,0.5252776935794224
13614,0,0.6038904320549865
13615,1,0.4408659812935123
13616,0,0.26932332386515295
13617,1,0.5403889374642
13618,0,0.22912555612434202
13619,0,0.5232920135163531
13620,1,0.46711733703488595
13621,0,0.5071175176901478
13622,0,0.22356414262197735
13623,0,0.40714762988125974
13624,0,0.48102257265045456
13625,0,0.5068756330133336
13626,0,0.24594432487038764
13627,0,0.4454591121043465
13628,0,0.12325370654346593
13629,0,0.5962726886239751
13630,1,0.2796779637499006
13631,0,0.33245682845126884
13632,0,0.572064664607149
13633,0,0.12355856789734414
13634,0,0.7941982831956919
13635,0,0.3170025268587656
13636,0,0.6788900439095288
13637,0,0.7273892645155808
13638,0,0.41753687473890233
13639,0,0.3034143747841376
13640,0,0.469415871728317
13641,1,0.6335377869186163
13642,1,0.3938076261414396
13643,0,0.5674278339785809
13644,0,0.42707164318901863
13645,0,0.5557485066837969
13646,1,0.5936511371814633
13647,1,0.1875780270344447
13648,0,0.22682276952194727
13649,0,0.29567321766853943
13650,0,0.15221568477879344
13651,1,0.4977107083173173
13652,0,0.29636987271379533
13653,0,0.18217510597110956
13654,0,0.3379315508417864
13655,0,0.25304310883639325
13656,1,0.6632209272717959
13657,0,0.28842686088521646
13658,0,0.2689302317682872
13659,0,0.35879618200797286
13660,0,0.5905884065930761
13661,0,0.755641470481378
13662,0,0.2224757118507728
13663,0,0.3504848060546821
13664,0,0.28005411295471266
13665,0,0.49092377154293126
13666,0,0.5760293971538168
13667,0,0.4758857152872908
13668,1,0.6759706305233844
13669,0,0.59001843502218
13670,0,0.41874222877885736
13671,0,0.27684841115484615
13672,1,0.6863876677096867
13673,0,0.3232667677971463
13674,1,0.5931309311405435
13675,0,0.5374916235292179
13676,0,0.6426295473364757
13677,1,0.49861077707798507
13678,0,0.4781276841660963
13679,0,0.20580942471737718
13680,0,0.46958973803683934
13681,0,0.2876189326885068
13682,0,0.5823745328195651
13683,0,0.22527348593843557
13684,1,0.46430742422011845
13685,0,0.5910918412648827
13686,0,0.30429641715791944
13687,1,0.5285304658463683
13688,1,0.42958420870591424
13689,0,0.24846513970909764
13690,0,0.5342104837830377
13691,0,0.16950872317849158
13692,1,0.6444657567277775
13693,0,0.16517547990502623
13694,0,0.5671254894497089
13695,0,0.5486026562335753
13696,0,0.406340888957675
13697,0,0.3414778453408195
13698,0,0.301319950786458
13699,0,0.3954736204382354
13700,1,0.5483689945767657
13701,0,0.4724220709872654
13702,0,0.22532440703031847
13703,0,0.5413750452395043
13704,0,0.5926931486427304
13705,0,0.5176975135598242
13706,0,0.4364598298332368
13707,1,0.45940501498589964
13708,0,0.8311751481947108
13709,1,0.48483391035831186
13710,0,0.6770773069723045
13711,0,0.5034594299602434
13712,0,0.6786731342010752
13713,0,0.5891204323310113
13714,0,0.26232523868573226
13715,0,0.41377333493609686
13716,0,0.2970458370455978
13717,0,0.715130174737548
13718,1,0.5606142870129098
13719,0,0.3824964081467703
13720,0,0.8438285585034295
13721,0,0.10850354008540826
13722,1,0.42227003950307807
13723,0,0.17581193049269198
13724,0,0.8515919313462572
13725,0,0.1502171697350076
13726,1,0.6615001588769898
13727,1,0.5093072335603271
13728,0,0.26191660922011667
13729,1,0.35182040089062533
13730,0,0.32690580424795923
13731,0,0.4827949818717402
13732,0,0.2970889709665214
13733,1,0.26567429311776364
13734,0,0.2297850021053488
13735,0,0.2163118265924472
13736,0,0.5054622052297708
13737,0,0.5908036633514862
13738,0,0.802588795152256
13739,0,0.3428926917577409
13740,0,0.6266487041479972
13741,1,0.7031473468544913
13742,0,0.29861104127068827
13743,1,0.5809281968133901
13744,0,0.5996613196264909
13745,0,0.3661921013655985
13746,0,0.2508356276684903
13747,0,0.505662359115155
13748,0,0.3738214568107016
13749,0,0.511447328022832
13750,0,0.17965916970546988
13751,0,0.24870221305495155
13752,0,0.13912055398971646
13753,0,0.5425616764599819
13754,0,0.5932699125344502
13755,0,0.19088755790604792
13756,0,0.23435042336048104
13757,1,0.621262854168838
13758,0,0.5044514099672032
13759,0,0.5825610471284524
13760,0,0.5112921865565198
13761,1,0.6950254744633463
13762,1,0.7637405689153663
13763,1,0.43054727678448274
13764,0,0.5368178118355061
13765,0,0.5652634056288958
13766,0,0.32194220912167454
13767,0,0.45559211338212857
13768,0,0.5895852841250404
13769,0,0.29417284650568637
13770,0,0.5689027436155546
13771,1,0.41922733224232733
13772,1,0.6373828994264412
13773,0,0.27255549586229916
13774,0,0.17110144784579065
13775,0,0.5016101157855782
13776,1,0.5695769399316069
13777,0,0.8245652354561508
13778,1,0.5162268748284647
13779,0,0.42497840586472063
13780,0,0.3688017780936574
13781,0,0.5983828406149256
13782,1,0.22687934748332667
13783,0,0.6682778265459343
13784,1,0.6199507434912076
13785,0,0.11684280809001066
13786,0,0.3504098432582912
13787,0,0.14936161509773063
13788,0,0.5920711957811223
13789,0,0.4020807961827546
13790,1,0.49931776553697405
13791,0,0.6255521485619173
13792,0,0.551764971603861
13793,0,0.3918642181752423
13794,0,0.14877532995674494
13795,0,0.4093977531213573
13796,0,0.22653297081233212
13797,0,0.32985057601929385
13798,0,0.6608654527175273
13799,0,0.7170959909988703
13800,0,0.4608283978278007
13801,0,0.1336477706043675
13802,1,0.5958461375470796
13803,0,0.4948191934289742
13804,1,0.7370116257905767
13805,0,0.7046805304484673
13806,0,0.4772939529289671
13807,1,0.7718038724768155
13808,1,0.6125492382327161
13809,0,0.7206106908485308
13810,0,0.4708976557831505
13811,1,0.6548891036927537
13812,0,0.476510680343576
13813,0,0.334287164479761
13814,0,0.7737910557992644
13815,1,0.5057949717905831
13816,0,0.45322130613445083
13817,0,0.3268814496309302
13818,0,0.1649545406617752
13819,0,0.4679815106882923
13820,1,0.35650547769897384
13821,1,0.6108201489314473
13822,0,0.4081595024782671
13823,0,0.5028214091449204
13824,1,0.45029738637312844
13825,0,0.5451791364720209
13826,0,0.2540295544984522
13827,0,0.5343715337515287
13828,0,0.47995114343215
13829,0,0.4596993497393651
13830,0,0.6453307673489278
13831,1,0.46669584036015727
13832,0,0.7040712395416534
13833,1,0.41809854042257555
13834,1,0.39223672175289687
13835,0,0.536127603933982
13836,0,0.49589633956094703
13837,0,0.2626653281021693
13838,0,0.5755446241253845
13839,0,0.10369016976652354
13840,0,0.34242974311394403
13841,0,0.5003910527199793
13842,1,0.6287301854448347
13843,0,0.3054441738595059
13844,1,0.3820048052759253
13845,0,0.5781767757546733
13846,1,0.47457653385457566
13847,0,0.33603247157329885
13848,0,0.2053849922069758
13849,0,0.5006785521088011
13850,0,0.42041149586602733
13851,1,0.3351337586027581
13852,1,0.6611486511624716
13853,0,0.12084978939547593
13854,0,0.32336168548011945
13855,0,0.33529513772171265
13856,0,0.6721632135605973
13857,0,0.18754122357521016
13858,0,0.1425631012763978
13859,1,0.5809353646544002
13860,0,0.40650462736564213
13861,1,0.5723316225211678
13862,0,0.5945583207886355
13863,0,0.30432250112771153
13864,0,0.6026020316552182
13865,0,0.4358775546381997
13866,0,0.6341106208554502
13867,0,0.2522072402424013
13868,0,0.44544264216360996
13869,0,0.517471583179676
13870,1,0.757502759045774
13871,0,0.5860175680650631
13872,0,0.3315731071529581
13873,0,0.3235345170376193
13874,0,0.3242406204175163
13875,0,0.4979905149444302
13876,1,0.5709659776488185
13877,1,0.7555845847831533
13878,1,0.3619750326242061
13879,0,0.4631130149755372
13880,0,0.22894799419423462
13881,0,0.4716195256013811
13882,1,0.4160044536017306
13883,0,0.6377886175297162
13884,0,0.47804451305145784
13885,1,0.18584219357479703
13886,0,0.1118558065544229
13887,1,0.5034357740857457
13888,0,0.603399604765801
13889,0,0.3445784130679218
13890,0,0.34992018291305815
13891,0,0.12282827351183448
13892,0,0.43002356595620994
13893,1,0.5734759382062177
13894,0,0.6407478812509506
13895,0,0.2593388836262129
13896,0,0.1327631645561493
13897,1,0.2917418313366313
13898,0,0.34183629999985965
13899,0,0.5524626897859334
13900,0,0.6251102281621317
13901,0,0.3337096733521709
13902,0,0.1419410920693534
13903,0,0.4692338961334061
13904,0,0.48296061880330315
13905,1,0.23902439944919893
13906,0,0.4276832493890557
13907,0,0.5690702039419122
13908,1,0.5098163246748688
13909,0,0.3607056137829829
13910,1,0.6809256452805593
13911,0,0.4520374152561386
13912,0,0.3940907061135444
13913,0,0.4175244248940409
13914,0,0.5625870241668522
13915,0,0.6177216115368941
13916,0,0.45696647879036356
13917,1,0.5343113430466456
13918,0,0.3757009401662784
13919,0,0.4283475845817739
13920,0,0.39231075339499527
13921,0,0.21149445403468
13922,0,0.6285472608149808
13923,0,0.28365924908138745
13924,0,0.41959424095209347
13925,0,0.6686108766228033
13926,0,0.6481176014191907
13927,0,0.14241130133205973
13928,1,0.6159278411422172
13929,0,0.6102545669921147
13930,0,0.3212303922268199
13931,0,0.6720846930277947
13932,0,0.5156000362582498
13933,0,0.17980387954405846
13934,1,0.7022058599232557
13935,0,0.4187901022106085
13936,0,0.7655144480474879
13937,0,0.09647598876160539
13938,0,0.599358738099677
13939,0,0.3241169430819575
13940,0,0.27319900720275925
13941,0,0.16472940318357646
13942,0,0.6374803656849873
13943,0,0.494145470370804
13944,0,0.5056628625417884
13945,0,0.1810134203259442
13946,0,0.7743057302141789
13947,0,0.45836478599814673
13948,0,0.4131744197522422
13949,0,0.2968773902219046
13950,1,0.5715343740343516
13951,1,0.8076506667413265
13952,0,0.310189504685317
13953,0,0.25082019969378666
13954,0,0.4202110205586593
13955,0,0.44005890235896583
13956,0,0.17927303484600723
13957,0,0.17320283877431902
13958,1,0.7581117358804353
13959,0,0.49447105788265205
13960,1,0.6112641585229218
13961,0,0.5024173109262359
13962,0,0.5504191679370366
13963,0,0.397266162770819
13964,0,0.6106581022514469
13965,0,0.19652928939065778
13966,0,0.603679271526651
13967,0,0.44899993287058704
13968,0,0.25444731471220755
13969,0,0.5268802538506837
13970,0,0.543777851677287
13971,0,0.38498834877826743
13972,0,0.3923599126437466
13973,1,0.2250430299128416
13974,0,0.7822846305410295
13975,0,0.4176083358501529
13976,0,0.11067570067976715
13977,0,0.5924749623030116
13978,0,0.4939562380145551
13979,0,0.17433762647112094
13980,0,0.3247920724767382
13981,1,0.6471678393730976
13982,0,0.6121720947568673
13983,0,0.247365435253397
13984,1,0.5212008171372019
13985,0,0.4782864383495154
13986,0,0.7817418647046525
13987,0,0.5340379770431388
13988,0,0.520645752412283
13989,0,0.3283391250579121
13990,1,0.7192480016070222
13991,0,0.25347554721798693
13992,0,0.5104438021549211
13993,0,0.5472380537827967
13994,1,0.7086900715297458
13995,0,0.39023348143626957
13996,0,0.46821516435777544
13997,0,0.5918626115302598
13998,0,0.23877019053144177
13999,1,0.5902124120056077
14000,0,0.1885156400130324
14001,0,0.6430057637232344
14002,0,0.2527617978492015
14003,0,0.570947478325274
14004,0,0.138426702344178
14005,1,0.4895904021464308
14006,0,0.32617445992221666
14007,1,0.8138534120445108
14008,0,0.4514297706003347
14009,0,0.1118390231018098
14010,1,0.7985200292013653
14011,0,0.481135475862641
14012,1,0.29301225303531586
14013,0,0.19890678963416863
14014,0,0.16087772677918857
14015,0,0.5535631201712036
14016,0,0.658487282136974
14017,0,0.165222094394041
14018,0,0.34141638208440206
14019,0,0.12120113615466305
14020,0,0.343606154673938
14021,0,0.2528057168881963
14022,0,0.10830316866619025
14023,0,0.3418189535584846
14024,0,0.14548608074011085
14025,0,0.5841390205130592
14026,0,0.31456376225222127
14027,0,0.39546911373773314
14028,0,0.5037480246658369
14029,0,0.3867127739069301
14030,0,0.36049878447406575
14031,0,0.09680544511331662
14032,0,0.7571176082459996
14033,0,0.37548154411909823
14034,1,0.5869317084121273
14035,0,0.14461098090392038
14036,0,0.16787003723479357
14037,1,0.7088876920121444
14038,0,0.29785104146402064
14039,0,0.6237391001051188
14040,0,0.5591936572866563
14041,0,0.31841588692064365
14042,1,0.7255386454315612
14043,0,0.20301675398311606
14044,0,0.5896594922090483
14045,0,0.30646421292340004
14046,0,0.16711889199393729
14047,0,0.31775786449699367
14048,0,0.1234421676912034
14049,0,0.13486504515701517
14050,1,0.7012041064717244
14051,1,0.6535487337929868
14052,0,0.5658818331478174
14053,0,0.2496396032059875
14054,0,0.15770910596432794
14055,0,0.41800960548800464
14056,0,0.11458792750161201
14057,1,0.5972421070387266
14058,1,0.5191262195911217
14059,0,0.49994256783208646
14060,1,0.4871447083799524
14061,1,0.40220005837967854
14062,0,0.6486756458658037
14063,0,0.28946941570951124
14064,0,0.21940397726870872
14065,1,0.5007574498384705
14066,0,0.41575438096139716
14067,0,0.09397238941303562
14068,0,0.3168315292672119
14069,0,0.30064543916878606
14070,0,0.23182306332756808
14071,0,0.645425929937716
14072,0,0.44617724359675603
14073,0,0.829249693588288
14074,0,0.6415660185406145
14075,0,0.520386442185369
14076,1,0.36365338376698814
14077,1,0.6265549254047742
14078,0,0.5148080869543223
14079,0,0.4448273073241125
14080,0,0.2848623590701228
14081,0,0.5569833422517756
14082,1,0.3032610268970003
14083,0,0.3747614993724562
14084,0,0.41907094033285763
14085,0,0.6035653719024693
14086,0,0.29305081930871135
14087,0,0.43062846982013736
14088,0,0.2812362889232866
14089,0,0.2037171335512367
14090,0,0.4788818544359181
14091,1,0.77776114666459
14092,0,0.4449631477123011
14093,0,0.48833116537204513
14094,0,0.31417736882750014
14095,0,0.5075018784569809
14096,0,0.7107676308805672
14097,0,0.4820746141849525
14098,0,0.3858608475773122
14099,0,0.3914849153876254
14100,1,0.4938315408581534
14101,0,0.5831739462175974
14102,0,0.6541285946191294
14103,0,0.42094181501526046
14104,0,0.28145935169671626
14105,0,0.3098759773865348
14106,0,0.4863853829222006
14107,0,0.2697816292745901
14108,0,0.563388915394752
14109,0,0.49868930984350673
14110,0,0.4641149202654789
14111,0,0.4618794407363773
14112,0,0.5503144655214354
14113,0,0.43845171860764026
14114,1,0.7209296840720826
14115,0,0.30876928647126345
14116,0,0.2640706016623676
14117,0,0.3972388328492147
14118,0,0.3865649812712365
14119,1,0.6382112044211776
14120,0,0.4583364205818512
14121,0,0.5092432481712099
14122,0,0.22186320864962888
14123,0,0.37935116521180434
14124,0,0.22708054087701185
14125,0,0.4993283125305279
14126,0,0.5915338655861742
14127,0,0.655881497771007
14128,0,0.6977191744206558
14129,0,0.3424879748281723
14130,0,0.3794155413559241
14131,0,0.4310321619799903
14132,0,0.45109670030685034
14133,0,0.43156026353761706
14134,0,0.6571464846486259
14135,0,0.5861471441083766
14136,0,0.179802139480955
14137,0,0.6797207905079038
14138,0,0.601546236567496
14139,0,0.19503000117638988
14140,1,0.5758970545793954
14141,0,0.327832434152804
14142,0,0.5276572958680634
14143,0,0.4552294306945924
14144,0,0.5235317463440236
14145,0,0.46451514599363253
14146,0,0.11403327897483882
14147,0,0.5913829634808674
14148,0,0.3175447347442212
14149,0,0.6284400735083918
14150,0,0.2656303504808017
14151,0,0.7061006118992753
14152,0,0.48731892142332184
14153,0,0.20084668795878488
14154,0,0.4922511429551282
14155,0,0.5838194898893906
14156,0,0.6504416151023963
14157,0,0.15324900507045303
14158,0,0.5554162327507856
14159,0,0.5388934933301973
14160,0,0.4769480014383424
14161,1,0.6844762686758777
14162,0,0.36910120899612164
14163,0,0.3264118391319727
14164,0,0.6475281311455775
14165,1,0.3052866467445757
14166,0,0.39297249432431214
14167,0,0.5557854309807607
14168,0,0.669492368138627
14169,1,0.30718320191259524
14170,0,0.49839028822201203
14171,1,0.5970213171661481
14172,0,0.2776584076063826
14173,1,0.48823460442865413
14174,1,0.4821121346245803
14175,0,0.2458693973281977
14176,1,0.63690095230604
14177,0,0.2945709141495643
14178,0,0.5736996861699795
14179,0,0.6100512149818342
14180,1,0.763205666681356
14181,0,0.4632470008067937
14182,1,0.513573053223664
14183,0,0.6382464807871846
14184,1,0.4148414458162871
14185,0,0.3746059319671663
14186,0,0.571678916000222
14187,0,0.42933483967000335
14188,0,0.30703799621147526
14189,0,0.6974756526676187
14190,0,0.2539257038738668
14191,0,0.4419399140825377
14192,0,0.18696402472340404
14193,0,0.6222888035656539
14194,1,0.16211429347286502
14195,0,0.28450987853482423
14196,0,0.4582776537910885
14197,0,0.4375941022213081
14198,0,0.6726769277169123
14199,1,0.43563710720427934
14200,1,0.7319328524088532
14201,0,0.8453314430222393
14202,0,0.6707745943012157
14203,0,0.4798617919012708
14204,0,0.5144238802524407
14205,0,0.5148960722444034
14206,0,0.6607037876676891
14207,0,0.23830086054231517
14208,0,0.30885962139931594
14209,0,0.6542709288525815
14210,0,0.12651178543339553
14211,1,0.5638194554565501
14212,0,0.14493043838365258
14213,1,0.7128799727922847
14214,0,0.4402235661282979
14215,0,0.5543309531129879
14216,0,0.482945334894927
14217,0,0.33821624597601396
14218,0,0.4310083664994637
14219,0,0.4525707136237352
14220,0,0.3472339832705848
14221,0,0.4791549882944083
14222,0,0.3398392080847254
14223,0,0.32948256215573096
14224,0,0.41575234575922765
14225,0,0.3470503379028666
14226,0,0.26644652412717784
14227,0,0.628292190971117
14228,0,0.4631109555613004
14229,0,0.5487715075903651
14230,0,0.5619564831156498
14231,0,0.5647598213544205
14232,0,0.2320892742216912
14233,0,0.8297419269936442
14234,1,0.7192069585487046
14235,1,0.654210923347559
14236,0,0.37629867676526785
14237,0,0.6486642249295288
14238,0,0.20075637259133952
14239,1,0.6160455315997948
14240,0,0.4041846819606668
14241,0,0.26473884674263115
14242,0,0.6605083654421976
14243,0,0.3681095339083857
14244,0,0.3607362437713366
14245,0,0.4297273588866072
14246,0,0.8308629289847116
14247,1,0.7195116629376034
14248,1,0.3124326434930999
14249,0,0.5552449701281746
14250,0,0.5211340974528741
14251,0,0.3948096580883152
14252,0,0.6245921767917872
14253,0,0.41236429293530147
14254,0,0.7369552358485671
14255,1,0.51596271324013
14256,0,0.3416890558134712
14257,1,0.6113311044320693
14258,0,0.6334246831981638
14259,1,0.4767794016497207
14260,0,0.6682295467638528
14261,1,0.6393648892368414
14262,0,0.34088444553219227
14263,0,0.7197973396916305
14264,0,0.2823871986703003
14265,0,0.7872243204045938
14266,0,0.5591244652616331
14267,0,0.6477390351690405
14268,0,0.518186644001908
14269,0,0.6165706759635001
14270,0,0.5456590114959988
14271,0,0.27900764956208357
14272,0,0.3362556712181396
14273,0,0.544081953990617
14274,1,0.5666884944891081
14275,0,0.46008228983021715
14276,1,0.6350346568133282
14277,1,0.4334317064919904
14278,0,0.8512880331169344
14279,1,0.6123663209389945
14280,0,0.21615311543586962
14281,0,0.4584028486626918
14282,0,0.48503092406234016
14283,0,0.6243594476788021
14284,1,0.34161650420936496
14285,0,0.2880856286395007
14286,0,0.325053901608648
14287,0,0.47037936593212143
14288,0,0.3239935579350829
14289,0,0.43166494667571065
14290,1,0.6862754562425551
14291,0,0.4783153716816141
14292,0,0.6064314430289535
14293,0,0.3590869823887891
14294,0,0.46173788454791465
14295,1,0.6136328072847815
14296,0,0.4168844655448011
14297,0,0.42244865614955884
14298,0,0.4081832436570332
14299,0,0.4960612199475181
14300,0,0.4931587713569071
14301,0,0.563937993102272
14302,0,0.5848767915469536
14303,0,0.5743602539673172
14304,1,0.24842737161787337
14305,0,0.23725992565148865
14306,0,0.5051954054888254
14307,0,0.2116281510779077
14308,1,0.4004426868107224
14309,0,0.4941456764108172
14310,0,0.18337374828878147
14311,0,0.7298407357733491
14312,0,0.5262418619865971
14313,0,0.6976292344429713
14314,1,0.7922510793896181
14315,0,0.25526292743735235
14316,0,0.22516481229726548
14317,0,0.16779552086514815
14318,1,0.7435130684600448
14319,0,0.6260749943243732
14320,0,0.3198375630289824
14321,0,0.5390440029305088
14322,1,0.6589144437579495
14323,0,0.4909634637806596
14324,0,0.5970163189428073
14325,0,0.2741724906954085
14326,0,0.4698292897843986
14327,0,0.15530794862733957
14328,0,0.21484671242653525
14329,0,0.5300671724973797
14330,0,0.5355676368200882
14331,0,0.7018072372450134
14332,0,0.14725949107178585
14333,0,0.20800952894192343
14334,0,0.2578781127203017
14335,0,0.5842381635702695
14336,0,0.31657969510997913
14337,0,0.549858078199457
14338,0,0.32430467294151666
14339,0,0.08729872312032107
14340,0,0.2881834293682703
14341,0,0.25066746466329504
14342,0,0.1382191333826167
14343,0,0.6227383367132949
14344,0,0.15333862970276993
14345,0,0.18536220355753583
14346,0,0.4859865956134178
14347,0,0.36456138572279
14348,0,0.4900503011389082
14349,1,0.43116673749267564
14350,0,0.4373309199151479
14351,1,0.6798603602486958
14352,0,0.5748987148476117
14353,0,0.28864382506985115
14354,0,0.4715642481235711
14355,1,0.8096619344024526
14356,0,0.23700207387091338
14357,0,0.833235833635792
14358,0,0.5884798956716079
14359,1,0.48004382410037716
14360,0,0.5972696433515813
14361,0,0.4155596366557329
14362,0,0.7742511051313152
14363,1,0.5084317839135674
14364,0,0.607068714183134
14365,1,0.6829680673186589
14366,1,0.48518895741343315
14367,0,0.40374866714187063
14368,0,0.7046746733544309
14369,0,0.31271958107242975
14370,0,0.486255833702077
14371,0,0.47203041576830723
14372,1,0.483303412256589
14373,0,0.4857431730501178
14374,0,0.28200935693265355
14375,1,0.27945659027019293
14376,0,0.22578556679235376
14377,0,0.29298076667064876
14378,0,0.3381624246111581
14379,0,0.3491622902497594
14380,0,0.32667911846599496
14381,1,0.30896416758200135
14382,0,0.7044678304645651
14383,0,0.5324023646968915
14384,0,0.4970430230771182
14385,0,0.25177758819599033
14386,0,0.643302824371184
14387,0,0.32213180615333303
14388,0,0.4788351516359332
14389,0,0.4126450193658168
14390,0,0.38418006909749225
14391,1,0.6246190246739237
14392,0,0.7276426964945832
14393,0,0.4042175323151767
14394,0,0.2948662765515923
14395,0,0.6782642533722227
14396,1,0.5296736117053622
14397,0,0.5754528341447755
14398,0,0.2479055980141019
14399,0,0.30125254718774996
14400,1,0.5770848862628029
14401,0,0.5351393480322398
14402,0,0.6352369874758478
14403,0,0.2543581889794267
14404,0,0.6396896345175099
14405,0,0.365959524296129
14406,0,0.4017244191870734
14407,0,0.4449906667804691
14408,0,0.5836820353082658
14409,0,0.405670680188288
14410,0,0.26021501845865225
14411,0,0.6586425812024762
14412,0,0.42627324293040836
14413,0,0.0979483008804795
14414,0,0.29940651066313984
14415,0,0.42392946572336776
14416,0,0.34686294887163194
14417,0,0.29908663394469054
14418,1,0.806071987820717
14419,0,0.227779319721315
14420,1,0.5111200026809016
14421,0,0.2553019087045498
14422,1,0.5272588940776066
14423,1,0.315081581184879
14424,0,0.5245255075826302
14425,0,0.3812976831802143
14426,0,0.18795803473338468
14427,0,0.4295322422188794
14428,0,0.24146466949500248
14429,0,0.19183866024451754
14430,0,0.6083054214128083
14431,0,0.7426898910508449
14432,0,0.523183553604407
14433,1,0.7678567513653053
14434,1,0.7666368324781122
14435,0,0.8229976167185424
14436,0,0.36761837414635706
14437,0,0.6775488053793145
14438,0,0.4801730496132144
14439,0,0.48432097692954823
14440,0,0.16551451436043507
14441,0,0.6392868626585914
14442,0,0.2975219725551353
14443,0,0.4874683749718675
14444,0,0.20900247383800732
14445,1,0.4171480382252856
14446,0,0.7281199673439778
14447,1,0.5732309348924837
14448,0,0.6702668393547482
14449,0,0.2768478982778084
14450,0,0.22238968315645985
14451,0,0.19424971119091486
14452,1,0.4745311731881785
14453,0,0.1653166014969477
14454,0,0.5229701413147739
14455,0,0.5833260700708361
14456,1,0.4159395350501232
14457,0,0.4940250680043789
14458,0,0.583617827673986
14459,0,0.5113343840987487
14460,0,0.3034860830360281
14461,1,0.4754854305577982
14462,0,0.5303495276552486
14463,0,0.5696873155757503
14464,0,0.3676914626679861
14465,0,0.658046573188903
14466,0,0.2287836188297293
14467,0,0.824690299499946
14468,0,0.2656226888053792
14469,0,0.32518518866080137
14470,0,0.4099856628151306
14471,1,0.7409012375543934
14472,0,0.54510421297554
14473,0,0.5477833398124043
14474,1,0.7876566112302239
14475,0,0.46924004053613255
14476,0,0.2990016536865482
14477,0,0.29968819895532295
14478,0,0.48815746731896476
14479,0,0.2958580818251426
14480,0,0.515384731416871
14481,0,0.3826296748480985
14482,0,0.7271025461428159
14483,0,0.3013656767469886
14484,0,0.4882409179095192
14485,0,0.8606310920018798
14486,1,0.4258703546748293
14487,1,0.3389169825649369
14488,0,0.723417999125842
14489,0,0.4870398166943597
14490,0,0.13166409596449796
14491,0,0.31300698626983536
14492,0,0.13681785026500043
14493,1,0.710784011953506
14494,1,0.6188789694554206
14495,1,0.5969762363952124
14496,0,0.5222161361846585
14497,0,0.737449209411236
14498,0,0.5409131828297483
14499,1,0.6503178196427535
14500,0,0.5481704583640922
14501,0,0.2383867478238668
14502,0,0.2907953570201703
14503,1,0.43526955877052914
14504,1,0.5734439180383197
14505,1,0.5240575924117221
14506,1,0.20182742507831153
14507,1,0.7706103998886383
14508,0,0.5944552725127915
14509,0,0.11553338028533346
14510,1,0.1543423901498656
14511,0,0.33125444163180584
14512,0,0.35985711288948546
