id,label,oof_pred
17389,0,0.48843966407741246
17390,0,0.22383032124204943
17391,0,0.3812376605764584
17392,0,0.14277850192000957
17393,1,0.584847271099881
17394,0,0.16122246295192869
17395,0,0.5488150686764943
17396,0,0.5161214752830309
17397,1,0.8091044697694985
17398,0,0.32605792031459285
17399,0,0.3826535910939217
17400,0,0.8079419095590006
17401,0,0.6284562091726289
17402,0,0.8532991536646803
17403,0,0.5273119433333772
17404,0,0.6471268806762522
17405,1,0.6939792788818736
17406,0,0.7514954552809152
17407,0,0.535591754280317
17408,1,0.5942286671855782
17409,1,0.4759806317306841
17410,0,0.54752524024929
17411,0,0.4723646537144468
17412,0,0.28704343161190493
17413,0,0.3472691956512907
17414,0,0.30541223985657584
17415,0,0.16422257941187324
17416,0,0.42388663346953753
17417,0,0.6666500412148751
17418,1,0.38674243518645673
17419,1,0.7143429181724108
17420,0,0.4525942616328563
17421,0,0.3578306007301197
17422,0,0.6483064834687858
17423,1,0.5360136205416954
17424,0,0.07866183251084895
17425,0,0.27226818255989416
17426,1,0.5384906088380019
17427,0,0.6644460018681687
17428,0,0.4216366483492006
17429,0,0.5504147290834045
17430,0,0.7187545953565951
17431,1,0.4289455525834096
17432,0,0.7498338044789878
17433,1,0.07696317213070847
17434,0,0.23499199383423636
17435,0,0.16448218059207298
17436,0,0.14360396010279253
17437,0,0.4134660163485573
17438,1,0.3448229794394393
17439,0,0.39973123497322466
17440,0,0.5623496195874128
17441,0,0.6164930147989242
17442,1,0.8466243775378569
17443,0,0.6824250283808769
17444,0,0.5397941426939662
17445,0,0.5585929680428439
17446,0,0.5446492269436504
17447,0,0.10814628006435507
17448,1,0.4706257832467652
17449,0,0.46690416821867037
17450,0,0.36340145887002884
17451,0,0.5596049458226461
17452,0,0.5909152869018774
17453,0,0.09147445600218437
17454,0,0.7373739225271795
17455,1,0.6413170070799119
17456,1,0.05525371851350908
17457,0,0.34767857172294003
17458,0,0.21844208788372693
17459,0,0.2936986829404169
17460,0,0.46893091849324803
17461,0,0.4285485267318685
17462,0,0.2342999714165095
17463,1,0.5072923487864491
17464,0,0.4743479668937316
17465,1,0.30529580440639803
17466,0,0.42010116596572167
17467,0,0.5555225927461909
17468,0,0.1369998551255551
17469,0,0.7140651282626604
17470,0,0.08102113278509669
17471,0,0.19874863554730934
17472,1,0.7824121272764124
17473,0,0.5860755829468122
17474,0,0.3191751312591965
17475,0,0.26600211517599043
17476,1,0.658641234340788
17477,0,0.3142940252354634
17478,0,0.28506632239080526
17479,0,0.21768596929159562
17480,1,0.6320006946013488
17481,0,0.42585361421323925
17482,0,0.3037497868509037
17483,0,0.12372705344894565
17484,0,0.6429100351184923
17485,1,0.7234432550427359
17486,0,0.7536077030111432
17487,1,0.4874437955509667
17488,0,0.26861489661366067
17489,1,0.5279434987548426
17490,0,0.4278009910726746
17491,0,0.41373976376358373
17492,1,0.577201981209843
17493,0,0.20719256472988215
17494,0,0.5143769100527877
17495,0,0.3752819648962666
17496,0,0.5027681218854434
17497,0,0.5150013222871623
17498,0,0.5951062007184048
17499,1,0.7888988436638865
17500,0,0.6424277727778313
17501,0,0.5845838539521833
17502,0,0.5265982571369275
17503,0,0.5762047030406895
17504,0,0.6193429322282172
17505,0,0.7310819484150665
17506,0,0.4109064388177958
17507,0,0.20229351854967648
17508,1,0.7820291860595088
17509,1,0.78360468146571
17510,0,0.45375499264324587
17511,0,0.262603854235977
17512,0,0.5008636815265182
17513,0,0.5849820998765447
17514,1,0.19810478420737554
17515,0,0.44090268077748695
17516,1,0.38742336436764746
17517,1,0.30409385814032414
17518,0,0.3058389580992522
17519,0,0.4475255464180111
17520,0,0.3853053226490622
17521,0,0.13196667129961867
17522,0,0.1771649784710346
17523,0,0.16399289865742694
17524,0,0.5484165882784297
17525,0,0.5815471162433259
17526,0,0.5386872427175762
17527,0,0.18551579178931987
17528,0,0.4996051387146572
17529,0,0.2297071957172713
17530,1,0.5758505733073149
17531,0,0.39040826098357817
17532,0,0.39778819829628304
17533,0,0.6692978267329378
17534,0,0.2701291172189321
17535,0,0.2857614513214939
17536,0,0.459449651857721
17537,0,0.29571801915155815
17538,0,0.402910898226698
17539,0,0.14479650508938854
17540,0,0.8306617355457473
17541,0,0.4894962553983333
17542,0,0.6642802500645466
17543,0,0.31419503593814674
17544,1,0.4969318748386639
17545,0,0.4285315652053753
17546,0,0.24356164550789702
17547,0,0.5929593360754183
17548,0,0.43459980157770484
17549,1,0.6988096526025452
17550,0,0.2741259007606565
17551,0,0.4415470540244087
17552,0,0.6108339740933723
17553,0,0.33647055939705955
17554,0,0.21605755740902793
17555,0,0.4086416711615019
17556,0,0.09255983324460763
17557,0,0.20501930878412153
17558,0,0.15118934704626333
17559,0,0.25230198782417473
17560,0,0.20876338791404658
17561,0,0.5073017106633887
17562,0,0.3057668117765059
17563,1,0.6761285836138688
17564,0,0.5003109829115089
17565,0,0.5289843426613021
17566,1,0.8601766227168296
17567,0,0.6022277418286854
17568,1,0.5769410627709471
17569,1,0.35876023837282367
17570,0,0.4149455297016279
17571,1,0.6647093422218497
17572,1,0.6526644433749796
17573,1,0.6408061994695883
17574,0,0.6713657109404679
17575,0,0.2122401898766664
17576,0,0.30916833570203966
17577,0,0.32116142424155925
17578,1,0.5441250030416974
17579,0,0.06155803363050608
17580,0,0.4569864977723023
17581,0,0.22451880836862748
17582,0,0.6299681564826697
17583,0,0.39362231653015595
17584,0,0.6058365400653878
17585,0,0.6743941197041661
17586,0,0.44969406233845166
17587,0,0.3656020476166814
17588,0,0.4735008605128093
17589,0,0.5035115167993234
17590,0,0.6536773045697922
17591,0,0.11532752035127887
17592,0,0.16136522732132128
17593,1,0.7536733119744784
17594,1,0.49221256229680677
17595,0,0.3256993014917795
17596,0,0.2745324313947245
17597,0,0.38103255668466296
17598,1,0.5015118355844363
17599,0,0.37510290764835047
17600,1,0.22410416851575013
17601,0,0.23301573895903302
17602,0,0.4353193185609228
17603,0,0.19888547389564407
17604,0,0.6535237408698329
17605,0,0.16734973423314056
17606,0,0.13033477532125826
17607,0,0.5309163735126758
17608,0,0.47414520281652056
17609,0,0.3465507309642189
17610,0,0.3899021668993938
17611,0,0.18276149893515886
17612,0,0.4811912213440436
17613,0,0.16858295904038603
17614,0,0.28504641743720455
17615,0,0.5077912888627089
17616,0,0.13012748753721823
17617,0,0.48479490100319755
17618,0,0.4615884012873055
17619,0,0.7452738848763594
17620,0,0.6443509282381715
17621,0,0.128777575448955
17622,0,0.06719578482919289
17623,0,0.5623371687277807
17624,0,0.619762252053365
17625,0,0.13861762544962408
17626,0,0.35491128166366254
17627,0,0.19834457256509694
17628,0,0.24123085927156418
17629,0,0.5502452484253365
17630,0,0.28545644832575323
17631,0,0.15396226058133358
17632,0,0.3930913185004745
17633,0,0.3636464255919792
17634,0,0.3716178815776657
17635,0,0.774134477618713
17636,0,0.24855909109142987
17637,1,0.4678239078195371
17638,0,0.6461909039795699
17639,0,0.3807064611542073
17640,0,0.2972380339868541
17641,0,0.5959481829573207
17642,0,0.1330895990956351
17643,0,0.09169530573308735
17644,0,0.28148683723450724
17645,1,0.5039432956559848
17646,0,0.43205522615198627
17647,0,0.42590244645269354
17648,0,0.44287685748928535
17649,0,0.6371535498122731
17650,0,0.29633733660194034
17651,0,0.5448581874693917
17652,1,0.32876603486667993
17653,0,0.33112551391541917
17654,0,0.34980268111572665
17655,0,0.5271955776570001
17656,0,0.6152878748800544
17657,0,0.4970142677120641
17658,0,0.42353990929529717
17659,0,0.2849996948599434
17660,0,0.32502197020951634
17661,0,0.3629403584676602
17662,0,0.20524507261440883
17663,0,0.6329119888586371
17664,0,0.765517996359289
17665,0,0.41815668321668464
17666,0,0.41390650805169427
17667,0,0.6500020544266104
17668,1,0.5737278052097153
17669,0,0.268139626011459
17670,0,0.29234789471813
17671,0,0.5655241884233545
17672,0,0.524935417652861
17673,1,0.5563872718281829
17674,0,0.34461817312248477
17675,1,0.6099398536244806
17676,0,0.3037284708859952
17677,1,0.5419178732641926
17678,0,0.38175967422947044
17679,0,0.5541665256893368
17680,0,0.27040354180931714
17681,0,0.5030392287091686
17682,0,0.11595787289379719
17683,0,0.5653447556164172
17684,1,0.34884589009914513
17685,0,0.4455792706893499
17686,0,0.42837766249895876
17687,1,0.6516620923419527
17688,1,0.7032808309238935
17689,1,0.837312542980137
17690,0,0.6114869824868562
17691,0,0.45449894380119316
17692,0,0.2563908860764017
17693,1,0.5949136937984125
17694,0,0.780807364353343
17695,0,0.28520960809773305
17696,0,0.48839117506284724
17697,0,0.4949491676144325
17698,0,0.4146493325499887
17699,0,0.5131814442073412
17700,0,0.14026471837962298
17701,1,0.6202410902885458
17702,0,0.7099204040074518
17703,1,0.49324458010065586
17704,0,0.8037283194316046
17705,1,0.6023377147177873
17706,0,0.7816236230193532
17707,1,0.29338802475164755
17708,0,0.42680416277661415
17709,0,0.5009263537255512
17710,1,0.7794203850669896
17711,0,0.46530723300924076
17712,0,0.4916591711885225
17713,0,0.5870400942740378
17714,1,0.8093535473630991
17715,0,0.18860401839283397
17716,0,0.415480970403345
17717,1,0.4652635505924382
17718,0,0.4609121539304314
17719,1,0.7110924541463495
17720,1,0.3447386102094278
17721,0,0.21447232629763613
17722,0,0.6170899627811495
17723,0,0.70912221740434
17724,0,0.05294627960683998
17725,0,0.14417477136414905
17726,0,0.3228562721595738
17727,1,0.27445352321797206
17728,1,0.3851571383887062
17729,0,0.424297548019523
17730,1,0.6399395016406058
17731,0,0.262080798638265
17732,0,0.7017344821605107
17733,0,0.22242577557142756
17734,0,0.11092840106092021
17735,0,0.6098008310056595
17736,1,0.8032570766359531
17737,0,0.16484566346442445
17738,0,0.6376282850088696
17739,0,0.22283558736568138
17740,0,0.7734710466234078
17741,0,0.5043316147986185
17742,0,0.4028830829611958
17743,0,0.29917689214386206
17744,0,0.678006440574075
17745,0,0.365168476923321
17746,0,0.2874516706709369
17747,0,0.5558233891333619
17748,1,0.6753633223827702
17749,0,0.25707790617699905
17750,1,0.6484831754949988
17751,0,0.24796762885137355
17752,0,0.1572878661165707
17753,0,0.2885838946922538
17754,0,0.18750075769334518
17755,0,0.30106968892039404
17756,0,0.13882011867404506
17757,0,0.5934553011301701
17758,1,0.5784753916637065
17759,0,0.3808028035663769
17760,0,0.15258547877115086
17761,1,0.865817845038335
17762,0,0.3363614589477056
17763,0,0.7076207124620529
17764,0,0.6061583623071315
17765,0,0.6947452262849815
17766,0,0.46711174009324763
17767,0,0.09260124006937998
17768,0,0.48479631714890165
17769,0,0.45345749362905874
17770,1,0.5223817707831543
17771,0,0.42650672280560725
17772,1,0.8038101894700816
17773,1,0.39992663148045493
17774,0,0.6080476169666685
17775,1,0.618425594342868
17776,0,0.422157338450192
17777,0,0.1651036242205738
17778,0,0.4547892415225359
17779,0,0.6890747086647043
17780,0,0.5596100424421461
17781,0,0.09651558632517904
17782,0,0.34902019130767115
17783,1,0.7662566747370918
17784,1,0.60913869665636
17785,0,0.20953446917762725
17786,0,0.44052401976286365
17787,0,0.4384205535074611
17788,0,0.30522905209662976
17789,0,0.40442435587162423
17790,0,0.48152001280964885
17791,0,0.11406762283957206
17792,0,0.582682934552297
17793,0,0.4833091717690633
17794,0,0.11259260884382331
17795,0,0.5795909335652023
17796,0,0.5022494490197318
17797,0,0.7488430040632934
17798,0,0.12736738562927818
17799,0,0.39870737544742785
17800,1,0.5690356148102913
17801,0,0.5447052878149737
17802,0,0.16295393407772746
17803,1,0.6932889204442495
17804,0,0.28757017226902626
17805,0,0.29035399748760504
17806,1,0.8136664158301035
17807,0,0.6731742264250771
17808,1,0.6720031424574345
17809,0,0.6808034577318669
17810,0,0.3703845838275475
17811,0,0.29668707066100186
17812,1,0.703761886353768
17813,1,0.8206126646982446
17814,0,0.6924113399852706
17815,1,0.6493451357490544
17816,0,0.654106982132143
17817,0,0.7783914002149241
17818,0,0.19768228173727442
17819,0,0.4192741359573146
17820,0,0.6879305088200127
17821,1,0.6801191954067859
17822,0,0.31819829005915984
17823,1,0.486999755227797
17824,1,0.513458915401392
17825,0,0.4610639007804528
17826,0,0.24708428419428238
17827,0,0.3198951779083792
17828,0,0.3276491228640634
17829,0,0.15003002966864065
17830,1,0.8429327685173075
17831,0,0.49425600426454297
17832,0,0.7045522672896513
17833,0,0.6565500155544991
17834,1,0.36806354123985846
17835,0,0.3167519542846694
17836,0,0.504119156045432
17837,0,0.23282087550655103
17838,0,0.2999666239591253
17839,0,0.10406875593968323
17840,0,0.228551703916586
17841,0,0.44244392964931845
17842,0,0.16336590694929815
17843,1,0.48392506631764454
17844,1,0.6975848662790434
17845,1,0.5227729772365812
17846,0,0.6287680554485474
17847,0,0.23606681597041446
17848,1,0.4548441577008281
17849,0,0.3337827604620364
17850,0,0.4987519099678958
17851,0,0.21367645939789343
17852,0,0.3089478456332185
17853,0,0.4129829648214488
17854,0,0.7383826531757182
17855,0,0.10059116715017577
17856,1,0.49556821310793664
17857,0,0.5774986337507981
17858,0,0.5107781836186011
17859,1,0.3904588688055746
17860,0,0.30063299591975073
17861,0,0.4499699428687292
17862,0,0.1600808143548624
17863,0,0.10453902634311672
17864,0,0.5682263953033052
17865,0,0.45151007055616
17866,0,0.325630913679063
17867,0,0.3684247712990191
17868,0,0.3512704473206233
17869,0,0.608163005329682
17870,0,0.544874104404116
17871,0,0.4810028139298781
17872,0,0.2702470300486691
17873,0,0.605029503370723
17874,1,0.722959189703341
17875,0,0.603194481984152
17876,1,0.39312390448856604
17877,0,0.4846077720837959
17878,0,0.47565027528800763
17879,0,0.21150407288450562
17880,1,0.3688810453656205
17881,0,0.15837700421724782
17882,0,0.29892239865439996
17883,0,0.24804497648708249
17884,0,0.37682548364817026
17885,0,0.7709191098323563
17886,0,0.5364143903145329
17887,1,0.5680406399813239
17888,0,0.4121521694178666
17889,1,0.4720162318683505
17890,1,0.5842398855737789
17891,0,0.24199334554364518
17892,1,0.6002767343843244
17893,1,0.738510193256864
17894,0,0.8117253717134447
17895,0,0.7714431323438078
17896,0,0.3826259338651955
17897,0,0.27004942257235526
17898,0,0.23254646122774028
17899,0,0.5372356853935459
17900,0,0.5081849892297241
17901,0,0.2780473557663994
17902,1,0.4484568029078115
17903,0,0.12142613403120495
17904,0,0.4334625759103409
17905,0,0.6480697698295641
17906,0,0.46422251206970977
17907,0,0.6578296848322113
17908,0,0.5338555543084443
17909,0,0.4760480426408164
17910,0,0.7217846270226485
17911,0,0.6553205349110013
17912,1,0.5952316747682859
17913,1,0.8053517368903015
17914,1,0.1788193461394011
17915,0,0.4048911843195551
17916,0,0.6822360302804815
17917,0,0.556827139989384
17918,0,0.22717833076716903
17919,0,0.09751742474609992
17920,1,0.6766379039431449
17921,0,0.6743023319702699
17922,0,0.44642883996887045
17923,1,0.8120661864580461
17924,1,0.2706192916124539
17925,0,0.19600150869285501
17926,0,0.4638354302282355
17927,1,0.6736611132943582
17928,0,0.13498217980735547
17929,0,0.6999488656098302
17930,0,0.18304075276398385
17931,0,0.46111377929742775
17932,0,0.3626669993943211
17933,0,0.4789033420662663
17934,0,0.18654961523529479
17935,0,0.1263450245266996
17936,0,0.16204380318235434
17937,0,0.44752858463397
17938,0,0.30674449728196634
17939,0,0.3676039173721207
17940,1,0.6644272788302864
17941,1,0.7735391011555809
17942,1,0.7174932052142851
17943,0,0.10229661152348345
17944,0,0.5452098592055383
17945,0,0.6161462821906919
17946,0,0.27046175834292097
17947,0,0.37712783221869084
17948,0,0.13527310737333084
17949,0,0.3514886963915987
17950,0,0.3803097740573832
17951,0,0.4607432899260577
17952,1,0.495374163733476
17953,0,0.7230596562458876
17954,0,0.33638702212843663
17955,1,0.7872704256818727
17956,0,0.3686018110583657
17957,0,0.33798558669201334
17958,0,0.6409329719448806
17959,0,0.5143078321374067
17960,0,0.2251717523928943
17961,0,0.6082104519295848
17962,0,0.42897165316156133
17963,1,0.6189478729740634
17964,0,0.6834774547688333
17965,0,0.5475556095451858
17966,0,0.13320436937894772
17967,0,0.4354628002488758
17968,0,0.35311724872912265
17969,1,0.6868192075506492
17970,0,0.23864239864686243
17971,1,0.7052515529779773
17972,0,0.7122236052236032
17973,0,0.7332190049175981
17974,0,0.5990251901023288
17975,0,0.16922151371982955
17976,0,0.22236261458715387
17977,0,0.49669576970086626
17978,1,0.7451090641116237
17979,0,0.14353501295167623
17980,0,0.38809945246123057
17981,0,0.2974829994662784
17982,0,0.5982566317471358
17983,0,0.7048421564861934
17984,0,0.36058764603985527
17985,0,0.11351410056943739
17986,0,0.20117552156396976
17987,0,0.5541550895600497
17988,0,0.37274386853251534
17989,0,0.3681920892827469
17990,0,0.4170437634425021
17991,0,0.5486679067822268
17992,0,0.530761212591965
17993,0,0.7878627600542373
17994,1,0.401383591228989
17995,0,0.6267558147823328
17996,0,0.5231241025940009
17997,0,0.39980263127700827
17998,0,0.6541968413713782
17999,0,0.3795460657636279
18000,0,0.3738172959918055
18001,0,0.2582059837808165
18002,0,0.3056957385808054
18003,0,0.6992351901086284
18004,0,0.3871048280203224
18005,0,0.14067201004316973
18006,0,0.27152273551903333
18007,0,0.15911679197900905
18008,0,0.2405488186290954
18009,0,0.227992529420943
18010,0,0.295165124366009
18011,0,0.5753096957843522
18012,0,0.4261565196898606
18013,0,0.7118998965928216
18014,0,0.6624591803746483
18015,0,0.41679890916627776
18016,1,0.44337853725600607
18017,0,0.5565822747077962
18018,0,0.5707911699469561
18019,0,0.45704172881098376
18020,1,0.5501481322764589
18021,1,0.6294162260547215
18022,0,0.527392539470935
18023,0,0.3042463001053694
18024,0,0.1293664586070088
18025,1,0.5868804704635878
18026,0,0.5677510594438928
18027,0,0.194426533716329
18028,0,0.4366366813176637
18029,0,0.1782414817591129
18030,0,0.33978006783050835
18031,1,0.5521912438546454
18032,0,0.2943680216802013
18033,0,0.28989823141128634
18034,0,0.4947729995502017
18035,0,0.5852174037261946
18036,0,0.16867774197518057
18037,0,0.15369748385472298
18038,0,0.7523227561530077
18039,0,0.589607517776824
18040,0,0.13759052249444295
18041,0,0.6258529600630297
18042,0,0.5306647598019287
18043,0,0.39853462321362304
18044,0,0.37313943361436475
18045,0,0.5454061177046874
18046,0,0.5571633330881066
18047,1,0.4644245857626094
18048,0,0.2874651508808676
18049,0,0.5020945095304208
18050,0,0.2748811133642183
18051,0,0.44423528861413947
18052,0,0.3158047266424419
18053,1,0.787523623856623
18054,0,0.5488333314609322
18055,1,0.4100055255932586
18056,0,0.11781544505809152
18057,1,0.5773378897924613
18058,0,0.5053555416148591
18059,0,0.24277805115075607
18060,0,0.26498261073874113
18061,1,0.5606110341075511
18062,0,0.3618019360785967
18063,0,0.6989251444419492
18064,0,0.4423033902339039
18065,1,0.4421470612123731
18066,0,0.6107470291528336
18067,0,0.3885992279729802
18068,0,0.5835230591855612
18069,0,0.4544426550417233
18070,0,0.7925415096359821
18071,0,0.7451351328282848
18072,0,0.5587163013217481
18073,0,0.3850234629489865
18074,0,0.39777031266395946
18075,0,0.05097356359071783
18076,0,0.3504195340083244
18077,0,0.5724055416022575
18078,0,0.08999341860603463
18079,0,0.22941592981251022
18080,0,0.5761460904106818
18081,1,0.4871589169823511
18082,0,0.5544941002846202
18083,0,0.6226784850295497
18084,0,0.2646470165103641
18085,0,0.7580532727570981
18086,0,0.38871545583341666
18087,0,0.6634708299268932
18088,0,0.22691720182295555
18089,0,0.2220357101840468
18090,0,0.343607036539926
18091,0,0.2393455256234507
18092,0,0.34549707967190973
18093,0,0.2639317786451599
18094,0,0.29222316783984814
18095,1,0.3321795232695909
18096,0,0.21849557851087548
18097,0,0.11695306075740548
18098,0,0.2013294545260577
18099,1,0.809591828570128
18100,0,0.11766722082762508
18101,0,0.3701867833012782
18102,0,0.5464082453325617
18103,1,0.8253985581113495
18104,0,0.35626079480643497
18105,1,0.7576012861415902
18106,0,0.30346077794156284
18107,0,0.19082439475652477
18108,0,0.475206045641317
18109,0,0.7658140124832509
18110,0,0.5798268018695479
18111,0,0.20966495561651327
18112,0,0.26164112323289934
18113,0,0.5554308125539394
18114,0,0.17086819299307196
18115,0,0.20893953183640654
18116,0,0.5804014067733102
18117,0,0.33657314310703407
18118,1,0.696200094984643
18119,1,0.6082290037581024
18120,0,0.3803195407961365
18121,0,0.11459462443058051
18122,0,0.4590946785728412
18123,0,0.39742726989367505
18124,0,0.13937795198300826
18125,0,0.12815410259117202
18126,1,0.6182503877501606
18127,0,0.19225145750455977
18128,0,0.10471179334958514
18129,0,0.7137966919809197
18130,0,0.24027022851130184
18131,0,0.3273126260332268
18132,0,0.5494576785534757
18133,0,0.20737162176250726
18134,0,0.1778709179752225
18135,0,0.6271394297491211
18136,0,0.8349734054881803
18137,0,0.22314540853831724
18138,0,0.2920017963498647
18139,0,0.6861699252678419
18140,0,0.25864140572369654
18141,0,0.28912169580715485
18142,0,0.34931111395180936
18143,0,0.30714345886396044
18144,0,0.5057784834057525
18145,0,0.6381181806171015
18146,1,0.7842701064824518
18147,0,0.26627161662914195
18148,0,0.18870631039763794
18149,1,0.4240088371997838
18150,0,0.251158024861055
18151,0,0.3775073342594171
18152,0,0.19141746000188642
18153,0,0.25651899261953964
18154,0,0.5924086305690532
18155,0,0.4159965045173598
18156,0,0.08828353739541805
18157,0,0.7562556194814477
18158,1,0.2710702018832391
18159,0,0.1190565313636171
18160,0,0.24542080261825217
18161,0,0.42699425373263894
18162,0,0.36166891446376337
18163,0,0.6093514697153667
18164,1,0.6579421608525976
18165,0,0.6446328449194743
18166,0,0.2505025264796948
18167,0,0.42435231808742335
18168,0,0.8686281752208984
18169,1,0.841303932506098
18170,0,0.7302445817945551
18171,0,0.42759219758671896
18172,0,0.3257359255161085
18173,0,0.6993399364879133
18174,0,0.6275923340200854
18175,0,0.48750571213401855
18176,0,0.5469121493304863
18177,1,0.3185057474981002
18178,0,0.5747177989002774
18179,0,0.542070100307949
18180,0,0.26812065408957403
18181,0,0.2387734308831999
18182,0,0.5016430751046979
18183,0,0.6167190261786759
18184,1,0.5504874831934149
18185,0,0.7175404593833026
18186,0,0.2705068256053233
18187,0,0.5455484743931147
18188,0,0.31852145409779725
18189,0,0.49827929219251466
18190,0,0.24840953137574043
18191,0,0.2507584068752435
18192,0,0.31272368488848384
18193,0,0.609358044362393
18194,1,0.5672149867947869
18195,0,0.70452120422675
18196,0,0.5556502258605975
18197,0,0.34622552579723026
18198,0,0.4502401265435931
18199,1,0.07926285228771178
18200,0,0.6644700941852495
18201,0,0.5047816140963085
18202,0,0.18243888103038788
18203,0,0.3125772735219249
18204,0,0.3745048142011004
18205,0,0.4832808021116939
18206,0,0.765862057108024
18207,0,0.18349038269839113
18208,0,0.2630353356200592
18209,0,0.1493323131109339
18210,0,0.677215620308452
18211,0,0.2954905298067611
18212,0,0.5391088185449873
18213,0,0.4030164205551149
18214,1,0.6138664067162501
18215,0,0.2787813451623119
18216,0,0.3092451914608822
18217,0,0.5250321048468406
18218,1,0.5883972731697553
18219,0,0.19108745709307848
18220,0,0.42296896536076206
18221,0,0.2564156663831035
18222,0,0.4529074493736599
18223,0,0.340549526580205
18224,0,0.660450074776306
18225,0,0.2812308359645562
18226,0,0.5361096658441317
18227,0,0.6563667842033496
18228,1,0.7960653858652244
18229,0,0.22496217436604682
18230,0,0.2864153735520747
18231,0,0.3771909516787242
18232,0,0.2570639700291841
18233,0,0.5841199727993731
18234,1,0.6775863450218013
18235,1,0.5045830444571293
18236,0,0.6192567621463738
18237,0,0.49781817931198863
18238,0,0.4759520355723743
18239,0,0.46523178144111477
18240,0,0.1871879606841727
18241,0,0.14817240267712645
18242,0,0.37801466974858394
18243,0,0.6612739964070982
18244,0,0.5300542235768069
18245,0,0.32860567246998
18246,1,0.2391254916883371
18247,1,0.6161026942703828
18248,1,0.17358383550512105
18249,0,0.1408366636722152
18250,0,0.5682338123427517
18251,0,0.25941028556791795
18252,1,0.1709076127329929
18253,0,0.13641357144718655
18254,0,0.1359012006227066
18255,0,0.609584609488071
18256,0,0.5651589406097285
18257,0,0.4733348224268433
18258,0,0.29872226131258706
18259,0,0.45588630416081083
18260,1,0.6427660969075533
18261,0,0.3970825792858202
18262,0,0.21227838486269704
18263,0,0.5880328156207095
18264,0,0.6422939279137397
18265,0,0.4596121610023617
18266,0,0.0832457326747875
18267,0,0.5558393924816739
18268,0,0.5443603558062935
18269,1,0.14415293913577265
18270,0,0.30961142208016856
18271,0,0.275232938329361
18272,0,0.5438513375486651
18273,0,0.5124633177036774
18274,0,0.12990299800242877
18275,1,0.7025880070557513
18276,0,0.523524701231215
18277,0,0.4430356600210994
18278,0,0.5218583187418198
18279,0,0.16084488514677128
18280,0,0.18300888996228512
18281,0,0.6546926045947358
18282,1,0.7167989720977923
18283,0,0.7254618443778202
18284,1,0.29146905949827717
18285,0,0.16510418807920382
18286,1,0.7853164464620414
18287,0,0.17471693880468137
18288,0,0.21549430149694526
18289,1,0.4451720361539989
18290,0,0.44032464053206316
18291,0,0.6383816101782946
18292,1,0.7338358615048327
18293,0,0.6656824096471199
18294,0,0.07623655511313178
18295,1,0.6392736191775813
18296,1,0.7144730159830164
18297,0,0.2713198325943464
18298,0,0.40859477798045946
18299,0,0.22223735169857198
18300,0,0.07435018646324706
18301,0,0.33516743003490396
18302,0,0.5449431389262344
18303,0,0.1957730726283272
18304,0,0.1444860648112745
18305,0,0.3220624969643127
18306,0,0.49213274417355996
18307,0,0.2941878454088249
18308,0,0.3607756963988555
18309,0,0.13184448632644755
18310,0,0.06913655639995492
18311,1,0.4797517371714045
18312,0,0.3625369379274298
18313,0,0.09015440422231555
18314,0,0.7284373198811283
18315,0,0.40334607648213777
18316,0,0.14668120327760764
18317,0,0.3002825566972733
18318,0,0.6370697190285799
18319,0,0.5140764656639455
18320,0,0.09440754561931179
18321,0,0.15235318015828497
18322,0,0.3014261804899101
18323,0,0.22892219275156062
18324,0,0.16518403617647073
18325,1,0.5810257130351704
18326,1,0.5366707227847238
18327,0,0.5530972685046803
18328,0,0.23240910591849495
18329,0,0.1708121324040292
18330,0,0.2667830814385661
18331,0,0.49970640995474486
18332,0,0.30237127938734926
18333,0,0.2375945622550271
18334,0,0.41696805373310303
18335,0,0.6137393887418563
18336,0,0.300868036580849
18337,0,0.16002903936267385
18338,0,0.45807981754362775
18339,0,0.4154317692620975
18340,0,0.5804105482382022
18341,1,0.7641060295588283
18342,0,0.6394313507698619
18343,0,0.27290015774710313
18344,0,0.24891383373265397
18345,0,0.6310852984629498
18346,0,0.4307450735305406
18347,0,0.5813256836924414
18348,0,0.21441572441597884
18349,0,0.3977899216540232
18350,0,0.4718722612527625
18351,1,0.5537225275749851
18352,0,0.17657677994228632
18353,0,0.30548655277092057
18354,0,0.24953225758450168
18355,0,0.6227310537663735
18356,0,0.08946768372529587
18357,0,0.5863788104484293
18358,0,0.30188977722602583
18359,0,0.3805270815288688
18360,0,0.5201562222979702
18361,0,0.48026596075621114
18362,0,0.4768467347840807
18363,0,0.24402708061241157
18364,0,0.11997743689425135
18365,1,0.5700931240577272
18366,0,0.19236554065848416
18367,0,0.3209839954089004
18368,0,0.3300719702608784
18369,0,0.591042176445159
18370,0,0.4052387581353366
18371,1,0.47523219143661066
18372,1,0.8286122222499921
18373,1,0.8856458301391733
18374,1,0.6071834635561982
18375,0,0.6425202137623557
18376,1,0.520348651801906
18377,0,0.7229355279670233
18378,0,0.4658364527372053
18379,0,0.47893074072972946
18380,0,0.5599243458414562
18381,0,0.5864024415322738
18382,0,0.5453974647208266
18383,0,0.5350382959600793
18384,0,0.440565564672486
18385,0,0.1462011005850295
18386,0,0.12934749221357097
18387,0,0.38919133835570824
18388,0,0.3091948036100982
18389,0,0.12892113962501198
18390,1,0.384837441051389
18391,1,0.5562252717587118
18392,0,0.37221608855356314
