id,label
56018,0.1628049586018117
56019,0.7168944092099881
56020,0.4786020578021323
56021,0.2897616405081817
56022,0.40630417331913743
56023,0.23143489759294766
56024,0.30443284647655955
56025,0.5838055493678876
56026,0.7118441243560757
56027,0.7708742562158717
56028,0.19595210977313998
56029,0.5158649186994152
56030,0.7258417858990979
56031,0.44247306045772755
56032,0.6747850949612241
56033,0.4674250384446159
56034,0.47929023596969855
56035,0.6140097173407053
56036,0.5475835881583316
56037,0.3160880884001673
56038,0.5302425111058873
56039,0.7200139651108945
56040,0.29301275850225184
56041,0.5301988765550978
56042,0.7415492613736081
56043,0.2655782264042511
56044,0.5536796143162711
56045,0.6566327027805406
56046,0.29791522432739626
56047,0.34915883683128335
56048,0.4147796148180977
56049,0.6565357890602758
56050,0.5458508967468078
56051,0.29088881000660743
56052,0.7053540908476622
56053,0.3169564595830566
56054,0.2266717389700701
56055,0.17559032340237019
56056,0.3833775079842435
56057,0.3499373349128278
56058,0.49938113680465623
56059,0.4384227030574876
56060,0.5207786414565251
56061,0.21937993286607044
56062,0.38797831684133116
56063,0.40708394977830514
56064,0.449278238012574
56065,0.4191803187991495
56066,0.5199293505652183
56067,0.32974342065534296
56068,0.34358826402068454
56069,0.1357383764569217
56070,0.5982416307254868
56071,0.33773966804423444
56072,0.6171022113203117
56073,0.5376382194661585
56074,0.048903715416256724
56075,0.5729765555705949
56076,0.597774887853397
56077,0.7094217614306915
56078,0.5110388799365932
56079,0.23079636165150608
56080,0.195018597816552
56081,0.5147391265286196
56082,0.5960262074286967
56083,0.4630436637180023
56084,0.4324263577942838
56085,0.2469685815803299
56086,0.8144404473771478
56087,0.36489572509774776
56088,0.469234405980363
56089,0.7251432042114063
56090,0.16552650003268438
56091,0.2980308431810042
56092,0.3925029580279663
56093,0.4771286135820773
56094,0.21482902647202734
56095,0.2993021949109376
56096,0.37200371818726136
56097,0.20352922085730793
56098,0.7970825164737585
56099,0.32630081142852785
56100,0.14119442618491812
56101,0.24500828596640126
56102,0.25543272969122455
56103,0.5372549581990376
56104,0.4030018042883059
56105,0.5821126397841343
56106,0.29795248473292324
56107,0.6189064666953785
56108,0.7932920938948689
56109,0.5374921370004115
56110,0.7181259236871439
56111,0.6960002618695558
56112,0.4628707341476795
56113,0.2408489671542174
56114,0.4880771754358369
56115,0.560408379055788
56116,0.2361601755201359
56117,0.5039637208729502
56118,0.6617237616540244
56119,0.3243650895171183
56120,0.5380770809885262
56121,0.6492388446470765
56122,0.5033127263338582
56123,0.6054228293817124
56124,0.20630740930494418
56125,0.2911602524751573
56126,0.653744100999357
56127,0.5935588430459694
56128,0.7176358571001057
56129,0.5969065015399324
56130,0.6073846499317905
56131,0.3505662078226993
56132,0.2398869309979481
56133,0.5244880814992334
56134,0.18543858284737785
56135,0.3366818796609369
56136,0.4956921799601349
56137,0.6244268555915511
56138,0.35922905005576133
56139,0.4610060185767565
56140,0.18796614590305566
56141,0.6108403302223107
56142,0.36491364317834407
56143,0.1849751868212627
56144,0.7263452387609337
56145,0.7169349463900178
56146,0.3981308864625372
56147,0.20651631565150144
56148,0.19001459735237705
56149,0.46077018118790497
56150,0.6720024100396129
56151,0.5732168763568026
56152,0.5959444273302059
56153,0.570261002321552
56154,0.49210472033986213
56155,0.7579008604298607
56156,0.4905160771519161
56157,0.278923821002495
56158,0.3400768105458599
56159,0.41014170689306395
56160,0.2903283820785764
56161,0.5693587904375852
56162,0.3249672029334313
56163,0.5319386824365113
56164,0.13980332718610883
56165,0.24891679584619614
56166,0.13825752051806367
56167,0.5987489728932773
56168,0.5796327662562119
56169,0.7209608611646999
56170,0.45549243087628266
56171,0.6215558406067251
56172,0.49155347648092135
56173,0.49291929737786166
56174,0.5098549346265329
56175,0.19346450625796488
56176,0.7064799663252743
56177,0.20258121354078673
56178,0.19060153786134934
56179,0.31727590515013276
56180,0.4116170690408061
56181,0.15334265940669187
56182,0.3114442603799115
56183,0.5607968702139168
56184,0.21488324601445066
56185,0.42446538293544184
56186,0.4338266678521493
56187,0.33676382381537184
56188,0.5336782992156979
56189,0.4142774167319668
56190,0.6609473606948627
56191,0.2803878327700534
56192,0.29675781447919636
56193,0.5996712579838246
56194,0.15937579826469214
56195,0.6227011711745776
56196,0.5920411268632015
56197,0.26119086491707
56198,0.33619681714531857
56199,0.5822999163321854
56200,0.4089231767141368
56201,0.5806187459773697
56202,0.7827268312690061
56203,0.5903437230479798
56204,0.6410060550518668
56205,0.62471546262533
56206,0.2839377237745341
56207,0.5626590396676001
56208,0.5275415175683018
56209,0.16530264668321787
56210,0.21754733697213205
56211,0.4289948791947647
56212,0.4853527824103791
56213,0.3529535618160125
56214,0.5067581096849464
56215,0.24194973378050202
56216,0.27444748444095834
56217,0.3088296042467053
56218,0.5627567925134178
56219,0.45132390191564387
56220,0.10694085845939576
56221,0.6559448255996096
56222,0.6982547487684114
56223,0.5590789580969838
56224,0.5441715257884278
56225,0.41067486277472043
56226,0.30149435287710025
56227,0.2439977778487052
56228,0.21089608882943756
56229,0.8329876442179718
56230,0.7130530746915431
56231,0.5413834399881591
56232,0.5033741281391727
56233,0.5256744363384311
56234,0.6077661848802304
56235,0.36043717317333795
56236,0.547167219359471
56237,0.15141963735237818
56238,0.5027682789690082
56239,0.5564580946392963
56240,0.24381790684312046
56241,0.2903981160876805
56242,0.4084149158792788
56243,0.12597178277710464
56244,0.5911153088539483
56245,0.508996381238185
56246,0.11033509486922957
56247,0.18225034750910907
56248,0.5110328246617513
56249,0.5256890540328887
56250,0.20128968023092103
56251,0.6088393590655193
56252,0.514148371824126
56253,0.5768789029686625
56254,0.1991673874405237
56255,0.27952837588962315
56256,0.6239439684988561
56257,0.42528097807882687
56258,0.6598300618678149
56259,0.7842230342046459
56260,0.5500867778895728
56261,0.3261627733338171
56262,0.3849673977723951
56263,0.2929484701062744
56264,0.521786252820496
56265,0.40121318109189497
56266,0.7300628433509129
56267,0.8174803988246484
56268,0.632334582260817
56269,0.7238142174485974
56270,0.7234161957774788
56271,0.16567532458763953
56272,0.1777263845222113
56273,0.5213924230870106
56274,0.36165843890490723
56275,0.70446701396935
56276,0.1608278379013935
56277,0.22057154954702388
56278,0.6933028850522236
56279,0.7988972572030061
56280,0.5896699209946397
56281,0.6213882522861113
56282,0.248264822393467
56283,0.4375250142797368
56284,0.48312499555873656
56285,0.6242055005976676
56286,0.3462582354458972
56287,0.5121925915255097
56288,0.18453070595120588
56289,0.6043604665542864
56290,0.17696114137111385
56291,0.3455761684520688
56292,0.6038792376973758
56293,0.645991879777212
56294,0.5348355584376467
56295,0.6307626959831995
56296,0.49872304702376474
56297,0.5554519750361033
56298,0.19031902455674254
56299,0.13884308646756494
56300,0.3927883543448687
56301,0.41051429380988624
56302,0.3660703499017067
56303,0.4860122138030918
56304,0.7546031007406008
56305,0.6436746866502305
56306,0.5593263712822384
56307,0.2957678809666765
56308,0.3782229457201868
56309,0.5711524219872517
56310,0.15840216387529435
56311,0.33743752757881934
56312,0.6842993952810031
56313,0.7303864900745938
56314,0.22543363189019655
56315,0.4267297757870403
56316,0.4340710338907554
56317,0.5304121426442687
56318,0.7304655451857354
56319,0.6249004359549796
56320,0.1567057850564873
56321,0.46455783282696517
56322,0.46872662347162725
56323,0.39032472574385524
56324,0.45019532203415247
56325,0.6964979456217151
56326,0.43474841732325353
56327,0.3524635786701076
56328,0.4978314128621021
56329,0.45406757646452434
56330,0.39229039884135536
56331,0.48929626329209774
56332,0.21444877173174337
56333,0.5032233825539494
56334,0.6301329878389195
56335,0.10477375365704589
56336,0.2963033868644692
56337,0.09406641186295564
56338,0.5511725373857426
56339,0.38325294530835424
56340,0.31267733935345254
56341,0.6720044183713888
56342,0.6801154947122507
56343,0.5330498193246379
56344,0.3846936025459163
56345,0.4817347566662639
56346,0.605780313088937
56347,0.4227110167953607
56348,0.2859644074171328
56349,0.4148581791972642
56350,0.2192044798815588
56351,0.5033652943090436
56352,0.5100057408019365
56353,0.43754164800836337
56354,0.6579228483961894
56355,0.3935029781816355
56356,0.2876941060897866
56357,0.2867379206168849
56358,0.755790085760799
56359,0.6238886079527458
56360,0.40616771735800683
56361,0.5607261440328698
56362,0.7319304057845087
56363,0.4863657042493621
56364,0.579889239001468
56365,0.5533304659670625
56366,0.620689543360694
56367,0.5907327620813605
56368,0.1711468421589966
56369,0.29558195199745896
56370,0.6732474127046401
56371,0.3804443481103461
56372,0.624904737652611
56373,0.5100116968766748
56374,0.532279722299221
56375,0.6001104876283778
56376,0.5688902670729459
56377,0.30234345193606166
56378,0.5906121385366425
56379,0.4876564864625249
56380,0.2752787587794102
56381,0.47985082881183605
56382,0.16566702820358126
56383,0.5418542811335969
56384,0.21502010771732233
56385,0.3063464279230169
56386,0.20002365680718745
56387,0.3106155732954043
56388,0.37883321724192276
56389,0.41336461629473026
56390,0.4887277196380458
56391,0.38541032877617953
56392,0.21079093899599868
56393,0.3516667536118389
56394,0.6155053929892782
56395,0.5523956651376578
56396,0.6111541419005022
56397,0.46341505203503264
56398,0.2137932739604842
56399,0.4268782200400407
56400,0.6119108375805427
56401,0.3401908031274449
56402,0.3128612891102513
56403,0.5777093629110996
56404,0.47577369894591814
56405,0.6058971639122008
56406,0.3107009331739129
56407,0.6585762863635468
56408,0.5557039057363096
56409,0.27385809547743345
56410,0.14580437229056667
56411,0.5351712459443573
56412,0.18802483643375514
56413,0.1820052877107065
56414,0.3091474715825296
56415,0.5387717564256073
56416,0.6543885352634444
56417,0.23307520612346527
56418,0.812753475430512
56419,0.7655979325734367
56420,0.5615267582072851
56421,0.5501237600716025
56422,0.6134345178072922
56423,0.5888514959019199
56424,0.1312301981847787
56425,0.5333619223350354
56426,0.4369155739406191
56427,0.2592181119192745
56428,0.7205763331968639
56429,0.6150634898196665
56430,0.3737868586609872
56431,0.2634411471930582
56432,0.25039983693357853
56433,0.2135753869447276
56434,0.4638109113414153
56435,0.20099981855394278
56436,0.1733112562696349
56437,0.7857473191300117
56438,0.5065005389341741
56439,0.4773559320195133
56440,0.19087759576348573
56441,0.7844403809534575
56442,0.4694573554705812
56443,0.2691673802038758
56444,0.3711098147833729
56445,0.42316216100030973
56446,0.459451070473165
56447,0.6409517740101787
56448,0.6821042009361851
56449,0.40216400739950064
56450,0.4066339718290492
56451,0.7774762465235338
56452,0.38987768120508914
56453,0.6732070253859366
56454,0.6917322072874297
56455,0.6355654482037563
56456,0.49370583637793947
56457,0.3979065430002263
56458,0.3106085018983194
56459,0.12771005730354046
56460,0.57467122633491
56461,0.7372712469187125
56462,0.3723634981430749
56463,0.17566224180613985
56464,0.27127291940269965
56465,0.36869431303061234
56466,0.5313691620200263
56467,0.2177847874450623
56468,0.3311383099447768
56469,0.15845074146907964
56470,0.48683393213420806
56471,0.6449313974669848
56472,0.43957153605047167
56473,0.6405470770195864
56474,0.5669933892132935
56475,0.5840320867535886
56476,0.32830690650979666
56477,0.7996682522454088
56478,0.39197076037820233
56479,0.5903202251095326
56480,0.4233193749511853
56481,0.4227128471855896
56482,0.48521575153071045
56483,0.29860557592946335
56484,0.30373541018688766
56485,0.510743256638623
56486,0.5443207671964829
56487,0.681257775263681
56488,0.6824624047532344
56489,0.6009951359298569
56490,0.5983174274292757
56491,0.1932900139701135
56492,0.6660188779762237
56493,0.22102743352156576
56494,0.1796463565545361
56495,0.6812375134023475
56496,0.3944475094168084
56497,0.2081975274878312
56498,0.7522358300253735
56499,0.23031983408923162
56500,0.38467708943105877
56501,0.6991885279931938
56502,0.7407386301504731
56503,0.7809481241216921
56504,0.4910226157033847
56505,0.5672708888424035
56506,0.6559701747808143
56507,0.15027557164063074
56508,0.12352377095140579
56509,0.3936731650543358
56510,0.5873611474847735
56511,0.5125336592636363
56512,0.6047446309509577
56513,0.6996217717498316
56514,0.48360897881819864
56515,0.4303706698580131
56516,0.4499742192617184
56517,0.6944969728805901
56518,0.3456488461000455
56519,0.7209974135792345
56520,0.5920205819197839
56521,0.2554898758329222
56522,0.5093153577986602
56523,0.5800404323283594
56524,0.40831095701376335
56525,0.770033321792372
56526,0.6008910393404702
56527,0.36977232118922193
56528,0.27839597502400837
56529,0.26115112105457156
56530,0.5678539853590963
56531,0.5405722754958019
56532,0.38488623576310393
56533,0.26437412264147486
56534,0.5578006731266166
56535,0.6102353995656851
56536,0.6189757763107954
56537,0.504034531813912
56538,0.42777720954162834
56539,0.6797810088738758
56540,0.3614973420129563
56541,0.17437741359937892
56542,0.3153141540690657
56543,0.4897217676613921
56544,0.39996344116251326
56545,0.23028633016446012
56546,0.2143755561127354
56547,0.6373946369577024
56548,0.49732302606066137
56549,0.3747513728270834
56550,0.7489974273155893
56551,0.15253638487590132
56552,0.1589201757763367
56553,0.20639956341427612
56554,0.5060066634598589
56555,0.5669817812165874
56556,0.49413283787776585
56557,0.5473065229479704
56558,0.364679334325732
56559,0.16950144271622122
56560,0.3370709221488366
56561,0.6055641273521994
56562,0.13789588439110503
56563,0.44817619346178555
56564,0.6379119855669871
56565,0.39151144328172194
56566,0.6323603642002036
56567,0.6823473132090031
56568,0.25761504984977446
56569,0.1446927157905869
56570,0.54718967069672
56571,0.5402583060506012
56572,0.5809860804084284
56573,0.4751834349346672
56574,0.7467213898769417
56575,0.3683234073402711
56576,0.5852412564155163
56577,0.5203171945974427
56578,0.4135140881451621
56579,0.14874241313148145
56580,0.29403560868915535
56581,0.22920761108966156
56582,0.2377996031643416
56583,0.22992335355315685
56584,0.5530639033037892
56585,0.321794265455959
56586,0.2926479675837518
56587,0.5186011707817375
56588,0.6221014015068158
56589,0.6017842777821413
56590,0.4756469140853746
56591,0.7214297601532568
56592,0.7814063785461114
56593,0.8167650919748976
56594,0.3009475645103336
56595,0.38047995061654494
56596,0.24129732361504058
56597,0.6938820890317885
56598,0.6235674401132141
56599,0.45858359620957456
56600,0.461061829906936
56601,0.2898778837098563
56602,0.562623009304928
56603,0.27497760521496345
56604,0.29917660525772516
56605,0.15881410384135547
56606,0.4489578312646151
56607,0.6303329969300118
56608,0.5941793496541987
56609,0.5840923481006328
56610,0.30662163368100115
56611,0.33910330445498404
56612,0.6311725223127845
56613,0.7063029331931566
56614,0.6757624269790832
56615,0.49563735799710357
56616,0.33549008485090853
56617,0.48585250291421717
56618,0.48912788651935274
56619,0.47224970157370755
56620,0.4820467583843936
56621,0.27679393001472036
56622,0.5489119377918952
56623,0.5077466448389192
56624,0.67598816235219
56625,0.6942536835691958
56626,0.3916942096736057
56627,0.6122844431192885
56628,0.44478830259462016
56629,0.20174841098683113
56630,0.1966111322708069
56631,0.29363542704706364
56632,0.45576218968487303
56633,0.43806792021045
56634,0.5914187470896343
56635,0.6069657348757305
56636,0.2473805199018364
56637,0.5580756182164659
56638,0.27227677174852116
56639,0.6064389140587995
56640,0.5461831907446086
56641,0.3554030651513057
56642,0.5064061228725437
56643,0.2505761727517453
56644,0.22840413604999044
56645,0.7638035382047793
56646,0.19651431453354956
56647,0.17706857552352379
56648,0.5443960164859981
56649,0.5967208859576157
56650,0.45808803529342557
56651,0.30004588328790166
56652,0.5968648819995022
56653,0.7415091657857478
56654,0.560811477147875
56655,0.27074010192954556
56656,0.2737802566991664
56657,0.6707559849697434
56658,0.27336369029726454
56659,0.6319612382257869
56660,0.4639642461529814
56661,0.545090737365385
56662,0.15322672719450142
56663,0.7627965550568997
56664,0.6370598123438238
56665,0.40758794152211103
56666,0.7399994336935098
56667,0.7771961769176677
56668,0.6249059704766411
56669,0.43784459099229955
56670,0.5930664570167098
56671,0.31607915820769283
56672,0.5259632788957247
56673,0.32036762037835737
56674,0.17414394915483572
56675,0.3747924524672667
56676,0.2727141854550108
56677,0.31960072932060873
56678,0.44593839317328954
56679,0.497196212863694
56680,0.8361583079173348
56681,0.4381752361619161
56682,0.2311267781584045
56683,0.38871366411317776
56684,0.404188525990986
56685,0.6087598908074917
56686,0.6597675295580407
56687,0.30317507184155
56688,0.3456815876398272
56689,0.6323070235697196
56690,0.2173801670763602
56691,0.49859222156320004
56692,0.726150537511934
56693,0.21917056867876034
56694,0.5368380313122888
56695,0.35521485672274655
56696,0.6759193039817424
56697,0.428043535969449
56698,0.4273888207344728
56699,0.3018683246373347
56700,0.20543053067068104
56701,0.5959161742257671
56702,0.4206205937503418
56703,0.24746622912954713
56704,0.1786138635752778
56705,0.7104352695503696
56706,0.5091329702727411
56707,0.33257519032742255
56708,0.3912433115889125
56709,0.38656233775654425
56710,0.6865885237717728
56711,0.17153692861207853
56712,0.16525593893299245
56713,0.6440644748784168
56714,0.5391150812462051
56715,0.26498528814977773
56716,0.6458950324642332
56717,0.6475689251146324
56718,0.6745312694064276
56719,0.5815156526125579
56720,0.22130317704946126
56721,0.5482137750187398
56722,0.2960855153259606
56723,0.41426631271912273
56724,0.5680699173758035
56725,0.499086118909254
56726,0.3501865440796152
56727,0.32065401611223365
56728,0.4914305934776763
56729,0.6882688160583367
56730,0.3594497296782403
56731,0.2832756587320537
56732,0.2795539348929471
56733,0.3524639645296431
56734,0.3835964065566121
56735,0.3341590227420067
56736,0.8047459442345339
56737,0.20969701603335208
56738,0.29374794808264104
56739,0.6819143143036743
56740,0.4855508648031063
56741,0.39139628863794784
56742,0.7561818375605976
56743,0.5532010341060195
56744,0.3254227104915079
56745,0.6090410665052695
56746,0.49536630289977346
56747,0.5810470753686547
56748,0.26182801025166835
56749,0.4669777329865411
56750,0.25850962525623694
56751,0.7595271831108269
56752,0.2565126490994046
56753,0.49270345143781685
56754,0.582314833675562
56755,0.3102366738528225
56756,0.32725257896645915
56757,0.6536954686837056
56758,0.732152062160558
56759,0.5973445398086499
56760,0.23962337583907214
56761,0.5581011013624303
56762,0.6706351343812956
56763,0.18551030790151724
56764,0.6074153935286174
56765,0.525692470490932
56766,0.2270039303382418
56767,0.6676343182914308
56768,0.2792984807508073
56769,0.3452657700899627
56770,0.427700939311101
56771,0.42990132825091576
56772,0.4422190341836455
56773,0.24580419965211622
56774,0.39968985998187234
56775,0.1818495053432968
56776,0.803231448480646
56777,0.39170984252032415
56778,0.2893861531874181
56779,0.8243934212514537
56780,0.4078834464411196
56781,0.37412893132768055
56782,0.35351104225769264
56783,0.31039712518314405
56784,0.4862863927244299
56785,0.5632343843875641
56786,0.2584396200754467
56787,0.2585461004146012
56788,0.33204087015770295
56789,0.2448172118363515
56790,0.7327828011246245
56791,0.4102519973691991
56792,0.18354421747114122
56793,0.4322007778001401
56794,0.37202646175178933
56795,0.2909570038804695
56796,0.2690605863251677
56797,0.42909798788821296
56798,0.3440493213891979
56799,0.4316480445460639
56800,0.6935638004059418
56801,0.31193671623322566
56802,0.44640521399289207
56803,0.36955140724798713
56804,0.2389015675263932
56805,0.41594224372189875
56806,0.2504529005424358
56807,0.3528764252729234
56808,0.36740290372637435
56809,0.2307863743852963
56810,0.4498948338129652
56811,0.4061642519368888
56812,0.18047929937585186
56813,0.5134095512864763
56814,0.5988008851228918
56815,0.301700356758288
56816,0.503467535306213
56817,0.23378567866343727
56818,0.20948390683864146
56819,0.48522523966328385
56820,0.4638519090797142
56821,0.5857042180361655
56822,0.4948881568919953
56823,0.6207449201040269
56824,0.3914164448657088
56825,0.48303201710217836
56826,0.477860822481179
56827,0.7778574289177111
56828,0.48767137515169007
56829,0.5236978945986165
56830,0.10129496705872584
56831,0.39769589408436967
56832,0.29804106410660286
56833,0.6841492964723376
56834,0.5281745107874418
56835,0.42519702318401453
56836,0.5213049118278088
56837,0.5216915432590431
56838,0.29386120396875803
56839,0.3928061487350953
56840,0.7173395332387993
56841,0.42504351898495446
56842,0.15149766942810955
56843,0.6203005338055896
56844,0.599083491561603
56845,0.29765046724714506
56846,0.3015013238332835
56847,0.4191257495970871
56848,0.28195915436772234
56849,0.21474086299181633
56850,0.6268857139605396
56851,0.5928241651111067
56852,0.15363862569195685
56853,0.7727171974296365
56854,0.5600238239357467
56855,0.4956157520220068
56856,0.43104029871161903
56857,0.36466165122952426
56858,0.3490501738539498
56859,0.2978261704772443
56860,0.5377982524531617
56861,0.3686001037797414
56862,0.2123222860118635
56863,0.43527467577744455
56864,0.1964224026646736
56865,0.12682060844489323
56866,0.5685802532753681
56867,0.5690947306455747
56868,0.6092712264426845
56869,0.5268678010612581
56870,0.4601875930706312
56871,0.5533951144219812
56872,0.3315021770491493
56873,0.42280764409048543
56874,0.8112615580097836
56875,0.21473296950021442
56876,0.3853222176154986
56877,0.5919602845764028
56878,0.608174053633669
56879,0.6292195595136366
56880,0.13016032905165134
56881,0.6245160469036547
56882,0.44463797687280016
56883,0.6307003958708433
56884,0.447946512592862
56885,0.6063733995310331
56886,0.4825290174852106
56887,0.48004534349619893
56888,0.40531901519574437
56889,0.2536859756831221
56890,0.5812019021816959
56891,0.709172417942351
56892,0.4386263682154528
56893,0.3909491451678363
56894,0.569261217962668
56895,0.5975510413915273
56896,0.605376275738978
56897,0.3771945640155848
56898,0.4152746910602169
56899,0.5208785316605408
56900,0.6286651065555567
56901,0.2361684470944084
56902,0.5966017108373431
56903,0.7000283156833689
56904,0.41355555049726034
56905,0.5068250841920543
56906,0.10773810169330393
56907,0.35368519974277685
56908,0.31522135384749106
56909,0.7065012893667106
56910,0.28475914111735323
56911,0.48434328513504604
56912,0.25910433038768754
56913,0.18359093960898454
56914,0.6154179037033243
56915,0.47696594720094093
56916,0.4851095093663453
56917,0.5032500210568329
56918,0.33793271103654215
56919,0.29427477670746666
56920,0.2527768501357839
56921,0.5434507181252052
56922,0.7638500683558578
56923,0.32871729434655717
56924,0.3744366343981801
56925,0.5017552267875277
56926,0.4881112850424986
56927,0.33600993165631643
56928,0.31155346946069595
56929,0.2004421402063282
56930,0.5539027817260602
56931,0.2757728745221561
56932,0.1921623179888582
56933,0.39897467717031965
56934,0.6368142042958395
56935,0.5530482962187253
56936,0.32405651967217775
56937,0.47551312943423
56938,0.5098419100641143
56939,0.5269349245898935
56940,0.4362345610867414
56941,0.8470881463336648
56942,0.12569712254515647
56943,0.28373923516368016
56944,0.47616156140272403
56945,0.5327504102198711
56946,0.3430985523771253
56947,0.5408173051959846
56948,0.6576497979427408
56949,0.49686594276306273
56950,0.3357376807933333
56951,0.31000528244078795
56952,0.5751256781262077
56953,0.3189169130985422
56954,0.1838891648550372
56955,0.6986499971563692
56956,0.5734691500972834
56957,0.62413010832625
56958,0.5491635821363693
56959,0.25209059082038265
56960,0.1931970890336479
56961,0.4783669599694629
56962,0.7185040396764488
56963,0.5914769062629539
56964,0.49404950066759523
56965,0.7159100808943298
56966,0.2817931632618591
56967,0.8319884517336785
56968,0.7394124845195782
56969,0.19889524039313428
56970,0.6151059404142046
56971,0.21768778908013417
56972,0.711752310006271
56973,0.4812531536314726
56974,0.6513881558460526
56975,0.4217024020184015
56976,0.5533491248104638
56977,0.14809810368806212
56978,0.772743944963725
56979,0.24216140328746655
56980,0.2295129438623304
56981,0.6636926334956562
56982,0.5274073177224543
56983,0.28752056193301667
56984,0.6127338130338541
56985,0.7334936889175214
56986,0.8385918403072485
56987,0.30838946296267317
56988,0.522743413890195
56989,0.37422296336981825
56990,0.11916772812910795
56991,0.42021010447886364
56992,0.2193357897150249
56993,0.5676319842611959
56994,0.3125719139219422
56995,0.420042140574168
56996,0.6722585306454449
56997,0.26862524854970843
56998,0.7548439390464486
56999,0.2506363857812942
57000,0.3078421238608257
57001,0.4792514451463122
57002,0.6454498098940972
57003,0.46871612227530096
57004,0.40507908097078654
57005,0.39872756178388025
57006,0.5723365763795528
57007,0.5142845250874404
57008,0.6709427713388811
57009,0.3432446132536193
57010,0.28584571601530406
57011,0.44474972659235695
57012,0.6718190644484665
57013,0.5218709196168859
57014,0.4759237296310749
57015,0.41068554358578113
57016,0.13085122495146057
57017,0.3675110791978434
57018,0.35543350479532954
57019,0.3224150452725036
57020,0.35943673230740536
57021,0.6122700490001851
57022,0.37035177747860304
57023,0.527259491779716
57024,0.31391407859232057
57025,0.3508149713831007
57026,0.6323913137252833
57027,0.6240895746581041
57028,0.5940362619374736
57029,0.4815151324135293
57030,0.6281690854470419
57031,0.8032364709370121
57032,0.23159655037144447
57033,0.4112033973405153
57034,0.50990186583726
57035,0.37634279260030556
57036,0.7911615559078371
57037,0.39861857532354517
57038,0.39651316142006454
57039,0.6720146584334821
57040,0.1312133528995945
57041,0.7166043689222846
57042,0.17567230482069027
57043,0.508078861655344
57044,0.6727002502826006
57045,0.7813042179506728
57046,0.651073223028819
57047,0.4936147240266934
57048,0.5487576504496212
57049,0.5231595637475572
57050,0.7882757150258246
57051,0.39014705373255876
57052,0.6877028803635425
57053,0.4894512821808453
57054,0.6278112764396184
57055,0.6737899288227464
57056,0.6848409038983133
57057,0.6038979946149354
57058,0.7236641534643793
57059,0.16272741100890803
57060,0.346445993307943
57061,0.348467969292955
57062,0.6034161486684895
57063,0.4804110862206601
57064,0.36265409799722115
57065,0.2686777919308243
57066,0.1203028125866908
57067,0.3102265459105621
57068,0.6700334726595629
57069,0.3495000589961653
57070,0.3030651975007224
57071,0.40477836849447196
57072,0.3087754494396286
57073,0.37835638294365415
57074,0.2933224896928326
57075,0.5602675660190528
57076,0.2914294846817983
57077,0.22982388831834774
57078,0.6476865163119184
57079,0.4543380891466969
57080,0.22981986541855184
57081,0.14765374140833695
57082,0.2127262148559521
57083,0.5607278163137169
57084,0.4980467602989133
57085,0.17389787590830258
57086,0.1897363383179201
57087,0.25396729819054215
57088,0.1762520824940134
57089,0.5916783710201952
57090,0.7204665587381947
57091,0.6847297091905699
57092,0.5431888786843844
57093,0.20151806639177366
57094,0.19733283690650252
57095,0.4048554315695735
57096,0.5898136111501886
57097,0.2117935818825102
57098,0.5735214631699146
57099,0.6904166987736619
57100,0.2482875368336342
57101,0.6616836704589171
57102,0.5405017411291515
57103,0.6016640913576016
57104,0.47457687776567087
57105,0.4118434191843761
57106,0.6076671857590534
57107,0.35517875897197426
57108,0.60452542252012
57109,0.6353375234472027
57110,0.3045238693854073
57111,0.2795123600196857
57112,0.2212595458540013
57113,0.6648673118432422
57114,0.5833786279287531
57115,0.4303340436664005
57116,0.345762347293173
57117,0.4244795524713716
57118,0.4866797421086453
57119,0.47169162684251553
57120,0.377143494901099
57121,0.31892075748878035
57122,0.8083948283096702
57123,0.6533425774262874
57124,0.6130459402536372
57125,0.555449141654807
57126,0.37875727402353243
57127,0.35094363687506774
57128,0.5494929825644386
57129,0.6152371633127471
57130,0.7021401420934362
57131,0.11725485360204564
57132,0.3798972800346926
57133,0.5163017566134601
57134,0.113277907443596
57135,0.18648557262417284
57136,0.459571702593568
57137,0.413080095483911
57138,0.30544964376784167
57139,0.2420581864760596
57140,0.6531932549127575
57141,0.551051330102837
57142,0.4865081275905645
57143,0.18567876205833317
57144,0.08822763715129459
57145,0.681936522641607
57146,0.5793283180365588
57147,0.3388101495951269
57148,0.6397676007565721
57149,0.4238164319034629
57150,0.17214745320411726
57151,0.4907399454703011
57152,0.2120891776846085
57153,0.6135911317759175
57154,0.2944785159241182
57155,0.15398388582629016
57156,0.49579279237112805
57157,0.5119289406908313
57158,0.44796368405458437
57159,0.26743014772039075
57160,0.5070819391572778
57161,0.20981512269790095
57162,0.3041865022234443
57163,0.1575651053912174
57164,0.3387112260331408
57165,0.7161591922253161
57166,0.6974835295184635
57167,0.37411514654113975
57168,0.39592195165811433
57169,0.1412811559807908
57170,0.46665943879787797
57171,0.4712457099465007
57172,0.4687078956362335
57173,0.2777473802014031
57174,0.5713706381149031
57175,0.4472468280218795
57176,0.516670213886362
57177,0.4750707737047846
57178,0.46970952445225295
57179,0.428957086850995
57180,0.5653578829648501
57181,0.13728465980996657
57182,0.722314713903564
57183,0.3826403678769875
57184,0.7038539601464789
57185,0.4437185671307093
57186,0.6621248365752266
57187,0.24332511431730158
57188,0.7047792528108245
57189,0.5879432226426191
57190,0.21273591925032673
