id,prob
75957,0.1370435588535924
75958,0.19678084296252601
75959,0.1869676322342681
75960,0.1670802467234274
75961,0.12670093540339128
75962,0.1636848176984569
75963,0.1688995546828439
75964,0.23077730111864236
75965,0.19643099189312482
75966,0.16145419960115978
75967,0.169249098134752
75968,0.19886702351003469
75969,0.28782006881762073
75970,0.1338235984083888
75971,0.18814616802738748
75972,0.16770876380124386
75973,0.19566768899608253
75974,0.17198414327690822
75975,0.12717421197348733
75976,0.18419393870873585
75977,0.13345038099090978
75978,0.21463498207774134
75979,0.161943507479529
75980,0.19006718902226527
75981,0.17048307726055903
75982,0.16591336066195206
75983,0.2246741792862747
75984,0.1917805063473942
75985,0.1768072805839179
75986,0.15625333793993246
75987,0.16084916896420237
75988,0.1711425750857966
75989,0.1878551567313453
75990,0.14448392973120422
75991,0.19007522411222655
75992,0.19637154763831613
75993,0.12819806425708608
75994,0.2502926171820984
75995,0.12250719781951012
75996,0.1951100075210853
75997,0.16018478186012564
75998,0.18252305581513717
75999,0.20029274139343106
76000,0.1718438934339795
76001,0.12849850004875088
76002,0.129074758376795
76003,0.13056004079302375
76004,0.17489622228639085
76005,0.17045099015263807
76006,0.18214274110784917
76007,0.2090529757242311
76008,0.1288772987315895
76009,0.16716294883626442
76010,0.14896985092816517
76011,0.1613277147111972
76012,0.15586608836510915
76013,0.13189014899274254
76014,0.17832800667716892
76015,0.19206263003953505
76016,0.18862876908667636
76017,0.20698595920705304
76018,0.1898626939670708
76019,0.1397762080222032
76020,0.17072887306957474
76021,0.15928541083885467
76022,0.1335056892507554
76023,0.16341067635744974
76024,0.15891610327049857
76025,0.1814415451663995
76026,0.20751796912034354
76027,0.22679204323053243
76028,0.12411997040137371
76029,0.20239516613512265
76030,0.17593619300829222
76031,0.1563806922196257
76032,0.16996091518485137
76033,0.17863031660029377
76034,0.16915709019877584
76035,0.22341319369037138
76036,0.19269936029984952
76037,0.17802733685436656
76038,0.1660171015634693
76039,0.1985749307313894
76040,0.13243839824725606
76041,0.19046003988357318
76042,0.15749740568440082
76043,0.17125430625208465
76044,0.1490423584592435
76045,0.1711147526679816
76046,0.16280446454056732
76047,0.16925301133781084
76048,0.15983696912760634
76049,0.15577944458524284
76050,0.19673515333262745
76051,0.14857229248315823
76052,0.16933197460366084
76053,0.2899357871219255
76054,0.17267712138107386
76055,0.28769290710521533
76056,0.1673618319989008
76057,0.23573268810137413
76058,0.12481551807821689
76059,0.14907458601053064
76060,0.16107691450623596
76061,0.20719912850443623
76062,0.1851925392126552
76063,0.2051693084774307
76064,0.18713818567568496
76065,0.16040865084544795
76066,0.1298330401745659
76067,0.18363100778043767
76068,0.17646356704983682
76069,0.1811638321134798
76070,0.24875662289682948
76071,0.13489297315378224
76072,0.1864712259352141
76073,0.21197872976038584
76074,0.13208515859447512
76075,0.18205178647327858
76076,0.15520541270492014
76077,0.13797568889038947
76078,0.16614345137184186
76079,0.12601073428921522
76080,0.18383133499655108
76081,0.21314815737516815
76082,0.151759562416288
76083,0.16358877674861405
76084,0.18316350900031897
76085,0.15296039446642287
76086,0.17149740477004255
76087,0.17072489385887246
76088,0.17873187520841358
76089,0.1826351019280403
76090,0.28536298840301216
76091,0.18578476604771368
76092,0.2636086329874678
76093,0.12809041393774223
76094,0.12959428210426588
76095,0.16383617053455476
76096,0.17885048136838755
76097,0.20112337087492668
76098,0.13793721157405808
76099,0.1582762369495843
76100,0.17587927722355468
76101,0.16756614705108291
76102,0.2220050983737184
76103,0.19991862487139306
76104,0.18242294588559912
76105,0.14535359515044607
76106,0.1879638034176176
76107,0.1851755898438066
76108,0.15054027787659643
76109,0.18833143696797433
76110,0.1800269027617975
76111,0.17266367653907014
76112,0.13497197928003535
76113,0.1707193481958748
76114,0.13166237990562074
76115,0.17361418168782072
76116,0.19117537548361607
76117,0.19391660947322598
76118,0.16922298337432393
76119,0.1278356052755621
76120,0.15904446081337145
76121,0.1344717831913031
76122,0.2150068582880212
76123,0.17038704194712825
76124,0.15651578730504334
76125,0.17524728586858795
76126,0.183611053876038
76127,0.17324715481843525
76128,0.14998783384511166
76129,0.18467596720961926
76130,0.2528744637459543
76131,0.12761191514859074
76132,0.17068257975246626
76133,0.16677948257885405
76134,0.19135775957198964
76135,0.1622030274412665
76136,0.18204295276071805
76137,0.17498716750520657
76138,0.12327238118430589
76139,0.1318275336278062
76140,0.23716266812563136
76141,0.1918681526001466
76142,0.15847135744095384
76143,0.16597417422056587
76144,0.1624009206626968
76145,0.14297470710037055
76146,0.1820576505869333
76147,0.17071908169434213
76148,0.24123126607665177
76149,0.12890704935605435
76150,0.16922041113421443
76151,0.2021141796810273
76152,0.13335516876002562
76153,0.16110350456635186
76154,0.14286900437942618
76155,0.1622220820707289
76156,0.12692282162376617
76157,0.20267143627478262
76158,0.18862646506875622
76159,0.19607773613880028
76160,0.17491498418620208
76161,0.2452477854391214
76162,0.12310417408464808
76163,0.1638731409119097
76164,0.20532726649149224
76165,0.23754332238176118
76166,0.15747078083455607
76167,0.18370250942085703
76168,0.13212455993974825
76169,0.13379321637033892
76170,0.23430531626735865
76171,0.22282647668457292
76172,0.15738774566280236
76173,0.1306987659170762
76174,0.18429011970267134
76175,0.204097082431622
76176,0.18299900629190435
76177,0.17747280382642752
76178,0.20818532536573917
76179,0.17098400603881994
76180,0.1567406250726468
76181,0.22069505798280048
76182,0.12632940560674066
76183,0.15864883161247006
76184,0.18880717000699568
76185,0.1497538100642596
76186,0.1781757804374119
76187,0.274121706077557
76188,0.18013135478805153
76189,0.1745119998522428
76190,0.23763528219207752
76191,0.3055064035397871
76192,0.20212333963574747
76193,0.15465232979179788
76194,0.16929592347615147
76195,0.12532881410629487
76196,0.17353227310216982
76197,0.20495812392217905
76198,0.18436854669078634
76199,0.16348828610673422
76200,0.16197300306929838
76201,0.28572695831369893
76202,0.1846238734663086
76203,0.18416432617136863
76204,0.1603789086108122
76205,0.17602683497210064
76206,0.16684729934735718
76207,0.1705496912562094
76208,0.1794679409779868
76209,0.1449754694648312
76210,0.17160190860289248
76211,0.1234172404320892
76212,0.16033309414869634
76213,0.19094372090854211
76214,0.17072865805102624
76215,0.18786725079819777
76216,0.25871787692057746
76217,0.16351876530597712
76218,0.1836051916866934
76219,0.12853914229816019
76220,0.1813644902735181
76221,0.16131806198733656
76222,0.17024487004859074
76223,0.17869938818804348
76224,0.1335235891484967
76225,0.12629110670999835
76226,0.15296104138571315
76227,0.15230671696770393
76228,0.1873975524510497
76229,0.1663556125218355
76230,0.17996573292825227
76231,0.13019148984461032
76232,0.1889512786599716
76233,0.24759207234542913
76234,0.1797832560726384
76235,0.17970105128483546
76236,0.2167657074728564
76237,0.186735531132861
76238,0.14242023429256703
76239,0.19570004901698201
76240,0.14747627561643734
76241,0.16820254767351492
76242,0.17456392896741804
76243,0.2646485475769041
76244,0.16991044522808674
76245,0.17733423749459745
76246,0.20202029959209117
76247,0.17958106286663725
76248,0.1881808826209017
76249,0.17393754730340935
76250,0.17236107213071944
76251,0.16348708875306486
76252,0.15201796301038306
76253,0.18752071217845329
76254,0.1746503250673595
76255,0.16512226108629124
76256,0.17208820344240544
76257,0.17239716966502322
76258,0.1616743088766094
76259,0.18630696876976222
76260,0.1377801084044104
76261,0.1690942504088064
76262,0.17834462366526968
76263,0.13979702872512054
76264,0.16560376360720014
76265,0.16202293437841445
76266,0.12674484106445993
76267,0.13006006478988588
76268,0.17072267387275777
76269,0.142973577060651
76270,0.1939500036251723
76271,0.28441969275265694
76272,0.16558716591897255
76273,0.1612934745849119
76274,0.22630475274439404
76275,0.18344653726893076
76276,0.1540677002409584
76277,0.17019962317159645
76278,0.16081926603468655
76279,0.2780070535907435
76280,0.18543017718838656
76281,0.14694371927196131
76282,0.20219875418404185
76283,0.14474132554008937
76284,0.19089979689190323
76285,0.19594075699846175
76286,0.18338243864694034
76287,0.19593881375026145
76288,0.21535860299150458
76289,0.2732268050771976
76290,0.17493857426970727
76291,0.17512220814405796
76292,0.1686580208722825
76293,0.16524951245454889
76294,0.18192395226344169
76295,0.17064525058480431
76296,0.16817881100980897
76297,0.17528238449786465
76298,0.15243860554783625
76299,0.17133749241256396
76300,0.17477501137696938
76301,0.2386805718458243
76302,0.18418918535677123
76303,0.20276356985816538
76304,0.16762949437240138
76305,0.21254276342654976
76306,0.18547347456229504
76307,0.210140963777948
76308,0.16568396287193007
76309,0.1649180597579443
76310,0.12828791776792997
76311,0.2947246432663849
76312,0.21097551481565163
76313,0.2103563413762445
76314,0.12780412991935702
76315,0.1253041772950646
76316,0.1547495569414383
76317,0.15977159996802295
76318,0.2045159579892337
76319,0.14100601474751076
76320,0.18877255891273456
76321,0.19487866344801602
76322,0.1290813898606185
76323,0.1727214651883347
76324,0.15972708470115432
76325,0.17953230189494204
76326,0.16435491898316823
76327,0.13927601134196027
76328,0.1697190869903269
76329,0.13484686304898796
76330,0.18132890411247043
76331,0.12927521038199086
76332,0.15508395668221886
76333,0.15702722538670671
76334,0.17937916815094535
76335,0.17282977855815945
76336,0.14713383099916685
76337,0.24065153033529746
76338,0.16871925388222594
76339,0.18351297248277026
76340,0.16110547106430737
76341,0.14947217481844238
76342,0.17021146791983277
76343,0.13997004201294838
76344,0.2141995780065823
76345,0.17002549220260188
76346,0.17463925838329256
76347,0.1852406612505319
76348,0.17170028375788432
76349,0.16918376680783373
76350,0.1566916183096834
76351,0.1300703137419602
76352,0.13845537733897711
76353,0.2083739450923116
76354,0.16045189013143712
76355,0.17538494863282153
76356,0.17205328728034505
76357,0.14198776736819554
76358,0.14816538103781765
76359,0.24464145149482824
76360,0.20263306676866796
76361,0.16438515780985408
76362,0.14424224308264005
76363,0.19414126732883902
76364,0.1648112169525539
76365,0.15849869307705977
76366,0.1909833975972748
76367,0.20525346103040448
76368,0.19771218312480954
76369,0.15464881677038286
76370,0.1802027206336536
76371,0.277919048233497
76372,0.19976745568433438
76373,0.17481153761203463
76374,0.16273465016905395
76375,0.18326050168011632
76376,0.1927512250330094
76377,0.16621808155360374
76378,0.17094144315155033
76379,0.17938336458768744
76380,0.18630363555446094
76381,0.12692081208584327
76382,0.2002886308385479
76383,0.20651615365664844
76384,0.19818854037856032
76385,0.1746071259193002
76386,0.17058037503787798
76387,0.15219020052412308
76388,0.12665981722088765
76389,0.14809664069018924
76390,0.18523547624167394
76391,0.16263981138691241
76392,0.1493068211251534
76393,0.16147175875220574
76394,0.17902099565879728
76395,0.13348755702061546
76396,0.17727097091939786
76397,0.1638425991844759
76398,0.2199175937829142
76399,0.17081006388103936
76400,0.1564998979984562
76401,0.16387005192976573
76402,0.18294857154197566
76403,0.2984522493568771
76404,0.20048050397738862
76405,0.20013698142879696
76406,0.17181592092542097
76407,0.1642382925055996
76408,0.1853969988887575
76409,0.1851928680219554
76410,0.16607479818191748
76411,0.15744091029356475
76412,0.1613847364890863
76413,0.18024844975650206
76414,0.23418956535415328
76415,0.15253189550421883
76416,0.1656395365067815
76417,0.19534029030416905
76418,0.18006836217174188
76419,0.16844700059435355
76420,0.2685245824213791
76421,0.17329797171040207
76422,0.15778795409872984
76423,0.18210526565289215
76424,0.15973108226245533
76425,0.13032771640778795
76426,0.1336051567412363
76427,0.19823567166077985
76428,0.22731074764192077
76429,0.15208687098380277
76430,0.13843698421438408
76431,0.15040276548233839
76432,0.1708177208642931
76433,0.16594140700358473
76434,0.1687530182581262
76435,0.1635461356713413
76436,0.21258746392757247
76437,0.1638321808524426
76438,0.19543633230113513
76439,0.14478040649340668
76440,0.15940840719015514
76441,0.21433254619247794
76442,0.1715314858921572
76443,0.19901410647287424
76444,0.1418008698789448
76445,0.17415470542247297
76446,0.12171357175760517
76447,0.15362541619898368
76448,0.21313964305430563
76449,0.1756282321337762
76450,0.14067750688880756
76451,0.27559018549666287
76452,0.2302494422479694
76453,0.15886149488735346
76454,0.1314189133840508
76455,0.1755181341844772
76456,0.17827029448709708
76457,0.17966409290379703
76458,0.17283486324218064
76459,0.16826651042643845
76460,0.1993421070111349
76461,0.15861756048328443
76462,0.16553620184079026
76463,0.1607979280510131
76464,0.2920286616888719
76465,0.22700020016848294
76466,0.1745730789336943
76467,0.16559322699567508
76468,0.16689114709594818
76469,0.17139026834821622
76470,0.16487685219247705
76471,0.25552064436052535
76472,0.12820721449817996
76473,0.19558430427941306
76474,0.2967601334392839
76475,0.16318901404398853
76476,0.15208838974866584
76477,0.16491029723609374
76478,0.1282661779453843
76479,0.16416472865000356
76480,0.13028632443456756
76481,0.19577675927297178
76482,0.15916787244366248
76483,0.20932480619679322
76484,0.1832408140736202
76485,0.18378326730726338
76486,0.1687052825498652
76487,0.21756773884997324
76488,0.17447151134344907
76489,0.16138576038626956
76490,0.1656662041297869
76491,0.16205212967381738
76492,0.18010701621908137
76493,0.17669024625514898
76494,0.1345254250097915
76495,0.13312085525294354
76496,0.14754791691913446
76497,0.1289327343356978
76498,0.16967096952612634
76499,0.18238278650383294
76500,0.1725720165828211
76501,0.17096271167871285
76502,0.17299830314258094
76503,0.17645095648984688
76504,0.1390845324164557
76505,0.13420398861824487
76506,0.1627081556380521
76507,0.19272964467157705
76508,0.17873776914707498
76509,0.19051961693936037
76510,0.1975142582486476
76511,0.20402660307370807
76512,0.22629869352098056
76513,0.13840059697344392
76514,0.16729183970659628
76515,0.20254245903802331
76516,0.16064870760045713
76517,0.18723225028614854
76518,0.19987700279181167
76519,0.1456894446874356
76520,0.12521533101007182
76521,0.18250627632275795
76522,0.2933894478647239
76523,0.19049220656479715
76524,0.15709312249207288
76525,0.24283554416811967
76526,0.1716834282719304
76527,0.16872646635307686
76528,0.22707836349001168
76529,0.14145238023582035
76530,0.1764234058568261
76531,0.15165436941865704
76532,0.1668884740973262
76533,0.1686239908678341
76534,0.1635885566295652
76535,0.18234590188806116
76536,0.14704025595591755
76537,0.13176059023907855
76538,0.1613152682779848
76539,0.17000384660327333
76540,0.16733398226768556
76541,0.15873467851886447
76542,0.18587898282894094
76543,0.16132173506277164
76544,0.17396789376468655
76545,0.19808417501515868
76546,0.17526373162550013
76547,0.2143489049945102
76548,0.17080572751350515
76549,0.1747339457516816
76550,0.13763478927950748
76551,0.17555163935083792
76552,0.21517773868524226
76553,0.1683861629172073
76554,0.15991488684625665
76555,0.17314001507632432
76556,0.13585524310826874
76557,0.22559497791429883
76558,0.12850070066770486
76559,0.17667889599237038
76560,0.17346747152410708
76561,0.16736097045137466
76562,0.12674992409941674
76563,0.1853400044458849
76564,0.16613002707712896
76565,0.16238754503753727
76566,0.2596921459006235
76567,0.19507553003030964
76568,0.1654229859802317
76569,0.16230151558227224
76570,0.16228286969834943
76571,0.18710322488663328
76572,0.1796277246841312
76573,0.18591480440323532
76574,0.19528896674089452
76575,0.1641348777868154
76576,0.16145705329750945
76577,0.2661191055756772
76578,0.17205192644502543
76579,0.19410730873263285
76580,0.19480449258226196
76581,0.19157115240918204
76582,0.22200586838334577
76583,0.17170184927163504
76584,0.14780444442016677
76585,0.16207567892069075
76586,0.1897419188971617
76587,0.24515977948551004
76588,0.18046827794904963
76589,0.1742127260606137
76590,0.1928865757928368
76591,0.1664329966374253
76592,0.15399261577591705
76593,0.17435749496358005
76594,0.1416370927566287
76595,0.20491021285543248
76596,0.19885260896245552
76597,0.1592682346453385
76598,0.16176887862528255
76599,0.18889646795053228
76600,0.19694339008620818
76601,0.19378383810822297
76602,0.1639788421669342
76603,0.12825273229695497
76604,0.1534773794886895
76605,0.2523077255838343
76606,0.17388538858337022
76607,0.23023086195913317
76608,0.14387897848959952
76609,0.18832045319259086
76610,0.1855593360309799
76611,0.1815852352961356
76612,0.18153929536395888
76613,0.23802391785991506
76614,0.20121725367584625
76615,0.13526422957455939
76616,0.14208547523932502
76617,0.1445159284351487
76618,0.17766159190278122
76619,0.17180599880864522
76620,0.16114919983958867
76621,0.17632285400890496
76622,0.17114636091332092
76623,0.18415074510740398
76624,0.18432504614377107
76625,0.2418331802238511
76626,0.1740612443691012
76627,0.16223635274997988
76628,0.18329008191886823
76629,0.18763053870923443
76630,0.16317030631997678
76631,0.19304339788032226
76632,0.17683312600482864
76633,0.18373407253409552
76634,0.17579164283311807
76635,0.14755660182666963
76636,0.16420930114951904
76637,0.175702746229008
76638,0.1581009322333411
76639,0.12502696998795396
76640,0.16527950135440586
76641,0.16586055277188377
76642,0.19534708514427693
76643,0.16195149833327904
76644,0.21346794325284635
76645,0.18357804380417037
76646,0.19822469224791328
76647,0.1740009825931125
76648,0.19148413104145182
76649,0.15366422784607764
76650,0.12941139494956833
76651,0.15600925484467787
76652,0.14201781307923927
76653,0.18769238485425455
76654,0.1834241344907894
76655,0.1777355019707173
76656,0.15332648598231075
76657,0.160763024485144
76658,0.19273211650196406
76659,0.1867020648115922
76660,0.17433174931213033
76661,0.1323398651228262
76662,0.1932246139913794
76663,0.16852027424959487
76664,0.1276697608607419
76665,0.1466394489107014
76666,0.17852096138471263
76667,0.15124619349995289
76668,0.17898546860159603
76669,0.16274391622969311
76670,0.16745787727416042
76671,0.16849120796735934
76672,0.19374613582646183
76673,0.17173424431452453
76674,0.16381575968964704
76675,0.14861943526639274
76676,0.1683319350392972
76677,0.21824363793931595
76678,0.15556830609809577
76679,0.21126772244009123
76680,0.14947505676615103
76681,0.14339141181107304
76682,0.17716606435118454
76683,0.18967934163374076
76684,0.1708845044685431
76685,0.15875262480176863
76686,0.15972685937359252
76687,0.17864256058847056
76688,0.15054481840422773
76689,0.28124132797177703
76690,0.1631087601092284
76691,0.16857070071879834
76692,0.1586112319160325
76693,0.25225680833261094
76694,0.15532125042974826
76695,0.18460936908563558
76696,0.16665608485477412
76697,0.15467371840892785
76698,0.16260661586294342
76699,0.18025908075258026
76700,0.17992941305677665
76701,0.15461947583021624
76702,0.2520659658361094
76703,0.17743174211924567
76704,0.1709454043480102
76705,0.20605917651663555
76706,0.20134194432706184
76707,0.1363289237886654
76708,0.16124078330758732
76709,0.19843527818103973
76710,0.16605609516116765
76711,0.272390611665978
76712,0.1286964847194988
76713,0.17515067023926567
76714,0.19768483536699444
76715,0.19381844844016408
76716,0.16441128747640515
76717,0.12680861543277147
76718,0.1646945525111117
76719,0.16930557584150518
76720,0.13134049273351645
76721,0.18515620302890667
76722,0.17986709043738047
76723,0.2089889197323247
76724,0.20520514144402074
76725,0.12915703501461473
76726,0.18082006840168222
76727,0.22246933685186188
76728,0.19734057690911494
76729,0.16842865267912932
76730,0.201414973874607
76731,0.18345745400237345
76732,0.14037845299721108
76733,0.1877466590528492
76734,0.1956996053974754
76735,0.17213609305867217
76736,0.16160312542906724
76737,0.13085047478973996
76738,0.1550613874373534
76739,0.1277753608861617
76740,0.16423879898787436
76741,0.16800685452727354
76742,0.17543859695982683
76743,0.1809840379189896
76744,0.17082673679292631
76745,0.1800500107279729
76746,0.17211562262644753
76747,0.12364639028162874
76748,0.17170118423883562
76749,0.12414697160855301
76750,0.13831126636979627
76751,0.19836499155368018
76752,0.20694589041417205
76753,0.1458190155913573
76754,0.19104596347328354
76755,0.17177107661805885
76756,0.1596339083031717
76757,0.16169653351449811
76758,0.1851820907729022
76759,0.15846887421232952
76760,0.15862458972332327
76761,0.2368048154603416
76762,0.21052522245964891
76763,0.1820116684055082
76764,0.1860041469547724
76765,0.15356034630472287
76766,0.19901379808583763
76767,0.2124449086642497
76768,0.18125393881274088
76769,0.17149465488241872
76770,0.17825466871042728
76771,0.25771894325415934
76772,0.18194059291529707
76773,0.14956184470246695
76774,0.163631109956042
76775,0.1790509211834178
76776,0.13115448080967976
76777,0.18378010138999265
76778,0.1565910001002865
76779,0.2690018932483166
76780,0.21889099721087196
76781,0.1850862372216823
76782,0.18806827906239304
76783,0.1894529753720628
76784,0.14018886880172385
76785,0.17632946365338564
76786,0.20530078800529486
76787,0.23593925595397527
76788,0.16346502332558516
76789,0.18270540448644407
76790,0.17160057376491755
76791,0.14264606811834618
76792,0.17573003394787204
76793,0.19833590522695005
76794,0.12309588927438159
76795,0.19966568508662566
76796,0.17495443178369258
76797,0.18731325674457844
76798,0.12804309983741577
76799,0.15372052463611702
76800,0.20431527890549175
76801,0.1745167640290746
76802,0.1882544979354679
76803,0.1616419086242345
76804,0.15906213365839017
76805,0.14461231870939797
76806,0.22861247621949102
76807,0.1355619966920655
76808,0.16173202770378306
76809,0.23398624560441875
76810,0.17299056559692425
76811,0.1731093793208299
76812,0.167669336686386
76813,0.13714648660281736
76814,0.12722146241144233
76815,0.15006187495742845
76816,0.22601263157601986
76817,0.16972350819070497
76818,0.19022491984943796
76819,0.1970545382100434
76820,0.16300326798858997
76821,0.17302302203074993
76822,0.13907765074676748
76823,0.20759917270783174
76824,0.16826480889627532
76825,0.15830068222724047
76826,0.13958979610631128
76827,0.14458159598850712
76828,0.18066160740787524
76829,0.1487693021595664
76830,0.1838126516842454
76831,0.18868966018629685
76832,0.12957851481411328
76833,0.14644672381730434
76834,0.21618060944987316
76835,0.21388935095356587
76836,0.15834354807992973
76837,0.20158425862343585
76838,0.12328838932340572
76839,0.202872437177494
76840,0.24333719895143097
76841,0.17484932092521643
76842,0.1654227868627387
76843,0.16250130054908107
76844,0.21063290027119788
76845,0.2819986425972626
76846,0.17689887770703155
76847,0.1865055708536365
76848,0.12448143885641186
76849,0.193378603512647
76850,0.12917564978330295
76851,0.17821646711974176
76852,0.18438988952394944
76853,0.17019452187734388
76854,0.19547599707473218
76855,0.13538743190678057
76856,0.18607592451377816
76857,0.16363627374117726
76858,0.13274465698344465
76859,0.231768640960994
76860,0.19924297465377855
76861,0.20428190255544754
76862,0.18255597303093704
76863,0.1810777997411186
76864,0.1800193798594905
76865,0.21195351268290133
76866,0.13477477056997672
76867,0.17071830511220903
76868,0.19140301168803203
76869,0.26996908469451414
76870,0.1863527578560969
76871,0.17103950882123767
76872,0.16111022504384598
76873,0.27660120131203597
76874,0.17973551265456983
76875,0.1629275392469733
76876,0.2412818216063932
76877,0.16620180780248175
76878,0.12860110133623925
76879,0.16989718018077776
76880,0.14457037605728779
76881,0.1928386795636811
76882,0.12389249833330261
76883,0.17098586257245954
76884,0.13493078528331293
76885,0.13678942276696165
76886,0.12379714299699046
76887,0.2035565438001396
76888,0.18103010172223896
76889,0.15286390452435084
76890,0.12742959183665958
76891,0.13056649456258762
76892,0.1453526617980608
76893,0.26260489396514264
76894,0.1546172173163477
76895,0.17937415910977272
76896,0.21627206544860084
76897,0.1602674820682417
76898,0.18784826172619906
76899,0.15531787625912422
76900,0.134576301197024
76901,0.2102831490195658
76902,0.1689174340134777
76903,0.14234227869754346
76904,0.15812921483337197
76905,0.17779193620836173
76906,0.15618018741055814
76907,0.12413657734955617
76908,0.16590158921251952
76909,0.1805726910220501
76910,0.19356769880287542
76911,0.16310061950276036
76912,0.1916976372599451
76913,0.15584090846683954
76914,0.15904967867976155
76915,0.20346713809678035
76916,0.18133799622564528
76917,0.1238955132957502
76918,0.16909848966096877
76919,0.29784936275154456
76920,0.17005750333542696
76921,0.1815534924811712
76922,0.19037302279772447
76923,0.15071024170231756
76924,0.20120782177986493
76925,0.18952231492275307
76926,0.1584676870501469
76927,0.17113000500144265
76928,0.15477522127826915
76929,0.18332627986499828
76930,0.20605309479841358
76931,0.16914799146170995
76932,0.1674434295082548
76933,0.182921929529556
76934,0.15395608364234378
76935,0.1588016272949932
76936,0.1859534251437084
76937,0.1810953847968516
76938,0.17466633566914957
76939,0.1851917141150568
76940,0.16782989029840145
76941,0.24949210249879178
76942,0.24402244228157316
76943,0.23438117096947333
76944,0.1654543261974235
76945,0.16722823228735234
76946,0.1711969287642908
76947,0.17387861349852024
76948,0.24818667496462343
76949,0.291068412126597
76950,0.15253724541628955
76951,0.1724585637309101
76952,0.18525351322474115
76953,0.15326593508371916
76954,0.16547949589839372
76955,0.2240780092772014
76956,0.15664877596422036
76957,0.2962075262374705
76958,0.19019701785423884
76959,0.16615974063398342
76960,0.21195683969811824
76961,0.1321799979210907
76962,0.19372370833839278
76963,0.13569171356350954
76964,0.1681608347140146
76965,0.18912035624782067
76966,0.1743396220004932
76967,0.2331696626672425
76968,0.18820152814553115
76969,0.18416819135708334
76970,0.24815703723869437
76971,0.1825606890722975
76972,0.20197397855969665
76973,0.1328118091958975
76974,0.1886178322255146
76975,0.18449735124693062
76976,0.1653564659544262
76977,0.1913845367965483
76978,0.16661506861037484
76979,0.16700462713218775
76980,0.2269324820897422
76981,0.19552235713433153
76982,0.19934315197515706
76983,0.20324458936042736
76984,0.166336748860807
76985,0.17829182552639522
76986,0.20639571680571672
76987,0.1961940058574176
76988,0.2827243003574624
76989,0.20655909659115904
76990,0.2191963085302482
76991,0.1606759592583672
76992,0.2454934722044682
76993,0.1679196033977752
76994,0.16694973347118025
76995,0.19585976896918178
76996,0.17661287357608058
76997,0.179697081978121
76998,0.13679293037873225
76999,0.1258702564199521
77000,0.19522833832049308
77001,0.19607934348209982
77002,0.12737316739259025
77003,0.12670039533672095
77004,0.18490486113562044
77005,0.1555448575677716
77006,0.18934249333887498
77007,0.1758281195206909
77008,0.17422414677495324
77009,0.16911666312530554
77010,0.16135206457468237
77011,0.18408337369270641
77012,0.12878308975942243
77013,0.16334106657124856
77014,0.1395771171073507
77015,0.15178950500599556
77016,0.16937461114490535
77017,0.16500646587554907
77018,0.12918428010967054
77019,0.178977722414412
77020,0.18653224677630476
77021,0.1238835668127775
77022,0.18726972814400394
77023,0.15759839069580303
77024,0.17660602447983026
77025,0.18533544835866672
77026,0.30737762581286077
77027,0.23758916539373942
77028,0.14682613426135982
77029,0.1793544111412601
77030,0.12592152458685785
77031,0.16375647769828994
77032,0.21026031374432064
77033,0.16634390378184694
77034,0.15879029964871674
77035,0.17131743880076628
77036,0.18895216551113292
77037,0.18091948034543648
77038,0.15839697694788152
77039,0.17727426913699695
77040,0.18743266844397422
77041,0.17881987976340136
77042,0.13048392562710623
77043,0.17083896015910052
77044,0.15933142537947792
77045,0.12785024246966653
77046,0.20967929842204183
77047,0.19723707697518802
77048,0.12785598920535157
77049,0.1656285302209999
77050,0.20719162260674906
77051,0.18836196419573648
77052,0.1947022892084655
77053,0.1874927874750979
77054,0.15457292656248833
77055,0.2728357054513951
77056,0.16698613133219237
77057,0.1806854226244869
77058,0.14586210059125515
77059,0.1258828163290117
77060,0.1256705699814205
77061,0.2205632837967018
77062,0.1715423022436069
77063,0.17723362620046598
77064,0.1248538408695686
77065,0.12369501688092231
77066,0.17774591406102624
77067,0.14776648925002223
77068,0.12201110069079064
77069,0.1515512884373634
77070,0.16693204985938517
77071,0.1876003593644056
77072,0.1788740835230754
77073,0.1834607336318442
77074,0.2402949958515841
77075,0.19792219216258572
77076,0.19666773497572834
77077,0.16516682627290316
77078,0.2505941786845659
77079,0.17374940366548847
77080,0.16678750483162472
77081,0.1977977264609419
77082,0.17483584204056368
77083,0.22133267357467443
77084,0.1354970693818896
77085,0.1344654330357229
77086,0.1666663221907015
77087,0.15480655175140723
77088,0.12505583450096946
77089,0.12614474505956208
77090,0.18810884053228383
77091,0.1380164170048836
77092,0.19949506994496985
77093,0.14180885717663394
77094,0.13672554623701477
77095,0.184167024520455
77096,0.1253479331282457
77097,0.16283213179605233
77098,0.18693723353131386
77099,0.1928014635245861
77100,0.15040502881206022
77101,0.1782351502952326
77102,0.21298132587629812
77103,0.17616096033549483
77104,0.1758428066895771
77105,0.157869550164386
77106,0.21049587894453495
77107,0.29027251667640486
77108,0.2032524538896416
77109,0.16837205455234866
77110,0.14655636327560376
77111,0.17832158946409643
77112,0.18862666915875415
77113,0.19808125429547677
77114,0.155942058046616
77115,0.1947832325390421
77116,0.16714274770200188
77117,0.18627762449627247
77118,0.17532111244696874
77119,0.2358539062904882
77120,0.16043682631270706
77121,0.17389761961120262
77122,0.2787024854443208
77123,0.29633003074034187
77124,0.12835303462986927
