id,prob
77243,0.352175985456947
77244,0.23630777547287551
77245,0.3019936820105593
77246,0.303892128913299
77247,0.2872388218903081
77248,0.3100876377596494
77249,0.2611170449174303
77250,0.22164695594777895
77251,0.2430658633240016
77252,0.2821548250026711
77253,0.30374575308933566
77254,0.2931570360826521
77255,0.28566548048696394
77256,0.24998869131908025
77257,0.27855447267928374
77258,0.21132988367953975
77259,0.29997358377870653
77260,0.3037896342473996
77261,0.2936536179416153
77262,0.21929732004893493
77263,0.27504435932973836
77264,0.2734989218750249
77265,0.28292667692989787
77266,0.31416356825682434
77267,0.2744095146410269
77268,0.29785129687663403
77269,0.2998452417164797
77270,0.2801409125881824
77271,0.29697691362100437
77272,0.2826158950057065
77273,0.28916584469760487
77274,0.36852502309498303
77275,0.27274411340053395
77276,0.3386424879306315
77277,0.21168232873805765
77278,0.298186187559814
77279,0.29943266303601707
77280,0.2831405513512869
77281,0.3025939507013602
77282,0.2744998355299067
77283,0.2890245173012751
77284,0.29612407184118406
77285,0.22612465539075172
77286,0.3740524654804087
77287,0.29910505797043385
77288,0.23710176156250973
77289,0.15273251834954749
77290,0.3656249978118724
77291,0.21366283842054995
77292,0.28138122031981927
77293,0.16599417412324935
77294,0.2837722372684327
77295,0.2762899985610786
77296,0.2968003062754681
77297,0.23764294702638952
77298,0.2993630479849798
77299,0.2836133295701303
77300,0.3435036037573668
77301,0.2964085468791784
77302,0.2827670365159547
77303,0.2044303125660692
77304,0.23546822965134168
77305,0.2900518084204352
77306,0.21678901218415633
77307,0.42576749796277646
77308,0.2850758234718895
77309,0.35136608432164135
77310,0.3046489184765973
77311,0.4095978746677107
77312,0.21817567918815237
77313,0.3853478665151168
77314,0.24566088385069423
77315,0.24019180495223869
77316,0.23289894748547046
77317,0.1516606885564561
77318,0.23776080323319224
77319,0.3681474292411452
77320,0.31584303936545344
77321,0.2502617173571625
77322,0.2646411699962099
77323,0.18161823389125784
77324,0.2958299478058847
77325,0.28946009433107844
77326,0.3030683134678297
77327,0.19971172474174087
77328,0.2979957723797815
77329,0.289986028383545
77330,0.1454536195387386
77331,0.22577436407388807
77332,0.3094484848682525
77333,0.2696296335665335
77334,0.210762132201015
77335,0.23630317050030697
77336,0.24964782723614587
77337,0.2954029288665686
77338,0.23497456275415363
77339,0.2783355638986353
77340,0.28751096456169306
77341,0.26943416929129294
77342,0.28060995122290655
77343,0.2766644718283468
77344,0.2801470311986239
77345,0.2745159635977776
77346,0.3767810153808994
77347,0.28576740009581386
77348,0.24911075804668525
77349,0.3734701680205144
77350,0.26963026719115674
77351,0.3302113691470697
77352,0.30412696126214395
77353,0.2954393508490461
77354,0.30153959314477874
77355,0.29157938081567497
77356,0.2348081715870456
77357,0.20395569396043123
77358,0.26587032706136504
77359,0.3271540570086232
77360,0.27555891655615156
77361,0.2713179020390484
77362,0.28221030856772733
77363,0.23754251908644577
77364,0.27591369221618745
77365,0.22761262170472069
77366,0.2851960349674663
77367,0.2820002590912134
77368,0.4098622151949205
77369,0.16569356754465142
77370,0.3045376549113375
77371,0.20899410397790807
77372,0.30093118372325456
77373,0.30149073817598404
77374,0.27001009723710734
77375,0.24866358346930878
77376,0.23615271316876132
77377,0.3543763565462814
77378,0.408908445036137
77379,0.29541043193974514
77380,0.27297236662250146
77381,0.2703609453887489
77382,0.2928725020352076
77383,0.15048215335962556
77384,0.22710030401227876
77385,0.4085746956430176
77386,0.2450986732587962
77387,0.3023460902325279
77388,0.29524602337335176
77389,0.3082350459665269
77390,0.2921651778732411
77391,0.2972634310239125
77392,0.2441348714275307
77393,0.2783995838640039
77394,0.21167402806555913
77395,0.2652406737344006
77396,0.27387716211648605
77397,0.4085272180080142
77398,0.28172663399317177
77399,0.25596919720893463
77400,0.2960629020307357
77401,0.2992238978998861
77402,0.28487194918729597
77403,0.28644379679225807
77404,0.22481437883909816
77405,0.28091143979541827
77406,0.2905189636702379
77407,0.2602476475043798
77408,0.20756539113463088
77409,0.2725350639757582
77410,0.2913172680673205
77411,0.21527864170197225
77412,0.29045937440782077
77413,0.2960495226973904
77414,0.354478000950367
77415,0.2881463034584322
77416,0.20008300435819412
77417,0.27935697693103956
77418,0.24680345484788446
77419,0.28227861768177764
77420,0.1806015794053227
77421,0.29815240311424274
77422,0.2925443799834817
77423,0.21298795663684666
77424,0.22966414388927525
77425,0.19779346852873914
77426,0.2948053009400564
77427,0.29791259522159597
77428,0.3097630472058077
77429,0.2932244114428988
77430,0.2775234498388628
77431,0.2960811160878771
77432,0.2523076555270646
77433,0.1706470034001968
77434,0.27361908972141674
77435,0.2512854161098896
77436,0.2976959129333835
77437,0.2829917019076993
77438,0.2903256057159532
77439,0.2726323105410815
77440,0.2985925813626181
77441,0.32591051717167363
77442,0.29983804413245335
77443,0.27337866629836016
77444,0.3215374390204513
77445,0.4341329310730734
77446,0.2877679928990508
77447,0.28784345516918347
77448,0.30360017059560324
77449,0.2088054569323285
77450,0.2862295958898686
77451,0.2270912591960459
77452,0.24047663073287012
77453,0.42405918208438165
77454,0.24283011857770587
77455,0.15670376133761382
77456,0.39516825021621255
77457,0.2768313302791776
77458,0.15614960885281626
77459,0.18686448581455678
77460,0.29091914743002256
77461,0.3748775728708714
77462,0.2880949881349407
77463,0.2805005618134806
77464,0.3650195947706163
77465,0.2665732742146129
77466,0.18748485155671524
77467,0.22989121429771697
77468,0.257333658774244
77469,0.25930989838895185
77470,0.2895302622715803
77471,0.3741580203964775
77472,0.27547719483589933
77473,0.28869017370806416
77474,0.4050770047793472
77475,0.2946152018212769
77476,0.295215949651392
77477,0.29093044053003975
77478,0.24225152816105272
77479,0.29515764825842306
77480,0.42158637288639345
77481,0.22241799864848621
77482,0.29740949601052447
77483,0.2782652947981067
77484,0.2085346570982807
77485,0.23015874791861554
77486,0.3685627104201996
77487,0.2991777328417708
77488,0.2364564667471854
77489,0.44647899571481064
77490,0.19341662024498651
77491,0.296632873450925
77492,0.240921789922522
77493,0.1600401351867567
77494,0.27659771004322076
77495,0.26627460137599457
77496,0.2840311988613183
77497,0.28569118224542195
77498,0.3263650950502954
77499,0.286886430784886
77500,0.21355320526592594
77501,0.21591162726771768
77502,0.2915384627900487
77503,0.24970226603946927
77504,0.28415243118949374
77505,0.22243902015688707
77506,0.30820674305725837
77507,0.24739138338913239
77508,0.28286662468882284
77509,0.2622721751888486
77510,0.2723581368338851
77511,0.29966936963306756
77512,0.2785382813810551
77513,0.1819467055271899
77514,0.2421412132015056
77515,0.31706916263938156
77516,0.2676964707534819
77517,0.30002160082079476
77518,0.19356193258726237
77519,0.3269381356405552
77520,0.35087186470945
77521,0.2917616939876167
77522,0.2802297759006612
77523,0.3150937177453519
77524,0.18973901814692323
77525,0.2485461697434828
77526,0.3323835877495749
77527,0.27620167183851896
77528,0.2120307529400983
77529,0.2846721863996855
77530,0.27353258777164197
77531,0.2797152364102634
77532,0.20789956978243984
77533,0.21796781745252441
77534,0.2955003970520816
77535,0.16079072960859436
77536,0.3061784311491024
77537,0.27674586505593574
77538,0.292310308568779
77539,0.3687638457695276
77540,0.16544483099870344
77541,0.2823188811236056
77542,0.43792329393508117
77543,0.28133707852634116
77544,0.29477243733262126
77545,0.3727116762562814
77546,0.2645462941904171
77547,0.2776599275423307
77548,0.2790886548963417
77549,0.28242109119454845
77550,0.3141344479179555
77551,0.3032028694346872
77552,0.264895790700094
77553,0.3038179028445644
77554,0.24450092192170275
77555,0.3035270656448139
77556,0.2122490023440884
77557,0.279116212662702
77558,0.2780895864393962
77559,0.3057554631486452
77560,0.28932868564875236
77561,0.2928174422058425
77562,0.3840666999654164
77563,0.40416735720207836
77564,0.4602919697031018
77565,0.2192298341425195
77566,0.2796455310757498
77567,0.28393407762881184
77568,0.2694388467209636
77569,0.17137483539264178
77570,0.27321423972957753
77571,0.29948249500382335
77572,0.1847867833934959
77573,0.3367506883620912
77574,0.23134267793160238
77575,0.18765638068547402
77576,0.28429302855565164
77577,0.2660049175787985
77578,0.2775228148424728
77579,0.28987567081502386
77580,0.30209630221208894
77581,0.3015698146418425
77582,0.4273892453866156
77583,0.1628726990727547
77584,0.3058046218152803
77585,0.2840854597726557
77586,0.2765711685680023
77587,0.2573191647357122
77588,0.30963478812758743
77589,0.30723934164145567
77590,0.28792588577018596
77591,0.3111456284631864
77592,0.1843877167199106
77593,0.2065017423055858
77594,0.2129736264700262
77595,0.2890618686147759
77596,0.3005995068324574
77597,0.3414765238434221
77598,0.19172380915227105
77599,0.2973694464942111
77600,0.27106469025556074
77601,0.2712966921664657
77602,0.24829805356113
77603,0.21783445531580597
77604,0.2515251332264282
77605,0.2897830248993521
77606,0.26912959987658813
77607,0.27363450275358087
77608,0.27759475526735056
77609,0.2921397445354031
77610,0.2892978128971626
77611,0.2507859187946594
77612,0.2915589282192025
77613,0.23749500483092445
77614,0.1968323801552181
77615,0.27354827460692777
77616,0.2898288243717409
77617,0.2266343718359656
77618,0.3153104722355468
77619,0.2910458214540424
77620,0.3065740888070743
77621,0.21751810661753634
77622,0.2182076734323221
77623,0.2796642989219412
77624,0.3062684972758618
77625,0.29829262608728835
77626,0.27604169958947095
77627,0.3240256127406096
77628,0.35833466176358264
77629,0.2525106568248379
77630,0.2716461048215056
77631,0.2854067615538831
77632,0.22033750696032228
77633,0.2723166338761078
77634,0.3024365140520594
77635,0.2892497428099694
77636,0.2577162512552401
77637,0.278090541632642
77638,0.4126516233659768
77639,0.4080096344828448
77640,0.2904437367624272
77641,0.29663234025655016
77642,0.2924066439981984
77643,0.20694982258141567
77644,0.2781196252857891
77645,0.27130892536791007
77646,0.20935645214469123
77647,0.19934699273952505
77648,0.2174310735389713
77649,0.270242738130853
77650,0.18970237849316393
77651,0.2930774790332333
77652,0.21994193998014178
77653,0.2836410285840886
77654,0.18701975043006472
77655,0.18653847127259968
77656,0.275094334850166
77657,0.29580348168604687
77658,0.16171862863431227
77659,0.28583804727379847
77660,0.3007029778927378
77661,0.3146048657384691
77662,0.2754812674443664
77663,0.2737378916781654
77664,0.22102254408129138
77665,0.27744234667506673
77666,0.2846870702921102
77667,0.283026267803309
77668,0.2733594549506667
77669,0.28781875898077763
77670,0.30280352154462215
77671,0.27268632313324165
77672,0.2533098013860058
77673,0.2688129803734412
77674,0.3865159177360207
77675,0.33994946641205687
77676,0.3074320066749211
77677,0.28897166600317736
77678,0.29508665668120937
77679,0.22122654610894263
77680,0.312052113043221
77681,0.2578775436461469
77682,0.28933772345953124
77683,0.29071946195457293
77684,0.22081385100059941
77685,0.37333104946185347
77686,0.2876976862780978
77687,0.1590512318393747
77688,0.27937523890822535
77689,0.24253283906382128
77690,0.2702128226239477
77691,0.2983601934304072
77692,0.2839181337961103
77693,0.24694842852174642
77694,0.2519305113005356
77695,0.24693948832139798
77696,0.2798076844045799
77697,0.27365747458883805
77698,0.28453396191254077
77699,0.30911645236570384
77700,0.2963069595671807
77701,0.19965608080842762
77702,0.21913025076091863
77703,0.2934052704391523
77704,0.30014125686078846
77705,0.44028158073136303
77706,0.2086201856071693
77707,0.28924791733920135
77708,0.18895738366089515
77709,0.2868155922610113
77710,0.23812236086602512
77711,0.20059265364699663
77712,0.27206453493191995
77713,0.3056891242585896
77714,0.2950561004856362
77715,0.3061323820716718
77716,0.24887773262157287
77717,0.2923560293756784
77718,0.15585075028485967
77719,0.24058882156254857
77720,0.4149977073703659
77721,0.277144968315886
77722,0.2677252094978183
77723,0.2948993054782959
77724,0.24163042272303908
77725,0.2975649702997218
77726,0.28428357505371576
77727,0.29630729286594304
77728,0.28728374941833046
77729,0.3091584956672859
77730,0.29955103600560534
77731,0.27947391420849144
77732,0.3152374740981748
77733,0.2427310446130053
77734,0.36996472072832925
77735,0.297553465085431
77736,0.26464443775168134
77737,0.19924686324065569
77738,0.17620159827375806
77739,0.3313806802683834
77740,0.2747773040717344
77741,0.2656751548577279
77742,0.2761461445052117
77743,0.30073615827481676
77744,0.298442523816992
77745,0.3475492308535927
77746,0.2783048759715143
77747,0.2519741571475302
77748,0.2123162992780238
77749,0.23517143192469356
77750,0.28405909747487285
77751,0.31366994117541613
77752,0.2826079495970729
77753,0.18532717426101947
77754,0.27827246378855347
77755,0.3026732994041908
77756,0.295944955720129
77757,0.38578655747361046
77758,0.2905887916043953
77759,0.2894581275706296
77760,0.280300916475252
77761,0.2793766311039749
77762,0.3211499593079241
77763,0.2545036800439959
77764,0.2064894616281424
77765,0.2062964907213249
77766,0.2888867589489824
77767,0.20303723179785482
77768,0.27562463765233125
77769,0.31322916889278685
77770,0.2996942257704418
77771,0.23478890866836177
77772,0.21377145858661858
77773,0.23175249818457042
77774,0.27153273968491504
77775,0.25416747826885777
77776,0.2395192140706166
77777,0.31830373575593435
77778,0.27476853298745096
77779,0.17123812878304784
77780,0.28683789304271007
77781,0.23243639958185475
77782,0.1674568548639262
77783,0.3032794833701714
77784,0.17769366563029623
77785,0.38132675362867274
77786,0.21455767872296544
77787,0.29367730630029737
77788,0.3025313894923963
77789,0.2112474005557748
77790,0.31015895888579564
77791,0.2335825770409334
77792,0.23741167057363582
77793,0.19035849885105294
77794,0.30092918690146
77795,0.29676439477597627
77796,0.2831567773466371
77797,0.20423777933766096
77798,0.2864426204803618
77799,0.27429449721289023
77800,0.29497855139135665
77801,0.2122614758662037
77802,0.28356654957871846
77803,0.16433598848321057
77804,0.2852275371655554
77805,0.29935113867760893
77806,0.31171332074144187
77807,0.2630975351963133
77808,0.2256178313508294
77809,0.16486480013373275
77810,0.18304057032984433
77811,0.28879799657169186
77812,0.19630996063867556
77813,0.27852833178271963
77814,0.1991088575405608
77815,0.30624038224460515
77816,0.28090630863381705
77817,0.2270954157751766
77818,0.22460163009567174
77819,0.4217178983712944
77820,0.2400236596785031
77821,0.25351903819891763
77822,0.3073293542786833
77823,0.39275292239777176
77824,0.3054082170854051
77825,0.30508979851911666
77826,0.37015130756776893
77827,0.18354693604845124
77828,0.3158637479962726
77829,0.28816450623434614
77830,0.3276827595637557
77831,0.29334877882622346
77832,0.44687804695448924
77833,0.36347082395772967
77834,0.3147271629465738
77835,0.2994568949121945
77836,0.3202144239456672
77837,0.29612882547132235
77838,0.2829747225156354
77839,0.18046159273408524
77840,0.2600693682310983
77841,0.27999156355926147
77842,0.29411169352271194
77843,0.29475483210961484
77844,0.271947760425296
77845,0.3293701863448587
77846,0.280134839783998
77847,0.28959741282381257
77848,0.3059065089024902
77849,0.27910395434955965
77850,0.2947626077137593
77851,0.28870676062918954
77852,0.32530311518599436
77853,0.29366536636322793
77854,0.29565938330891184
77855,0.2922635214779088
77856,0.16940558318421334
77857,0.39119898015716525
77858,0.29030439343302233
77859,0.24219722922224815
77860,0.2837099153163025
77861,0.3400132937140241
77862,0.43426756671751876
77863,0.22147705864588815
77864,0.2577276101990138
77865,0.21379094071658283
77866,0.16325660271855932
77867,0.2965007224528284
77868,0.2634957023100284
77869,0.35908616459640696
77870,0.3150857716930326
77871,0.2867535953357523
77872,0.26237825431445644
77873,0.2729840196176274
77874,0.42350303701372416
77875,0.28121369110753525
77876,0.2812164240624225
77877,0.3814978239509321
77878,0.35732602735897945
77879,0.25873508974011705
77880,0.26623253998644625
77881,0.28515123119821834
77882,0.2439662705424241
77883,0.28684418120454647
77884,0.3481887306654917
77885,0.2579979481416936
77886,0.25279316099847143
77887,0.20184906674617803
77888,0.2181132913928821
77889,0.23125081757300908
77890,0.3765922603232032
77891,0.29488989798897525
77892,0.17735320538646493
77893,0.2807341770499031
77894,0.17905921623783996
77895,0.29275077146714845
77896,0.28798617579317254
77897,0.19253419179229908
77898,0.1753513391818292
77899,0.24416948734208588
77900,0.43067664279346385
77901,0.3143632640884868
77902,0.23264800671524516
77903,0.2727574489771042
77904,0.16124788193758655
77905,0.288739083259959
77906,0.20287914992930128
77907,0.2881526694227823
77908,0.2868393150788585
77909,0.202525912780541
77910,0.3973502134541026
77911,0.2006498562024044
77912,0.20127000813276824
77913,0.2840193497429841
77914,0.2764993288440536
77915,0.25038336056934346
77916,0.28577735549047933
77917,0.2858268474031355
77918,0.16348636545003326
77919,0.28960483235018186
77920,0.22422154172606246
77921,0.3076721206257661
77922,0.24805449134559354
77923,0.1600970395080592
77924,0.20310762660134857
77925,0.2829375362011127
77926,0.28902646014794103
77927,0.3387292837886785
77928,0.28046987440897125
77929,0.40707468014138326
77930,0.1823287284129398
77931,0.2818365258231402
77932,0.32000113578352796
77933,0.27545572339241864
77934,0.33053244750100885
77935,0.2820062252955115
77936,0.28886132989043845
77937,0.28767778327499566
77938,0.24911070022169757
77939,0.2810326287680131
77940,0.2880933934974516
77941,0.2555639948504919
77942,0.21141697985085184
77943,0.2934057427801051
77944,0.35486043219229146
77945,0.2931790388251867
77946,0.2549564857001705
77947,0.28580244325300874
77948,0.2953328524634812
77949,0.280713618418191
77950,0.2990284729862306
77951,0.2206607908600316
77952,0.28904150442865356
77953,0.29558460337231685
77954,0.2716691223573361
77955,0.41717148226588474
77956,0.23683329155291327
77957,0.40291902101460497
77958,0.2129241084858552
77959,0.29846159739570666
77960,0.23620683136362347
77961,0.28680460402125324
77962,0.3183057204171812
77963,0.3083368678313745
77964,0.2885702293689983
77965,0.15894352576150375
77966,0.2803010782184925
77967,0.2671223444102635
77968,0.2789457700398067
77969,0.38271393221886174
77970,0.35538304276656674
77971,0.2585312408199707
77972,0.2888447138926453
77973,0.1595032285804168
77974,0.29931401292769116
77975,0.20659093542406115
77976,0.2616837294095292
77977,0.3592800240103764
77978,0.2959041125143921
77979,0.280113047148267
77980,0.31195622909360365
77981,0.3076098893840992
77982,0.25601935305100976
77983,0.21945142499625783
77984,0.27837541049379555
77985,0.30685260805872394
77986,0.27390663241289276
77987,0.16917759781069858
77988,0.29555001196073005
77989,0.2938306422713282
77990,0.2809412854411701
77991,0.3029492881641903
77992,0.29763591842754233
77993,0.27183203944924367
77994,0.28169461887749575
77995,0.209167573654821
77996,0.28098171692853674
77997,0.3151026061287091
77998,0.25736762451641687
77999,0.20934318835710658
78000,0.2608050105405065
78001,0.28934753975507066
78002,0.2459349617725764
78003,0.2853637141087435
78004,0.20167123497216444
78005,0.2031461511815276
78006,0.2316607147334816
78007,0.2867567349765341
78008,0.30221678365966415
78009,0.2857329010831086
78010,0.2337862748926865
78011,0.2045202095000726
78012,0.19580628376150733
78013,0.27376022533703936
78014,0.21468306425524397
78015,0.2912510985974816
78016,0.2357645720147501
78017,0.33418343707876375
78018,0.2837109374227325
78019,0.3040950045510631
78020,0.2852517887912867
78021,0.2973223221503312
78022,0.2853360478128395
78023,0.24517009781868535
78024,0.28481416317367464
78025,0.2682881990800617
78026,0.28125989708288623
78027,0.20609951290105283
78028,0.21478260608738398
78029,0.27897840994320966
78030,0.35450308060619784
78031,0.17561500448741407
78032,0.28483609365938184
78033,0.24411527104826633
78034,0.36878965061128993
78035,0.23977229450929166
78036,0.2812988434553343
78037,0.28287912760001493
78038,0.2014427867272836
78039,0.3006427868815253
78040,0.1751555614004297
78041,0.28541341423800204
78042,0.29264073689012915
78043,0.3487403271058975
78044,0.2458844572309618
78045,0.37823822932004625
78046,0.29100243746236604
78047,0.25871462948816937
78048,0.3271695151359637
78049,0.3119157106669839
78050,0.2051818964363037
78051,0.3679819490415616
78052,0.22294341670014098
78053,0.164167769548361
78054,0.2910523510029084
78055,0.2784852283339768
78056,0.29449763182179267
78057,0.27249880492865836
78058,0.30350528969547086
78059,0.2801934706816909
78060,0.2366568662118802
78061,0.30577894808710926
78062,0.2893896423103129
78063,0.27885310302643546
78064,0.298795902616756
78065,0.27548632007517904
78066,0.2801351278664854
78067,0.29020664405257546
78068,0.34196888656155144
78069,0.29584849853279793
78070,0.28042953403901677
78071,0.2991405981970431
78072,0.2142451430852938
78073,0.27596641907200653
78074,0.2420631863790128
78075,0.2771811067093161
78076,0.2667806027936221
78077,0.18777068281546627
78078,0.1496881055016185
78079,0.3348273758154497
78080,0.2996280390654179
78081,0.36082734022347007
78082,0.2730639335788556
78083,0.2796578279342217
78084,0.28323909356065896
78085,0.36876982976912487
78086,0.2713988967038645
78087,0.20729734309042588
78088,0.2779021527153672
78089,0.2163587722071763
78090,0.2903736380573506
78091,0.2806702401083896
78092,0.22652899948628258
78093,0.29412982399736926
78094,0.2891035879362356
78095,0.2605589001386315
78096,0.28423851461193145
78097,0.3534160957875919
78098,0.22090453545734423
78099,0.23271333302950337
78100,0.27366174142760896
78101,0.1554841036322291
78102,0.32197333315292676
78103,0.29845874366570246
78104,0.3028964549307727
78105,0.1954115687621952
78106,0.14598775726734647
78107,0.23439621070595063
78108,0.30198243879945863
78109,0.2929387654526709
78110,0.28912535157278846
78111,0.29610353979671655
78112,0.3533894658507441
78113,0.30774836708760755
78114,0.2707877599290155
78115,0.24880717515612155
78116,0.1804263922899724
78117,0.2204257409007555
78118,0.3714512541116272
78119,0.342822645089783
78120,0.2839798975360155
78121,0.432567180222903
78122,0.16934110575026476
78123,0.2851718501481667
78124,0.24312662700381388
78125,0.3044264997942939
78126,0.2849429717074813
78127,0.2710700936836389
78128,0.2987951902880389
78129,0.2922190309555475
78130,0.20596612652634427
78131,0.2851186112302496
78132,0.21539945822500456
78133,0.43201868373352414
78134,0.30455307086553807
78135,0.27590116257997044
78136,0.1610134853420939
78137,0.31328021639233894
78138,0.2704213010360927
78139,0.31320144835019903
78140,0.17472759262882193
78141,0.3228949587315719
78142,0.37964545441602615
78143,0.3938450988799247
78144,0.2821798664629559
78145,0.3082970952786275
78146,0.2831682250410298
78147,0.32510364298755257
78148,0.23946041225375253
78149,0.2708322615373447
78150,0.18931029729125765
78151,0.2300425118475365
78152,0.3852834315550402
78153,0.2384421600662004
78154,0.38336106027666017
78155,0.18052784618676565
78156,0.25072193139897897
78157,0.2943968395368325
78158,0.3025882681218595
78159,0.2783666659478873
78160,0.3404494715127759
78161,0.29644390743517096
78162,0.2640231277990601
78163,0.29866713379016674
78164,0.2726686643054149
78165,0.29597559846684657
78166,0.296201667747287
78167,0.25175942701237997
78168,0.2897554593047674
78169,0.21913250070710882
78170,0.2798940120486182
78171,0.18353292352858958
78172,0.29806694827824515
78173,0.28550358378918256
78174,0.20761328015086933
78175,0.2769270685961126
78176,0.20941354416707353
78177,0.31377856646337776
78178,0.38081448040637966
78179,0.30803539700895866
78180,0.3063957532883377
78181,0.2953966036755347
78182,0.2812736177539611
78183,0.22691508198025254
78184,0.3421449216263237
78185,0.1949321434934598
78186,0.2713868948679575
78187,0.4204167706777055
78188,0.29198677098859066
78189,0.4040560217397339
78190,0.2060809628456911
78191,0.2872566517100842
78192,0.40673213232513306
78193,0.2713146750080305
78194,0.29634904077308455
78195,0.27308215468723956
78196,0.2772668201478787
78197,0.3009310250229979
78198,0.28251684734930715
78199,0.3014726747469712
78200,0.29038101807077693
78201,0.22966534233384067
78202,0.2646085770698701
78203,0.25300529355427775
78204,0.24398831535258605
78205,0.18486496130174418
78206,0.27715385052535774
78207,0.28324888720858404
78208,0.3261503570802412
78209,0.22096801726970172
78210,0.25811682563660454
78211,0.2049924641511482
78212,0.28166454049165623
78213,0.26975229962059283
78214,0.31383504860648614
78215,0.26432936417115804
78216,0.28114939876279993
78217,0.379162634919068
78218,0.20305201955390223
78219,0.27802844378109304
78220,0.2174988606900221
78221,0.4388096041294125
78222,0.27814733771285016
78223,0.20049450511494651
78224,0.2827444269255533
78225,0.42213855699297487
78226,0.2374692328288286
78227,0.25212617664117215
78228,0.291594791696173
78229,0.1736622075330923
78230,0.13932368572078796
78231,0.42275232026513143
78232,0.24450649665024604
78233,0.3811791006632635
78234,0.28415087094760416
78235,0.20621737675040808
78236,0.30603380160714544
78237,0.27888478535473504
78238,0.2756628721679289
78239,0.3391186306250289
78240,0.2816984989423119
78241,0.3215017822326601
78242,0.1810393510343059
78243,0.31478961424419594
78244,0.36886900314159526
78245,0.2986691421511476
78246,0.2303688217201732
78247,0.20601332564299957
78248,0.3780293056697354
78249,0.17684238711182382
78250,0.29900950842479124
78251,0.22566961983863737
78252,0.3033518010932017
78253,0.29744879996234336
78254,0.33482339240880094
78255,0.2805471600487106
78256,0.3088695807192822
78257,0.24154525315292993
78258,0.35609678527566085
78259,0.2106253926334231
78260,0.2551116692714558
78261,0.30824428382840807
78262,0.3089652797622868
78263,0.2803730234777651
78264,0.32895568544717135
78265,0.22201561713455828
78266,0.32044163166646505
78267,0.3015653222409795
78268,0.3018430679385028
78269,0.37888220615043783
78270,0.28935665631443375
78271,0.39609275257254306
78272,0.44023245853045023
78273,0.2847004114053191
78274,0.24713034629429292
78275,0.30078859881818554
78276,0.3684674660137479
78277,0.3801445563583553
78278,0.20628043336399804
78279,0.2863571321264852
78280,0.2944284536586015
78281,0.2834245082015816
78282,0.2873598475000311
78283,0.1941773773929683
78284,0.277974366276199
78285,0.2774492990078079
78286,0.19933054793537697
78287,0.20577651396974356
78288,0.2502974993466351
78289,0.23898475603319438
78290,0.3054666466978138
78291,0.29147140086018686
78292,0.2668583925941581
78293,0.2891501061909299
78294,0.2960933680988541
78295,0.34111309348953883
78296,0.2882169417345689
78297,0.28080099827784616
78298,0.2806812447080613
78299,0.3955204454173817
78300,0.2876626941942445
78301,0.2676925097354407
78302,0.26932656510564024
78303,0.3008813525058617
78304,0.3830669757350834
78305,0.36085389674346
78306,0.248549989493203
78307,0.281045260870669
78308,0.21699812396110166
78309,0.28895432104031576
78310,0.33756486766571553
78311,0.23414027137277066
78312,0.3111436471657152
78313,0.2202450424471903
78314,0.26280335283263373
78315,0.2932520961595286
78316,0.31226479319880146
78317,0.2951017961947771
78318,0.3086845786729474
78319,0.22054410774855365
78320,0.267510932245629
78321,0.27168043876386294
78322,0.23419654877395935
78323,0.2538594182617778
78324,0.28421822915001294
78325,0.4076321077421119
78326,0.2837764642476155
78327,0.30064073966649085
78328,0.2877998009738729
78329,0.29831282377779245
78330,0.28709199930770857
78331,0.27689932392595595
78332,0.29026549133384316
78333,0.22530310734315573
78334,0.30510547539602406
78335,0.27798711200972637
78336,0.2848010483561872
78337,0.1807378647387451
78338,0.30908731782781
78339,0.2688472468217213
78340,0.19208960852595147
78341,0.41416894266179327
78342,0.23116417179675203
78343,0.22833606834470915
78344,0.2731643484681118
78345,0.2851435836668542
78346,0.2946352352352499
78347,0.25489184640732504
78348,0.2818607970638166
78349,0.32235349949991643
78350,0.23865245810280922
78351,0.2128357979116978
78352,0.3084905222646514
78353,0.3551826009378014
78354,0.28118322545612495
78355,0.31484490613055954
78356,0.38531428037677945
78357,0.2077522552195875
78358,0.2396779427718375
78359,0.40382932007784
78360,0.3116544172129882
78361,0.2805844179006968
78362,0.17409854128336544
78363,0.29747121841252566
78364,0.27557581931570196
78365,0.2831130277198721
78366,0.1975997050233222
78367,0.2587884538495189
78368,0.24139546067850576
78369,0.28728956967292096
78370,0.42283087028179445
78371,0.30710240201258
78372,0.27221563687270744
78373,0.24592586059975555
78374,0.17712033197515187
78375,0.3197985997336375
78376,0.1922054859577762
78377,0.27526026404833476
78378,0.23393109028522657
78379,0.1656533879946571
78380,0.28859046346529066
78381,0.2821418029624081
78382,0.21062806161948583
78383,0.24538402864148406
78384,0.3626960276406122
78385,0.21539790758971905
78386,0.31492219523221193
78387,0.2752797894887098
78388,0.23493597975824893
78389,0.2982025633060616
78390,0.24608716995037505
78391,0.3027005635490188
78392,0.2870195428472007
78393,0.2884687361547503
78394,0.28685744517482836
78395,0.22498725448187917
78396,0.24674572890818258
78397,0.2865997608384249
78398,0.30803664577507395
78399,0.2724831166864733
78400,0.23817891003421854
78401,0.2748497310894027
78402,0.3032832744332329
78403,0.39425975570235905
78404,0.2791500243682803
78405,0.2579687863443047
78406,0.29484762853432767
78407,0.3340223077791027
78408,0.2747432471977682
78409,0.28823884375086023
78410,0.27046838992112177
78411,0.3098596316131863
78412,0.3485206767394621
