id,prob
56179,0.167061734432995
56180,0.20323335863144598
56181,0.13798142862985066
56182,0.1435860977730451
56183,0.19145894739877134
56184,0.12722074147583026
56185,0.15809070520397311
56186,0.20283349262321673
56187,0.14707969847095195
56188,0.1561582286593361
56189,0.1547194889200423
56190,0.1807874260737138
56191,0.12725706212870824
56192,0.13907800022925232
56193,0.1989148155491205
56194,0.12734762246134534
56195,0.17204317141956862
56196,0.1766701852507731
56197,0.1330343074649936
56198,0.1675785080386478
56199,0.17874496280170601
56200,0.15788111645618605
56201,0.1712231673779718
56202,0.26364741824853405
56203,0.18537314633637425
56204,0.1846610739293221
56205,0.2164788121973269
56206,0.13049471380044741
56207,0.1666515061616414
56208,0.1687037862512183
56209,0.1437061636061213
56210,0.13527252781407012
56211,0.15589210464893244
56212,0.17840257793593303
56213,0.15115538483169363
56214,0.15707457932705618
56215,0.1395306448190775
56216,0.14163237264990766
56217,0.1710583890175768
56218,0.18396791578098037
56219,0.15165242777811713
56220,0.12411475826204788
56221,0.2173436150815907
56222,0.20014811877935965
56223,0.1751246102750541
56224,0.16917749161372703
56225,0.14934295533356357
56226,0.1278020416563044
56227,0.12462205368424789
56228,0.1272729411162472
56229,0.299503091798203
56230,0.1987841042297594
56231,0.20504641892873487
56232,0.1902669793207834
56233,0.16060303718528646
56234,0.1845605628697633
56235,0.13039678585617773
56236,0.19297325174140892
56237,0.13145995132569002
56238,0.1641714109492546
56239,0.16769035072227084
56240,0.12678510608968607
56241,0.13103801042544463
56242,0.13532104960215025
56243,0.12276030584796707
56244,0.1713186970133752
56245,0.16283394031055468
56246,0.12697420422007707
56247,0.13401142642369634
56248,0.17187027016941486
56249,0.2228574874451238
56250,0.12570877606099834
56251,0.20896395073399887
56252,0.1561935761827777
56253,0.22328439676396783
56254,0.13684360286693664
56255,0.14082948406297008
56256,0.22730282947183034
56257,0.14339599902650765
56258,0.25283405695842764
56259,0.28915347714869055
56260,0.20076692025685614
56261,0.1412455322172413
56262,0.14663264224834965
56263,0.15651440830840296
56264,0.18783087270223386
56265,0.1525580633569584
56266,0.22362749189142656
56267,0.2857756802008977
56268,0.23928697687070613
56269,0.26816387479577
56270,0.20584550030691762
56271,0.1257463733882365
56272,0.12917324572964084
56273,0.1709836174182081
56274,0.16769469983444418
56275,0.20962874438659104
56276,0.13161709154229495
56277,0.12468149638755965
56278,0.28095907720877805
56279,0.2883665203899678
56280,0.18486920336876012
56281,0.20913302416599952
56282,0.1368162107109616
56283,0.13486231440131777
56284,0.20860917130562973
56285,0.18168130600991203
56286,0.13124301691882864
56287,0.16285746334557596
56288,0.15879662359512328
56289,0.1614002464254245
56290,0.12667851627439558
56291,0.1340245143446348
56292,0.18679320082251327
56293,0.2379288053385486
56294,0.19207162007679016
56295,0.22219955588172244
56296,0.19149829671082177
56297,0.15752226513602965
56298,0.133509592259134
56299,0.12770065694372706
56300,0.15961126108923013
56301,0.1333911045397994
56302,0.1551090060321579
56303,0.1384817103099167
56304,0.24360624492447866
56305,0.21667217303467828
56306,0.17504607796200833
56307,0.1436876400555697
56308,0.13762467975766243
56309,0.21094880385591375
56310,0.12581656447052458
56311,0.13331762464430083
56312,0.2120624642666961
56313,0.19940409182433808
56314,0.1251631354939629
56315,0.15511442581482693
56316,0.14791350423299202
56317,0.1940877600551966
56318,0.21280117519789898
56319,0.19968967569326315
56320,0.12268066014437251
56321,0.20399581191284005
56322,0.16184124100079708
56323,0.15630744030719615
56324,0.14927223632556402
56325,0.28322674704099154
56326,0.18187306004050466
56327,0.13081740213672616
56328,0.1812365951748559
56329,0.14829536682080224
56330,0.1305959786856233
56331,0.15690649002517626
56332,0.1397725211699364
56333,0.17419177345215425
56334,0.18966183421591024
56335,0.1256588020679024
56336,0.14821786710847423
56337,0.1232160429334812
56338,0.23368680644630427
56339,0.16755662689875186
56340,0.17463450736193228
56341,0.23478731029915095
56342,0.20725496673729235
56343,0.1757707180617184
56344,0.1564401547739976
56345,0.16261314461517198
56346,0.19982638002099318
56347,0.1484415975707109
56348,0.13588679820976005
56349,0.1618371052806524
56350,0.135636159956363
56351,0.1842554418563241
56352,0.20358423814221863
56353,0.15985364539725555
56354,0.2081401134902514
56355,0.1371272072382903
56356,0.1331831492701336
56357,0.1513172094658943
56358,0.25229404724152854
56359,0.1997823534263371
56360,0.1322257622639971
56361,0.16588954457493174
56362,0.21659461689496073
56363,0.14959982460216126
56364,0.1666057950515534
56365,0.1665325345590167
56366,0.1924687638834276
56367,0.1824299114014596
56368,0.1297808077756322
56369,0.12392556045675171
56370,0.2618879261290682
56371,0.15416981278748135
56372,0.19325766315400794
56373,0.1618044440811406
56374,0.1676735993467292
56375,0.17155141894958056
56376,0.1806080219520323
56377,0.1374823703539598
56378,0.1964040832222259
56379,0.15716915165461115
56380,0.13015743980246636
56381,0.28533880297572867
56382,0.13069753731941228
56383,0.15967338504704456
56384,0.13685009035250273
56385,0.15822140930899423
56386,0.13644071177819853
56387,0.14337598429266812
56388,0.15647675802729524
56389,0.15565300249945818
56390,0.16773374868199367
56391,0.16386795387927688
56392,0.12983124327807352
56393,0.12757587220021
56394,0.19180424733503038
56395,0.1613265914200405
56396,0.22585274474180556
56397,0.18733693248516547
56398,0.12683889910878346
56399,0.17892347408298562
56400,0.21849629001136445
56401,0.1755280796369037
56402,0.12888049323531922
56403,0.19704791618547823
56404,0.1688972009749822
56405,0.19105871493045326
56406,0.14904418307186942
56407,0.22087318344898085
56408,0.18147388282740334
56409,0.12360769173701883
56410,0.12341308344217929
56411,0.14982765785091504
56412,0.129254938998839
56413,0.12150297438115061
56414,0.13349044813139133
56415,0.17917902323576956
56416,0.20816323177567975
56417,0.1240678909982551
56418,0.2927133197521592
56419,0.2701173792187177
56420,0.17679495149495916
56421,0.17683025308723252
56422,0.19389033622245233
56423,0.16709026709623
56424,0.13520342387371911
56425,0.14778796815499445
56426,0.15878383475054084
56427,0.13061648398901188
56428,0.26519167455965853
56429,0.2017930920476947
56430,0.15655969152502452
56431,0.13745408102348622
56432,0.14233665588976274
56433,0.12271862509866292
56434,0.20536046362251495
56435,0.12824237284461482
56436,0.13915039893358327
56437,0.2808758849683841
56438,0.1673663972691493
56439,0.20597828481046251
56440,0.13365453078052572
56441,0.25730421180834784
56442,0.1650093797673429
56443,0.12699946860678263
56444,0.15376819940284292
56445,0.18648634987178808
56446,0.15760095385598302
56447,0.1962847256737443
56448,0.23800218159955389
56449,0.13348211655730108
56450,0.1527491952296973
56451,0.2856061648569761
56452,0.1470614820309189
56453,0.2202802140973048
56454,0.242116142883571
56455,0.19828667013957957
56456,0.15807372790209878
56457,0.1670593484300898
56458,0.12496259210825021
56459,0.12481316804449438
56460,0.19862171284991442
56461,0.2772211317728099
56462,0.16679487283482092
56463,0.16388958992531047
56464,0.14968288807266444
56465,0.1543833290956879
56466,0.22764426610722474
56467,0.1438812165459859
56468,0.16017449155421803
56469,0.13016743367336012
56470,0.15592220967827747
56471,0.2100214827367437
56472,0.15351804403611247
56473,0.20478110462788182
56474,0.2275505523807742
56475,0.19222513736697355
56476,0.1341694781039984
56477,0.281602912076889
56478,0.15781480832527978
56479,0.19994213389342919
56480,0.16967066036778844
56481,0.14036780537205587
56482,0.17254033281334966
56483,0.14048645997856726
56484,0.131004450628654
56485,0.21929918477531163
56486,0.19038659678346512
56487,0.18811469048157997
56488,0.25052707555372866
56489,0.18935858626722651
56490,0.22025361295850474
56491,0.13319409904600224
56492,0.17985489974213148
56493,0.13290221607269434
56494,0.12794163540987114
56495,0.23846273321438038
56496,0.18549206691546943
56497,0.12724991897782678
56498,0.21296946669303718
56499,0.12955966123627277
56500,0.13825941161992406
56501,0.2158861699197107
56502,0.260031524971541
56503,0.2524922800651391
56504,0.15212473097568785
56505,0.20158031036298124
56506,0.23452268283081507
56507,0.12228413152134161
56508,0.12897883681074135
56509,0.12885000283995315
56510,0.18441426180249912
56511,0.16034275160025913
56512,0.16179527518705522
56513,0.21280833763362586
56514,0.1823775983051264
56515,0.16473284035479863
56516,0.16408225481194547
56517,0.29632303708055585
56518,0.13597566053896523
56519,0.2235244286128479
56520,0.18752893203442061
56521,0.12748688876378098
56522,0.1586905834590862
56523,0.22727436482929514
56524,0.15861699256351514
56525,0.265815361135507
56526,0.20194320865752025
56527,0.17203827539125086
56528,0.1305145804390892
56529,0.13788271574150707
56530,0.1919603544024666
56531,0.18043649599904354
56532,0.15254453507369453
56533,0.13088650161525078
56534,0.16590947348438934
56535,0.1907542743812146
56536,0.19233579737452502
56537,0.1772749403183821
56538,0.15682377221731805
56539,0.24546266533632438
56540,0.19383688896294987
56541,0.1234869577791705
56542,0.15179929391330454
56543,0.15058519756733768
56544,0.12682999042711823
56545,0.13089444333939568
56546,0.1392909002726631
56547,0.18300415425192162
56548,0.17893832803624313
56549,0.1411479895427309
56550,0.23954502773854827
56551,0.12287139368382555
56552,0.12450020711665442
56553,0.13127308652631942
56554,0.1768750423108958
56555,0.2087968954511642
56556,0.17614892431447304
56557,0.1898192083871984
56558,0.15615402021922842
56559,0.12644175240410632
56560,0.16482577691065642
56561,0.20214358567946872
56562,0.13403209953128614
56563,0.16609683728478994
56564,0.2172316885882444
56565,0.13160474404793954
56566,0.19891529350326034
56567,0.2257394314203621
56568,0.14505743641468177
56569,0.12701403677211037
56570,0.17614896636422847
56571,0.18879447309951206
56572,0.18232167183746273
56573,0.17193651244235997
56574,0.24081416374049688
56575,0.13451459991665493
56576,0.1635635577319896
56577,0.15344861615426564
56578,0.16639275307169116
56579,0.12600047218332122
56580,0.1301858376108071
56581,0.12668050564602212
56582,0.12315443393514247
56583,0.13305821429236414
56584,0.1758643060755251
56585,0.13892886416522254
56586,0.15770087056003143
56587,0.15291625606729162
56588,0.21114287161874334
56589,0.1878412397235881
56590,0.1601405436280109
56591,0.24683223241971636
56592,0.28317366535860156
56593,0.273258800592491
56594,0.13235036152409752
56595,0.14126416277251755
56596,0.13552454360323413
56597,0.22046551748213505
56598,0.18907362829658145
56599,0.16157105885841241
56600,0.1408573751114779
56601,0.1546324172023376
56602,0.17820313140730512
56603,0.12815623072174878
56604,0.1432410457041656
56605,0.1278340678922847
56606,0.16364889129994536
56607,0.2256362743172104
56608,0.1794169770554658
56609,0.171207664725751
56610,0.13096958752899152
56611,0.15613066647220894
56612,0.2155405269304089
56613,0.21197692636842058
56614,0.19900777097335745
56615,0.1824330792408637
56616,0.16834747341902442
56617,0.1921411251674493
56618,0.19321880385227544
56619,0.20361418071260137
56620,0.16442151234185926
56621,0.14123463138985742
56622,0.1922076720027956
56623,0.20368474790042343
56624,0.18411250834064977
56625,0.2808064387883062
56626,0.1340458586846729
56627,0.19183377506079716
56628,0.1487066213073479
56629,0.1334972429013864
56630,0.1289200128783798
56631,0.13438009777559742
56632,0.1535188118736129
56633,0.17954547043626465
56634,0.1931721094716069
56635,0.20046260751638717
56636,0.1279709609743591
56637,0.23388418221158966
56638,0.13279390362879923
56639,0.2471990606800264
56640,0.16099942229276235
56641,0.1409567213350149
56642,0.19303152761982129
56643,0.15417242302557396
56644,0.1638460935012865
56645,0.25224351078451895
56646,0.1354599599464084
56647,0.1323695622362437
56648,0.18933754252025733
56649,0.18536166404856141
56650,0.16528558650835845
56651,0.15466100750098125
56652,0.1972031603847925
56653,0.2589165873205436
56654,0.17106381228726547
56655,0.1438703677937623
56656,0.12819748994603544
56657,0.2225800532414466
56658,0.13663898812161773
56659,0.21323957602018773
56660,0.16163041700406405
56661,0.17902079105704757
56662,0.1301200332530936
56663,0.25920192977006196
56664,0.21480888087808236
56665,0.15180723271471674
56666,0.2722909606405072
56667,0.2848207593442961
56668,0.18616548768842972
56669,0.15320090402608894
56670,0.1883364401191694
56671,0.15450968365511422
56672,0.16224752152103444
56673,0.14192725334657844
56674,0.1595952717054686
56675,0.15524298381474985
56676,0.1414130512550652
56677,0.21586706870627467
56678,0.15109760989682963
56679,0.15751053241048724
56680,0.24791552027533806
56681,0.16932568850003496
56682,0.14495789016720173
56683,0.1939041151346379
56684,0.14458520689793533
56685,0.17156787073657914
56686,0.21515786719214386
56687,0.1408370366112796
56688,0.12688986025739843
56689,0.20866808773213183
56690,0.13596487691163298
56691,0.16159160698068178
56692,0.22197422813990708
56693,0.13068234337130052
56694,0.21850166547895325
56695,0.14880986314292938
56696,0.20775593025390862
56697,0.1628899222937768
56698,0.1826936194207172
56699,0.15060678099568964
56700,0.14226841349549696
56701,0.19740475269945476
56702,0.15489501862251837
56703,0.12528608494446514
56704,0.13352252584352808
56705,0.2228855556356325
56706,0.1921695511250186
56707,0.1355505245686331
56708,0.16357258310207753
56709,0.14666837441632358
56710,0.2381139086857403
56711,0.1273782840700028
56712,0.12534749192889505
56713,0.21627495292881402
56714,0.21061103752443922
56715,0.13435736358923955
56716,0.2163408132206327
56717,0.20658313075054807
56718,0.2291958183358663
56719,0.20523441106525378
56720,0.13960617128746433
56721,0.1838504658054179
56722,0.138482432753046
56723,0.13610209390710437
56724,0.2238319859727126
56725,0.15084075442392478
56726,0.1451753474098686
56727,0.1611647012137436
56728,0.18694040119361222
56729,0.24131418070813193
56730,0.14569928271078714
56731,0.13069612667894825
56732,0.190835935621537
56733,0.15185166228339841
56734,0.13506267489086488
56735,0.12417854091474222
56736,0.2735170431368844
56737,0.12989964385599412
56738,0.14102481510619613
56739,0.22909931592221222
56740,0.2028646973633944
56741,0.14867488422311187
56742,0.290557108193704
56743,0.18704771178533414
56744,0.12897571677552638
56745,0.18080442168701158
56746,0.16015977648739071
56747,0.20176586686340744
56748,0.1379758836113616
56749,0.15504286141489965
56750,0.12871557075492468
56751,0.27514753804756914
56752,0.12541820741562587
56753,0.17639728452951078
56754,0.1948718215086005
56755,0.15572230152158537
56756,0.12979791826438702
56757,0.1956734890933681
56758,0.1833835825211696
56759,0.23615829171249278
56760,0.12509890326889203
56761,0.18979808120624572
56762,0.19931940426690226
56763,0.1280255858837988
56764,0.19095201992111385
56765,0.196951853643818
56766,0.13473362305837702
56767,0.2703632059418495
56768,0.12620164219917313
56769,0.150849899124299
56770,0.17558942984564635
56771,0.1541631642472732
56772,0.1426532440722914
56773,0.12745073223502093
56774,0.17317026307165276
56775,0.1273212265084469
56776,0.2583949749142297
56777,0.1856359854276046
56778,0.1458460102252701
56779,0.29532776935234467
56780,0.15126939119913027
56781,0.17813589165704996
56782,0.13906210482222375
56783,0.15401306695812206
56784,0.16952736190738804
56785,0.17717116042211767
56786,0.14057910160704623
56787,0.13063217024996393
56788,0.1304756242412104
56789,0.12809491073867846
56790,0.21522807366113444
56791,0.15203390676519724
56792,0.12442246033164943
56793,0.156958402909667
56794,0.19158239444931638
56795,0.13195021447281352
56796,0.13062780827624929
56797,0.16008580559118
56798,0.13492049684615046
56799,0.15910427918585562
56800,0.1993302749322004
56801,0.1307665329151536
56802,0.14588387613863862
56803,0.1427793084653292
56804,0.12772521777132767
56805,0.15845812414596042
56806,0.12382662852436105
56807,0.14092682703084736
56808,0.13441124911905578
56809,0.13059963943733566
56810,0.15504414682353856
56811,0.13425660201553125
56812,0.1409203224445362
56813,0.16917564845618668
56814,0.18518545970002218
56815,0.1376006266231658
56816,0.17177173702087067
56817,0.14286713068229592
56818,0.12747472368151658
56819,0.1696303537643094
56820,0.15739003890293704
56821,0.1750163756992299
56822,0.1862161472731991
56823,0.21995111737046402
56824,0.16266322285432214
56825,0.16586936125279714
56826,0.19308680861251248
56827,0.2892054962117163
56828,0.17840497879853992
56829,0.16236503199517474
56830,0.13702480069956677
56831,0.15708275305751002
56832,0.1330578586388033
56833,0.2033429963746961
56834,0.17430718232510445
56835,0.18974347609634773
56836,0.17584759236559525
56837,0.1493849592187612
56838,0.13819762210736325
56839,0.15602728174533637
56840,0.244236691120199
56841,0.14780134462813616
56842,0.13129203072133203
56843,0.24303003762889208
56844,0.17143743865695124
56845,0.1364204109711805
56846,0.13079806734446062
56847,0.13505106620918267
56848,0.12812081300152067
56849,0.12787906349060127
56850,0.18851214667596547
56851,0.179234095749992
56852,0.12503495017597763
56853,0.19366319794098028
56854,0.21200335318134908
56855,0.1884643167317529
56856,0.1567576086861045
56857,0.12911943330580616
56858,0.14178864501085112
56859,0.12440901435823357
56860,0.18821937319552315
56861,0.1887579223656799
56862,0.12596148191390616
56863,0.1605461928580048
56864,0.1398356263554846
56865,0.12383411256090908
56866,0.16674811049241722
56867,0.16654876848256295
56868,0.20273526139898773
56869,0.15911148765439848
56870,0.16472824727770838
56871,0.18527317512803687
56872,0.15095694230874673
56873,0.16057778279041685
56874,0.294677395594831
56875,0.12858222437378647
56876,0.13813137020163416
56877,0.16987262630671815
56878,0.1922067281046322
56879,0.20178623818749186
56880,0.12211527813385979
56881,0.20207313177720132
56882,0.15919019909404086
56883,0.2203649503147815
56884,0.1533151673993991
56885,0.1934648215224397
56886,0.17909735833039656
56887,0.16359212107178303
56888,0.14959525376958704
56889,0.1242961738935226
56890,0.17532963384023745
56891,0.24433048924387987
56892,0.17432953448206717
56893,0.14748148932948685
56894,0.19323559118985162
56895,0.20044378158626192
56896,0.17030330923680692
56897,0.1462985729206206
56898,0.1681749595379295
56899,0.1710107419439097
56900,0.22279890055462276
56901,0.12704795074573383
56902,0.19781009928159035
56903,0.20642060730922504
56904,0.14450573508975284
56905,0.15769321487580373
56906,0.1232160429334812
56907,0.17887181478917477
56908,0.15018800149900435
56909,0.2951424172336535
56910,0.12622950826561974
56911,0.15559139764382804
56912,0.1275129963185221
56913,0.12416309360250924
56914,0.2266182327100003
56915,0.17129965716086884
56916,0.14568334896694085
56917,0.13785534946542477
56918,0.14539426219360757
56919,0.13392451114178217
56920,0.14373217535016072
56921,0.20614947718960172
56922,0.28846254207449873
56923,0.12835765922270756
56924,0.13496938647229567
56925,0.17542500242974288
56926,0.16291318854187306
56927,0.14223673656376032
56928,0.13564132845056837
56929,0.12696491238172736
56930,0.16914712020871944
56931,0.16959748026922727
56932,0.12561404409341909
56933,0.16023412688630684
56934,0.1904364637324905
56935,0.1953144926736812
56936,0.12820191712962217
56937,0.14995133741841082
56938,0.181107619534583
56939,0.18330470003525676
56940,0.14973614136891572
56941,0.29341473040212795
56942,0.12330618194762429
56943,0.17667680439381803
56944,0.16563623541322597
56945,0.16826266257316433
56946,0.15000741889313252
56947,0.1829876564637469
56948,0.22947079572131926
56949,0.165948568725402
56950,0.14442842488429858
56951,0.14828193191719752
56952,0.17834019361889114
56953,0.1294414864283051
56954,0.12773703125259872
56955,0.238388623239989
56956,0.21608526394597172
56957,0.1816138187974601
56958,0.1996559015455291
56959,0.12245527443243709
56960,0.12543580559643408
56961,0.1750740192054301
56962,0.29702352138087806
56963,0.20169852737457972
56964,0.16803952543203926
56965,0.23597775579288893
56966,0.12997670394503524
56967,0.30045426902218914
56968,0.26488941378921094
56969,0.13112165336377563
56970,0.16923056840841016
56971,0.12934196509710277
56972,0.20470218806628798
56973,0.1701456961224755
56974,0.18704229919310417
56975,0.16972080169065015
56976,0.18837880382901628
56977,0.13431968978702946
56978,0.20547290318762154
56979,0.12323223504250509
56980,0.12465034786947704
56981,0.20891102296524136
56982,0.1685361476906771
56983,0.12538224266147213
56984,0.19858255542795833
56985,0.2253499673485523
56986,0.3057868774403232
56987,0.12909372943088465
56988,0.18588268182503737
56989,0.1868272016516393
56990,0.12449735679615885
56991,0.1813735409142212
56992,0.12375992622674503
56993,0.2007970563361377
56994,0.1621535203527128
56995,0.13737628631959625
56996,0.21393730603314184
56997,0.13259644223903966
56998,0.2695244712942092
56999,0.12596333925951664
57000,0.12768346441423278
57001,0.1620475161498599
57002,0.2254764903484044
57003,0.1953063837186126
57004,0.1487104300471873
57005,0.17417326334647282
57006,0.17780710715592424
57007,0.19454146342456952
57008,0.25715255427690853
57009,0.1605381693905892
57010,0.1308828268898874
57011,0.1776572879901595
57012,0.1805142403962185
57013,0.18178627712890655
57014,0.14755822613883354
57015,0.14514749573478464
57016,0.1371899056481013
57017,0.1359956823922867
57018,0.1524986643436434
57019,0.16367885278282585
57020,0.15911993082132778
57021,0.17887985370325615
57022,0.1621700633002633
57023,0.18721715216007043
57024,0.14548636665413922
57025,0.13470533970728404
57026,0.1807170066276642
57027,0.2011958697361776
57028,0.18207902732788678
57029,0.19957268127699845
57030,0.20843812886628796
57031,0.2974866282607244
57032,0.1421207673350628
57033,0.14195775371999328
57034,0.17475035256981591
57035,0.1319638735941572
57036,0.24529911032512697
57037,0.1570004324983417
57038,0.13987802449570624
57039,0.22139741903903987
57040,0.12399316603974521
57041,0.190834161381927
57042,0.12864360469024128
57043,0.16758142594111458
57044,0.19442017111682774
57045,0.2947937949755811
57046,0.17797365730264247
57047,0.14896993298448993
57048,0.1669470459293582
57049,0.17271667285358738
57050,0.3000040347746178
57051,0.14124772985865428
57052,0.24292017211152941
57053,0.16633959437206638
57054,0.1948042946205808
57055,0.20865609509860783
57056,0.24690422919073632
57057,0.1782414565814961
57058,0.20252278839125015
57059,0.12214340988947094
57060,0.1441967495300387
57061,0.14539961039304833
57062,0.2023123254057867
57063,0.16001510153192944
57064,0.12872403700698465
57065,0.13954500706045092
57066,0.12339747477693482
57067,0.13929021942282896
57068,0.195395813484615
57069,0.14586401322403988
57070,0.15939945334755945
57071,0.184511166261602
57072,0.13096007808914018
57073,0.15709772848921721
57074,0.16666236575776167
57075,0.168141847231556
57076,0.14845988549001193
57077,0.13079840539116544
57078,0.22812681722955017
57079,0.15353165195170496
57080,0.13086145804946722
57081,0.12294526099526944
57082,0.12584323205343204
57083,0.20133401410124113
57084,0.18166523428469195
57085,0.12393874261424812
57086,0.1274527975560111
57087,0.1560168599125323
57088,0.1289632188560007
57089,0.204486313962271
57090,0.22784054588346608
57091,0.22880592060878235
57092,0.20772315592697488
57093,0.13059159419209104
57094,0.12752245197371248
57095,0.1544762093630483
57096,0.20344641682721004
57097,0.12964364115752375
57098,0.18863907731766438
57099,0.21326840150764712
57100,0.13920417893946868
57101,0.23893119764424053
57102,0.16372740199895608
57103,0.19821782894199996
57104,0.16060577779588298
57105,0.14961614284577635
57106,0.20469367604969926
57107,0.14053099488242224
57108,0.1907323357391877
57109,0.2203305784636114
57110,0.14510591719015295
57111,0.137244242856532
57112,0.12800552406394516
57113,0.20104758739699158
57114,0.20145763804435968
57115,0.13387581475517646
57116,0.13145904961327068
57117,0.1536417768215317
57118,0.14710063176798974
57119,0.15455023355174982
57120,0.166070818732775
57121,0.12399661013515034
57122,0.29326659024557944
57123,0.20041523195460278
57124,0.23020266310952797
57125,0.16831296612540736
57126,0.1305961504868639
57127,0.15655232105075495
57128,0.19357264957055031
57129,0.19363862374492188
57130,0.1864064781883043
57131,0.12316128134759827
57132,0.12980239137733035
57133,0.17166278993526307
57134,0.12435831485441265
57135,0.12308545140994512
57136,0.18096868969502364
57137,0.16820746784622648
57138,0.1459731670541162
57139,0.17759588449464772
57140,0.2458744928883416
57141,0.18503934834875485
57142,0.17542888733297218
57143,0.1374047827298482
57144,0.12692709677967687
57145,0.2092270879156507
57146,0.17930456141896103
57147,0.13301167158948193
57148,0.1923129691306511
57149,0.1618691941755008
57150,0.12585867467205258
57151,0.18107706423701936
57152,0.1600722347818588
57153,0.17282350828757098
57154,0.14369053753680822
57155,0.13922746687930648
57156,0.1828867756602753
57157,0.15293224392705101
57158,0.17368247714879886
57159,0.14292107833551856
57160,0.16140913280243296
57161,0.14387094444394735
57162,0.1346691883005858
57163,0.1291036627506506
57164,0.1357087325573953
57165,0.26151879049054766
57166,0.20615562422792333
57167,0.1577990130294946
57168,0.12725107601175645
57169,0.12247626023348805
57170,0.17402072726047246
57171,0.16296901819025628
57172,0.1551196446892945
57173,0.13852115723787706
57174,0.18789127241542927
57175,0.1735033374961658
57176,0.2068962848800627
57177,0.16177834437811262
57178,0.16472197413090486
57179,0.1515280509502937
57180,0.19539224114485537
57181,0.14251750820593112
57182,0.22550800144596211
57183,0.1364800564268257
57184,0.23946204920299854
57185,0.14730343805598972
57186,0.23621138049271886
57187,0.16758536505431668
57188,0.2110348586126572
57189,0.1876561031862495
57190,0.12491275985944425
57191,0.21984514351957232
57192,0.1518006056264413
57193,0.1898037374356893
57194,0.12211617054392658
57195,0.16927972290545282
57196,0.14402434409060863
57197,0.15986720174003827
57198,0.13190956618374639
57199,0.17867532388680452
57200,0.1299943287497478
57201,0.197136544622398
57202,0.12743855910071564
57203,0.1426837567541453
57204,0.19206363959946618
57205,0.12447495718393618
57206,0.19584099864418142
57207,0.17253142201364846
57208,0.12389091790729417
57209,0.13035564720556936
57210,0.12913914029386048
57211,0.19330204908725832
57212,0.1582846002200446
57213,0.14652037326096207
57214,0.19437124438405373
57215,0.21287215230263026
57216,0.1693946253676642
57217,0.21695047609800044
57218,0.16608817426820377
57219,0.1273017620258
57220,0.15967295401956982
57221,0.21410276756398194
57222,0.12655984435589737
57223,0.13530989638472465
57224,0.2680430077672148
57225,0.15832854359602908
57226,0.15671604912347728
57227,0.22739191903648198
57228,0.15783801267862396
57229,0.16824275918344272
57230,0.1407494400782514
57231,0.1590554444574948
57232,0.20649416334549126
57233,0.1842872538234841
57234,0.15356180438167483
57235,0.1553190020291563
57236,0.2530734802672697
57237,0.1334371249748325
57238,0.1377203377684748
57239,0.19111982448652273
57240,0.12523846534159966
57241,0.19984643063127994
57242,0.16213451502884668
57243,0.12868682020770408
57244,0.14973689472701704
57245,0.2650175464028689
57246,0.12811384336287626
57247,0.12313460400481904
57248,0.13265018906151643
57249,0.14892961732861248
57250,0.12883317121468205
57251,0.1700631267477809
57252,0.20530295066101276
57253,0.279646014427961
57254,0.138867945305048
57255,0.2067767644687039
57256,0.30162753587752444
57257,0.17769125373238376
57258,0.2950908553930522
57259,0.13618083396305475
57260,0.19802587411689662
57261,0.1357619326156394
57262,0.2311298172924626
57263,0.17117937658776633
57264,0.13220900986660933
57265,0.1356101151843722
57266,0.13980252817785405
57267,0.17790820392456497
57268,0.12429287418305504
57269,0.1634103008532239
57270,0.21811985522087665
57271,0.1652919141777459
57272,0.1547233434421161
57273,0.18576804991754234
57274,0.153087732652957
57275,0.29466004114562333
57276,0.19863626576036558
57277,0.2066599292406352
57278,0.2956194663691986
57279,0.17300936317507376
57280,0.12804934152917133
57281,0.18729166530810565
57282,0.2158986005327631
57283,0.13090032213461872
57284,0.1846096452177159
57285,0.12658165953276024
57286,0.2659038824144018
57287,0.1466546949077615
57288,0.17558786339239923
57289,0.20647665762256495
57290,0.13205048486928747
57291,0.18585965467643506
57292,0.12330465993826123
57293,0.13224163944016104
57294,0.15928640648945505
57295,0.20397538064622647
57296,0.13740667047743577
57297,0.15729879979448855
57298,0.1999038679049037
57299,0.15723557990150344
57300,0.12429197620687042
57301,0.26148102354112684
57302,0.2177758442046941
57303,0.12368759558411718
57304,0.12795432553067435
57305,0.18427044392229394
57306,0.2027721226342638
57307,0.13088997547660824
57308,0.22947482605233893
57309,0.1662362987308914
57310,0.16341071709337143
57311,0.19112823680264393
57312,0.16425040031350863
57313,0.1279674250955758
57314,0.22964711113575942
57315,0.16885602276396494
57316,0.18117975766743738
57317,0.14286872236654397
57318,0.15456104426817394
57319,0.12255074759880252
57320,0.16106775199468942
57321,0.1715379141471353
57322,0.1535972379787911
57323,0.1328082988890632
57324,0.17876997882491574
57325,0.12637228890549002
57326,0.13765338701582938
57327,0.16826444453057607
57328,0.12331179679125479
57329,0.1252346641194006
57330,0.131125299992736
57331,0.14572288467966552
57332,0.12655286035722088
57333,0.20220471367456333
57334,0.14667934932692053
57335,0.12879358098502802
57336,0.1786027905084582
57337,0.13146324720046146
57338,0.22361456009366978
57339,0.17976770815044543
57340,0.12975631482180267
57341,0.15934235847216344
57342,0.20751525468059467
57343,0.21639165896534407
57344,0.18304852665288063
57345,0.14633224980739748
57346,0.2128433039217856
57347,0.18420651031452856
