id,default_prob
58316,0.3913864653561975
58317,0.3722358804032405
58318,0.1868149610351214
58319,0.3087953538538887
58320,0.3662561569026645
58321,0.5624897964372838
58322,0.23408182783145826
58323,0.30463578186753254
58324,0.21800027633575683
58325,0.09583388159602584
58326,0.3928274263089152
58327,0.27985678561064586
58328,0.16349993156598516
58329,0.4200547425081533
58330,0.179998122811935
58331,0.4282366110049315
58332,0.3711294793418579
58333,0.43250364867970814
58334,0.397014733058201
58335,0.3483860429325939
58336,0.3094224740288839
58337,0.4925007830407592
58338,0.34030341734895514
58339,0.32338657723269876
58340,0.5036705390406659
58341,0.21882698143324908
58342,0.29450030108045006
58343,0.5930512452833147
58344,0.21811347669620215
58345,0.42690645702881297
58346,0.29642525443230355
58347,0.284086464920656
58348,0.3210669627684466
58349,0.5757160925508089
58350,0.5852977199591182
58351,0.18091825356288144
58352,0.5917956548505267
58353,0.2163931410083996
58354,0.3952700091000526
58355,0.4280146770507646
58356,0.46820302832117033
58357,0.39140733542165396
58358,0.1696623726518936
58359,0.49888200231688024
58360,0.2304759860086542
58361,0.2791383162987545
58362,0.20851540230123264
58363,0.2509237493162795
58364,0.19944011171479487
58365,0.35783124521312054
58366,0.29384811661082677
58367,0.321136046186492
58368,0.3890218851525281
58369,0.21964110689928754
58370,0.5124825625556528
58371,0.1789506632281362
58372,0.3068941077642791
58373,0.32387888134798964
58374,0.21568725902266506
58375,0.23596818272423126
58376,0.4236300749769496
58377,0.35322466143178916
58378,0.23228417445195895
58379,0.39647942539369707
58380,0.3745732138237024
58381,0.4718029178585425
58382,0.30035999480928066
58383,0.3131756770699985
58384,0.16533385398500977
58385,0.3095760834966363
58386,0.23495432413239156
58387,0.4272966464439792
58388,0.4661215006220372
58389,0.5016437076079158
58390,0.5587444405152895
58391,0.3160753394674496
58392,0.6311244163767621
58393,0.2607140275578085
58394,0.41962834387375764
58395,0.2670995419614
58396,0.3258688141486386
58397,0.30690183050533576
58398,0.3436833927965199
58399,0.1436268125842845
58400,0.4941096796222218
58401,0.5754229702534797
58402,0.3494013016037385
58403,0.13409601201059954
58404,0.5128474107014547
58405,0.3284347470216974
58406,0.438039606609253
58407,0.1750433240744615
58408,0.400231138506391
58409,0.16190406945121205
58410,0.36728719888114325
58411,0.5493981938141687
58412,0.255237823456485
58413,0.6034573167165648
58414,0.3817291329615197
58415,0.16541968408709465
58416,0.21188555369579049
58417,0.5116655536820163
58418,0.24522341135095704
58419,0.5964047632779972
58420,0.3286550756801159
58421,0.5231450149466326
58422,0.42090521042559026
58423,0.3811819506727509
58424,0.1899691695920906
58425,0.16194545388334108
58426,0.21253715710546883
58427,0.1690472736481617
58428,0.36166875399003506
58429,0.609434478391306
58430,0.583335578113883
58431,0.2892734812202732
58432,0.17668065622723977
58433,0.1939785488670555
58434,0.24834946653265938
58435,0.3583899310139477
58436,0.4011195571384293
58437,0.3959038243854339
58438,0.139277461842347
58439,0.3280497972728137
58440,0.21010232548767527
58441,0.21888646575042356
58442,0.29748375632151636
58443,0.5500242939626241
58444,0.18822706388967625
58445,0.5705355114756717
58446,0.5232200623863829
58447,0.6354556534674293
58448,0.32360837555481575
58449,0.38223317363
58450,0.5791753612056001
58451,0.4264745035955452
58452,0.37449911842429573
58453,0.4202568970343809
58454,0.18888256193991804
58455,0.4471829840250788
58456,0.503342775208055
58457,0.4143379910256681
58458,0.4042679332647481
58459,0.4771628601971022
58460,0.2308769671022683
58461,0.17847903867915121
58462,0.37080195516054804
58463,0.5881901179152136
58464,0.3191798888179171
58465,0.36408131327569365
58466,0.5125604017372364
58467,0.365699068697465
58468,0.3547803410962463
58469,0.38344302775187644
58470,0.34182877467923506
58471,0.451563209314782
58472,0.4589051869416768
58473,0.33151781152916454
58474,0.33402480401958035
58475,0.3356127346269325
58476,0.4622148127992429
58477,0.4406246435614342
58478,0.24560770158265544
58479,0.4404324393715463
58480,0.3606219227132048
58481,0.15653945818614157
58482,0.3312125522230087
58483,0.18091928036727772
58484,0.5244703210611192
58485,0.22055945453989945
58486,0.2928452446818393
58487,0.39229993992251677
58488,0.5867736504312642
58489,0.19622789195307927
58490,0.3836157667339084
58491,0.22805705849679864
58492,0.27772180414009345
58493,0.3961461421441111
58494,0.5704057707949615
58495,0.5327710709898772
58496,0.17759613599986115
58497,0.3228484802776497
58498,0.18790767860774338
58499,0.35217184458867523
58500,0.4494510269103288
58501,0.36442944114704945
58502,0.18786585734652242
58503,0.09740948954517296
58504,0.3545941598552926
58505,0.4559899198849552
58506,0.3219082187827297
58507,0.18816532666044988
58508,0.19233450704602092
58509,0.3774451384345919
58510,0.2971219116824092
58511,0.34768150878359033
58512,0.25220770028597955
58513,0.40726686636666376
58514,0.26790358995394387
58515,0.20662233540914468
58516,0.3407017826237864
58517,0.23032449696010304
58518,0.3149368842870525
58519,0.3160365601803431
58520,0.22663058989352952
58521,0.48223741142828314
58522,0.4449579440392483
58523,0.3828050416352818
58524,0.1827444544839463
58525,0.15062947347677494
58526,0.5420010540509143
58527,0.2224257297788204
58528,0.3009940689677711
58529,0.41480239014835335
58530,0.5801524149030076
58531,0.3768615133845461
58532,0.3588870957972486
58533,0.3844071960569843
58534,0.5607771907986154
58535,0.3746154732576147
58536,0.4428021408717181
58537,0.2784917946219182
58538,0.29333117108908513
58539,0.6012672608991586
58540,0.15550879804263182
58541,0.28763945184076406
58542,0.27549834767977777
58543,0.4535215909594985
58544,0.4095494031782798
58545,0.42605499544382414
58546,0.36974113631723843
58547,0.3502351942466829
58548,0.45770711689393356
58549,0.39819612712142216
58550,0.4128212265723481
58551,0.561569188057801
58552,0.14637741788160577
58553,0.20073331531470684
58554,0.40322603008865887
58555,0.5432347426032524
58556,0.46824925599062117
58557,0.3805799626126068
58558,0.26563960617226845
58559,0.17003448643265345
58560,0.3285782992241223
58561,0.38588854204663575
58562,0.40142712298840005
58563,0.2391000919442559
58564,0.509461856144257
58565,0.3433418761124128
58566,0.4850943491858004
58567,0.2834432709300404
58568,0.41069357717344535
58569,0.24972409372796442
58570,0.29725056652129084
58571,0.41406877371075324
58572,0.40173782452463624
58573,0.33191100759157033
58574,0.15701250293280308
58575,0.3246622205115225
58576,0.4573106789995579
58577,0.4344921295397558
58578,0.3564595179029929
58579,0.38704425688299493
58580,0.3875435466550985
58581,0.2997677832549484
58582,0.4302819898315574
58583,0.40695236902622184
58584,0.40575358176672244
58585,0.3400135408457163
58586,0.3044850190731263
58587,0.3719310592141591
58588,0.24534780649774984
58589,0.36588403014115156
58590,0.2447685644402894
58591,0.193257919438726
58592,0.2000921270726396
58593,0.4608205070067597
58594,0.5699683295804333
58595,0.2631297141958484
58596,0.4550544064009448
58597,0.6426518702553137
58598,0.3267457132829086
58599,0.44406870483124994
58600,0.38273718153557396
58601,0.4275878529310272
58602,0.43014459050449894
58603,0.4354712764832901
58604,0.35713780835885
58605,0.25868170069994223
58606,0.38506236268520766
58607,0.4082463470804701
58608,0.555557058612067
58609,0.22168137300942972
58610,0.3472446799411686
58611,0.42889613879903743
58612,0.3768834976236939
58613,0.3140417011429489
58614,0.25156070093154964
58615,0.3912958932061198
58616,0.4534413598479595
58617,0.39336667841644557
58618,0.39541899151706894
58619,0.1856014414506243
58620,0.2591075573036553
58621,0.26335231156798083
58622,0.14193092900995935
58623,0.5168766116831118
58624,0.42554389583956187
58625,0.5850295352138737
58626,0.3487367654680996
58627,0.5021820773534887
58628,0.4265542050223659
58629,0.3231796450191161
58630,0.4268273317395071
58631,0.42600543895138865
58632,0.19802376345354955
58633,0.1807321587568852
58634,0.3666917666054257
58635,0.2287720043349632
58636,0.2177591303337417
58637,0.26752492844363995
58638,0.39129376287638606
58639,0.1699316304527508
58640,0.5298486793831432
58641,0.24300985064207187
58642,0.24531472571073215
58643,0.4332983104715483
58644,0.40788828849829156
58645,0.1850268416305964
58646,0.35532065291890447
58647,0.13479638874104966
58648,0.4226798095128405
58649,0.2542506579086733
58650,0.22312937646562475
58651,0.3910488347018693
58652,0.4379956142619409
58653,0.5574103912612107
58654,0.5480210764705593
58655,0.2026733820606613
58656,0.438093656844897
58657,0.40875009337984797
58658,0.4484723259338789
58659,0.316981519808777
58660,0.2863056754757072
58661,0.3413984249857387
58662,0.5183222433673207
58663,0.478884550453788
58664,0.29125527843551213
58665,0.6256280729443032
58666,0.2822297664902929
58667,0.3647503053268686
58668,0.2975341629301031
58669,0.5361406305516611
58670,0.5069375560302417
58671,0.5428104295682981
58672,0.25100435456269327
58673,0.20866177055365606
58674,0.4953454126001403
58675,0.20509561729669964
58676,0.3878217665765182
58677,0.2428585766056654
58678,0.30377715510033776
58679,0.23847508202910558
58680,0.40547284594619865
58681,0.19297093815780025
58682,0.5835240430282986
58683,0.232219775969447
58684,0.506197346403206
58685,0.17202457754224174
58686,0.40301636867686125
58687,0.5301847869799292
58688,0.4356435541546495
58689,0.4136579294139963
58690,0.2968655003528597
58691,0.3021047555919311
58692,0.3485765165363029
58693,0.28602633402461736
58694,0.21336798007218466
58695,0.3072897759865044
58696,0.4297960168546867
58697,0.45415944005090986
58698,0.2841824857705442
58699,0.3285509582641978
58700,0.6046866411708477
58701,0.22339008598785642
58702,0.37894997905120886
58703,0.3061787277605582
58704,0.2916022542680943
58705,0.28891887710768155
58706,0.2592123303007509
58707,0.4533527533725719
58708,0.3235606129647659
58709,0.3544139884367338
58710,0.21235053048142563
58711,0.28558784603129583
58712,0.3795309117552087
58713,0.4574595140611829
58714,0.16711408517220672
58715,0.23382810743534624
58716,0.34182045975418707
58717,0.19277729397405227
58718,0.3273884874261334
58719,0.2686571730284938
58720,0.4311997044759265
58721,0.39315138010414546
58722,0.27852597672771096
58723,0.27229301827726005
58724,0.14197931901565491
58725,0.46577153440511837
58726,0.3740708591661681
58727,0.5664108800423092
58728,0.5216260729460784
58729,0.20326639556021558
58730,0.30047843738543384
58731,0.578133561459284
58732,0.25252836029726616
58733,0.43667689301465007
58734,0.33231854398102795
58735,0.4067194940234639
58736,0.3888518539866231
58737,0.38538720673958604
58738,0.19400077908750685
58739,0.4612119041162467
58740,0.13719079854088728
58741,0.33261232183552986
58742,0.1833934575880055
58743,0.22981295290274723
58744,0.41018624762315803
58745,0.4724133627120727
58746,0.35466783846850813
58747,0.17140335099663995
58748,0.22600177433984597
58749,0.4144273977765269
58750,0.3235537849370837
58751,0.24008860530853543
58752,0.31070119364707494
58753,0.47657174278611364
58754,0.5510070987698149
58755,0.3010837354726095
58756,0.21945998018688212
58757,0.3450012412112008
58758,0.30605679618321435
58759,0.26547020128048915
58760,0.5101138025143344
58761,0.3766931508983017
58762,0.5416809377673552
58763,0.22800197211588316
58764,0.4952758477386964
58765,0.3178990973970594
58766,0.39692729590328296
58767,0.38272872184916634
58768,0.6208669851875195
58769,0.5482878234498262
58770,0.28954104868486896
58771,0.3330908772961544
58772,0.4009651832179559
58773,0.33679814950863624
58774,0.3938376437393383
58775,0.4548380842553669
58776,0.4655007125869064
58777,0.42538191603528597
58778,0.31460762653201674
58779,0.43048228246834375
58780,0.2222219972150638
58781,0.5246195887734342
58782,0.5053025306266623
58783,0.32983480871942
58784,0.31331343895796415
58785,0.41347349107946796
58786,0.5453774063330721
58787,0.5909952765807728
58788,0.37350212560087187
58789,0.5133705128190184
58790,0.4341118548158855
58791,0.40817570840098866
58792,0.5206385652688339
58793,0.3081963988487946
58794,0.14416777569612146
58795,0.331215771258755
58796,0.3719629831197353
58797,0.5118400128530344
58798,0.28599796519269416
58799,0.3020956743273007
58800,0.4247033389127736
58801,0.19391932115234747
58802,0.507594353655551
58803,0.2425263461273146
58804,0.5744636385027289
58805,0.6404824646427881
58806,0.16608528626961763
58807,0.2244074241796707
58808,0.6092054568251902
58809,0.5064995580147518
58810,0.28740854849289893
58811,0.3209840084311471
58812,0.32526796499079
58813,0.1367022141981295
58814,0.36565701985354915
58815,0.40081003309180596
58816,0.5235545627097216
58817,0.35787620141036536
58818,0.3114948937268371
58819,0.26769924903516906
58820,0.5785987428124721
58821,0.23587443462804863
58822,0.4028096004297317
58823,0.3378203905010494
58824,0.34129319030737054
58825,0.18087428786594945
58826,0.3698775078870521
58827,0.44810768509058657
58828,0.38078089020055356
58829,0.17755297347692833
58830,0.3328434447427049
58831,0.44729836828223635
58832,0.5267209049683951
58833,0.3599963279249453
58834,0.4906705870357827
58835,0.35153731798046534
58836,0.2490995071261588
58837,0.40509926168502003
58838,0.23175620890905643
58839,0.4069507030250259
58840,0.4427464035337181
58841,0.10430016761428074
58842,0.36556103786545285
58843,0.501093183406372
58844,0.21684594482587283
58845,0.2887336669480977
58846,0.24461747661755728
58847,0.5307428552925979
58848,0.4787941992518756
58849,0.46322525313146806
58850,0.5478142153664194
58851,0.3606738398144751
58852,0.3902045138152199
58853,0.2672939635463734
58854,0.315951516661021
58855,0.32296092971203677
58856,0.4069074661496492
58857,0.19811652216813552
58858,0.3232227741411618
58859,0.41346374516075307
58860,0.4650224996194794
58861,0.4537514878050314
58862,0.4260133436094936
58863,0.22458010765821249
58864,0.5186558580845173
58865,0.31312673656282525
58866,0.5885119091964516
58867,0.4258584307860843
58868,0.3245084102224626
58869,0.437071907007225
58870,0.2916610935851053
58871,0.413314674804386
58872,0.5879462498783538
58873,0.40345195195443023
58874,0.2641581588121897
58875,0.1818588303432898
58876,0.19042285289883074
58877,0.11040697475580744
58878,0.258675150201336
58879,0.27074494866633075
58880,0.42775187972617656
58881,0.3016914087700034
58882,0.509017831247333
58883,0.33385688489845744
58884,0.3960452531829831
58885,0.34799154518541736
58886,0.358103109812548
58887,0.4500544099712334
58888,0.3572770729884985
58889,0.3993505754330736
58890,0.3300391241334787
58891,0.3517184450666494
58892,0.31268201768900983
58893,0.4549879712759973
58894,0.1712310086186033
58895,0.2692349391746268
58896,0.3062511387383565
58897,0.1731850674910302
58898,0.2734952963755491
58899,0.2528712579035088
58900,0.34468971026480444
58901,0.5908258955901818
58902,0.3546253897582722
58903,0.4794545618746483
58904,0.22866231168075984
58905,0.3613571022562015
58906,0.2775406416826106
58907,0.24917411301429587
58908,0.38019406580382675
58909,0.420141441521879
58910,0.29456884533805894
58911,0.6344532387727275
58912,0.40962546569718505
58913,0.4474012174134403
58914,0.32502892451151977
58915,0.5377548328829376
58916,0.2883404243219504
58917,0.2706407823311943
58918,0.42770564354164387
58919,0.4170958426226436
58920,0.19760850887267653
58921,0.38656264997052325
58922,0.3406129770322844
58923,0.21021888009075518
58924,0.4662827006870944
58925,0.45736700069025404
58926,0.3657429964632978
58927,0.1784020654692619
58928,0.3637657477260651
58929,0.3047672386625105
58930,0.4653036831345906
58931,0.20688511939650941
58932,0.32261739304136416
58933,0.5407542392753586
58934,0.419755009463284
58935,0.2191498798106913
58936,0.41962659694118437
58937,0.502994057420466
58938,0.4356698776754658
58939,0.12873210642588678
58940,0.28640195771930194
58941,0.44122739103326375
58942,0.5476004295472532
58943,0.5041355674617438
58944,0.3942751429565633
58945,0.41703066335438244
58946,0.3374699652775598
58947,0.3016603176950598
58948,0.42886174440794206
58949,0.2297438067365154
58950,0.6742583002184581
58951,0.16249266513217575
58952,0.27513613822003424
58953,0.42290277225711137
58954,0.6437043125273059
58955,0.42364693569227985
58956,0.5459230590508021
58957,0.43892582478803666
58958,0.42827997537025897
58959,0.5374748284233063
58960,0.40189362449923494
58961,0.6536341040380819
58962,0.29487897453022616
58963,0.3234184440630964
58964,0.2536501371734796
58965,0.4240155051644391
58966,0.26575100175893385
58967,0.5319764565613221
58968,0.34293103608148356
58969,0.31109361303292327
58970,0.3503891576806252
58971,0.3686233979552583
58972,0.11764530301898464
58973,0.3509996491113837
58974,0.45913845194631187
58975,0.46029227294883046
58976,0.38203320337532815
58977,0.3190728972323778
58978,0.27363743682571284
58979,0.427636414407116
58980,0.482599752331575
58981,0.3551181174670933
58982,0.3969955028506811
58983,0.35007321988435514
58984,0.24563940568880915
58985,0.31418967178500345
58986,0.3808125377065686
58987,0.39441807334889417
58988,0.25253711776019866
58989,0.6125796705467922
58990,0.43862339272832684
58991,0.21461338867417087
58992,0.4759664915485401
58993,0.5430134050565798
58994,0.21915322407746046
58995,0.14925735647673252
58996,0.29267375034198895
58997,0.2796918657010462
58998,0.5131746657846021
58999,0.3478074800019066
59000,0.4419901115878188
59001,0.4952501678505163
59002,0.33608724928226097
59003,0.31648518660882885
59004,0.25720841370594455
59005,0.40397178807649403
59006,0.24204741694448048
59007,0.48984662507872445
59008,0.5591421226191866
59009,0.3247031267591579
59010,0.3113628261247636
59011,0.3180368062930058
59012,0.3010051056776913
59013,0.5440654449762802
59014,0.42056209473466566
59015,0.533591821848897
59016,0.4360563645117358
59017,0.40161856538063
59018,0.6093400121638898
59019,0.4933416935438819
59020,0.450069346256136
59021,0.3268923428201829
59022,0.4292636497257013
59023,0.41790672582332283
59024,0.3080672231696511
59025,0.5152957521823966
59026,0.357263887144723
59027,0.29345498934888825
59028,0.17353341488173105
59029,0.3334075662916315
59030,0.20486374624758225
59031,0.25264789420267847
59032,0.31797454698674493
59033,0.293199484744821
59034,0.4701058363263475
59035,0.4125908523850902
59036,0.23380553803844703
59037,0.38291029787608505
59038,0.516162763880273
59039,0.26860331139010957
59040,0.2717135134710635
59041,0.16461866548571644
59042,0.272239145189351
59043,0.46932814093369724
59044,0.2994593781792053
59045,0.4331400698364242
59046,0.3775016884992153
59047,0.5752873783985275
59048,0.17134080796030962
59049,0.13650909401505076
59050,0.5089064922825232
59051,0.3617272951724233
59052,0.34278838577183274
59053,0.31812984667916633
59054,0.3624823427387588
59055,0.22969726488201636
59056,0.5243204692819537
59057,0.15805342663497474
59058,0.3933141789995647
59059,0.21575347663987202
59060,0.1920973238142732
59061,0.4102478440953335
59062,0.5500835304988665
59063,0.41382383597638306
59064,0.31866730212423877
59065,0.5295119215435491
59066,0.32654668845782997
59067,0.4397342977019313
59068,0.4552933080573348
59069,0.4926898440622887
59070,0.40744026093535746
59071,0.49488791350523886
59072,0.2924033227124884
59073,0.487836432175252
59074,0.18530709738047624
59075,0.32010758271962586
59076,0.19310584179713455
59077,0.4814927767271023
59078,0.4052337321335166
59079,0.36398598135555676
59080,0.171699497717085
59081,0.3333576002174277
59082,0.3915931905541835
59083,0.2967179519989173
59084,0.5213785172913227
59085,0.1996760113891849
59086,0.29724023318804094
59087,0.2647393917827957
59088,0.31403585423005403
59089,0.4971926081784628
59090,0.3656627381576174
59091,0.3370022185605925
59092,0.2028472252440494
59093,0.14194676014734822
59094,0.36669610632047006
59095,0.40315215314185054
59096,0.6187566049399907
59097,0.1947596557632782
59098,0.5631025779663099
59099,0.12421480880672912
59100,0.18924934013459757
59101,0.18511247534770134
59102,0.32783746087635113
59103,0.2594525056460957
59104,0.38973730532889067
59105,0.5087515153210387
59106,0.3197775169028945
59107,0.5252863680084315
59108,0.5262017171400424
59109,0.3610987752756602
59110,0.5553358249974687
59111,0.1782535103509611
59112,0.29235338348075446
59113,0.418337965945027
59114,0.1360706730886727
59115,0.401707737924072
59116,0.41550600329936954
59117,0.2327704949661503
59118,0.3250023061681656
59119,0.4690462330533899
59120,0.31029593656161203
59121,0.26291521240762794
59122,0.22478023119988233
59123,0.45251482792113
59124,0.2536216517246086
59125,0.3567279410657925
59126,0.3525858557883461
59127,0.5902209412050834
59128,0.27693835201374634
59129,0.2725338783797587
59130,0.28018424355043936
59131,0.3934193393016122
59132,0.29330618208247844
59133,0.17900301004312622
59134,0.3026182408879396
59135,0.4470469461710932
59136,0.17541999652846502
59137,0.5137385032733208
59138,0.36545066911497803
59139,0.1958711922678266
59140,0.3630516533030018
59141,0.36083988165814923
59142,0.5599277478150457
59143,0.40833866548815917
59144,0.2555375614491202
59145,0.6496975539297323
59146,0.29097713155648114
59147,0.15329500610772268
59148,0.29921794192875745
59149,0.3507155038338035
59150,0.3651678848580294
59151,0.3003459418515039
59152,0.6292528994226144
59153,0.2528525396811258
59154,0.2696562153893705
59155,0.4520517428867247
59156,0.2751292395575199
59157,0.37827218903746196
59158,0.1834613626797504
59159,0.3269961056919245
59160,0.39091303143929607
59161,0.2556111823944773
59162,0.4108332333527306
59163,0.5174541354652582
59164,0.3316225276062307
59165,0.30075340872566686
59166,0.4919094853477543
59167,0.4448635642588501
59168,0.41245188977166186
59169,0.34525086149687473
59170,0.2458173922385575
59171,0.5909396144842168
59172,0.3912974906223085
59173,0.44974754665410827
59174,0.2891899696419012
59175,0.40752400161779134
59176,0.2685926246118086
59177,0.43151956900266697
59178,0.4698561948135154
59179,0.24691465027774942
59180,0.2184795654225506
59181,0.44758654179242596
59182,0.23936130142886078
59183,0.4187244919393014
59184,0.2981366939753257
59185,0.13125007393630708
59186,0.40015236782626273
59187,0.5599032286831536
59188,0.23560254159216534
59189,0.3119839017760843
59190,0.5464458008303178
59191,0.4271293078033548
59192,0.18070903563816765
59193,0.37243603856181096
59194,0.43019865607727176
59195,0.339755899052884
59196,0.335053609615786
59197,0.5727067959882658
59198,0.18848601349836397
59199,0.5814187704807136
59200,0.5554031282360425
59201,0.32783688208376166
59202,0.3415542928885326
59203,0.22227428997716578
59204,0.3933370171496412
59205,0.2517504934177627
59206,0.23584939577377234
59207,0.48228762601933217
59208,0.20995722365059613
59209,0.2730850264332948
59210,0.2957712464765615
59211,0.5454562925818746
59212,0.4166054910725284
59213,0.34040767981020037
59214,0.37227703698944464
59215,0.4627132619997547
59216,0.3023334245221761
59217,0.4145801733709966
59218,0.36538781802131515
59219,0.17164777273830287
59220,0.16799309991285258
59221,0.1404434577961165
59222,0.3037390008903814
59223,0.5050840609529625
59224,0.5368280768033639
59225,0.2018670460264306
59226,0.16948765922380749
59227,0.5921641268479213
59228,0.3316711065307003
59229,0.403295789211214
59230,0.274105611991663
59231,0.3861324728248873
59232,0.25902279645601467
59233,0.18723906199075416
59234,0.2635201253255371
59235,0.30735983626674923
59236,0.12880863727490227
59237,0.4582949005284765
59238,0.2826795545319255
59239,0.296784311645243
59240,0.13078718417255858
59241,0.3239966976739404
59242,0.45268703062129817
59243,0.37553491105654757
59244,0.18467087054070946
59245,0.19302160812336977
59246,0.4076828643574057
59247,0.11492746346364173
59248,0.3408447493750474
59249,0.15110014115411874
59250,0.2218925203506618
59251,0.1667868580384236
59252,0.3269014576013126
59253,0.22768415243977755
59254,0.42196170227690494
59255,0.6251352823121978
59256,0.4371509540641279
59257,0.4198407810751522
59258,0.349837785727099
59259,0.3302620615968813
59260,0.3831303571144241
59261,0.39510509875308936
59262,0.3299460380485565
59263,0.43366239317169286
59264,0.3157688447372616
59265,0.2823189682053977
59266,0.3420396600580785
59267,0.3245456515840575
59268,0.3061660827505938
59269,0.1363330675536026
59270,0.31268524797927644
59271,0.3745305373450057
59272,0.3381627614743258
59273,0.42354854303808
59274,0.404123587761536
59275,0.47206755399748257
59276,0.20978232710311526
59277,0.4627113275105975
59278,0.4352625384333716
59279,0.31611306016317975
59280,0.41146552146343607
59281,0.409103296701384
59282,0.2294499938562705
59283,0.37897260512360703
59284,0.4182934772631861
59285,0.5399683995311283
59286,0.3940782629460317
59287,0.30903834185269785
59288,0.5464653542855663
59289,0.17745036914782958
59290,0.40507880291616916
59291,0.5550262731665165
59292,0.29320996743575667
59293,0.21160796466108853
59294,0.15692150870580301
59295,0.4227749947265149
59296,0.16854676578291022
59297,0.40548766735332575
59298,0.1938075621716882
59299,0.2268948761445198
59300,0.2889462519939611
59301,0.44831525538389716
59302,0.27899174551072925
59303,0.3692352200063581
59304,0.3597144945037732
59305,0.4296004133524092
59306,0.2154030675719704
59307,0.5866891625788094
59308,0.4962121466546992
59309,0.16572441391369866
59310,0.5788474454657159
59311,0.4307459638208173
59312,0.31321237457921847
59313,0.33760836538082756
59314,0.35480169746381235
59315,0.3941033982433587
59316,0.33361429949791027
59317,0.2649824135562283
59318,0.43395721432309636
59319,0.4041461286640688
59320,0.2792330965043269
59321,0.3653069540832765
59322,0.6010663921137371
59323,0.4625534464636645
59324,0.24401950388469246
59325,0.2231357229421783
59326,0.49769238464698196
59327,0.4879173140613736
59328,0.5097226864572779
59329,0.5855589696498615
59330,0.6404605362288004
59331,0.3109209569539872
59332,0.2659612967365327
59333,0.1988527475518141
59334,0.2057179707098024
59335,0.23317065655332625
59336,0.16725804492840912
59337,0.297370441761675
59338,0.3628160558799377
59339,0.3236405870506912
59340,0.3670274050568011
59341,0.39422377436559536
59342,0.4950411728829408
59343,0.47348541516256687
59344,0.4325287455759465
59345,0.46326584948558136
59346,0.4631316080765913
59347,0.4350959831581266
59348,0.1860968811048686
59349,0.3053815916041544
59350,0.28361645346253156
59351,0.20988985522416162
59352,0.2385979972575895
59353,0.3840535492620505
59354,0.4355102831820317
59355,0.263281335918344
59356,0.4467691501811159
59357,0.3968749213858553
59358,0.38011061291320497
59359,0.451007221993143
59360,0.4824056246018781
59361,0.38610997405256825
59362,0.5701977521847752
59363,0.36585535969196314
59364,0.20583755820071162
59365,0.46683840833164114
59366,0.5720869714592235
59367,0.250214046861082
59368,0.2791148311251481
59369,0.451708670940115
59370,0.48317406234828175
59371,0.18422556265543016
59372,0.25387055581151674
59373,0.3731490700327065
59374,0.3752957420564159
59375,0.4418585590802705
59376,0.4505358072454831
59377,0.245054440218304
59378,0.17188004773402704
59379,0.33318441055099485
59380,0.2361870678921738
59381,0.36580117800533174
59382,0.513183443364994
59383,0.18539495444421025
59384,0.5380894278679081
59385,0.46829403460668867
59386,0.2893229750123574
59387,0.17173689118161434
59388,0.31564821868063786
59389,0.2976510663411703
59390,0.30848857017572484
59391,0.48447498546288587
59392,0.2603716683462517
59393,0.2638014857807408
59394,0.1883581020017616
59395,0.5604057277551571
59396,0.38961241988947737
59397,0.31803840510254283
59398,0.29007526310109505
59399,0.19807398662451553
59400,0.39127617358954775
59401,0.33502485454455144
59402,0.3814016321838923
59403,0.2305245312197645
59404,0.5893857958306696
59405,0.22120787524723565
59406,0.24507340811316017
59407,0.3686220054614133
59408,0.34024355079833496
59409,0.3462054150233161
59410,0.28515239995210384
59411,0.38147323387834825
59412,0.3219050209722497
59413,0.4187858342378311
59414,0.27961481653052
59415,0.475428259696222
59416,0.4994279055023343
59417,0.13682173957586335
59418,0.22297529734268728
59419,0.3350713164456224
59420,0.24648391306972242
59421,0.21014917940617323
59422,0.2516003018930938
59423,0.4554443432585738
59424,0.6359347192864491
59425,0.5352200267924374
59426,0.21577907087244017
59427,0.21983246950269936
59428,0.30031366976036483
59429,0.42704434338874464
59430,0.43469169298786037
59431,0.36402106121253014
59432,0.4910208474139953
59433,0.42931333086592527
59434,0.5512479029901128
59435,0.18144029322876123
59436,0.46004507479185186
59437,0.38773766390808406
59438,0.5890692365736605
59439,0.16147181335935024
59440,0.2951532666764499
59441,0.36278018615915175
59442,0.37790827423654155
59443,0.4553782603907594
59444,0.5199697076137672
59445,0.18113086717897126
59446,0.45838066765111946
59447,0.3672707653782957
59448,0.2243503650374683
59449,0.22063786709305777
59450,0.3774203991338121
59451,0.352868321014504
59452,0.40932632834251653
59453,0.4924515438929678
59454,0.3426278179048774
59455,0.3673811944808155
59456,0.16616943632085962
59457,0.5111140364310542
59458,0.42166821120062165
59459,0.4064922287784706
59460,0.5437128006079757
59461,0.3074669183233908
59462,0.20320313009849061
59463,0.2777482032830232
59464,0.5365285001067555
59465,0.2702718991744122
59466,0.2737830622682035
59467,0.4878151607517385
59468,0.18732955741726828
59469,0.5502384487230616
59470,0.18204060501472435
59471,0.15324037634537252
59472,0.38119424609879354
59473,0.511205964469113
59474,0.5806660847094605
59475,0.3153529548563744
59476,0.3318967763861439
59477,0.44471592899074314
59478,0.3475221550407457
59479,0.4635662601466864
59480,0.5025930093887245
59481,0.3876721624855997
59482,0.38487796486376896
59483,0.2956264042437393
59484,0.3251878214338249
59485,0.35146159221951623
59486,0.24844586777460814
59487,0.4064022869525717
