id,title,career,zip_code,residence,loan,term,interest_rate,issue_time,syndicated,installment,record_time,history_time,total_accounts,balance_accounts,balance_limit,balance,level,txn_count,first_txn,last_txn,amt_sum,amt_mean,amt_std,amt_min,amt_max,amt_median,active_days,txn_intensity_per_day,txn_count_30d,amt_30d_sum,amt_30d_mean,amt_30d_std,amt_30d_median,txn_count_60d,amt_60d_sum,amt_60d_mean,amt_60d_std,amt_60d_median,txn_count_90d,amt_90d_sum,amt_90d_mean,amt_90d_std,amt_90d_median,txn_count_180d,amt_180d_sum,amt_180d_mean,amt_180d_std,amt_180d_median,txn_count_365d,amt_365d_sum,amt_365d_mean,amt_365d_std,amt_365d_median,ratio_amt_mean_to_std,ratio_txn_30d_to_all,ratio_amt_30d_to_all,ratio__history_time__over__record_time,ratio__history_time__over__issue_time,ratio__history_time__over__zip_code,ratio__history_time__over__balance_limit,ratio__history_time__over__amt_30d_sum,ratio__history_time__over__amt_365d_sum,ratio__history_time__over__amt_60d_sum,ratio__history_time__over__amt_90d_sum,ratio__history_time__over__amt_180d_sum,ratio__history_time__over__amt_sum,ratio__history_time__over__balance,ratio__record_time__over__issue_time,ratio__record_time__over__zip_code,ratio__record_time__over__balance_limit,ratio__record_time__over__amt_30d_sum,ratio__record_time__over__amt_365d_sum,ratio__record_time__over__amt_60d_sum,ratio__record_time__over__amt_90d_sum,ratio__record_time__over__amt_180d_sum,ratio__record_time__over__amt_sum,ratio__record_time__over__balance,ratio__issue_time__over__zip_code,ratio__issue_time__over__balance_limit,ratio__issue_time__over__amt_30d_sum,ratio__issue_time__over__amt_365d_sum,ratio__issue_time__over__amt_60d_sum,ratio__issue_time__over__amt_90d_sum,ratio__issue_time__over__amt_180d_sum,ratio__issue_time__over__amt_sum,ratio__issue_time__over__balance,ratio__zip_code__over__balance_limit,ratio__zip_code__over__amt_30d_sum,ratio__zip_code__over__amt_365d_sum,ratio__zip_code__over__amt_60d_sum,ratio__zip_code__over__amt_90d_sum,ratio__zip_code__over__amt_180d_sum,ratio__zip_code__over__amt_sum,ratio__zip_code__over__balance,ratio__balance_limit__over__amt_30d_sum,ratio__balance_limit__over__amt_365d_sum,ratio__balance_limit__over__amt_60d_sum,ratio__balance_limit__over__amt_90d_sum,ratio__balance_limit__over__amt_180d_sum,ratio__balance_limit__over__amt_sum,ratio__balance_limit__over__balance,ratio__amt_30d_sum__over__amt_365d_sum,ratio__amt_30d_sum__over__amt_60d_sum,ratio__amt_30d_sum__over__amt_90d_sum,ratio__amt_30d_sum__over__amt_180d_sum,ratio__amt_30d_sum__over__amt_sum,ratio__amt_30d_sum__over__balance,ratio__amt_365d_sum__over__amt_60d_sum,ratio__amt_365d_sum__over__amt_90d_sum,ratio__amt_365d_sum__over__amt_180d_sum,ratio__amt_365d_sum__over__amt_sum,ratio__amt_365d_sum__over__balance,ratio__amt_60d_sum__over__amt_90d_sum,ratio__amt_60d_sum__over__amt_180d_sum,ratio__amt_60d_sum__over__amt_sum,ratio__amt_60d_sum__over__balance,ratio__amt_90d_sum__over__amt_180d_sum,ratio__amt_90d_sum__over__amt_sum,ratio__amt_90d_sum__over__balance,ratio__amt_180d_sum__over__amt_sum,ratio__amt_180d_sum__over__balance,ratio__amt_sum__over__balance
61562,8,0.0,241459,2,10400,36,11.45,1191370157,0,0,1256170324,1095295317,14,11,24100.0,3535.0,A5,72.0,1.239408,1.2540096,45526.68,632.315,1171.4404106730085,8.66,4732.5,281.495,0.0,72.0,72.0,45526.68,632.315,1171.4404106730085,281.495,72.0,45526.68,632.315,1171.4404106730085,281.495,72.0,45526.68,632.315,1171.4404106730085,281.495,72.0,45526.68,632.315,1171.4404106730085,281.495,72.0,45526.68,632.315,1171.4404106730085,281.495,0.5397756422255627,1.0,1.0,0.8719321704020768,0.9193576912804943,4536.154448581333,45447.938464730294,24058.317386640098,24058.317386640098,24058.317386640098,24058.317386640098,24058.317386640098,24058.317386640098,309843.0882602546,1.0543912961217476,5202.416658728811,52123.249958506225,27591.9597914893,27591.9597914893,27591.9597914893,27591.9597914893,27591.9597914893,27591.9597914893,355352.2840169731,4934.047424200382,49434.44634854772,26168.614908884196,26168.614908884196,26168.614908884196,26168.614908884196,26168.614908884196,26168.614908884196,337021.2608203677,10.019045643153527,5.303681269971806,5.303681269971806,5.303681269971806,5.303681269971806,5.303681269971806,5.303681269971806,68.3052333804809,,,,,,,6.817538896746817,1.0,1.0,1.0,1.0,1.0,12.878834512022632,1.0,1.0,1.0,1.0,12.878834512022632,1.0,1.0,1.0,12.878834512022632,1.0,1.0,12.878834512022632,1.0,12.878834512022632,12.878834512022632
61563,6,,181225,1,2850,36,29.95,1201996865,0,0,1201999155,876961813,14,11,18500.0,3235.0,D3,71.0,1.1864448,1.2019104,67712.94,953.7033802816902,1993.5731209671478,2.95,8054.46,270.7,0.0,71.0,71.0,67712.94,953.7033802816902,1993.5731209671478,270.7,71.0,67712.94,953.7033802816902,1993.5731209671478,270.7,71.0,67712.94,953.7033802816902,1993.5731209671478,270.7,71.0,67712.94,953.7033802816902,1993.5731209671478,270.7,71.0,67712.94,953.7033802816902,1993.5731209671478,270.7,0.4783889641424426,1.0,1.0,0.7295860478371134,0.7295874378174855,4839.077461718858,47403.341243243245,12951.170234227016,12951.170234227016,12951.170234227016,12951.170234227016,12951.170234227016,12951.170234227016,271085.5681607419,1.0000019051630389,6632.634321975444,64972.9272972973,17751.39515430876,17751.39515430876,17751.39515430876,17751.39515430876,17751.39515430876,17751.39515430876,371560.78979907266,6632.621685749758,64972.803513513514,17751.36133507126,17751.36133507126,17751.36133507126,17751.36133507126,17751.36133507126,17751.36133507126,371560.0819165379,9.795945945945945,2.6763717540546903,2.6763717540546903,2.6763717540546903,2.6763717540546903,2.6763717540546903,2.6763717540546903,56.020092735703244,,,,,,,5.7187017001545595,1.0,1.0,1.0,1.0,1.0,20.9313570324575,1.0,1.0,1.0,1.0,20.9313570324575,1.0,1.0,1.0,20.9313570324575,1.0,1.0,20.9313570324575,1.0,20.9313570324575,20.9313570324575
61564,9,0.0,101016,1,21300,36,6.85,1146531469,0,0,1180225335,316915584,14,11,30900.0,13285.0,A2,48.0,1.1636352,1.177632,46605.17,970.9410416666666,1859.2117424021737,2.41,6983.6,318.61,0.0,48.0,48.0,46605.17,970.9410416666666,1859.2117424021737,318.61,48.0,46605.17,970.9410416666666,1859.2117424021737,318.61,48.0,46605.17,970.9410416666666,1859.2117424021737,318.61,48.0,46605.17,970.9410416666666,1859.2117424021737,318.61,48.0,46605.17,970.9410416666666,1859.2117424021737,318.61,0.5222326319928321,1.0,1.0,0.26852125149474104,0.27641246016248683,3137.2810643858397,10256.167766990291,6800.009183530497,6800.009183530497,6800.009183530497,6800.009183530497,6800.009183530497,6800.009183530497,23855.14369589763,1.0293876504143298,11683.54849726776,38194.99466019418,25323.914385464104,25323.914385464104,25323.914385464104,25323.914385464104,25323.914385464104,25323.914385464104,88838.94128716597,11349.998703175734,37104.57828478964,24600.950259381094,24600.950259381094,24600.950259381094,24600.950259381094,24600.950259381094,24600.950259381094,86302.70748964998,3.269126213592233,2.167484852002471,2.167484852002471,2.167484852002471,2.167484852002471,2.167484852002471,2.167484852002471,7.603763643206624,,,,,,,2.3259315016936393,1.0,1.0,1.0,1.0,1.0,3.508104629281144,1.0,1.0,1.0,1.0,3.508104629281144,1.0,1.0,1.0,3.508104629281144,1.0,1.0,3.508104629281144,1.0,3.508104629281144,3.508104629281144
61565,10,6.0,181243,1,2850,36,13.75,1172882493,0,1,1172881922,742783221,14,11,14900.0,8236.0,B1,73.0,1.157328,1.1708064,72186.79,988.8601369863013,1890.3153245530912,2.27,7580.67,261.47,0.0,73.0,73.0,72186.79,988.8601369863013,1890.3153245530912,261.47,73.0,72186.79,988.8601369863013,1890.3153245530912,261.47,73.0,72186.79,988.8601369863013,1890.3153245530912,261.47,73.0,72186.79,988.8601369863013,1890.3153245530912,261.47,73.0,72186.79,988.8601369863013,1890.3153245530912,261.47,0.5231191453309981,1.0,1.0,0.6332975272851038,0.6332972189738363,4098.272600872861,49851.22288590604,10289.738898211155,10289.738898211155,10289.738898211155,10289.738898211155,10289.738898211155,10289.738898211155,90187.37506070908,0.9999995131652119,6471.322600045243,78716.90751677852,16247.874742733402,16247.874742733402,16247.874742733402,16247.874742733402,16247.874742733402,16247.874742733402,142409.16974259348,6471.3257505117435,78716.94583892617,16247.88265276791,16247.88265276791,16247.88265276791,16247.88265276791,16247.88265276791,16247.88265276791,142409.23907236522,12.163959731543624,2.510750235604049,2.510750235604049,2.510750235604049,2.510750235604049,2.510750235604049,2.510750235604049,22.006192326372027,,,,,,,1.8091306459446332,1.0,1.0,1.0,1.0,1.0,8.764787518212724,1.0,1.0,1.0,1.0,8.764787518212724,1.0,1.0,1.0,8.764787518212724,1.0,1.0,8.764787518212724,1.0,8.764787518212724,8.764787518212724
61566,8,4.0,321695,0,11050,60,18.4,1146530095,0,0,1198371342,1005870834,14,11,18400.0,9180.0,C1,85.0,1.1820384,1.197072,53748.729999999996,632.338,1037.2105396834706,1.22,3884.74,286.81,0.0,85.0,85.0,53748.729999999996,632.338,1037.2105396834706,286.81,85.0,53748.729999999996,632.338,1037.2105396834706,286.81,85.0,53748.729999999996,632.338,1037.2105396834706,286.81,85.0,53748.729999999996,632.338,1037.2105396834706,286.81,85.0,53748.729999999996,632.338,1037.2105396834706,286.81,0.6096525014034015,1.0,1.0,0.8393648936241,0.87731742793895,3126.7841713424204,54666.893152173914,18714.318161564006,18714.318161564006,18714.318161564006,18714.318161564006,18714.318161564006,18714.318161564006,109571.9862745098,1.0452157751689894,3725.1786381510437,65128.87728260869,22295.807584662933,22295.807584662933,22295.807584662933,22295.807584662933,22295.807584662933,22295.807584662933,130541.54052287582,3564.0283342917983,62311.41820652174,21331.29647900518,21331.29647900518,21331.29647900518,21331.29647900518,21331.29647900518,21331.29647900518,124894.34586056645,17.483423913043477,5.985164672728081,5.985164672728081,5.985164672728081,5.985164672728081,5.985164672728081,5.985164672728081,35.04302832244009,,,,,,,2.0043572984749454,1.0,1.0,1.0,1.0,1.0,5.854981481481481,1.0,1.0,1.0,1.0,5.854981481481481,1.0,1.0,1.0,5.854981481481481,1.0,1.0,5.854981481481481,1.0,5.854981481481481,5.854981481481481
61567,9,7.0,401854,0,21300,36,16.3,1114995593,0,0,1122771033,803347310,14,11,45100.0,18875.0,B3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.7155041289705236,0.7204937087136989,1999.1024352127888,17812.57893569845,,,,,,,42561.446887417216,1.0069735163518265,2793.977496802321,24895.14485587583,,,,,,,59484.5580397351,2774.628579036167,24722.74042128603,,,,,,,59072.614198675496,8.910288248337029,,,,,,,21.290278145695364,,,,,,,2.3894039735099337,,,,,,,,,,,,,,,,,,,,,
61568,8,5.0,321695,1,7200,36,14.55,1188777634,0,0,1230252461,1087345218,14,11,16000.0,5060.0,B2,40.0,1.2135744,1.2288672,40012.21,1000.30525,1526.608750815546,2.54,4459.98,272.62,0.0,40.0,40.0,40012.21,1000.30525,1526.608750815546,272.62,40.0,40012.21,1000.30525,1526.608750815546,272.62,40.0,40012.21,1000.30525,1526.608750815546,272.62,40.0,40012.21,1000.30525,1526.608750815546,272.62,40.0,40012.21,1000.30525,1526.608750815546,272.62,0.65524663700874,1.0,1.0,0.8838390919504123,0.9146750299644348,3380.0501033587716,67959.076125,27175.33517893663,27175.33517893663,27175.33517893663,27175.33517893663,27175.33517893663,27175.33517893663,214890.35928853755,1.0348886333438538,3824.2821958687578,76890.7788125,30746.926025830617,30746.926025830617,30746.926025830617,30746.926025830617,30746.926025830617,30746.926025830617,243132.89743083005,3695.356266028381,74298.602125,29710.37175902056,29710.37175902056,29710.37175902056,29710.37175902056,29710.37175902056,29710.37175902056,234936.29130434783,20.1059375,8.039920814171474,8.039920814171474,8.039920814171474,8.039920814171474,8.039920814171474,8.039920814171474,63.57608695652174,,,,,,,3.1620553359683794,1.0,1.0,1.0,1.0,1.0,7.907551383399209,1.0,1.0,1.0,1.0,7.907551383399209,1.0,1.0,1.0,7.907551383399209,1.0,1.0,7.907551383399209,1.0,7.907551383399209,7.907551383399209
61569,9,10.0,231396,1,15350,36,7.7,1128214345,0,0,1200790019,219543578,22,7,17100.0,3707.0,A2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.1828326139676216,0.19459385441513777,948.7786219295061,12838.805730994152,,,,,,,59224.05664958187,1.0643279127956842,5189.329197566077,70221.6385380117,,,,,,,323925.0118694362,4875.686463897388,65977.4470760234,,,,,,,304347.0043161586,13.531929824561404,,,,,,,62.4213649851632,,,,,,,4.612894523873752,,,,,,,,,,,,,,,,,,,,,
61570,10,10.0,211347,0,10400,36,12.05,1107302851,0,0,1107305710,658714155,22,7,18300.0,12749.0,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.5948801212268652,0.5948816571772739,3116.7423952078807,35995.30901639344,,,,,,,51667.90767903365,1.0000025819494616,5239.278106620865,60508.5087431694,,,,,,,86854.31877009962,5239.264579104506,60508.3525136612,,,,,,,86854.09451721703,11.549016393442622,,,,,,,16.57753549297984,,,,,,,1.4354066985645932,,,,,,,,,,,,,,,,,,,,,
61571,7,8.0,181250,1,20900,36,7.5,1136161223,0,0,1151714057,516586386,22,7,49300.0,17924.0,A2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.44853701564224285,0.45467700845833214,2850.131784827586,10478.425679513184,,,,,,,28820.93204641821,1.0136889322440816,6354.284452413793,23361.33989858012,,,,,,,64255.414918544964,6268.4757131034485,23045.866592292088,,,,,,,63387.70492077661,3.676470588235294,,,,,,,10.112140147288551,,,,,,,2.750502120062486,,,,,,,,,,,,,,,,,,,,,
61572,6,,241459,0,5200,36,14.6,1180831302,0,0,1180831902,632450771,22,7,12200.0,10769.0,B2,79.0,1.1652768,1.1814336,47470.6,600.8936708860759,927.0176330012963,4.79,3977.26,288.26,0.0,79.0,79.0,47470.6,600.8936708860759,927.0176330012963,288.26,79.0,47470.6,600.8936708860759,927.0176330012963,288.26,79.0,47470.6,600.8936708860759,927.0176330012963,288.26,79.0,47470.6,600.8936708860759,927.0176330012963,288.26,79.0,47470.6,600.8936708860759,927.0176330012963,288.26,0.6482009073987438,1.0,1.0,0.5355976324223666,0.5355979045684207,2619.2884547687186,51840.22713114754,13322.999309046021,13322.999309046021,13322.999309046021,13322.999309046021,13322.999309046021,13322.999309046021,58728.83006778717,1.0000005081166115,4890.403347980402,96789.50016393443,24875.015314742177,24875.015314742177,24875.015314742177,24875.015314742177,24875.015314742177,24875.015314742177,109651.02627913456,4890.400863086486,96789.45098360656,24875.002675340107,24875.002675340107,24875.002675340107,24875.002675340107,24875.002675340107,24875.002675340107,109650.97056365493,19.79172131147541,5.086495641512852,5.086495641512852,5.086495641512852,5.086495641512852,5.086495641512852,5.086495641512852,22.421673321571177,,,,,,,1.1328814188875476,1.0,1.0,1.0,1.0,1.0,4.408078744544526,1.0,1.0,1.0,1.0,4.408078744544526,1.0,1.0,1.0,4.408078744544526,1.0,1.0,4.408078744544526,1.0,4.408078744544526,4.408078744544526
61573,6,5.0,241459,2,15350,60,21.45,1180832285,0,0,1300061339,687660216,22,7,12000.0,5098.0,B5,77.0,1.2841632,1.2995424,106925.6,1388.6441558441559,3605.7767815053426,0.48,14972.38,308.13,0.0,77.0,77.0,106925.6,1388.6441558441559,3605.7767815053426,308.13,77.0,106925.6,1388.6441558441559,3605.7767815053426,308.13,77.0,106925.6,1388.6441558441559,3605.7767815053426,308.13,77.0,106925.6,1388.6441558441559,3605.7767815053426,308.13,77.0,106925.6,1388.6441558441559,3605.7767815053426,308.13,0.3851165060928768,1.0,1.0,0.5289444392900295,0.5823521466471422,2847.937811388269,57305.018,6431.20278025094,6431.20278025094,6431.20278025094,6431.20278025094,6431.20278025094,6431.20278025094,134888.2338171832,1.1009703541430527,5384.190852277198,108338.44491666666,12158.560148364844,12158.560148364844,12158.560148364844,12158.560148364844,12158.560148364844,12158.560148364844,255013.9935268733,4890.404934171019,98402.69041666666,11043.494588760783,11043.494588760783,11043.494588760783,11043.494588760783,11043.494588760783,11043.494588760783,231626.57610827775,20.121583333333334,2.258196353352237,2.258196353352237,2.258196353352237,2.258196353352237,2.258196353352237,2.258196353352237,47.36347587289133,,,,,,,2.3538642604943116,1.0,1.0,1.0,1.0,1.0,20.974029030992547,1.0,1.0,1.0,1.0,20.974029030992547,1.0,1.0,1.0,20.974029030992547,1.0,1.0,20.974029030992547,1.0,20.974029030992547,20.974029030992547
61574,9,10.0,201324,2,10400,36,11.45,1133484566,0,0,1133481840,293157443,22,7,30100.0,21120.0,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.25863444181867085,0.25863381980977057,1456.1475184280066,9739.449933554817,,,,,,,13880.560748106062,0.9999975950268034,5630.137688502116,37657.20398671096,,,,,,,53668.64772727273,5630.151228864915,37657.29455149502,,,,,,,53668.77679924243,6.688504983388705,,,,,,,9.532386363636364,,,,,,,1.425189393939394,,,,,,,,,,,,,,,,,,,,,
61575,10,0.0,231424,1,16500,36,7.95,988762341,0,0,1040602094,645496020,22,7,21400.0,8998.0,A2,68.0,1.0237536,1.0390464,73127.49,1075.4042647058825,2323.0931092007204,2.6,9100.0,296.045,0.0,68.0,68.0,73127.49,1075.4042647058825,2323.0931092007204,296.045,68.0,73127.49,1075.4042647058825,2323.0931092007204,296.045,68.0,73127.49,1075.4042647058825,2323.0931092007204,296.045,68.0,73127.49,1075.4042647058825,2323.0931092007204,296.045,68.0,73127.49,1075.4042647058825,2323.0931092007204,296.045,0.4629191401957558,1.0,1.0,0.6203101298006806,0.6528323270758549,2789.2354293418143,30163.36542056075,8826.995429488965,8826.995429488965,8826.995429488965,8826.995429488965,8826.995429488965,8826.995429488965,71737.72171593687,1.0524289314534079,4496.51762133573,48626.266074766354,14229.971437553784,14229.971437553784,14229.971437553784,14229.971437553784,14229.971437553784,14229.971437553784,115648.15447877307,4272.514263862002,46203.84771028037,13521.075877211155,13521.075877211155,13521.075877211155,13521.075877211155,13521.075877211155,13521.075877211155,109886.90164480996,10.814205607476636,3.164664888675927,3.164664888675927,3.164664888675927,3.164664888675927,3.164664888675927,3.164664888675927,25.719493220715716,,,,,,,2.3783062902867305,1.0,1.0,1.0,1.0,1.0,8.12708268504112,1.0,1.0,1.0,1.0,8.12708268504112,1.0,1.0,1.0,8.12708268504112,1.0,1.0,8.12708268504112,1.0,8.12708268504112,8.12708268504112
61576,6,,281582,1,21300,36,14.45,1001983385,0,0,1001981705,537755197,22,7,59400.0,48058.0,B3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.5366916325083999,0.5366907326512206,1909.764107790981,9053.117794612795,,,,,,,11189.712368388198,0.9999983233254911,3558.401122941097,16868.378872053872,,,,,,,20849.425797994092,3558.407089231556,16868.407154882156,,,,,,,20849.460755753465,4.7404377104377105,,,,,,,5.859211785758875,,,,,,,1.2360064921553124,,,,,,,,,,,,,,,,,,,,,
61577,10,10.0,181235,1,21300,36,14.25,1078187808,0,1,1096329871,779676950,22,7,21400.0,16798.0,B0,60.0,1.0789632,1.0939968,47946.6,799.11,1381.0571574261385,0.0,4885.4,295.05,0.0,60.0,60.0,47946.6,799.11,1381.0571574261385,295.05,60.0,47946.6,799.11,1381.0571574261385,295.05,60.0,47946.6,799.11,1381.0571574261385,295.05,60.0,47946.6,799.11,1381.0571574261385,295.05,60.0,47946.6,799.11,1381.0571574261385,295.05,0.5786219605054528,1.0,1.0,0.7111700325093121,0.7231364927472821,4302.021960438105,36433.5023364486,16261.360555284422,16261.360555284422,16261.360555284422,16261.360555284422,16261.360555284422,16261.360555284422,46414.867841409694,1.0168264405008,6049.217154523133,51230.367803738314,22865.643674421128,22865.643674421128,22865.643674421128,22865.643674421128,22865.643674421128,22865.643674421128,65265.50011906179,5949.114729494855,50382.60785046729,22487.263080176697,22487.263080176697,22487.263080176697,22487.263080176697,22487.263080176697,22487.263080176697,64185.48684367187,8.46892523364486,3.7799343436239483,3.7799343436239483,3.7799343436239483,3.7799343436239483,3.7799343436239483,3.7799343436239483,10.789082033575426,,,,,,,1.273961185855459,1.0,1.0,1.0,1.0,1.0,2.8543040838195024,1.0,1.0,1.0,1.0,2.8543040838195024,1.0,1.0,1.0,2.8543040838195024,1.0,1.0,2.8543040838195024,1.0,2.8543040838195024,2.8543040838195024
61578,7,10.0,121061,0,15350,36,21.3,1183422614,0,0,1224895959,705976439,25,14,19500.0,9879.0,B5,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.5763562479023575,0.596554798470329,5831.576139301675,36203.91994871795,,,,,,,71462.3381921247,1.0350452530730496,10118.006286087179,62815.17738461538,,,,,,,123989.87336774977,9775.424075466088,60688.33917948718,,,,,,,119791.74147180888,6.208256410256411,,,,,,,12.254377973479096,,,,,,,1.9738839963559065,,,,,,,,,,,,,,,,,,,,,
61579,9,8.0,311672,0,7000,36,22.15,1251849645,1,0,1251850744,842833809,25,14,66900.0,58201.0,B5,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.6732702065638585,0.6732707976284165,2704.2333254190303,12598.41269058296,,,,,,,14481.431745159018,1.000000877900956,4016.564670551092,18712.26822122571,,,,,,,21509.0933832752,4016.561144408224,18712.251793721975,,,,,,,21509.074500438135,4.658774289985052,,,,,,,5.355096991460628,,,,,,,1.1494647858284222,,,,,,,,,,,,,,,,,,,,,
61580,7,9.0,181223,0,11050,36,16.8,1207094549,0,0,1207096097,621909180,25,14,399800.0,64354.0,B3,85.0,1.1915424,1.2069216,86958.23,1023.0379999999999,2067.1163940336933,0.15,8836.0,301.5,0.0,85.0,85.0,86958.23,1023.0379999999999,2067.1163940336933,301.5,85.0,86958.23,1023.0379999999999,2067.1163940336933,301.5,85.0,86958.23,1023.0379999999999,2067.1163940336933,301.5,85.0,86958.23,1023.0379999999999,2067.1163940336933,301.5,85.0,86958.23,1023.0379999999999,2067.1163940336933,301.5,0.49491068957354745,1.0,1.0,0.5152109940092036,0.5152116547251511,3431.73427213985,1555.5507253626813,7151.815072592899,7151.815072592899,7151.815072592899,7151.815072592899,7151.815072592899,7151.815072592899,9663.8776144451,1.0000012824181845,6660.832769571191,3019.2498674337166,13881.332416724674,13881.332416724674,13881.332416724674,13881.332416724674,13881.332416724674,13881.332416724674,18757.12616154396,6660.824227609079,3019.245995497749,13881.314615074387,13881.314615074387,13881.314615074387,13881.314615074387,13881.314615074387,13881.314615074387,18757.10210709513,0.4532841420710355,2.0840235593571763,2.0840235593571763,2.0840235593571763,2.0840235593571763,2.0840235593571763,2.0840235593571763,2.816033191410013,,,,,,,6.212512042763465,1.0,1.0,1.0,1.0,1.0,1.3512482518569164,1.0,1.0,1.0,1.0,1.3512482518569164,1.0,1.0,1.0,1.3512482518569164,1.0,1.0,1.3512482518569164,1.0,1.3512482518569164,1.3512482518569164
61581,9,8.0,492017,0,7200,36,5.35,1157158310,0,1,1157157857,572056964,25,14,88800.0,13927.0,A0,48.0,1.1425536,1.15776,37430.47,779.8014583333334,1605.7870912116846,4.66,6787.25,288.07500000000005,0.0,48.0,48.0,37430.47,779.8014583333334,1605.7870912116846,288.07500000000005,48.0,37430.47,779.8014583333334,1605.7870912116846,288.07500000000005,48.0,37430.47,779.8014583333334,1605.7870912116846,288.07500000000005,48.0,37430.47,779.8014583333334,1605.7870912116846,288.07500000000005,48.0,37430.47,779.8014583333334,1605.7870912116846,288.07500000000005,0.4856194588940902,1.0,1.0,0.49436380744377556,0.49436361391208433,1162.677232697244,6442.082927927928,15283.189444321697,15283.189444321697,15283.189444321697,15283.189444321697,15283.189444321697,15283.189444321697,41075.390536368206,0.9999996085237464,2351.8656001723516,13031.056948198198,30914.863131560996,30914.863131560996,30914.863131560996,30914.863131560996,30914.863131560996,30914.863131560996,83087.37394988153,2351.8665208722464,13031.06204954955,30914.875234000534,30914.875234000534,30914.875234000534,30914.875234000534,30914.875234000534,30914.875234000534,83087.40647662814,5.540731981981982,13.144825592625473,13.144825592625473,13.144825592625473,13.144825592625473,13.144825592625473,13.144825592625473,35.328283190924104,,,,,,,6.376103970704387,1.0,1.0,1.0,1.0,1.0,2.687619013427156,1.0,1.0,1.0,1.0,2.687619013427156,1.0,1.0,1.0,2.687619013427156,1.0,1.0,2.687619013427156,1.0,2.687619013427156,2.687619013427156
61582,6,,211343,0,5200,36,16.45,1172882061,0,1,1229907024,719196308,25,14,24900.0,2366.0,B3,67.0,1.2135744,1.22904,29912.14,446.4498507462686,601.2512164909069,1.44,2451.69,269.98,0.0,67.0,67.0,29912.14,446.4498507462686,601.2512164909069,269.98,67.0,29912.14,446.4498507462686,601.2512164909069,269.98,67.0,29912.14,446.4498507462686,601.2512164909069,269.98,67.0,29912.14,446.4498507462686,601.2512164909069,269.98,67.0,29912.14,446.4498507462686,601.2512164909069,269.98,0.7425346319495065,1.0,1.0,0.5847566474260578,0.6131872350292515,3402.9814472208686,28883.385863453816,24043.626032774653,24043.626032774653,24043.626032774653,24043.626032774653,24043.626032774653,24043.626032774653,303971.3896872358,1.0486195201513957,5819.483134052228,49393.85638554217,41117.31972369747,41117.31972369747,41117.31972369747,41117.31972369747,41117.31972369747,41117.31972369747,519825.4539306847,5549.661266282773,47103.69722891566,39210.90436859416,39210.90436859416,39210.90436859416,39210.90436859416,39210.90436859416,39210.90436859416,495723.6098901099,8.487670682730924,7.065459041044874,7.065459041044874,7.065459041044874,7.065459041044874,7.065459041044874,7.065459041044874,89.32502113271345,,,,,,,10.524091293322062,1.0,1.0,1.0,1.0,1.0,12.642493660185968,1.0,1.0,1.0,1.0,12.642493660185968,1.0,1.0,1.0,12.642493660185968,1.0,1.0,12.642493660185968,1.0,12.642493660185968,12.642493660185968
61583,9,7.0,421903,0,7600,36,12.05,1162428911,0,1,1162425904,713925038,25,14,12900.0,7813.0,B0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.614168211103458,0.6141666223578639,1692.1544478233147,55343.02620155039,,,,,,,91376.55676436708,0.9999974131751442,2755.1970571434667,90110.53519379845,,,,,,,148780.99372840137,2755.2041843741335,90110.76829457365,,,,,,,148781.3785997696,32.70565891472868,,,,,,,54.000127991808526,,,,,,,1.6510943299628824,,,,,,,,,,,,,,,,,,,,,
