id,y_true,oof_pred
8192,0,0.2449053052467288
8193,0,0.3649142327215058
8194,0,0.4551177673708334
8195,0,0.2858017948167917
8196,0,0.26096975384961024
8197,0,0.21410415554186893
8198,1,0.7305116024679686
8199,0,0.745475564021575
8200,0,0.29804159044092554
8201,0,0.5733017527886726
8202,0,0.8090910211630873
8203,0,0.6185427154548522
8204,0,0.3949237752868364
8205,0,0.33851046055108436
8206,0,0.41221377437218526
8207,0,0.4959490662734471
8208,0,0.37622791842352094
8209,0,0.5891311479663712
8210,0,0.4843975351881592
8211,0,0.7320482431681268
8212,0,0.6324580809557805
8213,0,0.25453906701808704
8214,0,0.2790654441967261
8215,1,0.5613854950697337
8216,0,0.41212045591078655
8217,0,0.15469366171852086
8218,0,0.1803720052086471
8219,0,0.3129922107092211
8220,1,0.8011443199632718
8221,0,0.4479618600323436
8222,0,0.3236898731845766
8223,0,0.47309092603294844
8224,0,0.6156575715915524
8225,0,0.08792829663003093
8226,0,0.7141749313096837
8227,0,0.2579256955715341
8228,0,0.14987089383373178
8229,1,0.7485790934098571
8230,0,0.42002360555074475
8231,0,0.6326713982381155
8232,0,0.5563080760508421
8233,0,0.7269913675582245
8234,0,0.18544771347773464
8235,0,0.19034324704979033
8236,0,0.6042879281642487
8237,0,0.5498985699297538
8238,0,0.24760301824197262
8239,0,0.3756447143063502
8240,0,0.6518125334543918
8241,0,0.43083111512179667
8242,0,0.25003217585839715
8243,0,0.6305096005129992
8244,0,0.7775696570420476
8245,0,0.13924486079586457
8246,0,0.2737392996130158
8247,0,0.44438810956700875
8248,0,0.48593587437254404
8249,0,0.3155166834818664
8250,0,0.430644747729218
8251,1,0.6744398715136323
8252,1,0.3293351992149278
8253,0,0.5505862925368983
8254,0,0.2543943857772758
8255,0,0.24186776385872527
8256,1,0.7373763672344454
8257,0,0.3735571269965465
8258,0,0.7500252628686216
8259,0,0.2844453919968399
8260,1,0.6850447689717029
8261,0,0.24781890428063946
8262,0,0.5163978638564212
8263,1,0.5446611082741883
8264,0,0.4813935090726357
8265,1,0.6126082872541009
8266,1,0.57714614731918
8267,0,0.3414613708135454
8268,0,0.41132999277645615
8269,0,0.7918987846819502
8270,0,0.41326352161586416
8271,0,0.2712072229379388
8272,1,0.7230458872948292
8273,0,0.2896082839215714
8274,1,0.7173479090482962
8275,0,0.18873678516371487
8276,0,0.5082135186601617
8277,1,0.3708626741754033
8278,0,0.49981847912887895
8279,0,0.4319324307516566
8280,0,0.4276767679892157
8281,1,0.4953518492239227
8282,0,0.6713354284877605
8283,0,0.5678903519427264
8284,1,0.5332332857545623
8285,0,0.34107560912245344
8286,0,0.33967519449988764
8287,1,0.6220795859839464
8288,0,0.21968535072348377
8289,1,0.4251800043676439
8290,0,0.3947654873804166
8291,0,0.17441998511914017
8292,0,0.33570465518819276
8293,0,0.33769356080769497
8294,0,0.5488635632587288
8295,0,0.22737331579190867
8296,0,0.45512573463184547
8297,1,0.7059382334100376
8298,0,0.485164996290562
8299,0,0.42475180596547957
8300,1,0.6689820660037337
8301,0,0.5795024796298948
8302,0,0.42328121748251313
8303,1,0.49114457698197705
8304,0,0.6675492995491595
8305,0,0.35597652964787496
8306,1,0.24503594596797382
8307,0,0.13255779604068024
8308,0,0.6080848828576555
8309,1,0.6163922300960385
8310,0,0.3184196784751941
8311,0,0.21748774087628203
8312,0,0.46370045435292717
8313,0,0.5159647139731525
8314,0,0.13078845424649063
8315,0,0.4128685690733503
8316,0,0.6336458489865429
8317,0,0.5392185554054925
8318,0,0.5298526232466592
8319,1,0.754021198710847
8320,0,0.7648475312551078
8321,0,0.182779260033797
8322,0,0.24009940066995666
8323,0,0.49062707306507897
8324,0,0.08532844315699124
8325,0,0.4842710207248399
8326,0,0.3262223561619959
8327,0,0.5095528732792464
8328,0,0.6087522579726997
8329,0,0.6480694109179926
8330,0,0.42003150259705146
8331,1,0.5710800133120505
8332,0,0.10329112303369387
8333,0,0.533019540379576
8334,0,0.5290907645734617
8335,0,0.615512359281171
8336,0,0.7281898305001362
8337,0,0.5084972313357565
8338,0,0.631371343992527
8339,0,0.5875708942511234
8340,0,0.26471961042846537
8341,0,0.6679388637237421
8342,0,0.550936630192857
8343,0,0.5263275855121007
8344,0,0.4475162143782626
8345,0,0.46508394424106914
8346,0,0.44851210813285863
8347,0,0.19707758428439295
8348,0,0.3973013103406912
8349,1,0.40775479041174095
8350,1,0.8701688447704089
8351,0,0.19089203414825684
8352,0,0.24813879048117873
8353,0,0.735363457919057
8354,0,0.29927082669617944
8355,1,0.47486782359160856
8356,0,0.4332184864497893
8357,0,0.5952246061420313
8358,0,0.648564995346021
8359,0,0.6534108067123284
8360,0,0.3493307166605088
8361,0,0.5455355020698045
8362,0,0.36896180905553466
8363,1,0.6606403446923179
8364,0,0.22913156280459354
8365,0,0.6492181034506407
8366,0,0.26389435591519733
8367,1,0.4683596533392077
8368,0,0.28677052456626545
8369,0,0.37045023675411465
8370,0,0.7323590130343588
8371,0,0.11733714144275142
8372,0,0.35943805813218027
8373,0,0.5261773692999819
8374,0,0.2600345861286497
8375,0,0.5621430354420156
8376,0,0.3560667009476051
8377,0,0.4657242245176978
8378,0,0.27000666368409243
8379,1,0.7957849333891559
8380,1,0.8281292661472177
8381,0,0.1329521248600316
8382,0,0.5637760429917504
8383,1,0.6690275065621635
8384,0,0.43581924986850523
8385,0,0.30818876508587967
8386,0,0.5613957036271637
8387,0,0.5705417639402933
8388,0,0.5597435826389375
8389,1,0.4455964611706543
8390,0,0.5084639931369221
8391,0,0.7612674099958531
8392,0,0.7599514379522133
8393,0,0.3351739995879979
8394,0,0.23424027477247938
8395,0,0.45155538062772094
8396,0,0.4400782968119277
8397,0,0.2555077611966525
8398,0,0.15734294490639075
8399,0,0.31761447656058633
8400,0,0.25776946848008586
8401,0,0.3134628474986238
8402,0,0.40516979739544096
8403,0,0.8302053140587737
8404,1,0.7154948022038324
8405,0,0.7643771157536495
8406,1,0.5393833424426283
8407,0,0.667141615094587
8408,0,0.28238229131347
8409,0,0.2658114255235872
8410,0,0.17097393048291937
8411,0,0.5358413636433923
8412,0,0.6100475477596498
8413,0,0.14783652113778045
8414,0,0.4651445674884623
8415,0,0.3223932723294039
8416,0,0.6465259782899822
8417,0,0.22051643287208503
8418,0,0.16889520322124843
8419,0,0.14087880721762835
8420,0,0.599008928788096
8421,0,0.20247058545760724
8422,0,0.6614874959871226
8423,0,0.5301500547782803
8424,0,0.4867891904903151
8425,1,0.4724881289490114
8426,1,0.21987534053235305
8427,0,0.16461056311250608
8428,1,0.4646858436557119
8429,1,0.5006825190017894
8430,0,0.25724933723766324
8431,0,0.6528238349566956
8432,0,0.2592658598342141
8433,0,0.32718520310979293
8434,0,0.5461206955583903
8435,1,0.4874041290763259
8436,1,0.7131707358279918
8437,0,0.6926162497228161
8438,0,0.44332219973659004
8439,1,0.679051340305661
8440,0,0.4784849428122426
8441,0,0.13589235010405862
8442,0,0.29008994869175325
8443,0,0.3950322843693277
8444,0,0.4657171779357373
8445,1,0.7820660660398182
8446,0,0.7655789586671029
8447,0,0.639616607656787
8448,0,0.21968633965263393
8449,1,0.6160955241851216
8450,0,0.28748359573462207
8451,0,0.4210249731558812
8452,1,0.4059865345722478
8453,0,0.33656093787783387
8454,0,0.2950935017096484
8455,0,0.6531972786802225
8456,1,0.6192677576954955
8457,0,0.5704741940555905
8458,0,0.6075315531452912
8459,0,0.38308739172507683
8460,1,0.5459161149638755
8461,0,0.2999159201598871
8462,0,0.5358713589050058
8463,0,0.322276154944349
8464,0,0.4251320688194933
8465,0,0.4807213014025992
8466,1,0.741159885878317
8467,0,0.5585128330975456
8468,1,0.545876300541143
8469,0,0.4189753315465145
8470,0,0.6212852158206059
8471,0,0.35275631755933307
8472,1,0.4912520630181359
8473,0,0.39753375738649027
8474,1,0.27639103681216864
8475,0,0.24095347435212972
8476,0,0.5202748219554049
8477,0,0.6525248554100398
8478,0,0.34048461715991174
8479,0,0.3140313012972261
8480,0,0.46997695813567364
8481,0,0.6882579214467655
8482,0,0.4871939133458445
8483,0,0.5063436141088887
8484,0,0.46532667435757713
8485,1,0.7432130898917473
8486,0,0.6127633918061387
8487,0,0.5149281521756245
8488,0,0.5619074793786564
8489,0,0.21616504969002934
8490,0,0.31774637433440556
8491,1,0.3972736989108587
8492,0,0.630260738124861
8493,0,0.43841412844093297
8494,0,0.2101517157650087
8495,0,0.30878983280051353
8496,1,0.5746307304501623
8497,0,0.5833324273978535
8498,0,0.4044835599087904
8499,1,0.4674894337232282
8500,0,0.2731626957899614
8501,0,0.15126992918180182
8502,1,0.5511033912167141
8503,0,0.39561556493566635
8504,0,0.4552176518129129
8505,0,0.22898477973610765
8506,0,0.4812331209877337
8507,0,0.6456003972516337
8508,1,0.5778636753165816
8509,0,0.4413539334416153
8510,0,0.26058538241088586
8511,1,0.6613009297282205
8512,0,0.41252630034501064
8513,1,0.2535854628775704
8514,0,0.7084543718403026
8515,0,0.3445443863795956
8516,1,0.48526519572364385
8517,0,0.1411798851426271
8518,0,0.7138246438634503
8519,0,0.15148627288611585
8520,0,0.5382151457049444
8521,0,0.42363101622823496
8522,0,0.1363763066459922
8523,0,0.3604361327285175
8524,1,0.727675154712663
8525,0,0.49410642355203965
8526,0,0.0485962288712337
8527,0,0.17037742891964405
8528,0,0.49609008958218537
8529,0,0.214878404381558
8530,0,0.2818301381313136
8531,0,0.3927597799100471
8532,0,0.5225671594309509
8533,0,0.1586971626413858
8534,0,0.3844507749829615
8535,0,0.6855603055905072
8536,0,0.26559918063050375
8537,0,0.3635113349691045
8538,0,0.4542764484789812
8539,0,0.2831534534314235
8540,1,0.7139219870560503
8541,0,0.5882755239517072
8542,0,0.6131349665772786
8543,1,0.31500330841005747
8544,1,0.49683901301014055
8545,0,0.3193982986734725
8546,0,0.3679856078911213
8547,0,0.32104208997031775
8548,0,0.4007513448730378
8549,1,0.5620365852599569
8550,0,0.4068688073477896
8551,0,0.7259888959128697
8552,0,0.5480107961455059
8553,0,0.4706726105970659
8554,0,0.4258498312532349
8555,0,0.21764785974585732
8556,1,0.22686393208094593
8557,0,0.5427496486727018
8558,0,0.21855507082518796
8559,0,0.3430947598054311
8560,0,0.5052084549794821
8561,0,0.3220899104954497
8562,0,0.6157622137632716
8563,1,0.7333968153426671
8564,1,0.581681956650115
8565,0,0.12154685537461482
8566,0,0.47571410651278284
8567,0,0.5629958048381374
8568,0,0.4079295433003859
8569,0,0.27457103436738783
8570,1,0.6279382524948977
8571,1,0.6835448734791517
8572,1,0.3274286329648209
8573,0,0.46594809855704317
8574,0,0.10945699754862905
8575,0,0.16695615152198723
8576,0,0.42980457378071135
8577,0,0.5154422078782118
8578,0,0.4539778676012886
8579,0,0.20208166012306022
8580,0,0.5993591653636675
8581,0,0.3551030544302287
8582,0,0.17971679516984848
8583,1,0.5758471864278407
8584,0,0.456251446073365
8585,0,0.6504013409684686
8586,0,0.525703521768486
8587,1,0.49382167626859697
8588,1,0.5854753655148375
8589,0,0.6658273844006511
8590,0,0.40372848053807797
8591,0,0.6226076456438596
8592,0,0.44624703673972094
8593,0,0.12653935277782988
8594,0,0.5650289461156797
8595,0,0.4755155974412142
8596,0,0.25551601150676556
8597,0,0.29965461803297366
8598,0,0.305111002148816
8599,0,0.4884579009200887
8600,0,0.37480599653603713
8601,0,0.7396011969765541
8602,0,0.7972919559911233
8603,0,0.32156341922028236
8604,0,0.5727991623779208
8605,0,0.21346913799306214
8606,0,0.3735695518889108
8607,0,0.4219410746381102
8608,0,0.22063746980605115
8609,1,0.7989454448471048
8610,0,0.4092938409823553
8611,0,0.6380486929046837
8612,0,0.6346858170949838
8613,0,0.22568348220845716
8614,0,0.4160430299192167
8615,0,0.5236805352628932
8616,1,0.6120873212760853
8617,0,0.13117463183511274
8618,0,0.587829998032588
8619,0,0.19226794664465016
8620,0,0.7921634347792974
8621,0,0.5719086765725503
8622,0,0.5984997831808082
8623,0,0.519917901072606
8624,0,0.570466893920419
8625,1,0.5398676068235647
8626,1,0.654046547810901
8627,0,0.5015927486090853
8628,0,0.21645608693021853
8629,0,0.6926502279237678
8630,1,0.6920699843938979
8631,0,0.6185435271278694
8632,0,0.33367040839346124
8633,0,0.6351087822938747
8634,0,0.43928274378555754
8635,0,0.19134449737619114
8636,0,0.20731490428854782
8637,0,0.45633518684360425
8638,1,0.6748488979696313
8639,0,0.657247682269965
8640,1,0.7476484589109198
8641,0,0.17128495987527226
8642,0,0.27490842811600846
8643,0,0.49843048348281355
8644,1,0.516844570939962
8645,0,0.552819502610358
8646,0,0.29436310077850036
8647,0,0.28434340571723626
8648,0,0.5228778898713009
8649,0,0.27672916262448916
8650,0,0.11945533074355061
8651,1,0.2732097905551043
8652,0,0.34675121797153
8653,0,0.4963333624586943
8654,0,0.4557003798858246
8655,1,0.457108669745704
8656,0,0.17600776024174966
8657,1,0.24664698545799268
8658,0,0.2709556361753137
8659,0,0.15414942997010248
8660,0,0.321308339652742
8661,0,0.2786427003196218
8662,0,0.36897799561127276
8663,0,0.30467325028439934
8664,0,0.434246812547869
8665,0,0.2582721498004734
8666,1,0.21463412952305594
8667,1,0.5847912352198804
8668,0,0.5210662805778116
8669,0,0.6125260727345534
8670,0,0.3886383738360206
8671,0,0.5189791310792746
8672,0,0.31227442344070266
8673,0,0.5139982548363785
8674,0,0.46516460528452275
8675,0,0.2191315189497556
8676,0,0.7163054881961235
8677,0,0.14558206174691588
8678,1,0.7239161629539381
8679,0,0.5839934807330874
8680,1,0.21374748006743702
8681,1,0.7511257104274368
8682,1,0.39836393232738543
8683,0,0.48083981595496
8684,0,0.19245067451178316
8685,0,0.5887787576106657
8686,0,0.39928223186138784
8687,0,0.1207547167878817
8688,0,0.5586646886422946
8689,0,0.25433409301456245
8690,0,0.4559522033356263
8691,0,0.19682124340212467
8692,0,0.6323963255915889
8693,1,0.7772853013828793
8694,0,0.7676187606112834
8695,0,0.2353777879677614
8696,1,0.5710402327214026
8697,0,0.5596656287086808
8698,0,0.4987391354005781
8699,1,0.4925786296058592
8700,0,0.6469737691863422
8701,0,0.16477877766696022
8702,0,0.2360650943273775
8703,0,0.1767503808900445
8704,0,0.505633245756071
8705,1,0.4128316326485987
8706,1,0.6488341442245893
8707,0,0.2760644681211451
8708,0,0.20713834120184363
8709,0,0.6858827033164341
8710,0,0.4865626671538744
8711,0,0.4330240946330342
8712,0,0.6285322544507287
8713,1,0.4588632273857187
8714,1,0.5609451220740369
8715,1,0.5797985225005106
8716,0,0.757229267903524
8717,0,0.43825218420345097
8718,0,0.4272715168095701
8719,0,0.31234066075908806
8720,0,0.4384014160383725
8721,0,0.8253932036130812
8722,0,0.8185755533859118
8723,0,0.8105474513235462
8724,0,0.7276054786359846
8725,1,0.5006231891740358
8726,1,0.7072456404016276
8727,0,0.6257381757995111
8728,0,0.45237493094160114
8729,0,0.03872278200422662
8730,0,0.6434645638422377
8731,0,0.28625305473943213
8732,0,0.23187550843934288
8733,0,0.30915586018967117
8734,0,0.22646025093863037
8735,0,0.5848000397583877
8736,0,0.22652147985159385
8737,1,0.6090287616667465
8738,0,0.3601872738896871
8739,0,0.3349795836385749
8740,0,0.45946006382387145
8741,0,0.22599470906741945
8742,0,0.30662941378964836
8743,0,0.3688131198645055
8744,1,0.2756547631893801
8745,0,0.48025148936435064
8746,0,0.21257004623143785
8747,0,0.2974799946603648
8748,0,0.4637025189536936
8749,0,0.570827744747359
8750,0,0.6002074290025639
8751,0,0.2997817224075798
8752,0,0.4079366168436686
8753,0,0.05228454955329258
8754,0,0.27515620279852737
8755,0,0.30710084888560685
8756,0,0.4450496991971818
8757,0,0.4577639065399484
8758,0,0.15640650806405623
8759,1,0.3073554394238779
8760,0,0.1720254404862695
8761,0,0.29463082842921545
8762,0,0.3836267889900371
8763,1,0.545711203835864
8764,0,0.5600368895161224
8765,1,0.5937720659383863
8766,0,0.5953126065722417
8767,0,0.2335119057661271
8768,0,0.4919837723770042
8769,0,0.3477551823295347
8770,0,0.2676971491950113
8771,0,0.3602370649708063
8772,0,0.28554782948375856
8773,0,0.800604594778733
8774,0,0.7385106011652823
8775,0,0.5424193010012283
8776,0,0.3826197964997696
8777,0,0.6375342255489928
8778,0,0.6528852248311936
8779,0,0.2710019458848226
8780,0,0.25225637612475427
8781,0,0.2687422789999389
8782,0,0.2297085804988558
8783,0,0.46321446028482305
8784,0,0.6267474386199791
8785,0,0.2273900967045127
8786,0,0.5102174740923833
8787,1,0.6774703403995117
8788,0,0.6980552468681277
8789,0,0.44025433071324355
8790,0,0.39555470851198554
8791,0,0.519714211862002
8792,0,0.2974703499806261
8793,0,0.501868283755555
8794,0,0.239792064764086
8795,0,0.48110517834185274
8796,0,0.08597242693647225
8797,0,0.5231178467546829
8798,0,0.386529526578691
8799,0,0.6596770944324881
8800,0,0.5891793873773015
8801,0,0.31800172457386255
8802,0,0.48336171874962386
8803,0,0.5713120220333668
8804,0,0.36646424545419587
8805,0,0.2191935872951754
8806,0,0.6550083496484682
8807,0,0.417207665701557
8808,0,0.7657366953891417
8809,0,0.1804745475679189
8810,0,0.6368789189620441
8811,0,0.4817821485736065
8812,0,0.3819565762846438
8813,0,0.4741876680040477
8814,0,0.703255428575306
8815,0,0.26095687015296654
8816,0,0.18483113974951237
8817,0,0.3946074611554773
8818,0,0.24399819119357483
8819,1,0.41982571057744233
8820,1,0.6031456120106856
8821,0,0.3586500811949494
8822,0,0.271016465024863
8823,0,0.7350833675334698
8824,1,0.6257444128421411
8825,0,0.3392497464230195
8826,1,0.17549595306468116
8827,0,0.4787922331231171
8828,0,0.41914476749139556
8829,0,0.36179319361202894
8830,0,0.5616905531342627
8831,0,0.3052083684837144
8832,0,0.5750466182543864
8833,0,0.4755978911649103
8834,0,0.55811709008926
8835,0,0.6081441017656218
8836,0,0.27349897861574796
8837,0,0.540424728601179
8838,0,0.21685581440767274
8839,0,0.40912654808400756
8840,0,0.2625024612070607
8841,0,0.7416062420122613
8842,0,0.546005960952414
8843,0,0.28696807665903173
8844,0,0.48945856105986796
8845,0,0.13291443597637026
8846,0,0.6471818541715856
8847,0,0.24647169832667956
8848,0,0.27775515643041654
8849,0,0.36501958056466066
8850,0,0.6778176153886549
8851,0,0.42723857717707187
8852,0,0.29103608847653145
8853,0,0.4581055610116921
8854,0,0.4704481831734643
8855,0,0.15393654224787265
8856,0,0.3852113456551162
8857,1,0.5901404978851222
8858,0,0.2311083585206932
8859,1,0.35762410398231803
8860,0,0.29364604262979105
8861,0,0.56032287036793
8862,0,0.6522019086425286
8863,1,0.3832830877741892
8864,1,0.4722369310455307
8865,0,0.38004601104538405
8866,0,0.48509547948786474
8867,0,0.37850486193194466
8868,1,0.42242118480343094
8869,0,0.34449338648938355
8870,0,0.1382743070084305
8871,0,0.53912350396054
8872,0,0.4803276269093623
8873,0,0.3682377166217898
8874,0,0.38491064658886665
8875,0,0.47025716100769416
8876,0,0.24245967551475683
8877,0,0.3932613961156532
8878,0,0.2865973913023977
8879,0,0.09780110614726922
8880,0,0.36697516227553856
8881,0,0.4466942166428635
8882,0,0.226255312297443
8883,0,0.14122202863258676
8884,1,0.8213997644814152
8885,0,0.32209034658066515
8886,0,0.16371855958392856
8887,0,0.5880902198140551
8888,0,0.3732266771171077
8889,1,0.4584971107123635
8890,0,0.47700477681492864
8891,0,0.4125508654705724
8892,0,0.45452722857419725
8893,0,0.3011698792906442
8894,0,0.45791282741225936
8895,0,0.6571869182319396
8896,0,0.2813125311330488
8897,1,0.6746093842883105
8898,0,0.5890248208709604
8899,0,0.566030431355903
8900,0,0.42317089583545336
8901,1,0.4856131643225283
8902,0,0.2228565232849873
8903,0,0.4833246258603868
8904,1,0.7063356585039345
8905,0,0.6272147996125887
8906,0,0.5739714569955935
8907,0,0.4640656812968627
8908,0,0.37819694495280665
8909,1,0.7479122461173479
8910,0,0.29213775320330015
8911,0,0.598204958633882
8912,0,0.4217279695407075
8913,0,0.45900044120797256
8914,0,0.29704020971985096
8915,0,0.4821133490474904
8916,1,0.6136544633959563
8917,0,0.5850953001996065
8918,0,0.6476021126414772
8919,0,0.39432708247986975
8920,1,0.720867436490511
8921,0,0.7508591726339888
8922,0,0.3183077325413236
8923,0,0.3788346461331819
8924,0,0.384130106752921
8925,0,0.17078455091441103
8926,0,0.4369458427326376
8927,0,0.5865958528253421
8928,0,0.24531575939938013
8929,0,0.2737031582410026
8930,1,0.3501712011563029
8931,0,0.29729148491475216
8932,0,0.14300441585764603
8933,0,0.17601697301653418
8934,1,0.5972152500365907
8935,0,0.22994062683550262
8936,0,0.2209683967116829
8937,0,0.3639198195088488
8938,0,0.3085711167136308
8939,0,0.4136327727988461
8940,0,0.46346463757420814
8941,0,0.4653223128764752
8942,0,0.44899651751462366
8943,0,0.5730698882714496
8944,0,0.2730437442220446
8945,0,0.3422349107929774
8946,0,0.4438036300665441
8947,0,0.5886506627645874
8948,0,0.5053156882317216
8949,0,0.5983360702307361
8950,0,0.5470327438263275
8951,1,0.4749119966248879
8952,1,0.6054620011346126
8953,0,0.21863405080692885
8954,0,0.5970690999007815
8955,0,0.4023857690904502
8956,0,0.405520870422948
8957,0,0.32443520545142396
8958,0,0.2946953658850511
8959,0,0.7271131024065255
8960,0,0.3739318747482452
8961,0,0.33605387921170715
8962,1,0.5295831147641548
8963,0,0.34155093328301733
8964,0,0.48439701007455044
8965,0,0.448590865556251
8966,0,0.297346034627499
8967,0,0.34572253194527586
8968,0,0.24436437195979796
8969,1,0.565445939405884
8970,0,0.5730796886878814
8971,0,0.46726982386184773
8972,0,0.3577614720777741
8973,0,0.5947696715753572
8974,0,0.3206274974725125
8975,0,0.441164879890044
8976,0,0.4458926218942065
8977,0,0.44758406680915563
8978,0,0.23235150922733702
8979,0,0.23288516741766543
8980,0,0.471576781779303
8981,0,0.18250794544797247
8982,0,0.37074026038764185
8983,1,0.730238958507299
8984,0,0.4585183620902892
8985,0,0.6462001556212654
8986,0,0.48613288193411336
8987,0,0.4568636894563031
8988,0,0.26836041731488325
8989,0,0.33910359715511534
8990,0,0.8265059172304112
8991,0,0.3767327143743599
8992,0,0.4552019672599016
8993,1,0.600720648247125
8994,0,0.6054294082263377
8995,0,0.5473001747711943
8996,0,0.7643257615110219
8997,0,0.45156731970043223
8998,0,0.6421349555649497
8999,0,0.433271357551479
9000,0,0.7067241100157038
9001,0,0.42834941035066504
9002,1,0.7956898743095177
9003,0,0.44999968264580525
9004,0,0.7840504737540346
9005,0,0.8103739833642563
9006,0,0.4031347822723814
9007,0,0.47156979807990007
9008,0,0.5453155260398358
9009,1,0.5233446043680148
9010,0,0.6132497756126071
9011,0,0.3366101089476661
9012,0,0.5093172345113907
9013,0,0.4700307410290212
9014,0,0.3815836331994778
9015,0,0.41795066880887255
9016,1,0.6130827925694162
9017,0,0.585044986292964
9018,0,0.41225448463836345
9019,0,0.33203781003408084
9020,0,0.15397203990332484
9021,0,0.2730381219587681
9022,0,0.3374643007784938
9023,0,0.5013632870263632
9024,0,0.6907076286690862
9025,0,0.6997007151362494
9026,0,0.29484103849967835
9027,0,0.5366704430468131
9028,0,0.19231818688286448
9029,0,0.27367014624830754
9030,0,0.4694000017237859
9031,1,0.7998907127150667
9032,0,0.41709262822212523
9033,0,0.689478796795429
9034,0,0.5014720772756779
9035,0,0.6068553985182684
9036,0,0.3092555959484212
9037,1,0.2598483016376534
9038,1,0.6767550254850945
9039,1,0.707826295432178
9040,0,0.3556387152755594
9041,0,0.4966936170553851
9042,0,0.30693996414471375
9043,1,0.45993447257853676
9044,0,0.2513454364772239
9045,0,0.475866484743877
9046,0,0.46482871020769334
9047,0,0.5250884902424895
9048,1,0.515245554313789
9049,1,0.48601704423770054
9050,1,0.5908072326392132
9051,0,0.1618599443705788
9052,0,0.4576262684993566
9053,0,0.4359413337285979
9054,1,0.6013390375482276
9055,0,0.533488823128309
9056,0,0.4825789742711366
9057,0,0.37597797604685473
9058,1,0.7966762853533969
9059,0,0.22578288772855146
9060,0,0.4780735345326066
9061,1,0.4167040499557225
9062,0,0.30224070376801077
9063,0,0.409431103249642
9064,0,0.5765111502659825
9065,0,0.5713490651420245
9066,1,0.6896617947536998
9067,0,0.5397422873602202
9068,1,0.5850355411782177
9069,0,0.41107114854315047
9070,1,0.6658609855388123
9071,0,0.39493442490531533
9072,1,0.47066979303477313
9073,0,0.42302354500837047
9074,0,0.38259816815793957
9075,0,0.616275209229327
9076,0,0.5588615322722842
9077,0,0.7200057576654825
9078,0,0.5865587452007869
9079,0,0.6488787399697
9080,0,0.6900008686668815
9081,0,0.5623249840822173
9082,0,0.3371484470640164
9083,0,0.4734849170092355
9084,0,0.34704341988091725
9085,0,0.501878454622781
9086,0,0.31005600555140705
9087,0,0.6711699966431721
9088,0,0.35341224327371934
9089,0,0.7023113886417686
9090,0,0.1965690823867458
9091,0,0.3756766295387821
9092,0,0.47072168413016957
9093,0,0.517424957928749
9094,0,0.473825630887875
9095,0,0.6910911481528962
9096,0,0.7336744745331879
9097,1,0.644688167020162
9098,0,0.4383349026409016
9099,0,0.39390260413132555
9100,0,0.7744571565260089
9101,0,0.40477252030016414
9102,0,0.1445328710484375
9103,0,0.20335826579630895
9104,0,0.4842278535149762
9105,0,0.6270236115792429
9106,0,0.31576431106213687
9107,0,0.4472064626071408
9108,0,0.754930385077956
9109,0,0.4856632420092456
9110,0,0.3647348229071855
9111,0,0.6811083981416776
9112,0,0.22136684639589962
9113,0,0.3344465045992469
9114,0,0.512219103390953
9115,0,0.6537799908514694
9116,0,0.5581795160002133
9117,0,0.5646567143101957
9118,0,0.521279528250554
9119,0,0.5163629657684029
9120,0,0.32522727402289603
9121,1,0.5152280324817963
9122,1,0.6318249841197952
9123,0,0.504429904593122
9124,0,0.35726467947216983
9125,1,0.6699312649414904
9126,0,0.500002083772916
9127,0,0.5492769669861579
9128,0,0.5386460939270685
9129,1,0.6224014215856795
9130,0,0.45137148431950164
9131,0,0.5359278196193334
9132,0,0.7824526953427837
9133,0,0.7090220146032444
9134,1,0.7803953375074159
9135,0,0.41211663189445896
9136,0,0.450910171444879
9137,0,0.2825905032916017
9138,0,0.350145619021086
9139,0,0.5214868570296994
9140,0,0.5025155892110379
9141,0,0.3821001352269923
9142,0,0.35328047316019423
9143,0,0.34466460515256914
9144,0,0.5230399991524465
9145,0,0.49970368302241913
9146,0,0.5830826901579798
9147,1,0.6394332541241716
9148,0,0.3475277065746096
9149,0,0.48751750463802757
9150,0,0.4775370556016552
9151,0,0.6588653913248866
9152,0,0.3231764565066923
9153,0,0.43841933382199705
9154,1,0.3550985770102727
9155,0,0.7521787406896322
9156,0,0.18766655619384026
9157,0,0.26307537602194253
9158,0,0.3403578949346756
9159,0,0.35954863771242934
9160,0,0.7003053318613531
9161,0,0.14586771550617186
9162,0,0.12605006270931993
9163,0,0.35719721167646995
9164,0,0.33801163399413575
9165,1,0.3438946102616967
9166,1,0.5523824607635004
9167,0,0.24806108388073747
9168,0,0.5404095196325174
9169,0,0.3074350055154008
9170,0,0.21780792068188362
9171,0,0.4252701501888239
9172,0,0.6821450957399214
9173,0,0.4307571593127637
9174,1,0.7245372389340146
9175,0,0.21733742971978598
9176,0,0.6219071814461882
9177,0,0.3076281914148389
9178,0,0.3067023075676551
9179,0,0.23501978855398994
9180,0,0.22257322929353177
9181,0,0.32575785081893494
9182,0,0.33985538120458897
9183,0,0.6256638994619829
9184,0,0.5595774425647501
9185,1,0.46052292444189585
9186,0,0.5461714021839944
9187,0,0.6810176069896907
9188,0,0.4967279622645398
9189,0,0.33845521271599177
9190,0,0.6706964465760732
9191,0,0.4958836826360375
9192,0,0.2912365730474584
9193,0,0.36735190977527377
9194,0,0.16474875379703988
9195,1,0.5614195382235186
9196,0,0.4101835285503318
