id,label
77850,0.5174471070247986
77851,0.49883644087045215
77852,0.5868891251972876
77853,0.4717923612779426
77854,0.4693896139876446
77855,0.48480172473277533
77856,0.15147485997409788
77857,0.809535720288101
77858,0.49581535314421776
77859,0.3762850209562093
77860,0.47874539644333164
77861,0.5909190849804741
77862,0.8130822743602693
77863,0.2715409114062027
77864,0.39270554218601245
77865,0.2904656135381084
77866,0.11405637011991236
77867,0.501080416762787
77868,0.4482528459289914
77869,0.6776763598578933
77870,0.5113479838347278
77871,0.5094788210244205
77872,0.3757722894253739
77873,0.4913949781224257
77874,0.7650247400719494
77875,0.4723465548586687
77876,0.5164903510160699
77877,0.7184780956235786
77878,0.6041068304769219
77879,0.45588417085468613
77880,0.48181784288908613
77881,0.4875818157068381
77882,0.3945560510454185
77883,0.4868424909496102
77884,0.6270242922417226
77885,0.46645508794259866
77886,0.44408483008800737
77887,0.2687864130826643
77888,0.346803925555787
77889,0.3639847413900381
77890,0.7403166510866337
77891,0.6312718922806697
77892,0.17656923000307626
77893,0.46088888670584394
77894,0.18949987608171742
77895,0.511612258295098
77896,0.5172456619862301
77897,0.2612877316813007
77898,0.15916298754513997
77899,0.38651672304318746
77900,0.8452436561967648
77901,0.5419575615226913
77902,0.3399686856496104
77903,0.4983525771285602
77904,0.1273279253194177
77905,0.4885476421938238
77906,0.23623350153801584
77907,0.5147812109751231
77908,0.5098136309693392
77909,0.27236185996037504
77910,0.802222384938101
77911,0.2871650869878509
77912,0.2775332937974951
77913,0.45171886179568255
77914,0.47136636187769854
77915,0.43337423299384925
77916,0.4866187942242215
77917,0.4899505440557471
77918,0.16000966283018597
77919,0.4887356320615316
77920,0.29139322344613033
77921,0.49395144193069057
77922,0.37421277612089643
77923,0.10679430834735668
77924,0.2551881101753828
77925,0.4674689249772139
77926,0.4792511202543043
77927,0.6206847519917622
77928,0.5189348661396661
77929,0.672277273332641
77930,0.18234313183154263
77931,0.4925780061481745
77932,0.48625334495861666
77933,0.45652435536664593
77934,0.5648809535702879
77935,0.5799798241719525
77936,0.49171618584082905
77937,0.5181942549893327
77938,0.41769224948351924
77939,0.4932587707541457
77940,0.5115874814794911
77941,0.3508673819414766
77942,0.3068557149905695
77943,0.5108834435247902
77944,0.6277347802600692
77945,0.5030353861584792
77946,0.41475224770996777
77947,0.4834398312251558
77948,0.5054096438985292
77949,0.48197757706425337
77950,0.5795848749063758
77951,0.2690684754380348
77952,0.5152720612415063
77953,0.5561736060273951
77954,0.4997115611242843
77955,0.7872642325797408
77956,0.3488564554553034
77957,0.7556006400967046
77958,0.28790715531933075
77959,0.47925799696375415
77960,0.3831443519842588
77961,0.5071124014073758
77962,0.6121889009306805
77963,0.5148409176614036
77964,0.4901074831720872
77965,0.13165540241119789
77966,0.47606493674150085
77967,0.47392050806201025
77968,0.5164461316115598
77969,0.6890271927245346
77970,0.6838233225442512
77971,0.40726883592691376
77972,0.5007354432525943
77973,0.1271330773581266
77974,0.4667347908967866
77975,0.3234754789962891
77976,0.3988810905882456
77977,0.7024299142235781
77978,0.5162245426075759
77979,0.4711876619872811
77980,0.5684020630310976
77981,0.4945088058685581
77982,0.48316775017699876
77983,0.2987509117554335
77984,0.47991960393793265
77985,0.5191728595760675
77986,0.47151975034298665
77987,0.1455473802790324
77988,0.5175135855526245
77989,0.48723362193499575
77990,0.4983939117923171
77991,0.4915815906519231
77992,0.49377797122435607
77993,0.4420091913061482
77994,0.5333563417952846
77995,0.33153697601345605
77996,0.46070219112351046
77997,0.4939774889802325
77998,0.3337857991090552
77999,0.2409336651779986
78000,0.3677603129596015
78001,0.4866284188782853
78002,0.4488231121472818
78003,0.4720669918756202
78004,0.2624318315786591
78005,0.1800900465249942
78006,0.2751900429843944
78007,0.4721043603912647
78008,0.5241246537772898
78009,0.5518737704722076
78010,0.3485149880948061
78011,0.25270731091503607
78012,0.24739114679129895
78013,0.485441037214979
78014,0.2737734725693805
78015,0.49161853847615317
78016,0.3572566897039223
78017,0.6294453811944676
78018,0.502149840096659
78019,0.49720125926967446
78020,0.47546004494645616
78021,0.49630410851725815
78022,0.4910145193088792
78023,0.43146814811147605
78024,0.4688424805350568
78025,0.4625312990333601
78026,0.5150406166748008
78027,0.3900593956196806
78028,0.31790805520377424
78029,0.44673362888343926
78030,0.6688043525270061
78031,0.24131132419680057
78032,0.4957472853904116
78033,0.42681203467448336
78034,0.681468227627909
78035,0.4072673727659028
78036,0.530824032851523
78037,0.46031946886975217
78038,0.37355594219355526
78039,0.5126114272273803
78040,0.17054113210951086
78041,0.4878321692110513
78042,0.44410006406228775
78043,0.6984749892463349
78044,0.3358377521098751
78045,0.68911139825383
78046,0.5128812411081944
78047,0.5098672134395729
78048,0.5154450039763787
78049,0.5828466763621007
78050,0.2851392570233692
78051,0.7593770733042304
78052,0.34999013702246595
78053,0.1513540267910756
78054,0.49016838708713034
78055,0.4659963712939971
78056,0.5166163479061079
78057,0.482475504259694
78058,0.5021187426044279
78059,0.5044254028240515
78060,0.3372296254291408
78061,0.5826988798352944
78062,0.4916103007061262
78063,0.47422569737696263
78064,0.5997354429798474
78065,0.48716528575332807
78066,0.5484740835352543
78067,0.46481121130247705
78068,0.5701350886908699
78069,0.49781591449242013
78070,0.48776228663676485
78071,0.4763517431666706
78072,0.27133412565454895
78073,0.45049469949688775
78074,0.3320722799631126
78075,0.46894419973161083
78076,0.4493986169572414
78077,0.1933993754851398
78078,0.09465865494782731
78079,0.5133933388678169
78080,0.6889613159668481
78081,0.6753432865689941
78082,0.491810883395973
78083,0.5173313196245527
78084,0.48142393815837314
78085,0.7142828868294743
78086,0.4817044406709611
78087,0.29346240094938336
78088,0.5075241901183009
78089,0.3312735245826841
78090,0.5294096816789114
78091,0.4569142207184436
78092,0.2924195532599503
78093,0.5245926443115666
78094,0.46856099410189705
78095,0.42766331681607694
78096,0.5084989375073686
78097,0.7248578534135094
78098,0.22651312019937136
78099,0.3244345171968666
78100,0.4622047621121279
78101,0.09517232713459105
78102,0.5953811285802025
78103,0.5084853985803747
78104,0.5096292139140111
78105,0.22890938834134394
78106,0.09159984502946165
78107,0.3714310742033281
78108,0.5276371982407816
78109,0.5318366913240827
78110,0.4990023417608739
78111,0.5481319935570451
78112,0.6860638436037246
78113,0.5245678270858452
78114,0.4679747767901373
78115,0.36185141859052095
78116,0.20882258037523163
78117,0.31253683394343046
78118,0.6692638330578731
78119,0.654993512467234
78120,0.5167431302276813
78121,0.745818501027727
78122,0.1436537222444884
78123,0.5043855320817037
78124,0.3910647452014214
78125,0.5247666168388825
78126,0.495286052130005
78127,0.4204986226882575
78128,0.5171673727837531
78129,0.4813115922782901
78130,0.2809104562256086
78131,0.47572634129672703
78132,0.26332961527541004
78133,0.8089087030852034
78134,0.5401978164658324
78135,0.48294262623847695
78136,0.14796996404603405
78137,0.5679833558096845
78138,0.4434392928617844
78139,0.5115174904503994
78140,0.18840627645911753
78141,0.6889605827048516
78142,0.7441721055518726
78143,0.7173634290202291
78144,0.4826869975844848
78145,0.5074834051036049
78146,0.508243758361247
78147,0.6654565531560659
78148,0.4487759063300253
78149,0.47193745347849675
78150,0.2317323862770349
78151,0.36164077046444254
78152,0.7225086269146684
78153,0.33039976277227867
78154,0.7085391906783505
78155,0.18676090197615386
78156,0.4513770144852961
78157,0.47486705510182226
78158,0.5102519645393235
78159,0.4658611826643691
78160,0.5577416312898491
78161,0.48663011731564226
78162,0.433394227558618
78163,0.5621922532639946
78164,0.4635005069096774
78165,0.5145510977590877
78166,0.5010006264125357
78167,0.36551686322668797
78168,0.49792612221958166
78169,0.3161355153240351
78170,0.47441194650511076
78171,0.2161187953710561
78172,0.5065782756937555
78173,0.4992784847798214
78174,0.2710131651175497
78175,0.4691507302353397
78176,0.2645780219957447
78177,0.5091491351969992
78178,0.6373563248122427
78179,0.5176410227804471
78180,0.5102239770634014
78181,0.5340861845522692
78182,0.49157013061120736
78183,0.3214949767552108
78184,0.6195292685539225
78185,0.2268425195487344
78186,0.409461677444306
78187,0.78674759155974
78188,0.47742191733353384
78189,0.4514052255857843
78190,0.22893802922885217
78191,0.49784762976431096
78192,0.8015311632822707
78193,0.43762213933859134
78194,0.4294387795284712
78195,0.4063970584509664
78196,0.5446595265543804
78197,0.4970041296926742
78198,0.5136277071930014
78199,0.5057747617692342
78200,0.4729022698910761
78201,0.28335768832981084
78202,0.580526787984289
78203,0.4192174865927556
78204,0.49011314740422235
78205,0.24806814113235248
78206,0.4435528575855409
78207,0.4981154149245781
78208,0.61195760055463
78209,0.2692909387286967
78210,0.3775494254916364
78211,0.32594257231038626
78212,0.4995472407634788
78213,0.4600136550084561
78214,0.4983784283419723
78215,0.4700028467173413
78216,0.5001602671737142
78217,0.6812275424606206
78218,0.19804449350785425
78219,0.46693664971044857
78220,0.3687156705158955
78221,0.826403786312991
78222,0.45234287454692346
78223,0.22858942653400866
78224,0.517704766180709
78225,0.7592650573495515
78226,0.24684478524438225
78227,0.4289858291528441
78228,0.5076523915860565
78229,0.1599999134658104
78230,0.0793991833600508
78231,0.806969611477729
78232,0.3960910909035974
78233,0.6509881038536853
78234,0.4872332022068832
78235,0.274889501010227
78236,0.47732478163865216
78237,0.473715745130779
78238,0.4752418276286051
78239,0.6362811650850912
78240,0.48219551428184226
78241,0.6392365089096057
78242,0.17059308619006688
78243,0.57946390174372
78244,0.7972038241401819
78245,0.49489027438225647
78246,0.4305983932446254
78247,0.2724694476864548
78248,0.6963773804490047
78249,0.2187004143280559
78250,0.5254809159154594
78251,0.29543357213613375
78252,0.4997082172712627
78253,0.5078427142662167
78254,0.6705668982138036
78255,0.46574262647187226
78256,0.5174658983035612
78257,0.32825281260332606
78258,0.4533128910901379
78259,0.3258677055224441
78260,0.35720457560348207
78261,0.6455846047238619
78262,0.5154538076555741
78263,0.46780333257265927
78264,0.5179764682845798
78265,0.2951717432465063
78266,0.6108064203596371
78267,0.50601138762281
78268,0.5236371348637144
78269,0.5699722651160622
78270,0.4668300468463212
78271,0.8155785943530607
78272,0.8615722779652906
78273,0.47762101206115926
78274,0.34627984895271924
78275,0.5113873231285394
78276,0.6995181532789905
78277,0.7629527243416522
78278,0.32165113719663874
78279,0.4815827606812378
78280,0.48980287234166076
78281,0.47431010322368045
78282,0.4630828666850986
78283,0.261333865460008
78284,0.4624975839412797
78285,0.47540594350739546
78286,0.2328667726115866
78287,0.2842289639832981
78288,0.33545275941742886
78289,0.2836461801500463
78290,0.5713024689359957
78291,0.48884582475546345
78292,0.5118372912389101
78293,0.5154082121500314
78294,0.5044913186595817
78295,0.6279866830440265
78296,0.5946110928607301
78297,0.4869947660771487
78298,0.4715534457178404
78299,0.8336193836858072
78300,0.4889036748504162
78301,0.4954361754580788
78302,0.3863410092483538
78303,0.5929720570781609
78304,0.6878225770064531
78305,0.6367215071765587
78306,0.38308284747109256
78307,0.44818165881656685
78308,0.37557431171891764
78309,0.500809208307058
78310,0.6464437256384873
78311,0.3656884853683443
78312,0.5167898116895158
78313,0.28633296269508757
78314,0.45483298550430334
78315,0.48471466971483695
78316,0.5769032534619488
78317,0.5066999721627741
78318,0.5373592233060015
78319,0.36900286540781113
78320,0.46293288842540986
78321,0.4665320223118897
78322,0.3019046498018382
78323,0.4518119074138915
78324,0.4851710105536407
78325,0.7783077375784306
78326,0.5315904403619054
78327,0.49759012363883165
78328,0.47491578583224364
78329,0.49987918883476573
78330,0.4936425169251929
78331,0.48020923352627526
78332,0.5174621482886753
78333,0.36492225065552786
78334,0.48432383766277615
78335,0.44395110488227757
78336,0.5139630428877547
78337,0.187996512353584
78338,0.5644343209973931
78339,0.44274299700986247
78340,0.22414120682299568
78341,0.8174637254862533
78342,0.3529358715629414
78343,0.2954416547122761
78344,0.4882523601453121
78345,0.5036594065354957
78346,0.4459184807351724
78347,0.39201919512390565
78348,0.48172055480899373
78349,0.5685714326116761
78350,0.41806698504441375
78351,0.31314996225226416
78352,0.5249743944873206
78353,0.6891770638753728
78354,0.4991163292985298
78355,0.5732903075444089
78356,0.7144321065243083
78357,0.3056262479919758
78358,0.34932069347565464
78359,0.7008196232016924
78360,0.5780098306356529
78361,0.5105428332319845
78362,0.136992102115341
78363,0.5208546851854567
78364,0.4911125437553916
78365,0.481015440942305
78366,0.2649215708319154
78367,0.3849774703066412
78368,0.31843566354864106
78369,0.5098211297941845
78370,0.778632141971787
78371,0.5894681283070294
78372,0.4537642991664086
78373,0.3362134336577443
78374,0.22485161761403932
78375,0.5519932394230075
78376,0.24259276410258165
78377,0.467896794418036
78378,0.25173783313612846
78379,0.14033455823702567
78380,0.4894254492501834
78381,0.4806325364444895
78382,0.33297708656572594
78383,0.3780323592999466
78384,0.6878905796489618
78385,0.3144214004637617
78386,0.6126952819106748
78387,0.4778386473655879
78388,0.32523955729176374
78389,0.5021882981968997
78390,0.3500550466147948
78391,0.5110820698401555
78392,0.49158081562680095
78393,0.488937557197347
78394,0.5191926004003081
78395,0.3738807781307664
78396,0.31269281097763946
78397,0.48065230651794516
78398,0.5333415906220734
78399,0.4200677084644502
78400,0.26836436093506444
78401,0.4888652587746812
78402,0.5087623034632273
78403,0.7888306221747491
78404,0.4613096815775745
78405,0.4505926270661097
78406,0.47883993725719476
78407,0.6481919327530791
78408,0.45289538917567895
78409,0.4788238683029025
78410,0.470036483101209
78411,0.4960942343436682
78412,0.6176166729196945
78413,0.48702746594590707
78414,0.48274768401389656
78415,0.634047557598515
78416,0.6500265569117506
78417,0.2374011249924708
78418,0.17591466639182485
78419,0.48166028415968076
78420,0.3765790499165637
78421,0.47647308953718054
78422,0.4884096466834644
78423,0.7334638960742514
78424,0.4639403266014175
78425,0.5169720548063369
78426,0.4267039030898738
78427,0.5230139303727837
78428,0.5005422260389184
78429,0.6668917928669937
78430,0.46592470561999927
78431,0.19149830059176645
78432,0.48961300343590625
78433,0.6961848578225264
78434,0.4931224136334558
78435,0.4710698756041679
78436,0.4741083211020479
78437,0.5182547756632144
78438,0.4300530023205142
78439,0.6409523399854872
78440,0.6229068535172385
78441,0.3339955482292703
78442,0.46822735276960054
78443,0.16686109902853594
78444,0.37476274319380676
78445,0.4740149068369496
78446,0.21907571450000768
78447,0.47625339819597434
78448,0.25128986128714537
78449,0.4859219021609757
78450,0.29129438808739544
78451,0.2552497959652752
78452,0.3259156772946059
78453,0.5075839376139217
78454,0.1821767923329605
78455,0.44755153057676084
78456,0.750897688194765
78457,0.21830092386899555
78458,0.4894932151202626
78459,0.7790196268195789
78460,0.4485781597199644
78461,0.15659313236017203
78462,0.6798820619399045
78463,0.460061280929866
78464,0.48792438886720746
78465,0.301568750525382
78466,0.4895131253961969
78467,0.1254281150320973
78468,0.5144775649124377
78469,0.46613974567435273
78470,0.588289598202415
78471,0.3526958165319625
78472,0.47807839035290345
78473,0.4110360003163834
78474,0.44288263220330426
78475,0.3513914557724672
78476,0.5055187704618772
78477,0.5101888805975966
78478,0.28671883540603627
78479,0.2812279929292675
78480,0.5283627280594789
78481,0.6946304329256955
78482,0.50986365293048
78483,0.33253522029934207
78484,0.7506956496330114
78485,0.41781965745523275
78486,0.5636898327332677
78487,0.5034633908688046
78488,0.41492550094053193
78489,0.4949920379900322
78490,0.5128792105166021
78491,0.500335428445572
78492,0.4044538516253066
78493,0.38360163218940857
78494,0.5818553932063607
78495,0.4438262850067791
78496,0.4685780382103091
78497,0.6183447680101815
78498,0.552663157134724
78499,0.8122418237839822
78500,0.4968992239111298
78501,0.5206429954474342
78502,0.2945754089307052
78503,0.4519828711266043
78504,0.5924793497575245
78505,0.5253638194742761
78506,0.2977118067268932
78507,0.4734020794116727
78508,0.4964411912122972
78509,0.47883513536300315
78510,0.6326300189336689
78511,0.4398689463906315
78512,0.5813578097709117
78513,0.20773770927438795
78514,0.4837004093674067
78515,0.46092782519825864
78516,0.3418499338293864
78517,0.6382334228653785
78518,0.3798168870524519
78519,0.46098979384189365
78520,0.5333359874142489
78521,0.2967924499552331
78522,0.47692503891563887
78523,0.49868827615675426
78524,0.5012545660565682
78525,0.4654873301534274
78526,0.3515323546064594
78527,0.38389410480674657
78528,0.5058427704987674
78529,0.7502051350314731
78530,0.30377241787876164
78531,0.5360320614577418
78532,0.34847441571114174
78533,0.2080720261716925
78534,0.49335078159811524
78535,0.4334113709217853
78536,0.7022056348975754
78537,0.3244490873650837
78538,0.49490277732667154
78539,0.2376374033149705
78540,0.5050139725960785
78541,0.42938988715666576
78542,0.4989474852508393
78543,0.4665740478127355
78544,0.22100021886477145
78545,0.5333739073922477
78546,0.5235193519030945
78547,0.2044688832364138
78548,0.49095294710697246
78549,0.4982526804733357
78550,0.39146561721152673
78551,0.4956493063972475
78552,0.5202537435462474
78553,0.8158382298148394
78554,0.25725139620629267
78555,0.8194333471408038
78556,0.4702774835255103
78557,0.13664692388505426
78558,0.3399090646376263
78559,0.5100393130583957
78560,0.48834386644099725
78561,0.43628483821727393
78562,0.5093056630643887
78563,0.5031054767330481
78564,0.48811442157761525
78565,0.4653128933552838
78566,0.3615893486293956
78567,0.4376276322911564
78568,0.4924502535285697
78569,0.2826030926060389
78570,0.5134093061196779
78571,0.4255009767650108
78572,0.5565446052776906
78573,0.49501049223728055
78574,0.15773454895044964
78575,0.24636012023848233
78576,0.5076325435796438
78577,0.47933690182179073
78578,0.47631074306327337
78579,0.3838315311701511
78580,0.4237167761834414
78581,0.5165998562839189
78582,0.6671084171442996
78583,0.4460079600091228
78584,0.5098251255102756
78585,0.44435328306322475
78586,0.4686117707569271
78587,0.4955727434974436
78588,0.3370393309261816
78589,0.6990827893815867
78590,0.49050849079112985
78591,0.5059769490002219
78592,0.5121468119028953
78593,0.5164237769938005
78594,0.5084385777331447
78595,0.4517856921459339
78596,0.5327418954197077
78597,0.28805889235678966
78598,0.4671882011380454
78599,0.7858180262320611
78600,0.5077044359376914
78601,0.8076808106063543
78602,0.5646456416648451
78603,0.2981837469437451
78604,0.4960088403271194
78605,0.4531072090374531
78606,0.4745713574758027
78607,0.6653970430666701
78608,0.5100105562061268
78609,0.3817755751995615
78610,0.40927397322982334
78611,0.41456478403227537
78612,0.5063018196553719
78613,0.5075479605934765
78614,0.4265025791069963
78615,0.49141206318412234
78616,0.31047422054926976
78617,0.33042777169161663
78618,0.17715889670742743
78619,0.4584159654567553
78620,0.782610498131864
78621,0.4481497221009401
78622,0.46083103673854586
78623,0.22811856841586228
78624,0.34041857975532885
78625,0.26757023208908504
78626,0.46122744421307244
78627,0.4969222174456888
78628,0.5096784790542941
78629,0.4472292368571697
78630,0.6458010387392773
78631,0.12435759416419648
78632,0.35738691696323566
78633,0.48606600168777464
78634,0.5938883238229589
78635,0.49960471703178005
78636,0.44521557985187127
78637,0.5261410407518838
78638,0.5026486364373796
78639,0.5210029290746002
78640,0.4269812635059706
78641,0.30693861272389594
78642,0.4923704560835274
78643,0.23606504045722612
78644,0.6977402751752897
78645,0.4544041407184711
78646,0.46324356694760815
78647,0.5017879174511459
78648,0.47184537506123203
78649,0.4573798057044393
78650,0.448049510230281
78651,0.4423332734426352
78652,0.5172169308053526
78653,0.4900596626711791
78654,0.4947031827631362
78655,0.5653213315386675
78656,0.5181426790313929
78657,0.48793724336731736
78658,0.55903756470526
78659,0.6929982279751957
78660,0.2772390094991577
78661,0.36434932885090804
78662,0.2981771460994282
78663,0.20531172850202664
78664,0.4711232281827928
78665,0.5021226794822036
78666,0.4397071184736256
78667,0.4877270368982942
78668,0.34261296237107786
78669,0.4989383869063538
78670,0.5250639844831022
78671,0.13762246016166868
78672,0.3951075027708264
78673,0.514643768063007
78674,0.4588139692630994
78675,0.23649119414895153
78676,0.43627691957271375
78677,0.48527257992451095
78678,0.35138489241345616
78679,0.6304854694337617
78680,0.4855040158458922
78681,0.48227788313546843
78682,0.41381503693027144
78683,0.4963584037977592
78684,0.23448383500914532
78685,0.4843820782075053
78686,0.5040378095697003
78687,0.6483018846205125
78688,0.5321797940554726
78689,0.3384562477727586
78690,0.5271069049384999
78691,0.26447996521421635
78692,0.5350634373975333
78693,0.4717153295697788
78694,0.49902272138279236
78695,0.8061774645318852
78696,0.2974766452937724
78697,0.4832136159122512
78698,0.4080154144100563
78699,0.6372432140791562
78700,0.32610451172680077
78701,0.45019493592127696
78702,0.277434631486157
78703,0.3596562183125353
78704,0.5289206376650482
78705,0.5057664144530742
78706,0.20251499694290712
78707,0.47689802283645066
78708,0.44418389531929947
78709,0.3192747291232692
78710,0.6781312885503012
78711,0.5240224047551238
78712,0.46857850776453713
78713,0.14689731486310803
78714,0.20099043780185522
78715,0.49389944296370897
78716,0.7855707957732018
78717,0.4257808084835856
78718,0.4786616342859954
78719,0.45053564940833263
78720,0.3339231535404802
78721,0.6577318389567107
78722,0.310157411309614
78723,0.5241450799699329
78724,0.6477445534681829
78725,0.512642220269625
78726,0.4830338279769656
78727,0.5122977683095754
78728,0.4338070937576899
78729,0.5049959310779907
78730,0.16537890277064402
78731,0.4824425167299724
78732,0.6709668138145013
78733,0.45631432851264864
78734,0.5056321502562369
78735,0.499235152092127
78736,0.49903692227423535
78737,0.4987427856248555
78738,0.33262894465247717
78739,0.41396262155608515
78740,0.4985172623733522
78741,0.48763554042476365
78742,0.17152884451125952
78743,0.2621472410816286
78744,0.2628119719816077
78745,0.3072446853265234
78746,0.5072107925957103
78747,0.6455590722778848
78748,0.5018788710004802
78749,0.4273095167734022
78750,0.5083139360977643
78751,0.4710369565640784
78752,0.5111839926197355
78753,0.5965712695705954
78754,0.7100654224780932
78755,0.5918491128693788
78756,0.4533867876721541
78757,0.660547927511326
78758,0.6865735576880748
78759,0.46417428927964266
78760,0.4771941405879067
78761,0.5032725265835334
78762,0.46564212397722554
78763,0.4627898117144212
78764,0.5865498635851365
78765,0.4641572646384279
78766,0.38892421952497
78767,0.31334433142423085
78768,0.4409481866906808
78769,0.16291649957981602
78770,0.682060671416147
78771,0.25172360838881425
78772,0.5544061228522724
78773,0.7720549438954111
78774,0.7602273963702579
78775,0.5003683560443086
78776,0.7487802974033733
78777,0.6378096763243263
78778,0.52159135141641
78779,0.49738811520982634
78780,0.2711361534544384
78781,0.3094798848031578
78782,0.7595873028017985
78783,0.58928746654978
78784,0.3393238918895124
78785,0.6901621324556401
78786,0.4227540108923223
78787,0.4909466301408094
78788,0.4387452683865001
78789,0.3442125900180445
78790,0.3890465321978224
78791,0.39289503267605086
78792,0.4239985705673345
78793,0.5704386881344782
78794,0.46565559885207913
78795,0.7070499714373801
78796,0.578893593630614
78797,0.5154238883769403
78798,0.4953659294773507
78799,0.34837339424918845
78800,0.36474995818153877
78801,0.5041268972071775
78802,0.6562677009669928
78803,0.5001912666961708
78804,0.7155707908157753
78805,0.5129024398507467
78806,0.5127625214212089
78807,0.82749933721788
78808,0.5309316488764757
78809,0.5174395911562184
78810,0.4643511293065245
78811,0.27259621170594883
78812,0.49987865836936135
78813,0.5942735625592797
78814,0.3178032650525283
78815,0.404033366564087
78816,0.3256929938792429
78817,0.7855521659263749
78818,0.4778427300764575
78819,0.5901391248892095
78820,0.44524593635201154
78821,0.30138355112378046
78822,0.534268148086192
78823,0.4475886941146118
78824,0.49164461463978143
78825,0.4492002056169991
78826,0.7417472879201022
78827,0.509712310937969
78828,0.6118329547547503
78829,0.5196214898762465
78830,0.4924964580956333
78831,0.504430191306747
78832,0.51041662293469
78833,0.5112513561871234
78834,0.5137006030024254
78835,0.32615009948709084
78836,0.7591005678515127
78837,0.611708807745847
78838,0.32699951994352594
78839,0.6810222704542651
78840,0.47634221358794077
78841,0.3209818599165237
78842,0.4633309907073354
78843,0.24919653743625036
78844,0.2527958558274109
78845,0.308662185798752
78846,0.4677436035628606
78847,0.8571719849124332
78848,0.4929644367888983
78849,0.49071637657661366
78850,0.7393050979327354
78851,0.1547939222457387
78852,0.4883118611753677
78853,0.362144923296775
78854,0.5111686088379432
78855,0.49745175111437606
78856,0.4704552845386156
78857,0.45769458979188044
78858,0.617357362267831
78859,0.5194141945888437
78860,0.5423779516516987
78861,0.3084258307753151
78862,0.27008439506262055
78863,0.3276650264382682
78864,0.6886941698742433
78865,0.4671873742686115
78866,0.46650028524095566
78867,0.4212954550619374
78868,0.24946191637327803
78869,0.7633575376102839
78870,0.7924813657588977
78871,0.5015435253665989
78872,0.5038411072084611
78873,0.4802700509091948
78874,0.5145265815114259
78875,0.7279704688700298
78876,0.4896078866318113
78877,0.4383595280663358
78878,0.5086515133309542
78879,0.506430776914559
78880,0.31134542512674585
78881,0.49101113240526645
78882,0.47190763859768764
78883,0.47700326284920547
78884,0.5614678305891431
78885,0.4412273705482305
78886,0.5000607819836312
78887,0.3260170903414928
78888,0.51564621331915
78889,0.36403733483853146
78890,0.5771012118546601
78891,0.47994199991971137
78892,0.4751260162150609
78893,0.49364565416916617
78894,0.6659814135766485
78895,0.5019980480040884
78896,0.49373648850097285
78897,0.5191688814047033
78898,0.7326499092451881
78899,0.516001316842329
78900,0.3894371832978095
78901,0.4997701061231859
78902,0.5216921648148753
78903,0.7634567282705889
78904,0.5086804012676194
78905,0.47596022945444716
78906,0.2761393371587431
78907,0.4412463089569667
78908,0.5090859797599082
78909,0.5090546346754137
78910,0.4330250396789226
78911,0.4681289928073366
78912,0.4914401929505569
78913,0.4936620037249563
78914,0.6201689182625555
78915,0.43359919270925973
78916,0.6675225047759838
78917,0.3573806668616587
78918,0.6905970336452396
78919,0.08058460634052089
78920,0.4912655348156466
78921,0.618145287646198
78922,0.5026128472616296
78923,0.5386447486723528
78924,0.4678769438931202
78925,0.49282386631704167
78926,0.4451895136158959
78927,0.2642815208467973
78928,0.5098187514394981
78929,0.48962487838650637
78930,0.3357191880642684
78931,0.5136623994503259
78932,0.2491782046032025
78933,0.743385198194745
78934,0.7305373461563783
78935,0.5871245368446643
78936,0.501554057556928
78937,0.7115148272511778
78938,0.47241934052911005
78939,0.5182138460837454
78940,0.5118849474045353
78941,0.2800189761405446
78942,0.47681935959091304
78943,0.22255420581652685
78944,0.584307195067836
78945,0.47245477268663627
78946,0.569460209146543
78947,0.4771915755605911
78948,0.5294320819126732
78949,0.4911002611254018
78950,0.4641273668416547
78951,0.4749388155962532
78952,0.5561184347214422
78953,0.5091506321768232
78954,0.5686931677160897
78955,0.37541617920310555
78956,0.4202166719703171
78957,0.4373214145662113
78958,0.47877955226412805
78959,0.7365612340088432
78960,0.5245471858844724
78961,0.4864354402269656
78962,0.6005805832454879
78963,0.6588034568318626
78964,0.5008349444791543
78965,0.4128269796239287
78966,0.5030632202968165
78967,0.48509887722700107
78968,0.45167885170732464
78969,0.3216647925914723
78970,0.4899331245136775
78971,0.3164491858669001
78972,0.6549522553829868
78973,0.4376223361943171
78974,0.5297620556576659
78975,0.49686115836264805
78976,0.48001349345066896
78977,0.3641882656385841
78978,0.21136828261089358
78979,0.3085219120505486
78980,0.49273436899429646
78981,0.47727784921494276
78982,0.5132027434735796
78983,0.5206813566865265
78984,0.337771128934636
78985,0.5110907606097598
78986,0.4606267651392992
78987,0.4992326827282615
78988,0.28037172584360864
78989,0.18048958301508353
78990,0.43077848985853545
78991,0.47727528007702336
78992,0.6204761287147667
78993,0.6669441349937291
78994,0.49270128298929394
78995,0.8167102595201946
78996,0.5104596761048467
78997,0.12683842308001614
78998,0.41536363431185414
78999,0.7338890231437817
79000,0.5136306034498398
79001,0.43432042811962057
79002,0.47717943382860123
79003,0.5040472485632838
79004,0.46342533434315814
79005,0.5293036575593596
79006,0.3573236898415057
79007,0.4590724236471182
79008,0.677488326255887
79009,0.5347438676693761
79010,0.23241561116899073
79011,0.4897353371630566
79012,0.4206432526319449
79013,0.4954382220097722
79014,0.28483918219792653
79015,0.4854279029915941
79016,0.3971156489757176
79017,0.546513596776953
79018,0.49089911908941863
79019,0.49830740885642555
79020,0.5021901766139775
79021,0.7760465996521427
79022,0.5205574978293913
