id,label
55673,0.12442757560198797
55674,0.0685710142484034
55675,0.19469905930145862
55676,0.14954910736832874
55677,0.23827785233212587
55678,0.07058705961284698
55679,0.05464817412922706
55680,0.1529554231680488
55681,0.07359680083647324
55682,0.046259785935998596
55683,0.06370723327119161
55684,0.03929962694210299
55685,0.3782188389393559
55686,0.09933276840085851
55687,0.04739505587936028
55688,0.08897044610719126
55689,0.15109478851749641
55690,0.08355768798711952
55691,0.17911906513952056
55692,0.13287433491316925
55693,0.11580013497880219
55694,0.3298111112425666
55695,0.18430221727187468
55696,0.10294552135552676
55697,0.2857540525082894
55698,0.07449368332892227
55699,0.3958840322613122
55700,0.18678158075676174
55701,0.05837554359789206
55702,0.14526107900470098
55703,0.07476325435599473
55704,0.36995133569694555
55705,0.30519494068831265
55706,0.051828894274549286
55707,0.11167792214085277
55708,0.10033744229448459
55709,0.1664972909520424
55710,0.31049304151340335
55711,0.2702311257194558
55712,0.15917990358910042
55713,0.21127671616329188
55714,0.0699868453619594
55715,0.16011759711638368
55716,0.15218692013399207
55717,0.10335119681063559
55718,0.19849331119284816
55719,0.08633799701955099
55720,0.08877424654411724
55721,0.057064813751822686
55722,0.07487293753717557
55723,0.0772206425149663
55724,0.43517050442401894
55725,0.07071837402994652
55726,0.1530035813978391
55727,0.05470937716801556
55728,0.07489582095813427
55729,0.08041970248529728
55730,0.09989043131423511
55731,0.11303837672893617
55732,0.2578446916846289
55733,0.1095104153998234
55734,0.07056284595885605
55735,0.07639533210953264
55736,0.23870955718816023
55737,0.4119478668087218
55738,0.13267649171455775
55739,0.12420135235676856
55740,0.33426833855387217
55741,0.3952598455132484
55742,0.2643109179601225
55743,0.07805867459564589
55744,0.06612777315036428
55745,0.4180805470944565
55746,0.2518604457391319
55747,0.12600808152470763
55748,0.20268563034221046
55749,0.17653132450470246
55750,0.1339054530258841
55751,0.4386599256764504
55752,0.3485701523343451
55753,0.12939804797724233
55754,0.1376526713715685
55755,0.07094740268535202
55756,0.056345625288490776
55757,0.09344145161133596
55758,0.06594763705265314
55759,0.3047237350519636
55760,0.13754423308388805
55761,0.14676643180485094
55762,0.11715660377357119
55763,0.16755785706436352
55764,0.24981533342256607
55765,0.3863507283035753
55766,0.09149280488307056
55767,0.3191635331944564
55768,0.385796755875017
55769,0.1254282268297968
55770,0.18306212049824183
55771,0.09056872675082447
55772,0.19753684487886686
55773,0.06392394947735545
55774,0.09973922846473608
55775,0.04618205302421775
55776,0.08853763693071376
55777,0.03981775512678873
55778,0.05205383703473556
55779,0.3164413058262262
55780,0.33805325137519565
55781,0.10978390826155181
55782,0.12386586451167379
55783,0.1439086084150269
55784,0.15866198834591053
55785,0.07625171118262457
55786,0.1575130377146964
55787,0.17624368555501937
55788,0.08268059669193052
55789,0.3152595359282487
55790,0.1692676917048155
55791,0.23854782721145673
55792,0.26825288978694994
55793,0.5138929264442221
55794,0.12246886870547181
55795,0.14012685107962533
55796,0.186708552634548
55797,0.14361953617365714
55798,0.15881061163612045
55799,0.1214190945069425
55800,0.15677546917781635
55801,0.06484016559733373
55802,0.146801308033033
55803,0.08035805569280981
55804,0.12398941849461287
55805,0.06512264064631997
55806,0.2490248943650437
55807,0.06941888715719258
55808,0.15692406556792346
55809,0.13418429330173437
55810,0.17150809246430618
55811,0.1780644072745195
55812,0.0523202505144131
55813,0.06992320780194973
55814,0.04980162021134074
55815,0.19682346913575435
55816,0.11011167098403914
55817,0.10980846732968311
55818,0.09845008819786874
55819,0.1067052702177439
55820,0.37030110689584034
55821,0.03686890196739516
55822,0.06282293119653867
55823,0.17164386930526035
55824,0.06576198333765901
55825,0.1513798801068771
55826,0.10316602811889361
55827,0.276780896007209
55828,0.13125257496123732
55829,0.19101877854733434
55830,0.07655240710015168
55831,0.04795392492010255
55832,0.07925648935323146
55833,0.11095711955834915
55834,0.08995719427939901
55835,0.054440141364123514
55836,0.05165027574590106
55837,0.14208321074746436
55838,0.062193343053679816
55839,0.19569945950924028
55840,0.11622829653273604
55841,0.16419145647078112
55842,0.051999649760424704
55843,0.13530948947015775
55844,0.18524125103047956
55845,0.11743978075267145
55846,0.20516658070254196
55847,0.05326249484787255
55848,0.16371189376759684
55849,0.07044699110929377
55850,0.15408174752980192
55851,0.1614366863947116
55852,0.16165386056233275
55853,0.05903893659632893
55854,0.1715847245106361
55855,0.18397632387213822
55856,0.07375474554570353
55857,0.2895328729365784
55858,0.0818434564435489
55859,0.04489744938346152
55860,0.13738967799618598
55861,0.09509698483900113
55862,0.06810360288226004
55863,0.055713513191583776
55864,0.3584985836388627
55865,0.08114696550547032
55866,0.385658242674723
55867,0.14618518407069309
55868,0.15963713441544558
55869,0.07613568021410747
55870,0.19577406877591047
55871,0.12422293535104556
55872,0.22511517462623776
55873,0.06608876110578864
55874,0.12351952072198981
55875,0.23719909381361423
55876,0.06751172970598962
55877,0.10960346509724847
55878,0.0849339860094999
55879,0.12469990871325363
55880,0.2106799039094815
55881,0.12151670012137719
55882,0.14437381156523416
55883,0.1355297247119608
55884,0.19090374850805505
55885,0.06522183583049529
55886,0.15650562706055757
55887,0.21971963785473206
55888,0.13364233320789226
55889,0.0962475415347193
55890,0.12292665864299558
55891,0.11221335022693238
55892,0.11075454978075845
55893,0.10920714847148294
55894,0.16100054419099225
55895,0.13462410094732433
55896,0.0626378411549182
55897,0.10093164917334975
55898,0.1762775398738023
55899,0.06392416499631412
55900,0.11700096140246852
55901,0.17649073935043982
55902,0.03846037289352973
55903,0.20437036822101576
55904,0.08448157594774745
55905,0.05900045893372795
55906,0.0839966328223592
55907,0.04506513752560483
55908,0.18813788472123671
55909,0.10923741750315803
55910,0.13568794058973602
55911,0.09953889268634492
55912,0.23899114517818634
55913,0.13774089148924798
55914,0.1272981876436367
55915,0.144196036926647
55916,0.13263497390614715
55917,0.07435561317153509
55918,0.17022151862877055
55919,0.18383515569953948
55920,0.058666076789422414
55921,0.11772134949610469
55922,0.3745376007410144
55923,0.22549463826615873
55924,0.17650038277778698
55925,0.14558194818658476
55926,0.07078079931347607
55927,0.042593881689580275
55928,0.10827527257973057
55929,0.09666541761563724
55930,0.10714777229749686
55931,0.13447588766072646
55932,0.0971150206699259
55933,0.08530471592437996
55934,0.09022198959580688
55935,0.1841830961981757
55936,0.05427480047264676
55937,0.05414784051063504
55938,0.17799436064355686
55939,0.14072584614399627
55940,0.13763922282975072
55941,0.06732695572959574
55942,0.11870325007219386
55943,0.1507855089029745
55944,0.18390393142541356
55945,0.052666535798061846
55946,0.09598032335951466
55947,0.2573009910281444
55948,0.18674357203951195
55949,0.0748702901963768
55950,0.055803297058752754
55951,0.1004628125347325
55952,0.13252263762473654
55953,0.15511275313269385
55954,0.205060667217955
55955,0.07306138383887366
55956,0.05509438360513554
55957,0.40657702840419974
55958,0.10446420497026988
55959,0.07211016963108252
55960,0.12499947558715063
55961,0.09314502296549729
55962,0.18498500122832662
55963,0.23939358565885938
55964,0.07677768396109554
55965,0.10056651134381685
55966,0.13817257590848853
55967,0.06803751929166439
55968,0.11641507309813101
55969,0.11984655601094393
55970,0.1431744806708665
55971,0.1323027267726467
55972,0.050489428889888964
55973,0.2934652195456062
55974,0.1247360446279982
55975,0.18715628238454685
55976,0.10547608155235268
55977,0.06802094908931403
55978,0.14013738430780354
55979,0.1386045469313442
55980,0.05324468468548329
55981,0.07912248512010876
55982,0.0700083564701686
55983,0.28150276608101893
55984,0.3114314895484154
55985,0.08508906205315944
55986,0.13741512622032975
55987,0.17260364040172857
55988,0.2677741444514173
55989,0.05969955269352398
55990,0.12752089733301472
55991,0.337015019449704
55992,0.087040500214647
55993,0.17293881967164393
55994,0.11576545713125436
55995,0.109035594804089
55996,0.44355654694120966
55997,0.35256441770950203
55998,0.21447818169660954
55999,0.1809078395449726
56000,0.11752163549971996
56001,0.20843952335635516
56002,0.07402402222141742
56003,0.3628039605988328
56004,0.10474238214098432
56005,0.07142360138288832
56006,0.0733920922392172
56007,0.06523156535211207
56008,0.09881432834478754
56009,0.1179617254604384
56010,0.1585018500432717
56011,0.11626811920275357
56012,0.10767190539226094
56013,0.04665369761616695
56014,0.2094578400534521
56015,0.10486168386300035
56016,0.25130111782828307
56017,0.0586494558006919
56018,0.05753314803494024
56019,0.22898698275183788
56020,0.10877727287827796
56021,0.07818329971505451
56022,0.09797162981115667
56023,0.04972181860430908
56024,0.07657716086757121
56025,0.1630876477689189
56026,0.2051556206671026
56027,0.25194544713024836
56028,0.06785317175923135
56029,0.15427154238228843
56030,0.2041858164493526
56031,0.14311883157437705
56032,0.22516563530914008
56033,0.12302629701130079
56034,0.1425582965662167
56035,0.17476411647442208
56036,0.17865381298039043
56037,0.08907094563079301
56038,0.11628057499087167
56039,0.2488953466571217
56040,0.11058171801049604
56041,0.11246094010565665
56042,0.2530730653117835
56043,0.07146300692854747
56044,0.15755915924114622
56045,0.24007140192538703
56046,0.0753571758889569
56047,0.11167051689026739
56048,0.12569340149791847
56049,0.2484946890430057
56050,0.258790042281988
56051,0.07192751931593712
56052,0.36966324159900993
56053,0.08455875483667884
56054,0.09364188890319716
56055,0.07917303869254588
56056,0.10547780584107978
56057,0.08697540671647454
56058,0.14683156475062767
56059,0.17015774986576282
56060,0.14572979726199467
56061,0.08004558147282058
56062,0.10340588194424305
56063,0.11971268519730667
56064,0.10586062508966097
56065,0.11024991909362432
56066,0.10771679882465302
56067,0.08943042061674998
56068,0.07991804348280775
56069,0.029995234565334514
56070,0.19357133712700977
56071,0.10296923535149494
56072,0.2435908099685514
56073,0.12957513538790033
56074,0.0490176845880376
56075,0.1344851299773336
56076,0.2067491041096356
56077,0.2400211744790591
56078,0.2079333070126166
56079,0.05194989632622217
56080,0.05476295704686286
56081,0.17440586245341394
56082,0.15375472879285113
56083,0.1348488930694112
56084,0.12368564960442506
56085,0.06453616044549085
56086,0.34303743542673554
56087,0.11103325814419042
56088,0.15774499670099307
56089,0.3657920040984239
56090,0.052569143260728014
56091,0.08921798170499032
56092,0.09296177322830478
56093,0.12034262969383007
56094,0.09017977842760759
56095,0.06460192646654836
56096,0.08540809076305526
56097,0.06828364796720288
56098,0.3358329250560118
56099,0.08615530989573417
56100,0.04238670691632569
56101,0.06341833151159317
56102,0.07290827955529296
56103,0.14549608028996358
56104,0.09520450917188499
56105,0.2600523741208078
56106,0.07174533098470154
56107,0.24057232181636934
56108,0.35237423975096815
56109,0.12074926664642036
56110,0.30621184598130285
56111,0.2832992272905566
56112,0.16486736052526127
56113,0.08813507763603534
56114,0.11597394036953683
56115,0.15652343419670153
56116,0.08478858867535743
56117,0.1491561692817087
56118,0.31439597371397515
56119,0.11592381535364568
56120,0.12249621067427621
56121,0.1616548361973753
56122,0.13856668750433182
56123,0.226189580657073
56124,0.05831013349314569
56125,0.09066426745565227
56126,0.17930977644341245
56127,0.13365942254223856
56128,0.1986736676961881
56129,0.17116258626987704
56130,0.24033948821580825
56131,0.09914428953695349
56132,0.07837110553593939
56133,0.14931241508775941
56134,0.06169960631297402
56135,0.08156686982066849
56136,0.13097092259484028
56137,0.2199226120710075
56138,0.12774270970418444
56139,0.11329285691734263
56140,0.04675725599886177
56141,0.19704105375809727
56142,0.08765996447544751
56143,0.05944965557327315
56144,0.2814216357074622
56145,0.2922040628343334
56146,0.10404683666081188
56147,0.05900958057918955
56148,0.061568260394702465
56149,0.11649009074167709
56150,0.2172930865151817
56151,0.1400623700148612
56152,0.1471142434097617
56153,0.2672854010034501
56154,0.14047182955547066
56155,0.31373964977992264
56156,0.09701671673795925
56157,0.07516183062865148
56158,0.0827599078393571
56159,0.10575998190613188
56160,0.0523883681161995
56161,0.21427736877913459
56162,0.07658263880909946
56163,0.1483760430122633
56164,0.0522541644733533
56165,0.053307609725779456
56166,0.0507478558814938
56167,0.192163408318106
56168,0.148005941676984
56169,0.3079736295934174
56170,0.11009957229515609
56171,0.18811263144520382
56172,0.145823066048412
56173,0.15738229045731414
56174,0.12455332813161132
56175,0.06415697402420825
56176,0.23424550608495967
56177,0.05271270915422547
56178,0.04814307062743621
56179,0.09810181455896029
56180,0.17146136245931554
56181,0.055441430143165424
56182,0.0836228046378686
56183,0.12273279937136071
56184,0.07508198996920971
56185,0.09086056421297777
56186,0.13944191017570842
56187,0.09887342462062933
56188,0.13052325414447127
56189,0.11644174509449211
56190,0.13876938660581534
56191,0.06904662557828788
56192,0.08350858289259101
56193,0.16122091132058147
56194,0.05167965325324669
56195,0.17550654952643627
56196,0.1477900774974961
56197,0.08160659958075822
56198,0.15337346894285045
56199,0.1595337324141588
56200,0.13393432041752265
56201,0.1419498371810171
56202,0.34485984792472746
56203,0.16177055817785785
56204,0.151873270470661
56205,0.14759922754327517
56206,0.0881600960577262
56207,0.1313029000531164
56208,0.13738356077998362
56209,0.04852667471091918
56210,0.08024450857064815
56211,0.11152823368620678
56212,0.17835880482679375
56213,0.09252206353456761
56214,0.12091025768250839
56215,0.08461313073259766
56216,0.0766943909851964
56217,0.09105685566641696
56218,0.15188310908714647
56219,0.10356620623000605
56220,0.041365222827423116
56221,0.32017429667248
56222,0.2898540903018739
56223,0.17932796450635563
56224,0.15084227897289368
56225,0.10559265400129074
56226,0.09806512309875334
56227,0.06139094526689549
56228,0.057630665671115695
56229,0.4588396930309629
56230,0.26079463152349525
56231,0.1087754905514148
56232,0.14255301806858478
56233,0.11408246387660514
56234,0.20189442965072008
56235,0.10335031201548035
56236,0.19621888629334538
56237,0.043076720389381866
56238,0.11813815138765156
56239,0.1401847498658564
56240,0.09657750551093637
56241,0.07827372322703093
56242,0.09183877306496653
56243,0.06890737724853573
56244,0.17141803279637519
56245,0.16972604577192685
56246,0.03724886986438829
56247,0.05479182075209261
56248,0.12599805079272
56249,0.1674095401083629
56250,0.06324542061294253
56251,0.19705312371831868
56252,0.12805809166625598
56253,0.17713825201578368
56254,0.047246448534011234
56255,0.07838201790593713
56256,0.1455711613675392
56257,0.09934259396887958
56258,0.29169564672222353
56259,0.36116819365170877
56260,0.22485668654435612
56261,0.1012392912118178
56262,0.12450182658295672
56263,0.10218861722644805
56264,0.21955345205879365
56265,0.07727201881376648
56266,0.30318999617605874
56267,0.552453390036833
56268,0.22873367900396538
56269,0.24529925200142547
56270,0.22100965618591054
56271,0.05859968027133935
56272,0.05333043586166
56273,0.19386236738229137
56274,0.0789556064395414
56275,0.18942141565320908
56276,0.06096446181464427
56277,0.06892629752383403
56278,0.27738002539094136
56279,0.35483095954338406
56280,0.21772057804989564
56281,0.1881847218963472
56282,0.07533180496500572
56283,0.11344337058535568
56284,0.2019500586972512
56285,0.2183008154778869
56286,0.08578613431936276
56287,0.13099864015042523
56288,0.07020424464666508
56289,0.1631486687739131
56290,0.06401526592733016
56291,0.07198947344692896
56292,0.15877007678136312
56293,0.2780202210329787
56294,0.22564558611285962
56295,0.2052382469690525
56296,0.12594877741883037
56297,0.14311008231281805
56298,0.05617301476031228
56299,0.06005300744586963
56300,0.13421454857478737
56301,0.11193776348663294
56302,0.09783724504500045
56303,0.1127532154677011
56304,0.3209203082880095
56305,0.21206628843804906
56306,0.1908793319338365
56307,0.12363507097016571
56308,0.12271069670277236
56309,0.15375921471832232
56310,0.05626235349664519
56311,0.09714921789177433
56312,0.22159979632951976
56313,0.19726093061930347
56314,0.07092162533104315
56315,0.09366164706141972
56316,0.07744220678206325
56317,0.1422245195146801
56318,0.3335555146718692
56319,0.1770651157452596
56320,0.05585341908621546
56321,0.15963310627380262
56322,0.10799621508206415
56323,0.11688781508879516
56324,0.14557595114914867
56325,0.2855426842084624
56326,0.09946953127165645
56327,0.0842610549160396
56328,0.11699370711135793
56329,0.14060088124500367
56330,0.12188375869337535
56331,0.1631203371272244
56332,0.059143216909780645
56333,0.11915364566017925
56334,0.14212540853506178
56335,0.0461194915915915
56336,0.12282840277845729
56337,0.040909500039234464
56338,0.235816962142981
56339,0.09474439411851976
56340,0.1163250014300908
56341,0.22622816881572944
56342,0.21402660184803957
56343,0.1188538408117048
56344,0.0930980231115156
56345,0.12683211461834504
56346,0.14110690882463944
56347,0.10664340039264317
56348,0.07781058354882447
56349,0.11361410104293543
56350,0.06194869868250165
56351,0.14270674793919108
56352,0.15498696445299873
56353,0.08927202602218207
56354,0.13406985036389124
56355,0.08390692386138895
56356,0.06256945100513721
56357,0.07949701676707803
56358,0.25181633046404306
56359,0.15505242754763318
56360,0.09072640314090362
56361,0.15233986836265936
56362,0.18740471291205024
56363,0.12577281090175974
56364,0.17591841522366494
56365,0.18456478678041507
56366,0.2563876015104465
56367,0.1437787250097731
56368,0.05939979022708853
56369,0.0745588215826033
56370,0.1921916765751787
56371,0.08833689798828694
56372,0.21169590389309234
56373,0.15622204466356387
56374,0.13905585203125226
56375,0.10166737860715577
56376,0.16132084411386668
56377,0.07401758549469144
56378,0.13071128491463163
56379,0.14465401904126599
56380,0.10968260596470712
56381,0.34405619185864406
56382,0.05166216385586101
56383,0.1286551921866637
56384,0.05454613154229533
56385,0.08824683456798293
56386,0.08218347460686476
56387,0.07740856660760383
56388,0.09396330291643476
56389,0.11803188068863399
56390,0.1268967603868247
56391,0.09891726082803247
56392,0.06775807303166528
56393,0.09217824144970653
56394,0.22186369247626478
56395,0.1281138858323634
56396,0.1797233388855365
56397,0.12578337078402782
56398,0.06520905496209813
56399,0.10936113067457676
56400,0.16390544292355352
56401,0.12892159842499415
56402,0.0702288459931057
56403,0.14674166814837084
56404,0.13196164110358197
56405,0.17574447075583552
56406,0.09541487332239075
56407,0.2114025780765113
56408,0.17399562356238982
56409,0.06243589080054319
56410,0.06633571056986849
56411,0.14135113894372747
56412,0.07062406560741437
56413,0.07042606100268278
56414,0.10487288436684508
56415,0.2426271265273812
56416,0.23593743008444826
56417,0.06781137079189926
56418,0.30975543605907485
56419,0.3225989115124993
56420,0.14485094142125185
56421,0.16056353240581667
56422,0.16523590502077687
56423,0.16314259242817816
56424,0.04951993563642335
56425,0.15038139935351857
56426,0.13998392209641902
56427,0.0763566671893163
56428,0.2630188445801993
56429,0.14105753191418244
56430,0.10797923621223628
56431,0.056734433105119005
56432,0.07539763934600997
56433,0.0640930870843828
56434,0.15372903676151992
56435,0.06900017740268813
56436,0.06455431555936976
56437,0.3192678030254777
56438,0.14519469652254602
56439,0.12222504632789315
56440,0.052946024115856964
56441,0.3391545466208659
56442,0.1109912374026834
56443,0.07866678601971859
56444,0.10339769969944841
56445,0.14659543864288735
56446,0.1467550636142676
56447,0.14897609317700827
56448,0.31376264599391424
56449,0.083300799824224
56450,0.1179902407644554
56451,0.33451212433828964
56452,0.10427960764616152
56453,0.19539333834442782
56454,0.3177233917391309
56455,0.2690049081353479
56456,0.16078941030471156
56457,0.19119458203119916
56458,0.08964441286113024
56459,0.05873802704042957
56460,0.23888428752112453
56461,0.2963241904630415
56462,0.11957042314828231
56463,0.10700898076789651
56464,0.067511639546125
56465,0.1224473826668757
56466,0.11530655615996369
56467,0.056147586195866
56468,0.09476205776028981
56469,0.047636582617115765
56470,0.11150747431142154
56471,0.1981435207383631
56472,0.11035599237564558
56473,0.17541743254665046
56474,0.19034498688512447
56475,0.13632540721622813
56476,0.095655754484226
56477,0.3430768788921078
56478,0.11609979954242874
56479,0.15961665307970693
56480,0.09552403225021458
56481,0.11422278681170787
56482,0.09398744020925646
56483,0.07458053529699465
56484,0.08170977240084462
56485,0.22113940995362238
56486,0.18080014429113475
56487,0.1915082580050505
56488,0.3122493135856662
56489,0.13309081985753474
56490,0.15378012253864778
56491,0.05176710608179041
56492,0.16938788048248568
56493,0.09965849227309216
56494,0.05059393710125717
56495,0.21996516855437012
56496,0.0987969681598802
56497,0.06335283069206042
56498,0.27244683869183367
56499,0.054338385704391284
56500,0.12246599846516419
56501,0.30221845711955875
56502,0.26634730360443776
56503,0.385788124843279
56504,0.14791045483138096
56505,0.18722642723462113
56506,0.2503242520903171
56507,0.0545765454687192
56508,0.05601773043107666
56509,0.1011176395250296
56510,0.1839193461894674
56511,0.1619144084178868
56512,0.13475234152696677
56513,0.34240271199874567
56514,0.11934565085168201
56515,0.0954540092231324
56516,0.11542131338768
56517,0.2646666639399378
56518,0.07280361686590889
56519,0.33859044710763314
56520,0.1984382423153906
56521,0.07952363125963367
56522,0.10776872915744348
56523,0.16052126576070852
56524,0.09134951549789969
56525,0.26717856437092674
56526,0.14546212211573753
56527,0.08574569722535505
56528,0.07950686466068413
56529,0.07174498514620435
56530,0.13416354314734202
56531,0.10803887907551249
56532,0.10962074811848982
56533,0.07921568690721878
56534,0.1481099482157074
56535,0.1637437977342544
56536,0.1289809757334607
56537,0.13920587481274452
56538,0.10950690551944804
56539,0.21586580573357303
56540,0.08724247263963689
56541,0.05270200749350631
56542,0.09523418942839883
56543,0.1360215506114415
56544,0.09169484628229245
56545,0.06741917251640396
56546,0.08665012263675931
56547,0.17340891727229094
56548,0.13314679392113746
56549,0.11571694314369503
56550,0.3159146765970268
56551,0.04986559323062794
56552,0.062006096558016754
56553,0.06140200127574945
56554,0.15980512350583526
56555,0.1224816736001984
56556,0.14898479843145093
56557,0.17090393459979894
56558,0.08399195470634799
56559,0.0778938954541991
56560,0.09208818976391993
56561,0.27488388793763446
56562,0.050588957221807354
56563,0.10287262440178498
56564,0.12526515357047893
56565,0.10636821307920394
56566,0.15494331276601428
56567,0.2030610373662919
56568,0.060621501125151515
56569,0.040515283817414344
56570,0.14937495575401835
56571,0.19876099688761065
56572,0.19535122101626734
56573,0.10187256474648275
56574,0.3651282977098798
56575,0.07755151599172704
56576,0.1455345999057777
56577,0.14127474439707724
56578,0.11813703861070543
56579,0.04484022845396835
56580,0.08618478845340594
56581,0.05552430096596966
56582,0.065658169942241
56583,0.08839477007642597
56584,0.16133762520333303
56585,0.10673137129403161
56586,0.10298148082521207
56587,0.19786717824044145
56588,0.18346655127429595
56589,0.16842754944744953
56590,0.10734908133755736
56591,0.26973420630872513
56592,0.3336275561285498
56593,0.31651023042395554
56594,0.0856106530066506
56595,0.11167904424281438
56596,0.0653987070293145
56597,0.34427448296827545
56598,0.19263213822677777
56599,0.1336115099648281
56600,0.11642085824337373
56601,0.14270049280160388
56602,0.1793019220489442
56603,0.05493258462637831
56604,0.08883990076619541
56605,0.04693998870006902
56606,0.09882888359476794
56607,0.13201464482856837
56608,0.1380398107911349
56609,0.11974854337911478
56610,0.0755713555745649
56611,0.10629522621117177
56612,0.20418568141372298
56613,0.23597275892184744
56614,0.20431323575083998
56615,0.12068922109075975
56616,0.12727167078154977
56617,0.10247818758633616
56618,0.14942919968306773
56619,0.1240067428737313
56620,0.1170449047263047
56621,0.0597789514387576
56622,0.1327641186878975
56623,0.16896700206713672
56624,0.2678343468905731
56625,0.25938041892406116
56626,0.08396897352465305
56627,0.213107676707477
56628,0.13282426790281995
56629,0.07539372443876766
56630,0.05692716353691905
56631,0.08371588865571504
56632,0.09119276160857621
56633,0.11369331478933443
56634,0.19650789612078814
56635,0.1669539564403183
56636,0.061749898929062665
56637,0.14861551345946147
56638,0.06025827962497715
56639,0.2734300036610381
56640,0.13971215018784033
56641,0.12849913453262055
56642,0.13523570639139565
56643,0.06564391403504286
56644,0.06810632126774456
56645,0.27365318989452403
56646,0.05897808930207867
56647,0.0466311639031108
56648,0.14301599467536297
56649,0.16688297313169687
56650,0.1274230600037079
56651,0.07435398292489324
56652,0.17193251220952604
56653,0.27036201219303946
56654,0.13935287950939326
56655,0.06921779312905947
56656,0.07731975019470588
56657,0.20022248818687644
56658,0.08903722184711764
56659,0.2408602812857927
56660,0.11873008134874544
56661,0.14083894956660134
56662,0.058814448541513714
56663,0.3000744998982372
56664,0.20200565585643895
56665,0.10016296749190666
56666,0.23434516029906322
56667,0.24609384110987426
56668,0.14598198505618717
56669,0.10952740368530856
56670,0.1695836804681788
56671,0.0767277242637567
56672,0.14156075546678826
56673,0.08738891907503588
56674,0.09033229398374183
56675,0.10079178303453627
56676,0.08512127741335923
56677,0.14762739712678782
56678,0.13205145459306988
56679,0.15283617489235587
56680,0.3750683140859244
56681,0.19433455581713588
56682,0.08677059646932178
56683,0.17587094264331216
56684,0.0993792147766648
56685,0.15564044793939655
56686,0.26178835146417345
56687,0.10452030292987904
56688,0.08888014871915427
56689,0.14368856919882375
56690,0.08587420207710417
56691,0.1464255838695505
56692,0.2369211889797784
56693,0.06751057619249479
56694,0.19067050124758647
56695,0.09759008788596181
56696,0.14835764946587307
56697,0.13106068055016623
56698,0.12020514215998523
56699,0.08532299940028051
56700,0.05282869299832114
56701,0.13162120871046326
56702,0.08272301519037523
56703,0.07604008917666202
56704,0.05571615511047358
56705,0.29700732087935405
56706,0.17755771585637084
56707,0.07488216050062578
56708,0.09197844890235649
56709,0.08247047959760608
56710,0.23268261590455175
56711,0.06322102239763192
56712,0.05434225044930854
56713,0.1694690587922147
56714,0.13178478388413284
56715,0.10836738210990672
56716,0.24585805017123993
56717,0.1668279285599387
56718,0.274485818276511
56719,0.19697681814009585
56720,0.06526208379512674
56721,0.15612792750414725
56722,0.07596235183848556
56723,0.06990982067890594
56724,0.14096200062327538
56725,0.11297718053212362
56726,0.10885750356498715
56727,0.07591164924071561
56728,0.14257720747907102
56729,0.23336744460977177
56730,0.10481040834468107
56731,0.06515492771397156
56732,0.1067474782939053
56733,0.1012562496721776
56734,0.07185319492606845
56735,0.08978261426015761
56736,0.3729069348325556
56737,0.06387350659196915
56738,0.08846118362851052
56739,0.2829150543768231
56740,0.11045142333191006
56741,0.09418864351742914
56742,0.2890438427464261
56743,0.13095994115659737
56744,0.09460999561628695
56745,0.1521762071691062
56746,0.09504496478634462
56747,0.17453933122596754
56748,0.07209141961134262
56749,0.12429179781173015
56750,0.05701834047984569
56751,0.2765084009313506
56752,0.062404920747877686
56753,0.14179128961717335
56754,0.1553688711254876
56755,0.09240200984167642
56756,0.07337792992299386
56757,0.18898946687884016
56758,0.3142859268339033
56759,0.16961028439033193
56760,0.05488620073057055
56761,0.1410701786600357
56762,0.16989759192280363
56763,0.05977544799209477
56764,0.14763005305113974
56765,0.12139924076326905
56766,0.07206344548873739
56767,0.22214545475239153
56768,0.07118711155988035
56769,0.08809808818856601
56770,0.11584550324167596
56771,0.1148779493897347
56772,0.08455690677678351
56773,0.06416995715305071
56774,0.09882099237915407
56775,0.060178240544081364
56776,0.3299015892368737
56777,0.08082741482145091
56778,0.08291572610780612
56779,0.35241449007381026
56780,0.11690218705649368
56781,0.08985824233927756
56782,0.096586998368097
56783,0.1081272102662666
56784,0.11666321919519208
56785,0.12583967419956518
56786,0.07860617320920285
56787,0.08066398840540766
56788,0.06691331850354257
56789,0.06438234907129842
56790,0.36781095945460346
56791,0.11901472692921036
56792,0.061011650716534374
56793,0.09398990476896846
56794,0.10283052136649698
56795,0.06501750126487209
56796,0.07021570663036632
56797,0.102359640172844
56798,0.078925889839332
56799,0.10891081322008225
56800,0.21932368355923562
56801,0.06641870372287471
56802,0.09704736105432307
56803,0.08912529059080933
56804,0.050250009242563544
56805,0.10210070951876779
56806,0.05132150140836813
56807,0.06667978608881843
56808,0.09919313837477017
56809,0.04612096734521345
56810,0.09211681761867072
56811,0.08780462659614424
56812,0.05785803844117889
56813,0.10638835451229708
56814,0.1732318144197217
56815,0.07133268436234373
56816,0.20614943559350743
56817,0.050107309589041894
56818,0.052453995675906556
56819,0.1555477802630787
56820,0.1024194626024258
56821,0.12848623019657882
56822,0.19309553960966144
56823,0.13803949615383784
56824,0.09303986062980761
56825,0.13230270031481278
56826,0.13087968093903157
56827,0.31106056938408694
56828,0.12489967772299654
56829,0.12327957674600744
56830,0.04535922988979103
56831,0.08753298396577698
56832,0.07915955400035163
56833,0.15360137086512526
56834,0.14927061040552034
56835,0.14787870016416274
56836,0.1346058662346738
56837,0.13658916842752927
56838,0.11345321825756234
56839,0.09715457180429404
56840,0.27179049465408217
56841,0.11927787252802347
