id,prob
77974,0.16409351565946187
77975,0.09348996573666177
77976,0.15916955017301038
77977,0.3710843373493976
77978,0.20937393089291823
77979,0.18195093457943926
77980,0.20937393089291823
77981,0.19950952106174263
77982,0.15933412604042807
77983,0.09348996573666177
77984,0.18195093457943926
77985,0.20447589900535573
77986,0.18195093457943926
77987,0.03817177297840281
77988,0.20937393089291823
77989,0.19950952106174263
77990,0.18195093457943926
77991,0.18195093457943926
77992,0.20937393089291823
77993,0.15676359039190899
77994,0.19304599782687432
77995,0.09687261632341723
77996,0.17513863216266173
77997,0.19950952106174263
77998,0.10651828298887121
77999,0.06075768406004288
78000,0.1250717154331612
78001,0.19950952106174263
78002,0.17513863216266173
78003,0.18195093457943926
78004,0.06075768406004288
78005,0.05177993527508091
78006,0.08441558441558442
78007,0.18195093457943926
78008,0.19950952106174263
78009,0.24164524421593828
78010,0.1250717154331612
78011,0.08415841584158416
78012,0.059789750328515114
78013,0.19950952106174263
78014,0.08297413793103449
78015,0.18195093457943926
78016,0.09601449275362318
78017,0.24164524421593828
78018,0.19950952106174263
78019,0.19950952106174263
78020,0.18195093457943926
78021,0.19950952106174263
78022,0.18195093457943926
78023,0.15676359039190899
78024,0.18195093457943926
78025,0.16409351565946187
78026,0.19950952106174263
78027,0.13317535545023698
78028,0.09348996573666177
78029,0.1250717154331612
78030,0.3113207547169811
78031,0.05525846702317291
78032,0.18195093457943926
78033,0.13317535545023698
78034,0.2522189349112426
78035,0.1250717154331612
78036,0.20937393089291823
78037,0.17657992565055763
78038,0.1081777205408886
78039,0.19950952106174263
78040,0.0379746835443038
78041,0.18255097202465626
78042,0.15676359039190899
78043,0.38799414348462663
78044,0.1081777205408886
78045,0.3710843373493976
78046,0.19950952106174263
78047,0.20447589900535573
78048,0.18195093457943926
78049,0.22171428571428572
78050,0.08622078968573732
78051,0.5264705882352941
78052,0.09348996573666177
78053,0.0379746835443038
78054,0.19950952106174263
78055,0.18195093457943926
78056,0.19950952106174263
78057,0.18255097202465626
78058,0.19950952106174263
78059,0.1663685152057245
78060,0.1081777205408886
78061,0.23134328358208955
78062,0.19950952106174263
78063,0.18195093457943926
78064,0.24238468233246302
78065,0.1803639272145571
78066,0.24164524421593828
78067,0.18195093457943926
78068,0.21452991452991452
78069,0.18195093457943926
78070,0.18195093457943926
78071,0.18195093457943926
78072,0.08415841584158416
78073,0.16409351565946187
78074,0.09687261632341723
78075,0.18195093457943926
78076,0.17513863216266173
78077,0.0379746835443038
78078,0.024691358024691357
78079,0.1803639272145571
78080,0.36585365853658536
78081,0.3476190476190476
78082,0.18195093457943926
78083,0.20937393089291823
78084,0.18195093457943926
78085,0.5618729096989966
78086,0.15933412604042807
78087,0.08622078968573732
78088,0.19950952106174263
78089,0.09348996573666177
78090,0.24164524421593828
78091,0.17513863216266173
78092,0.10651828298887121
78093,0.20937393089291823
78094,0.18195093457943926
78095,0.1433189655172414
78096,0.18255097202465626
78097,0.36585365853658536
78098,0.08415841584158416
78099,0.08622078968573732
78100,0.07602339181286549
78101,0.0379746835443038
78102,0.2441860465116279
78103,0.20937393089291823
78104,0.1803639272145571
78105,0.059789750328515114
78106,0.024691358024691357
78107,0.10651828298887121
78108,0.20937393089291823
78109,0.19950952106174263
78110,0.19950952106174263
78111,0.24238468233246302
78112,0.36585365853658536
78113,0.24238468233246302
78114,0.15933412604042807
78115,0.1081777205408886
78116,0.06075768406004288
78117,0.09348996573666177
78118,0.36585365853658536
78119,0.2509803921568627
78120,0.20937393089291823
78121,0.45454545454545453
78122,0.03817177297840281
78123,0.19950952106174263
78124,0.10651828298887121
78125,0.19950952106174263
78126,0.16409351565946187
78127,0.16409351565946187
78128,0.18255097202465626
78129,0.19950952106174263
78130,0.09348996573666177
78131,0.18195093457943926
78132,0.08415841584158416
78133,0.5442477876106195
78134,0.20937393089291823
78135,0.18195093457943926
78136,0.03817177297840281
78137,0.24164524421593828
78138,0.16409351565946187
78139,0.20937393089291823
78140,0.05177993527508091
78141,0.3594994311717861
78142,0.45454545454545453
78143,0.36585365853658536
78144,0.18195093457943926
78145,0.1663685152057245
78146,0.20937393089291823
78147,0.36585365853658536
78148,0.15933412604042807
78149,0.18195093457943926
78150,0.08415841584158416
78151,0.09348996573666177
78152,0.31
78153,0.10651828298887121
78154,0.36585365853658536
78155,0.05177993527508091
78156,0.15676359039190899
78157,0.18195093457943926
78158,0.20937393089291823
78159,0.18195093457943926
78160,0.24761904761904763
78161,0.19950952106174263
78162,0.16409351565946187
78163,0.24164524421593828
78164,0.17513863216266173
78165,0.20937393089291823
78166,0.19950952106174263
78167,0.1081777205408886
78168,0.18195093457943926
78169,0.09348996573666177
78170,0.18195093457943926
78171,0.06075768406004288
78172,0.19950952106174263
78173,0.19950952106174263
78174,0.08415841584158416
78175,0.16409351565946187
78176,0.08737864077669903
78177,0.20937393089291823
78178,0.2509803921568627
78179,0.22171428571428572
78180,0.20937393089291823
78181,0.18195093457943926
78182,0.18195093457943926
78183,0.09601449275362318
78184,0.2509803921568627
78185,0.059789750328515114
78186,0.1250717154331612
78187,0.47474747474747475
78188,0.18255097202465626
78189,0.2198952879581152
78190,0.06075768406004288
78191,0.19950952106174263
78192,0.5910780669144982
78193,0.11037037037037037
78194,0.16409351565946187
78195,0.15676359039190899
78196,0.19950952106174263
78197,0.19950952106174263
78198,0.20937393089291823
78199,0.19950952106174263
78200,0.18255097202465626
78201,0.09601449275362318
78202,0.20937393089291823
78203,0.1250717154331612
78204,0.17513863216266173
78205,0.06075768406004288
78206,0.1712707182320442
78207,0.19950952106174263
78208,0.24238468233246302
78209,0.09195402298850575
78210,0.11037037037037037
78211,0.09348996573666177
78212,0.19950952106174263
78213,0.16409351565946187
78214,0.19950952106174263
78215,0.17657992565055763
78216,0.19950952106174263
78217,0.3476190476190476
78218,0.059789750328515114
78219,0.17513863216266173
78220,0.1250717154331612
78221,0.5442477876106195
78222,0.1663685152057245
78223,0.06382978723404255
78224,0.19950952106174263
78225,0.38799414348462663
78226,0.03817177297840281
78227,0.1432038834951456
78228,0.20937393089291823
78229,0.03817177297840281
78230,0.024691358024691357
78231,0.5910780669144982
78232,0.12550607287449392
78233,0.3185483870967742
78234,0.19950952106174263
78235,0.08441558441558442
78236,0.18195093457943926
78237,0.1803639272145571
78238,0.18195093457943926
78239,0.2885245901639344
78240,0.19950952106174263
78241,0.2509803921568627
78242,0.0379746835443038
78243,0.21452991452991452
78244,0.5629139072847682
78245,0.1712707182320442
78246,0.15933412604042807
78247,0.08622078968573732
78248,0.3594994311717861
78249,0.05177993527508091
78250,0.19304599782687432
78251,0.08441558441558442
78252,0.19950952106174263
78253,0.19950952106174263
78254,0.2823920265780731
78255,0.16409351565946187
78256,0.22171428571428572
78257,0.11037037037037037
78258,0.18195093457943926
78259,0.08737864077669903
78260,0.1433189655172414
78261,0.24238468233246302
78262,0.20937393089291823
78263,0.18195093457943926
78264,0.1712707182320442
78265,0.08297413793103449
78266,0.2275449101796407
78267,0.20937393089291823
78268,0.20937393089291823
78269,0.2441860465116279
78270,0.16409351565946187
78271,0.5910780669144982
78272,0.6
78273,0.1663685152057245
78274,0.10651828298887121
78275,0.19950952106174263
78276,0.38732394366197187
78277,0.5618729096989966
78278,0.08622078968573732
78279,0.18195093457943926
78280,0.18255097202465626
78281,0.18255097202465626
78282,0.18195093457943926
78283,0.06075768406004288
78284,0.15916955017301038
78285,0.1803639272145571
78286,0.06075768406004288
78287,0.08415841584158416
78288,0.09717868338557993
78289,0.09601449275362318
78290,0.23134328358208955
78291,0.19950952106174263
78292,0.19950952106174263
78293,0.19950952106174263
78294,0.19950952106174263
78295,0.24164524421593828
78296,0.23134328358208955
78297,0.18195093457943926
78298,0.17513863216266173
78299,0.6363636363636364
78300,0.18255097202465626
78301,0.18255097202465626
78302,0.1837933059307105
78303,0.24238468233246302
78304,0.36585365853658536
78305,0.2509803921568627
78306,0.12553648068669526
78307,0.1663685152057245
78308,0.1081777205408886
78309,0.19950952106174263
78310,0.3411764705882353
78311,0.09348996573666177
78312,0.20937393089291823
78313,0.08441558441558442
78314,0.16409351565946187
78315,0.19950952106174263
78316,0.2509803921568627
78317,0.20937393089291823
78318,0.2275449101796407
78319,0.10651828298887121
78320,0.16409351565946187
78321,0.18195093457943926
78322,0.08415841584158416
78323,0.13317535545023698
78324,0.18195093457943926
78325,0.5146198830409356
78326,0.19304599782687432
78327,0.2
78328,0.17657992565055763
78329,0.18255097202465626
78330,0.19950952106174263
78331,0.19304599782687432
78332,0.19950952106174263
78333,0.1081777205408886
78334,0.18195093457943926
78335,0.16409351565946187
78336,0.19984859954579864
78337,0.03817177297840281
78338,0.24164524421593828
78339,0.15676359039190899
78340,0.05525846702317291
78341,0.6530612244897959
78342,0.12550607287449392
78343,0.09601449275362318
78344,0.18255097202465626
78345,0.18255097202465626
78346,0.20447589900535573
78347,0.13317535545023698
78348,0.18195093457943926
78349,0.24238468233246302
78350,0.1081777205408886
78351,0.08622078968573732
78352,0.19950952106174263
78353,0.3027027027027027
78354,0.19950952106174263
78355,0.24238468233246302
78356,0.5618729096989966
78357,0.09687261632341723
78358,0.09687261632341723
78359,0.3594994311717861
78360,0.2509803921568627
78361,0.18255097202465626
78362,0.0379746835443038
78363,0.22171428571428572
78364,0.18195093457943926
78365,0.18195093457943926
78366,0.08415841584158416
78367,0.13317535545023698
78368,0.10651828298887121
78369,0.19950952106174263
78370,0.5910780669144982
78371,0.24164524421593828
78372,0.17513863216266173
78373,0.0970873786407767
78374,0.06075768406004288
78375,0.19304599782687432
78376,0.06075768406004288
78377,0.18195093457943926
78378,0.03333333333333333
78379,0.03817177297840281
78380,0.18195093457943926
78381,0.18255097202465626
78382,0.08622078968573732
78383,0.1433189655172414
78384,0.3113207547169811
78385,0.09687261632341723
78386,0.2509803921568627
78387,0.17657992565055763
78388,0.09601449275362318
78389,0.19950952106174263
78390,0.06075768406004288
78391,0.23022847100175747
78392,0.18195093457943926
78393,0.1663685152057245
78394,0.20937393089291823
78395,0.08622078968573732
78396,0.10651828298887121
78397,0.18195093457943926
78398,0.20937393089291823
78399,0.15916955017301038
78400,0.07878787878787878
78401,0.18195093457943926
78402,0.19950952106174263
78403,0.5618729096989966
78404,0.17657992565055763
78405,0.11037037037037037
78406,0.20447589900535573
78407,0.3185483870967742
78408,0.16409351565946187
78409,0.18255097202465626
78410,0.18195093457943926
78411,0.19950952106174263
78412,0.2509803921568627
78413,0.18195093457943926
78414,0.1803639272145571
78415,0.29120879120879123
78416,0.3113207547169811
78417,0.06075768406004288
78418,0.03817177297840281
78419,0.18195093457943926
78420,0.11037037037037037
78421,0.17657992565055763
78422,0.18255097202465626
78423,0.45454545454545453
78424,0.17733990147783252
78425,0.1803639272145571
78426,0.13317535545023698
78427,0.20447589900535573
78428,0.17733990147783252
78429,0.3027027027027027
78430,0.16409351565946187
78431,0.08297413793103449
78432,0.19950952106174263
78433,0.24164524421593828
78434,0.19950952106174263
78435,0.18255097202465626
78436,0.18195093457943926
78437,0.22171428571428572
78438,0.16409351565946187
78439,0.2509803921568627
78440,0.24238468233246302
78441,0.09348996573666177
78442,0.20447589900535573
78443,0.03817177297840281
78444,0.13317535545023698
78445,0.18195093457943926
78446,0.05525846702317291
78447,0.18195093457943926
78448,0.08297413793103449
78449,0.18255097202465626
78450,0.1081777205408886
78451,0.00909090909090909
78452,0.09601449275362318
78453,0.20937393089291823
78454,0.03817177297840281
78455,0.17513863216266173
78456,0.46715328467153283
78457,0.059789750328515114
78458,0.19950952106174263
78459,0.5264705882352941
78460,0.16409351565946187
78461,0.03817177297840281
78462,0.3594994311717861
78463,0.16409351565946187
78464,0.19950952106174263
78465,0.08415841584158416
78466,0.18195093457943926
78467,0.03817177297840281
78468,0.20937393089291823
78469,0.18195093457943926
78470,0.2509803921568627
78471,0.10651828298887121
78472,0.18195093457943926
78473,0.12553648068669526
78474,0.16409351565946187
78475,0.1433189655172414
78476,0.20937393089291823
78477,0.20937393089291823
78478,0.08297413793103449
78479,0.08415841584158416
78480,0.19950952106174263
78481,0.29120879120879123
78482,0.21452991452991452
78483,0.09687261632341723
78484,0.45454545454545453
78485,0.1250717154331612
78486,0.24164524421593828
78487,0.19950952106174263
78488,0.13317535545023698
78489,0.19950952106174263
78490,0.19950952106174263
78491,0.19304599782687432
78492,0.10651828298887121
78493,0.1433189655172414
78494,0.21452991452991452
78495,0.11594202898550725
78496,0.18195093457943926
78497,0.3027027027027027
78498,0.19304599782687432
78499,0.5910780669144982
78500,0.24238468233246302
78501,0.2
78502,0.09601449275362318
78503,0.18195093457943926
78504,0.24238468233246302
78505,0.20937393089291823
78506,0.08441558441558442
78507,0.15933412604042807
78508,0.19950952106174263
78509,0.18195093457943926
78510,0.3113207547169811
78511,0.16409351565946187
78512,0.23022847100175747
78513,0.06075768406004288
78514,0.19984859954579864
78515,0.15933412604042807
78516,0.10651828298887121
78517,0.2522189349112426
78518,0.1081777205408886
78519,0.18195093457943926
78520,0.19304599782687432
78521,0.09601449275362318
78522,0.18195093457943926
78523,0.18255097202465626
78524,0.19950952106174263
78525,0.17513863216266173
78526,0.1081777205408886
78527,0.13317535545023698
78528,0.19950952106174263
78529,0.5618729096989966
78530,0.09601449275362318
78531,0.24164524421593828
78532,0.10651828298887121
78533,0.05525846702317291
78534,0.18195093457943926
78535,0.1663685152057245
78536,0.3594994311717861
78537,0.1081777205408886
78538,0.18195093457943926
78539,0.06075768406004288
78540,0.19950952106174263
78541,0.15933412604042807
78542,0.19950952106174263
78543,0.18195093457943926
78544,0.059789750328515114
78545,0.19304599782687432
78546,0.20937393089291823
78547,0.05177993527508091
78548,0.18195093457943926
78549,0.19950952106174263
78550,0.13317535545023698
78551,0.18255097202465626
78552,0.20937393089291823
78553,0.5264705882352941
78554,0.06075768406004288
78555,0.5470085470085468
78556,0.18195093457943926
78557,0.0379746835443038
78558,0.1081777205408886
78559,0.20937393089291823
78560,0.18195093457943926
78561,0.13317535545023698
78562,0.19950952106174263
78563,0.1803639272145571
78564,0.18255097202465626
78565,0.18195093457943926
78566,0.1663685152057245
78567,0.1803639272145571
78568,0.19950952106174263
78569,0.08415841584158416
78570,0.19950952106174263
78571,0.13317535545023698
78572,0.19304599782687432
78573,0.18255097202465626
78574,0.03817177297840281
78575,0.06075768406004288
78576,0.20937393089291823
78577,0.18195093457943926
78578,0.18195093457943926
78579,0.08622078968573732
78580,0.15676359039190899
78581,0.22171428571428572
78582,0.24164524421593828
78583,0.1433189655172414
78584,0.19950952106174263
78585,0.1663685152057245
78586,0.1803639272145571
78587,0.19950952106174263
78588,0.09687261632341723
78589,0.3027027027027027
78590,0.18255097202465626
78591,0.18195093457943926
78592,0.15217391304347827
78593,0.20937393089291823
78594,0.16409351565946187
78595,0.16409351565946187
78596,0.19304599782687432
78597,0.09601449275362318
78598,0.16409351565946187
78599,0.47474747474747475
78600,0.20937393089291823
78601,0.5442477876106195
78602,0.24238468233246302
78603,0.08622078968573732
78604,0.18255097202465626
78605,0.20447589900535573
78606,0.18195093457943926
78607,0.36585365853658536
78608,0.19950952106174263
78609,0.13317535545023698
78610,0.13317535545023698
78611,0.12550607287449392
78612,0.19950952106174263
78613,0.17733990147783252
78614,0.16409351565946187
78615,0.18195093457943926
78616,0.08441558441558442
78617,0.08622078968573732
78618,0.05177993527508091
78619,0.15933412604042807
78620,0.5146198830409356
78621,0.17513863216266173
78622,0.17513863216266173
78623,0.05525846702317291
78624,0.1081777205408886
78625,0.08297413793103449
78626,0.15933412604042807
78627,0.19950952106174263
78628,0.19950952106174263
78629,0.1663685152057245
78630,0.2509803921568627
78631,0.03817177297840281
78632,0.12553648068669526
78633,0.1837933059307105
78634,0.23022847100175747
78635,0.19950952106174263
78636,0.11037037037037037
78637,0.20937393089291823
78638,0.19950952106174263
78639,0.19950952106174263
78640,0.1432038834951456
78641,0.07714285714285714
78642,0.19950952106174263
78643,0.059789750328515114
78644,0.5618729096989966
78645,0.17513863216266173
78646,0.17657992565055763
78647,0.1803639272145571
78648,0.15933412604042807
78649,0.20447589900535573
78650,0.1432038834951456
78651,0.16409351565946187
78652,0.19950952106174263
78653,0.18195093457943926
78654,0.19950952106174263
78655,0.24238468233246302
78656,0.20937393089291823
78657,0.17733990147783252
78658,0.19950952106174263
78659,0.29120879120879123
78660,0.08297413793103449
78661,0.13317535545023698
78662,0.09601449275362318
78663,0.059789750328515114
78664,0.18195093457943926
78665,0.18195093457943926
78666,0.15933412604042807
78667,0.18195093457943926
78668,0.1250717154331612
78669,0.19950952106174263
78670,0.24238468233246302
78671,0.00909090909090909
78672,0.11037037037037037
78673,0.19950952106174263
78674,0.17513863216266173
78675,0.06075768406004288
78676,0.16409351565946187
78677,0.19950952106174263
78678,0.10651828298887121
78679,0.2522189349112426
78680,0.18195093457943926
78681,0.18255097202465626
78682,0.15151515151515152
78683,0.20937393089291823
78684,0.059789750328515114
78685,0.18255097202465626
78686,0.19304599782687432
78687,0.31
78688,0.20447589900535573
78689,0.09348996573666177
78690,0.19950952106174263
78691,0.08441558441558442
78692,0.24164524421593828
78693,0.18195093457943926
78694,0.18255097202465626
78695,0.2509803921568627
78696,0.08441558441558442
78697,0.18255097202465626
78698,0.1433189655172414
78699,0.2509803921568627
78700,0.1081777205408886
78701,0.15676359039190899
78702,0.09601449275362318
78703,0.1250717154331612
78704,0.19950952106174263
78705,0.19950952106174263
78706,0.05525846702317291
78707,0.18255097202465626
78708,0.15676359039190899
78709,0.09687261632341723
78710,0.3594994311717861
78711,0.20937393089291823
78712,0.16409351565946187
78713,0.03817177297840281
78714,0.059789750328515114
78715,0.18255097202465626
78716,0.5910780669144982
78717,0.13317535545023698
78718,0.18195093457943926
78719,0.17513863216266173
78720,0.1081777205408886
78721,0.29120879120879123
78722,0.10651828298887121
78723,0.20937393089291823
78724,0.31
78725,0.19950952106174263
78726,0.19950952106174263
78727,0.18255097202465626
78728,0.13317535545023698
78729,0.20937393089291823
78730,0.03817177297840281
78731,0.19950952106174263
78732,0.29120879120879123
78733,0.16409351565946187
78734,0.19950952106174263
78735,0.19950952106174263
78736,0.19950952106174263
78737,0.19950952106174263
78738,0.10526315789473684
78739,0.13317535545023698
78740,0.18255097202465626
78741,0.19950952106174263
78742,0.0379746835443038
78743,0.08297413793103449
78744,0.08297413793103449
78745,0.09687261632341723
78746,0.18255097202465626
78747,0.3185483870967742
78748,0.19950952106174263
78749,0.16409351565946187
78750,0.22171428571428572
78751,0.16409351565946187
78752,0.20937393089291823
78753,0.2509803921568627
78754,0.3594994311717861
78755,0.2509803921568627
78756,0.1663685152057245
78757,0.29120879120879123
78758,0.3594994311717861
78759,0.16409351565946187
78760,0.17513863216266173
78761,0.19950952106174263
78762,0.17513863216266173
78763,0.18195093457943926
78764,0.24238468233246302
78765,0.17475728155339806
78766,0.13317535545023698
78767,0.08297413793103449
78768,0.10651828298887121
78769,0.0379746835443038
78770,0.3185483870967742
78771,0.08441558441558442
78772,0.19304599782687432
78773,0.5264705882352941
78774,0.46715328467153283
78775,0.1803639272145571
78776,0.5618729096989966
78777,0.3559322033898305
78778,0.19950952106174263
78779,0.19950952106174263
78780,0.08415841584158416
78781,0.1081777205408886
78782,0.46715328467153283
78783,0.24238468233246302
78784,0.13317535545023698
78785,0.32
78786,0.11037037037037037
78787,0.19950952106174263
78788,0.13317535545023698
78789,0.10869565217391304
78790,0.11037037037037037
78791,0.1081777205408886
78792,0.15933412604042807
78793,0.2522189349112426
78794,0.18195093457943926
78795,0.36585365853658536
78796,0.20447589900535573
78797,0.19950952106174263
78798,0.19950952106174263
78799,0.08297413793103449
78800,0.09687261632341723
78801,0.1712707182320442
78802,0.3027027027027027
78803,0.1803639272145571
78804,0.38799414348462663
78805,0.19950952106174263
78806,0.21452991452991452
78807,0.6166666666666667
78808,0.20937393089291823
78809,0.20937393089291823
78810,0.16409351565946187
78811,0.08297413793103449
78812,0.19950952106174263
78813,0.2441860465116279
78814,0.09687261632341723
78815,0.13317535545023698
78816,0.08622078968573732
78817,0.47474747474747475
78818,0.18195093457943926
78819,0.24164524421593828
78820,0.16409351565946187
78821,0.08441558441558442
78822,0.1803639272145571
78823,0.15151515151515152
78824,0.18255097202465626
78825,0.1432038834951456
78826,0.45454545454545453
78827,0.19950952106174263
78828,0.23134328358208955
78829,0.19950952106174263
78830,0.18195093457943926
78831,0.17733990147783252
78832,0.19950952106174263
78833,0.20937393089291823
78834,0.19950952106174263
78835,0.09601449275362318
78836,0.46715328467153283
78837,0.2522189349112426
78838,0.0970873786407767
78839,0.3027027027027027
78840,0.18195093457943926
78841,0.1081777205408886
78842,0.16409351565946187
78843,0.08297413793103449
78844,0.08297413793103449
78845,0.08737864077669903
78846,0.17513863216266173
78847,0.6363636363636364
78848,0.19950952106174263
78849,0.16409351565946187
78850,0.45454545454545453
78851,0.03817177297840281
78852,0.18195093457943926
78853,0.1250717154331612
78854,0.21452991452991452
78855,0.18195093457943926
78856,0.1663685152057245
78857,0.15933412604042807
78858,0.2885245901639344
78859,0.23134328358208955
78860,0.23022847100175747
78861,0.09348996573666177
78862,0.08415841584158416
78863,0.10651828298887121
78864,0.36585365853658536
78865,0.18195093457943926
78866,0.16409351565946187
78867,0.13317535545023698
78868,0.06075768406004288
78869,0.5146198830409356
78870,0.4933333333333334
78871,0.1803639272145571
78872,0.19950952106174263
78873,0.18195093457943926
78874,0.19950952106174263
78875,0.3710843373493976
78876,0.18255097202465626
78877,0.13317535545023698
78878,0.19950952106174263
78879,0.19950952106174263
78880,0.09601449275362318
78881,0.19950952106174263
78882,0.1663685152057245
78883,0.18195093457943926
78884,0.1837933059307105
78885,0.16409351565946187
78886,0.19950952106174263
78887,0.10465116279069768
78888,0.19950952106174263
78889,0.10651828298887121
78890,0.24164524421593828
78891,0.19950952106174263
78892,0.18195093457943926
78893,0.15933412604042807
78894,0.2441860465116279
78895,0.19950952106174263
78896,0.19950952106174263
78897,0.20937393089291823
78898,0.36585365853658536
78899,0.19304599782687432
78900,0.11037037037037037
78901,0.20937393089291823
78902,0.20937393089291823
78903,0.38732394366197187
78904,0.19950952106174263
78905,0.18195093457943926
78906,0.08415841584158416
78907,0.16409351565946187
78908,0.19950952106174263
78909,0.20937393089291823
78910,0.15933412604042807
78911,0.1663685152057245
78912,0.18195093457943926
78913,0.19950952106174263
78914,0.3113207547169811
78915,0.16409351565946187
78916,0.31
78917,0.09601449275362318
78918,0.36585365853658536
78919,0.0
78920,0.18195093457943926
78921,0.2885245901639344
78922,0.19950952106174263
78923,0.23022847100175747
78924,0.1837933059307105
78925,0.19950952106174263
78926,0.15916955017301038
78927,0.08622078968573732
78928,0.20937393089291823
78929,0.19950952106174263
78930,0.00909090909090909
78931,0.20937393089291823
78932,0.06075768406004288
78933,0.3710843373493976
78934,0.38799414348462663
78935,0.24238468233246302
78936,0.19950952106174263
78937,0.3710843373493976
78938,0.16409351565946187
78939,0.19950952106174263
78940,0.18195093457943926
78941,0.05525846702317291
78942,0.18195093457943926
78943,0.05525846702317291
78944,0.20937393089291823
78945,0.18195093457943926
78946,0.24164524421593828
78947,0.18195093457943926
78948,0.24238468233246302
78949,0.18195093457943926
78950,0.17513863216266173
78951,0.17513863216266173
78952,0.23134328358208955
78953,0.20937393089291823
78954,0.24238468233246302
78955,0.12553648068669526
78956,0.15676359039190899
78957,0.16409351565946187
78958,0.18195093457943926
78959,0.46715328467153283
78960,0.19950952106174263
78961,0.19950952106174263
78962,0.27692307692307694
78963,0.3027027027027027
78964,0.19950952106174263
78965,0.1250717154331612
78966,0.19950952106174263
78967,0.17513863216266173
78968,0.18195093457943926
78969,0.08441558441558442
78970,0.20937393089291823
78971,0.09687261632341723
78972,0.2509803921568627
78973,0.11037037037037037
78974,0.20937393089291823
78975,0.19950952106174263
78976,0.18255097202465626
78977,0.1081777205408886
78978,0.059789750328515114
78979,0.09348996573666177
78980,0.19950952106174263
78981,0.18195093457943926
78982,0.19950952106174263
78983,0.20937393089291823
78984,0.10651828298887121
78985,0.19950952106174263
78986,0.18195093457943926
78987,0.19950952106174263
78988,0.08415841584158416
78989,0.03817177297840281
78990,0.11037037037037037
78991,0.18255097202465626
78992,0.3411764705882353
78993,0.36585365853658536
78994,0.19950952106174263
78995,0.5910780669144982
78996,0.20937393089291823
78997,0.03817177297840281
78998,0.12553648068669526
78999,0.4
79000,0.20937393089291823
79001,0.15916955017301038
79002,0.16409351565946187
79003,0.18195093457943926
79004,0.16409351565946187
79005,0.3939393939393939
79006,0.1250717154331612
79007,0.18195093457943926
79008,0.29120879120879123
79009,0.22171428571428572
79010,0.059789750328515114
79011,0.18195093457943926
79012,0.1081777205408886
79013,0.18255097202465626
79014,0.08441558441558442
79015,0.18195093457943926
79016,0.12550607287449392
79017,0.21452991452991452
79018,0.18255097202465626
79019,0.19950952106174263
79020,0.19950952106174263
79021,0.5146198830409356
79022,0.20937393089291823
79023,0.09717868338557993
79024,0.13317535545023698
79025,0.15933412604042807
79026,0.15933412604042807
79027,0.15933412604042807
79028,0.21452991452991452
79029,0.16409351565946187
79030,0.17513863216266173
79031,0.2522189349112426
79032,0.19950952106174263
79033,0.18195093457943926
79034,0.13317535545023698
79035,0.5813953488372093
79036,0.36585365853658536
79037,0.24238468233246302
79038,0.19950952106174263
79039,0.15676359039190899
79040,0.13317535545023698
79041,0.09348996573666177
79042,0.20937393089291823
79043,0.03817177297840281
79044,0.47474747474747475
79045,0.06075768406004288
79046,0.17391304347826086
79047,0.05245346869712352
79048,0.15933412604042807
79049,0.1663685152057245
79050,0.17391304347826086
79051,0.17513863216266173
79052,0.1663685152057245
79053,0.1803639272145571
79054,0.38732394366197187
79055,0.09687261632341723
79056,0.24164524421593828
79057,0.16409351565946187
79058,0.24238468233246302
79059,0.20937393089291823
79060,0.08297413793103449
79061,0.20937393089291823
79062,0.19950952106174263
79063,0.1803639272145571
79064,0.08297413793103449
79065,0.1250717154331612
79066,0.19950952106174263
79067,0.18255097202465626
79068,0.24164524421593828
79069,0.18255097202465626
79070,0.5618729096989966
79071,0.20937393089291823
79072,0.19984859954579864
79073,0.18255097202465626
79074,0.2522189349112426
79075,0.10651828298887121
79076,0.45454545454545453
79077,0.18195093457943926
79078,0.18195093457943926
79079,0.18195093457943926
79080,0.19950952106174263
79081,0.1663685152057245
79082,0.08441558441558442
79083,0.2509803921568627
79084,0.20937393089291823
79085,0.17513863216266173
79086,0.09601449275362318
79087,0.22171428571428572
79088,0.1663685152057245
79089,0.19304599782687432
79090,0.10651828298887121
79091,0.2522189349112426
79092,0.18195093457943926
79093,0.03817177297840281
79094,0.15933412604042807
79095,0.24164524421593828
79096,0.24238468233246302
79097,0.24238468233246302
79098,0.20937393089291823
79099,0.18255097202465626
79100,0.15933412604042807
79101,0.21452991452991452
79102,0.19950952106174263
79103,0.3594994311717861
79104,0.09348996573666177
79105,0.19950952106174263
79106,0.11037037037037037
79107,0.18195093457943926
79108,0.08441558441558442
79109,0.21452991452991452
79110,0.03817177297840281
79111,0.18255097202465626
79112,0.19950952106174263
79113,0.3027027027027027
79114,0.18195093457943926
79115,0.19950952106174263
79116,0.24238468233246302
79117,0.15933412604042807
79118,0.20937393089291823
79119,0.27722772277227725
79120,0.18195093457943926
79121,0.18195093457943926
79122,0.18195093457943926
79123,0.12553648068669526
79124,0.0379746835443038
79125,0.09348996573666177
79126,0.1081777205408886
79127,0.15933412604042807
79128,0.03817177297840281
79129,0.19950952106174263
79130,0.20937393089291823
79131,0.20937393089291823
79132,0.19950952106174263
79133,0.18195093457943926
79134,0.20937393089291823
79135,0.19950952106174263
79136,0.22171428571428572
79137,0.19950952106174263
79138,0.19304599782687432
79139,0.10651828298887121
79140,0.19950952106174263
79141,0.18195093457943926
79142,0.19950952106174263
79143,0.18195093457943926
